task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,48,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.23679999999999998,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,49,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.21520000000000003,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,50,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.18639999999999998,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,51,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.2152,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,52,decision,A0_start,3,1,-1,-0.01,-0.01,-0.01,-1,True,-0.3272,-1,True,52
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,53,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.2344,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0216,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,55,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.009600000000000001,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,56,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.16720000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,57,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.208,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,58,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0144,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,59,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0072,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,60,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.2008,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,61,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.208,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,62,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.19360000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,63,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0216,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,64,decision,A0_start,4,1,1,0.01,0.01,0.01,1,True,0.31279999999999997,1,True,64
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,65,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.2344,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,66,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0288,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,67,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.232,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,68,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.1816,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,69,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,70,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.2008,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,71,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.18639999999999998,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,72,distractor,A0_start,6,1,0,0.003,0.0,0.0,0,False,0.208,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,73,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.22960000000000003,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,74,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.2008,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,75,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.18639999999999998,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,76,decision,A0_start,5,1,-1,-0.01,-0.01,-0.01,-1,True,-0.3272,-1,True,76
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,77,distractor,A0_start,6,1,0,0.003,0.0,0.0,0,False,0.1672,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,78,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.036000000000000004,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,79,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,-0.1984,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,80,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0696,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,81,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0144,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,82,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,-0.2008,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,83,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0288,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,84,distractor,A0_start,7,1,0,-0.003,0.0,0.0,0,False,-0.20800000000000002,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,85,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,-0.21520000000000003,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,86,distractor,A0_start,6,1,0,0.003,0.0,0.0,0,False,0.1792,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,87,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,-0.1864,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,88,decision,A0_start,6,1,1,0.01,0.01,0.01,1,True,0.2984,1,True,88
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,89,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.026400000000000003,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,90,distractor,A0_start,7,1,0,-0.003,0.0,0.0,0,False,-0.18639999999999998,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,91,distractor,A0_start,7,1,0,0.003,0.0,0.0,0,False,0.1552,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,92,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0624,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,93,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0072,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,94,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0216,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,95,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0144,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,96,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,0.20800000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,97,distractor,A0_start,7,1,0,-0.003,0.0,0.0,0,False,-0.19360000000000002,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,98,distractor,A0_start,7,1,0,0.003,0.0,0.0,0,False,0.19360000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,99,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,0.21520000000000003,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,100,decision,A0_start,7,1,-1,-0.01,-0.01,-0.01,-1,True,-0.284,-1,True,100
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,101,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0696,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,102,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,-0.2008,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,103,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.024,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,104,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,-0.256,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,105,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0072,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,106,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,0.1936,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,107,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0216,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,108,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,0.1936,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,109,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,-0.2008,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,110,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,0.208,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,111,distractor,A0_start,9,1,0,-0.003,0.0,0.0,0,False,-0.2008,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,112,decision,A0_start,8,1,1,0.01,0.01,0.01,1,True,0.32720000000000005,1,True,112
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,113,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.026400000000000003,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,114,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,0.2296,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,115,distractor,A0_start,9,1,0,-0.003,0.0,0.0,0,False,-0.23199999999999998,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,116,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,0.2416,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,117,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,0.21520000000000003,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,118,distractor,A0_start,9,1,0,-0.003,0.0,0.0,0,False,-0.172,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,119,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.036000000000000004,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,120,distractor,A0_start,10,1,0,0.003,0.0,0.0,0,False,0.21519999999999997,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,121,distractor,A0_start,9,1,0,-0.003,0.0,0.0,0,False,-0.172,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,122,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,-0.23679999999999998,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,123,distractor,A0_start,9,1,0,-0.003,0.0,0.0,0,False,-0.22960000000000003,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,124,decision,A0_start,9,1,-1,-0.01,-0.01,-0.01,-1,True,-0.31279999999999997,-1,True,124
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,125,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,-0.2632,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,126,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0216,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,127,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,-0.1984,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,128,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,-0.2632,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,129,distractor,A0_start,10,1,0,0.003,0.0,0.0,0,False,0.1792,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,130,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,-0.1864,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,131,distractor,A0_start,10,1,0,0.003,0.0,0.0,0,False,0.18639999999999998,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,132,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,-0.21519999999999997,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,133,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0072,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,134,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,-0.2296,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,135,distractor,A0_start,10,1,0,0.003,0.0,0.0,0,False,0.21519999999999997,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,136,decision,A0_start,10,1,1,0.01,0.01,0.01,1,True,0.32,1,True,136
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,137,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,-0.15280000000000002,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,138,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.036000000000000004,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,139,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,-0.2176,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,140,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,-0.16720000000000002,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,141,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0288,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,142,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0072,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,143,distractor,A0_start,11,1,0,0.003,0.0,0.0,0,False,0.2008,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,144,distractor,A0_start,12,1,0,0.003,0.0,0.0,0,False,0.208,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,145,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0144,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,146,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,-0.21520000000000003,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,147,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0072000000000000015,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,148,decision,A0_start,11,1,-1,-0.01,-0.01,-0.01,-1,True,-0.3056,-1,True,148
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,149,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0408,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,150,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0144,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,151,distractor,A0_start,12,1,0,0.003,0.0,0.0,0,False,0.232,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,152,distractor,A0_start,12,1,0,-0.003,0.0,0.0,0,False,-0.2416,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,153,distractor,A0_start,12,1,0,0.003,0.0,0.0,0,False,0.19360000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,154,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0072,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,155,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0216,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,156,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.18639999999999998,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,157,distractor,A0_start,12,1,0,0.003,0.0,0.0,0,False,0.23679999999999998,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,158,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0144,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,159,distractor,A0_start,12,1,0,-0.003,0.0,0.0,0,False,-0.21520000000000003,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,160,decision,A0_start,12,1,1,0.01,0.01,0.01,1,True,0.3128,1,True,160
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,161,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0624,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,162,distractor,A0_start,13,1,0,-0.003,0.0,0.0,0,False,-0.2008,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,163,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.1552,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,164,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0624,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,165,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0072,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,166,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.18639999999999998,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,167,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.23679999999999998,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,168,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0144,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,169,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.2008,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,170,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.2296,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,171,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0288,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,172,decision,A0_start,13,1,-1,-0.01,-0.01,-0.01,-1,True,-0.3272,-1,True,172
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,173,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0408,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,174,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0144,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,175,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.024,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,176,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.048,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,177,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,178,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,179,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,180,context,B_start,14,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-0.248,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,181,distractor,B_start,14,-1,0,0.003,0.0,0.0,0,False,0.1816,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,43,182,distractor,B_start,14,-1,0,0.003,0.0,0.0,0,False,0.22240000000000001,1,False,-1
