task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,80,decision,long_distractor_gap,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.008999757007872951,1,False,80
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,81,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.008858569192333158,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,82,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.000160998935492547,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,83,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.019815153868346348,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,84,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.014836412326593594,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,85,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0002299984772067167,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,86,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0002299984772067167,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,87,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0002299984772067167,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,88,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0002299984772067167,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,89,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0002299984772067167,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,90,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0002299984772067167,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,91,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0002299984772067167,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,92,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0002299984772067167,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,93,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0002299984772067167,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,94,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0002299984772067167,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,95,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0002299984772067167,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,96,context,long_distractor_gap,2,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-0.1544514518763067,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,97,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,0.12929711633107166,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,98,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.00021274859195782406,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,99,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,0.12108219061880167,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,100,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.012556016372217552,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,101,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.1343094858595578,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,102,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.004310924540225434,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,103,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.00472951321707298,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,104,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.004750212615336499,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,105,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.004290225059755371,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,106,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.1298477599910956,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,107,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.12982740908190457,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,108,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.12980705806333076,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,109,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.004708813814756507,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,110,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.12982740908190457,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,111,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.12982740908190457,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,112,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.12536039499323834,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,113,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.134248505977951,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,114,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,0.1293005086309404,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,115,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.1298477599910956,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,116,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0002299984772067167,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,117,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,0.1381589383702195,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,118,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,0.12033979321318607,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,119,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,0.13366124033126514,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,120,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.004248826087803419,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,121,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,0.12923944677032287,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,122,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0002506983393238083,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,123,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.1343094858595578,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,124,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.004310924540225434,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,125,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-0.13426883271814852,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,126,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.00472951321707298,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,127,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.004310924540225434,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,128,decision,long_distractor_gap,2,-1,1,0.01,-0.01,-0.01,-1,True,0.19300806131550274,1,False,128
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,129,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.05060689716263366,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,130,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.05511405790863943,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,131,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.023569313930164797,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,132,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.07005203697671156,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,133,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.055045274572032274,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,134,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.055045274572032274,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,135,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.055045274572032274,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,136,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.055045274572032274,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,137,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.055045274572032274,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,138,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.055045274572032274,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,139,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.055045274572032274,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,140,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.055045274572032274,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,141,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.055045274572032274,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,142,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.055045274572032274,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,143,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.055045274572032274,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,144,context,long_distractor_gap,3,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-0.15443625351051296,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,145,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.05500744351416614,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,146,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-0.012651966641299436,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,147,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-0.03004225289273138,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,148,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.04682181020204986,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,149,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.12054541396043941,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,150,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-0.007731346273751429,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,151,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-0.017208686552842144,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,152,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0645108397086868,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,153,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.11608889644782218,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,154,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.12495632894278094,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,155,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-0.017167303195574423,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,156,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.13912198994536068,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,157,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.13468691387954534,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,158,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.041058494878955416,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,159,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-0.026641569397560884,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,160,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.059987946298954306,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,161,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-0.008191304479232,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,162,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.04563176959187186,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,163,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-0.017229378209374865,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,164,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-0.0032530865959527074,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,165,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.13431654143742502,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,166,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.04561111487719356,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,167,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-0.007731346273751436,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,168,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.06898988585798685,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,169,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.12540910797321564,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,170,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-0.0032116914418191737,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,171,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.1342758924397986,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,172,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.13912198994536068,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,173,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-0.11602763943598107,-1,False,-1
