task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,100,none,none,-1,0,0,0.0,0.0,0.0,0,False,-48.26908548648121,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,101,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-48.68415625208049,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,102,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-49.80710064824333,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,103,none,none,-1,0,0,0.0,0.0,0.0,0,False,-51.39829218807545,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,104,none,none,-1,0,0,0.0,0.0,0.0,0,False,-52.400251412053194,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,105,none,none,-1,0,0,0.0,0.0,0.0,0,False,-53.66344732224118,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,106,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,-53.36371298441118,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,107,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,-52.63999675930828,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,108,none,none,-1,0,0,0.0,0.0,0.0,0,False,-52.9862792290763,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,109,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,-52.70460852664253,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,110,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,-51.64733150991253,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,111,none,none,-1,0,0,0.0,0.0,0.0,0,False,-51.81670567140854,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,112,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-51.85616242490382,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,113,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-52.88370701941764,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,114,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,-51.35710569820684,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,115,none,none,-1,0,0,0.0,0.0,0.0,0,False,-52.4003664933642,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,116,none,none,-1,0,0,0.0,0.0,0.0,0,False,-54.81341061480711,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,117,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,-54.62405244813213,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,118,none,none,-1,0,0,0.0,0.0,0.0,0,False,-55.03261892239155,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,119,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-55.04739566687607,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,120,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-56.04979457929823,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,121,none,none,-1,0,0,0.0,0.0,0.0,0,False,-57.65129527827489,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,122,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-59.60552468336035,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,123,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-61.60156239170114,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,124,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,-61.47375401415554,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,125,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,-61.31475049493062,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,126,distractor,long_distractor_gap,2,-1,0,-0.003,0.0,0.0,0,False,-61.81233819752573,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,127,distractor,long_distractor_gap,2,-1,0,0.003,0.0,0.0,0,False,-61.56009194018732,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,128,decision,long_distractor_gap,2,-1,1,0.01,-0.01,-0.01,-1,True,-60.502548072412566,-1,True,128
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,129,none,none,-1,0,0,0.0,0.0,0.0,0,False,-60.34137227600165,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,130,none,none,-1,0,0,0.0,0.0,0.0,0,False,-60.920995623873154,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,131,none,none,-1,0,0,0.0,0.0,0.0,0,False,-60.88068569241803,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,132,none,none,-1,0,0,0.0,0.0,0.0,0,False,-60.80764518743236,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,133,none,none,-1,0,0,0.0,0.0,0.0,0,False,-61.993135931406954,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,134,none,none,-1,0,0,0.0,0.0,0.0,0,False,-63.11776057629424,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,135,none,none,-1,0,0,0.0,0.0,0.0,0,False,-64.1923213605161,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,136,none,none,-1,0,0,0.0,0.0,0.0,0,False,-65.22543403133241,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,137,none,none,-1,0,0,0.0,0.0,0.0,0,False,-66.22397653245699,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,138,none,none,-1,0,0,0.0,0.0,0.0,0,False,-67.19344711433459,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,139,none,none,-1,0,0,0.0,0.0,0.0,0,False,-68.13824981136838,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,140,none,none,-1,0,0,0.0,0.0,0.0,0,False,-69.06192172713881,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,141,none,none,-1,0,0,0.0,0.0,0.0,0,False,-69.96731374246207,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,142,none,none,-1,0,0,0.0,0.0,0.0,0,False,-70.85673398200859,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,143,none,none,-1,0,0,0.0,0.0,0.0,0,False,-71.73206153800018,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,144,context,long_distractor_gap,3,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-71.25569234343158,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,145,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-71.85866505981105,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,146,none,none,-1,0,0,0.0,0.0,0.0,0,False,-73.49783857725659,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,147,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-72.68758903316882,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,148,none,none,-1,0,0,0.0,0.0,0.0,0,False,-74.5180415765515,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,149,none,none,-1,0,0,0.0,0.0,0.0,0,False,-75.93049079150492,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,150,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-76.7826472931134,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,151,none,none,-1,0,0,0.0,0.0,0.0,0,False,-77.2940099895265,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,152,none,none,-1,0,0,0.0,0.0,0.0,0,False,-78.16684168662292,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,153,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-77.1107044377139,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,154,distractor,long_distractor_gap,3,-1,0,0.003,0.0,0.0,0,False,-75.98526052096267,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,155,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-76.90946827938077,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,156,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-76.47660435843825,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,157,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-77.22687315182512,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,158,none,none,-1,0,0,0.0,0.0,0.0,0,False,-77.28011268359931,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,159,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-79.1806311303198,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,160,none,none,-1,0,0,0.0,0.0,0.0,0,False,-81.97557270735763,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,161,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-83.08051148160142,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,162,distractor,long_distractor_gap,3,-1,0,-0.003,0.0,0.0,0,False,-83.48348982131866,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,163,none,none,-1,0,0,0.0,0.0,0.0,0,False,-86.12309713656374,-1,False,-1
