task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,25,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.19518884965594613,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,26,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.1705117937399148,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,27,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.2260305365628019,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,28,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.17871320257412476,1,False,28
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.07578719527772469,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,30,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.014039925889298756,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.012678904387500224,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,32,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.05370180728256796,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,33,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.11400524554123455,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.07994810044742981,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.049682045729562405,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,36,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.03644796446928673,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,37,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.08955706614807635,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,38,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.023797468297681736,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,39,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.0946507470889332,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,40,decision,A0_start,2,1,1,0.01,0.01,0.01,1,True,0.01276927998870994,1,True,40
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,41,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.11799073415433971,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.1498336524804074,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,43,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.23360085113471432,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,44,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.26975710586197404,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,45,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.31441858398283434,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,46,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.33501010213236265,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,47,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.18356541634396623,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,48,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.25817966413012083,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.21466079214089054,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,50,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.1180396551981702,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,51,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,0.06864008965979616,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,52,decision,A0_start,3,1,-1,-0.01,-0.01,-0.01,-1,True,0.0034977372179341793,1,False,52
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,53,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,-0.09758793450423987,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.07141089229732778,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,55,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.08178668613832084,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,56,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.06147507446752162,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,57,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.1957291347539444,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,58,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.2678339127817712,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,59,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.17036454877763477,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,60,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.2397597327340912,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,61,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,-0.017072040938314433,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,62,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.14774621323002962,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,63,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.09445307937577563,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,64,decision,A0_start,4,1,1,0.01,0.01,0.01,1,True,0.10653237624118814,1,True,64
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,65,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2482192093613977,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,66,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.22518778253651012,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,67,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.3230182484769083,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,68,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.36252440724491225,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,69,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.42838982007889886,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,70,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.45904418820816495,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,71,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.4659351249351375,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,72,distractor,A0_start,6,1,0,0.003,0.0,0.0,0,False,0.46980422431543023,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,73,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,0.1909968726548872,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,74,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,0.007217733542378081,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,75,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.10046777150785918,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,76,decision,A0_start,5,1,-1,-0.01,-0.01,-0.01,-1,True,-0.21219964650692277,-1,True,76
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,77,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,-0.44809114367255864,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,78,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.2740045473620278,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,79,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.13909086682154295,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,80,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.056448368486980295,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,81,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.02672833645096415,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,82,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,-0.22139661555966889,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,83,distractor,A0_start,6,1,0,0.003,0.0,0.0,0,False,0.0639664970114235,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,84,distractor,A0_start,7,1,0,0.003,0.0,0.0,0,False,0.24645241270794607,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,85,distractor,A0_start,7,1,0,-0.003,0.0,0.0,0,False,-0.045123348980036636,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,86,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,-0.2120864641063988,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,87,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,-0.3406687478025041,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,88,decision,A0_start,6,1,1,0.01,0.01,0.01,1,True,0.02217398310691255,1,True,88
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,89,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.23424320400308615,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,90,distractor,A0_start,7,1,0,-0.003,0.0,0.0,0,False,0.03494736417874853,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,91,distractor,A0_start,7,1,0,0.003,0.0,0.0,0,False,0.268886693419185,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,92,distractor,A0_start,7,1,0,-0.003,0.0,0.0,0,False,0.018782546687790634,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,93,distractor,A0_start,7,1,0,0.003,0.0,0.0,0,False,0.2907779667618227,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,94,distractor,A0_start,7,1,0,0.003,0.0,0.0,0,False,0.4443274227736489,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,95,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.34210127054886647,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,96,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,0.09281355625085767,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,97,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,-0.08983073209220048,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,98,distractor,A0_start,7,1,0,-0.003,0.0,0.0,0,False,-0.1845794233593903,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,99,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.00016130879254547625,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,100,decision,A0_start,7,1,-1,-0.01,-0.01,-0.01,-1,True,-0.17245153200808838,-1,True,100
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,101,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,-0.014691171121666902,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,102,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,-0.1868537868947911,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,103,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,0.11940242097777816,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,104,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.1031764499314276,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,105,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06219733642965071,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,106,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,-0.1794354775658452,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,107,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.10962907956706287,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,108,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,0.19640736587596452,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,109,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,0.3720918840588803,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,110,distractor,A0_start,8,1,0,-0.003,0.0,0.0,0,False,0.02426246812980786,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,111,distractor,A0_start,8,1,0,0.003,0.0,0.0,0,False,0.2552638811665267,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,112,decision,A0_start,8,1,1,0.01,0.01,0.01,1,True,0.4295898553370848,1,True,112
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,113,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,0.6023915600920289,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,114,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,0.6259477251633236,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,115,distractor,A0_start,9,1,0,0.003,0.0,0.0,0,False,0.6053725223597372,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,116,distractor,A0_start,9,1,0,-0.003,0.0,0.0,0,False,0.18018754083952526,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,117,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.12436841433306357,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,118,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.10041206330543939,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,119,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.12259761870197729,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,120,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,-0.12142983698270034,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,121,distractor,A0_start,10,1,0,0.003,0.0,0.0,0,False,0.25457485649444966,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,122,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.21140297921840914,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,123,distractor,A0_start,9,1,0,-0.003,0.0,0.0,0,False,-0.08049274277902436,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,124,decision,A0_start,9,1,-1,-0.01,-0.01,-0.01,-1,True,-0.311615062279398,-1,True,124
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,125,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.3223239108362553,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,126,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.19022167874522153,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,127,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,-0.3611502886137884,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,128,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.20093834270008407,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,129,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,-0.40301945731729516,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,130,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.23766444425898875,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,131,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.1301225419653283,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,132,distractor,A0_start,11,1,0,0.003,0.0,0.0,0,False,0.22868846137036183,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,133,distractor,A0_start,10,1,0,0.003,0.0,0.0,0,False,0.4373783487114475,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,134,distractor,A0_start,10,1,0,0.003,0.0,0.0,0,False,0.5348447179931423,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,135,distractor,A0_start,10,1,0,-0.003,0.0,0.0,0,False,0.059002132154604786,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,136,decision,A0_start,10,1,1,0.01,0.01,0.01,1,True,0.3650149713614154,1,True,136
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,137,distractor,A0_start,11,1,0,0.003,0.0,0.0,0,False,0.5901631838288803,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,138,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,0.1499375313612976,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,139,distractor,A0_start,11,1,0,0.003,0.0,0.0,0,False,0.40467262183915387,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,140,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.24575635835038712,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,141,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,-0.1282699603448292,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,142,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.01913365205121817,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,143,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,-0.2865769024330963,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,144,distractor,A0_start,12,1,0,-0.003,0.0,0.0,0,False,-0.4156745113752812,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,145,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.19752381991666937,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,146,distractor,A0_start,11,1,0,-0.003,0.0,0.0,0,False,-0.3638627355757851,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,147,distractor,A0_start,11,1,0,0.003,0.0,0.0,0,False,0.15496730873764863,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,148,decision,A0_start,11,1,-1,-0.01,-0.01,-0.01,-1,True,-0.24269550915631583,-1,True,148
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,149,distractor,A0_start,12,1,0,-0.003,0.0,0.0,0,False,-0.5430780214902982,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,150,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.371514052720814,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,151,distractor,A0_start,12,1,0,0.003,0.0,0.0,0,False,0.028123459363638574,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,152,distractor,A0_start,12,1,0,0.003,0.0,0.0,0,False,0.3621409709819172,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,153,distractor,A0_start,12,1,0,-0.003,0.0,0.0,0,False,-0.10258829404346065,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,154,distractor,A0_start,12,1,0,-0.003,0.0,0.0,0,False,-0.3947617835963939,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,155,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.2878537171334111,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,156,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.12644075047025613,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,157,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.09254232532147767,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,158,distractor,A0_start,13,1,0,-0.003,0.0,0.0,0,False,-0.2715840576095281,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,159,distractor,A0_start,13,1,0,-0.003,0.0,0.0,0,False,-0.4829122751391686,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,160,decision,A0_start,12,1,1,0.01,0.01,0.01,1,True,0.07755493882852053,1,True,160
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,161,distractor,A0_start,13,1,0,-0.003,0.0,0.0,0,False,-0.09358216935590168,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,162,distractor,A0_start,13,1,0,-0.003,0.0,0.0,0,False,-0.2750219050980722,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,163,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.12573571536651176,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,164,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.02643277526151366,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,165,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.40355200034338073,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,166,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.6037171054921295,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,167,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.447259030303412,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,168,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.6091067027628237,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,169,distractor,A0_start,13,1,0,-0.003,0.0,0.0,0,False,0.11623865294691352,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,170,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.43933047463910924,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,171,distractor,A0_start,13,1,0,0.003,0.0,0.0,0,False,0.6079785614198376,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,172,decision,A0_start,13,1,-1,-0.01,-0.01,-0.01,-1,True,0.03039279631272665,1,False,172
