task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-7.429306958160242,-1,True,29
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-7.5829089927106885,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-7.942681763730982,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-8.45627113369014,-1,True,32
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-9.043622797963529,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-9.313486532144104,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-9.465818980722355,-1,False,35
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-9.821294456195073,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-10.285946024486346,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-10.810368190216849,-1,False,38
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-11.431180347722838,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-11.87107590756764,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-12.212375792643673,-1,False,41
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-12.210192142651584,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-12.554621330345434,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-12.92530223549348,-1,True,44
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-13.79428088452336,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-14.01890119213391,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-13.901388001734468,-1,True,47
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-13.959376096911395,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-14.468754943634988,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-15.04268660020256,-1,False,50
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-15.600678806478474,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-15.899247823053415,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-16.228590328609087,-1,True,53
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-16.181502025636583,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-16.534459569883047,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-17.131089490736695,-1,True,56
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-17.897807986687845,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-18.09185818188391,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-18.106484336701566,-1,False,59
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-18.442471139784487,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-18.963941939458312,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-19.55270183636073,-1,False,62
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-20.298356032350853,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-20.797283601867367,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-21.13758680993341,-1,False,65
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-20.9053766435171,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-21.215570252192272,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-21.53803967826419,-1,True,68
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-22.68116568797678,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-22.811315040304137,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-22.43458122897146,-1,True,71
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-22.29450477476223,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-22.874509486314864,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-23.52514739608657,-1,False,74
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-24.11965036504194,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-24.400306782865744,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-24.743303268205477,-1,True,77
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-24.49568769235796,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-24.840374622383056,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-25.51752571664682,-1,True,80
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-26.46160847104726,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-26.582432446442237,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-26.463853495734323,-1,False,83
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-26.782715225761983,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-27.36230305102388,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-28.01639386632194,-1,False,86
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-28.88690916764324,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-29.447087395031293,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-29.78988525454065,-1,False,89
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-29.335701765231452,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-29.615371051042807,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-29.893438931926077,-1,True,92
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-31.30801143144102,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-31.348671258166572,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-30.72132970037987,-1,True,95
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-30.390225581869796,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-30.16652332654905,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-30.910012935237376,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-31.604940749572272,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-32.26477682104819,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,101,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-32.90238278685331,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,102,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-32.96594707754626,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,103,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-33.61461167782751,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,104,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-34.24922912343084,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,105,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-34.28400759657791,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,106,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-34.66756110681001,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,107,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-35.07938883513619,-1,True,107
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,108,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-35.71059089925474,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,109,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-36.49547898377041,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,110,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-37.13076192262798,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,111,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-37.73092393368045,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,112,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-38.326163998177506,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,113,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-38.22331815388964,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,114,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-38.85368726276123,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,115,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-38.75209224904324,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,116,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-39.415693317989344,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,117,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-40.06811766415237,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,118,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-39.87341418204528,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,119,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-39.781238294095715,-1,False,119
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,120,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-40.03782055738853,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,121,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-40.09606706823615,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,122,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-40.78043153628495,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,123,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-40.70559021004257,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,124,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-40.66796978189361,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,125,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-41.48953980262107,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,126,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-42.26877792838018,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,127,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-42.19210116262599,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,128,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-42.15676062253429,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,129,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-42.990145975171984,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,130,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-42.864438155321324,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,131,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-43.328457909746064,-1,False,131
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,132,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,-44.53331525247394,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,133,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,-45.115917629171854,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,134,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,-46.039251134063406,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,135,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,-45.8713943513266,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,136,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-46.622866913124334,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,137,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-47.341733363707725,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,138,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,-47.15193050969263,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,139,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,-47.00887470238559,-1,False,-1
