subsuite,task,model,model_family,variant_group,runs,steps,all_accuracy_mean,tail_accuracy_mean,heldout_accuracy_mean,heldout_first_accuracy_mean,first_heldout_accuracy_mean,router_accuracy_mean,primitive_accuracy_mean,composition_train_accuracy_mean,route_train_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,feature_active_steps_sum,router_active_steps_sum,module_updates_max,router_updates_max,pre_feedback_select_steps_sum
composition,order_sensitive_chain,internal_reset_ablation,CRA_internal,internal_ablation,3,720,0.7692307692307693,,0.5,0.5,,,0.875,1.0,,0.5145804653986922,3.4729944999999915,168.0,,32.0,,
composition,order_sensitive_chain,internal_shuffle_ablation,CRA_internal,internal_ablation,3,720,0.2980769230769231,,0.25,0.25,,,0.28125,0.375,,-0.42854257970721316,3.420093597333318,306.0,,32.0,,
composition,order_sensitive_chain,module_composition_scaffold,composition_scaffold,candidate_scaffold,3,720,0.923076923076923,,1.0,1.0,,,0.75,1.0,,0.9607689228305228,0.004284305666658383,120.0,,32.0,,
composition,order_sensitive_chain,online_logistic_regression,linear,,3,720,0.7211538461538461,,1.0,1.0,,,0.34375,0.75,,0.5652372563072596,0.0056835973333377865,0.0,,0.0,,
composition,order_sensitive_chain,online_perceptron,linear,,3,720,0.75,,1.0,1.0,,,0.5,0.6875,,0.4497209179489013,0.004827138666662734,0.0,,0.0,,
composition,order_sensitive_chain,sign_persistence,rule,,3,720,0.5,,0.5,0.5,,,0.5,0.5,,3.336006684570782e-18,0.004306652666651682,0.0,,0.0,,
composition,order_sensitive_chain,small_gru,recurrent,,3,720,0.4134615384615385,,0.5416666666666666,0.5416666666666666,,,0.21875,0.4479166666666667,,-0.1598988017306696,0.01744462500000547,0.0,,0.0,,
composition,order_sensitive_chain,stdp_only_snn,snn_ablation,,3,720,0.5,,0.5,0.5,,,0.5,0.5,,-0.0036481598036351933,0.007582111000000206,0.0,,0.0,,
composition,order_sensitive_chain,v1_8_raw_cra,CRA_internal,frozen_baseline,3,720,0.1346153846153846,,0.0,0.0,,,0.4375,0.0,,0.004900691002515615,3.4613031390000066,0.0,,0.0,,
routing,context_reentry_routing,contextual_router_scaffold,routing_scaffold,candidate_scaffold,3,960,0.5913978494623656,1.0,1.0,,1.0,1.0,0.0,,0.75,0.7279053709330734,0.006340250000022252,,111.0,32.0,24.0,111.0
routing,context_reentry_routing,echo_state_network,reservoir,,3,960,0.3620071684587814,0.39215686274509803,0.44144144144144143,,0.5416666666666666,,0.2708333333333333,,0.3611111111111111,-0.3120282083803552,0.013471791666669711,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,internal_always_on_ablation,CRA_internal,internal_ablation,3,960,0.5448028673835125,0.0588235294117647,0.2882882882882883,,0.5,,0.875,,0.5,0.42166239767612984,5.699339444666663,,0.0,32.0,24.0,111.0
routing,context_reentry_routing,internal_composition_routing,CRA_internal,candidate_internal,3,960,0.9139784946236559,1.0,1.0,,1.0,0.6491228070175439,0.875,,0.8333333333333334,0.8707654115028518,5.7837673613333225,,171.0,32.0,24.0,111.0
routing,context_reentry_routing,internal_context_shuffle_ablation,CRA_internal,internal_ablation,3,960,0.4659498207885305,0.2352941176470588,0.24324324324324328,,0.25,0.0,0.875,,0.2638888888888889,-0.0706851396629098,5.7339530139999795,,180.0,32.0,24.0,111.0
routing,context_reentry_routing,internal_no_write_ablation,CRA_internal,internal_ablation,3,960,0.15053763440860216,0.0,0.0,,0.0,,0.4375,,0.0,0.005067266255603068,5.801220777666657,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,internal_random_router_ablation,CRA_internal,internal_ablation,3,960,0.5878136200716847,0.4313725490196078,0.4594594594594595,,0.5,0.16393442622950818,0.875,,0.40277777777777785,0.1835543731971835,5.748632152999998,,183.0,32.0,24.0,111.0
routing,context_reentry_routing,internal_router_reset_ablation,CRA_internal,internal_ablation,3,960,0.7275985663082437,0.5882352941176471,0.5315315315315315,,0.5,0.0,0.875,,0.8333333333333334,0.5044344060126216,5.787666292000021,,60.0,32.0,24.0,0.0
routing,context_reentry_routing,online_logistic_regression,linear,,3,960,0.32616487455197135,0.392156862745098,0.3513513513513513,,0.2916666666666667,,0.34375,,0.2638888888888889,-0.4304254650716148,0.00768680600002843,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,online_perceptron,linear,,3,960,0.4014336917562724,0.37254901960784315,0.36936936936936937,,0.4583333333333333,,0.5,,0.3194444444444445,-0.25524445935290235,0.007589638666691674,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,sign_persistence,rule,,3,960,0.5125448028673835,0.5882352941176471,0.5315315315315315,,0.5,,0.5,,0.5,0.025131051495528845,0.00611015233331121,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,small_gru,recurrent,,3,960,0.32974910394265233,0.3333333333333333,0.3693693693693694,,0.4166666666666667,,0.21875,,0.4166666666666667,-0.40210847353736384,0.07652873566667988,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,stdp_only_snn,snn_ablation,,3,960,0.5017921146953405,0.4901960784313726,0.5045045045045046,,0.5,,0.5,,0.5,0.011843589950935027,0.018663833333353825,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,v1_8_raw_cra,CRA_internal,frozen_baseline,3,960,0.15053763440860216,0.0,0.0,,0.0,,0.4375,,0.0,0.005067266255603068,5.8478153610000065,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,contextual_router_scaffold,routing_scaffold,candidate_scaffold,3,960,0.5529411764705883,1.0,1.0,,1.0,1.0,0.0,,0.8125,0.6972261295179751,0.005974263666701063,,63.0,32.0,32.0,63.0
routing,distractor_router_chain,echo_state_network,reservoir,,3,960,0.3058823529411765,0.2619047619047619,0.23809523809523805,,0.16666666666666666,,0.2708333333333333,,0.3854166666666667,-0.4226600719267479,0.01354459733333139,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,internal_always_on_ablation,CRA_internal,internal_ablation,3,960,0.6,0.21428571428571427,0.3333333333333333,,0.5,,0.875,,0.5,0.4363800579033221,5.742073222333336,,0.0,32.0,32.0,63.0
routing,distractor_router_chain,internal_composition_routing,CRA_internal,candidate_internal,3,960,0.9058823529411765,1.0,1.0,,1.0,0.42857142857142855,0.875,,0.875,0.8580532028014695,5.752493416666681,,147.0,32.0,32.0,63.0
routing,distractor_router_chain,internal_context_shuffle_ablation,CRA_internal,internal_ablation,3,960,0.4901960784313726,0.19047619047619047,0.2222222222222222,,0.25,0.0,0.875,,0.28125,-0.020782489162767943,5.842488277666661,,156.0,32.0,32.0,63.0
routing,distractor_router_chain,internal_no_write_ablation,CRA_internal,internal_ablation,3,960,0.16470588235294117,0.0,0.0,,0.0,,0.4375,,0.0,0.005554218512595479,6.2770324163333315,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,internal_random_router_ablation,CRA_internal,internal_ablation,3,960,0.6196078431372549,0.4761904761904762,0.49206349206349204,,0.5,0.06289308176100629,0.875,,0.4479166666666667,0.2514091109097703,5.750909027333317,,159.0,32.0,32.0,63.0
routing,distractor_router_chain,internal_router_reset_ablation,CRA_internal,internal_ablation,3,960,0.776470588235294,0.4285714285714286,0.4761904761904762,,0.5,0.0,0.875,,0.875,0.5700390302211044,5.720433861333324,,84.0,32.0,32.0,0.0
routing,distractor_router_chain,online_logistic_regression,linear,,3,960,0.3215686274509804,0.30952380952380953,0.30158730158730157,,0.25,,0.34375,,0.3125,-0.45762192372042615,0.007523888333309969,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,online_perceptron,linear,,3,960,0.4235294117647059,0.3333333333333333,0.34920634920634913,,0.375,,0.5,,0.3958333333333333,-0.25053899979754385,0.007071277666672889,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,sign_persistence,rule,,3,960,0.49411764705882355,0.4285714285714286,0.4761904761904762,,0.5,,0.5,,0.5,-0.01181247692875601,0.006371430666651652,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,small_gru,recurrent,,3,960,0.27058823529411763,0.3333333333333333,0.31746031746031744,,0.25,,0.21875,,0.2916666666666667,-0.5003391952204944,0.022207986000031116,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,stdp_only_snn,snn_ablation,,3,960,0.4980392156862745,0.5,0.4920634920634921,,0.5,,0.5,,0.5,-0.0020174069703756876,0.01800984699996396,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,v1_8_raw_cra,CRA_internal,frozen_baseline,3,960,0.16470588235294117,0.0,0.0,,0.0,,0.4375,,0.0,0.005554218512595479,5.735258486333318,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,contextual_router_scaffold,routing_scaffold,candidate_scaffold,3,960,0.6122448979591837,1.0,1.0,,1.0,1.0,0.0,,0.8125,0.7439965645299589,0.006107361000024032,,102.0,32.0,32.0,102.0
routing,heldout_context_routing,echo_state_network,reservoir,,3,960,0.3163265306122449,0.3518518518518518,0.2843137254901961,,0.2916666666666667,,0.2708333333333333,,0.3958333333333333,-0.360879939372275,0.013296083333306305,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,internal_always_on_ablation,CRA_internal,internal_ablation,3,960,0.5238095238095238,0.0,0.2156862745098039,,0.5,,0.875,,0.5,0.4093065933490016,5.744373694333357,,0.0,32.0,32.0,102.0
routing,heldout_context_routing,internal_composition_routing,CRA_internal,candidate_internal,3,960,0.9183673469387755,1.0,1.0,,1.0,0.5483870967741935,0.875,,0.875,0.8778923075318631,5.767485680333327,,186.0,32.0,32.0,102.0
routing,heldout_context_routing,internal_context_shuffle_ablation,CRA_internal,internal_ablation,3,960,0.47278911564625853,0.24074074074074073,0.2450980392156863,,0.25,0.0,0.875,,0.3125,-0.057344628721738365,5.7393210553333445,,195.0,32.0,32.0,102.0
routing,heldout_context_routing,internal_no_write_ablation,CRA_internal,internal_ablation,3,960,0.14285714285714285,0.0,0.0,,0.0,,0.4375,,0.0,0.005049328826739859,5.85479519433333,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,internal_random_router_ablation,CRA_internal,internal_ablation,3,960,0.6258503401360545,0.38888888888888884,0.46078431372549017,,0.5,0.1414141414141414,0.875,,0.5520833333333334,0.2623508220259345,5.7583669023333455,,198.0,32.0,32.0,102.0
routing,heldout_context_routing,internal_router_reset_ablation,CRA_internal,internal_ablation,3,960,0.7414965986394559,0.48148148148148145,0.4901960784313726,,0.5,0.0,0.875,,0.875,0.519839532067426,5.81710866666667,,84.0,32.0,32.0,0.0
routing,heldout_context_routing,online_logistic_regression,linear,,3,960,0.3061224489795918,0.25925925925925924,0.2450980392156863,,0.125,,0.34375,,0.3333333333333333,-0.47873170795195447,0.007588916333328181,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,online_perceptron,linear,,3,960,0.4557823129251701,0.3703703703703704,0.35294117647058826,,0.2916666666666667,,0.5,,0.5208333333333334,-0.2907857196131058,0.0071622500000027385,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,sign_persistence,rule,,3,960,0.49659863945578236,0.48148148148148145,0.4901960784313726,,0.5,,0.5,,0.5,-0.006802721088435374,0.006045528000006091,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,small_gru,recurrent,,3,960,0.30272108843537415,0.3148148148148148,0.2745098039215686,,0.25,,0.21875,,0.4166666666666667,-0.4267718433477215,0.02180818066667219,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,stdp_only_snn,snn_ablation,,3,960,0.5,0.5,0.5,,0.5,,0.5,,0.5,0.010552939193793387,0.010241402666655594,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,v1_8_raw_cra,CRA_internal,frozen_baseline,3,960,0.14285714285714285,0.0,0.0,,0.0,,0.4375,,0.0,0.005049328826739859,5.742367333333344,,0.0,0.0,0.0,0.0
