task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,2.880950085596176,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,3.211196108158184,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,3.5380502555982924,1,True,14
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,3.946426073790053,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,4.340533843908773,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,4.775216917746609,1,True,17
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,5.161663002746694,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,5.672405541523364,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,6.067867012711957,1,False,20
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,6.415891476423651,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,6.957497099682773,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,7.4109758726736255,1,False,23
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,7.885030000688112,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,8.375841541877017,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,8.777018080466199,1,True,26
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,9.266745549636488,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,9.826978899849163,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,10.284345580918888,1,False,29
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,10.83653453220085,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,11.351190902072645,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,11.80419819154218,1,False,32
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,12.012184837523694,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,12.484746242071685,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,12.936156122472395,1,True,35
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,13.669056245551246,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,14.135639863618119,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,14.507574046238998,1,True,38
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,15.008041481655408,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,15.4229990455025,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,15.854281061995422,1,True,41
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,16.241342781015764,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,16.86701501392787,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,17.27527434276476,1,False,44
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,17.49261052466962,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,18.133878512316592,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,18.568980235240453,1,False,47
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,19.092809936258043,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,19.640598596232913,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,19.99208733673842,1,True,50
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,20.46169541784553,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,21.107506732649632,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,21.494100572069875,1,False,53
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,22.102332258885546,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,22.650852297074003,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,23.086660839388234,1,False,56
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,23.024285771450877,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,23.479210852156598,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,23.874143070218388,1,True,59
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,24.76730885563338,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,25.249147415736097,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,25.556749914218997,1,True,62
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,26.057583888880544,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,26.417879567702816,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,26.782176818919453,1,True,65
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,27.116269710589652,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,27.813363157850564,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,28.19495807965575,1,False,68
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,28.24952459408232,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,28.969384859838925,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,29.368144092845693,1,False,71
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,29.92693020670206,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,30.519965358807678,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,30.812982979597344,1,True,74
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,31.257540007055876,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,31.98581873649836,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,32.30127528714917,1,False,77
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,32.96536650865357,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,33.548482907961315,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,33.96932831589521,1,False,80
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,33.64360999723059,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,34.08583910638836,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,34.43020370075036,1,True,83
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,35.486071596295346,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,35.98780702393401,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,36.23726893763236,1,True,86
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,36.74357102564415,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,37.055767770510954,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,37.359895238292296,1,True,89
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,37.64742054034129,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,38.41957913951333,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,38.77984391186405,1,False,92
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,38.679813336876535,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,39.481374046422985,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,39.84905128101144,1,False,95
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,96,route_context,route_train,32,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,40.44619401165528,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,97,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,41.59007843676679,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,98,skill_distractor,route_train,32,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,40.542016056055374,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,99,context_distractor,route_train,32,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,42.58020381307284,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,100,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,42.35658544425678,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,101,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,43.23510879641108,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,102,skill_distractor,route_train,32,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,41.78484706354546,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,103,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,42.77485019299408,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,104,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,43.3183573747424,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,105,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,43.484351553726185,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,106,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,43.43826080788381,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,107,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,44.04411312911345,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,108,skill_distractor,route_train,32,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,43.56956482622186,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,109,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,44.17375492651209,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,110,input,route_train,32,reef,identity,False,False,1,0.01,0.0,0.0,0,False,44.631670848048714,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,111,decision,route_train,32,reef,identity,False,False,1,0.01,0.01,0.01,1,True,45.38571899126797,1,True,111
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,112,route_context,route_train,33,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,45.497491901441855,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,113,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,46.06864208705835,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,114,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,44.98638119593021,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,115,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,45.448768731011356,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,116,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,45.4911780656295,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,117,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,46.26226605817597,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,118,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,44.823553826877585,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,119,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,45.71320740139683,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,120,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,45.70495556449163,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,121,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,46.94795468341264,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,122,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,47.065107815943904,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,123,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,47.60592783552487,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,124,skill_distractor,route_train,33,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,47.399444733315065,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,125,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,48.190480340164605,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,126,input,route_train,33,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,48.56578902131842,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,127,decision,route_train,33,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,49.35754246239796,1,False,127
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,128,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,50.969818641595744,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,52.695468558423734,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,52.06731032826938,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,53.780575758344455,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,53.27837788054872,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,55.115199991741854,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,54.93952889244103,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,55.8387094871059,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,136,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,54.77659736287649,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,137,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,55.42430785365438,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,138,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,55.769756260606854,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,139,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,56.978191073481426,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,140,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,55.461548074738204,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,141,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,56.13386772992421,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,142,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,57.05787394690528,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,143,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,58.04558607055374,1,True,143
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,144,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,58.500035200790265,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,60.45954691629089,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,146,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,61.149865812657595,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,147,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,62.103546535362234,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,148,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,60.32220466706205,1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,43,149,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,62.65940885042606,1,False,-1
