task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,small_gru,recurrent,numpy_online,43,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.09803427016810337,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.11517280022176273,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.12445047369284673,1,False,20
distractor_skill_chain,small_gru,recurrent,numpy_online,43,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.019894647639340457,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.049705015412093274,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.05613875694389033,1,False,23
distractor_skill_chain,small_gru,recurrent,numpy_online,43,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.03667487343688639,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.04379729410499733,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.03859201778942914,-1,False,26
distractor_skill_chain,small_gru,recurrent,numpy_online,43,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.07772083978980965,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.043254167857047186,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.017282729168644626,1,False,29
distractor_skill_chain,small_gru,recurrent,numpy_online,43,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.06425118125161203,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.000251585459880096,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.043231460461153025,1,False,32
distractor_skill_chain,small_gru,recurrent,numpy_online,43,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.06516308073777616,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07729427738556063,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.09699091447542754,-1,False,35
distractor_skill_chain,small_gru,recurrent,numpy_online,43,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.02676937911974478,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.03614913384880526,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.03098200081092305,-1,False,38
distractor_skill_chain,small_gru,recurrent,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.07931570675751769,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.04942893894559167,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.022029137042444344,1,True,41
distractor_skill_chain,small_gru,recurrent,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.07595436738934681,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.09521177635120802,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.1109174618571119,1,False,44
distractor_skill_chain,small_gru,recurrent,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.015377225835152615,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.040669166306083124,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.03756250002873584,1,False,47
distractor_skill_chain,small_gru,recurrent,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.05444060827268064,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.05852359931747843,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.04528967187451943,-1,False,50
distractor_skill_chain,small_gru,recurrent,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.08100825543141696,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.042353852195925946,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.006766948720057755,1,False,53
distractor_skill_chain,small_gru,recurrent,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.08545849450036236,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.017255976451368886,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.034065674285450785,1,False,56
distractor_skill_chain,small_gru,recurrent,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.06817794600674758,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.08306473273274978,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.11109386557092543,-1,False,59
distractor_skill_chain,small_gru,recurrent,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04155773636974427,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.04711709238516431,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.032867997858112244,-1,False,62
distractor_skill_chain,small_gru,recurrent,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.08340090797033017,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.05145191088190471,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.015490636174344367,1,True,65
distractor_skill_chain,small_gru,recurrent,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.05864509788978534,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.08043259521570224,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.1026146097139871,1,False,68
distractor_skill_chain,small_gru,recurrent,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.014906220627368481,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.03576717675291211,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.023544595602165867,1,False,71
distractor_skill_chain,small_gru,recurrent,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.06772872828158025,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.06864069723641403,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.04758515858687301,-1,False,74
distractor_skill_chain,small_gru,recurrent,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.08754025908858,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0449258960749633,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.00011903599905729294,1,False,77
distractor_skill_chain,small_gru,recurrent,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.10274253625467733,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.030267376277217407,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.028733260518051175,1,False,80
distractor_skill_chain,small_gru,recurrent,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.06820958660012927,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.08564294818953189,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.12161305575369978,-1,False,83
distractor_skill_chain,small_gru,recurrent,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05285635995203471,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.05467465167877302,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.031628848825560614,-1,False,86
distractor_skill_chain,small_gru,recurrent,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.08995799699566347,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.05617714424887693,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.01201273121986522,1,True,89
distractor_skill_chain,small_gru,recurrent,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0444570265384683,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.0687102319911525,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.09717756636735479,1,False,92
distractor_skill_chain,small_gru,recurrent,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.016773179595880646,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.03349962130807307,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.012520164475519482,1,False,95
distractor_skill_chain,small_gru,recurrent,numpy_online,43,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.07829033179217762,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.10286294209065656,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.09122821956495629,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.0629492997182459,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.07192071820964951,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,101,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.04746920752872996,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,102,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.06230180444279147,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,103,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.042205391000758534,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,104,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.032643642323016614,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,105,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.023577458464765638,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,106,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.026900276145990644,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,107,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.019733584808370296,-1,True,107
distractor_skill_chain,small_gru,recurrent,numpy_online,43,108,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.06122807514079936,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,109,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.04481561930268452,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,110,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.06207286775818434,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,111,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.0903862846237726,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,112,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.10732631486873051,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,113,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.1039830178234778,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,114,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.10981678423191768,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,115,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.10877674164400578,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,116,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.10307044586931623,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,117,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.10947821020826641,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,118,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.10553734518890039,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,119,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.11418784916459704,-1,False,119
distractor_skill_chain,small_gru,recurrent,numpy_online,43,120,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.07037485840625123,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,121,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.08975131112650257,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,122,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-0.050126793643372816,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,123,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-0.028580644685915698,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,124,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.03456873050097235,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,125,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-0.035877978893203016,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,126,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-0.03219903970427686,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,127,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.03713515829077154,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,128,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-0.036689003562177996,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,129,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-0.03245946985368198,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,130,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.060349059417985816,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,131,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.07457815357286529,-1,False,131
distractor_skill_chain,small_gru,recurrent,numpy_online,43,132,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.041694539007221254,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,133,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.056321244064429066,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,134,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.04914018047998022,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,135,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.03709917871847757,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,136,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.03585853514293271,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,137,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.034541460526418426,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,138,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.036979338933250165,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,139,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.0387581513475769,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,140,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.03970402304296014,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,141,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.04022073812580999,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,142,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.042901317065254865,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,143,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.03419308992053855,1,True,143
distractor_skill_chain,small_gru,recurrent,numpy_online,43,144,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.07674565943525294,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,145,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,0.058907680577718655,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,146,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.05942519087982176,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,147,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.07337231106963267,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,148,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.07743283027851165,1,False,-1
