task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.041923475496914275,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07329098846807645,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.254370492582321,-1,False,35
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1538322983156089,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.24396481093368225,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.07318070916968175,-1,False,38
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.30005574548135927,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.19799002484453915,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.08171808039970993,1,True,41
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.039133601504690835,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.07492108949206536,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.018792013918543467,-1,True,44
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.23354467535433088,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5078276695180669,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.2705379536060228,1,False,47
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.2751940784594563,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.32154011838446417,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.06035842054439982,-1,False,50
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.3674963588057536,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.23487913996249304,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.008197350649514304,-1,True,53
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.434465954807546,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.04388292521295882,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.24998405640734783,1,False,56
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.1486524537762677,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.03138011828345012,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.2833731520149862,-1,False,59
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.2687727682882897,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.35765008621627503,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.02317855634522411,-1,False,62
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.38801538899029386,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.2989396430995216,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.14150118263204656,1,True,65
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.08067560532802265,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.1997401056740033,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.09677103722793744,-1,True,68
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3285723239517414,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5761710900178093,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1993961002080895,1,False,71
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.3768055653812939,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.42296523628367816,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.047170843152464795,-1,False,74
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.45355171226814656,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.332113503325988,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.011136601568089476,1,False,77
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.521393244492981,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.16116329995834364,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.22008003149311714,1,False,80
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.2501231686316915,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.13313590830034888,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3097690771328828,-1,False,83
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.3702741230320628,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.4539849757055043,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.030427932554396513,1,True,86
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4688987984149562,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.39180049794610833,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.19929555237591345,1,True,89
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.19305270707058464,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.31058710392677724,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.16630051424543252,-1,True,92
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4158962161721291,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.6360652394197649,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1301468288645894,1,False,95
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.46542653783992455,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.4783738174668729,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.02025406031099883,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.10693575900797948,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.08694526923406438,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,101,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.008063725367796317,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,102,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.03649096633370896,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,103,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.02110884879880529,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,104,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.06978887276683608,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,105,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.024993404536746127,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,106,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.0035558087122802198,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,107,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.10115104153941536,-1,True,107
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,108,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.24005599766237593,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,109,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.4457791075127346,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,110,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,0.019666776562733582,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,111,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.21646303930505784,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,112,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.10504656614196316,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,113,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.03174638187585983,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,114,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.0784047885071396,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,115,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.05859108180203842,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,116,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.08888893633230806,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,117,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.17809410702944464,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,118,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.01038750431566482,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,119,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,0.08144291244121424,1,True,119
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,120,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.49113390958112374,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,121,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.6156134812170033,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,122,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.2592940285069916,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,123,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.22189455549472137,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,124,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.0683394973191035,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,125,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.17389921730263713,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,126,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.19382457859982027,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,127,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.12131351312876769,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,128,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.15284630358631904,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,129,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.16270928992944278,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,130,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.29715744546320194,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,131,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.29846920421286255,-1,False,131
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,132,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.38961406210277716,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,133,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.44696514691236133,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,134,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.37085117487971847,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,135,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.21446266361952043,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,136,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.03906853047310317,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,137,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.06364001622075119,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,138,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.12811020390166786,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,139,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.14719740479927781,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,140,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.04424073319745105,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,141,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.06364001622075119,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,142,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.20153256840850936,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,143,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.258695146879982,1,True,143
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,144,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.1072866892151072,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,145,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-0.44828260814658893,-1,False,-1
