step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,-0.04315795406172206,0.42036048384478414,0.5170497246140681,0.9936110715502059,-0.16110715502058792,True,0,0,0,0,0,0.0,0.0,15.956959000000381,0.603208000001132,16.965625000000983,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.1935615104586516,0.1935615104586516,0.1935615104586516,0.1935615104586516,1,15
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,0.05800327316792634,0.5420594794657299,0.5187315027025631,0.992,-0.06110715502058792,True,0,0,0,0,0,0.0,0.0,60.09074999999875,0.6456250000006492,61.160916999998705,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.14307458099924475,0.14307458099924475,0.14307458099924475,0.14307458099924475,1,16
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,-0.042896034647772925,0.4239480707020442,0.5205391897776727,0.9926110715502059,-0.16110715502058792,True,0,0,0,0,0,0.0,0.0,16.446291999999474,0.6197910000000917,17.48862500000037,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.09268857491182725,0.09268857491182725,0.09268857491182725,0.09268857491182725,1,17
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,0.027799407958058943,0.2873047846653723,0.5224670767686967,0.991,-0.06110715502058792,True,0,0,0,0,0,0.0,0.0,16.599959000000553,0.6659579999990228,17.672167000000627,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.0424032904505785,0.0424032904505785,0.0424032904505785,0.0424032904505785,1,18
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,-0.0127203009946417,0.13558002400384792,0.5245096326041689,0.9916110715502059,-0.16110715502058792,True,0,0,0,0,0,0.0,0.0,16.82862499999871,0.6408750000002073,17.89445900000075,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.007781473727032223,-0.007781473727032223,-0.007781473727032223,0.007781473727032223,1,19
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,-0.0023344378775114233,-0.025255198651633802,0.5266614993755147,0.99,-0.09033170987251139,False,0,0,0,0,0,0.0,0.0,16.0455000000006,0.6493750000000631,17.099958999999387,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.14193408143894815,0.14193408143894815,0.14193408143894815,0.14193408143894815,1,20
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,-0.04255450936012329,0.43401624154141527,0.5285174876229649,0.9909033170987251,-0.1903317098725114,True,0,0,0,0,0,0.0,0.0,16.87766599999918,0.709291999999806,17.99166600000035,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.19155035521015168,0.19155035521015168,0.19155035521015168,0.19155035521015168,1,21
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,0.057401935508851955,0.5601564303560262,0.5304885717407669,0.989,-0.0903317098725114,True,0,0,0,0,0,0.0,0.0,16.671416999999522,0.6769579999996722,17.79137499999983,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.1410674460500866,0.1410674460500866,0.1410674460500866,0.1410674460500866,1,22
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,-0.042294986691449606,0.43891112318285236,0.5325694054988077,0.9899033170987251,-0.1903317098725114,True,0,0,0,0,0,0.0,0.0,16.272833000000375,0.6830420000003556,17.371083000000453,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.09068545222543245,0.09068545222543245,0.09068545222543245,0.09068545222543245,1,23
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,0.027198925601172957,0.29655031648507235,0.5347548104778306,0.988,-0.0903317098725114,True,0,0,0,0,0,0.0,0.0,16.851291000000046,0.7002500000012901,17.976791000000603,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.040404172006433786,0.040404172006433786,0.040404172006433786,0.040404172006433786,1,24
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,-0.012120657999567758,0.13673505745254877,0.537039771495493,0.9889033170987251,-0.1903317098725114,True,0,0,0,0,0,0.0,0.0,16.627040999999565,0.7195420000005726,17.756000000000327,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0097765959334071,-0.0097765959334071,-0.0097765959334071,0.0097765959334071,1,25
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,-0.0029329703698668663,-0.03362681750806981,0.5394194321482577,0.987,-0.12142296486906357,False,0,0,0,0,0,0.0,0.0,17.019167000000834,0.7719169999997888,18.216790999998622,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.1399429474818638,0.1399429474818638,0.1399429474818638,0.1399429474818638,1,26
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,-0.04195823580207256,0.4513523925275317,0.5414890904663137,0.9882142296486907,-0.22142296486906357,True,0,0,0,0,0,0.0,0.0,16.459416000000004,0.7179169999993462,17.6019589999985,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.18956320152984757,0.18956320152984757,0.18956320152984757,0.18956320152984757,1,27
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,0.05680773343239405,0.582130785785203,0.5436601946787881,0.986,-0.12142296486906357,True,0,0,0,0,0,0.0,0.0,18.134124999999557,1.017292000000225,19.541832999999897,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.1390842646899894,0.1390842646899894,0.1390842646899894,0.1390842646899894,1,28
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,-0.04170108170236665,0.4572828819729527,0.545927859086577,0.9872142296486907,-0.22142296486906357,True,0,0,0,0,0,0.0,0.0,18.595707999999433,0.9137920000004129,20.12500000000017,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.08870623524487412,0.08870623524487412,0.08870623524487412,0.08870623524487412,1,29
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,0.026605590250966628,0.3081390035820905,0.5482873528401829,0.985,-0.12142296486906357,True,0,0,0,0,0,0.0,0.0,18.961250000000263,0.8185000000011655,20.33116700000015,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.03842891148061961,0.03842891148061961,0.03842891148061961,0.03842891148061961,1,30
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,-0.011528162711479424,0.13862099224030203,0.55073409570001,0.9862142296486907,-0.22142296486906357,True,0,0,0,0,0,0.0,0.0,18.58762500000033,0.8201669999987615,19.86087500000089,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.011747907913430167,-0.011747907913430167,-0.011747907913430167,0.011747907913430167,1,31
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,-0.0035243577817894328,-0.04311028538858266,0.5532636539043078,0.984,-0.15373857822606754,False,0,0,0,0,0,0.0,0.0,17.76474999999955,1.0176670000010546,19.229749999999157,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.1379755761544888,0.1379755761544888,0.1379755761544888,0.1379755761544888,1,32
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,-0.041369048944876745,0.4717020023631862,0.5554717361421537,0.9855373857822607,-0.25373857822606755,True,0,0,0,0,0,0.0,0.0,18.127500000000296,0.9611249999998961,19.615165999999462,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.187599762977756,0.187599762977756,0.187599762977756,0.187599762977756,1,33
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,0.05622058316242338,0.6071218791629849,0.5577701896289241,0.983,-0.15373857822606754,True,0,0,0,0,0,0.0,0.0,17.52716699999901,0.8726250000012925,18.853207999999455,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.13712475105156346,0.13712475105156346,0.13712475105156346,0.13712475105156346,1,34
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,-0.04111423555903745,0.4785163063876864,0.5601545162817668,0.9845373857822607,-0.25373857822606755,True,0,0,0,0,0,0.0,0.0,68.70995899999954,0.8730410000001854,70.05591699999947,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.08675063867421137,0.08675063867421137,0.08675063867421137,0.08675063867421137,1,35
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,0.026019317481004948,0.3217519153515105,0.5626203617926442,0.982,-0.15373857822606754,True,0,0,0,0,0,0.0,0.0,17.389249999999024,0.8786250000003548,18.724208000000075,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.036477224147501625,0.036477224147501625,0.036477224147501625,0.036477224147501625,1,36
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,-0.0109427304398023,0.1410172571903361,0.5651635116765739,0.9835373857822607,-0.25373857822606755,True,0,0,0,0,0,0.0,0.0,18.088166000000072,0.8752919999999165,19.394709000000177,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.01369569382356925,-0.01369569382356925,-0.01369569382356925,0.01369569382356925,1,37
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,-0.004108685026865146,-0.053898420704511424,0.5677798874204292,0.981,-0.18688934825312564,False,0,0,0,0,0,0.0,0.0,18.22112500000017,0.9368750000007253,19.59883299999987,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.1360316838683841,0.1360316838683841,0.1360316838683841,0.1360316838683841,1,38
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,-0.04078686531194255,0.4946760268279184,0.5700655427298598,0.9828688934825313,-0.2868893482531256,True,0,0,0,0,0,0.0,0.0,17.738874999999155,1.2328339999996274,19.425542000000462,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.1856597565323312,0.1856597565323312,0.1856597565323312,0.1856597565323312,1,39
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,0.05564040187541149,0.63452627553857,0.5724326598719449,0.98,-0.18688934825312561,True,0,0,0,0,0,0.0,0.0,19.01208299999979,0.8399170000004119,20.305542000000898,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.13518862267902299,0.13518862267902299,0.13518862267902299,0.13518862267902299,1,40
41,1000.0,8,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,-0.04053436510277151,0.5022760286735127,0.5748770661112547,0.9818688934825313,-0.2868893482531256,True,0,0,0,0,0,0.0,0.0,16.83045900000124,0.8789579999994857,18.13062499999951,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.08481838062228761,0.08481838062228761,0.08481838062228761,0.08481838062228761,1,41
42,1000.0,8,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,0.02544002383737777,0.3372244290528343,0.5773947230370432,0.979,-0.18688934825312561,True,0,0,0,0,0,0.0,0.0,17.395083000000255,0.8552920000006736,18.669499999999672,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.03454882867942363,0.03454882867942363,0.03454882867942363,0.03454882867942363,1,42
43,1000.0,8,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,-0.010364277475732564,0.14377348539939958,0.5799817228593558,0.9808688934825313,-0.2868893482531256,True,0,0,0,0,0,0.0,0.0,17.08416700000015,0.8776249999993269,18.379874999999046,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.015620234429106566,-0.015620234429106566,-0.015620234429106566,0.015620234429106566,1,43
44,1000.0,8,1,1,0,0,0,16.372250928252683,16.372250928252683,16.372250928252683,-0.004686036028161961,-0.06620053995660806,0.582634284799561,0.978,-0.22061344468388974,False,0,0,0,0,0,0.0,0.0,18.392916999999898,0.9027079999999188,19.723334000000037,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.13411099041951724,0.13411099041951724,0.13411099041951724,0.13411099041951724,1,44
45,1000.0,8,1,1,0,0,0,16.300542431932282,16.300542431932282,16.300542431932282,-0.040211602382747826,0.5200088580178462,0.5849487515730143,0.9802061344468389,-0.32061344468388975,True,0,0,0,0,0,0.0,0.0,17.427416000000306,0.8802499999998048,18.833292000000057,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.18374290254966863,0.18374290254966863,0.18374290254966863,0.18374290254966863,1,45
46,1000.0,8,1,1,0,0,0,16.229191545922667,16.229191545922667,16.229191545922667,0.05506710769068642,0.6638396084987372,0.5873375859616096,0.977,-0.22061344468388974,True,0,0,0,0,0,0.0,0.0,18.70195899999949,0.912916000000763,20.0235830000004,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.13327560048747183,0.13327560048747183,0.13327560048747183,0.13327560048747183,1,46
47,1000.0,8,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,-0.039961388127666884,0.5283196077848032,0.5897968874740318,0.9792061344468389,-0.32061344468388975,True,0,0,0,0,0,0.0,0.0,17.303916999999558,0.8969170000003857,18.619415999999944,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.08290918256209734,0.08290918256209734,0.08290918256209734,0.08290918256209734,1,47
48,1000.0,8,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,0.024867626828432913,0.354472739931025,0.5923228818915726,0.976,-0.22061344468388974,True,0,0,0,0,0,0.0,0.0,17.450457999999003,1.0382920000004958,18.906707999999384,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.03264344710615569,0.03264344710615569,0.03264344710615569,0.03264344710615569,1,48
49,1000.0,8,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,-0.009792721081715638,0.14677346727410717,0.5949119177774221,0.9782061344468389,-0.32061344468388975,True,0,0,0,0,0,0.0,0.0,19.70854200000005,0.9957909999993575,21.16975000000032,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.017521807144609547,-0.017521807144609547,-0.017521807144609547,0.017521807144609547,1,49
50,1000.0,8,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,-0.0052564937290003454,-0.08024767726269488,0.597560463075081,0.975,-0.2548611977873419,False,0,0,0,0,0,0.0,0.0,18.332292000000194,1.0259999999995273,19.79858400000012,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.13221321894787252,0.13221321894787252,0.13221321894787252,0.13221321894787252,1,50
51,1000.0,8,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,-0.03964317858287934,0.5474830290711721,0.5998651017937227,0.9775486119778733,-0.35486119778734193,True,0,0,0,0,0,0.0,0.0,18.20712499999999,1.168957999999165,19.84829200000071,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.18184892472319575,0.18184892472319575,0.18184892472319575,0.18184892472319575,1,51
52,1000.0,8,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,0.05450061966074861,0.6945794528589595,0.6022385307783885,0.974,-0.25486119778734195,True,0,0,0,0,0,0.0,0.0,18.55358399999929,1.0291250000005192,20.02320799999957,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.13138540872267407,0.13138540872267407,0.13138540872267407,0.13138540872267407,1,52
53,1000.0,8,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,-0.03939522337066879,0.5564359794436073,0.6046770765629503,0.9765486119778733,-0.35486119778734193,True,0,0,0,0,0,0.0,0.0,18.68545800000021,1.026083999999372,20.141749999998737,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.08102276929063743,0.08102276929063743,0.08102276929063743,0.08102276929063743,1,53
54,1000.0,8,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,0.024302044914582155,0.3734570274945704,0.6071771851038184,0.973,-0.25486119778734195,True,0,0,0,0,0,0.0,0.0,18.067207999999724,1.0937080000008592,19.603832999999682,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.030760804774825456,0.030760804774825456,0.030760804774825456,0.030760804774825456,1,54
55,1000.0,8,1,0,1,0,0,15.602834658862246,15.602834658862246,15.602834658862246,-0.009227979481004053,0.14991660015164324,0.6097354184724264,0.9755486119778733,-0.35486119778734193,True,0,0,0,0,0,0.0,0.0,70.22462499999982,1.128833000000995,71.79999999999964,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.019400686073919426,-0.019400686073919426,-0.019400686073919426,0.019400686073919426,1,55
56,1000.0,8,1,0,1,0,0,15.534963231829222,15.534963231829222,15.534963231829222,-0.005820140103638371,-0.09629628629156847,0.6123484516322486,0.972,-0.2897587855832392,False,0,0,0,0,0,0.0,0.0,18.54137499999986,1.0922499999992397,20.096416999999533,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.13033809589754236,0.13033809589754236,0.13033809589754236,0.13033809589754236,1,56
57,1000.0,8,1,0,1,0,0,15.467430277645613,15.467430277645613,15.467430277645613,-0.03908151327413747,0.5768856616312306,0.614613069298289,0.9748975878558324,-0.3897587855832392,True,0,0,0,0,0,0.0,0.0,18.890040999998803,1.2088340000016018,20.616833000000057,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.1799775500438432,0.1799775500438432,0.1799775500438432,0.1799775500438432,1,57
58,1000.0,8,1,0,1,0,0,15.400234108171183,15.400234108171183,15.400234108171183,0.053940857761648135,0.7262448974412984,0.6169421628770347,0.971,-0.2897587855832392,True,0,0,0,0,0,0.0,0.0,18.85804199999974,1.0561669999997747,20.499958000000262,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.1295177749213055,0.1295177749213055,0.1295177749213055,0.1295177749213055,1,58
59,1000.0,8,1,0,1,0,0,15.333373043685325,15.333373043685325,15.333373043685325,-0.03883579050169627,0.5864080233478544,0.6193322474849113,0.9738975878558324,-0.3897587855832392,True,0,0,0,0,0,0.0,0.0,19.263708000000435,1.226125000000522,20.93716699999959,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.07915886888923779,0.07915886888923779,0.07915886888923779,0.07915886888923779,1,59
60,1000.0,8,1,0,1,0,0,15.266845412845077,15.266845412845077,15.266845412845077,0.023743197498181195,0.39416017718700397,0.6217799518433221,0.97,-0.2897587855832392,True,0,0,0,0,0,0.0,0.0,19.62091699999924,1.0782500000008355,21.20666599999943,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.02890063031032819,0.02890063031032819,0.02890063031032819,0.02890063031032819,1,60
61,1000.0,8,1,0,1,0,0,15.200649552643332,15.200649552643332,15.200649552643332,-0.00866997184729556,0.15310694539134545,0.6242820151284025,0.9728975878558324,-0.3897587855832392,True,0,0,0,0,0,0.0,0.0,18.18683299999968,1.1174589999995987,19.766875000000184,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.02125714204966217,-0.02125714204966217,-0.02125714204966217,0.02125714204966217,1,61
