step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,0.014297853843589005,0.1436342188061008,0.5015138416176567,0.9970000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.815999999999942,0.6861670000000153,17.935249999999847,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.0025325169923857693,0.0025325169923857693,0.0025325169923857693,0.0025325169923857693,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,-0.010689542243283088,0.10907622847541334,0.5024543547314785,0.9943109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,17.582874999999998,0.6820000000002935,18.838834000000304,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.14717254550908204,-0.14717254550908204,-0.14717254550908204,0.14717254550908204,1,11
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,0.04412309651007812,0.42856944174830613,0.5031566417841004,0.9960000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.762125000000072,0.6053329999997636,17.814500000000066,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.19677834759060941,-0.19677834759060941,-0.19677834759060941,0.19677834759060941,1,12
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,-0.05896502337543532,0.551699143223546,0.5040298556127248,0.9933109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,17.349250000000094,0.6415409999998012,18.39141600000005,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1462849876737758,-0.1462849876737758,-0.1462849876737758,0.1462849876737758,1,13
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,0.04385734442553232,0.43617478744080784,0.5050668782314907,0.9950000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.42562500000011,0.6541250000000609,17.533417000000107,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09589256398341589,-0.09589256398341589,-0.09589256398341589,0.09589256398341589,1,14
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,-0.028759835900814972,0.30087855106567196,0.5062608080032607,0.9923109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,17.191874999999968,0.6540419999998548,18.29087499999993,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.045600874748013,-0.045600874748013,-0.045600874748013,0.045600874748013,1,15
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,0.013679409069830147,0.14848647513713809,0.5076049538328673,0.9940000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.18145800000015,0.8584579999997288,17.46066699999993,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.004590281400608298,0.004590281400608298,0.004590281400608298,0.004590281400608298,1,16
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.0013770835496998573,-0.015264244337571849,0.5090928295060884,0.9913109528054588,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,16.75937499999991,0.7030830000003263,18.48029200000001,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.14511889457191152,-0.14511889457191152,-0.14511889457191152,0.14511889457191152,1,17
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,0.043508184034575896,0.453618189222707,0.5103181481708475,0.9930000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,58.04866599999991,0.7031250000002558,59.23137500000042,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.19472880190166225,-0.19472880190166225,-0.19472880190166225,0.19472880190166225,1,18
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,-0.05835227533413547,0.5821832996164411,0.5116908169572139,0.9903109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,17.383917000000082,0.7650830000001108,18.607332999999837,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1442395390266608,-0.1442395390266608,-0.1442395390266608,0.1442395390266608,1,19
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,0.04324487373090948,0.4621844738093028,0.5132044517328571,0.9920000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.79520900000009,0.6697500000001355,17.985208000000252,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09385120418814652,-0.09385120418814652,-0.09385120418814652,0.09385120418814652,1,20
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,-0.028147923801128138,0.3185019546932148,0.5148528647906918,0.9893109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,16.21574999999975,0.6625829999999944,17.294708000000103,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.043563595630974394,-0.043563595630974394,-0.043563595630974394,0.043563595630974394,1,21
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,0.013068334670347943,0.15409232814165105,0.51663005954552,0.9910000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.99275,0.7205839999997465,18.122916999999905,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.006623487996691962,0.006623487996691962,0.006623487996691962,0.006623487996691962,1,22
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,0.0019870437838245894,-0.023954579868422927,0.5185302253642388,0.9883109528054588,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,16.779416999999963,0.6989160000001604,17.938958000000227,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.14308975235581345,-0.14308975235581345,-0.14308975235581345,0.14308975235581345,1,23
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,0.04290057767895008,0.48157692482678566,0.5201477325263906,0.9900000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.28291699999984,0.7705000000002293,17.467958000000117,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.19270371594085417,-0.19270371594085417,-0.19270371594085417,0.19270371594085417,1,24
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,-0.057746796773900516,0.6153029110480319,0.5218931273119106,0.9873109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,17.378332999999913,0.7468750000003688,18.56133300000007,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.14221850121268836,-0.14221850121268836,-0.14221850121268836,0.14221850121268836,1,25
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,0.042639680467223405,0.49094955988652467,0.5237606472129993,0.9890000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.345416000000057,0.7405000000000328,17.51225000000023,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09183420642876419,-0.09183420642876419,-0.09183420642876419,0.09183420642876419,1,26
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,-0.02754329367246667,0.3382233407392217,0.5257447090671197,0.9863109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,17.995207999999874,0.7741249999999589,19.195834000000023,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04155062985011307,-0.04155062985011307,-0.04155062985011307,0.04155062985011307,1,27
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,0.012464543377583622,0.16026016267546192,0.52783990418819,0.9880000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.845083999999844,0.767832999999829,18.112541999999898,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.008632429858957319,0.008632429858957319,0.008632429858957319,0.008632429858957319,1,28
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,0.0025897231681943824,-0.03407692913768584,0.5300409936207907,0.9853109528054588,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,17.10945800000019,0.7093750000000121,18.227041999999916,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.14108482636833075,-0.14108482636833075,-0.14108482636833075,0.14108482636833075,1,29
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,0.04230019145845741,0.5119878036474748,0.5319429035144121,0.9870000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.557790999999877,1.3095000000000745,18.296458000000015,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1907027978004205,-0.1907027978004205,-0.1907027978004205,0.1907027978004205,1,30
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,-0.057148502398402426,0.6502604644083894,0.5339567206148402,0.9843109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,17.265625000000284,0.8390409999998738,18.604499999999913,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.14022158290761744,-0.14022158290761744,-0.14022158290761744,0.14022158290761744,1,31
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,0.04204167897618169,0.5220638011032184,0.5360772078698456,0.9860000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,17.32091599999963,0.924959000000225,18.716332999999974,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08984127996338509,-0.08984127996338509,-0.08984127996338509,0.08984127996338509,1,32
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,-0.026945859535726337,0.35988982489535476,0.5382992929464048,0.9833109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,16.702790999999717,0.7619590000000898,17.902707999999823,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03956168724473827,-0.03956168724473827,-0.03956168724473827,0.03956168724473827,1,33
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,0.011867948933200305,0.1668644400731369,0.5406180637367537,0.9850000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,17.17550000000001,0.79362500000002,18.378999999999923,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.010617396568063958,0.010617396568063958,0.010617396568063958,0.010617396568063958,1,34
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,0.0031852081984559233,-0.04587277844179715,0.5430287639783101,0.9823109528054588,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,16.609874999999885,0.8764999999999468,17.905792000000087,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.13910382760767565,-0.13910382760767565,-0.13910382760767565,0.13910382760767565,1,35
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,0.04170694037038057,0.5445349984039317,0.5451267889847096,0.9840000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,17.828291999999912,0.9569159999998078,19.24008300000013,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1887257590562879,-0.1887257590562879,-0.1887257590562879,0.1887257590562879,1,36
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,-0.056557307879380056,0.6864029365317003,0.5473236814852617,0.9813109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,17.00933399999993,0.8289580000000463,18.36641700000019,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13824849626393437,-0.13824849626393437,-0.13824849626393437,0.13824849626393437,1,37
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,0.04145078457818218,0.5552248900893929,0.5496146475701978,0.9830000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,60.005208000000195,0.8390419999999637,61.27195799999985,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08787213751990275,-0.08787213751990275,-0.08787213751990275,0.08787213751990275,1,38
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,-0.02635553640064329,0.38344046327177495,0.5519950455391425,0.9803109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,16.92437499999988,0.8236250000002165,18.188416000000096,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03759648111700045,-0.03759648111700045,-0.03759648111700045,0.03759648111700045,1,39
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,0.011278466077361207,0.17381917498256486,0.5544603817303012,0.9820000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,17.602833000000206,0.9211250000000781,18.942540999999924,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.012578674248752447,0.012578674248752447,0.012578674248752447,0.012578674248752447,1,40
41,1000.0,8,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,0.003773584362602389,-0.059611621550014496,0.5570063064555979,0.9793109528054588,0.19498443479094074,False,0,0,0,0,0,0.0,0.0,17.499583000000207,0.8469589999999805,18.778124999999868,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.13714647052107082,-0.13714647052107082,-0.13714647052107082,0.13714647052107082,1,41
42,1000.0,8,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,0.041120740383897514,0.578928083815947,0.5592286100391907,0.9812607971533682,0.2949844347909407,True,0,0,0,0,0,0.0,0.0,16.54687499999996,0.8313329999998231,17.814417000000304,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1867723147264992,-0.1867723147264992,-0.1867723147264992,0.1867723147264992,1,42
43,1000.0,8,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,-0.055973129846802375,0.7230894180116694,0.5615392189568574,0.9783109528054588,0.1949844347909407,True,0,0,0,0,0,0.0,0.0,17.714792000000035,0.8781660000001246,19.04466700000018,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1362989568693609,-0.1362989568693609,-0.1362989568693609,0.1362989568693609,1,43
44,1000.0,8,1,1,0,0,0,16.372250928252683,16.372250928252683,16.372250928252683,0.040866913562202636,0.5901359144516036,0.5639337120738018,0.9802607971533682,0.2949844347909407,True,0,0,0,0,0,0.0,0.0,16.92945899999998,0.8905409999999669,18.26437500000022,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08592649525457902,-0.08592649525457902,-0.08592649525457902,0.08592649525457902,1,44
45,1000.0,8,1,1,0,0,0,16.300542431932282,16.300542431932282,16.300542431932282,-0.025772240255414178,0.408848048317335,0.5664078097784858,0.9773109528054588,0.1949844347909407,True,0,0,0,0,0,0.0,0.0,18.213291999999992,0.8835829999997991,19.53958300000025,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03565472819056509,-0.03565472819056509,-0.03565472819056509,0.03565472819056509,1,45
46,1000.0,8,1,1,0,0,0,16.229191545922667,16.229191545922667,16.229191545922667,0.010696010538085008,0.18105276219334224,0.5689573700901529,0.9792607971533682,0.2949844347909407,True,0,0,0,0,0,0.0,0.0,17.065874999999675,0.9121250000001524,18.393582999999936,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.014516545611087867,0.014516545611087867,0.014516545611087867,0.014516545611087867,1,46
47,1000.0,8,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,0.004354936151877707,-0.0755965287524152,0.5715783848654419,0.9763109528054588,0.23130526246366265,False,0,0,0,0,0,0.0,0.0,17.044375000000223,0.9545420000001137,18.423625000000055,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.13521247296358874,-0.13521247296358874,-0.13521247296358874,0.13521247296358874,1,47
48,1000.0,8,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,0.04054150843001542,0.6148451773059587,0.5738669761016832,0.9786240054300954,0.33130526246366265,True,0,0,0,0,0,0.0,0.0,17.576500000000106,0.9862090000001267,18.98837500000017,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.18484218323013452,-0.18484218323013452,-0.18484218323013452,0.18484218323013452,1,48
49,1000.0,8,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,-0.05539588587909012,0.7596458300426615,0.5762353923345287,0.9753109528054588,0.23130526246366265,True,0,0,0,0,0,0.0,0.0,17.477292000000144,0.9296669999998564,18.834207999999908,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13437268370585748,-0.13437268370585748,-0.13437268370585748,0.13437268370585748,1,49
50,1000.0,8,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,0.040289983175755203,0.626457300481881,0.5786795251276197,0.9776240054300954,0.33130526246366265,True,0,0,0,0,0,0.0,0.0,17.979084000000256,0.9954579999997826,19.365499999999702,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08400407271112945,-0.08400407271112945,-0.08400407271112945,0.08400407271112945,1,50
51,1000.0,8,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,-0.025195888056387762,0.4360901704307428,0.5811953984520533,0.9743109528054588,0.23130526246366265,True,0,0,0,0,0,0.0,0.0,17.585041999999884,0.9666250000002208,18.999875,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.033736148569779884,-0.033736148569779884,-0.033736148569779884,0.033736148569779884,1,51
52,1000.0,8,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,0.010120499020679272,0.18849555353205205,0.5837791650334584,0.9766240054300954,0.33130526246366265,True,0,0,0,0,0,0.0,0.0,17.52933400000023,0.93712499999965,18.880540999999695,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.01643128999121113,0.01643128999121113,0.01643128999121113,0.01643128999121113,1,52
53,1000.0,8,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,0.004929347071596181,-0.09416789106773447,0.5864271027922265,0.9733109528054588,0.26786100367285237,False,0,0,0,0,0,0.0,0.0,16.915459000000244,0.9553749999997585,18.287541999999934,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.13330155615748135,-0.13330155615748135,-0.13330155615748135,0.13330155615748135,1,53
54,1000.0,8,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,0.03996916239157,0.6519016094514508,0.5887356113746306,0.9759895628421873,0.36786100367285235,True,0,0,0,0,0,0.0,0.0,17.490292000000185,1.0499159999999286,18.94708300000003,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.18293508634672256,-0.18293508634672256,-0.18293508634672256,0.18293508634672256,1,54
55,1000.0,8,1,0,1,0,0,15.602834658862246,15.602834658862246,15.602834658862246,-0.05482549449339685,0.7953595566052623,0.5911172087726216,0.9723109528054588,0.26786100367285237,True,0,0,0,0,0,0.0,0.0,17.81595799999991,1.103249999999889,19.35941699999999,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13246939910911543,-0.13246939910911543,-0.13246939910911543,0.13246939910911543,1,55
56,1000.0,8,1,0,1,0,0,15.534963231829222,15.534963231829222,15.534963231829222,0.0397199116149067,0.6637802429040267,0.5935680480301431,0.9749895628421873,0.36786100367285235,True,0,0,0,0,0,0.0,0.0,17.57929200000019,1.1415829999998905,19.15924999999996,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0821045927802963,-0.0821045927802963,-0.0821045927802963,0.0821045927802963,1,56
57,1000.0,8,1,0,1,0,0,15.467430277645613,15.467430277645613,15.467430277645613,-0.024626397717828763,0.4651308905463839,0.5960844068338547,0.9713109528054588,0.26786100367285237,True,0,0,0,0,0,0.0,0.0,65.49875000000016,0.989750000000015,66.93033300000018,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03184046569932847,-0.03184046569932847,-0.03184046569932847,0.03184046569932847,1,57
58,1000.0,8,1,0,1,0,0,15.400234108171183,15.400234108171183,15.400234108171183,0.009551849197252531,0.19607241242535883,0.5986626840662057,0.9739895628421873,0.36786100367285235,True,0,0,0,0,0,0.0,0.0,18.750875000000278,1.198040999999872,20.493041000000378,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.01832318339160452,0.01832318339160452,0.01832318339160452,0.01832318339160452,1,58
59,1000.0,8,1,0,1,0,0,15.333373043685325,15.333373043685325,15.333373043685325,0.005496899651876939,-0.1157053102590449,0.6012993964465292,0.9703109528054588,0.3048739236223616,False,0,0,0,0,0,0.0,0.0,17.960165999999944,0.9910419999998865,19.47345899999986,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.13141344465199534,-0.13141344465199534,-0.13141344465199534,0.13141344465199534,1,59
60,1000.0,8,1,0,1,0,0,15.266845412845077,15.266845412845077,15.266845412845077,0.03940362109329147,0.6896329130316466,0.6035911752580132,0.9733596920416824,0.40487392362236163,True,0,0,0,0,0,0.0,0.0,17.606458999999575,1.0131250000000591,19.040415999999727,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.181050749176136,-0.181050749176136,-0.181050749176136,0.181050749176136,1,60
