step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.027327173921111274,0.28029841813601275,0.4845002524562571,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,16.56791699999971,0.6240420000001023,17.62691699999941,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.19965024999999997,0.19965024999999997,0.19965024999999997,0.19965024999999997,5,10
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,-0.049122309336219555,0.4795771377251599,0.4825502753859316,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,16.492582999999783,0.6251669999999265,17.543416999999728,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.19965024999999997,0.19965024999999997,0.19965024999999997,0.19965024999999997,5,11
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,0.059823554697422586,-0.5664105720296108,0.4804844972974366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.582958999999953,0.6500830000000235,17.652416999999865,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,-0.10054940025000006,-0.10054940025000006,-0.10054940025000006,0.10054940025000006,5,12
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.015178146164351728,-0.16293711368670477,0.478308330222327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.624166000000606,0.698916999999355,17.766291000000045,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.10054940025000006,-0.10054940025000006,-0.10054940025000006,0.10054940025000006,5,13
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.04376676044012238,-0.0,0.4760270160313029,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.524459000000213,0.6603329999999019,17.62345800000009,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10054940025000006,-0.10054940025000006,-0.10054940025000006,0.10054940025000006,5,14
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,-0.06793180803422753,-0.0,0.4736456310758308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.591334000000124,0.6299160000002857,17.652124999999685,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10054940025000006,-0.10054940025000006,-0.10054940025000006,0.10054940025000006,5,15
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,0.07035114090823459,0.0,0.47116909071216506,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.328458000000268,0.696000000000474,17.44533399999959,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10054940025000006,-0.10054940025000006,-0.10054940025000006,0.10054940025000006,5,16
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,-0.010814684793305057,0.12100752215352238,0.46860215371061564,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.110665999999775,0.7000839999999897,18.236457999999622,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.2504488508497501,-0.2504488508497501,-0.2504488508497501,0.2504488508497501,5,17
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,0.0032278481840827596,-0.036618099341312736,0.4659494265528433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.416500000000056,0.7791250000002137,17.61374999999976,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2504488508497501,-0.2504488508497501,-0.2504488508497501,0.2504488508497501,5,18
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,-0.06796048848238188,0.6520607123304717,0.4632153676198976,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.830667000000133,0.7207909999999984,19.04891699999922,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.2504488508497501,-0.2504488508497501,-0.2504488508497501,0.2504488508497501,5,19
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,0.07499358998742439,-0.7002223828461304,0.46040429127364857,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.898124999999986,0.7012499999996535,18.029957999999624,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,0.04980159800109968,0.04980159800109968,0.04980159800109968,0.04980159800109968,5,20
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,-0.025858179414946177,0.29304300711644676,0.4575203718342015,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.88241700000004,0.7418330000001916,19.028500000000115,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.04980159800109968,0.04980159800109968,0.04980159800109968,0.04980159800109968,5,21
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,0.005257730752247653,0.0,0.4545676474558229,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.765292000000542,0.7350409999995478,17.95129099999926,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.04980159800109968,0.04980159800109968,0.04980159800109968,0.04980159800109968,5,22
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,-0.054441996212074927,-0.0,0.4515500239038458,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,58.76158300000078,0.7387500000000102,59.90862499999938,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.04980159800109968,0.04980159800109968,0.04980159800109968,0.04980159800109968,5,23
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,0.017732946465915715,0.0,0.4484712782349654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.306875000000055,0.8085830000004179,18.5676250000002,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.04980159800109968,0.04980159800109968,0.04980159800109968,0.04980159800109968,5,24
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,-0.028290082295175715,-0.3303960161273265,0.4453350623832787,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.314500000000344,0.7909589999997024,18.611375000000763,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.04980159800109968,0.04980159800109968,0.04980159800109968,0.04980159800109968,5,25
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,-0.013709606240284009,-0.16650038294829977,0.4421449066543655,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.217792000000287,0.754458000000291,18.44295799999962,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.04980159800109968,0.04980159800109968,0.04980159800109968,0.04980159800109968,5,26
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,-0.028220040113558713,-0.3360440277030948,0.43890422312965555,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.74491699999958,0.7665829999998763,17.92708300000001,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.04980159800109968,0.04980159800109968,0.04980159800109968,0.04980159800109968,5,27
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,0.014939367838642682,0.18495449268835576,0.43561630898327225,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,16.7003750000001,0.8200839999998877,17.93404200000026,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,1,False,0.14975179640309857,0.14975179640309857,0.14975179640309857,0.14975179640309857,5,28
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,0.08650139121656739,0.7988723211738481,0.4326843497134924,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.79333300000019,0.8429589999998655,19.10845799999983,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.14975179640309857,0.14975179640309857,0.14975179640309857,0.14975179640309857,5,29
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,-0.0006289706727877205,-0.0,0.4296954222909104,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.88004100000029,0.8118339999994006,18.13687499999972,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.14975179640309857,0.14975179640309857,0.14975179640309857,0.14975179640309857,5,30
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,-0.049183558196449345,-0.0,0.4266529782253463,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.067792000000637,0.7918329999991869,18.29516699999978,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.14975179640309857,0.14975179640309857,0.14975179640309857,0.14975179640309857,5,31
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,0.038166083921587976,0.0,0.4235603537534884,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.811375000000517,0.9296249999994899,18.180749999999968,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.14975179640309857,0.14975179640309857,0.14975179640309857,0.14975179640309857,5,32
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,-0.05652506099365834,0.633149315178753,0.42042077306921466,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.40049999999993,0.8348329999998683,18.675750000000768,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.14975179640309857,0.14975179640309857,0.14975179640309857,0.14975179640309857,5,33
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,0.0096494980892197,-0.12811803980292838,0.4172373514708105,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.01966599999949,0.7951250000006738,18.246541999999977,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.14975179640309857,0.14975179640309857,0.14975179640309857,0.14975179640309857,5,34
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,-0.09034079271085765,0.8394468223359772,0.41401309842711476,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.902582999999694,0.9285830000003159,19.270999999999816,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.14975179640309857,0.14975179640309857,0.14975179640309857,0.14975179640309857,5,35
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,-0.04489533883619894,0.5457030012139074,0.41075092056457857,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.152249999999647,0.81483399999982,18.420833000000414,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.2496020446066955,0.2496020446066955,0.2496020446066955,0.2496020446066955,5,36
41,1000.0,8,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,-0.060963739644437964,0.6858678667785311,0.407853624577173,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,16.561457999999973,0.8849590000004071,17.846457999999288,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2496020446066955,0.2496020446066955,0.2496020446066955,0.2496020446066955,5,37
42,1000.0,8,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,0.009016244602805859,0.0,0.4049079200610378,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.92066700000028,0.903166999999705,19.23758299999978,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.2496020446066955,0.2496020446066955,0.2496020446066955,0.2496020446066955,5,38
43,1000.0,8,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,0.03374792270579026,0.0,0.4019169022757172,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.405709000000158,0.8605409999997704,18.694791999999794,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.2496020446066955,0.2496020446066955,0.2496020446066955,0.2496020446066955,5,39
44,1000.0,8,1,1,0,0,0,16.372430998319814,16.372430998319814,16.372430998319814,0.007814393622262656,0.0,0.39888356203378494,0.9993226415144071,0.0,False,0,0,0,0,0,0.0013184916353585763,0.0,17.41674999999976,0.9710839999996779,18.804083000000027,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.2496020446066955,0.2496020446066955,0.2496020446066955,0.2496020446066955,5,40
45,1000.0,8,1,1,0,0,0,16.300721603896207,16.300721603896207,16.300721603896207,-0.005261996848664944,-0.07552956198705653,0.3958107886406197,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.826832999999652,0.9340829999997524,18.203041000000475,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.2496020446066955,0.2496020446066955,0.2496020446066955,0.2496020446066955,5,41
46,1000.0,8,1,1,0,0,0,16.229369824262694,16.229369824262694,16.229369824262694,-0.013670107779753712,-0.19621597290445753,0.3927013727583676,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,62.46874999999985,0.8839170000003449,63.75308299999993,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.2496020446066955,0.2496020446066955,0.2496020446066955,0.2496020446066955,5,42
47,1000.0,8,1,1,0,0,0,16.15837387580821,16.15837387580821,16.15837387580821,-0.06697704616364447,-0.7552777651190157,0.3895580091959493,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.06854199999963,0.9806250000004013,18.474750000000206,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.2496020446066955,0.2496020446066955,0.2496020446066955,0.2496020446066955,5,43
48,1000.0,8,1,1,0,0,0,16.087731983817488,16.087731983817488,16.087731983817488,-0.07474097204847258,-0.8046802329740826,0.38638329962692436,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.827375000000423,0.9196249999998685,19.172582999999577,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,-0.050647557437911245,-0.050647557437911245,-0.050647557437911245,0.050647557437911245,5,44
49,1000.0,8,1,0,1,0,0,16.017442382426683,16.017442382426683,16.017442382426683,-0.03246497379860136,-0.4528418277926391,0.38317975523698206,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.299833000000042,0.955750000000144,18.652916999999825,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.050647557437911245,-0.050647557437911245,-0.050647557437911245,0.050647557437911245,5,45
50,1000.0,8,1,0,1,0,0,15.947503314579244,15.947503314579244,15.947503314579244,-0.02072874469319044,-0.0,0.37994979930278666,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.10479200000048,0.9154579999997026,18.428042000000033,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.050647557437911245,-0.050647557437911245,-0.050647557437911245,0.050647557437911245,5,46
51,1000.0,8,1,0,1,0,0,15.877913031981963,15.877913031981963,15.877913031981963,0.04746478795722932,0.0,0.3766957697038643,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.548084000000408,0.9972500000001716,18.967207999999403,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.050647557437911245,-0.050647557437911245,-0.050647557437911245,0.050647557437911245,5,47
52,1000.0,8,1,0,1,0,0,15.808988032829964,15.808988032829964,15.808988032829964,0.015394099372667074,0.0,0.37341992136917773,0.9993226415144071,0.0,False,0,0,0,0,0,0.004813367556969705,0.0,16.8936249999998,0.941375000000022,18.24933400000006,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.050647557437911245,-0.050647557437911245,-0.050647557437911245,0.050647557437911245,5,48
53,1000.0,8,1,0,1,0,0,15.740088523471016,15.740088523471016,15.740088523471016,-0.07880789494471421,-0.8455387379887007,0.37012442865999706,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.793124999999854,0.9947920000001886,19.199791000000133,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.20059690988047335,-0.20059690988047335,-0.20059690988047335,0.20059690988047335,5,49
54,1000.0,8,1,0,1,0,0,15.6726346597016,15.6726346597016,15.6726346597016,0.014454145035007858,0.22607347634122082,0.3668113876906359,0.9993226415144071,0.0,True,0,0,0,0,0,0.026420063465729005,0.0,17.504167000000237,1.0974169999995453,19.03200000000016,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.20059690988047335,-0.20059690988047335,-0.20059690988047335,0.20059690988047335,5,50
55,1000.0,8,1,0,1,0,0,15.604738534549453,15.604738534549453,15.604738534549453,-0.017136161478526087,-0.2690586539469433,0.3634828185885853,0.9993226415144071,0.0,False,0,0,0,0,0,0.08531932637247852,0.0,20.91354199999973,1.1287080000004224,22.578208000000544,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.20059690988047335,-0.20059690988047335,-0.20059690988047335,0.20059690988047335,5,51
56,1000.0,8,1,0,1,0,0,15.548690059628417,15.548690059628417,15.548690059628417,-0.060106531457947546,-0.7525463665248749,0.3601406676955404,0.9993226415144071,0.0,False,0,0,0,0,0,0.07534537197262381,0.0,19.467208000000014,1.0959169999997798,21.018834000000375,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.09960368702940717,0.09960368702940717,0.09960368702940717,0.09960368702940717,5,52
57,1000.0,8,1,0,1,0,0,15.481088642605542,15.481088642605542,15.481088642605542,-0.029987644613553976,-0.4573788904616215,0.35678680971078186,0.9993226415144071,0.0,False,0,0,0,0,0,0.14932150297682156,0.0,18.736500000000156,1.131749999999876,21.335249999999917,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.09960368702940717,0.09960368702940717,0.09960368702940717,0.09960368702940717,5,53
58,1000.0,8,1,0,1,0,0,15.41382435175168,15.41382435175168,15.41382435175168,0.027036091966766363,0.0,0.35342304977833544,0.9993226415144071,0.0,False,0,0,0,0,0,0.15790774989633594,0.0,19.472249999999747,1.14283400000037,21.067042000000313,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.09960368702940717,0.09960368702940717,0.09960368702940717,0.09960368702940717,5,54
59,1000.0,8,1,0,1,0,0,15.353184393479106,15.353184393479106,15.353184393479106,0.045467078942071436,0.0,0.35005112551930256,0.9993226415144071,0.0,False,0,0,0,0,0,0.16353433218818747,0.0,19.2628749999999,1.143250000000151,20.944375000000015,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.09960368702940717,0.09960368702940717,0.09960368702940717,0.09960368702940717,5,55
60,1000.0,8,1,0,1,0,0,15.296947412671123,15.296947412671123,15.296947412671123,0.04097632524111274,0.0,0.3466727090107197,0.9993226415144071,0.0,False,0,0,0,0,0,0.15919808147341463,0.0,19.63716600000076,1.1059589999993236,21.2080410000004,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.09960368702940717,0.09960368702940717,0.09960368702940717,0.09960368702940717,5,56
61,1000.0,8,1,0,1,0,0,15.25547673009872,15.25547673009872,15.25547673009872,-0.036841649269473836,0.5621031622726447,0.3432894087122724,0.9993226415144071,0.0,True,0,0,0,0,0,0.15249673845160316,0.0,18.166625000000103,1.117625000000011,19.737999999999367,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.09960368702940717,0.09960368702940717,0.09960368702940717,0.09960368702940717,5,57
62,1000.0,8,1,0,1,0,0,15.214212846114108,15.214212846114108,15.214212846114108,-0.0135435020622832,0.2322098389760002,0.33990277134215874,0.9993226415144071,0.0,True,0,0,0,0,0,0.13440060344958304,0.0,18.54058399999925,1.1472910000005498,20.12295799999908,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.09960368702940717,0.09960368702940717,0.09960368702940717,0.09960368702940717,5,58
63,1000.0,8,1,0,1,0,0,15.158692128480102,15.158692128480102,15.158692128480102,0.014476211952335746,-0.25040005722337666,0.33651428370336467,0.9993226415144071,0.0,False,0,0,0,0,0,0.11301789323636058,0.0,18.14533400000151,1.5616249999990117,20.170083000000005,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.09960368702940717,0.09960368702940717,0.09960368702940717,0.09960368702940717,5,59
64,1000.0,8,1,0,1,0,0,15.093035573121625,15.093035573121625,15.093035573121625,-0.02987221586496837,0.4886780460402497,0.3331253744615855,0.9993226415144071,0.0,True,0,0,0,0,0,0.11549460128223732,0.0,17.945084000000833,1.0899999999995913,20.131083999999078,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.19950408334237776,0.19950408334237776,0.19950408334237776,0.19950408334237776,5,60
