step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.09336807593930055,-0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.80312500000003,0.6327090000004532,17.85049999999977,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,8
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,-0.0840034984433847,0.6991570459575603,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.04908400000049,0.6564999999998378,17.126000000000197,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,9
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.027327173921111274,0.2762104166360772,0.48233084254393704,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.47216599999979,0.6610839999998674,18.180749999999968,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,10
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,-0.049122309336219555,0.47276436351896506,0.4800699167195123,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.70545800000056,0.6580419999995257,17.791917000000268,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,11
16,1000.0,8,1,1,0,0,0,18.557684382056696,18.557684382056696,18.557684382056696,-0.03470214611356263,0.3502783787451971,0.477706495591047,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.06003889900948778,0.0,16.118750000000404,0.6873330000001232,17.22520800000016,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.15063240451798837,-0.15063240451798837,-0.15063240451798837,0.15063240451798837,5,12
17,1000.0,8,1,1,0,0,0,18.487801353461847,18.487801353461847,18.487801353461847,0.015178146164351728,-0.1599635688652119,0.47564558334103246,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08766860409017285,0.0,16.790249999999673,0.7547920000003927,18.001416000000603,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.15063240451798837,-0.15063240451798837,-0.15063240451798837,0.15063240451798837,5,13
18,1000.0,8,1,1,0,0,0,18.417737297091982,18.417737297091982,18.417737297091982,-0.04376676044012238,-0.0,0.47347602498278213,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10217878526702062,0.0,16.323707999999826,0.7181670000004914,17.483125000000044,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.15063240451798837,-0.15063240451798837,-0.15063240451798837,0.15063240451798837,5,14
19,1000.0,8,1,1,0,0,0,18.341136638312896,18.341136638312896,18.341136638312896,-0.06793180803422753,-0.0,0.4712029907255254,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.048327818981843684,0.0,17.265959000000386,0.7250409999999263,18.425915999999987,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.15063240451798837,-0.15063240451798837,-0.15063240451798837,0.15063240451798837,5,15
20,1000.0,8,1,1,0,0,0,18.259609216258607,18.259609216258607,18.259609216258607,0.07035114090823459,0.0,0.46883148742856584,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.36612500000023,0.6761669999999498,17.491208000000036,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.15063240451798837,-0.15063240451798837,-0.15063240451798837,0.15063240451798837,5,16
21,1000.0,8,1,1,0,0,0,18.178488376608012,18.178488376608012,18.178488376608012,-0.010814684793305057,0.11861563052267726,0.4663663630671944,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.000541999999896,0.8200829999998049,18.215291999999828,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.3504817721134704,-0.3504817721134704,-0.3504817721134704,0.3504817721134704,5,17
22,1000.0,8,1,1,0,0,0,18.10152874981817,18.10152874981817,18.10152874981817,0.0032278481840827596,-0.035873432940145916,0.46381231108530646,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.03575417885385601,0.0,16.477249999999444,0.7697910000006303,17.690958999999395,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3504817721134704,-0.3504817721134704,-0.3504817721134704,0.3504817721134704,5,18
23,1000.0,8,1,1,0,0,0,18.03144724015244,18.03144724015244,18.03144724015244,-0.06796048848238188,0.6426469607042782,0.4611738746374671,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.039743102659755,0.0,16.641958000000123,0.7587919999991755,18.43325000000018,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.3504817721134704,-0.3504817721134704,-0.3504817721134704,0.3504817721134704,5,19
24,1000.0,8,1,1,0,0,0,17.95146425117544,17.95146425117544,17.95146425117544,0.1047587667982083,-0.829525386099416,0.4584554507231072,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.04726169123349022,0.0,17.43537499999981,0.7257080000000471,18.621375000000384,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,20
25,1000.0,8,1,1,0,0,0,17.872925088956514,17.872925088956514,17.872925088956514,-0.025858179414946177,0.28689211736343073,0.45566129421546675,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.009669438410766507,0.0,16.521833999999735,0.7697909999997421,17.717082999999967,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,21
26,1000.0,8,1,1,0,0,0,17.793732657887947,17.793732657887947,17.793732657887947,0.005257730752247653,0.0,0.45279552178784266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,58.928834000000485,0.9034159999998792,60.28450000000074,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,22
27,1000.0,8,1,1,0,0,0,17.714935163407787,17.714935163407787,17.714935163407787,-0.054441996212074927,-0.0,0.4498621157396373,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.720666999999523,0.7989170000000101,17.980125000000236,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,23
28,1000.0,8,1,1,0,0,0,17.636530635761723,17.636530635761723,17.636530635761723,0.017732946465915715,0.0,0.44686492772464503,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.35558299999962,0.785957999999809,18.571374999999612,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,24
29,1000.0,8,1,1,0,0,0,17.558517115019626,17.558517115019626,17.558517115019626,-0.028290082295175715,-0.32215550613126875,0.4438076823839566,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.511707999999793,0.7952920000002806,18.760540999999797,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,25
30,1000.0,8,1,1,0,0,0,17.480892651026576,17.480892651026576,17.480892651026576,-0.013709606240284009,-0.1619223898849022,0.4406939808858059,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.625124999999464,0.8175830000007878,18.858125000000392,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,26
31,1000.0,8,1,1,0,0,0,17.403655303354075,17.403655303354075,17.403655303354075,-0.028220040113558713,-0.32697747423672696,0.4375273043746276,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.205666999999814,0.8025830000004675,18.444708999999726,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.10127367451153213,-0.10127367451153213,-0.10127367451153213,0.10127367451153213,5,27
32,1000.0,8,1,1,0,0,0,17.326803141251563,17.326803141251563,17.326803141251563,-0.03037275751304892,-0.3530237992814891,0.43431101733154215,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.455917000000042,0.9559579999995904,17.836959000000263,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,28
33,1000.0,8,1,1,0,0,0,17.251387167214197,17.251387167214197,17.251387167214197,0.08650139121656739,0.7861010411636051,0.43104837084843023,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.004780160886037166,0.0,17.338125000000204,0.8413750000002551,18.655166999999473,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,29
34,1000.0,8,1,1,0,0,0,17.175294370992134,17.175294370992134,17.175294370992134,-0.0006289706727877205,-0.0,0.4277425058177102,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.747459000000298,0.763832999999714,17.92441700000058,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,30
35,1000.0,8,1,1,0,0,0,17.099581051866302,17.099581051866302,17.099581051866302,-0.049183558196449345,-0.0,0.4243964560398796,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.333125000000393,0.8678749999999624,18.581375000000122,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,31
36,1000.0,8,1,1,0,0,0,17.02424531718693,17.02424531718693,17.02424531718693,0.038166083921587976,0.0,0.4210131512508351,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.690500000000164,0.8335829999994715,17.952916000000485,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,32
37,1000.0,8,1,1,0,0,0,16.949285283743876,16.949285283743876,16.949285283743876,-0.05652506099365834,0.6169190047058772,0.4175954200709365,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.222957999999622,0.8917920000000024,18.529917000000395,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,33
38,1000.0,8,1,1,0,0,0,16.874699077719548,16.874699077719548,16.874699077719548,0.0096494980892197,-0.12346948225381436,0.4141459928777334,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.205541000000046,0.8847919999999121,18.51054100000038,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,34
39,1000.0,8,1,1,0,0,0,16.80048483464205,16.80048483464205,16.80048483464205,-0.09034079271085765,0.8253440873227785,0.41066750460423007,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.86733300000043,0.8917920000000024,18.188665999999465,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,35
40,1000.0,8,1,1,0,0,0,16.72664069933859,16.72664069933859,16.72664069933859,-0.0014204207289487344,0.018622253162352474,0.4071624974645158,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.429332999999936,0.8750420000005477,18.727124999999845,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,36
