step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,8,8,0,0,0,19.042997624743283,19.042997624743283,19.042997624743283,0.32777218605858893,0.9970617022358071,0.5097563158674717,0.995,0.06773584855928876,True,0,0,0,0,0,0.06056998556998572,0.0,37.72837500000037,1.1238330000011842,43.71541699999426,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.2330058640355082,1.2330058640355082,1.2330058640355082,1.2330058640355082,8,80
11,1000.0,8,8,8,0,0,0,18.9581027871127,18.9581027871127,18.9581027871127,-0.3539057792658553,0.9981833093359956,0.5115538760426244,0.9943226415144071,-0.03226415144071125,True,0,0,0,0,0,0.003673641173641329,0.0,39.151457999999195,2.0235419999963256,45.18449999999774,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3315911891050722,1.3315911891050722,1.3315911891050722,1.3315911891050722,8,88
12,1000.0,8,8,8,0,0,0,18.877380281258645,18.877380281258645,18.877380281258645,0.37950167962377024,0.9988563159809499,0.5134756312844239,0.994,0.06773584855928876,True,0,0,0,0,0,0.035384060384060945,0.0,32.854374999999436,2.1909579999999096,46.584291999998584,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.4301452295140622,1.4301452295140622,1.4301452295140622,1.4301452295140622,8,96
13,1000.0,8,8,8,0,0,0,18.7931751992599,18.7931751992599,18.7931751992599,-0.4045216954461266,0.9992664309140943,0.5155158947661342,0.9933226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,28.459583000000066,1.1779579999995349,32.581208000003414,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5286417273759576,1.5286417273759576,1.5286417273759576,1.5286417273759576,8,104
14,1000.0,8,8,8,0,0,0,18.709389793472358,18.709389793472358,18.709389793472358,0.4289363808747393,0.9995203563164563,0.5176691574560626,0.993,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.82758300000421,1.3813750000011282,35.07691600000129,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.6270651212802274,1.6270651212802274,1.6270651212802274,1.6270651212802274,8,112
15,1000.0,8,8,8,0,0,0,18.626021970761133,18.626021970761133,18.626021970761133,-0.4527226582154127,0.9996802399962624,0.5199300832804873,0.9923226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,26.587416999994673,1.1264580000016622,30.991165999999737,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7254060801585736,1.7254060801585736,1.7254060801585736,1.7254060801585736,8,120
16,1000.0,8,8,8,0,0,0,18.543069648430897,18.543069648430897,18.543069648430897,0.4758624454391738,0.9997826142873935,0.5222935044089525,0.992,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,31.586083000000542,4.387541999996358,38.99475000000052,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.8236589355071544,1.8236589355071544,1.8236589355071544,1.8236589355071544,8,128
17,1000.0,8,8,8,0,0,0,18.460530754173803,18.460530754173803,18.460530754173803,-0.49834182392356,0.9998492978569538,0.5247544166589669,0.9913226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,26.287834000001453,1.3003749999995762,32.77570899999915,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9218202063573426,1.9218202063573426,1.9218202063573426,1.9218202063573426,8,136
18,1000.0,8,8,8,0,0,0,18.378403226017685,18.378403226017685,18.378403226017685,0.5201505053936772,0.9998934720566198,0.5273079750172173,0.991,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,27.15362499999685,1.3081250000013256,33.06545799999583,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.019887733356647,2.019887733356647,2.019887733356647,2.019887733356647,8,144
19,1000.0,8,8,8,0,0,0,18.29668501227451,18.29668501227451,18.29668501227451,-0.5412814575611757,0.9999232334765882,0.529949489274474,0.9903226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,26.034875000000568,1.5071659999961184,33.89912499999781,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.117860168970949,2.117860168970949,2.117860168970949,2.117860168970949,8,152
20,1000.0,8,8,8,0,0,0,18.21537407148907,18.21537407148907,18.21537407148907,0.5617306160303939,0.9999436170366103,0.5326744197714337,0.99,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,28.62591600000286,4.41658399999767,39.16537499999606,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.215736670505639,2.215736670505639,2.215736670505639,2.215736670505639,8,160
21,1000.0,8,8,8,0,0,0,18.134468372387968,18.134468372387968,18.134468372387968,-0.5814966408923081,0.9999578063687627,0.5354783732528051,0.9893226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,33.430417000005264,1.4787499999968645,38.41583399999848,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.31351671447201,2.31351671447201,2.31351671447201,2.31351671447201,8,168
22,1000.0,8,8,8,0,0,0,18.05396589382882,18.05396589382882,18.05396589382882,0.6005806971548351,0.9999678397084824,0.5383570988270131,0.989,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,32.10062499999822,1.3015830000000506,36.65383300000258,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.411199981728386,2.411199981728386,2.411199981728386,2.411199981728386,8,176
23,1000.0,8,8,8,0,0,0,17.973864624749734,17.973864624749734,17.973864624749734,-0.6189862475346289,0.9999750435775002,0.5413064840289517,0.9883226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,25.8001249999964,1.19650000000604,30.04695799999979,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.5087862861044075,2.5087862861044075,2.5087862861044075,2.5087862861044075,8,184
24,1000.0,8,8,8,0,0,0,17.894162564119025,17.894162564119025,17.894162564119025,0.6367188525350477,0.9999802918245887,0.5443225509832819,0.988,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.58916700000225,2.2837080000002175,36.036875000000634,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.606275529000762,2.606275529000762,2.606275529000762,2.606275529000762,8,192
25,1000.0,8,8,8,0,0,0,17.814857720885204,17.814857720885204,17.814857720885204,-0.6537859755165348,0.9999841693676548,0.5474014526658272,0.9873226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.402416999997683,1.2312919999999394,41.20558299999999,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.7036676704085267,2.7036676704085267,2.7036676704085267,2.7036676704085267,8,200
26,1000.0,8,8,8,0,0,0,17.735948113927186,17.735948113927186,17.735948113927186,0.6701967923969923,0.9999870722480209,0.5505394692606774,0.987,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,23.986415999999622,4.610041999995929,31.654500000001917,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.80096270996292,2.80096270996292,2.80096270996292,2.80096270996292,8,200
27,1000.0,8,8,8,0,0,0,17.65743177200477,17.65743177200477,17.65743177200477,-0.6859620063315139,0.9999892727873408,0.5537330046106673,0.9863226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,32.916708000001904,1.3745420000006447,38.5123329999999,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8981606745316912,2.8981606745316912,2.8981606745316912,2.8981606745316912,8,200
28,1000.0,8,8,8,0,0,0,17.57930673370936,17.57930673370936,17.57930673370936,0.701093668207414,0.9999909602315354,0.5569785827589534,0.986,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,31.71262500000438,2.167458999998928,37.06983400000041,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.995261609880313,2.995261609880313,2.995261609880313,2.995261609880313,8,200
29,1000.0,8,8,8,0,0,0,17.501571047414917,17.501571047414917,17.501571047414917,-0.7156050038447194,0.9999922680540295,0.5602728445794637,0.9853226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,142.30341700000082,1.2643749999980969,146.51720900000242,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0922655750758357,3.0922655750758357,3.0922655750758357,3.0922655750758357,8,200
30,1000.0,8,8,8,0,0,0,17.424222771229182,17.424222771229182,17.424222771229182,0.7295102488058856,0.9999932912884933,0.5636125444940501,0.985,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.43916699999727,1.286792000001924,35.87479200000132,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.1891726386296093,3.1891726386296093,3.1891726386296093,3.1891726386296093,8,200
31,1000.0,8,8,8,0,0,0,17.34725997294513,17.34725997294513,17.34725997294513,-0.7428244915762968,0.9999940985603358,0.5669945472742212,0.9843226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,28.825167000000818,1.2542079999988687,33.3565839999963,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.2859828758470133,3.2859828758470133,3.2859828758470133,3.2859828758470133,8,200
32,1000.0,8,8,8,0,0,0,17.270680729992648,17.270680729992648,17.270680729992648,0.7555635257485434,0.9999947398266571,0.5704158249253878,0.984,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,25.669082999996817,1.2768750000020646,29.947249999999315,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.382696366953832,3.382696366953832,3.382696366953832,3.382696366953832,8,200
33,1000.0,8,8,8,0,0,0,17.194483129390488,17.194483129390488,17.194483129390488,-0.7677437116631682,0.9999952519423463,0.573873453651598,0.9833226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,24.623582999993232,1.3876250000066648,28.986000000003287,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.479313195781113,3.479313195781113,3.479313195781113,3.479313195781113,8,200
34,1000.0,8,8,8,0,0,0,17.118665267698432,17.118665267698432,17.118665267698432,0.7793818478064268,0.9999956622674772,0.5773646108987898,0.983,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,27.325541999999814,1.4155410000000757,31.75516700000003,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.5758334488120793,3.5758334488120793,3.5758334488120793,3.5758334488120793,8,200
35,1000.0,8,8,8,0,0,0,17.04322525096971,17.04322525096971,17.04322525096971,-0.7904950521028162,0.9999959913659138,0.5808865724746332,0.9823226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,24.404709000002356,1.2159999999994398,28.45800000000054,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.6722572144998584,3.6722572144998584,3.6722572144998584,3.6722572144998584,8,200
36,1000.0,8,8,8,0,0,0,16.96816119470365,16.96816119470365,16.96816119470365,0.8011006531071987,0.9999962547530137,0.5844367097430834,0.982,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,26.116417000004333,1.9447909999996682,32.011249999996494,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.76858458276066,3.76858458276066,3.76858458276066,3.76858458276066,8,200
37,1000.0,8,8,8,0,0,0,16.893471223798574,16.893471223798574,16.893471223798574,-0.8112160909738209,0.9999964642643753,0.5880124868918056,0.9813226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,31.59079200000292,1.6328749999985348,38.748000000005334,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.8648156446043367,3.8648156446043367,3.8648156446043367,3.8648156446043367,8,200
38,1000.0,8,8,8,0,0,0,16.819153472504897,16.819153472504897,16.819153472504897,0.8208588279791296,0.9999966289313956,0.5916114582706818,0.981,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,26.48024999999876,2.6059160000002635,32.0735840000026,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.9609504918528717,3.9609504918528717,3.9609504918528717,3.9609504918528717,8,200
39,1000.0,8,8,8,0,0,0,16.745206084378513,16.745206084378513,16.745206084378513,-0.8300462682856131,0.9999967557063044,0.5952312657996462,0.9803226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,24.625665999998603,1.5273750000019959,29.226000000001306,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.056989216931649,4.056989216931649,4.056989216931649,4.056989216931649,8,200
40,1000.0,8,8,8,0,0,0,16.671627212234363,16.671627212234363,16.671627212234363,0.8387956865670531,0.9999968499124645,0.5988696364441438,0.98,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,24.693875000004084,1.8364169999998126,32.653625000001796,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.152931912705964,4.152931912705964,4.152931912705964,4.152931912705964,8,200
41,1000.0,8,8,8,0,0,0,16.598415018100262,16.598415018100262,16.598415018100262,-0.8471241650599933,0.999996915644749,0.6025243797565416,0.9793226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,26.61995800000483,1.4634169999965252,33.08495899999997,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.248778672357733,4.248778672357733,4.248778672357733,4.248778672357733,8,200
42,1000.0,8,8,8,0,0,0,16.525567673170947,16.525567673170947,16.525567673170947,0.855048538568858,0.9999969560046871,0.6061933854818659,0.979,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,24.344457999994518,1.3487080000018636,30.027125000003707,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.344529589285843,4.344529589285843,4.344529589285843,4.344529589285843,8,200
43,1000.0,8,8,8,0,0,0,16.45308335776237,16.45308335776237,16.45308335776237,-0.8625853469244643,0.9999969733304576,0.6098746212262744,0.9783226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,25.310333000000185,1.551833999997143,29.941250000000252,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.440184757029603,4.440184757029603,4.440184757029603,4.440184757029603,8,200
44,1000.0,8,8,8,0,0,0,16.38096026126618,16.38096026126618,16.38096026126618,0.8697507943818579,0.9999969693192253,0.613566130186714,0.978,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,26.008875000002263,1.5577919999998358,30.555417000002194,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.535744269204495,4.535744269204495,4.535744269204495,4.535744269204495,8,200
45,1000.0,8,8,8,0,0,0,16.309196582104477,16.309196582104477,16.309196582104477,-0.8765607154369278,0.9999969451641478,0.6172660289402454,0.9773226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,27.04608299999478,1.7746250000030273,31.759624999999403,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.631208219451706,4.631208219451706,4.631208219451706,4.631208219451706,8,200
46,1000.0,8,8,8,0,0,0,16.237790527684773,16.237790527684773,16.237790527684773,0.8830305465448522,0.9999969016154006,0.6209725052915609,0.977,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,27.713417000001073,2.135041000002502,33.15679100000324,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.726576701393794,4.726576701393794,4.726576701393794,4.726576701393794,8,200
47,1000.0,8,8,8,0,0,0,16.16674031435517,16.16674031435517,16.16674031435517,-0.8891753032319984,0.9999968390643859,0.6246838161772477,0.9763226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,24.657458999996607,1.7006250000051182,29.631125000001646,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.821849808598839,4.821849808598839,4.821849808598839,4.821849808598839,8,200
48,1000.0,8,8,8,0,0,0,16.09604416735977,16.09604416735977,16.09604416735977,0.8950095621083576,0.9999967575701159,0.6283982856253904,0.976,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,126.29012499999703,1.4262910000013562,132.21599999999967,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.917027634547251,4.917027634547251,4.917027634547251,4.917027634547251,8,200
49,1000.0,8,8,0,8,0,0,16.025700320794307,16.025700320794307,16.025700320794307,-0.9005474473059509,0.999996656912168,0.6321143027691364,0.9753226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,22.109041000000218,1.7462499999965075,29.052625000005605,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.0121102726039215,5.0121102726039215,5.0121102726039215,5.0121102726039215,8,200
50,1000.0,8,8,0,8,0,0,15.955707017561995,15.955707017561995,15.955707017561995,0.905802620891369,0.9999965365965711,0.6358303199128824,0.975,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,31.5626249999994,1.5298329999993143,36.17112499999564,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.107097815990975,5.107097815990975,5.107097815990975,5.107097815990975,8,200
51,1000.0,8,8,0,8,0,0,15.88606250932961,15.88606250932961,15.88606250932961,-0.9107882768245645,0.9999963958893933,0.639544850649771,0.9743226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,27.96120800000068,1.4775829999962298,34.38400000000286,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.201990357763924,5.201990357763924,5.201990357763924,5.201990357763924,8,200
52,1000.0,8,8,0,8,0,0,15.816765056483776,15.816765056483776,15.816765056483776,0.9155171380624227,0.9999962338097642,0.6432564680292189,0.974,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,23.350790999998594,1.3983340000010003,28.578624999994418,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.296787990787136,5.296787990787136,5.296787990787136,5.296787990787136,8,200
53,1000.0,8,8,0,8,0,0,15.74781292808747,15.74781292808747,15.74781292808747,-0.9200014564320438,0.9999960491508164,0.646963802773229,0.9733226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.575459000000137,1.5569160000055149,34.1831670000019,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.391490807711431,5.391490807711431,5.391490807711431,5.391490807711431,8,200
54,1000.0,8,8,0,8,0,0,15.679204401836754,15.679204401836754,15.679204401836754,0.924253014926145,0.999995840463992,0.6506655415402669,0.973,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,24.052292000000364,1.6672499999970114,30.772917000000177,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.486098900950119,5.486098900950119,5.486098900950119,5.486098900950119,8,200
55,1000.0,8,8,0,8,0,0,15.610937764017724,15.610937764017724,15.610937764017724,-0.9282831320996077,0.9999956060712124,0.6543604252355141,0.9723226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,32.78075000000058,1.67195800000286,37.62991700000384,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.58061236265629,5.58061236265629,5.58061236265629,5.58061236265629,8,200
56,1000.0,8,8,0,8,0,0,15.54301130946365,15.54301130946365,15.54301130946365,0.9321026682729352,0.9999953440426976,0.6580472473663352,0.972,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,25.835041999997088,1.6523330000026704,32.48870799999537,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.675031284697903,5.675031284697903,5.675031284697903,5.675031284697903,8,200
57,1000.0,8,8,0,8,0,0,15.475423341512359,15.475423341512359,15.475423341512359,-0.9357220332737207,0.999995052202625,0.6617248524418294,0.9713226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,27.670499999999265,1.5784590000009757,33.62287499999894,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.769355758633468,5.769355758633468,5.769355758633468,5.769355758633468,8,200
58,1000.0,8,8,0,8,0,0,15.40817217196382,15.40817217196382,15.40817217196382,0.9391511954721077,0.999994728101606,0.6653921344153573,0.971,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,25.601084000001606,1.6179160000007187,32.228000000003476,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.863585875684995,5.863585875684995,5.863585875684995,5.863585875684995,8,200
59,1000.0,8,8,0,8,0,0,15.34125612103793,15.34125612103793,15.34125612103793,-0.9423996918893661,0.999994369017153,0.6690480351689672,0.9703226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,26.63995800000407,1.7765420000017684,32.745083000001785,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.957721726711026,5.957721726711026,5.957721726711026,5.957721726711026,8,200
60,1000.0,8,8,0,8,0,0,15.274673517332523,15.274673517332523,15.274673517332523,0.9454766391810898,0.9999939719213256,0.6726915430386666,0.97,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,26.720333000000096,1.5557919999977798,33.03100000000114,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.051763402176448,6.051763402176448,6.051763402176448,6.051763402176448,8,200
61,1000.0,8,8,0,8,0,0,15.208422697781591,15.208422697781591,15.208422697781591,-0.9483907453170275,0.9999935334767656,0.6763216913795105,0.9693226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.161999999999466,1.738000000003126,34.53054199999883,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.145710992121948,6.145710992121948,6.145710992121948,6.145710992121948,8,200
62,1000.0,8,8,0,8,0,0,15.142502007613698,15.142502007613698,15.142502007613698,0.9511503217991412,0.9999930499996469,0.6799375571695051,0.969,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,24.88904099999445,1.6055420000000709,32.69366699999665,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.239564586129791,6.239564586129791,6.239564586129791,6.239564586129791,8,200
