step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
21,1000.0,32,32,32,0,0,0,18.125993431923472,18.125993431923472,18.125993431923472,-0.5814966408923081,0.9999578063687627,0.5354783732528051,0.9893226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.73449999999093,1.7631249999965348,84.05704200001196,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.31351671447201,2.31351671447201,2.31351671447201,2.31351671447201,32,200
22,1000.0,32,32,32,0,0,0,18.04551355206256,18.04551355206256,18.04551355206256,0.600580697154835,0.9999678397084824,0.5383570988270131,0.989,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,139.60795899998857,2.3087909999901512,152.3826670000119,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.411199981728386,2.411199981728386,2.411199981728386,2.411199981728386,32,200
23,1000.0,32,32,32,0,0,0,17.965433876410277,17.965433876410277,17.965433876410277,-0.6189862475346288,0.9999750435775002,0.5413064840289517,0.9883226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.29170800001816,2.108708000008619,83.31691700001898,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.5087862861044075,2.5087862861044075,2.5087862861044075,2.5087862861044075,32,200
24,1000.0,32,32,32,0,0,0,17.885752409082713,17.885752409082713,17.885752409082713,0.6367188525350478,0.9999802918245887,0.5443225509832819,0.988,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.76812499998664,1.817875000000413,86.11245899999176,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.606275529000762,2.606275529000762,2.606275529000762,2.606275529000762,32,200
25,1000.0,32,32,32,0,0,0,17.80646716415045,17.80646716415045,17.80646716415045,-0.6537859755165348,0.9999841693676548,0.5474014526658272,0.9873226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.8862079999999,1.8204579999974158,84.62041600000703,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.7036676704085267,2.7036676704085267,2.7036676704085267,2.7036676704085267,32,200
26,1000.0,32,32,32,0,0,0,17.72757616558892,17.72757616558892,17.72757616558892,0.6701967923969923,0.9999870722480209,0.5505394692606774,0.987,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.22095800000739,1.749708000005512,85.38229200001979,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.80096270996292,2.80096270996292,2.80096270996292,2.80096270996292,32,200
27,1000.0,32,32,32,0,0,0,17.649077447228994,17.649077447228994,17.649077447228994,-0.6859620063315139,0.9999892727873408,0.5537330046106673,0.9863226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,137.62895900001126,1.7617499999857955,149.99362500000757,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8981606745316912,2.8981606745316912,2.8981606745316912,2.8981606745316912,32,200
28,1000.0,32,32,32,0,0,0,17.570969052707838,17.570969052707838,17.570969052707838,0.701093668207414,0.9999909602315354,0.5569785827589534,0.986,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.99516700002096,1.8182499999852553,86.55512499998963,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.995261609880313,2.995261609880313,2.995261609880313,2.995261609880313,32,200
29,1000.0,32,32,32,0,0,0,17.493249035420003,17.493249035420003,17.493249035420003,-0.7156050038447193,0.9999922680540295,0.5602728445794637,0.9853226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,73.26900000001046,1.8265420000034283,85.83295799999746,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0922655750758357,3.0922655750758357,3.0922655750758357,3.0922655750758357,32,200
30,1000.0,32,32,32,0,0,0,17.415915458468763,17.415915458468763,17.415915458468763,0.7295102488058856,0.9999932912884933,0.5636125444940501,0.985,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.60187500000848,2.7887910000004013,87.06429200000798,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.1891726386296093,3.1891726386296093,3.1891726386296093,3.1891726386296093,32,200
31,1000.0,32,32,32,0,0,0,17.33896639461768,17.33896639461768,17.33896639461768,-0.7428244915762967,0.9999940985603358,0.5669945472742212,0.9843226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.12254200001667,1.846790999991299,84.39237499999308,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.2859828758470133,3.2859828758470133,3.2859828758470133,3.2859828758470133,32,200
32,1000.0,32,32,32,0,0,0,17.262399926242434,17.262399926242434,17.262399926242434,0.7555635257485432,0.9999947398266571,0.5704158249253878,0.984,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,139.06645800000206,1.903292000008605,150.79195799998502,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.382696366953832,3.382696366953832,3.382696366953832,3.382696366953832,32,200
33,1000.0,32,32,32,0,0,0,17.186214145282875,17.186214145282875,17.186214145282875,-0.7677437116631685,0.9999952519423463,0.573873453651598,0.9833226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.0781670000008,1.9061250000049768,83.96766699999603,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.479313195781113,3.479313195781113,3.479313195781113,3.479313195781113,32,200
34,1000.0,32,32,32,0,0,0,17.110407153195332,17.110407153195332,17.110407153195332,0.7793818478064268,0.9999956622674772,0.5773646108987898,0.983,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.49295800000277,1.9330000000081782,85.33570800000234,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.5758334488120793,3.5758334488120793,3.5758334488120793,3.5758334488120793,32,200
35,1000.0,32,32,32,0,0,0,17.03497706090514,17.03497706090514,17.03497706090514,-0.7904950521028162,0.9999959913659138,0.5808865724746332,0.9823226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,70.68804200000045,1.9256250000125874,82.93812499999831,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.6722572144998584,3.6722572144998584,3.6722572144998584,3.6722572144998584,32,200
36,1000.0,32,32,32,0,0,0,16.95992198875941,16.95992198875941,16.95992198875941,0.8011006531071985,0.9999962547530137,0.5844367097430834,0.982,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,133.1562500000132,2.1823749999896336,145.74912500000892,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.76858458276066,3.76858458276066,3.76858458276066,3.76858458276066,32,200
37,1000.0,32,32,32,0,0,0,16.88524006648006,16.88524006648006,16.88524006648006,-0.8112160909738209,0.9999964642643753,0.5880124868918056,0.9813226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.32454100000041,1.874834000005876,84.20495900000446,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.8648156446043367,3.8648156446043367,3.8648156446043367,3.8648156446043367,32,200
38,1000.0,32,32,32,0,0,0,16.81092943311702,16.81092943311702,16.81092943311702,0.8208588279791296,0.9999966289313956,0.5916114582706818,0.981,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.60729099997343,1.912459000010358,85.39000000001806,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.9609504918528717,3.9609504918528717,3.9609504918528717,3.9609504918528717,32,200
39,1000.0,32,32,32,0,0,0,16.736988237001746,16.736988237001746,16.736988237001746,-0.830046268285613,0.9999967557063044,0.5952312657996462,0.9803226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.3312080000037,1.9456670000010945,83.25620899998398,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.056989216931649,4.056989216931649,4.056989216931649,4.056989216931649,32,200
40,1000.0,32,32,32,0,0,0,16.66341463570091,16.66341463570091,16.66341463570091,0.8387956865670532,0.9999968499124645,0.5988696364441438,0.98,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.89416699998696,1.8780420000155118,85.73562499998388,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.152931912705964,4.152931912705964,4.152931912705964,4.152931912705964,32,200
41,1000.0,32,32,32,0,0,0,16.59020679597034,16.59020679597034,16.59020679597034,-0.8471241650599932,0.999996915644749,0.6025243797565416,0.9793226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,135.48866700000417,1.998250000013968,147.9961670000023,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.248778672357733,4.248778672357733,4.248778672357733,4.248778672357733,32,200
42,1000.0,32,32,32,0,0,0,16.517362893709183,16.517362893709183,16.517362893709183,0.855048538568858,0.9999969560046871,0.6061933854818659,0.979,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.06266599999367,1.9767919999935657,84.49604199998362,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.344529589285843,4.344529589285843,4.344529589285843,4.344529589285843,32,200
43,1000.0,32,32,32,0,0,0,16.44488111391432,16.44488111391432,16.44488111391432,-0.8625853469244644,0.9999969733304576,0.6098746212262744,0.9783226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.12404199997968,1.9714999999962401,83.52137500000367,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.440184757029603,4.440184757029603,4.440184757029603,4.440184757029603,32,200
44,1000.0,32,32,32,0,0,0,16.372759650634976,16.372759650634976,16.372759650634976,0.8697507943818579,0.9999969693192253,0.613566130186714,0.978,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.60320800000386,1.891332999974793,84.89379100001315,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.535744269204495,4.535744269204495,4.535744269204495,4.535744269204495,32,200
45,1000.0,32,32,32,0,0,0,16.300996706927577,16.300996706927577,16.300996706927577,-0.8765607154369279,0.9999969451641478,0.6172660289402454,0.9773226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,101.96145899999465,2.24325000002068,114.70262500000672,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.631208219451706,4.631208219451706,4.631208219451706,4.631208219451706,32,200
46,1000.0,32,32,32,0,0,0,16.22959049481083,16.22959049481083,16.22959049481083,0.8830305465448521,0.9999969016154006,0.6209725052915609,0.977,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,142.3996670000065,1.963166999985333,155.47866599999338,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.726576701393794,4.726576701393794,4.726576701393794,4.726576701393794,32,200
47,1000.0,32,32,32,0,0,0,16.158539235221006,16.158539235221006,16.158539235221006,-0.8891753032319986,0.9999968390643859,0.6246838161772477,0.9763226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.59562499998628,1.9687909999959174,84.3758749999779,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.821849808598839,4.821849808598839,4.821849808598839,4.821849808598839,32,200
48,1000.0,32,32,32,0,0,0,16.087841157967492,16.087841157967492,16.087841157967492,0.8950095621083578,0.9999967575701159,0.6283982856253904,0.976,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,74.31404199999747,2.305000000006885,87.37750000000233,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.917027634547251,4.917027634547251,4.917027634547251,4.917027634547251,32,200
49,1000.0,32,32,0,32,0,0,16.01749450168851,16.01749450168851,16.01749450168851,-0.900547447305951,0.999996656912168,0.6321143027691364,0.9753226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.62670800000137,2.0311670000126014,84.66170900001657,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.0121102726039215,5.0121102726039215,5.0121102726039215,5.0121102726039215,32,200
50,1000.0,32,32,0,32,0,0,15.947497513807095,15.947497513807095,15.947497513807095,0.9058026208913689,0.9999965365965711,0.6358303199128824,0.975,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.8083749999987,2.0235409999997955,85.72404199998118,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.107097815990975,5.107097815990975,5.107097815990975,5.107097815990975,32,200
51,1000.0,32,32,0,32,0,0,15.877848450487281,15.877848450487281,15.877848450487281,-0.9107882768245645,0.9999963958893933,0.639544850649771,0.9743226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,151.74016700001403,2.03891600000361,164.43945800000392,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.201990357763924,5.201990357763924,5.201990357763924,5.201990357763924,32,200
52,1000.0,32,32,0,32,0,0,15.808545576590502,15.808545576590502,15.808545576590502,0.915517138062423,0.9999962338097642,0.6432564680292189,0.974,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,74.71750000001975,2.0483749999868905,86.75458300001537,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.296787990787136,5.296787990787136,5.296787990787136,5.296787990787136,32,200
53,1000.0,32,32,0,32,0,0,15.739587165632214,15.739587165632214,15.739587165632214,-0.9200014564320439,0.9999960491508164,0.646963802773229,0.9733226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.19670800000699,1.9699169999967125,84.96595800002638,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.391490807711431,5.391490807711431,5.391490807711431,5.391490807711431,32,200
54,1000.0,32,32,0,32,0,0,15.670971499738737,15.670971499738737,15.670971499738737,0.9242530149261449,0.999995840463992,0.6506655415402669,0.973,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.94824999999605,1.9656249999968622,85.7757079999999,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.486098900950119,5.486098900950119,5.486098900950119,5.486098900950119,32,200
55,1000.0,32,32,0,32,0,0,15.6026968696043,15.6026968696043,15.6026968696043,-0.9282831320996079,0.9999956060712124,0.6543604252355141,0.9723226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.82258299999944,2.05383399998027,84.57004100000631,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.58061236265629,5.58061236265629,5.58061236265629,5.58061236265629,32,200
56,1000.0,32,32,0,32,0,0,15.534761574448314,15.534761574448314,15.534761574448314,0.9321026682729352,0.9999953440426976,0.6580472473663352,0.972,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,138.2483749999892,2.046333999999206,151.10141700000668,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.675031284697903,5.675031284697903,5.675031284697903,5.675031284697903,32,200
57,1000.0,32,32,0,32,0,0,15.467163921972855,15.467163921972855,15.467163921972855,-0.9357220332737209,0.999995052202625,0.6617248524418294,0.9713226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,70.99383299998863,2.026333000003433,83.45883300000878,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.769355758633468,5.769355758633468,5.769355758633468,5.769355758633468,32,200
58,1000.0,32,32,0,32,0,0,15.39990222832035,15.39990222832035,15.39990222832035,0.9391511954721077,0.999994728101606,0.6653921344153573,0.971,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.02954200000045,2.5959160000184056,86.11112500000218,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.863585875684995,5.863585875684995,5.863585875684995,5.863585875684995,32,200
59,1000.0,32,32,0,32,0,0,15.332974818031484,15.332974818031484,15.332974818031484,-0.9423996918893659,0.999994369017153,0.6690480351689672,0.9703226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.49195800000052,2.1343329999865546,84.4591250000235,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.957721726711026,5.957721726711026,5.957721726711026,5.957721726711026,32,200
60,1000.0,32,32,0,32,0,0,15.266380024003313,15.266380024003313,15.266380024003313,0.9454766391810896,0.9999939719213256,0.6726915430386666,0.97,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.41708399999425,2.1103329999903053,84.85841700002084,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.051763402176448,6.051763402176448,6.051763402176448,6.051763402176448,32,200
61,1000.0,32,32,0,32,0,0,15.200116187447586,15.200116187447586,15.200116187447586,-0.9483907453170276,0.9999935334767656,0.6763216913795105,0.9693226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,136.98691600001212,2.1112089999917316,148.99570800000106,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.145710992121948,6.145710992121948,6.145710992121948,6.145710992121948,32,200
62,1000.0,32,32,0,32,0,0,15.134181657849277,15.134181657849277,15.134181657849277,0.9511503217991413,0.9999930499996469,0.6799375571695051,0.969,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.75566600000616,2.113667000003261,84.73508299999821,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.239564586129791,6.239564586129791,6.239564586129791,6.239564586129791,32,200
