step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,16,16,16,0,0,0,19.0390217757789,19.0390217757789,19.0390217757789,0.3277721860585889,0.9970617022358071,0.5097563158674717,0.995,0.06773584855928876,True,0,0,0,0,0,0.04758297258297306,0.0,55.58029199998771,2.805958000010378,66.34283300000732,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.2330058640355082,1.2330058640355082,1.2330058640355082,1.2330058640355082,16,160
11,1000.0,16,16,16,0,0,0,18.954024383293785,18.954024383293785,18.954024383293785,-0.35390577926585526,0.9981833093359956,0.5115538760426244,0.9943226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0008958633958631168,0.0,174.10712500000614,3.621791000000485,186.90791600000978,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3315911891050722,1.3315911891050722,1.3315911891050722,1.3315911891050722,16,176
12,1000.0,16,16,16,0,0,0,18.8706803296132,18.8706803296132,18.8706803296132,0.3795016796237702,0.9988563159809499,0.5134756312844239,0.994,0.06773584855928876,True,0,0,0,0,0,0.02256354756354817,0.0,54.18216699999334,1.898582999999121,66.59808300000236,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.4301452295140622,1.4301452295140622,1.4301452295140622,1.4301452295140622,16,192
13,1000.0,16,16,16,0,0,0,18.786504785308985,18.786504785308985,18.786504785308985,-0.40452169544612654,0.9992664309140943,0.5155158947661342,0.9933226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,77.48983300000134,1.4577089999932014,85.42308300000911,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5286417273759576,1.5286417273759576,1.5286417273759576,1.5286417273759576,16,200
14,1000.0,16,16,16,0,0,0,18.702748471741465,18.702748471741465,18.702748471741465,0.4289363808747393,0.9995203563164563,0.5176691574560626,0.993,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,116.41466599999717,1.6827089999935652,127.36512499999719,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.6270651212802274,1.6270651212802274,1.6270651212802274,1.6270651212802274,16,200
15,1000.0,16,16,16,0,0,0,18.619409298024408,18.619409298024408,18.619409298024408,-0.45272265821541274,0.9996802399962624,0.5199300832804873,0.9923226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,88.10620799999924,1.6713339999938626,98.1706670000051,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7254060801585736,1.7254060801585736,1.7254060801585736,1.7254060801585736,16,200
16,1000.0,16,16,16,0,0,0,18.536485183699924,18.536485183699924,18.536485183699924,0.4758624454391737,0.9997826142873935,0.5222935044089525,0.992,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,98.02037499999017,4.41650000000493,118.21141699999771,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.8236589355071544,1.8236589355071544,1.8236589355071544,1.8236589355071544,16,200
17,1000.0,16,16,16,0,0,0,18.45397405868644,18.45397405868644,18.45397405868644,-0.4983418239235601,0.9998492978569538,0.5247544166589669,0.9913226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,58.26758399999221,1.330500000008783,74.93441699999437,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9218202063573426,1.9218202063573426,1.9218202063573426,1.9218202063573426,16,200
18,1000.0,16,16,16,0,0,0,18.371873863226966,18.371873863226966,18.371873863226966,0.5201505053936772,0.9998934720566198,0.5273079750172173,0.991,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,54.518208999994044,1.4142910000032316,65.94345800000667,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.019887733356647,2.019887733356647,2.019887733356647,2.019887733356647,16,200
19,1000.0,16,16,16,0,0,0,18.290182547837585,18.290182547837585,18.290182547837585,-0.5412814575611756,0.9999232334765882,0.529949489274474,0.9903226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,55.9997920000086,1.315041999987443,65.80541600000345,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.117860168970949,2.117860168970949,2.117860168970949,2.117860168970949,16,200
20,1000.0,16,16,16,0,0,0,18.20889807325622,18.20889807325622,18.20889807325622,0.5617306160303939,0.9999436170366103,0.5326744197714337,0.99,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,198.75441599999988,3.3687090000000808,215.00079099999425,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.215736670505639,2.215736670505639,2.215736670505639,2.215736670505639,16,200
21,1000.0,16,16,16,0,0,0,18.12801841039165,18.12801841039165,18.12801841039165,-0.5814966408923081,0.9999578063687627,0.5354783732528051,0.9893226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,57.37633300000766,1.5476250000006075,67.98920800000019,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.31351671447201,2.31351671447201,2.31351671447201,2.31351671447201,16,200
22,1000.0,16,16,16,0,0,0,18.0475415402728,18.0475415402728,18.0475415402728,0.600580697154835,0.9999678397084824,0.5383570988270131,0.989,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,66.5603329999982,3.2573750000040036,77.29170799998997,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.411199981728386,2.411199981728386,2.411199981728386,2.411199981728386,16,200
23,1000.0,16,16,16,0,0,0,17.967465453998244,17.967465453998244,17.967465453998244,-0.6189862475346289,0.9999750435775002,0.5413064840289517,0.9883226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,69.1136660000069,1.5982089999937443,79.73429199999771,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.5087862861044075,2.5087862861044075,2.5087862861044075,2.5087862861044075,16,200
24,1000.0,16,16,16,0,0,0,17.88778815268599,17.88778815268599,17.88778815268599,0.6367188525350477,0.9999802918245887,0.5443225509832819,0.988,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.01395799999943,4.629999999991696,84.19683400001077,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.606275529000762,2.606275529000762,2.606275529000762,2.606275529000762,16,200
25,1000.0,16,16,16,0,0,0,17.80850764742351,17.80850764742351,17.80850764742351,-0.6537859755165348,0.9999841693676548,0.5474014526658272,0.9873226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,58.60408299999165,5.048625000000584,70.31295800000237,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.7036676704085267,2.7036676704085267,2.7036676704085267,2.7036676704085267,16,200
26,1000.0,16,16,16,0,0,0,17.729621959218022,17.729621959218022,17.729621959218022,0.6701967923969923,0.9999870722480209,0.5505394692606774,0.987,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,63.93900000000485,3.1036669999906508,75.27549999998939,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.80096270996292,2.80096270996292,2.80096270996292,2.80096270996292,16,200
27,1000.0,16,16,16,0,0,0,17.651129118947004,17.651129118947004,17.651129118947004,-0.6859620063315138,0.9999892727873408,0.5537330046106673,0.9863226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,135.86858300000415,2.308541999994418,152.58508299999107,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8981606745316912,2.8981606745316912,2.8981606745316912,2.8981606745316912,16,200
28,1000.0,16,16,16,0,0,0,17.57302716730897,17.57302716730897,17.57302716730897,0.7010936682074139,0.9999909602315354,0.5569785827589534,0.986,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,77.88179199999945,1.7230419999947344,89.08758300000841,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.995261609880313,2.995261609880313,2.995261609880313,2.995261609880313,16,200
29,1000.0,16,16,16,0,0,0,17.495314154774498,17.495314154774498,17.495314154774498,-0.7156050038447194,0.9999922680540295,0.5602728445794637,0.9853226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,63.70529200000874,1.6762079999921298,73.9119579999965,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0922655750758357,3.0922655750758357,3.0922655750758357,3.0922655750758357,16,200
30,1000.0,16,16,16,0,0,0,17.417988141537474,17.417988141537474,17.417988141537474,0.7295102488058854,0.9999932912884933,0.5636125444940501,0.985,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,246.2431659999993,3.1332500000047503,256.09570900000733,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.1891726386296093,3.1891726386296093,3.1891726386296093,3.1891726386296093,16,200
31,1000.0,16,16,16,0,0,0,17.341047197466608,17.341047197466608,17.341047197466608,-0.7428244915762968,0.9999940985603358,0.5669945472742212,0.9843226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,77.08479199999374,4.130375000002573,91.76787500000216,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.2859828758470133,3.2859828758470133,3.2859828758470133,3.2859828758470133,16,200
32,1000.0,16,16,16,0,0,0,17.26448940205718,17.26448940205718,17.26448940205718,0.7555635257485432,0.9999947398266571,0.5704158249253878,0.984,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,84.41933400000323,2.04862500000047,93.50079200000039,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.382696366953832,3.382696366953832,3.382696366953832,3.382696366953832,16,200
33,1000.0,16,16,16,0,0,0,17.188312844383017,17.188312844383017,17.188312844383017,-0.7677437116631683,0.9999952519423463,0.573873453651598,0.9833226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,50.50020900000618,2.275166000003992,61.981333000005634,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.479313195781113,3.479313195781113,3.479313195781113,3.479313195781113,16,200
34,1000.0,16,16,16,0,0,0,17.11251562304874,17.11251562304874,17.11251562304874,0.7793818478064268,0.9999956622674772,0.5773646108987898,0.983,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,65.41841700000361,2.1428749999898855,79.78658300000063,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.5758334488120793,3.5758334488120793,3.5758334488120793,3.5758334488120793,16,200
35,1000.0,16,16,16,0,0,0,17.037095846142204,17.037095846142204,17.037095846142204,-0.7904950521028163,0.9999959913659138,0.5808865724746332,0.9823226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,63.901291999997056,1.908374999999296,75.69695899999829,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.6722572144998584,3.6722572144998584,3.6722572144998584,3.6722572144998584,16,200
36,1000.0,16,16,16,0,0,0,16.962051631187226,16.962051631187226,16.962051631187226,0.8011006531071987,0.9999962547530137,0.5844367097430834,0.982,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,58.64775000000577,8.699041999989277,76.4202500000124,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.76858458276066,3.76858458276066,3.76858458276066,3.76858458276066,16,200
37,1000.0,16,16,16,0,0,0,16.887381105096498,16.887381105096498,16.887381105096498,-0.8112160909738209,0.9999964642643753,0.5880124868918056,0.9813226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,67.1072500000065,1.6384580000021742,88.37991699999748,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.8648156446043367,3.8648156446043367,3.8648156446043367,3.8648156446043367,16,200
38,1000.0,16,16,16,0,0,0,16.81308240412478,16.81308240412478,16.81308240412478,0.8208588279791296,0.9999966289313956,0.5916114582706818,0.981,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,60.83958300000347,3.436666999988347,72.51949999999852,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.9609504918528717,3.9609504918528717,3.9609504918528717,3.9609504918528717,16,200
39,1000.0,16,16,16,0,0,0,16.739153673822297,16.739153673822297,16.739153673822297,-0.830046268285613,0.9999967557063044,0.5952312657996462,0.9803226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,61.741000000012036,2.005832999998347,70.44204199999626,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.056989216931649,4.056989216931649,4.056989216931649,4.056989216931649,16,200
40,1000.0,16,16,16,0,0,0,16.665593068988375,16.665593068988375,16.665593068988375,0.838795686567053,0.9999968499124645,0.5988696364441438,0.98,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,258.7979580000024,2.4585830000063424,269.4987499999968,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.152931912705964,4.152931912705964,4.152931912705964,4.152931912705964,16,200
41,1000.0,16,16,16,0,0,0,16.592398753625314,16.592398753625314,16.592398753625314,-0.8471241650599933,0.999996915644749,0.6025243797565416,0.9793226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.21362499999861,4.572209000002658,92.39883400000792,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.248778672357733,4.248778672357733,4.248778672357733,4.248778672357733,16,200
42,1000.0,16,16,16,0,0,0,16.519568900892494,16.519568900892494,16.519568900892494,0.8550485385688579,0.9999969560046871,0.6061933854818659,0.979,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,67.7772499999918,1.6749170000025515,76.59979100000669,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.344529589285843,4.344529589285843,4.344529589285843,4.344529589285843,16,200
43,1000.0,16,16,16,0,0,0,16.447101693060695,16.447101693060695,16.447101693060695,-0.8625853469244644,0.9999969733304576,0.6098746212262744,0.9783226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,75.60308300000429,7.33275000000333,92.51220899999169,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.440184757029603,4.440184757029603,4.440184757029603,4.440184757029603,16,200
44,1000.0,16,16,16,0,0,0,16.37499532146666,16.37499532146666,16.37499532146666,0.869750794381858,0.9999969693192253,0.613566130186714,0.978,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,85.84404200000506,1.9746659999952954,103.55437500000164,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.535744269204495,4.535744269204495,4.535744269204495,4.535744269204495,16,200
45,1000.0,16,16,16,0,0,0,16.30324798646787,16.30324798646787,16.30324798646787,-0.8765607154369279,0.9999969451641478,0.6172660289402454,0.9773226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,67.21799999999689,2.7468749999997044,80.89062500000921,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.631208219451706,4.631208219451706,4.631208219451706,4.631208219451706,16,200
46,1000.0,16,16,16,0,0,0,16.231857897397564,16.231857897397564,16.231857897397564,0.8830305465448521,0.9999969016154006,0.6209725052915609,0.977,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,85.09745800000701,4.384291999997458,95.97445899999002,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.726576701393794,4.726576701393794,4.726576701393794,4.726576701393794,16,200
47,1000.0,16,16,16,0,0,0,16.160823272519963,16.160823272519963,16.160823272519963,-0.8891753032319986,0.9999968390643859,0.6246838161772477,0.9763226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,53.436624999989135,3.100584000009121,63.56308299999114,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.821849808598839,4.821849808598839,4.821849808598839,4.821849808598839,16,200
48,1000.0,16,16,16,0,0,0,16.090142338985732,16.090142338985732,16.090142338985732,0.8950095621083577,0.9999967575701159,0.6283982856253904,0.976,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,67.14325000000088,2.2511250000007976,76.67458299999907,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.917027634547251,4.917027634547251,4.917027634547251,4.917027634547251,16,200
49,1000.0,16,16,0,16,0,0,16.019813332787653,16.019813332787653,16.019813332787653,-0.9005474473059509,0.999996656912168,0.6321143027691364,0.9753226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,59.94916699999919,4.039125000005583,74.21933399999148,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.0121102726039215,5.0121102726039215,5.0121102726039215,5.0121102726039215,16,200
50,1000.0,16,16,0,16,0,0,15.949834498716537,15.949834498716537,15.949834498716537,0.9058026208913689,0.9999965365965711,0.6358303199128824,0.975,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,296.3549580000091,2.2858339999913824,304.83804099999645,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.107097815990975,5.107097815990975,5.107097815990975,5.107097815990975,16,200
51,1000.0,16,16,0,16,0,0,15.880204090317326,15.880204090317326,15.880204090317326,-0.9107882768245645,0.9999963958893933,0.639544850649771,0.9743226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,57.45029200001284,1.9878329999869493,65.63787499999307,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.201990357763924,5.201990357763924,5.201990357763924,5.201990357763924,16,200
52,1000.0,16,16,0,16,0,0,15.810920369845446,15.810920369845446,15.810920369845446,0.9155171380624229,0.9999962338097642,0.6432564680292189,0.974,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,64.33858299999429,2.12045900001101,72.97441599999388,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.296787990787136,5.296787990787136,5.296787990787136,5.296787990787136,16,200
53,1000.0,16,16,0,16,0,0,15.741981608223357,15.741981608223357,15.741981608223357,-0.9200014564320438,0.9999960491508164,0.646963802773229,0.9733226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,67.52787500001034,3.2124999999894044,79.61258400000304,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.391490807711431,5.391490807711431,5.391490807711431,5.391490807711431,16,200
54,1000.0,16,16,0,16,0,0,15.673386084997325,15.673386084997325,15.673386084997325,0.9242530149261449,0.999995840463992,0.6506655415402669,0.973,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,58.07787499999506,3.8836660000072243,74.42233300000112,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.486098900950119,5.486098900950119,5.486098900950119,5.486098900950119,16,200
55,1000.0,16,16,0,16,0,0,15.605132088294418,15.605132088294418,15.605132088294418,-0.9282831320996078,0.9999956060712124,0.6543604252355141,0.9723226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,68.2529580000022,4.770875000005503,83.91395799999657,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.58061236265629,5.58061236265629,5.58061236265629,5.58061236265629,16,200
56,1000.0,16,16,0,16,0,0,15.537217914779697,15.537217914779697,15.537217914779697,0.9321026682729351,0.9999953440426976,0.6580472473663352,0.972,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,91.33812500000715,3.624458000004438,104.71012500001109,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.675031284697903,5.675031284697903,5.675031284697903,5.675031284697903,16,200
57,1000.0,16,16,0,16,0,0,15.469641869613644,15.469641869613644,15.469641869613644,-0.9357220332737208,0.999995052202625,0.6617248524418294,0.9713226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,61.362291000008895,3.687374999998383,71.58354199999906,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.769355758633468,5.769355758633468,5.769355758633468,5.769355758633468,16,200
58,1000.0,16,16,0,16,0,0,15.402402266409785,15.402402266409785,15.402402266409785,0.9391511954721076,0.999994728101606,0.6653921344153573,0.971,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,57.17262500000686,1.671500000000492,67.73162500000751,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.863585875684995,5.863585875684995,5.863585875684995,5.863585875684995,16,200
59,1000.0,16,16,0,16,0,0,15.33549742719253,15.33549742719253,15.33549742719253,-0.942399691889366,0.999994369017153,0.6690480351689672,0.9703226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,236.1779159999884,2.5281250000119826,247.76154199999212,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.957721726711026,5.957721726711026,5.957721726711026,5.957721726711026,16,200
60,1000.0,16,16,0,16,0,0,15.268925682355228,15.268925682355228,15.268925682355228,0.9454766391810898,0.9999939719213256,0.6726915430386666,0.97,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,50.940999999994574,3.927833000005876,65.14266699998927,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.051763402176448,6.051763402176448,6.051763402176448,6.051763402176448,16,200
61,1000.0,16,16,0,16,0,0,15.20268537061842,15.20268537061842,15.20268537061842,-0.9483907453170275,0.9999935334767656,0.6763216913795105,0.9693226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,67.43158300000118,1.7564169999957358,78.25441699999658,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.145710992121948,6.145710992121948,6.145710992121948,6.145710992121948,16,200
62,1000.0,16,16,0,16,0,0,15.136774838988314,15.136774838988314,15.136774838988314,0.9511503217991413,0.9999930499996469,0.6799375571695051,0.969,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,65.69154199999616,1.893749999993588,74.28262499999505,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.239564586129791,6.239564586129791,6.239564586129791,6.239564586129791,16,200
