step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
11,1000.0,4,4,4,0,0,0,18.964558892368885,18.964558892368885,18.964558892368885,-0.3539057792658553,0.9981833093359956,0.5115538760426244,0.9943226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0008958633958631168,0.0,17.29350000000096,1.037625000000375,21.009499999999903,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3315911891050722,1.3315911891050722,1.3315911891050722,1.3315911891050722,4,44
12,1000.0,4,4,4,0,0,0,18.887690860060726,18.887690860060726,18.887690860060726,0.37950167962377024,0.9988563159809499,0.5134756312844239,0.994,0.06773584855928876,True,0,0,0,0,0,0.035384060384060945,0.0,16.715790999999314,1.0801250000014306,19.671208000000107,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.4301452295140622,1.4301452295140622,1.4301452295140622,1.4301452295140622,4,48
13,1000.0,4,4,4,0,0,0,18.804810873995475,18.804810873995475,18.804810873995475,-0.4045216954461266,0.9992664309140943,0.5155158947661342,0.9933226415144071,-0.03226415144071125,True,0,0,0,0,0,0.01865158650872889,0.0,14.762417000000028,1.0800419999998923,17.559499999999062,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5286417273759576,1.5286417273759576,1.5286417273759576,1.5286417273759576,4,52
14,1000.0,4,4,4,0,0,0,18.728367503072157,18.728367503072157,18.728367503072157,0.4289363808747393,0.9995203563164563,0.5176691574560626,0.993,0.06773584855928876,True,0,0,0,0,0,0.03362581862581804,0.0,14.761916000001207,1.4193749999993344,17.774749999999173,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.6270651212802274,1.6270651212802274,1.6270651212802274,1.6270651212802274,4,56
15,1000.0,4,4,4,0,0,0,18.644907266712398,18.644907266712398,18.644907266712398,-0.4527226582154127,0.9996802399962624,0.5199300832804873,0.9923226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.06600000000158,1.8932499999984032,20.5776670000013,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7254060801585736,1.7254060801585736,1.7254060801585736,1.7254060801585736,4,60
16,1000.0,4,4,4,0,0,0,18.563493733642517,18.563493733642517,18.563493733642517,0.4758624454391738,0.9997826142873935,0.5222935044089525,0.992,0.06773584855928876,True,0,0,0,0,0,0.007312050694403549,0.0,23.431665999998685,1.11720900000023,27.22566699999973,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.8236589355071544,1.8236589355071544,1.8236589355071544,1.8236589355071544,4,64
17,1000.0,4,4,4,0,0,0,18.48085551020402,18.48085551020402,18.48085551020402,-0.49834182392356,0.9998492978569538,0.5247544166589669,0.9913226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,16.805750000001396,0.8894169999997814,19.485500000000044,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9218202063573426,1.9218202063573426,1.9218202063573426,1.9218202063573426,4,68
18,1000.0,4,4,4,0,0,0,18.398629297410583,18.398629297410583,18.398629297410583,0.5201505053936772,0.9998934720566198,0.5273079750172173,0.991,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,16.51004200000017,1.2146249999993586,19.409709000001385,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.019887733356647,2.019887733356647,2.019887733356647,2.019887733356647,4,72
19,1000.0,4,4,4,0,0,0,18.31681304035278,18.31681304035278,18.31681304035278,-0.5412814575611757,0.9999232334765882,0.529949489274474,0.9903226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,15.513125000000016,0.9372089999999389,18.4256670000007,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.117860168970949,2.117860168970949,2.117860168970949,2.117860168970949,4,76
20,1000.0,4,4,4,0,0,0,18.235404694370093,18.235404694370093,18.235404694370093,0.5617306160303939,0.9999436170366103,0.5326744197714337,0.99,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.938042000000266,1.3087079999998252,23.25824999999959,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.215736670505639,2.215736670505639,2.215736670505639,2.215736670505639,4,80
21,1000.0,4,4,4,0,0,0,18.154402224999778,18.154402224999778,18.154402224999778,-0.5814966408923081,0.9999578063687627,0.5354783732528051,0.9893226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,24.54012499999969,3.275958999999773,29.81841599999946,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.31351671447201,2.31351671447201,2.31351671447201,2.31351671447201,4,84
22,1000.0,4,4,4,0,0,0,18.073803607926028,18.073803607926028,18.073803607926028,0.6005806971548351,0.9999678397084824,0.5383570988270131,0.989,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,16.30045899999999,1.0797910000004407,19.216999999999373,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.411199981728386,2.411199981728386,2.411199981728386,2.411199981728386,4,88
23,1000.0,4,4,4,0,0,0,17.993606828929348,17.993606828929348,17.993606828929348,-0.6189862475346289,0.9999750435775002,0.5413064840289517,0.9883226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,24.987624999999625,1.07295900000004,27.706542000000667,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.5087862861044075,2.5087862861044075,2.5087862861044075,2.5087862861044075,4,92
24,1000.0,4,4,4,0,0,0,17.913809883836205,17.913809883836205,17.913809883836205,0.6367188525350477,0.9999802918245887,0.5443225509832819,0.988,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,14.570125000000544,2.0082499999993786,19.12766699999935,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.606275529000762,2.606275529000762,2.606275529000762,2.606275529000762,4,96
25,1000.0,4,4,4,0,0,0,17.834410778468925,17.834410778468925,17.834410778468925,-0.6537859755165348,0.9999841693676548,0.5474014526658272,0.9873226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,16.361666000001662,1.2107089999986442,19.160667000001297,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.7036676704085267,2.7036676704085267,2.7036676704085267,2.7036676704085267,4,100
26,1000.0,4,4,4,0,0,0,17.755407528595832,17.755407528595832,17.755407528595832,0.6701967923969923,0.9999870722480209,0.5505394692606774,0.987,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,19.431458999999762,1.1617499999996284,22.34079199999961,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.80096270996292,2.80096270996292,2.80096270996292,2.80096270996292,4,104
27,1000.0,4,4,4,0,0,0,17.676798159881653,17.676798159881653,17.676798159881653,-0.6859620063315139,0.9999892727873408,0.5537330046106673,0.9863226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,44.05483300000057,1.2478750000006755,47.466915999999415,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8981606745316912,2.8981606745316912,2.8981606745316912,2.8981606745316912,4,108
28,1000.0,4,4,4,0,0,0,17.598580707838153,17.598580707838153,17.598580707838153,0.701093668207414,0.9999909602315354,0.5569785827589534,0.986,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,16.677708000001346,1.6414170000000894,20.009082999999706,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.995261609880313,2.995261609880313,2.995261609880313,2.995261609880313,4,112
29,1000.0,4,4,4,0,0,0,17.520753217775017,17.520753217775017,17.520753217775017,-0.7156050038447194,0.9999922680540295,0.5602728445794637,0.9853226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.620792000000108,3.413708000000071,23.608624999999606,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0922655750758357,3.0922655750758357,3.0922655750758357,3.0922655750758357,4,116
30,1000.0,4,4,4,0,0,0,17.443313744750988,17.443313744750988,17.443313744750988,0.7295102488058856,0.9999932912884933,0.5636125444940501,0.985,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,145.5706249999995,2.1384580000010374,149.31437499999944,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.1891726386296093,3.1891726386296093,3.1891726386296093,3.1891726386296093,4,120
31,1000.0,4,4,4,0,0,0,17.36626035352525,17.36626035352525,17.36626035352525,-0.7428244915762968,0.9999940985603358,0.5669945472742212,0.9843226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,15.434624999999258,1.3062500000007304,18.291666999999734,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.2859828758470133,3.2859828758470133,3.2859828758470133,3.2859828758470133,4,124
32,1000.0,4,4,4,0,0,0,17.289591118509037,17.289591118509037,17.289591118509037,0.7555635257485434,0.9999947398266571,0.5704158249253878,0.984,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,42.552125000000274,1.577916999998763,50.01000000000033,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.382696366953832,3.382696366953832,3.382696366953832,3.382696366953832,4,128
33,1000.0,4,4,4,0,0,0,17.213304123717503,17.213304123717503,17.213304123717503,-0.7677437116631682,0.9999952519423463,0.573873453651598,0.9833226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,22.582915999999287,1.790666999999857,26.249458999998865,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.479313195781113,3.479313195781113,3.479313195781113,3.479313195781113,4,132
34,1000.0,4,4,4,0,0,0,17.13739746272181,17.13739746272181,17.13739746272181,0.7793818478064268,0.9999956622674772,0.5773646108987898,0.983,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,26.417166999999964,4.264541999999594,32.52083399999961,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.5758334488120793,3.5758334488120793,3.5758334488120793,3.5758334488120793,4,136
35,1000.0,4,4,4,0,0,0,17.061869238601474,17.061869238601474,17.061869238601474,-0.7904950521028162,0.9999959913659138,0.5808865724746332,0.9823226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,25.222625000001386,2.032291999999103,31.99854199999841,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.6722572144998584,3.6722572144998584,3.6722572144998584,3.6722572144998584,4,140
36,1000.0,4,4,4,0,0,0,16.986717563896946,16.986717563896946,16.986717563896946,0.8011006531071987,0.9999962547530137,0.5844367097430834,0.982,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.278666000000953,9.305459000000127,43.43458399999989,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.76858458276066,3.76858458276066,3.76858458276066,3.76858458276066,4,144
37,1000.0,4,4,4,0,0,0,16.911940560562414,16.911940560562414,16.911940560562414,-0.8112160909738209,0.9999964642643753,0.5880124868918056,0.9813226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.822583000000947,1.888624999999422,21.664291999998753,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.8648156446043367,3.8648156446043367,3.8648156446043367,3.8648156446043367,4,148
38,1000.0,4,4,4,0,0,0,16.83753635991886,16.83753635991886,16.83753635991886,0.8208588279791296,0.9999966289313956,0.5916114582706818,0.981,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,22.221249999999415,1.3949580000005568,25.598125000000138,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.9609504918528717,3.9609504918528717,3.9609504918528717,3.9609504918528717,4,152
39,1000.0,4,4,4,0,0,0,16.76350310260735,16.76350310260735,16.76350310260735,-0.8300462682856131,0.9999967557063044,0.5952312657996462,0.9803226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,47.14454099999976,1.9350839999994207,50.8103749999993,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.056989216931649,4.056989216931649,4.056989216931649,4.056989216931649,4,156
40,1000.0,4,4,4,0,0,0,16.689838938542525,16.689838938542525,16.689838938542525,0.8387956865670531,0.9999968499124645,0.5988696364441438,0.98,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,16.535499999999814,1.7416250000010791,20.018750000000196,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.152931912705964,4.152931912705964,4.152931912705964,4.152931912705964,4,160
41,1000.0,4,4,4,0,0,0,16.616542026866384,16.616542026866384,16.616542026866384,-0.8471241650599933,0.999996915644749,0.6025243797565416,0.9793226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,16.602208999998425,1.1175410000010544,19.642582999999547,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.248778672357733,4.248778672357733,4.248778672357733,4.248778672357733,4,164
42,1000.0,4,4,4,0,0,0,16.543610535902232,16.543610535902232,16.543610535902232,0.855048538568858,0.9999969560046871,0.6061933854818659,0.979,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,26.368709000001544,1.5987079999995046,29.57016699999926,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.344529589285843,4.344529589285843,4.344529589285843,4.344529589285843,4,168
43,1000.0,4,4,4,0,0,0,16.4710426431089,16.4710426431089,16.4710426431089,-0.8625853469244643,0.9999969733304576,0.6098746212262744,0.9783226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,20.037750000000187,1.2277080000000495,23.039792000000503,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.440184757029603,4.440184757029603,4.440184757029603,4.440184757029603,4,172
44,1000.0,4,4,4,0,0,0,16.39883653503518,16.39883653503518,16.39883653503518,0.8697507943818579,0.9999969693192253,0.613566130186714,0.978,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,20.386625000000436,1.9647920000007701,24.23158300000061,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.535744269204495,4.535744269204495,4.535744269204495,4.535744269204495,4,176
45,1000.0,4,4,4,0,0,0,16.326990407274494,16.326990407274494,16.326990407274494,-0.8765607154369278,0.9999969451641478,0.6172660289402454,0.9773226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,23.128833999999543,3.0246659999999537,28.488707999999363,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.631208219451706,4.631208219451706,4.631208219451706,4.631208219451706,4,180
46,1000.0,4,4,4,0,0,0,16.25550246441978,16.25550246441978,16.25550246441978,0.8830305465448522,0.9999969016154006,0.6209725052915609,0.977,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,42.25300000000054,1.382666999999671,45.95208400000139,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.726576701393794,4.726576701393794,4.726576701393794,4.726576701393794,4,184
47,1000.0,4,4,4,0,0,0,16.184370920018605,16.184370920018605,16.184370920018605,-0.8891753032319984,0.9999968390643859,0.6246838161772477,0.9763226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,22.30658299999888,1.5557500000014102,25.642958000000604,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.821849808598839,4.821849808598839,4.821849808598839,4.821849808598839,4,188
48,1000.0,4,4,4,0,0,0,16.1135939965285,16.1135939965285,16.1135939965285,0.8950095621083576,0.9999967575701159,0.6283982856253904,0.976,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.382500000000533,4.743832999999142,36.60220800000147,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.917027634547251,4.917027634547251,4.917027634547251,4.917027634547251,4,192
49,1000.0,4,4,0,4,0,0,16.043169925272537,16.043169925272537,16.043169925272537,-0.9005474473059509,0.999996656912168,0.6321143027691364,0.9753226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,28.226292000001152,2.4868749999988893,33.04020900000104,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.0121102726039215,5.0121102726039215,5.0121102726039215,5.0121102726039215,4,196
50,1000.0,4,4,0,4,0,0,15.973096946395083,15.973096946395083,15.973096946395083,0.905802620891369,0.9999965365965711,0.6358303199128824,0.975,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,19.184167000000585,2.528790999999586,24.975957999998855,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.107097815990975,5.107097815990975,5.107097815990975,5.107097815990975,4,200
51,1000.0,4,4,0,4,0,0,15.903373308817839,15.903373308817839,15.903373308817839,-0.9107882768245645,0.9999963958893933,0.639544850649771,0.9743226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.826749999999336,1.810917000000245,21.701041000000032,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.201990357763924,5.201990357763924,5.201990357763924,5.201990357763924,4,200
52,1000.0,4,4,0,4,0,0,15.833997270196036,15.833997270196036,15.833997270196036,0.9155171380624227,0.9999962338097642,0.6432564680292189,0.974,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,22.068666000000903,5.718124999999574,29.920957999999942,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.296787990787136,5.296787990787136,5.296787990787136,5.296787990787136,4,200
53,1000.0,4,4,0,4,0,0,15.764967096874889,15.764967096874889,15.764967096874889,-0.9200014564320438,0.9999960491508164,0.646963802773229,0.9733226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.959916999999336,1.7160829999998128,33.51179200000054,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.391490807711431,5.391490807711431,5.391490807711431,5.391490807711431,4,200
54,1000.0,4,4,0,4,0,0,15.69628106384625,15.69628106384625,15.69628106384625,0.924253014926145,0.999995840463992,0.6506655415402669,0.973,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,37.04587500000045,2.33195799999919,45.60525000000126,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.486098900950119,5.486098900950119,5.486098900950119,5.486098900950119,4,200
55,1000.0,4,4,0,4,0,0,15.627937454705489,15.627937454705489,15.627937454705489,-0.9282831320996077,0.9999956060712124,0.6543604252355141,0.9723226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,16.897291999999453,4.401875000000999,24.757791999999057,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.58061236265629,5.58061236265629,5.58061236265629,5.58061236265629,4,200
56,1000.0,4,4,0,4,0,0,15.559934561608575,15.559934561608575,15.559934561608575,0.9321026682729352,0.9999953440426976,0.6580472473663352,0.972,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.864167000001274,4.232124999999698,41.332125000000275,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.675031284697903,5.675031284697903,5.675031284697903,5.675031284697903,4,200
57,1000.0,4,4,0,4,0,0,15.492270685229387,15.492270685229387,15.492270685229387,-0.9357220332737207,0.999995052202625,0.6617248524418294,0.9713226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,21.761458999998595,1.3943750000002808,24.986167000001558,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.769355758633468,5.769355758633468,5.769355758633468,5.769355758633468,4,200
58,1000.0,4,4,0,4,0,0,15.424944134717231,15.424944134717231,15.424944134717231,0.9391511954721077,0.999994728101606,0.6653921344153573,0.971,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.0670420000002,1.5153330000003962,21.214499999999248,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.863585875684995,5.863585875684995,5.863585875684995,5.863585875684995,4,200
59,1000.0,4,4,0,4,0,0,15.357953227654559,15.357953227654559,15.357953227654559,-0.9423996918893661,0.999994369017153,0.6690480351689672,0.9703226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,25.34579200000131,2.3582079999986405,31.315666999999436,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.957721726711026,5.957721726711026,5.957721726711026,5.957721726711026,4,200
60,1000.0,4,4,0,4,0,0,15.291296290014921,15.291296290014921,15.291296290014921,0.9454766391810898,0.9999939719213256,0.6726915430386666,0.97,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,16.374625000000975,1.367249999999487,19.517583000000727,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.051763402176448,6.051763402176448,6.051763402176448,6.051763402176448,4,200
61,1000.0,4,4,0,4,0,0,15.22497165612111,15.22497165612111,15.22497165612111,-0.9483907453170275,0.9999935334767656,0.6763216913795105,0.9693226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,15.873250000000283,1.480624999999236,21.58649999999973,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.145710992121948,6.145710992121948,6.145710992121948,6.145710992121948,4,200
62,1000.0,4,4,0,4,0,0,15.158977668603512,15.158977668603512,15.158977668603512,0.9511503217991412,0.9999930499996469,0.6799375571695051,0.969,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.793709000000547,1.573207999999937,21.96329200000058,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.239564586129791,6.239564586129791,6.239564586129791,6.239564586129791,4,200
