step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,64,64,64,0,0,0,19.036831435740954,19.036831435740954,19.036831435740954,0.3277721860585889,0.9970617022358071,0.5097563158674717,0.995,0.06773584855928876,True,0,0,0,0,0,0.03621933621933682,0.0,209.09633299999086,2.716958999997132,232.135540999991,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.2330058640355082,1.2330058640355082,1.2330058640355082,1.2330058640355082,64,200
11,1000.0,64,64,64,0,0,0,18.951825689250743,18.951825689250747,18.951825689250747,-0.35390577926585526,0.9981833093359956,0.5115538760426244,0.9943226415144071,-0.03226415144071125,True,0,0,0,0,0,0.003673641173641329,0.0,142.33637499995666,2.9992920000267986,165.79170900001827,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3315911891050722,1.3315911891050722,1.3315911891050722,1.3315911891050722,64,200
12,1000.0,64,64,64,0,0,0,18.867813495419227,18.867813495419227,18.867813495419227,0.3795016796237702,0.9988563159809499,0.5134756312844239,0.994,0.06773584855928876,True,0,0,0,0,0,0.04307636807636861,0.0,217.93637500002205,2.8286250000064683,243.2279170000129,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.4301452295140622,1.4301452295140622,1.4301452295140622,1.4301452295140622,64,200
13,1000.0,64,64,64,0,0,0,18.783629008089417,18.783629008089417,18.783629008089417,-0.40452169544612654,0.9992664309140943,0.5155158947661342,0.9933226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,142.8125829999658,2.7012500000296313,165.76866700000892,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5286417273759574,1.5286417273759576,1.5286417273759576,1.5286417273759574,64,200
14,1000.0,64,64,64,0,0,0,18.699935052174833,18.699935052174833,18.699935052174833,0.4289363808747393,0.9995203563164563,0.5176691574560626,0.993,0.06773584855928876,True,0,0,0,0,0,0.0052371702371694084,0.0,146.80483299997604,2.7338749999898937,169.66487500002359,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.6270651212802272,1.6270651212802274,1.6270651212802274,1.6270651212802272,64,200
15,1000.0,64,64,64,0,0,0,18.616583101465114,18.616583101465114,18.616583101465114,-0.45272265821541274,0.9996802399962624,0.5199300832804873,0.9923226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,215.9295419999694,3.0543750000333603,239.429666000035,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.725406080158574,1.7254060801585736,1.7254060801585736,1.725406080158574,64,200
16,1000.0,64,64,64,0,0,0,18.533644490896418,18.533644490896418,18.533644490896418,0.4758624454391737,0.9997826142873935,0.5222935044089525,0.992,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,146.88191699997333,2.7977080000027854,169.97266699996771,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.8236589355071544,1.8236589355071544,1.8236589355071544,1.8236589355071544,64,200
17,1000.0,64,64,64,0,0,0,18.451117159497258,18.451117159497258,18.451117159497258,-0.4983418239235601,0.9998492978569538,0.5247544166589669,0.9913226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,213.8115829999947,2.7451670000004924,236.50062499996238,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9218202063573424,1.9218202063573426,1.9218202063573426,1.9218202063573424,64,200
18,1000.0,64,64,64,0,0,0,18.368999056575152,18.368999056575156,18.368999056575156,0.5201505053936772,0.9998934720566198,0.5273079750172173,0.991,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,146.91783299997496,2.6755420000199592,170.21212500003458,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.019887733356647,2.019887733356647,2.019887733356647,2.019887733356647,64,200
19,1000.0,64,64,64,0,0,0,18.287288141665353,18.287288141665353,18.287288141665353,-0.5412814575611756,0.9999232334765882,0.529949489274474,0.9903226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,143.35662499996715,2.6972500000397304,166.20204100001956,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.117860168970949,2.117860168970949,2.117860168970949,2.117860168970949,64,200
20,1000.0,64,64,64,0,0,0,18.205982384479825,18.205982384479825,18.205982384479825,0.5617306160303939,0.9999436170366103,0.5326744197714337,0.99,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,219.93912499999624,2.869000000032429,242.8491660000418,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.2157366705056387,2.215736670505639,2.215736670505639,2.2157366705056387,64,200
21,1000.0,64,64,64,0,0,0,18.125079764856512,18.125079764856515,18.125079764856515,-0.5814966408923081,0.9999578063687627,0.5354783732528051,0.9893226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,145.79979100000173,2.793459000031362,169.39033300002393,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.31351671447201,2.31351671447201,2.31351671447201,2.31351671447201,64,200
22,1000.0,64,64,64,0,0,0,18.044578272708822,18.044578272708822,18.044578272708822,0.600580697154835,0.9999678397084824,0.5383570988270131,0.989,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,216.38487500001702,2.740082999991955,239.38724999999295,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.411199981728386,2.411199981728386,2.411199981728386,2.411199981728386,64,200
23,1000.0,64,64,64,0,0,0,17.96447590797536,17.96447590797536,17.96447590797536,-0.6189862475346289,0.9999750435775002,0.5413064840289517,0.9883226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,145.16474999999218,2.7882910000016636,169.01766699999143,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.508786286104407,2.5087862861044075,2.5087862861044075,2.508786286104407,64,200
24,1000.0,64,64,64,0,0,0,17.884770680569954,17.884770680569954,17.884770680569954,0.6367188525350477,0.9999802918245887,0.5443225509832819,0.988,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,149.64095900000984,2.952250000021195,173.66724999999406,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.606275529000762,2.606275529000762,2.606275529000762,2.606275529000762,64,200
25,1000.0,64,64,64,0,0,0,17.805460610331888,17.805460610331888,17.805460610331888,-0.6537859755165348,0.9999841693676548,0.5474014526658272,0.9873226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,219.0072500000042,2.7669169999740006,242.43391599998176,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.703667670408527,2.7036676704085267,2.7036676704085267,2.703667670408527,64,200
26,1000.0,64,64,64,0,0,0,17.726543726976406,17.726543726976406,17.726543726976406,0.6701967923969923,0.9999870722480209,0.5505394692606774,0.987,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,146.42699999996012,3.101667000009911,170.74904199995444,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.80096270996292,2.80096270996292,2.80096270996292,2.80096270996292,64,200
27,1000.0,64,64,64,0,0,0,17.64801807004545,17.648018070045445,17.648018070045445,-0.6859620063315138,0.9999892727873408,0.5537330046106673,0.9863226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,206.39704199999187,2.7982910000332595,229.5230839999931,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8981606745316912,2.8981606745316912,2.8981606745316912,2.8981606745316912,64,200
28,1000.0,64,64,64,0,0,0,17.56988168885864,17.56988168885864,17.56988168885864,0.7010936682074139,0.9999909602315354,0.5569785827589534,0.986,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,145.5734170000369,3.3301659999551703,169.5088749999627,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.995261609880313,2.995261609880313,2.995261609880313,2.995261609880313,64,200
29,1000.0,64,64,64,0,0,0,17.49213264246453,17.492132642464533,17.492132642464533,-0.7156050038447194,0.9999922680540295,0.5602728445794637,0.9853226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,141.61104200002228,3.321625000012318,165.169958999968,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0922655750758357,3.0922655750758357,3.0922655750758357,3.0922655750758357,64,200
30,1000.0,64,64,64,0,0,0,17.41476899959208,17.41476899959208,17.41476899959208,0.7295102488058854,0.9999932912884933,0.5636125444940501,0.985,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,216.56283299995494,2.9641250000054242,239.59174999998822,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.1891726386296098,3.1891726386296093,3.1891726386296093,3.1891726386296098,64,200
31,1000.0,64,64,64,0,0,0,17.33778883860235,17.33778883860235,17.33778883860235,-0.7428244915762968,0.9999940985603358,0.5669945472742212,0.9843226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,142.76033300001245,2.8833339999891905,165.75829100003148,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.2859828758470124,3.2859828758470133,3.2859828758470133,3.2859828758470124,64,200
32,1000.0,64,64,64,0,0,0,17.261190247440485,17.261190247440485,17.261190247440485,0.7555635257485432,0.9999947398266571,0.5704158249253878,0.984,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,210.02179199996363,2.881999999999607,233.1906659999845,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.382696366953831,3.382696366953832,3.382696366953832,3.382696366953831,64,200
33,1000.0,64,64,64,0,0,0,17.184971323587913,17.18497132358791,17.18497132358791,-0.7677437116631683,0.9999952519423463,0.573873453651598,0.9833226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,142.7847090000114,2.8948749999813117,165.78591600000436,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.479313195781113,3.479313195781113,3.479313195781113,3.479313195781113,64,200
34,1000.0,64,64,64,0,0,0,17.109130174014755,17.10913017401476,17.10913017401476,0.7793818478064268,0.9999956622674772,0.5773646108987898,0.983,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,209.28383399996164,2.88054100002455,232.41516600000978,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.5758334488120798,3.5758334488120793,3.5758334488120793,3.5758334488120798,64,200
35,1000.0,64,64,64,0,0,0,17.03366491513256,17.03366491513256,17.03366491513256,-0.7904950521028163,0.9999959913659138,0.5808865724746332,0.9823226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,143.11633400001256,2.8713749999838,165.94216700002562,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.6722572144998584,3.6722572144998584,3.6722572144998584,3.6722572144998584,64,200
36,1000.0,64,64,64,0,0,0,16.958573672747146,16.958573672747143,16.958573672747143,0.8011006531071987,0.9999962547530137,0.5844367097430834,0.982,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,145.7965829999921,2.970666999999594,168.96158299999797,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.76858458276066,3.76858458276066,3.76858458276066,3.76858458276066,64,200
37,1000.0,64,64,64,0,0,0,16.88385458201178,16.88385458201178,16.88385458201178,-0.8112160909738209,0.9999964642643753,0.5880124868918056,0.9813226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,215.1892500000372,2.919625000004089,238.04695800004083,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.864815644604337,3.8648156446043367,3.8648156446043367,3.864815644604337,64,200
38,1000.0,64,64,64,0,0,0,16.809505787380562,16.809505787380562,16.809505787380562,0.8208588279791296,0.9999966289313956,0.5916114582706818,0.981,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,146.76220799998418,2.849792000006346,169.85999999997148,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.960950491852871,3.9609504918528717,3.9609504918528717,3.960950491852871,64,200
39,1000.0,64,64,64,0,0,0,16.735525442562025,16.73552544256203,16.73552544256203,-0.830046268285613,0.9999967557063044,0.5952312657996462,0.9803226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,204.96570899996414,2.8581249999888314,228.4739590000413,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.056989216931648,4.056989216931649,4.056989216931649,4.056989216931648,64,200
40,1000.0,64,64,64,0,0,0,16.661911710472996,16.661911710473,16.661911710473,0.838795686567053,0.9999968499124645,0.5988696364441438,0.98,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,146.21320899999546,2.9044999999996435,169.4226669999921,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.152931912705964,4.152931912705964,4.152931912705964,4.152931912705964,64,200
41,1000.0,64,64,64,0,0,0,16.58866276319264,16.58866276319264,16.58866276319264,-0.8471241650599933,0.999996915644749,0.6025243797565416,0.9793226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,143.1289169999559,2.91291700000329,166.7755409999927,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.248778672357733,4.248778672357733,4.248778672357733,4.248778672357733,64,200
42,1000.0,64,64,64,0,0,0,16.51577678191678,16.51577678191678,16.51577678191678,0.8550485385688579,0.9999969560046871,0.6061933854818659,0.979,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,220.46879200001968,2.929875000006632,244.66216700000132,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.344529589285842,4.344529589285843,4.344529589285843,4.344529589285842,64,200
43,1000.0,64,64,64,0,0,0,16.443251956912437,16.443251956912437,16.443251956912437,-0.8625853469244644,0.9999969733304576,0.6098746212262744,0.9783226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,296.01929099999325,4.429291999997531,320.7950419999861,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.440184757029603,4.440184757029603,4.440184757029603,4.440184757029603,64,200
44,1000.0,64,64,64,0,0,0,16.371086487472567,16.371086487472567,16.371086487472567,0.869750794381858,0.9999969693192253,0.613566130186714,0.978,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,230.49025000000256,2.9957500000250548,274.5613330000083,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.535744269204495,4.535744269204495,4.535744269204495,4.535744269204495,64,200
45,1000.0,64,64,64,0,0,0,16.299278581871054,16.299278581871057,16.299278581871057,-0.8765607154369279,0.9999969451641478,0.6172660289402454,0.9773226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,147.70462500001713,2.934999999979482,171.12529199999926,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.631208219451707,4.631208219451706,4.631208219451706,4.631208219451707,64,200
46,1000.0,64,64,64,0,0,0,16.22782645731793,16.22782645731793,16.22782645731793,0.8830305465448521,0.9999969016154006,0.620972505291561,0.977,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,147.10741600003985,2.9406669999616497,170.468666999966,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.726576701393795,4.726576701393794,4.726576701393794,4.726576701393795,64,200
47,1000.0,64,64,64,0,0,0,16.156728339914775,16.156728339914775,16.156728339914775,-0.8891753032319986,0.9999968390643859,0.6246838161772478,0.9763226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,216.27162500004715,3.0734999999708634,240.06858299998157,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.821849808598839,4.821849808598839,4.821849808598839,4.821849808598839,64,200
48,1000.0,64,64,64,0,0,0,16.0859824646104,16.0859824646104,16.0859824646104,0.8950095621083577,0.9999967575701159,0.6283982856253905,0.976,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,146.53241700000308,3.0478749999929278,169.5848749999982,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.917027634547252,4.917027634547251,4.917027634547251,4.917027634547252,64,200
49,1000.0,64,64,0,64,0,0,16.015587075156702,16.015587075156702,16.015587075156702,-0.9005474473059509,0.999996656912168,0.6321143027691365,0.9753226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,205.53683299999648,3.31212499997946,229.06433299999662,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.012110272603921,5.0121102726039215,5.0121102726039215,5.012110272603921,64,200
50,1000.0,64,64,0,64,0,0,15.945540424064774,15.945540424064774,15.945540424064774,0.9058026208913689,0.9999965365965711,0.6358303199128825,0.975,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,149.7141250000027,2.993000000003576,172.92716600002223,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.107097815990975,5.107097815990975,5.107097815990975,5.107097815990975,64,200
51,1000.0,64,64,0,64,0,0,15.875840772561206,15.875840772561206,15.875840772561206,-0.9107882768245645,0.9999963958893933,0.6395448506497711,0.9743226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,143.31816600002867,2.934999999979482,166.31866699998454,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.201990357763925,5.201990357763924,5.201990357763924,5.201990357763925,64,200
52,1000.0,64,64,0,64,0,0,15.80648639054462,15.80648639054462,15.80648639054462,0.9155171380624229,0.9999962338097642,0.643256468029219,0.974,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,220.95120899996346,3.1253750000246328,244.29658299999346,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.296787990787137,5.296787990787136,5.296787990787136,5.296787990787137,64,200
53,1000.0,64,64,0,64,0,0,15.73747555654242,15.73747555654242,15.73747555654242,-0.9200014564320438,0.9999960491508164,0.6469638027732291,0.9733226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,144.04291699997884,3.0723330000341775,167.38004199999068,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.391490807711431,5.391490807711431,5.391490807711431,5.391490807711431,64,200
54,1000.0,64,64,0,64,0,0,15.668806557667752,15.668806557667752,15.668806557667752,0.9242530149261449,0.999995840463992,0.650665541540267,0.973,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,209.92408299997578,3.074875000038446,233.25375000001713,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.486098900950119,5.486098900950119,5.486098900950119,5.486098900950119,64,200
55,1000.0,64,64,0,64,0,0,15.60047768957669,15.60047768957669,15.60047768957669,-0.9282831320996078,0.9999956060712124,0.6543604252355142,0.9723226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,142.88395799997033,3.0335829999899033,166.19208299999855,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.58061236265629,5.58061236265629,5.58061236265629,5.58061236265629,64,200
56,1000.0,64,64,0,64,0,0,15.532487256425615,15.532487256425618,15.532487256425618,0.9321026682729351,0.9999953440426976,0.6580472473663354,0.972,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,214.16287499999953,3.0709160000128577,237.27787500001796,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.675031284697902,5.675031284697903,5.675031284697903,5.675031284697902,64,200
57,1000.0,64,64,0,64,0,0,15.464833570828842,15.464833570828842,15.464833570828842,-0.9357220332737208,0.999995052202625,0.6617248524418295,0.9713226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,144.12458300000708,2.9826250000155596,167.44158299997025,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.769355758633467,5.769355758633468,5.769355758633468,5.769355758633467,64,200
58,1000.0,64,64,0,64,0,0,15.397514953816401,15.397514953816405,15.397514953816405,0.9391511954721076,0.999994728101606,0.6653921344153574,0.971,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,145.94120900000007,3.000915999962217,169.13058300002604,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.863585875684996,5.863585875684995,5.863585875684995,5.863585875684996,64,200
59,1000.0,64,64,0,64,0,0,15.330529734792107,15.330529734792107,15.330529734792107,-0.942399691889366,0.999994369017153,0.6690480351689673,0.9703226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,215.46858299996074,3.4530830000107926,239.52454199996964,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.957721726711027,5.957721726711026,5.957721726711026,5.957721726711027,64,200
60,1000.0,64,64,0,64,0,0,15.263876251491752,15.263876251491752,15.263876251491752,0.9454766391810898,0.9999939719213256,0.6726915430386667,0.97,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,147.42079199999125,3.229083000007904,170.95170800001824,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.051763402176448,6.051763402176448,6.051763402176448,6.051763402176448,64,200
61,1000.0,64,64,0,64,0,0,15.197552849941577,15.197552849941578,15.197552849941578,-0.9483907453170275,0.9999935334767656,0.6763216913795106,0.9693226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,210.447457999976,3.150792000042202,234.0199999999868,population_scaling,64,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.145710992121948,6.145710992121948,6.145710992121948,6.145710992121948,64,200
62,1000.0,64,64,0,64,0,0,15.131557884416923,15.131557884416925,15.131557884416925,0.9511503217991413,0.9999930499996469,0.6799375571695052,0.969,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,149.25812500001712,3.076625000005606,172.30137500001774,population_scaling,64,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.23956458612979,6.239564586129791,6.239564586129791,6.23956458612979,64,200
