step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,4,4,4,0,0,0,19.049554196778082,19.049554196778082,19.049554196778082,0.32777218605858893,0.9970617022358071,0.5097563158674717,0.995,0.06773584855928876,True,0,0,0,0,0,0.06056998556998572,0.0,13.737542000001213,0.7671659999992642,16.76316700000058,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.2330058640355082,1.2330058640355082,1.2330058640355082,1.2330058640355082,4,40
11,1000.0,4,4,4,0,0,0,18.964558892368885,18.964558892368885,18.964558892368885,-0.3539057792658553,0.9981833093359956,0.5115538760426244,0.9943226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0008958633958631168,0.0,13.822499999999849,0.8909579999993866,16.23916699999839,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3315911891050722,1.3315911891050722,1.3315911891050722,1.3315911891050722,4,44
12,1000.0,4,4,4,0,0,0,18.887690860060726,18.887690860060726,18.887690860060726,0.37950167962377024,0.9988563159809499,0.5134756312844239,0.994,0.06773584855928876,True,0,0,0,0,0,0.035384060384060945,0.0,13.201792000000268,0.981290999998663,15.991082999999406,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.4301452295140622,1.4301452295140622,1.4301452295140622,1.4301452295140622,4,48
13,1000.0,4,4,4,0,0,0,18.804810873995475,18.804810873995475,18.804810873995475,-0.4045216954461266,0.9992664309140943,0.5155158947661342,0.9933226415144071,-0.03226415144071125,True,0,0,0,0,0,0.01865158650872889,0.0,25.750708000000344,3.128749999998348,30.32829200000009,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5286417273759576,1.5286417273759576,1.5286417273759576,1.5286417273759576,4,52
14,1000.0,4,4,4,0,0,0,18.728367503072157,18.728367503072157,18.728367503072157,0.4289363808747393,0.9995203563164563,0.5176691574560626,0.993,0.06773584855928876,True,0,0,0,0,0,0.03362581862581804,0.0,92.5664580000003,5.051999999999168,101.16675000000086,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.6270651212802274,1.6270651212802274,1.6270651212802274,1.6270651212802274,4,56
15,1000.0,4,4,4,0,0,0,18.644907266712398,18.644907266712398,18.644907266712398,-0.4527226582154127,0.9996802399962624,0.5199300832804873,0.9923226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,52.92145800000014,2.898041999998213,63.62404100000063,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7254060801585736,1.7254060801585736,1.7254060801585736,1.7254060801585736,4,60
16,1000.0,4,4,4,0,0,0,18.563493733642517,18.563493733642517,18.563493733642517,0.4758624454391738,0.9997826142873935,0.5222935044089525,0.992,0.06773584855928876,True,0,0,0,0,0,0.007312050694403549,0.0,52.45654099999797,6.788000000000238,62.5425419999992,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,1.8236589355071544,1.8236589355071544,1.8236589355071544,1.8236589355071544,4,64
17,1000.0,4,4,4,0,0,0,18.48085551020402,18.48085551020402,18.48085551020402,-0.49834182392356,0.9998492978569538,0.5247544166589669,0.9913226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,98.18050000000156,28.774542000000736,159.52545800000095,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9218202063573426,1.9218202063573426,1.9218202063573426,1.9218202063573426,4,68
18,1000.0,4,4,4,0,0,0,18.398629297410583,18.398629297410583,18.398629297410583,0.5201505053936772,0.9998934720566198,0.5273079750172173,0.991,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,74.51524999999748,1.4732080000001702,91.5577919999997,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.019887733356647,2.019887733356647,2.019887733356647,2.019887733356647,4,72
19,1000.0,4,4,4,0,0,0,18.31681304035278,18.31681304035278,18.31681304035278,-0.5412814575611757,0.9999232334765882,0.529949489274474,0.9903226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.863042000000007,1.4371249999989288,37.10558400000252,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.117860168970949,2.117860168970949,2.117860168970949,2.117860168970949,4,76
20,1000.0,4,4,4,0,0,0,18.235404694370093,18.235404694370093,18.235404694370093,0.5617306160303939,0.9999436170366103,0.5326744197714337,0.99,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,22.068959000002053,1.2383329999998693,25.03045799999981,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.215736670505639,2.215736670505639,2.215736670505639,2.215736670505639,4,80
21,1000.0,4,4,4,0,0,0,18.154402224999778,18.154402224999778,18.154402224999778,-0.5814966408923081,0.9999578063687627,0.5354783732528051,0.9893226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.000417000002443,1.5374579999978266,38.1272079999988,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.31351671447201,2.31351671447201,2.31351671447201,2.31351671447201,4,84
22,1000.0,4,4,4,0,0,0,18.073803607926028,18.073803607926028,18.073803607926028,0.6005806971548351,0.9999678397084824,0.5383570988270131,0.989,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,528.8387910000018,4.815708999998947,536.6311250000031,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.411199981728386,2.411199981728386,2.411199981728386,2.411199981728386,4,88
23,1000.0,4,4,4,0,0,0,17.993606828929348,17.993606828929348,17.993606828929348,-0.6189862475346289,0.9999750435775002,0.5413064840289517,0.9883226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,35.67816700000037,3.1299579999988225,41.17041599999993,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.5087862861044075,2.5087862861044075,2.5087862861044075,2.5087862861044075,4,92
24,1000.0,4,4,4,0,0,0,17.913809883836205,17.913809883836205,17.913809883836205,0.6367188525350477,0.9999802918245887,0.5443225509832819,0.988,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,43.14408400000147,4.407374999999547,54.27399999999949,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.606275529000762,2.606275529000762,2.606275529000762,2.606275529000762,4,96
25,1000.0,4,4,4,0,0,0,17.834410778468925,17.834410778468925,17.834410778468925,-0.6537859755165348,0.9999841693676548,0.5474014526658272,0.9873226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,50.493500000001745,1.187832999999472,57.19870799999782,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.7036676704085267,2.7036676704085267,2.7036676704085267,2.7036676704085267,4,100
26,1000.0,4,4,4,0,0,0,17.755407528595832,17.755407528595832,17.755407528595832,0.6701967923969923,0.9999870722480209,0.5505394692606774,0.987,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,50.54783299999954,1.2298340000000962,57.32916599999882,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.80096270996292,2.80096270996292,2.80096270996292,2.80096270996292,4,104
27,1000.0,4,4,4,0,0,0,17.676798159881653,17.676798159881653,17.676798159881653,-0.6859620063315139,0.9999892727873408,0.5537330046106673,0.9863226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,63.68404199999844,2.878916000000231,68.7442919999981,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8981606745316912,2.8981606745316912,2.8981606745316912,2.8981606745316912,4,108
28,1000.0,4,4,4,0,0,0,17.598580707838153,17.598580707838153,17.598580707838153,0.701093668207414,0.9999909602315354,0.5569785827589534,0.986,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,36.094499999997254,2.6433750000016687,43.1097919999992,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.995261609880313,2.995261609880313,2.995261609880313,2.995261609880313,4,112
29,1000.0,4,4,4,0,0,0,17.520753217775017,17.520753217775017,17.520753217775017,-0.7156050038447194,0.9999922680540295,0.5602728445794637,0.9853226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,73.4201249999984,5.45766700000172,82.51337500000133,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0922655750758357,3.0922655750758357,3.0922655750758357,3.0922655750758357,4,116
30,1000.0,4,4,4,0,0,0,17.443313744750988,17.443313744750988,17.443313744750988,0.7295102488058856,0.9999932912884933,0.5636125444940501,0.985,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,58.72950000000188,5.11900000000054,70.99450000000118,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.1891726386296093,3.1891726386296093,3.1891726386296093,3.1891726386296093,4,120
31,1000.0,4,4,4,0,0,0,17.36626035352525,17.36626035352525,17.36626035352525,-0.7428244915762968,0.9999940985603358,0.5669945472742212,0.9843226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,38.36745799999974,1.852041999999443,42.56712499999793,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.2859828758470133,3.2859828758470133,3.2859828758470133,3.2859828758470133,4,124
32,1000.0,4,4,4,0,0,0,17.289591118509037,17.289591118509037,17.289591118509037,0.7555635257485434,0.9999947398266571,0.5704158249253878,0.984,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,62.30345900000245,8.040915999998788,81.46954200000067,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.382696366953832,3.382696366953832,3.382696366953832,3.382696366953832,4,128
33,1000.0,4,4,4,0,0,0,17.213304123717503,17.213304123717503,17.213304123717503,-0.7677437116631682,0.9999952519423463,0.573873453651598,0.9833226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,64.45791700000214,4.192958000000857,71.4007919999986,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.479313195781113,3.479313195781113,3.479313195781113,3.479313195781113,4,132
34,1000.0,4,4,4,0,0,0,17.13739746272181,17.13739746272181,17.13739746272181,0.7793818478064268,0.9999956622674772,0.5773646108987898,0.983,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,37.0655830000004,1.560541999999998,46.748749999999006,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.5758334488120793,3.5758334488120793,3.5758334488120793,3.5758334488120793,4,136
35,1000.0,4,4,4,0,0,0,17.061869238601474,17.061869238601474,17.061869238601474,-0.7904950521028162,0.9999959913659138,0.5808865724746332,0.9823226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,44.94191599999908,2.850750000000346,49.63187500000288,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.6722572144998584,3.6722572144998584,3.6722572144998584,3.6722572144998584,4,140
36,1000.0,4,4,4,0,0,0,16.986717563896946,16.986717563896946,16.986717563896946,0.8011006531071987,0.9999962547530137,0.5844367097430834,0.982,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,26.996249999999833,3.734874999999249,36.457458000001,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.76858458276066,3.76858458276066,3.76858458276066,3.76858458276066,4,144
37,1000.0,4,4,4,0,0,0,16.911940560562414,16.911940560562414,16.911940560562414,-0.8112160909738209,0.9999964642643753,0.5880124868918056,0.9813226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,79.36924999999917,3.1985000000034347,86.02287500000116,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.8648156446043367,3.8648156446043367,3.8648156446043367,3.8648156446043367,4,148
38,1000.0,4,4,4,0,0,0,16.83753635991886,16.83753635991886,16.83753635991886,0.8208588279791296,0.9999966289313956,0.5916114582706818,0.981,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,76.71208300000032,21.691624999998993,103.60133400000038,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.9609504918528717,3.9609504918528717,3.9609504918528717,3.9609504918528717,4,152
39,1000.0,4,4,4,0,0,0,16.76350310260735,16.76350310260735,16.76350310260735,-0.8300462682856131,0.9999967557063044,0.5952312657996462,0.9803226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,169.73554099999788,7.771667000000093,214.04258399999776,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.056989216931649,4.056989216931649,4.056989216931649,4.056989216931649,4,156
40,1000.0,4,4,4,0,0,0,16.689838938542525,16.689838938542525,16.689838938542525,0.8387956865670531,0.9999968499124645,0.5988696364441438,0.98,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,90.82441700000032,9.476583000001426,110.44412500000078,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.152931912705964,4.152931912705964,4.152931912705964,4.152931912705964,4,160
41,1000.0,4,4,4,0,0,0,16.616542026866384,16.616542026866384,16.616542026866384,-0.8471241650599933,0.999996915644749,0.6025243797565416,0.9793226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.0475829999998,3.5259169999974915,88.21662500000116,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.248778672357733,4.248778672357733,4.248778672357733,4.248778672357733,4,164
42,1000.0,4,4,4,0,0,0,16.543610535902232,16.543610535902232,16.543610535902232,0.855048538568858,0.9999969560046871,0.6061933854818659,0.979,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,35.789375000000234,1.59049999999894,43.990707999999046,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.344529589285843,4.344529589285843,4.344529589285843,4.344529589285843,4,168
43,1000.0,4,4,4,0,0,0,16.4710426431089,16.4710426431089,16.4710426431089,-0.8625853469244643,0.9999969733304576,0.6098746212262744,0.9783226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.71866700000092,1.823665999999946,34.976875000001684,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.440184757029603,4.440184757029603,4.440184757029603,4.440184757029603,4,172
44,1000.0,4,4,4,0,0,0,16.39883653503518,16.39883653503518,16.39883653503518,0.8697507943818579,0.9999969693192253,0.613566130186714,0.978,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,24.374458000000487,5.2952499999996405,32.98416600000209,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.535744269204495,4.535744269204495,4.535744269204495,4.535744269204495,4,176
45,1000.0,4,4,4,0,0,0,16.326990407274494,16.326990407274494,16.326990407274494,-0.8765607154369278,0.9999969451641478,0.6172660289402454,0.9773226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.83491699999996,2.858917000001071,36.67700000000096,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.631208219451706,4.631208219451706,4.631208219451706,4.631208219451706,4,180
46,1000.0,4,4,4,0,0,0,16.25550246441978,16.25550246441978,16.25550246441978,0.8830305465448522,0.9999969016154006,0.6209725052915609,0.977,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,23.164624999999717,2.4797909999989542,33.651708000000724,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.726576701393794,4.726576701393794,4.726576701393794,4.726576701393794,4,184
47,1000.0,4,4,4,0,0,0,16.184370920018605,16.184370920018605,16.184370920018605,-0.8891753032319984,0.9999968390643859,0.6246838161772477,0.9763226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,39.84891700000048,5.9493750000001455,47.9476250000026,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.821849808598839,4.821849808598839,4.821849808598839,4.821849808598839,4,188
48,1000.0,4,4,4,0,0,0,16.1135939965285,16.1135939965285,16.1135939965285,0.8950095621083576,0.9999967575701159,0.6283982856253904,0.976,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,28.57612500000073,1.921958000000501,33.11749999999947,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.917027634547251,4.917027634547251,4.917027634547251,4.917027634547251,4,192
49,1000.0,4,4,0,4,0,0,16.043169925272537,16.043169925272537,16.043169925272537,-0.9005474473059509,0.999996656912168,0.6321143027691364,0.9753226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,27.072958999998065,1.9375830000001315,31.320166000000427,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.0121102726039215,5.0121102726039215,5.0121102726039215,5.0121102726039215,4,196
50,1000.0,4,4,0,4,0,0,15.973096946395083,15.973096946395083,15.973096946395083,0.905802620891369,0.9999965365965711,0.6358303199128824,0.975,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,26.002041000001697,4.225625000000122,32.6434589999991,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.107097815990975,5.107097815990975,5.107097815990975,5.107097815990975,4,200
51,1000.0,4,4,0,4,0,0,15.903373308817839,15.903373308817839,15.903373308817839,-0.9107882768245645,0.9999963958893933,0.639544850649771,0.9743226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.5467920000022,1.257040999998793,22.323916999997806,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.201990357763924,5.201990357763924,5.201990357763924,5.201990357763924,4,200
52,1000.0,4,4,0,4,0,0,15.833997270196036,15.833997270196036,15.833997270196036,0.9155171380624227,0.9999962338097642,0.6432564680292189,0.974,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,19.255292000000424,3.8798330000027192,28.424416000000008,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.296787990787136,5.296787990787136,5.296787990787136,5.296787990787136,4,200
53,1000.0,4,4,0,4,0,0,15.764967096874889,15.764967096874889,15.764967096874889,-0.9200014564320438,0.9999960491508164,0.646963802773229,0.9733226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,28.730834000000982,4.439500000000152,35.11329100000182,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.391490807711431,5.391490807711431,5.391490807711431,5.391490807711431,4,200
54,1000.0,4,4,0,4,0,0,15.69628106384625,15.69628106384625,15.69628106384625,0.924253014926145,0.999995840463992,0.6506655415402669,0.973,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,44.64870900000051,5.344499999999641,57.65675000000314,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.486098900950119,5.486098900950119,5.486098900950119,5.486098900950119,4,200
55,1000.0,4,4,0,4,0,0,15.627937454705489,15.627937454705489,15.627937454705489,-0.9282831320996077,0.9999956060712124,0.6543604252355141,0.9723226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,50.51358300000075,1.9950839999971492,58.466625000001216,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.58061236265629,5.58061236265629,5.58061236265629,5.58061236265629,4,200
56,1000.0,4,4,0,4,0,0,15.559934561608575,15.559934561608575,15.559934561608575,0.9321026682729352,0.9999953440426976,0.6580472473663352,0.972,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,25.486334,1.498832999999422,32.10629199999815,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.675031284697903,5.675031284697903,5.675031284697903,5.675031284697903,4,200
57,1000.0,4,4,0,4,0,0,15.492270685229387,15.492270685229387,15.492270685229387,-0.9357220332737207,0.999995052202625,0.6617248524418294,0.9713226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,21.326000000001955,2.9644579999974496,26.280417000002387,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.769355758633468,5.769355758633468,5.769355758633468,5.769355758633468,4,200
58,1000.0,4,4,0,4,0,0,15.424944134717231,15.424944134717231,15.424944134717231,0.9391511954721077,0.999994728101606,0.6653921344153573,0.971,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,20.901999999999532,2.364124999999717,27.43520799999999,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.863585875684995,5.863585875684995,5.863585875684995,5.863585875684995,4,200
59,1000.0,4,4,0,4,0,0,15.357953227654559,15.357953227654559,15.357953227654559,-0.9423996918893661,0.999994369017153,0.6690480351689672,0.9703226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,37.459750000000014,3.7377089999992563,45.20141700000124,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.957721726711026,5.957721726711026,5.957721726711026,5.957721726711026,4,200
60,1000.0,4,4,0,4,0,0,15.291296290014921,15.291296290014921,15.291296290014921,0.9454766391810898,0.9999939719213256,0.6726915430386666,0.97,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,43.572000000001054,3.3162080000010974,50.084542000000454,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.051763402176448,6.051763402176448,6.051763402176448,6.051763402176448,4,200
61,1000.0,4,4,0,4,0,0,15.22497165612111,15.22497165612111,15.22497165612111,-0.9483907453170275,0.9999935334767656,0.6763216913795105,0.9693226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.988166000002536,1.8353749999988622,33.74383399999914,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.145710992121948,6.145710992121948,6.145710992121948,6.145710992121948,4,200
62,1000.0,4,4,0,4,0,0,15.158977668603512,15.158977668603512,15.158977668603512,0.9511503217991412,0.9999930499996469,0.6799375571695051,0.969,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,22.750500000000784,1.9768339999970408,30.220792000001495,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.239564586129791,6.239564586129791,6.239564586129791,6.239564586129791,4,200
