step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
12,1000.0,32,32,32,0,0,0,18.86865585303009,18.86865585303009,18.86865585303009,0.3795016796237702,0.9988563159809499,0.5134756312844239,0.994,0.06773584855928876,True,0,0,0,0,0,0.03025585525585628,0.0,71.10512499997412,1.6805000000204018,82.82537499999876,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.4301452295140622,1.4301452295140622,1.4301452295140622,1.4301452295140622,32,200
13,1000.0,32,32,32,0,0,0,18.784482653125302,18.784482653125302,18.784482653125302,-0.4045216954461265,0.9992664309140943,0.5155158947661342,0.9933226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.37654100000645,1.6841249999970387,83.01737499999717,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5286417273759576,1.5286417273759576,1.5286417273759576,1.5286417273759576,32,200
14,1000.0,32,32,32,0,0,0,18.700728076652805,18.700728076652805,18.700728076652805,0.4289363808747393,0.9995203563164563,0.5176691574560626,0.993,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,144.29787499997815,1.78608300001315,156.26104200001123,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.6270651212802274,1.6270651212802274,1.6270651212802274,1.6270651212802274,32,200
15,1000.0,32,32,32,0,0,0,18.617390035862577,18.617390035862577,18.617390035862577,-0.4527226582154128,0.9996802399962624,0.5199300832804873,0.9923226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,73.2076250000091,1.8517500000143627,85.48654200001238,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7254060801585736,1.7254060801585736,1.7254060801585736,1.7254060801585736,32,200
16,1000.0,32,32,32,0,0,0,18.53446645341728,18.53446645341728,18.53446645341728,0.4758624454391738,0.9997826142873935,0.5222935044089525,0.992,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,75.01745800001913,1.823291999983212,87.81675000000178,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.8236589355071544,1.8236589355071544,1.8236589355071544,1.8236589355071544,32,200
17,1000.0,32,32,32,0,0,0,18.45195526234032,18.45195526234032,18.45195526234032,-0.49834182392356013,0.9998492978569538,0.5247544166589669,0.9913226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,70.39758299998766,1.7141670000171416,82.75862499999675,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9218202063573426,1.9218202063573426,1.9218202063573426,1.9218202063573426,32,200
18,1000.0,32,32,32,0,0,0,18.36985440596417,18.36985440596417,18.36985440596417,0.5201505053936772,0.9998934720566198,0.5273079750172173,0.991,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,130.9121249999805,1.72399999999584,142.6609169999722,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.019887733356647,2.019887733356647,2.019887733356647,2.019887733356647,32,200
19,1000.0,32,32,32,0,0,0,18.288161837878963,18.288161837878963,18.288161837878963,-0.5412814575611755,0.9999232334765882,0.529949489274474,0.9903226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,69.757917000004,1.775082999984079,81.49554199999898,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.117860168970949,2.117860168970949,2.117860168970949,2.117860168970949,32,200
20,1000.0,32,32,32,0,0,0,18.206875521881326,18.206875521881326,18.206875521881326,0.5617306160303939,0.9999436170366103,0.5326744197714337,0.99,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.30845800000907,1.729167000007692,84.08191699999179,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.215736670505639,2.215736670505639,2.215736670505639,2.215736670505639,32,200
21,1000.0,32,32,32,0,0,0,18.125993431923472,18.125993431923472,18.125993431923472,-0.5814966408923081,0.9999578063687627,0.5354783732528051,0.9893226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.97458300001836,2.2114169999838396,85.25166699999431,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.31351671447201,2.31351671447201,2.31351671447201,2.31351671447201,32,200
22,1000.0,32,32,32,0,0,0,18.04551355206256,18.04551355206256,18.04551355206256,0.600580697154835,0.9999678397084824,0.5383570988270131,0.989,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,77.06570799999213,1.8060000000161835,89.57154099999798,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.411199981728386,2.411199981728386,2.411199981728386,2.411199981728386,32,200
23,1000.0,32,32,32,0,0,0,17.965433876410277,17.965433876410277,17.965433876410277,-0.6189862475346288,0.9999750435775002,0.5413064840289517,0.9883226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,122.92750000000296,1.797374999995327,135.1220420000061,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.5087862861044075,2.5087862861044075,2.5087862861044075,2.5087862861044075,32,200
24,1000.0,32,32,32,0,0,0,17.885752409082713,17.885752409082713,17.885752409082713,0.6367188525350478,0.9999802918245887,0.5443225509832819,0.988,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.06487499999525,1.866374999991649,83.92233299997542,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.606275529000762,2.606275529000762,2.606275529000762,2.606275529000762,32,200
25,1000.0,32,32,32,0,0,0,17.80646716415045,17.80646716415045,17.80646716415045,-0.6537859755165348,0.9999841693676548,0.5474014526658272,0.9873226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,74.94700000000876,2.1647920000020804,87.4078749999967,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.7036676704085267,2.7036676704085267,2.7036676704085267,2.7036676704085267,32,200
26,1000.0,32,32,32,0,0,0,17.72757616558892,17.72757616558892,17.72757616558892,0.6701967923969923,0.9999870722480209,0.5505394692606774,0.987,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,71.68695900000444,1.8524159999913081,83.99950000000445,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.80096270996292,2.80096270996292,2.80096270996292,2.80096270996292,32,200
27,1000.0,32,32,32,0,0,0,17.649077447228994,17.649077447228994,17.649077447228994,-0.6859620063315139,0.9999892727873408,0.5537330046106673,0.9863226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.20237500001281,2.130290999986073,83.73149999999896,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8981606745316912,2.8981606745316912,2.8981606745316912,2.8981606745316912,32,200
28,1000.0,32,32,32,0,0,0,17.570969052707838,17.570969052707838,17.570969052707838,0.701093668207414,0.9999909602315354,0.5569785827589534,0.986,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,142.66237499998624,1.9462920000137274,155.57591600000364,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.995261609880313,2.995261609880313,2.995261609880313,2.995261609880313,32,200
29,1000.0,32,32,32,0,0,0,17.493249035420003,17.493249035420003,17.493249035420003,-0.7156050038447193,0.9999922680540295,0.5602728445794637,0.9853226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.46333299999696,1.8091670000046634,83.58379099999524,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0922655750758357,3.0922655750758357,3.0922655750758357,3.0922655750758357,32,200
30,1000.0,32,32,32,0,0,0,17.415915458468763,17.415915458468763,17.415915458468763,0.7295102488058856,0.9999932912884933,0.5636125444940501,0.985,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,71.91383299999643,1.8245420000084778,84.40512499998931,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.1891726386296093,3.1891726386296093,3.1891726386296093,3.1891726386296093,32,200
31,1000.0,32,32,32,0,0,0,17.33896639461768,17.33896639461768,17.33896639461768,-0.7428244915762967,0.9999940985603358,0.5669945472742212,0.9843226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,74.10054200002492,1.8341249999878073,85.93758300000331,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.2859828758470133,3.2859828758470133,3.2859828758470133,3.2859828758470133,32,200
32,1000.0,32,32,32,0,0,0,17.262399926242434,17.262399926242434,17.262399926242434,0.7555635257485432,0.9999947398266571,0.5704158249253878,0.984,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,71.6662920000033,1.8594169999914811,84.085999999985,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.382696366953832,3.382696366953832,3.382696366953832,3.382696366953832,32,200
33,1000.0,32,32,32,0,0,0,17.186214145282875,17.186214145282875,17.186214145282875,-0.7677437116631685,0.9999952519423463,0.573873453651598,0.9833226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,139.27433300000303,1.8512089999944692,151.11908399998697,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.479313195781113,3.479313195781113,3.479313195781113,3.479313195781113,32,200
34,1000.0,32,32,32,0,0,0,17.110407153195332,17.110407153195332,17.110407153195332,0.7793818478064268,0.9999956622674772,0.5773646108987898,0.983,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.98900000000685,1.8217079999942598,84.79766700000368,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.5758334488120793,3.5758334488120793,3.5758334488120793,3.5758334488120793,32,200
35,1000.0,32,32,32,0,0,0,17.03497706090514,17.03497706090514,17.03497706090514,-0.7904950521028162,0.9999959913659138,0.5808865724746332,0.9823226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.01683299999218,2.5168330000155947,84.52529199999503,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.6722572144998584,3.6722572144998584,3.6722572144998584,3.6722572144998584,32,200
36,1000.0,32,32,32,0,0,0,16.95992198875941,16.95992198875941,16.95992198875941,0.8011006531071985,0.9999962547530137,0.5844367097430834,0.982,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.46329199998058,1.8893330000082642,84.45529200000124,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.76858458276066,3.76858458276066,3.76858458276066,3.76858458276066,32,200
37,1000.0,32,32,32,0,0,0,16.88524006648006,16.88524006648006,16.88524006648006,-0.8112160909738209,0.9999964642643753,0.5880124868918056,0.9813226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,70.44329199999311,1.8762500000093496,82.36487499999612,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.8648156446043367,3.8648156446043367,3.8648156446043367,3.8648156446043367,32,200
38,1000.0,32,32,32,0,0,0,16.81092943311702,16.81092943311702,16.81092943311702,0.8208588279791296,0.9999966289313956,0.5916114582706818,0.981,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,141.26441700000214,1.9129579999912494,153.81229100000837,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.9609504918528717,3.9609504918528717,3.9609504918528717,3.9609504918528717,32,200
39,1000.0,32,32,32,0,0,0,16.736988237001746,16.736988237001746,16.736988237001746,-0.830046268285613,0.9999967557063044,0.5952312657996462,0.9803226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,70.20091699999398,1.9086670000092454,82.07824999999502,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.056989216931649,4.056989216931649,4.056989216931649,4.056989216931649,32,200
40,1000.0,32,32,32,0,0,0,16.66341463570091,16.66341463570091,16.66341463570091,0.8387956865670532,0.9999968499124645,0.5988696364441438,0.98,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,76.19983399999342,1.9804160000091997,88.43304199999125,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.152931912705964,4.152931912705964,4.152931912705964,4.152931912705964,32,200
41,1000.0,32,32,32,0,0,0,16.59020679597034,16.59020679597034,16.59020679597034,-0.8471241650599932,0.999996915644749,0.6025243797565416,0.9793226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,70.5251250000174,1.9098329999849284,83.02041700000018,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.248778672357733,4.248778672357733,4.248778672357733,4.248778672357733,32,200
42,1000.0,32,32,32,0,0,0,16.517362893709183,16.517362893709183,16.517362893709183,0.855048538568858,0.9999969560046871,0.6061933854818659,0.979,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.11866600002281,2.0724169999937203,84.52045900000371,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.344529589285843,4.344529589285843,4.344529589285843,4.344529589285843,32,200
43,1000.0,32,32,32,0,0,0,16.44488111391432,16.44488111391432,16.44488111391432,-0.8625853469244644,0.9999969733304576,0.6098746212262744,0.9783226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,126.17308399998706,1.935750000001235,139.0225419999922,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.440184757029603,4.440184757029603,4.440184757029603,4.440184757029603,32,200
44,1000.0,32,32,32,0,0,0,16.372759650634976,16.372759650634976,16.372759650634976,0.8697507943818579,0.9999969693192253,0.613566130186714,0.978,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.38237499999423,1.9397089999984019,85.31112500000404,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.535744269204495,4.535744269204495,4.535744269204495,4.535744269204495,32,200
45,1000.0,32,32,32,0,0,0,16.300996706927577,16.300996706927577,16.300996706927577,-0.8765607154369279,0.9999969451641478,0.6172660289402454,0.9773226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,70.928207999998,2.1259170000007543,83.33045799997763,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.631208219451706,4.631208219451706,4.631208219451706,4.631208219451706,32,200
46,1000.0,32,32,32,0,0,0,16.22959049481083,16.22959049481083,16.22959049481083,0.8830305465448521,0.9999969016154006,0.6209725052915609,0.977,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,74.87962499999412,1.9824999999968895,87.498791999991,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.726576701393794,4.726576701393794,4.726576701393794,4.726576701393794,32,200
47,1000.0,32,32,32,0,0,0,16.158539235221006,16.158539235221006,16.158539235221006,-0.8891753032319986,0.9999968390643859,0.6246838161772477,0.9763226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,69.73300000001359,1.9363749999854463,82.11475000001656,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.821849808598839,4.821849808598839,4.821849808598839,4.821849808598839,32,200
48,1000.0,32,32,32,0,0,0,16.087841157967492,16.087841157967492,16.087841157967492,0.8950095621083578,0.9999967575701159,0.6283982856253904,0.976,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,144.73187499999085,2.0147500000007312,156.97779199999218,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.917027634547251,4.917027634547251,4.917027634547251,4.917027634547251,32,200
49,1000.0,32,32,0,32,0,0,16.01749450168851,16.01749450168851,16.01749450168851,-0.900547447305951,0.999996656912168,0.6321143027691364,0.9753226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,70.44595799999342,1.9658340000034968,82.77687500000752,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.0121102726039215,5.0121102726039215,5.0121102726039215,5.0121102726039215,32,200
50,1000.0,32,32,0,32,0,0,15.947497513807095,15.947497513807095,15.947497513807095,0.9058026208913689,0.9999965365965711,0.6358303199128824,0.975,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.42304200002536,2.0111669999778314,84.51420800000164,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.107097815990975,5.107097815990975,5.107097815990975,5.107097815990975,32,200
51,1000.0,32,32,0,32,0,0,15.877848450487281,15.877848450487281,15.877848450487281,-0.9107882768245645,0.9999963958893933,0.639544850649771,0.9743226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,73.64362499998833,2.00645800001098,86.59116699999458,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.201990357763924,5.201990357763924,5.201990357763924,5.201990357763924,32,200
52,1000.0,32,32,0,32,0,0,15.808545576590502,15.808545576590502,15.808545576590502,0.915517138062423,0.9999962338097642,0.6432564680292189,0.974,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,77.84212500001786,2.043791999994937,89.89116699999045,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.296787990787136,5.296787990787136,5.296787990787136,5.296787990787136,32,200
53,1000.0,32,32,0,32,0,0,15.739587165632214,15.739587165632214,15.739587165632214,-0.9200014564320439,0.9999960491508164,0.646963802773229,0.9733226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,124.37700000000973,2.006875000006403,136.85354099999358,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.391490807711431,5.391490807711431,5.391490807711431,5.391490807711431,32,200
54,1000.0,32,32,0,32,0,0,15.670971499738737,15.670971499738737,15.670971499738737,0.9242530149261449,0.999995840463992,0.6506655415402669,0.973,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.7152909999802,2.1342500000116615,85.48129199999721,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.486098900950119,5.486098900950119,5.486098900950119,5.486098900950119,32,200
55,1000.0,32,32,0,32,0,0,15.6026968696043,15.6026968696043,15.6026968696043,-0.9282831320996079,0.9999956060712124,0.6543604252355141,0.9723226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,74.4085000000041,2.016416999992998,87.46462499999552,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.58061236265629,5.58061236265629,5.58061236265629,5.58061236265629,32,200
56,1000.0,32,32,0,32,0,0,15.534761574448314,15.534761574448314,15.534761574448314,0.9321026682729352,0.9999953440426976,0.6580472473663352,0.972,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.77641700000004,2.0729160000030333,84.85024999998814,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.675031284697903,5.675031284697903,5.675031284697903,5.675031284697903,32,200
57,1000.0,32,32,0,32,0,0,15.467163921972855,15.467163921972855,15.467163921972855,-0.9357220332737209,0.999995052202625,0.6617248524418294,0.9713226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,76.23845800000595,2.055750000010903,88.85020799999666,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.769355758633468,5.769355758633468,5.769355758633468,5.769355758633468,32,200
58,1000.0,32,32,0,32,0,0,15.39990222832035,15.39990222832035,15.39990222832035,0.9391511954721077,0.999994728101606,0.6653921344153573,0.971,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,123.42966699998215,2.487750000000233,135.93045799999004,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.863585875684995,5.863585875684995,5.863585875684995,5.863585875684995,32,200
59,1000.0,32,32,0,32,0,0,15.332974818031484,15.332974818031484,15.332974818031484,-0.9423996918893659,0.999994369017153,0.6690480351689672,0.9703226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,99.24408300000209,3.380082999996148,114.89358299999708,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.957721726711026,5.957721726711026,5.957721726711026,5.957721726711026,32,200
60,1000.0,32,32,0,32,0,0,15.266380024003313,15.266380024003313,15.266380024003313,0.9454766391810896,0.9999939719213256,0.6726915430386666,0.97,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,88.1698750000055,2.081666999998788,108.17158300000074,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.051763402176448,6.051763402176448,6.051763402176448,6.051763402176448,32,200
61,1000.0,32,32,0,32,0,0,15.200116187447586,15.200116187447586,15.200116187447586,-0.9483907453170276,0.9999935334767656,0.6763216913795105,0.9693226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,78.21079199999303,2.271750000005568,91.38483300000644,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.145710992121948,6.145710992121948,6.145710992121948,6.145710992121948,32,200
62,1000.0,32,32,0,32,0,0,15.134181657849277,15.134181657849277,15.134181657849277,0.9511503217991413,0.9999930499996469,0.6799375571695051,0.969,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,138.93824999999538,2.0393749999811916,152.22908400002666,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.239564586129791,6.239564586129791,6.239564586129791,6.239564586129791,32,200
