step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
18,1000.0,64,64,64,0,0,0,18.368999056575152,18.368999056575156,18.368999056575156,0.5201505053936772,0.9998934720566198,0.5273079750172173,0.991,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,218.37591700000303,3.262207999966904,242.10229200002686,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.019887733356647,2.019887733356647,2.019887733356647,2.019887733356647,64,200
19,1000.0,64,64,64,0,0,0,18.287288141665353,18.287288141665353,18.287288141665353,-0.5412814575611756,0.9999232334765882,0.529949489274474,0.9903226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,144.36445899997352,3.6858750000305918,168.72729200002823,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.117860168970949,2.117860168970949,2.117860168970949,2.117860168970949,64,200
20,1000.0,64,64,64,0,0,0,18.205982384479825,18.205982384479825,18.205982384479825,0.5617306160303939,0.9999436170366103,0.5326744197714337,0.99,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,147.61949999996204,2.8200419999961923,170.6439999999816,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.2157366705056387,2.215736670505639,2.215736670505639,2.2157366705056387,64,200
21,1000.0,64,64,64,0,0,0,18.125079764856512,18.125079764856515,18.125079764856515,-0.5814966408923081,0.9999578063687627,0.5354783732528051,0.9893226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,219.05154200004517,2.9131659999848125,242.26720800004387,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.31351671447201,2.31351671447201,2.31351671447201,2.31351671447201,64,200
22,1000.0,64,64,64,0,0,0,18.044578272708822,18.044578272708822,18.044578272708822,0.600580697154835,0.9999678397084824,0.5383570988270131,0.989,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,147.93312500000866,2.83320799997,174.15633300004174,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.411199981728386,2.411199981728386,2.411199981728386,2.411199981728386,64,200
23,1000.0,64,64,64,0,0,0,17.96447590797536,17.96447590797536,17.96447590797536,-0.6189862475346289,0.9999750435775002,0.5413064840289517,0.9883226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,207.00137500000437,2.8334579999977905,230.1097079999863,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.508786286104407,2.5087862861044075,2.5087862861044075,2.508786286104407,64,200
24,1000.0,64,64,64,0,0,0,17.884770680569954,17.884770680569954,17.884770680569954,0.6367188525350477,0.9999802918245887,0.5443225509832819,0.988,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,148.77795899997182,2.697624999996151,171.64241699998684,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.606275529000762,2.606275529000762,2.606275529000762,2.606275529000762,64,200
25,1000.0,64,64,64,0,0,0,17.805460610331888,17.805460610331888,17.805460610331888,-0.6537859755165348,0.9999841693676548,0.5474014526658272,0.9873226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,142.95524999999998,2.808874999971067,166.00408400000788,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.703667670408527,2.7036676704085267,2.7036676704085267,2.703667670408527,64,200
26,1000.0,64,64,64,0,0,0,17.726543726976406,17.726543726976406,17.726543726976406,0.6701967923969923,0.9999870722480209,0.5505394692606774,0.987,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,216.93729100002201,3.291624999974374,240.73195799996938,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.80096270996292,2.80096270996292,2.80096270996292,2.80096270996292,64,200
27,1000.0,64,64,64,0,0,0,17.64801807004545,17.648018070045445,17.648018070045445,-0.6859620063315138,0.9999892727873408,0.5537330046106673,0.9863226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,141.01075000002083,2.7802920000112863,163.96750000001248,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8981606745316912,2.8981606745316912,2.8981606745316912,2.8981606745316912,64,200
28,1000.0,64,64,64,0,0,0,17.56988168885864,17.56988168885864,17.56988168885864,0.7010936682074139,0.9999909602315354,0.5569785827589534,0.986,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,211.3841660000162,2.7974170000106824,234.5720829999891,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.995261609880313,2.995261609880313,2.995261609880313,2.995261609880313,64,200
29,1000.0,64,64,64,0,0,0,17.49213264246453,17.492132642464533,17.492132642464533,-0.7156050038447194,0.9999922680540295,0.5602728445794637,0.9853226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,142.38312499998074,2.7725420000024315,165.90620799996714,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0922655750758357,3.0922655750758357,3.0922655750758357,3.0922655750758357,64,200
30,1000.0,64,64,64,0,0,0,17.41476899959208,17.41476899959208,17.41476899959208,0.7295102488058854,0.9999932912884933,0.5636125444940501,0.985,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,208.8624579999987,2.8254999999717256,231.97762499995633,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.1891726386296098,3.1891726386296093,3.1891726386296093,3.1891726386296098,64,200
31,1000.0,64,64,64,0,0,0,17.33778883860235,17.33778883860235,17.33778883860235,-0.7428244915762968,0.9999940985603358,0.5669945472742212,0.9843226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,142.4592090000374,2.789874999962194,165.83358400004045,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.2859828758470124,3.2859828758470133,3.2859828758470133,3.2859828758470124,64,200
32,1000.0,64,64,64,0,0,0,17.261190247440485,17.261190247440485,17.261190247440485,0.7555635257485432,0.9999947398266571,0.5704158249253878,0.984,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,144.73375000000033,2.8226249999647735,168.05591600001435,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.382696366953831,3.382696366953832,3.382696366953832,3.382696366953831,64,200
33,1000.0,64,64,64,0,0,0,17.184971323587913,17.18497132358791,17.18497132358791,-0.7677437116631683,0.9999952519423463,0.573873453651598,0.9833226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,213.42229100002896,3.3406669999749283,237.41212499999165,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.479313195781113,3.479313195781113,3.479313195781113,3.479313195781113,64,200
34,1000.0,64,64,64,0,0,0,17.109130174014755,17.10913017401476,17.10913017401476,0.7793818478064268,0.9999956622674772,0.5773646108987898,0.983,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,149.16066600000022,2.811709000013707,173.06150000001708,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.5758334488120798,3.5758334488120793,3.5758334488120793,3.5758334488120798,64,200
35,1000.0,64,64,64,0,0,0,17.03366491513256,17.03366491513256,17.03366491513256,-0.7904950521028163,0.9999959913659138,0.5808865724746332,0.9823226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,205.78491700001678,2.8537910000068223,228.91770799998312,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.6722572144998584,3.6722572144998584,3.6722572144998584,3.6722572144998584,64,200
36,1000.0,64,64,64,0,0,0,16.958573672747146,16.958573672747143,16.958573672747143,0.8011006531071987,0.9999962547530137,0.5844367097430834,0.982,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,150.77579199999036,2.802541999983532,173.74241699997128,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.76858458276066,3.76858458276066,3.76858458276066,3.76858458276066,64,200
37,1000.0,64,64,64,0,0,0,16.88385458201178,16.88385458201178,16.88385458201178,-0.8112160909738209,0.9999964642643753,0.5880124868918056,0.9813226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,142.51758300002848,2.8577089999544114,166.0327499999994,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.864815644604337,3.8648156446043367,3.8648156446043367,3.864815644604337,64,200
38,1000.0,64,64,64,0,0,0,16.809505787380562,16.809505787380562,16.809505787380562,0.8208588279791296,0.9999966289313956,0.5916114582706818,0.981,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,226.73191699999506,2.8402500000197506,249.7791669999856,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.960950491852871,3.9609504918528717,3.9609504918528717,3.960950491852871,64,200
39,1000.0,64,64,64,0,0,0,16.735525442562025,16.73552544256203,16.73552544256203,-0.830046268285613,0.9999967557063044,0.5952312657996462,0.9803226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,146.98175000000901,3.49808400000029,171.19041699999116,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.056989216931648,4.056989216931649,4.056989216931649,4.056989216931648,64,200
40,1000.0,64,64,64,0,0,0,16.661911710472996,16.661911710473,16.661911710473,0.838795686567053,0.9999968499124645,0.5988696364441438,0.98,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,211.1760420000337,3.6955420000026606,235.3540419999831,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.152931912705964,4.152931912705964,4.152931912705964,4.152931912705964,64,200
41,1000.0,64,64,64,0,0,0,16.58866276319264,16.58866276319264,16.58866276319264,-0.8471241650599933,0.999996915644749,0.6025243797565416,0.9793226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,144.07666599998947,3.3102919999805636,167.83195900001147,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.248778672357733,4.248778672357733,4.248778672357733,4.248778672357733,64,200
42,1000.0,64,64,64,0,0,0,16.51577678191678,16.51577678191678,16.51577678191678,0.8550485385688579,0.9999969560046871,0.6061933854818659,0.979,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,147.80450000000656,2.964334000012059,171.00362500002575,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.344529589285842,4.344529589285843,4.344529589285843,4.344529589285842,64,200
43,1000.0,64,64,64,0,0,0,16.443251956912437,16.443251956912437,16.443251956912437,-0.8625853469244644,0.9999969733304576,0.6098746212262744,0.9783226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,215.2511669999626,3.001292000021749,238.74333300000217,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.440184757029603,4.440184757029603,4.440184757029603,4.440184757029603,64,200
44,1000.0,64,64,64,0,0,0,16.371086487472567,16.371086487472567,16.371086487472567,0.869750794381858,0.9999969693192253,0.613566130186714,0.978,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,149.1928340000186,3.061874999957581,173.59475000000657,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.535744269204495,4.535744269204495,4.535744269204495,4.535744269204495,64,200
45,1000.0,64,64,64,0,0,0,16.299278581871054,16.299278581871057,16.299278581871057,-0.8765607154369279,0.9999969451641478,0.6172660289402454,0.9773226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,207.74429200002942,3.3990829999765992,231.99583299998494,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.631208219451707,4.631208219451706,4.631208219451706,4.631208219451707,64,200
46,1000.0,64,64,64,0,0,0,16.22782645731793,16.22782645731793,16.22782645731793,0.8830305465448521,0.9999969016154006,0.620972505291561,0.977,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,146.50174999997034,3.0468330000417154,169.56133300004694,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.726576701393795,4.726576701393794,4.726576701393794,4.726576701393795,64,200
47,1000.0,64,64,64,0,0,0,16.156728339914775,16.156728339914775,16.156728339914775,-0.8891753032319986,0.9999968390643859,0.6246838161772478,0.9763226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,142.49504100001786,2.989458999991257,165.750791999983,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.821849808598839,4.821849808598839,4.821849808598839,4.821849808598839,64,200
48,1000.0,64,64,64,0,0,0,16.0859824646104,16.0859824646104,16.0859824646104,0.8950095621083577,0.9999967575701159,0.6283982856253905,0.976,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,228.32670799999732,3.0058749999852807,251.50245800000448,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.917027634547252,4.917027634547251,4.917027634547251,4.917027634547252,64,200
49,1000.0,64,64,0,64,0,0,16.015587075156702,16.015587075156702,16.015587075156702,-0.9005474473059509,0.999996656912168,0.6321143027691365,0.9753226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,145.39179199999808,3.0704580000247006,168.6901250000119,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.012110272603921,5.0121102726039215,5.0121102726039215,5.012110272603921,64,200
50,1000.0,64,64,0,64,0,0,15.945540424064774,15.945540424064774,15.945540424064774,0.9058026208913689,0.9999965365965711,0.6358303199128825,0.975,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,208.7599169999521,3.0572500000403124,231.95474999999988,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.107097815990975,5.107097815990975,5.107097815990975,5.107097815990975,64,200
51,1000.0,64,64,0,64,0,0,15.875840772561206,15.875840772561206,15.875840772561206,-0.9107882768245645,0.9999963958893933,0.6395448506497711,0.9743226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,145.65916700001935,2.925957999991624,168.9765419999958,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.201990357763925,5.201990357763924,5.201990357763924,5.201990357763925,64,200
52,1000.0,64,64,0,64,0,0,15.80648639054462,15.80648639054462,15.80648639054462,0.9155171380624229,0.9999962338097642,0.643256468029219,0.974,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,213.83729099994753,3.0100840000386597,237.36329199999773,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.296787990787137,5.296787990787136,5.296787990787136,5.296787990787137,64,200
53,1000.0,64,64,0,64,0,0,15.73747555654242,15.73747555654242,15.73747555654242,-0.9200014564320438,0.9999960491508164,0.6469638027732291,0.9733226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,143.59341699997685,2.965208000034636,167.33629200001587,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.391490807711431,5.391490807711431,5.391490807711431,5.391490807711431,64,200
54,1000.0,64,64,0,64,0,0,15.668806557667752,15.668806557667752,15.668806557667752,0.9242530149261449,0.999995840463992,0.650665541540267,0.973,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,148.34620900001028,3.095790999964265,172.094125000001,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.486098900950119,5.486098900950119,5.486098900950119,5.486098900950119,64,200
55,1000.0,64,64,0,64,0,0,15.60047768957669,15.60047768957669,15.60047768957669,-0.9282831320996078,0.9999956060712124,0.6543604252355142,0.9723226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,218.708208999999,2.996249999966949,241.76375000001826,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.58061236265629,5.58061236265629,5.58061236265629,5.58061236265629,64,200
56,1000.0,64,64,0,64,0,0,15.532487256425615,15.532487256425618,15.532487256425618,0.9321026682729351,0.9999953440426976,0.6580472473663354,0.972,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,145.84724999997434,3.3197079999922607,170.0041249999913,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.675031284697902,5.675031284697903,5.675031284697903,5.675031284697902,64,200
57,1000.0,64,64,0,64,0,0,15.464833570828842,15.464833570828842,15.464833570828842,-0.9357220332737208,0.999995052202625,0.6617248524418295,0.9713226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,218.59191700002611,3.046832999984872,241.75116599997182,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.769355758633467,5.769355758633468,5.769355758633468,5.769355758633467,64,200
58,1000.0,64,64,0,64,0,0,15.397514953816401,15.397514953816405,15.397514953816405,0.9391511954721076,0.999994728101606,0.6653921344153574,0.971,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,148.46229200003336,3.0233329999873604,171.83962500001826,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,5.863585875684996,5.863585875684995,5.863585875684995,5.863585875684996,64,200
59,1000.0,64,64,0,64,0,0,15.330529734792107,15.330529734792107,15.330529734792107,-0.942399691889366,0.999994369017153,0.6690480351689673,0.9703226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,145.16945899998746,3.494416000023648,169.66600000000653,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.957721726711027,5.957721726711026,5.957721726711026,5.957721726711027,64,200
60,1000.0,64,64,0,64,0,0,15.263876251491752,15.263876251491752,15.263876251491752,0.9454766391810898,0.9999939719213256,0.6726915430386667,0.97,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,224.5389169999612,3.052666000030513,248.2551249999574,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.051763402176448,6.051763402176448,6.051763402176448,6.051763402176448,64,200
61,1000.0,64,64,0,64,0,0,15.197552849941577,15.197552849941578,15.197552849941578,-0.9483907453170275,0.9999935334767656,0.6763216913795106,0.9693226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,143.95945899997287,3.7406659999987824,168.72937499999807,population_scaling,64,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.145710992121948,6.145710992121948,6.145710992121948,6.145710992121948,64,200
62,1000.0,64,64,0,64,0,0,15.131557884416923,15.131557884416925,15.131557884416925,0.9511503217991413,0.9999930499996469,0.6799375571695052,0.969,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,213.56200000002445,3.1312089999460113,237.1398329999579,population_scaling,64,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.23956458612979,6.239564586129791,6.239564586129791,6.23956458612979,64,200
