step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,32,32,32,0,0,0,19.037391489694024,19.037391489694024,19.037391489694024,0.3277721860585889,0.9970617022358071,0.5097563158674717,0.995,0.06773584855928876,True,0,0,0,0,0,0.03621933621933682,0.0,253.6739169999862,6.103125000009868,286.4365419999899,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.2330058640355082,1.2330058640355082,1.2330058640355082,1.2330058640355082,32,200
11,1000.0,32,32,32,0,0,0,18.95241301890531,18.95241301890531,18.95241301890531,-0.3539057792658552,0.9981833093359956,0.5115538760426244,0.9943226415144071,-0.03226415144071125,True,0,0,0,0,0,0.003673641173641329,0.0,373.26320799999735,4.438708999998653,396.794749999998,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3315911891050722,1.3315911891050722,1.3315911891050722,1.3315911891050722,32,200
12,1000.0,32,32,32,0,0,0,18.86865585303009,18.86865585303009,18.86865585303009,0.3795016796237702,0.9988563159809499,0.5134756312844239,0.994,0.06773584855928876,True,0,0,0,0,0,0.03025585525585628,0.0,121.08462500000883,3.7040419999812,145.55000000001428,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.4301452295140622,1.4301452295140622,1.4301452295140622,1.4301452295140622,32,200
13,1000.0,32,32,32,0,0,0,18.784482653125302,18.784482653125302,18.784482653125302,-0.4045216954461265,0.9992664309140943,0.5155158947661342,0.9933226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,95.85716600000183,1.8041250000067066,118.66341700002181,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5286417273759576,1.5286417273759576,1.5286417273759576,1.5286417273759576,32,200
14,1000.0,32,32,32,0,0,0,18.700728076652805,18.700728076652805,18.700728076652805,0.4289363808747393,0.9995203563164563,0.5176691574560626,0.993,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,82.75954100000149,3.278333999986671,103.62154199998486,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.6270651212802274,1.6270651212802274,1.6270651212802274,1.6270651212802274,32,200
15,1000.0,32,32,32,0,0,0,18.617390035862577,18.617390035862577,18.617390035862577,-0.4527226582154128,0.9996802399962624,0.5199300832804873,0.9923226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,113.53124999999409,2.246708000001263,135.6227919999924,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7254060801585736,1.7254060801585736,1.7254060801585736,1.7254060801585736,32,200
16,1000.0,32,32,32,0,0,0,18.53446645341728,18.53446645341728,18.53446645341728,0.4758624454391738,0.9997826142873935,0.5222935044089525,0.992,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,192.68204100001185,2.0526249999761603,217.1080829999994,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.8236589355071544,1.8236589355071544,1.8236589355071544,1.8236589355071544,32,200
17,1000.0,32,32,32,0,0,0,18.45195526234032,18.45195526234032,18.45195526234032,-0.49834182392356013,0.9998492978569538,0.5247544166589669,0.9913226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,77.73308399998768,1.8327500000054897,91.6821250000055,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9218202063573426,1.9218202063573426,1.9218202063573426,1.9218202063573426,32,200
18,1000.0,32,32,32,0,0,0,18.36985440596417,18.36985440596417,18.36985440596417,0.5201505053936772,0.9998934720566198,0.5273079750172173,0.991,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,79.458499999987,2.0087090000231456,93.77420800001346,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.019887733356647,2.019887733356647,2.019887733356647,2.019887733356647,32,200
19,1000.0,32,32,32,0,0,0,18.288161837878963,18.288161837878963,18.288161837878963,-0.5412814575611755,0.9999232334765882,0.529949489274474,0.9903226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,77.6118749999739,1.9637910000085412,91.48175000001402,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.117860168970949,2.117860168970949,2.117860168970949,2.117860168970949,32,200
20,1000.0,32,32,32,0,0,0,18.206875521881326,18.206875521881326,18.206875521881326,0.5617306160303939,0.9999436170366103,0.5326744197714337,0.99,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,85.94170899999654,2.053458000006003,99.10595899998498,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.215736670505639,2.215736670505639,2.215736670505639,2.215736670505639,32,200
21,1000.0,32,32,32,0,0,0,18.125993431923472,18.125993431923472,18.125993431923472,-0.5814966408923081,0.9999578063687627,0.5354783732528051,0.9893226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,146.85070900000596,1.8714999999929205,161.74404200000936,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.31351671447201,2.31351671447201,2.31351671447201,2.31351671447201,32,200
22,1000.0,32,32,32,0,0,0,18.04551355206256,18.04551355206256,18.04551355206256,0.600580697154835,0.9999678397084824,0.5383570988270131,0.989,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,88.65837500002272,5.146457999984477,105.10500000000889,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.411199981728386,2.411199981728386,2.411199981728386,2.411199981728386,32,200
23,1000.0,32,32,32,0,0,0,17.965433876410277,17.965433876410277,17.965433876410277,-0.6189862475346288,0.9999750435775002,0.5413064840289517,0.9883226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,98.33220800001641,4.064916999993784,115.11287499999412,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.5087862861044075,2.5087862861044075,2.5087862861044075,2.5087862861044075,32,200
24,1000.0,32,32,32,0,0,0,17.885752409082713,17.885752409082713,17.885752409082713,0.6367188525350478,0.9999802918245887,0.5443225509832819,0.988,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,81.480125000013,2.0167499999956817,94.19250000001966,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.606275529000762,2.606275529000762,2.606275529000762,2.606275529000762,32,200
25,1000.0,32,32,32,0,0,0,17.80646716415045,17.80646716415045,17.80646716415045,-0.6537859755165348,0.9999841693676548,0.5474014526658272,0.9873226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,82.33220799999685,2.062042000005704,95.79362499999888,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.7036676704085267,2.7036676704085267,2.7036676704085267,2.7036676704085267,32,200
26,1000.0,32,32,32,0,0,0,17.72757616558892,17.72757616558892,17.72757616558892,0.6701967923969923,0.9999870722480209,0.5505394692606774,0.987,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,160.25666699999874,3.3510830000125225,175.80958299998883,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.80096270996292,2.80096270996292,2.80096270996292,2.80096270996292,32,200
27,1000.0,32,32,32,0,0,0,17.649077447228994,17.649077447228994,17.649077447228994,-0.6859620063315139,0.9999892727873408,0.5537330046106673,0.9863226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,90.01462500000912,2.4483329999895886,111.08562499998698,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8981606745316912,2.8981606745316912,2.8981606745316912,2.8981606745316912,32,200
28,1000.0,32,32,32,0,0,0,17.570969052707838,17.570969052707838,17.570969052707838,0.701093668207414,0.9999909602315354,0.5569785827589534,0.986,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,79.04191700001206,1.9412080000051901,93.54166700001088,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.995261609880313,2.995261609880313,2.995261609880313,2.995261609880313,32,200
29,1000.0,32,32,32,0,0,0,17.493249035420003,17.493249035420003,17.493249035420003,-0.7156050038447193,0.9999922680540295,0.5602728445794637,0.9853226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,89.39237499998853,2.1464579999985745,105.92266700001574,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0922655750758357,3.0922655750758357,3.0922655750758357,3.0922655750758357,32,200
30,1000.0,32,32,32,0,0,0,17.415915458468763,17.415915458468763,17.415915458468763,0.7295102488058856,0.9999932912884933,0.5636125444940501,0.985,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,80.13191699998856,2.1474579999960497,95.37091699999678,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.1891726386296093,3.1891726386296093,3.1891726386296093,3.1891726386296093,32,200
31,1000.0,32,32,32,0,0,0,17.33896639461768,17.33896639461768,17.33896639461768,-0.7428244915762967,0.9999940985603358,0.5669945472742212,0.9843226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,148.05041599998958,1.982959000002893,161.5667089999988,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.2859828758470133,3.2859828758470133,3.2859828758470133,3.2859828758470133,32,200
32,1000.0,32,32,32,0,0,0,17.262399926242434,17.262399926242434,17.262399926242434,0.7555635257485432,0.9999947398266571,0.5704158249253878,0.984,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,79.72991700000875,2.0901669999773276,93.90637499998888,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.382696366953832,3.382696366953832,3.382696366953832,3.382696366953832,32,200
33,1000.0,32,32,32,0,0,0,17.186214145282875,17.186214145282875,17.186214145282875,-0.7677437116631685,0.9999952519423463,0.573873453651598,0.9833226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,95.2913330000058,2.0437500000127784,116.4442500000007,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.479313195781113,3.479313195781113,3.479313195781113,3.479313195781113,32,200
34,1000.0,32,32,32,0,0,0,17.110407153195332,17.110407153195332,17.110407153195332,0.7793818478064268,0.9999956622674772,0.5773646108987898,0.983,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,91.99991700000965,2.13445800000045,108.70366700001455,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.5758334488120793,3.5758334488120793,3.5758334488120793,3.5758334488120793,32,200
35,1000.0,32,32,32,0,0,0,17.03497706090514,17.03497706090514,17.03497706090514,-0.7904950521028162,0.9999959913659138,0.5808865724746332,0.9823226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,166.80541700000617,2.0829579999883663,181.81904200000076,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.6722572144998584,3.6722572144998584,3.6722572144998584,3.6722572144998584,32,200
36,1000.0,32,32,32,0,0,0,16.95992198875941,16.95992198875941,16.95992198875941,0.8011006531071985,0.9999962547530137,0.5844367097430834,0.982,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,83.28233299999965,2.0212920000233225,97.70091699999739,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.76858458276066,3.76858458276066,3.76858458276066,3.76858458276066,32,200
37,1000.0,32,32,32,0,0,0,16.88524006648006,16.88524006648006,16.88524006648006,-0.8112160909738209,0.9999964642643753,0.5880124868918056,0.9813226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,118.7661250000076,3.2847919999881015,139.6287080000036,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.8648156446043367,3.8648156446043367,3.8648156446043367,3.8648156446043367,32,200
38,1000.0,32,32,32,0,0,0,16.81092943311702,16.81092943311702,16.81092943311702,0.8208588279791296,0.9999966289313956,0.5916114582706818,0.981,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,86.85662500002422,2.916415999976607,108.61070800001471,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.9609504918528717,3.9609504918528717,3.9609504918528717,3.9609504918528717,32,200
39,1000.0,32,32,32,0,0,0,16.736988237001746,16.736988237001746,16.736988237001746,-0.830046268285613,0.9999967557063044,0.5952312657996462,0.9803226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,91.12904200000571,2.163249999995287,106.57383400001663,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.056989216931649,4.056989216931649,4.056989216931649,4.056989216931649,32,200
40,1000.0,32,32,32,0,0,0,16.66341463570091,16.66341463570091,16.66341463570091,0.8387956865670532,0.9999968499124645,0.5988696364441438,0.98,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,185.63316600000235,2.40045900000041,199.26300000000197,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.152931912705964,4.152931912705964,4.152931912705964,4.152931912705964,32,200
41,1000.0,32,32,32,0,0,0,16.59020679597034,16.59020679597034,16.59020679597034,-0.8471241650599932,0.999996915644749,0.6025243797565416,0.9793226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,101.31520900000623,2.3245829999893886,115.71487499998057,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.248778672357733,4.248778672357733,4.248778672357733,4.248778672357733,32,200
42,1000.0,32,32,32,0,0,0,16.517362893709183,16.517362893709183,16.517362893709183,0.855048538568858,0.9999969560046871,0.6061933854818659,0.979,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,101.5394999999728,3.1210000000214677,118.4338749999938,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.344529589285843,4.344529589285843,4.344529589285843,4.344529589285843,32,200
43,1000.0,32,32,32,0,0,0,16.44488111391432,16.44488111391432,16.44488111391432,-0.8625853469244644,0.9999969733304576,0.6098746212262744,0.9783226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,77.74670799997807,2.516042000024754,94.6651250000059,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.440184757029603,4.440184757029603,4.440184757029603,4.440184757029603,32,200
44,1000.0,32,32,32,0,0,0,16.372759650634976,16.372759650634976,16.372759650634976,0.8697507943818579,0.9999969693192253,0.613566130186714,0.978,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,81.99616699999979,2.0251669999993283,95.2308749999986,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.535744269204495,4.535744269204495,4.535744269204495,4.535744269204495,32,200
45,1000.0,32,32,32,0,0,0,16.300996706927577,16.300996706927577,16.300996706927577,-0.8765607154369279,0.9999969451641478,0.6172660289402454,0.9773226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,140.46608299997843,2.2089580000113074,153.60141599998656,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.631208219451706,4.631208219451706,4.631208219451706,4.631208219451706,32,200
46,1000.0,32,32,32,0,0,0,16.22959049481083,16.22959049481083,16.22959049481083,0.8830305465448521,0.9999969016154006,0.6209725052915609,0.977,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.19341699999404,1.934124999991127,84.52804099999867,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.726576701393794,4.726576701393794,4.726576701393794,4.726576701393794,32,200
47,1000.0,32,32,32,0,0,0,16.158539235221006,16.158539235221006,16.158539235221006,-0.8891753032319986,0.9999968390643859,0.6246838161772477,0.9763226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,70.85900000001288,2.2013749999985066,83.4942500000011,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.821849808598839,4.821849808598839,4.821849808598839,4.821849808598839,32,200
48,1000.0,32,32,32,0,0,0,16.087841157967492,16.087841157967492,16.087841157967492,0.8950095621083578,0.9999967575701159,0.6283982856253904,0.976,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,76.6699170000038,2.0066249999786123,90.04866600000128,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.917027634547251,4.917027634547251,4.917027634547251,4.917027634547251,32,200
49,1000.0,32,32,0,32,0,0,16.01749450168851,16.01749450168851,16.01749450168851,-0.900547447305951,0.999996656912168,0.6321143027691364,0.9753226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,74.20099999998797,1.9865410000079464,87.60091600001374,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.0121102726039215,5.0121102726039215,5.0121102726039215,5.0121102726039215,32,200
50,1000.0,32,32,0,32,0,0,15.947497513807095,15.947497513807095,15.947497513807095,0.9058026208913689,0.9999965365965711,0.6358303199128824,0.975,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,144.9450830000103,1.9618749999779084,156.92112499999666,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.107097815990975,5.107097815990975,5.107097815990975,5.107097815990975,32,200
51,1000.0,32,32,0,32,0,0,15.877848450487281,15.877848450487281,15.877848450487281,-0.9107882768245645,0.9999963958893933,0.639544850649771,0.9743226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.93341700000155,2.3209999999949105,87.01504100000079,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.201990357763924,5.201990357763924,5.201990357763924,5.201990357763924,32,200
52,1000.0,32,32,0,32,0,0,15.808545576590502,15.808545576590502,15.808545576590502,0.915517138062423,0.9999962338097642,0.6432564680292189,0.974,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,74.34749999998758,2.026666999995541,87.21416599999543,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.296787990787136,5.296787990787136,5.296787990787136,5.296787990787136,32,200
53,1000.0,32,32,0,32,0,0,15.739587165632214,15.739587165632214,15.739587165632214,-0.9200014564320439,0.9999960491508164,0.646963802773229,0.9733226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,73.75712500001441,2.4261669999816604,86.84066600000051,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.391490807711431,5.391490807711431,5.391490807711431,5.391490807711431,32,200
54,1000.0,32,32,0,32,0,0,15.670971499738737,15.670971499738737,15.670971499738737,0.9242530149261449,0.999995840463992,0.6506655415402669,0.973,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,74.43699999998898,2.0625839999866002,87.17429099999663,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.486098900950119,5.486098900950119,5.486098900950119,5.486098900950119,32,200
55,1000.0,32,32,0,32,0,0,15.6026968696043,15.6026968696043,15.6026968696043,-0.9282831320996079,0.9999956060712124,0.6543604252355141,0.9723226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,147.15600000002382,2.0984579999776543,159.54729200001339,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.58061236265629,5.58061236265629,5.58061236265629,5.58061236265629,32,200
56,1000.0,32,32,0,32,0,0,15.534761574448314,15.534761574448314,15.534761574448314,0.9321026682729352,0.9999953440426976,0.6580472473663352,0.972,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,77.83270799998832,2.479667000017116,91.41108300002543,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.675031284697903,5.675031284697903,5.675031284697903,5.675031284697903,32,200
57,1000.0,32,32,0,32,0,0,15.467163921972855,15.467163921972855,15.467163921972855,-0.9357220332737209,0.999995052202625,0.6617248524418294,0.9713226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.44029199998181,2.110125000001517,85.24716700000567,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.769355758633468,5.769355758633468,5.769355758633468,5.769355758633468,32,200
58,1000.0,32,32,0,32,0,0,15.39990222832035,15.39990222832035,15.39990222832035,0.9391511954721077,0.999994728101606,0.6653921344153573,0.971,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.02224999997497,2.0537500000159525,84.17766700000584,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.863585875684995,5.863585875684995,5.863585875684995,5.863585875684995,32,200
59,1000.0,32,32,0,32,0,0,15.332974818031484,15.332974818031484,15.332974818031484,-0.9423996918893659,0.999994369017153,0.6690480351689672,0.9703226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.38041699997666,2.0902910000017982,84.97208300002512,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.957721726711026,5.957721726711026,5.957721726711026,5.957721726711026,32,200
60,1000.0,32,32,0,32,0,0,15.266380024003313,15.266380024003313,15.266380024003313,0.9454766391810896,0.9999939719213256,0.6726915430386666,0.97,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,131.49404200001413,2.1890829999904327,144.97658300001603,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.051763402176448,6.051763402176448,6.051763402176448,6.051763402176448,32,200
61,1000.0,32,32,0,32,0,0,15.200116187447586,15.200116187447586,15.200116187447586,-0.9483907453170276,0.9999935334767656,0.6763216913795105,0.9693226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,74.7652080000023,2.2367500000086693,87.57904200001576,population_scaling,32,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.145710992121948,6.145710992121948,6.145710992121948,6.145710992121948,32,200
62,1000.0,32,32,0,32,0,0,15.134181657849277,15.134181657849277,15.134181657849277,0.9511503217991413,0.9999930499996469,0.6799375571695051,0.969,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.04583399999365,2.0767910000074608,84.76429099999905,population_scaling,32,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.239564586129791,6.239564586129791,6.239564586129791,6.239564586129791,32,200
