task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,small_gru,recurrent,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.032867997858112244,-1,False,62
heldout_skill_pair,small_gru,recurrent,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.08340090797033017,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.05145191088190471,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.015490636174344367,1,True,65
heldout_skill_pair,small_gru,recurrent,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.05864509788978534,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.08043259521570224,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.1026146097139871,1,False,68
heldout_skill_pair,small_gru,recurrent,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.014906220627368481,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.03576717675291211,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.023544595602165867,1,False,71
heldout_skill_pair,small_gru,recurrent,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.06772872828158025,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.06864069723641403,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.04758515858687301,-1,False,74
heldout_skill_pair,small_gru,recurrent,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.08754025908858,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0449258960749633,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.00011903599905729294,1,False,77
heldout_skill_pair,small_gru,recurrent,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.10274253625467733,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.030267376277217407,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.028733260518051175,1,False,80
heldout_skill_pair,small_gru,recurrent,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.06820958660012927,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.08564294818953189,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.12161305575369978,-1,False,83
heldout_skill_pair,small_gru,recurrent,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05285635995203471,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.05467465167877302,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.031628848825560614,-1,False,86
heldout_skill_pair,small_gru,recurrent,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.08995799699566347,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.05617714424887693,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.01201273121986522,1,True,89
heldout_skill_pair,small_gru,recurrent,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0444570265384683,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.0687102319911525,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.09717756636735479,1,False,92
heldout_skill_pair,small_gru,recurrent,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.016773179595880646,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.03349962130807307,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.012520164475519482,1,False,95
heldout_skill_pair,small_gru,recurrent,numpy_online,43,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.07829033179217762,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.10286294209065656,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.07349306105689582,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.0511787121387177,-1,True,99
heldout_skill_pair,small_gru,recurrent,numpy_online,43,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.08008268546259144,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.05203599872926369,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.06530145282256772,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.0982400336016496,-1,False,103
heldout_skill_pair,small_gru,recurrent,numpy_online,43,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.06696613898484108,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.10132223723892332,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.11539007152830004,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.10158611463199749,-1,True,107
heldout_skill_pair,small_gru,recurrent,numpy_online,43,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.07877317076812297,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,-0.03322654530523703,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,-0.03576920108716116,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,-0.05152282057693954,-1,False,111
heldout_skill_pair,small_gru,recurrent,numpy_online,43,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.04304690001881703,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.12911947055016187,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.1550678591008034,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.1308076992753501,-1,False,115
heldout_skill_pair,small_gru,recurrent,numpy_online,43,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.036573472110682965,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.06054650606921913,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0780647811002298,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.08320254689518852,1,True,119
heldout_skill_pair,small_gru,recurrent,numpy_online,43,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.09488128785919019,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.027821901521533913,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.008205724971001948,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.00663552561341478,-1,True,123
heldout_skill_pair,small_gru,recurrent,numpy_online,43,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,-0.045124576013913904,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.06740054444245684,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.09704674889222176,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.06716865892946841,1,False,127
heldout_skill_pair,small_gru,recurrent,numpy_online,43,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.08820420001600579,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.13693239436150562,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.15300701369959835,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.1509505045192034,-1,True,131
heldout_skill_pair,small_gru,recurrent,numpy_online,43,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.1401910741379651,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.018205742762170442,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.00012495351271019534,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.029722478283661567,-1,False,135
heldout_skill_pair,small_gru,recurrent,numpy_online,43,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.02581359584608177,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.133208270079026,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.19871719532954485,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.2001627589531683,-1,True,139
heldout_skill_pair,small_gru,recurrent,numpy_online,43,140,skill_a,composition_train,43,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.081629222642882,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,141,skill_b,composition_train,43,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,-0.009559610004585349,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,142,input,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.01347482308233582,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,143,decision,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.008059643027600526,1,True,143
heldout_skill_pair,small_gru,recurrent,numpy_online,43,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.0302011629340824,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.18431617629556854,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.24214393884186558,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,43,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.21303765064597874,-1,False,147
heldout_skill_pair,small_gru,recurrent,numpy_online,43,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.0028027528192393464,1,False,-1
