task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.39248138236458585,-1,False,35
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05796798098035296,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.06629919799254895,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.014182290377065969,-1,False,38
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3126260658924123,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.2717552104130044,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.20785710523444112,1,True,41
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.28493153700578355,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.2570800704880224,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.30852223738670487,1,False,44
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.08727659745418398,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.14520736306440102,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.06743754509372832,1,False,47
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.29679851728863266,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.28047888345362343,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.1546749260873056,-1,False,50
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.28785505652225296,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.2101252630522701,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0821406780987162,1,False,53
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.2945148236576865,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.20952265501820155,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.05186101139428813,-1,True,56
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.2548922307713486,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.2978165662686566,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.41129611951229417,-1,False,59
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.09890202482658192,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.09836782968333868,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.006125234567285558,1,True,62
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.36940783523216175,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.32724021066240105,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.23824962877446085,1,True,65
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.24760793517000082,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.20350786125256948,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.2809021348011523,1,False,68
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.08740276886387803,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.1471078083210702,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.02513132808806472,1,False,71
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.34316776777098945,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.32282948643759884,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.15379937804874638,-1,False,74
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.33525888547482596,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.2573426492156483,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.10002397766207659,1,False,77
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.332185222794188,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.25382169812531885,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.06319616496121541,-1,True,80
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.23506665937037774,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.27630096554124656,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.4220989022907431,-1,False,83
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.13162874248591683,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.12316419110953665,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.030515264204538175,1,True,86
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4231324381641464,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.38085684356278837,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.2706410395998128,1,True,89
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.21518926870397648,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.15511859506031997,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.2573713231560054,1,False,92
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09074771305341862,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.15257618764275885,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.010960561545696032,-1,True,95
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.3834820699298857,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.4970283262922457,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.5419083204277316,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.551214858745129,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.5635443059591838,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,101,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.5686334657730119,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,102,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.4387576198080326,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,103,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.3095231372835598,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,104,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.18331669010666204,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,105,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.2542868868162932,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,106,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.09546640811624862,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,107,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,0.08076582237949656,1,False,107
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,108,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.11376882883304376,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,109,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.059867491726034575,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,110,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.020660678259932952,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,111,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.19685270241620095,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,112,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.32729558950998683,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,113,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.4319114247038298,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,114,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.5123313111817455,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,115,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.46744371854635697,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,116,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.4179040854418197,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,117,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.4691819065495148,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,118,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.48486966362605244,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,119,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.5474250859564775,-1,False,119
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,120,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.17302825230023308,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,121,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.24228635942631593,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,122,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.19428597668290784,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,123,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-0.11897181365776624,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,124,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.11274725086060007,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,125,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-0.11741632095957036,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,126,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.12194023853864512,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,127,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.12871703239947552,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,128,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.11730986825443626,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,129,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.09564137344733653,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,130,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.0670363014523117,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,131,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.04148493412764467,-1,False,131
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,132,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.48709617719908804,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,133,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.5206248937809395,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,134,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.48809737557499105,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,135,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.4878808087034292,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,136,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.46292714453202755,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,137,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.4536422923973887,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,138,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.45617535347325905,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,139,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.3743510070875685,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,140,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.38236981294265765,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,141,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.28165134912670964,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,142,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.21187848578136786,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,143,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.08049837234190736,1,True,143
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,144,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2127866965394967,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,44,145,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,0.12801086345623167,1,False,-1
