subsuite,task,model,model_family,variant_group,runs,steps,all_accuracy_mean,tail_accuracy_mean,heldout_accuracy_mean,heldout_first_accuracy_mean,first_heldout_accuracy_mean,router_accuracy_mean,primitive_accuracy_mean,composition_train_accuracy_mean,route_train_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,feature_active_steps_sum,router_active_steps_sum,module_updates_max,router_updates_max,pre_feedback_select_steps_sum
composition,distractor_skill_chain,small_gru,recurrent,,3,720,0.3012048192771084,0.35714285714285715,0.3333333333333333,0.3333333333333333,,,0.21875,0.375,,-0.3393114149149625,0.01831252799999561,0.0,,0.0,,
composition,distractor_skill_chain,stdp_only_snn,snn_ablation,,3,720,0.49397590361445776,0.4523809523809524,0.4814814814814814,0.5,,,0.5,0.5,,-0.026072422113535915,0.008343624999990121,0.0,,0.0,,
composition,distractor_skill_chain,v1_8_raw_cra,CRA_internal,frozen_baseline,3,720,0.1686746987951807,0.0,0.0,0.0,,,0.4375,0.0,,0.005350322345089656,3.883931971999997,0.0,,0.0,,
composition,heldout_skill_pair,echo_state_network,reservoir,,3,720,0.407051282051282,,0.4166666666666667,0.375,,,0.2708333333333333,0.53125,,-0.10125663544502968,0.01097848633333598,0.0,,0.0,,
composition,heldout_skill_pair,internal_composition_routing,CRA_internal,candidate_internal,3,720,0.9615384615384616,,1.0,1.0,,,0.875,1.0,,0.9605437086083949,3.8098349446666795,288.0,,32.0,,
composition,heldout_skill_pair,internal_no_write_ablation,CRA_internal,internal_ablation,3,720,0.1346153846153846,,0.0,0.0,,,0.4375,0.0,,0.004900691002515613,3.771576444333347,0.0,,0.0,,
composition,heldout_skill_pair,internal_order_shuffle_ablation,CRA_internal,internal_ablation,3,720,0.5769230769230769,,0.0,0.0,,,0.875,1.0,,0.16020154394886063,3.9292604166666663,288.0,,32.0,,
composition,heldout_skill_pair,internal_reset_ablation,CRA_internal,internal_ablation,3,720,0.7692307692307693,,0.5,0.5,,,0.875,1.0,,0.5146541377086032,3.970373,168.0,,32.0,,
composition,heldout_skill_pair,internal_shuffle_ablation,CRA_internal,internal_ablation,3,720,0.2980769230769231,,0.25,0.25,,,0.28125,0.375,,-0.42660991005362997,3.776349694333335,306.0,,32.0,,
composition,heldout_skill_pair,module_composition_scaffold,composition_scaffold,candidate_scaffold,3,720,0.923076923076923,,1.0,1.0,,,0.75,1.0,,0.9607689228305228,0.004925194666650867,120.0,,32.0,,
composition,heldout_skill_pair,online_logistic_regression,linear,,3,720,0.5961538461538461,,0.7000000000000001,0.5,,,0.34375,0.71875,,0.32759460128209567,0.007620778000000901,0.0,,0.0,,
composition,heldout_skill_pair,online_perceptron,linear,,3,720,0.6057692307692307,,0.65,0.5833333333333334,,,0.5,0.65625,,0.23788305302019788,0.0059790556666783345,0.0,,0.0,,
composition,heldout_skill_pair,sign_persistence,rule,,3,720,0.4230769230769231,,0.5,0.5,,,0.5,0.25,,-0.15384615384615383,0.005022041666670418,0.0,,0.0,,
composition,heldout_skill_pair,small_gru,recurrent,,3,720,0.43589743589743585,,0.4583333333333333,0.4583333333333333,,,0.21875,0.625,,-0.11334390569566488,0.020215333333335177,0.0,,0.0,,
composition,heldout_skill_pair,stdp_only_snn,snn_ablation,,3,720,0.5,,0.5,0.5,,,0.5,0.5,,0.0005868716231926061,0.011006652999991928,0.0,,0.0,,
composition,heldout_skill_pair,v1_8_raw_cra,CRA_internal,frozen_baseline,3,720,0.1346153846153846,,0.0,0.0,,,0.4375,0.0,,0.004900691002515613,3.6587110973333172,0.0,,0.0,,
composition,order_sensitive_chain,echo_state_network,reservoir,,3,720,0.44551282051282054,,0.5416666666666666,0.4166666666666667,,,0.2708333333333333,0.5,,-0.12231914317985255,0.009391291666650167,0.0,,0.0,,
composition,order_sensitive_chain,internal_composition_routing,CRA_internal,candidate_internal,3,720,0.9615384615384616,,1.0,1.0,,,0.875,1.0,,0.9605437086083949,3.7647356249999966,288.0,,32.0,,
composition,order_sensitive_chain,internal_no_write_ablation,CRA_internal,internal_ablation,3,720,0.1346153846153846,,0.0,0.0,,,0.4375,0.0,,0.004900691002515615,3.6588921526666645,0.0,,0.0,,
composition,order_sensitive_chain,internal_order_shuffle_ablation,CRA_internal,internal_ablation,3,720,0.4230769230769231,,0.0,0.0,,,0.875,0.5,,-0.15993532191495308,3.998582291666677,288.0,,32.0,,
composition,order_sensitive_chain,internal_reset_ablation,CRA_internal,internal_ablation,3,720,0.7692307692307693,,0.5,0.5,,,0.875,1.0,,0.5145804653986922,3.9457295556666665,168.0,,32.0,,
composition,order_sensitive_chain,internal_shuffle_ablation,CRA_internal,internal_ablation,3,720,0.2980769230769231,,0.25,0.25,,,0.28125,0.375,,-0.42854257970721316,4.397470180333339,306.0,,32.0,,
composition,order_sensitive_chain,module_composition_scaffold,composition_scaffold,candidate_scaffold,3,720,0.923076923076923,,1.0,1.0,,,0.75,1.0,,0.9607689228305228,0.004133958333317385,120.0,,32.0,,
composition,order_sensitive_chain,online_logistic_regression,linear,,3,720,0.7211538461538461,,1.0,1.0,,,0.34375,0.75,,0.5652372563072596,0.0057461666666753786,0.0,,0.0,,
composition,order_sensitive_chain,online_perceptron,linear,,3,720,0.75,,1.0,1.0,,,0.5,0.6875,,0.4497209179489013,0.005057695000007338,0.0,,0.0,,
composition,order_sensitive_chain,sign_persistence,rule,,3,720,0.5,,0.5,0.5,,,0.5,0.5,,3.336006684570782e-18,0.004471569666667581,0.0,,0.0,,
composition,order_sensitive_chain,small_gru,recurrent,,3,720,0.4134615384615385,,0.5416666666666666,0.5416666666666666,,,0.21875,0.4479166666666667,,-0.1598988017306696,0.0160865830000058,0.0,,0.0,,
composition,order_sensitive_chain,stdp_only_snn,snn_ablation,,3,720,0.5,,0.5,0.5,,,0.5,0.5,,-0.0036481598036351933,0.0077359723333335255,0.0,,0.0,,
composition,order_sensitive_chain,v1_8_raw_cra,CRA_internal,frozen_baseline,3,720,0.1346153846153846,,0.0,0.0,,,0.4375,0.0,,0.004900691002515615,3.832013514,0.0,,0.0,,
routing,context_reentry_routing,contextual_router_scaffold,routing_scaffold,candidate_scaffold,3,960,0.5913978494623656,1.0,1.0,,1.0,1.0,0.0,,0.75,0.7279053709330734,0.006075819333375421,,111.0,32.0,24.0,111.0
routing,context_reentry_routing,echo_state_network,reservoir,,3,960,0.3620071684587814,0.39215686274509803,0.44144144144144143,,0.5416666666666666,,0.2708333333333333,,0.3611111111111111,-0.3120282083803552,0.012317333333328406,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,internal_always_on_ablation,CRA_internal,internal_ablation,3,960,0.5448028673835125,0.0588235294117647,0.2882882882882883,,0.5,,0.875,,0.5,0.42166239767612984,6.196161097333298,,0.0,32.0,24.0,111.0
routing,context_reentry_routing,internal_composition_routing,CRA_internal,candidate_internal,3,960,0.9139784946236559,1.0,1.0,,1.0,1.0,0.875,,0.8333333333333334,0.8707654115028518,6.273013070000009,,111.0,32.0,24.0,111.0
routing,context_reentry_routing,internal_context_shuffle_ablation,CRA_internal,internal_ablation,3,960,0.4659498207885305,0.2352941176470588,0.24324324324324328,,0.25,0.0,0.875,,0.2638888888888889,-0.0706851396629098,6.70392529133331,,111.0,32.0,24.0,111.0
routing,context_reentry_routing,internal_no_write_ablation,CRA_internal,internal_ablation,3,960,0.15053763440860216,0.0,0.0,,0.0,,0.4375,,0.0,0.005067266255603068,6.333823361333297,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,internal_random_router_ablation,CRA_internal,internal_ablation,3,960,0.5878136200716847,0.4313725490196078,0.4594594594594595,,0.5,0.2702702702702703,0.875,,0.40277777777777785,0.1835543731971835,6.207163139000016,,111.0,32.0,24.0,111.0
routing,context_reentry_routing,internal_router_reset_ablation,CRA_internal,internal_ablation,3,960,0.7275985663082437,0.5882352941176471,0.5315315315315315,,0.5,,0.875,,0.8333333333333334,0.5044344060126216,6.264669235999965,,0.0,32.0,24.0,0.0
routing,context_reentry_routing,online_logistic_regression,linear,,3,960,0.32616487455197135,0.392156862745098,0.3513513513513513,,0.2916666666666667,,0.34375,,0.2638888888888889,-0.4304254650716148,0.008197249666674603,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,online_perceptron,linear,,3,960,0.4014336917562724,0.37254901960784315,0.36936936936936937,,0.4583333333333333,,0.5,,0.3194444444444445,-0.25524445935290235,0.0072468886666664884,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,sign_persistence,rule,,3,960,0.5125448028673835,0.5882352941176471,0.5315315315315315,,0.5,,0.5,,0.5,0.025131051495528845,0.0064517223333192915,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,small_gru,recurrent,,3,960,0.32974910394265233,0.3333333333333333,0.3693693693693694,,0.4166666666666667,,0.21875,,0.4166666666666667,-0.40210847353736384,0.02266638899999407,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,stdp_only_snn,snn_ablation,,3,960,0.5017921146953405,0.4901960784313726,0.5045045045045046,,0.5,,0.5,,0.5,0.011843589950935027,0.010780083333315815,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,v1_8_raw_cra,CRA_internal,frozen_baseline,3,960,0.15053763440860216,0.0,0.0,,0.0,,0.4375,,0.0,0.005067266255603068,6.280968152999994,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,contextual_router_scaffold,routing_scaffold,candidate_scaffold,3,960,0.5529411764705883,1.0,1.0,,1.0,1.0,0.0,,0.8125,0.6972261295179751,0.0061452223333636384,,63.0,32.0,32.0,63.0
routing,distractor_router_chain,echo_state_network,reservoir,,3,960,0.3058823529411765,0.2619047619047619,0.23809523809523805,,0.16666666666666666,,0.2708333333333333,,0.3854166666666667,-0.4226600719267479,0.01240420833332223,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,internal_always_on_ablation,CRA_internal,internal_ablation,3,960,0.6,0.21428571428571427,0.3333333333333333,,0.5,,0.875,,0.5,0.4363800579033221,6.272850208333334,,0.0,32.0,32.0,63.0
routing,distractor_router_chain,internal_composition_routing,CRA_internal,candidate_internal,3,960,0.9058823529411765,1.0,1.0,,1.0,1.0,0.875,,0.875,0.8580532028014695,6.65708340300002,,63.0,32.0,32.0,63.0
routing,distractor_router_chain,internal_context_shuffle_ablation,CRA_internal,internal_ablation,3,960,0.4901960784313726,0.19047619047619047,0.2222222222222222,,0.25,0.0,0.875,,0.28125,-0.020782489162767943,6.150166305666659,,63.0,32.0,32.0,63.0
routing,distractor_router_chain,internal_no_write_ablation,CRA_internal,internal_ablation,3,960,0.16470588235294117,0.0,0.0,,0.0,,0.4375,,0.0,0.005554218512595479,6.503085819333346,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,internal_random_router_ablation,CRA_internal,internal_ablation,3,960,0.6196078431372549,0.4761904761904762,0.49206349206349204,,0.5,0.15873015873015872,0.875,,0.4479166666666667,0.2514091109097703,6.094579263666674,,63.0,32.0,32.0,63.0
routing,distractor_router_chain,internal_router_reset_ablation,CRA_internal,internal_ablation,3,960,0.776470588235294,0.4285714285714286,0.4761904761904762,,0.5,,0.875,,0.875,0.5700390302211044,6.336778583666681,,0.0,32.0,32.0,0.0
routing,distractor_router_chain,online_logistic_regression,linear,,3,960,0.3215686274509804,0.30952380952380953,0.30158730158730157,,0.25,,0.34375,,0.3125,-0.45762192372042615,0.007660972333335773,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,online_perceptron,linear,,3,960,0.4235294117647059,0.3333333333333333,0.34920634920634913,,0.375,,0.5,,0.3958333333333333,-0.25053899979754385,0.007425694666646147,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,sign_persistence,rule,,3,960,0.49411764705882355,0.4285714285714286,0.4761904761904762,,0.5,,0.5,,0.5,-0.01181247692875601,0.00654362533331702,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,small_gru,recurrent,,3,960,0.27058823529411763,0.3333333333333333,0.31746031746031744,,0.25,,0.21875,,0.2916666666666667,-0.5003391952204944,0.023009944333352905,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,stdp_only_snn,snn_ablation,,3,960,0.4980392156862745,0.5,0.4920634920634921,,0.5,,0.5,,0.5,-0.0020174069703756876,0.010442694333344585,,0.0,0.0,0.0,0.0
routing,distractor_router_chain,v1_8_raw_cra,CRA_internal,frozen_baseline,3,960,0.16470588235294117,0.0,0.0,,0.0,,0.4375,,0.0,0.005554218512595479,6.806126180666681,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,contextual_router_scaffold,routing_scaffold,candidate_scaffold,3,960,0.6122448979591837,1.0,1.0,,1.0,1.0,0.0,,0.8125,0.7439965645299589,0.0081083890000239,,102.0,32.0,32.0,102.0
routing,heldout_context_routing,echo_state_network,reservoir,,3,960,0.3163265306122449,0.3518518518518518,0.2843137254901961,,0.2916666666666667,,0.2708333333333333,,0.3958333333333333,-0.360879939372275,0.01484479166669909,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,internal_always_on_ablation,CRA_internal,internal_ablation,3,960,0.5238095238095238,0.0,0.2156862745098039,,0.5,,0.875,,0.5,0.4093065933490016,6.796854791666647,,0.0,32.0,32.0,102.0
routing,heldout_context_routing,internal_composition_routing,CRA_internal,candidate_internal,3,960,0.9183673469387755,1.0,1.0,,1.0,1.0,0.875,,0.875,0.8778923075318631,7.292787458333336,,102.0,32.0,32.0,102.0
routing,heldout_context_routing,internal_context_shuffle_ablation,CRA_internal,internal_ablation,3,960,0.47278911564625853,0.24074074074074073,0.2450980392156863,,0.25,0.0,0.875,,0.3125,-0.057344628721738365,7.302026930333336,,102.0,32.0,32.0,102.0
routing,heldout_context_routing,internal_no_write_ablation,CRA_internal,internal_ablation,3,960,0.14285714285714285,0.0,0.0,,0.0,,0.4375,,0.0,0.005049328826739859,6.917715680333354,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,internal_random_router_ablation,CRA_internal,internal_ablation,3,960,0.6258503401360545,0.38888888888888884,0.46078431372549017,,0.5,0.2745098039215686,0.875,,0.5520833333333334,0.2623508220259345,6.746486055666661,,102.0,32.0,32.0,102.0
routing,heldout_context_routing,internal_router_reset_ablation,CRA_internal,internal_ablation,3,960,0.7414965986394559,0.48148148148148145,0.4901960784313726,,0.5,,0.875,,0.875,0.519839532067426,6.630415638999987,,0.0,32.0,32.0,0.0
routing,heldout_context_routing,online_logistic_regression,linear,,3,960,0.3061224489795918,0.25925925925925924,0.2450980392156863,,0.125,,0.34375,,0.3333333333333333,-0.47873170795195447,0.008999069666695428,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,online_perceptron,linear,,3,960,0.4557823129251701,0.3703703703703704,0.35294117647058826,,0.2916666666666667,,0.5,,0.5208333333333334,-0.2907857196131058,0.0077694443333437375,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,sign_persistence,rule,,3,960,0.49659863945578236,0.48148148148148145,0.4901960784313726,,0.5,,0.5,,0.5,-0.006802721088435374,0.006833833333322066,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,small_gru,recurrent,,3,960,0.30272108843537415,0.3148148148148148,0.2745098039215686,,0.25,,0.21875,,0.4166666666666667,-0.4267718433477215,0.02405476400001305,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,stdp_only_snn,snn_ablation,,3,960,0.5,0.5,0.5,,0.5,,0.5,,0.5,0.010552939193793387,0.011852471999972636,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,v1_8_raw_cra,CRA_internal,frozen_baseline,3,960,0.14285714285714285,0.0,0.0,,0.0,,0.4375,,0.0,0.005049328826739859,6.826197652999999,,0.0,0.0,0.0,0.0
