task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,v2_0_no_monitor,42,29,-1,-1,-1,-1,1,1,1,-1.023552984521208,-1.7649761600356464,-1.023552984521208,0.889120386230068,0.22869026757691302,0,0,0,0,0,0.10285594771415367,0.09762277280251723,0.1387981459654228,0.2551210376087659,0.22869026757691302,True,False
memory_corruption,v2_0_no_monitor,42,30,-1,1,-1,1,0,1,0,1.0185589331374063,-1.4002414450237128,1.0185589331374063,0.8873056644556919,0.23072107007489195,0,1,0,1,0,0.49744709670110243,0.726243597328765,0.42356311922821416,0.49552241145842735,0.23072107007489195,True,False
memory_corruption,v2_0_no_monitor,42,31,-1,1,-1,1,0,1,0,0.5157521431873398,-1.1782372762022026,0.5157521431873398,0.35657376080104974,0.5255851416606845,0,1,0,1,0,0.538875930980182,0.749426103493441,0.443760951544741,0.45633364471917776,0.5255851416606845,True,False
memory_corruption,v2_0_no_monitor,42,32,-1,1,-1,1,0,1,0,0.09971844359722892,-0.9974402990110095,0.09971844359722892,0.018605871201734243,0.9006107726938475,0,1,0,1,0,0.4844446792386361,0.7229954215088977,0.4552140025300353,0.44860527557769087,0.9006107726938475,True,False
memory_corruption,v2_0_no_monitor,42,33,-1,1,-1,1,0,1,0,0.9908267983537408,-1.4005109694178999,0.9908267983537408,0.8764714546028608,0.24228534775878496,0,1,0,1,0,0.465593035898247,0.7461416805222524,0.40045610953389726,0.5083599430241637,0.24228534775878496,True,False
memory_corruption,v2_0_no_monitor,42,34,-1,1,-1,1,0,1,0,0.34986284979456705,-1.1697596741152227,0.34986284979456705,0.13779632467526673,0.6637460931390025,0,1,0,1,0,0.4763710274639186,0.7455593505010705,0.3656641919947389,0.43947636556521,0.6637460931390025,True,False
memory_corruption,v2_0_no_monitor,42,35,-1,1,-1,1,0,1,0,0.506081321433486,-1.023767542238388,0.506081321433486,0.3411838646817935,0.5331136628221808,0,1,0,1,0,0.5446056202304806,0.7289215808179865,0.45273336366581085,0.40795462060189497,0.5331136628221808,True,False
memory_corruption,v2_0_no_monitor,42,36,-1,1,-1,1,0,1,0,1.1780058163983336,-1.0626182984758339,1.1780058163983336,0.9296546068671854,0.17317824108369206,0,1,0,1,0,0.4318805404865438,0.7090495004554408,0.5060495803751309,0.5077115774076738,0.17317824108369206,True,False
memory_corruption,v2_0_no_monitor,42,37,-1,1,-1,1,0,1,0,0.934101657748321,-1.4907336610703936,0.934101657748321,0.8497324911288956,0.2674995016202495,0,1,0,1,0,0.4577569789838537,0.6906857545730781,0.4162957325671642,0.512792452276414,0.2674995016202495,True,False
memory_corruption,v2_0_no_monitor,42,38,-1,1,-1,1,0,1,0,1.3910686954595946,-1.524449991091218,1.3910686954595946,0.956505502649656,0.11659421007058757,0,1,0,1,0,0.4636107799037247,0.657104429553769,0.4221636375890353,0.4953074170219804,0.11659421007058757,True,False
memory_corruption,v2_0_no_monitor,42,39,-1,1,-1,1,0,1,0,1.3767915244027666,-1.023174620279994,1.3767915244027666,0.9553010702509472,0.11976922341707252,0,1,0,1,0,0.5146930610128256,0.7715149554044567,0.42828972543144,0.3744150443226884,0.11976922341707252,True,False
memory_corruption,v2_0_no_monitor,42,40,-1,1,-1,1,0,1,0,0.3119550817493963,-0.9818381419718629,0.3119550817493963,0.10526298102328613,0.6977853379395891,0,1,0,1,0,0.4909558735683234,0.6913228689239843,0.4479948461969922,0.43687430773893726,0.6977853379395891,True,False
memory_corruption,v2_0_no_monitor,42,41,-1,1,-1,1,0,1,0,0.8041175363858901,-1.2730675334308021,0.8041175363858901,0.7571268825233313,0.33366758944028907,0,1,0,1,0,0.4738557896168271,0.7354104242193003,0.5015148380960898,0.5065237041815042,0.33366758944028907,True,False
memory_corruption,v2_0_no_monitor,42,42,-1,1,-1,1,0,1,0,0.2750823936327964,-1.2566927828106094,0.2750823936327964,0.07981441812576166,0.7316523558584308,0,1,0,1,0,0.363630204899222,0.7324286901734871,0.4473729674916692,0.42594753922565265,0.7316523558584308,True,False
memory_corruption,v2_0_no_monitor,42,43,-1,1,-1,1,0,1,0,0.6547842151239771,-0.7818571875444033,0.6547842151239771,0.5778458813089417,0.42511814063868336,0,1,0,1,0,0.39648125922234234,0.7563895134078863,0.45800799356741256,0.3958460461601563,0.42511814063868336,True,False
memory_corruption,v2_0_no_monitor,42,44,-1,1,-1,1,0,1,0,0.25752172736833345,-0.9286030173138777,0.25752172736833345,0.06964110562953468,0.7480239364997538,0,1,0,1,0,0.3912007068153537,0.7103746432212078,0.43030888083554125,0.4584607044508578,0.7480239364997538,True,False
memory_corruption,v2_0_no_monitor,42,45,-1,1,-1,1,0,1,0,0.7127181843049263,-0.896920343166477,0.7127181843049263,0.6573273566518901,0.3876214938592992,0,1,0,1,0,0.5347046793147319,0.7156157154160099,0.4636224382058588,0.40951521727093093,0.3876214938592992,True,False
memory_corruption,v2_0_no_monitor,42,46,-1,-1,-1,-1,1,1,1,-1.0543917701140355,-0.9156220950506271,-1.0543917701140355,0.8994900607912306,0.21649206850925162,0,0,0,0,0,0.07233273716307947,0.0,0.18728342167029224,0.17037423332488577,0.21649206850925162,True,False
memory_corruption,v2_0_no_monitor,42,47,-1,-1,1,-1,1,0,1,-1.1635373172438064,0.0460806930228535,-1.1635373172438064,0.9268787639751933,0.17781067302749876,0,0,0,0,0,0.08693430241535188,0.20077619273022496,0.12769765862938187,0.15041327934022805,0.17781067302749876,True,False
memory_corruption,v2_0_no_monitor,42,48,-1,-1,1,-1,1,0,1,-1.401151582687263,0.6030417401725566,-1.401151582687263,0.9573198169770273,0.11439968800460587,0,0,0,0,0,0.14334360142028757,0.04981710454561207,0.10305351070686755,0.16415201807614524,0.11439968800460587,True,False
memory_corruption,v2_0_no_monitor,42,49,-1,-1,-1,-1,1,1,1,-0.9989342521938416,-0.3325197991508948,-0.9989342521938416,0.8797765491605914,0.23885379419434571,0,0,0,0,0,0.16562831303090259,0.13073537771691132,0.20614860189682294,0.15141729961960843,0.23885379419434571,True,False
memory_corruption,v2_0_no_monitor,42,50,-1,-1,1,-1,1,0,1,-0.5651820464648469,0.7830291694898741,-0.5651820464648469,0.43691535761946515,0.4881878302075843,0,0,0,0,0,0.09416564175270634,0.04879074968389678,0.12592497200461883,0.18835888405591616,0.4881878302075843,True,False
memory_corruption,v2_0_no_monitor,42,51,-1,-1,1,-1,1,0,1,-0.8777173093317815,0.3822455712884115,-0.8777173093317815,0.8156975091122007,0.29472608815128276,0,0,0,0,0,0.1676561386928596,0.04518080964503876,0.18880092896399917,0.13937534950115535,0.29472608815128276,True,False
memory_corruption,v2_0_no_monitor,42,52,-1,-1,1,-1,1,0,1,-1.1595954477310801,0.866106120261202,-1.1595954477310801,0.9260933322070539,0.1790920034261344,0,0,0,0,0,0.12501388654370746,0.07722230501151545,0.18137972371977815,0.14865418559375343,0.1790920034261344,True,False
memory_corruption,v2_0_no_monitor,42,53,-1,-1,1,-1,1,0,1,-1.366042636214695,0.4644817522878698,-1.366042636214695,0.9543525109108738,0.12221283227943625,0,0,0,0,0,0.10535693195766639,0.16019322206061765,0.2164306612206476,0.153324823000047,0.12221283227943625,True,False
memory_corruption,v2_0_no_monitor,42,54,1,1,-1,1,1,0,1,0.8228870404351738,-0.349885699352485,0.8228870404351738,0.7737736895221677,0.3233618257767502,0,0,0,0,0,0.20090305723251795,0.11991275461657656,0.19988521567849094,0.12296899091002535,0.3233618257767502,True,False
memory_corruption,v2_0_no_monitor,42,55,1,1,1,1,1,1,1,0.9246916427755068,1.1678820100910945,0.9246916427755068,0.8446162072727954,0.27189064522065753,0,0,0,0,0,0.1975547958446437,0.08147267173892343,0.16664397033066713,0.1424588899523215,0.27189064522065753,True,False
memory_corruption,v2_0_no_monitor,42,56,1,1,1,1,1,1,1,0.8639819995593465,1.7233296868448074,0.8639819995593465,0.806079258407658,0.30169638376957664,0,0,0,0,0,0.1429315611762972,0.04570559856347106,0.13502329992927675,0.15925479297813966,0.30169638376957664,True,False
memory_corruption,v2_0_no_monitor,42,57,1,1,-1,1,1,0,1,0.917652937050382,-1.025546725271967,0.917652937050382,0.8406492429531776,0.2752148100133146,0,0,0,0,0,0.14639651470167248,0.08389655106064743,0.14410123722032675,0.17821771048282048,0.2752148100133146,True,False
memory_corruption,v2_0_no_monitor,42,58,1,1,-1,1,1,0,1,0.5467634348329421,-0.06208196613624613,0.5467634348329421,0.40680599560718583,0.501909455606179,0,0,0,0,0,0.17864922142244768,0.11511741810893669,0.16563392116991163,0.16114486972317643,0.501909455606179,True,False
memory_corruption,v2_0_no_monitor,42,59,1,1,1,1,1,1,1,0.9580190446344482,1.649720968864872,0.9580190446344482,0.8618245662256727,0.2566080451705104,0,0,0,0,0,0.15152916779611264,0.17357165290704316,0.22237857082038495,0.21924085702916624,0.2566080451705104,True,False
memory_corruption,v2_0_no_monitor,42,60,-1,-1,1,-1,1,0,1,-1.0809149456306237,0.9745361490922938,-1.0809149456306237,0.9073621043059911,0.20646185503074732,0,0,0,0,0,0.17881239241663358,0.10760829547308973,0.1626428982194731,0.2012260317397944,0.20646185503074732,True,False
memory_corruption,v2_0_no_monitor,42,61,-1,-1,-1,-1,1,1,1,-1.3281579188289765,-0.4307511335881975,-1.3281579188289765,0.9506958329279908,0.13120160334114916,0,0,0,0,0,0.09664248419523677,0.00031711856893019974,0.1298941854225915,0.11880778470081983,0.13120160334114916,True,False
memory_corruption,v2_0_no_monitor,42,62,-1,-1,1,-1,1,0,1,-0.5605887623453508,0.7766279274264473,-0.5605887623453508,0.4294065690735275,0.49158586028355244,0,0,0,0,0,0.18249062010948602,0.11811795398286237,0.18917815948832786,0.16002330182109414,0.49158586028355244,True,False
memory_corruption,v2_0_no_monitor,42,63,-1,-1,1,-1,1,0,1,-1.8364104145514935,0.203210776481182,-1.8364104145514935,0.9757323622953955,0.049550594576112994,0,0,0,0,0,0.17005587067705974,0.10977790538563621,0.16235960177701173,0.09467287204376337,0.049550594576112994,True,False
memory_corruption,v2_0_no_monitor,42,64,-1,-1,1,-1,1,0,1,-1.4465567720486339,0.11298500389305643,-1.4465567720486339,0.9606490614154491,0.10499007390496118,0,0,0,0,0,0.19126302806165812,0.1199906870815678,0.11882833869291118,0.07932438589403705,0.10499007390496118,True,False
memory_corruption,v2_0_no_monitor,42,65,-1,-1,-1,-1,1,1,1,-1.1460216557176164,-0.023226309018631267,-1.1460216557176164,0.9232882505022459,0.1835681556895512,0,0,0,0,0,0.18750967507082278,0.08264442473203115,0.19809145577025078,0.13294388620096204,0.1835681556895512,True,False
memory_corruption,v2_0_no_monitor,42,66,1,1,1,1,1,1,1,1.0088401284490873,0.28719585217796817,1.0088401284490873,0.8836580773511551,0.23471814077535735,0,0,0,0,0,0.12270443004827894,0.03862964646213675,0.22113863530301625,0.08313579824606446,0.23471814077535735,True,False
memory_corruption,v2_0_no_monitor,42,67,1,1,-1,1,1,0,1,1.1744761822203649,-0.9551147307014286,1.1744761822203649,0.9289925921838756,0.17429816024699096,0,0,0,0,0,0.2397107024004873,0.08954199802469408,0.19639518986315924,0.010691439327688831,0.17429816024699096,True,False
memory_corruption,v2_0_no_monitor,42,68,1,1,-1,1,1,0,1,1.2605019735320233,-0.944253252775298,1.2605019735320233,0.9427202249092379,0.1487975604164007,0,0,0,0,0,0.12632282982627085,0.18921529281521868,0.12165834188401242,0.10890880958474008,0.1487975604164007,True,False
memory_corruption,v2_0_no_monitor,42,69,1,1,-1,1,1,0,1,1.0826717211040173,-0.9012073964808733,1.0826717211040173,0.9078523781364464,0.20581223225684886,0,0,0,0,0,0.24174535180617523,0.1470701538309982,0.17380378824106887,0.17959886018591675,0.20581223225684886,True,False
memory_corruption,v2_0_no_monitor,42,70,1,1,-1,1,1,0,1,1.4418863989640847,-0.224963587815882,1.4418863989640847,0.9603303699561146,0.10592317200109513,0,0,0,0,0,0.13542362404553962,0.18737918149547675,0.09109902262400751,0.21083411686024894,0.10592317200109513,True,False
memory_corruption,v2_0_no_monitor,42,71,1,1,-1,1,1,0,1,1.039188893651509,-0.6741771763959284,1.039188893651509,0.8945522834344577,0.2224324334844161,0,0,0,0,0,0.2287599144630507,0.13203003007926634,0.14869423852388186,0.20507702922653043,0.2224324334844161,True,False
memory_corruption,v2_0_no_monitor,42,72,1,1,1,1,1,1,1,0.913030811152026,0.3807431588448374,0.913030811152026,0.8379772145140808,0.2774162296327216,0,0,0,0,0,0.16793973760666464,0.18080594069304193,0.11358325388467597,0.11266205933236159,0.2774162296327216,True,False
memory_corruption,v2_0_no_monitor,42,73,1,1,-1,1,1,0,1,0.7490452354080244,-0.6913492256452002,0.7490452354080244,0.7008211306075012,0.3654209920697765,0,0,0,0,0,0.12974345892414882,0.06956759135022103,0.12999567355680872,0.18086941918821725,0.3654209920697765,True,False
memory_corruption,v2_0_no_monitor,42,74,1,1,1,1,1,1,1,0.9270784563467421,0.8792772437976876,0.9270784563467421,0.8459339411032974,0.2707711323954036,0,0,0,0,0,0.24916377877358037,0.18538350659742786,0.09566206129704885,0.08816282779516027,0.2707711323954036,True,False
memory_corruption,v2_0_no_monitor,42,75,1,1,1,1,1,1,1,0.621391631070241,0.6409975369996128,0.621391631070241,0.5271896452424621,0.4479037805360496,0,0,0,0,0,0.15910615465404165,0.07561962397780132,0.03063759149067513,0.13540812010513592,0.4479037805360496,True,False
memory_corruption,v2_0_no_monitor,42,76,1,1,-1,1,1,0,1,1.5057395597652696,-0.2813681997595801,1.5057395597652696,0.9642782630651644,0.09381994151461315,0,0,0,0,0,0.2314558124778575,0.06746511162420424,0.2105413939542395,0.2176431807299619,0.09381994151461315,True,False
memory_corruption,v2_0_no_monitor,42,77,1,1,1,1,1,1,1,1.1412992508642463,0.23342627083779763,1.1412992508642463,0.9222745454482535,0.18514887258506818,0,0,0,0,0,0.16347680380027999,0.15170418546671577,0.10763587462943397,0.19271556571672302,0.18514887258506818,True,False
memory_corruption,v2_0_no_monitor,42,78,1,1,-1,1,1,0,1,1.3366996165153031,-0.7843153544400476,1.3366996165153031,0.9515654592609568,0.12912274784415778,0,0,0,0,0,0.16492887136493664,0.06926318221096052,0.23027575747952028,0.11206442462123742,0.12912274784415778,True,False
memory_corruption,v2_0_no_monitor,42,79,-1,-1,1,-1,1,0,1,-0.817571919441145,1.0259606319178107,-0.817571919441145,0.7691850647386242,0.32625384960760795,0,0,0,0,0,0.2620044396958401,0.2022688527801789,0.1994457711571358,0.239872702608725,0.32625384960760795,True,False
memory_corruption,v2_0_no_monitor,42,80,1,1,1,1,1,1,1,0.9551445143493921,0.38773641062376035,0.9551445143493921,0.8604375748264764,0.25789676951816476,0,0,0,0,0,0.16789722558132938,0.21512980505100157,0.16477805511907068,0.2447532332998444,0.25789676951816476,True,False
memory_corruption,v2_0_no_monitor,42,81,1,1,-1,1,1,0,1,1.0519864876455447,-0.02489700619866754,1.0519864876455447,0.8987304306650896,0.2174225366490734,0,0,0,0,0,0.16581611728444334,0.142106034617368,0.1448721537470621,0.18549819470386686,0.2174225366490734,True,False
memory_corruption,v2_0_no_monitor,42,82,1,1,1,1,1,1,1,1.197050744912962,0.0938816384303048,1.197050744912962,0.9330664007732447,0.16724718935941785,0,0,0,0,0,0.22358132090027602,0.1706995145835523,0.18051524358584078,0.11217924359875045,0.16724718935941785,True,False
memory_corruption,v2_0_no_monitor,42,83,1,1,1,1,1,1,1,1.438471383800253,1.3080689506937537,1.438471383800253,0.9600940688296338,0.10661041063435583,0,0,0,0,0,0.17431161922301155,0.16784935761948172,0.2131137087280482,0.16177227200958805,0.10661041063435583,True,False
memory_corruption,v2_0_no_monitor,42,84,1,1,1,1,1,1,1,1.1026365254974877,0.7619969665331056,1.1026365254974877,0.9131721200051948,0.19855593155546392,0,0,0,0,0,0.1931512990122393,0.07204003198927816,0.17458962267841655,0.10213565659354745,0.19855593155546392,True,False
memory_corruption,v2_0_no_monitor,42,85,1,1,-1,1,1,0,1,1.5754618107846916,-1.3579326812307628,1.5754618107846916,0.9677361413865153,0.08210980071983565,0,0,0,0,0,0.12917745652813067,0.019003324867802554,0.041624091481092876,0.07141551283320463,0.08210980071983565,True,False
memory_corruption,v2_0_no_monitor,42,86,1,1,-1,1,1,0,1,0.945823431890384,-1.1030946681959077,0.945823431890384,0.8558175175355808,0.2621136181861903,0,0,0,0,0,0.19284589156419174,0.17517227021007614,0.11764431551620932,0.2270568087586292,0.2621136181861903,True,False
memory_corruption,v2_0_no_monitor,42,87,1,1,1,1,1,1,1,1.224104441399963,0.17428538988274955,1.224104441399963,0.9374822132661323,0.15913925764981895,0,0,0,0,0,0.18006636415253544,0.16519218223189103,0.18886203089742867,0.15415640434345737,0.15913925764981895,True,False
memory_corruption,v2_0_no_monitor,42,88,1,1,-1,1,1,0,1,0.5679543507273161,-0.9366099643035908,0.5679543507273161,0.4414444807589408,0.4861446400666749,0,0,0,0,0,0.1770627275015801,0.06686401920631782,0.15944027307772043,0.1754033825210559,0.4861446400666749,True,False
memory_corruption,v2_0_no_monitor,42,89,1,1,-1,1,1,0,1,1.144320017046424,-0.41827733271240075,1.144320017046424,0.9229252819695989,0.18413633727097667,0,0,0,0,0,0.14891883413177054,0.22024712034592908,0.17222215819032266,0.18574889171624326,0.18413633727097667,True,False
memory_corruption,v2_0_no_monitor,42,90,-1,-1,-1,-1,1,1,1,-1.0996437538609156,-0.29042703289272687,-1.0996437538609156,0.9124033327202694,0.1996289788185165,0,0,0,0,0,0.1059720124474033,0.1255767579010346,0.25547352451130456,0.17324755051340662,0.1996289788185165,True,False
memory_corruption,v2_0_no_monitor,42,91,-1,-1,-1,-1,1,1,1,-1.4650904521036516,-1.1451789811020163,-1.4650904521036516,0.9618646046013078,0.10136324076148895,0,0,0,0,0,0.17004419826826572,0.19937961489152062,0.22629555991799502,0.24385517105671237,0.10136324076148895,True,False
memory_corruption,v2_0_no_monitor,42,92,-1,-1,-1,-1,1,1,1,-0.6602450069215576,-0.2979341465465417,-0.6602450069215576,0.5858263220468936,0.42147355899224637,0,0,0,0,0,0.2070229067692312,0.13902759109526114,0.16852469747209667,0.2051947307883954,0.42147355899224637,True,False
memory_corruption,v2_0_no_monitor,42,93,-1,-1,-1,-1,1,1,1,-1.4886129043140985,-0.7805768812561695,-1.4886129043140985,0.9633012225778619,0.09693080920430053,0,0,0,0,0,0.14151601714436732,0.153413644198162,0.17905292104703016,0.13828754807670426,0.09693080920430053,True,False
memory_corruption,v2_0_no_monitor,42,94,-1,-1,1,-1,1,0,1,-1.3418312389709885,1.6640159673705566,-1.3418312389709885,0.9520748153679202,0.1278886135745163,0,0,0,0,0,0.1547739194905235,0.10492185108396154,0.14659110934402023,0.19339220231773022,0.1278886135745163,True,False
memory_corruption,v2_0_no_monitor,42,95,-1,-1,-1,-1,1,1,1,-0.9583571861497908,-0.7493383966456201,-0.9583571861497908,0.8619865729141144,0.2564568093634758,0,0,0,0,0,0.1857850880288474,0.05307540610761437,0.09822813145847673,0.14695914809416488,0.2564568093634758,True,False
