step,purpose,bridge_context_key,bridge_context_key_id,bridge_context_update,bridge_context_value,bridge_context_value_raw,bridge_context_confidence,bridge_context_confidence_raw,bridge_route_key,bridge_route_key_id,bridge_route_update,bridge_route_value,bridge_route_value_raw,bridge_route_confidence,bridge_route_confidence_raw,bridge_memory_key,bridge_memory_key_id,bridge_memory_update,bridge_memory_value,bridge_memory_value_raw,bridge_memory_confidence,bridge_memory_confidence_raw,bridge_visible_cue,bridge_visible_cue_raw,bridge_context_slot_count,bridge_context_max_slot_count,bridge_context_writes,bridge_context_reads,bridge_route_writes,bridge_route_reads,bridge_route_slot_count,bridge_route_max_slot_count,bridge_memory_writes,bridge_memory_reads,bridge_memory_slot_count,bridge_memory_max_slot_count,bridge_feature_source,feature,target,feature_raw,target_raw,target_sign,learning_rate,learning_rate_raw,pending_gap_depth,prediction_raw,prediction,prediction_sign,sign_correct,scheduled_readout_weight_raw,scheduled_readout_bias_raw,scheduled_readout_weight,scheduled_readout_bias,matured_after_schedule_step,mature_order,mature_error_raw,mature_error,delta_w_raw,delta_b_raw,readout_weight_raw,readout_bias_raw,readout_weight,readout_bias,matured_step
11,regime_C_phase10_cycle1,ctx_C,303,,1,32768,1.0,32768,route_C,1303,,-1,-32768,1.0,32768,mem_C,2303,,1,32768,1.0,32768,1,32768,,3,3,11,3,11,3,3,3,11,3,3,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-40960,-1.25,-1,True,36864,-4096,1.125,-0.125,13,11,8192,0.25,-2048,2048,32768,0,1.0,0.0,11
12,regime_C_phase11_cycle1,ctx_C,303,,1,32768,1.0,32768,route_C,1303,,-1,-32768,1.0,32768,mem_C,2303,,1,32768,1.0,32768,-1,-32768,,3,3,12,3,12,3,3,3,12,3,3,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,34816,-2048,1.0625,-0.0625,14,12,0,0.0,0,0,32768,0,1.0,0.0,12
13,regime_D_phase12_cycle1,ctx_D,404,-1,-1,-32768,1.0,32768,route_D,1404,1,1,32768,1.0,32768,mem_D,2404,-1,-1,-32768,1.0,32768,1,32768,,4,4,13,4,13,4,4,4,13,4,4,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,34816,-2048,1.0625,-0.0625,15,13,0,0.0,0,0,32768,0,1.0,0.0,13
14,regime_D_phase13_cycle1,ctx_D,404,,-1,-32768,1.0,32768,route_D,1404,,1,32768,1.0,32768,mem_D,2404,,-1,-32768,1.0,32768,-1,-32768,,4,4,14,4,14,4,4,4,14,4,4,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,16,14,0,0.0,0,0,32768,0,1.0,0.0,14
15,regime_D_phase14_cycle1,ctx_D,404,,-1,-32768,1.0,32768,route_D,1404,,1,32768,1.0,32768,mem_D,2404,,-1,-32768,1.0,32768,1,32768,,4,4,15,4,15,4,4,4,15,4,4,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,17,15,0,0.0,0,0,32768,0,1.0,0.0,15
16,regime_D_phase15_cycle1,ctx_D,404,,-1,-32768,1.0,32768,route_D,1404,,1,32768,1.0,32768,mem_D,2404,,-1,-32768,1.0,32768,-1,-32768,,4,4,16,4,16,4,4,4,16,4,4,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,18,16,0,0.0,0,0,32768,0,1.0,0.0,16
17,regime_A_phase0_cycle2,ctx_A,101,1,1,32768,1.0,32768,route_A,1101,1,1,32768,1.0,32768,mem_A,2101,1,1,32768,1.0,32768,-1,-32768,,4,5,17,5,17,4,4,5,17,4,4,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,19,17,0,0.0,0,0,32768,0,1.0,0.0,17
18,regime_A_phase1_cycle2,ctx_A,101,,1,32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,1,32768,,4,5,18,5,18,4,4,5,18,4,4,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,20,18,0,0.0,0,0,32768,0,1.0,0.0,18
19,regime_A_phase2_cycle2,ctx_A,101,,1,32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,-1,-32768,,4,5,19,5,19,4,4,5,19,4,4,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,21,19,0,0.0,0,0,32768,0,1.0,0.0,19
20,regime_A_phase3_cycle2,ctx_A,101,,1,32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,1,32768,,4,5,20,5,20,4,4,5,20,4,4,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,22,20,0,0.0,0,0,32768,0,1.0,0.0,20
21,regime_B_phase4_cycle2,ctx_B,202,-1,-1,-32768,1.0,32768,route_B,1202,-1,-1,-32768,1.0,32768,mem_B,2202,-1,-1,-32768,1.0,32768,-1,-32768,,4,6,21,6,21,4,4,6,21,4,4,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,23,21,0,0.0,0,0,32768,0,1.0,0.0,21
22,regime_B_phase5_cycle2,ctx_B,202,,-1,-32768,1.0,32768,route_B,1202,,-1,-32768,1.0,32768,mem_B,2202,,-1,-32768,1.0,32768,1,32768,,4,6,22,6,22,4,4,6,22,4,4,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,24,22,0,0.0,0,0,32768,0,1.0,0.0,22
23,regime_B_phase6_cycle2,ctx_B,202,,-1,-32768,1.0,32768,route_B,1202,,-1,-32768,1.0,32768,mem_B,2202,,-1,-32768,1.0,32768,-1,-32768,,4,6,23,6,23,4,4,6,23,4,4,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,25,23,0,0.0,0,0,32768,0,1.0,0.0,23
24,regime_B_phase7_cycle2,ctx_B,202,,-1,-32768,1.0,32768,route_B,1202,,-1,-32768,1.0,32768,mem_B,2202,,-1,-32768,1.0,32768,1,32768,,4,6,24,6,24,4,4,6,24,4,4,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,26,24,0,0.0,0,0,32768,0,1.0,0.0,24
25,regime_C_phase8_cycle2,ctx_C,303,1,1,32768,1.0,32768,route_C,1303,-1,-1,-32768,1.0,32768,mem_C,2303,1,1,32768,1.0,32768,-1,-32768,,4,7,25,7,25,4,4,7,25,4,4,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,27,25,0,0.0,0,0,32768,0,1.0,0.0,25
26,regime_C_phase9_cycle2,ctx_C,303,,1,32768,1.0,32768,route_C,1303,,-1,-32768,1.0,32768,mem_C,2303,,1,32768,1.0,32768,1,32768,,4,7,26,7,26,4,4,7,26,4,4,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,28,26,0,0.0,0,0,32768,0,1.0,0.0,26
27,regime_C_phase10_cycle2,ctx_C,303,,1,32768,1.0,32768,route_C,1303,,-1,-32768,1.0,32768,mem_C,2303,,1,32768,1.0,32768,-1,-32768,,4,7,27,7,27,4,4,7,27,4,4,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,29,27,0,0.0,0,0,32768,0,1.0,0.0,27
28,regime_C_phase11_cycle2,ctx_C,303,,1,32768,1.0,32768,route_C,1303,,-1,-32768,1.0,32768,mem_C,2303,,1,32768,1.0,32768,1,32768,,4,7,28,7,28,4,4,7,28,4,4,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,30,28,0,0.0,0,0,32768,0,1.0,0.0,28
29,regime_D_phase12_cycle2,ctx_D,404,-1,-1,-32768,1.0,32768,route_D,1404,1,1,32768,1.0,32768,mem_D,2404,-1,-1,-32768,1.0,32768,-1,-32768,,4,8,29,8,29,4,4,8,29,4,4,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,31,29,0,0.0,0,0,32768,0,1.0,0.0,29
30,regime_D_phase13_cycle2,ctx_D,404,,-1,-32768,1.0,32768,route_D,1404,,1,32768,1.0,32768,mem_D,2404,,-1,-32768,1.0,32768,1,32768,,4,8,30,8,30,4,4,8,30,4,4,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,32,30,0,0.0,0,0,32768,0,1.0,0.0,30
31,regime_D_phase14_cycle2,ctx_D,404,,-1,-32768,1.0,32768,route_D,1404,,1,32768,1.0,32768,mem_D,2404,,-1,-32768,1.0,32768,-1,-32768,,4,8,31,8,31,4,4,8,31,4,4,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,33,31,0,0.0,0,0,32768,0,1.0,0.0,31
32,regime_D_phase15_cycle2,ctx_D,404,,-1,-32768,1.0,32768,route_D,1404,,1,32768,1.0,32768,mem_D,2404,,-1,-32768,1.0,32768,1,32768,,4,8,32,8,32,4,4,8,32,4,4,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,34,32,0,0.0,0,0,32768,0,1.0,0.0,32
33,regime_A_phase0_cycle3,ctx_A,101,1,1,32768,1.0,32768,route_A,1101,1,1,32768,1.0,32768,mem_A,2101,1,1,32768,1.0,32768,1,32768,,4,9,33,9,33,4,4,9,33,4,4,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,35,33,0,0.0,0,0,32768,0,1.0,0.0,33
34,regime_A_phase1_cycle3,ctx_A,101,,1,32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,-1,-32768,,4,9,34,9,34,4,4,9,34,4,4,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,36,34,0,0.0,0,0,32768,0,1.0,0.0,34
35,regime_A_phase2_cycle3,ctx_A,101,,1,32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,1,32768,,4,9,35,9,35,4,4,9,35,4,4,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,37,35,0,0.0,0,0,32768,0,1.0,0.0,35
36,regime_A_phase3_cycle3,ctx_A,101,,1,32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,-1,-32768,,4,9,36,9,36,4,4,9,36,4,4,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,38,36,0,0.0,0,0,32768,0,1.0,0.0,36
37,regime_B_phase4_cycle3,ctx_B,202,-1,-1,-32768,1.0,32768,route_B,1202,-1,-1,-32768,1.0,32768,mem_B,2202,-1,-1,-32768,1.0,32768,1,32768,,4,10,37,10,37,4,4,10,37,4,4,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,39,37,0,0.0,0,0,32768,0,1.0,0.0,37
38,regime_B_phase5_cycle3,ctx_B,202,,-1,-32768,1.0,32768,route_B,1202,,-1,-32768,1.0,32768,mem_B,2202,,-1,-32768,1.0,32768,-1,-32768,,4,10,38,10,38,4,4,10,38,4,4,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,40,38,0,0.0,0,0,32768,0,1.0,0.0,38
39,regime_B_phase6_cycle3,ctx_B,202,,-1,-32768,1.0,32768,route_B,1202,,-1,-32768,1.0,32768,mem_B,2202,,-1,-32768,1.0,32768,1,32768,,4,10,39,10,39,4,4,10,39,4,4,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,41,39,0,0.0,0,0,32768,0,1.0,0.0,39
40,regime_B_phase7_cycle3,ctx_B,202,,-1,-32768,1.0,32768,route_B,1202,,-1,-32768,1.0,32768,mem_B,2202,,-1,-32768,1.0,32768,-1,-32768,,4,10,40,10,40,4,4,10,40,4,4,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,42,40,0,0.0,0,0,32768,0,1.0,0.0,40
41,regime_C_phase8_cycle3,ctx_C,303,1,1,32768,1.0,32768,route_C,1303,-1,-1,-32768,1.0,32768,mem_C,2303,1,1,32768,1.0,32768,1,32768,,4,11,41,11,41,4,4,11,41,4,4,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,43,41,0,0.0,0,0,32768,0,1.0,0.0,41
42,regime_C_phase9_cycle3,ctx_C,303,,1,32768,1.0,32768,route_C,1303,,-1,-32768,1.0,32768,mem_C,2303,,1,32768,1.0,32768,-1,-32768,,4,11,42,11,42,4,4,11,42,4,4,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,44,42,0,0.0,0,0,32768,0,1.0,0.0,42
43,regime_C_phase10_cycle3,ctx_C,303,,1,32768,1.0,32768,route_C,1303,,-1,-32768,1.0,32768,mem_C,2303,,1,32768,1.0,32768,1,32768,,4,11,43,11,43,4,4,11,43,4,4,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,45,43,0,0.0,0,0,32768,0,1.0,0.0,43
44,regime_C_phase11_cycle3,ctx_C,303,,1,32768,1.0,32768,route_C,1303,,-1,-32768,1.0,32768,mem_C,2303,,1,32768,1.0,32768,-1,-32768,,4,11,44,11,44,4,4,11,44,4,4,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,46,44,0,0.0,0,0,32768,0,1.0,0.0,44
45,regime_D_phase12_cycle3,ctx_D,404,-1,-1,-32768,1.0,32768,route_D,1404,1,1,32768,1.0,32768,mem_D,2404,-1,-1,-32768,1.0,32768,1,32768,,4,12,45,12,45,4,4,12,45,4,4,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,47,45,0,0.0,0,0,32768,0,1.0,0.0,45
46,regime_D_phase13_cycle3,ctx_D,404,,-1,-32768,1.0,32768,route_D,1404,,1,32768,1.0,32768,mem_D,2404,,-1,-32768,1.0,32768,-1,-32768,,4,12,46,12,46,4,4,12,46,4,4,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,48,46,0,0.0,0,0,32768,0,1.0,0.0,46
47,regime_D_phase14_cycle3,ctx_D,404,,-1,-32768,1.0,32768,route_D,1404,,1,32768,1.0,32768,mem_D,2404,,-1,-32768,1.0,32768,1,32768,,4,12,47,12,47,4,4,12,47,4,4,host_v2_bridge_decoupled_lookup,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,drain,47,0,0.0,0,0,32768,0,1.0,0.0,47
48,regime_D_phase15_cycle3,ctx_D,404,,-1,-32768,1.0,32768,route_D,1404,,1,32768,1.0,32768,mem_D,2404,,-1,-32768,1.0,32768,-1,-32768,,4,12,48,12,48,4,4,12,48,4,4,host_v2_bridge_decoupled_lookup,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,drain,48,0,0.0,0,0,32768,0,1.0,0.0,48
