task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,31,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,32,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,33,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,34,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,35,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,36,-0.008874281821351825,0.0,0.01,1,True,0.10278440990879603,1,True,39,5,0.03125,7.0,4,10,1.5,0.2,0.8,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,37,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,38,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,39,0.0,0.01,0.0,0,False,0.07245682802046438,1,False,-1,1,0.010416666666666666,9.0,9,9,,0.0,1.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,40,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,41,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,42,0.010112476223591944,0.0,-0.01,-1,True,-0.03646015773538605,-1,True,45,7,0.0625,7.428571428571429,4,10,1.0,0.2857142857142857,0.7142857142857143,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,43,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,44,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,45,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,46,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,47,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,48,0.009750574502105367,0.0,-0.01,-1,True,-0.37383044918550934,-1,True,51,6,0.041666666666666664,5.833333333333333,0,11,2.2,0.5,0.5,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,49,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,50,0.0,0.0,0.0,0,False,-0.10061424635970091,-1,False,-1,1,0.010416666666666666,1.0,1,1,,1.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,51,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,52,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,53,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,54,0.01017288342378537,0.0,-0.01,-1,True,-0.3529286068578862,-1,True,57,6,0.052083333333333336,5.166666666666667,0,11,2.2,0.5,0.5,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,55,0.0,0.0,0.0,0,False,-0.11147611176702085,-1,False,-1,1,0.010416666666666666,2.0,2,2,,1.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,56,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,57,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,58,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,59,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,60,0.01064619764158554,0.0,-0.01,-1,True,-0.39459831097377684,-1,True,63,6,0.052083333333333336,8.5,5,11,1.2,0.16666666666666666,0.8333333333333334,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,61,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,62,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,63,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,64,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,65,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,66,0.009848936810838357,0.0,-0.01,-1,True,-0.35104737849729867,-1,True,69,6,0.052083333333333336,4.666666666666667,1,11,2.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,67,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,68,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,69,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,70,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,71,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,72,0.00978404522519629,0.0,-0.01,-1,True,-0.38040926782311646,-1,True,75,6,0.052083333333333336,7.333333333333333,4,11,1.4,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,73,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,74,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,75,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,76,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,77,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,78,0.00916297515840129,0.0,-0.01,-1,True,-0.3456682950231,-1,True,81,7,0.07291666666666667,6.0,1,11,1.6666666666666667,0.42857142857142855,0.5714285714285714,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,79,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,80,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,81,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,82,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,83,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,84,0.011033622602986164,0.0,-0.01,-1,True,-0.35706152724906626,-1,True,87,6,0.0625,5.166666666666667,0,11,2.2,0.5,0.5,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,85,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,86,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,87,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,88,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,89,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,90,0.010518814226007901,0.0,-0.01,-1,True,-0.33513444666931025,-1,True,93,6,0.041666666666666664,5.166666666666667,3,9,1.2,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,91,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,92,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,93,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,94,0.0,0.0,0.0,0,False,-0.2320805981896891,-1,False,-1,1,0.010416666666666666,9.0,9,9,,0.0,1.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,95,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,96,0.010708501653868876,0.0,-0.01,-1,True,-0.3757847186663037,-1,True,99,6,0.03125,8.0,6,11,1.0,0.0,1.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,97,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,98,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,99,0.0,-0.01,0.0,0,False,-0.10904746162927981,-1,False,-1,1,0.010416666666666666,4.0,4,4,,1.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,100,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,101,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,102,0.009013844636714731,0.0,-0.01,-1,True,-0.3581442427978777,-1,True,105,6,0.052083333333333336,5.666666666666667,1,10,1.8,0.5,0.5,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,103,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,104,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,105,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,106,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,107,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,108,0.009623129755099278,0.0,-0.01,-1,True,-0.35330699035481533,-1,True,111,6,0.0625,5.666666666666667,2,10,1.6,0.5,0.5,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,109,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,110,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,111,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,112,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,113,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,114,0.009983676084674736,0.0,-0.01,-1,True,-0.3532917700181322,-1,True,117,6,0.0625,4.666666666666667,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,115,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,116,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,117,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,118,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,119,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,120,0.010204332009900608,0.0,-0.01,-1,True,-0.36229465297704533,-1,True,123,6,0.052083333333333336,5.833333333333333,1,10,1.8,0.5,0.5,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,121,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,122,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,123,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,124,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,125,0.0,0.0,0.0,0,False,-0.17397119244391973,-1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,126,0.011395031349821942,0.0,-0.01,-1,True,-0.33762134135609945,-1,True,129,6,0.03125,5.833333333333333,3,8,1.0,0.16666666666666666,0.8333333333333334,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,127,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,128,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,129,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,130,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,131,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,132,0.009786606409284958,0.0,-0.01,-1,True,-0.37424860555245604,-1,True,135,6,0.052083333333333336,7.166666666666667,4,10,1.2,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,133,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,134,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,135,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,136,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,137,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,138,-0.009829913593336613,0.0,0.01,1,True,-0.11396195236104184,-1,False,141,6,0.052083333333333336,6.666666666666667,1,10,1.8,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,139,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,140,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,141,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,142,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,143,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,144,0.010103479335161064,0.0,-0.01,-1,True,-0.13213492585904218,-1,True,147,6,0.052083333333333336,8.5,2,11,1.8,0.16666666666666666,0.8333333333333334,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,145,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,146,0.0,0.0,0.0,0,False,0.021503345139708776,1,False,-1,1,0.010416666666666666,3.0,3,3,,1.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,147,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
