step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,0.1698549466566724,-0.32824022527979785,0.4909940571184452,0.9968914276537255,0.613571543284335,False,4,0,4,0,0,317.0,317.0,0.0,0.0,0.9828830525084769,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.40641699999966,1.395000000000035,2.840708999999997,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,0.2146883872480666,-0.4073565396278336,0.489263196764263,0.9981185707402942,0.5135715432843351,False,4,0,4,0,0,594.0,594.0,0.0,0.0,0.9824308622780973,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4313339999998398,0.5851660000000258,2.0705830000000702,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,0.22527427372290454,-0.4266255274476637,0.48802942641059305,0.9970914276537255,0.4135715432843351,False,4,0,4,0,0,620.0,620.0,0.0,0.0,0.9865448618587687,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.6113750000004146,0.7978749999999479,2.4629579999997375,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,0.2380015510196744,-0.44939722383811465,0.4866493015923642,0.9962642845671569,0.3135715432843351,False,4,0,4,0,0,685.0,685.0,0.0,0.0,0.9949331186717947,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4567500000000067,0.6313339999999279,2.1548750000000005,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
14,1000.0,16,3,3,0,0,0,6.194636162087654,4.64459810345675,9.293913624133877,0.21348488571147478,-0.4107636059733914,0.48512916999630024,0.9956371414805882,0.2135715432843351,False,4,0,4,0,0,592.0,592.0,0.0,0.0,0.9839003783396456,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.07851999851999825,0.0,1.4470000000001981,0.5934170000001515,2.0941249999997247,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
15,1000.0,16,3,3,0,0,0,6.164511309524845,4.622129130201645,9.248402110715396,0.29591948111008093,-0.9494841847936711,0.4834751839434419,0.9952099983940196,0.11357154328433511,False,4,0,4,0,0,650.0,650.0,0.0,0.0,0.9923193923582031,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3165672868797871,0.0,1.4466250000002567,0.5742500000001094,2.080625000000058,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
16,1000.0,16,3,3,0,0,0,6.134548962813319,4.5998168533153905,9.203113463350702,0.19501393060047018,-0.9652857085004868,0.48169330566469937,0.9949828553074509,0.013571543284335102,False,4,0,4,0,0,665.0,665.0,0.0,0.0,0.9897214518455741,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.337988563723858,0.0,1.4100419999998337,0.586208000000088,2.0494160000001926,shuffled_label,42,0.002,-0.002,-0.01,1,-1,True,False
17,1000.0,16,3,3,0,0,0,6.104748220346374,4.577660179753663,9.15804659068347,0.33558519940570974,-0.9702760903326495,0.4797893124435292,0.9950099983940196,0.0,False,4,0,4,0,0,619.0,619.0,0.0,0.0,0.9839488667429895,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3584458207007222,0.0,1.4784159999998714,0.6587920000002967,2.1890829999997585,shuffled_label,42,-0.002,0.002,-0.006,1,-1,True,False
18,1000.0,16,3,3,0,0,0,6.075108185676528,4.555658024096733,9.11320040670166,0.1442637099960331,-0.7193666500049538,0.4777688016289399,0.9950099983940196,0.0,False,4,0,4,0,0,591.0,591.0,0.0,0.0,0.9796548060715873,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3537755802848679,0.0,1.4482080000002284,0.6476669999999629,2.153875000000305,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
19,1000.0,16,3,3,0,0,0,6.049626738804996,4.537802405312609,9.072575286048426,0.11689489454999155,-0.24120645545436747,0.47563719552195677,0.9950099983940196,0.0,False,4,0,4,0,0,654.0,654.0,0.0,0.0,0.9911192542340362,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.36557695873098295,0.0,1.528459000000204,0.8816659999997256,2.463249999999917,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
20,1000.0,16,4,4,0,1,0,4.515212403112653,2.25803910268209,9.028147647857454,0.4021025783761512,-0.691207818636886,0.4733997461386014,0.9950099983940196,0.0,False,6,0,6,0,0,635.0,635.0,0.0,0.0,0.9905510781124743,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.37139629151460163,0.0,1.5442499999998027,1.6915410000000186,3.3004169999997224,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
21,1000.0,16,4,4,0,0,0,4.5196489781965505,2.272175118410963,9.008362100025268,0.37367524705843297,0.6597630064096051,0.4710615398523715,0.9950099983940196,0.0,True,6,0,6,0,0,1001.0,1001.0,0.0,0.0,0.9936461005417205,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.38312926753329224,0.0,1.4845829999998728,0.7522500000001209,2.3085410000001083,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
22,1000.0,16,4,4,0,0,0,4.5256912714120014,2.289518649969925,8.988673440356893,0.3960870490609091,0.6867311544170235,0.4697307037031825,0.9950099983940196,0.0,True,6,0,6,0,0,936.0,936.0,0.0,0.0,0.9862090424873812,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.41819420259822815,0.0,1.4397920000002173,0.7135830000000176,2.2259159999999945,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
23,1000.0,16,4,4,0,0,0,4.533670340439609,2.3075300795141103,8.969081194399138,0.188120491005307,0.8339996320911431,0.4686646763840201,0.9950099983940196,0.0,True,6,0,6,0,0,909.0,909.0,0.0,0.0,0.9835190627736308,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.46066386558419437,0.0,1.4234589999997382,0.7125830000003219,2.2055420000000048,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
24,1000.0,16,4,4,0,0,0,4.541578321125531,2.3254210768513874,8.949584890022171,0.3659214234848326,0.981620881167382,0.46785339787614294,0.9950099983940196,0.0,True,6,0,6,0,0,952.0,952.0,0.0,0.0,0.9849235904823701,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.508924988720318,0.0,1.4436249999998374,0.7310830000002433,2.243333000000014,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
25,1000.0,16,4,4,0,0,0,4.549415806447679,2.3431924472435726,8.93018405740814,0.3625264542438664,0.9991294912926167,0.46728710463802725,0.9950099983940196,0.0,True,6,0,6,0,0,944.0,944.0,0.0,0.0,0.9884631469610121,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.6675302168255457,0.0,1.450999999999869,0.7353330000001712,2.2586250000000696,shuffled_label,42,-0.002,0.002,0.01,1,1,True,True
26,1000.0,16,4,4,0,0,0,4.557183384597507,2.360844990568153,8.910878229039849,0.3737604767865045,0.9835651771905406,0.46695632177028573,0.9950099983940196,0.0,True,6,0,6,0,0,991.0,991.0,0.0,0.0,0.9909100273042728,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.6991434081609595,0.0,1.6775839999998432,1.0119579999998685,2.7707919999997443,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
27,1000.0,16,4,4,0,0,0,4.564881639017993,2.3783795013542885,8.891666939689497,0.176584726813391,0.8122035100346106,0.46685185537539864,0.9950099983940196,0.0,True,6,0,6,0,0,975.0,975.0,0.0,0.0,0.9881149423746906,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7226784085808804,0.0,1.4643340000000116,0.796083000000003,2.33662499999987,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
28,1000.0,16,4,4,0,0,0,4.57251114844132,2.3957967688185744,8.872549726407465,0.3870761383700799,0.6799953636022982,0.4669647851075989,0.9950099983940196,0.0,True,6,0,6,0,0,949.0,949.0,0.0,0.0,0.9835194284449433,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7450008145547646,0.0,1.4664159999999704,0.7574169999999825,2.2969169999997874,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
29,1000.0,16,4,4,0,0,0,4.5497046704837825,2.3797774355688928,8.829101596560319,0.178990020181597,-0.3659370125396054,0.46728645690836107,0.9950099983940196,0.0,False,6,0,6,0,0,1058.0,1058.0,0.0,0.0,0.9949975698095791,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7735321044653647,0.0,1.4574170000001274,0.8000829999996739,2.3261249999997347,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
30,1000.0,16,5,5,0,1,0,3.621619372175085,1.2337413773283514,8.785866228551136,0.3941919473470538,-0.9875779285564559,0.4674084759230497,0.9950099983940196,0.0,False,8,0,8,0,0,986.0,986.0,0.0,0.0,0.9911770151587196,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.789277965533806,0.0,1.425375000000173,1.6920830000000109,3.191415999999947,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
31,1000.0,16,5,5,0,0,0,3.604073634930157,1.227635972572049,8.742842580503089,0.21511635797223533,-0.4316514187138821,0.4673386995943874,0.9950099983940196,0.0,False,8,0,8,0,0,1288.0,1288.0,0.0,0.0,0.9884060143140893,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8090904335317584,0.0,1.510584000000037,0.8729160000000569,2.4683340000000165,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
32,1000.0,16,5,5,0,0,0,3.5866201304727445,1.22156078157685,8.700029615641334,0.2252346615856658,-0.8961220680844102,0.46722618586330183,0.9950099983940196,0.0,False,8,0,8,0,0,1446.0,1446.0,0.0,0.0,0.9959236244141929,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8256417694012761,0.0,1.6920000000002489,1.2147080000000088,2.9896659999999464,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
33,1000.0,16,5,5,0,0,0,3.569258362297171,1.2155156548241894,8.657426302268025,0.4030520109667855,-0.989053929465601,0.466931237201622,0.9950099983940196,0.0,False,8,0,8,0,0,1302.0,1302.0,0.0,0.0,0.9843893345391033,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8662831591068363,0.0,1.479250000000043,0.8703749999998678,2.443915999999824,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
34,1000.0,16,5,5,0,0,0,3.551987836650286,1.2095004435354229,8.615031613737454,0.3717017472417836,-0.6641616033121825,0.466461196012064,0.9950099983940196,0.0,False,8,0,8,0,0,1320.0,1320.0,0.0,0.0,0.9908657244241823,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9058280073491645,0.0,1.4717079999999605,0.8421670000000603,2.3975830000000364,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
35,1000.0,16,5,5,0,0,0,3.56502184966412,1.2281971291892426,8.59726906038215,0.21917036185323918,0.43994607563627003,0.46582318397520767,0.9950099983940196,0.0,True,8,0,8,0,0,1304.0,1304.0,0.0,0.0,0.9884060152033077,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0176919128440218,0.0,1.4518749999998803,0.8452079999998752,2.3844170000000275,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
36,1000.0,16,5,5,0,0,0,3.547736333173959,1.2221191612033853,8.555168956805995,0.2333547358667492,-0.46457062246756864,0.46542410794142075,0.9950099983940196,0.0,False,8,0,8,0,0,1220.0,1220.0,0.0,0.0,0.9848463241768945,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.023089870325312,0.0,1.4294589999996887,0.840333000000193,2.3522080000000223,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
37,1000.0,16,5,5,0,0,0,3.560755745185605,1.2407534007236116,8.537699545847358,0.3881967991190073,0.684619667219685,0.46485466567539524,0.9950099983940196,0.0,True,8,0,8,0,0,1266.0,1266.0,0.0,0.0,0.9861392877475575,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0462081954173224,0.0,1.4392079999998586,0.8845840000000216,2.4049169999997844,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
38,1000.0,16,5,5,0,0,0,3.5735416930562893,1.2592954251518522,8.520315681125046,0.17317879507153727,0.3575165696966209,0.4645218314568342,0.9950099983940196,0.0,True,8,0,8,0,0,1205.0,1205.0,0.0,0.0,0.9763615477114737,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0631991235924594,0.0,1.4674579999995885,1.0067500000001672,2.5566669999999014,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
39,1000.0,16,5,5,0,0,0,3.586225776216691,1.2777456908320959,8.503016943726331,0.1712788061266943,0.35419705383235733,0.4644163687407454,0.9950099983940196,0.0,True,8,0,8,0,0,1343.0,1343.0,0.0,0.0,0.9928059598868968,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0728981976665346,0.0,1.490334000000093,1.1960410000000365,2.7728329999998635,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
40,1000.0,16,5,5,0,0,0,3.5687202144876435,1.2714225223289493,8.461378384839032,0.1630454966203852,-0.338793941048638,0.4645293158007174,0.9950099983940196,0.0,False,8,0,8,0,0,1320.0,1320.0,0.0,0.0,0.9869398856022912,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.07368434749232,0.0,1.5484169999999686,1.1663749999999418,2.838750000000001,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
41,1000.0,16,5,5,0,0,0,3.551307879045505,1.2651306452323838,8.419943726472887,0.4191458678696734,-0.7199373020900846,0.4644519784307942,0.9950099983940196,0.0,False,8,0,8,0,0,1352.0,1352.0,0.0,0.0,0.9911341884459166,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0873909547964873,0.0,1.5707919999998765,1.0454580000001101,2.716625000000139,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
42,1000.0,16,5,5,0,0,0,3.533988257856765,1.2588699046908998,8.378711970144192,0.4047126167269178,-0.9896688104058892,0.46419192282934774,0.9950099983940196,0.0,False,8,0,8,0,0,1322.0,1322.0,0.0,0.0,0.9923632273033205,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0885812911612418,0.0,1.4622919999998096,0.9485000000002408,2.4990420000001734,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
43,1000.0,16,5,5,0,0,0,3.5167608418120784,1.2526401466193096,8.337682122258734,0.3720340878249514,-0.9842753198120971,0.4637564886605868,0.9950099983940196,0.0,False,8,0,8,0,0,1323.0,1323.0,0.0,0.0,0.9905891810197728,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0857719381933264,0.0,1.5043750000001133,0.9142500000001164,2.5045000000001316,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
44,1000.0,16,5,5,0,0,0,3.499625124708755,1.2464412176949458,8.296853194087845,0.38310825581043667,-0.9863956738923134,0.4631527950894445,0.9950099983940196,0.0,False,8,0,8,0,0,1356.0,1356.0,0.0,0.0,0.9918933917863069,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0825452714818105,0.0,1.4717499999998829,1.0603339999999406,2.615915999999885,shuffled_label,42,-0.002,0.002,-0.006,1,-1,True,False
45,1000.0,16,5,5,0,0,0,3.4825806032333646,1.2402729653538873,8.256224201744581,0.39307876973775646,-0.6923814164336075,0.4623877466656837,0.9950099983940196,0.0,False,8,0,8,0,0,1308.0,1308.0,0.0,0.0,0.987694597582587,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.077279009295259,0.0,1.7439580000000454,1.209124999999922,3.0449999999997424,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
46,1000.0,16,5,5,0,0,0,3.465626776944455,1.2341352377872048,8.215794166160007,0.4055850685890246,-0.7063554451908418,0.46146803906083755,0.9950099983940196,0.0,False,8,0,8,0,0,1218.0,1218.0,0.0,0.0,0.9813465307196614,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0714047507036089,0.0,1.5029589999997484,1.000083000000096,2.5964170000003506,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
47,1000.0,16,5,5,0,0,0,3.4789769354038405,1.2527100134583011,8.199986645010448,0.21061985448478623,0.4276323820862693,0.46040016466151895,0.9950099983940196,0.0,True,8,0,8,0,0,1180.0,1180.0,0.0,0.0,0.9763615459474071,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0799694345176287,0.0,1.4716250000001985,0.9520410000001256,2.5131659999999556,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
48,1000.0,16,5,5,0,0,0,3.4922207911417713,1.2711928683056222,8.184256531962577,0.2387147063034656,0.4762145419595844,0.45959041802254874,0.9950099983940196,0.0,True,8,0,8,0,0,1269.0,1269.0,0.0,0.0,0.9818915866764563,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0680011996643013,0.0,1.4243330000001109,0.9439590000002163,2.452291999999634,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
49,1000.0,16,5,3,2,0,0,3.4751454288081947,1.2649021276958377,8.144178916004593,0.26712694080702043,-0.5226154439675321,0.4590289011832728,0.9950099983940196,0.0,False,8,0,8,0,0,1293.0,1293.0,0.0,0.0,0.9887462582883657,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0483002271007855,0.0,1.4382920000000077,0.97558299999978,2.4960000000002758,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
50,1000.0,16,5,3,2,0,0,3.458161505608411,1.2586425180170127,8.104297556761512,0.2851744157539416,-0.550698285094142,0.4583060088503588,0.9950099983940196,0.0,False,8,0,8,0,0,1246.0,1246.0,0.0,0.0,0.9893972726138005,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0516999066316792,0.0,1.4710410000002838,1.0341249999998858,2.591583000000064,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
51,1000.0,16,5,3,2,0,0,3.4412685150488267,1.2524138852117919,8.064611493180704,0.3000597945482405,-0.573059241612649,0.4574284206502881,0.9950099983940196,0.0,False,8,0,8,0,0,1198.0,1198.0,0.0,0.0,0.9807852685910576,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0616770236689077,0.0,1.6636249999999464,1.2017500000003345,2.9514580000000734,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
52,1000.0,16,5,3,2,0,0,3.424465953564069,1.246216075985202,8.025119768915737,0.27702854107435604,-0.5387555147298104,0.4564026135746801,0.9950099983940196,0.0,False,8,0,8,0,0,1286.0,1286.0,0.0,0.0,0.9913947962985133,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0638146965737794,0.0,1.467832999999974,1.0042500000002619,2.569375000000207,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
53,1000.0,16,5,3,2,0,0,3.4373098421018278,1.2647310673219558,8.010245964254159,0.2929800328819355,0.5632356210166083,0.4552348674138363,0.9950099983940196,0.0,True,8,0,8,0,0,1282.0,1282.0,0.0,0.0,0.9818915868966377,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0442254067171297,0.0,1.4958749999998133,1.0020420000000918,2.5822090000002795,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
