task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,sign_persistence,rule,numpy_online,44,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,23
context_reentry_routing,sign_persistence,rule,numpy_online,44,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,26
context_reentry_routing,sign_persistence,rule,numpy_online,44,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,29
context_reentry_routing,sign_persistence,rule,numpy_online,44,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,32
context_reentry_routing,sign_persistence,rule,numpy_online,44,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,35
context_reentry_routing,sign_persistence,rule,numpy_online,44,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,38
context_reentry_routing,sign_persistence,rule,numpy_online,44,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,41
context_reentry_routing,sign_persistence,rule,numpy_online,44,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,44
context_reentry_routing,sign_persistence,rule,numpy_online,44,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,47
context_reentry_routing,sign_persistence,rule,numpy_online,44,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,50
context_reentry_routing,sign_persistence,rule,numpy_online,44,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,53
context_reentry_routing,sign_persistence,rule,numpy_online,44,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,56
context_reentry_routing,sign_persistence,rule,numpy_online,44,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,59
context_reentry_routing,sign_persistence,rule,numpy_online,44,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,62
context_reentry_routing,sign_persistence,rule,numpy_online,44,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,65
context_reentry_routing,sign_persistence,rule,numpy_online,44,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,68
context_reentry_routing,sign_persistence,rule,numpy_online,44,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,71
context_reentry_routing,sign_persistence,rule,numpy_online,44,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,74
context_reentry_routing,sign_persistence,rule,numpy_online,44,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,77
context_reentry_routing,sign_persistence,rule,numpy_online,44,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,80
context_reentry_routing,sign_persistence,rule,numpy_online,44,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,83
context_reentry_routing,sign_persistence,rule,numpy_online,44,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,86
context_reentry_routing,sign_persistence,rule,numpy_online,44,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,89
context_reentry_routing,sign_persistence,rule,numpy_online,44,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,92
context_reentry_routing,sign_persistence,rule,numpy_online,44,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,95
context_reentry_routing,sign_persistence,rule,numpy_online,44,96,route_context,route_train,32,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,97,context_distractor,route_train,32,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,98,skill_distractor,route_train,32,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,99,context_distractor,route_train,32,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,100,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,101,context_distractor,route_train,32,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,102,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,103,context_distractor,route_train,32,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,104,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,105,context_distractor,route_train,32,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,106,skill_distractor,route_train,32,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,107,context_distractor,route_train,32,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,108,input,route_train,32,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,109,decision,route_train,32,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,109
context_reentry_routing,sign_persistence,rule,numpy_online,44,110,route_context,route_train,33,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,111,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,112,skill_distractor,route_train,33,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,113,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,114,skill_distractor,route_train,33,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,115,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,116,skill_distractor,route_train,33,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,117,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,118,skill_distractor,route_train,33,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,119,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,120,skill_distractor,route_train,33,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,121,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,122,input,route_train,33,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,123,decision,route_train,33,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,123
context_reentry_routing,sign_persistence,rule,numpy_online,44,124,route_context,route_train,34,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,125,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,126,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,127,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,128,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,129,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,130,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,131,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,132,skill_distractor,route_train,34,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,133,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,134,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,135,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,136,input,route_train,34,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,137,decision,route_train,34,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,137
context_reentry_routing,sign_persistence,rule,numpy_online,44,138,route_context,route_train,35,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,139,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,140,skill_distractor,route_train,35,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,141,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,142,skill_distractor,route_train,35,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,143,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,144,skill_distractor,route_train,35,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,145,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,146,skill_distractor,route_train,35,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,147,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,148,skill_distractor,route_train,35,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,149,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,150,input,route_train,35,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,151,decision,route_train,35,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,151
context_reentry_routing,sign_persistence,rule,numpy_online,44,152,route_context,route_train,36,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,153,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,154,skill_distractor,route_train,36,reef,identity,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,155,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,156,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,157,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,158,skill_distractor,route_train,36,reef,identity,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,159,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,160,skill_distractor,route_train,36,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,161,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,162,skill_distractor,route_train,36,reef,identity,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,163,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,164,input,route_train,36,reef,identity,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_routing,sign_persistence,rule,numpy_online,44,165,decision,route_train,36,reef,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,165
