step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
10,50.0,8,8,8,0,0,0,19.038173726519762,19.038173726519762,19.038173726519762,0.01689793450704373,0.17163089774410134,0.495930807652528,0.9988611102320621,0.16148213050832885,True,0,0,0,0,0,0.09769119769119827,0.0,6494.210130069405,5.207433132454753,6694.826519116759,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07343856839440793,-0.07343856839440793,-0.07343856839440793,0.07343856839440793,8,80,1232,0,0,0
11,50.0,8,8,8,0,0,0,18.964591496584013,18.964591496584013,18.964591496584013,-0.022028006574879886,0.2280609225023499,0.4963026573896954,0.9972462889269789,0.06148213050832885,True,0,0,0,0,0,0.20694745069745135,0.0,7182.987743057311,5.354098044335842,7377.254110993817,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09617122207624851,-0.09617122207624851,-0.09617122207624851,0.09617122207624851,8,88,1461,0,0,0
12,50.0,8,8,8,0,0,0,18.8799517452305,18.8799517452305,18.8799517452305,0.02884336398186116,0.3025599660606754,0.4968612608143151,0.9978611102320621,0.16148213050832885,True,0,0,0,0,0,0.2520812520812523,0.0,6329.434962943196,5.225596018135548,6522.3378939554095,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1263310474602398,-0.1263310474602398,-0.1263310474602398,0.1263310474602398,8,96,1405,0,0,0
13,50.0,8,8,8,0,0,0,18.814973279887383,18.814973279887383,18.814973279887383,-0.03788117899616487,0.3982192034130084,0.49759899903899407,0.9962462889269789,0.06148213050832885,True,0,0,0,0,0,0.32313262134690657,0.0,6728.725039865822,5.642475094646215,6917.972165858373,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16602663675408041,-0.16602663675408041,-0.16602663675408041,0.16602663675408041,8,104,1603,0,0,0
14,50.0,8,8,8,0,0,0,18.731444822093042,18.731444822093042,18.731444822093042,0.049766843372728464,0.5139737175672536,0.4985084832303602,0.9968611102320621,0.16148213050832885,True,0,0,0,0,0,0.41836126836126875,0.0,6477.013590047136,5.7792989537119865,6673.216478899121,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2172579818740517,-0.2172579818740517,-0.2172579818740517,0.2172579818740517,8,112,1661,0,0,0
15,50.0,8,8,8,0,0,0,18.672842311447482,18.672842311447482,18.672842311447482,-0.06508525791503178,0.6414245375108587,0.49958254845445604,0.9952462889269789,0.06148213050832885,True,0,0,0,0,0,0.4704092782217786,0.0,6646.680400939658,5.692435894161463,6842.686716932803,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2811831776432635,-0.2811831776432635,-0.2811831776432635,0.2811831776432635,8,120,1925,0,0,0
16,50.0,8,8,8,0,0,0,18.595980834324198,18.595980834324198,18.595980834324198,0.08415543800609693,0.7628384342517335,0.500814247676296,0.9958611102320621,0.16148213050832885,True,0,0,0,0,0,0.5332011942306067,0.0,6573.185893939808,5.841932026669383,6771.189711987972,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3571858378907936,-0.3571858378907936,-0.3571858378907936,0.3571858378907936,8,128,1997,0,0,0
17,50.0,8,8,8,0,0,0,18.538053356406337,18.538053356406337,18.538053356406337,-0.10674749291119355,0.8598284724443936,0.5021968459098806,0.9942462889269789,0.06148213050832885,True,0,0,0,0,0,0.6005768378317398,0.0,6543.247149093077,5.998810986056924,6734.7478901501745,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4428114992973422,-0.4428114992973422,-0.4428114992973422,0.4428114992973422,8,136,2229,0,0,0
18,50.0,8,8,8,0,0,0,18.46881035544922,18.46881035544922,18.46881035544922,0.13206748048506214,0.9243948133909308,0.5037238145150512,0.9948611102320621,0.16148213050832885,True,0,0,0,0,0,0.666454421911078,0.0,6909.585487097502,4.735578084364533,7107.981984037906,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5348081691371379,-0.5348081691371379,-0.5348081691371379,0.5348081691371379,8,144,2252,0,0,0
19,50.0,8,8,8,0,0,0,18.41151654624669,18.41151654624669,18.41151654624669,-0.15907978854022767,0.9615578397094889,0.5053888256376511,0.9932462889269789,0.06148213050832885,True,0,0,0,0,0,0.7509948741488985,0.0,6368.467808933929,6.103991996496916,6547.401568153873,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6304291449389497,-0.6304291449389497,-0.6304291449389497,0.6304291449389497,8,152,2487,0,0,0
20,50.0,8,8,8,0,0,0,18.348370923194445,18.348370923194445,18.348370923194445,0.18690552265330274,0.9809848506103357,0.507185746789541,0.9938611102320621,0.16148213050832885,True,0,0,0,0,0,0.815125578101032,0.0,6933.146552881226,6.210179999470711,7132.081422954798,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7278972008550444,-0.7278972008550444,-0.7278972008550444,0.7278972008550444,8,160,2427,0,0,0
21,50.0,8,8,8,0,0,0,18.29167721150797,18.29167721150797,18.29167721150797,-0.21496312795418304,0.9906561888576381,0.5091086355651002,0.9922462889269789,0.06148213050832885,True,0,0,0,0,0,0.8998331444644427,0.0,6606.144228950143,6.317070219665766,6812.6881420612335,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8262349225399531,-0.8262349225399531,-0.8262349225399531,0.8262349225399531,8,168,2599,0,0,0
22,50.0,8,8,8,0,0,0,18.23222465653838,18.23222465653838,18.23222465653838,0.24291583737322442,0.9953779446387772,0.5111517344909212,0.9928611102320621,0.16148213050832885,True,0,0,0,0,0,0.9284264823957251,0.0,6561.250561149791,6.406306987628341,6769.619421102107,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9249464820812909,-0.9249464820812909,-0.9249464820812909,0.9249464820812909,8,176,2465,0,0,0
23,50.0,8,8,8,0,0,0,18.17610963015101,18.17610963015101,18.17610963015101,-0.27057481876045353,0.997682134398708,0.5133094660054833,0.9912462889269789,0.06148213050832885,True,0,0,0,0,0,0.9592264141467433,0.0,6676.464603981003,7.219193037599325,6875.489928061143,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0237897490390804,-1.0237897490390804,-1.0237897490390804,1.0237897490390804,8,184,2604,0,0,0
24,50.0,8,8,8,0,0,0,18.118349428185574,18.118349428185574,18.118349428185574,0.297830214798099,0.9988163415646575,0.5155764275656666,0.9918611102320621,0.16148213050832885,True,0,0,0,0,0,0.9711337799291089,0.0,6402.836955850944,6.657161051407456,6582.817264832556,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.122647593446507,-1.122647593446507,-1.122647593446507,1.122647593446507,8,192,2460,0,0,0
25,50.0,8,8,8,0,0,0,18.062801760282312,18.062801760282312,18.062801760282312,-0.3246124612982497,0.9993829988052224,0.5179473868770403,0.9902462889269789,0.06148213050832885,True,0,0,0,0,0,1.0055501029223546,0.0,6842.614764114842,6.593710044398904,7031.089570140466,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.2214632457335828,-1.2214632457335828,-1.2214632457335828,1.2214632457335828,8,200,2643,0,0,0
26,50.0,8,8,8,0,0,0,18.00585344822167,18.00585344822167,18.00585344822167,0.3508730006884487,0.9996711152393709,0.5204172772449328,0.9908611102320621,0.16148213050832885,True,0,0,0,0,0,0.9771425694934539,0.0,6737.450500950217,8.248772006481886,6933.377560926601,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.3202088940117862,-1.3202088940117862,-1.3202088940117862,1.3202088940117862,8,200,2462,0,0,0
27,50.0,8,8,8,0,0,0,17.950866259808276,17.950866259808276,17.950866259808276,-0.3765749984919115,0.9998205565352504,0.5229811930433588,0.9892462889269789,0.06148213050832885,True,0,0,0,0,0,0.9616107064417498,0.0,6550.502247177064,5.241783801466227,6746.398723917082,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.4188707407712995,-1.4188707407712995,-1.4188707407712995,1.4188707407712995,8,200,2623,0,0,0
28,50.0,8,8,8,0,0,0,17.894249517429024,17.894249517429024,17.894249517429024,0.401688963556858,0.9998996993884564,0.5256343852989498,0.9898611102320621,0.16148213050832885,True,0,0,0,0,0,0.9576851608598003,0.0,6488.282930105925,7.0905969478189945,6675.762339960784,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.5174418399693737,-1.5174418399693737,-1.5174418399693737,1.5174418399693737,8,200,2492,0,0,0
29,50.0,8,8,8,0,0,0,17.839818359427483,17.839818359427483,17.839818359427483,-0.42619065596685557,0.999942541254114,0.5283722573870998,0.9882462889269789,0.06148213050832885,True,0,0,0,0,0,0.9506328740661347,0.0,6879.186501028016,7.121176924556494,7074.784975033253,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6159186522548157,-1.6159186522548157,-1.6159186522548157,1.6159186522548157,8,200,2622,0,0,0
30,50.0,8,8,8,0,0,0,17.78355399726574,17.78355399726574,17.78355399726574,0.4500600633373868,0.9999662520757386,0.5311903608376043,0.9888611102320621,0.16148213050832885,True,0,0,0,0,0,0.9427396472212948,0.0,6572.5987129844725,7.154957856982946,6768.388543976471,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7142993588101347,-1.7142993588101347,-1.7142993588101347,1.7142993588101347,8,200,2491,0,0,0
31,50.0,8,8,8,0,0,0,17.72967433899493,17.72967433899493,17.72967433899493,-0.47328086395862434,0.9999796754958615,0.5340843912471338,0.9872462889269789,0.06148213050832885,True,0,0,0,0,0,0.9602106674644926,0.0,6481.490625999868,5.350877996534109,6686.31465989165,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.8125830270009107,-1.8125830270009107,-1.8125830270009107,1.8125830270009107,8,200,2667,0,0,0
32,50.0,8,8,8,0,0,0,17.674000778402196,17.674000778402196,17.674000778402196,0.4958401105823882,0.9999874483023695,0.537050184295947,0.9878611102320621,0.16148213050832885,True,0,0,0,0,0,0.9453341140936202,0.0,6340.5880820937455,8.021424058824778,6528.613589936867,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9107691888041467,-1.9107691888041467,-1.9107691888041467,1.9107691888041467,8,200,2472,0,0,0
33,50.0,8,8,8,0,0,0,17.6206669226464,17.6206669226464,17.6206669226464,-0.5177280090598431,0.9999920523947959,0.5400837118663089,0.9862462889269789,0.06148213050832885,True,0,0,0,0,0,0.9430150056916244,0.0,6471.44628316164,7.698797853663564,6673.5042268410325,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.0088576248548224,-2.0088576248548224,-2.0088576248548224,2.0088576248548224,8,200,2620,0,0,0
34,50.0,8,8,8,0,0,0,17.565221602362314,17.565221602362314,17.565221602362314,0.5389377346218963,0.9999948411974168,0.5431810782601378,0.9868611102320621,0.16148213050832885,True,0,0,0,0,0,0.9237580418338198,0.0,6768.570754909888,5.851090187206864,6962.701128795743,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.1068482513497093,-2.1068482513497093,-2.1068482513497093,2.1068482513497093,8,200,2493,0,0,0
35,50.0,8,8,8,0,0,0,17.512429688602634,17.512429688602634,17.512429688602634,-0.5594652595099987,0.9999965683529725,0.5463385165134671,0.9852462889269789,0.06148213050832885,True,0,0,0,0,0,0.9214203875283777,0.0,6443.240019027144,7.818367099389434,6623.203636845574,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.204741059933657,-2.204741059933657,-2.204741059933657,2.204741059933657,8,200,2620,0,0,0
36,50.0,8,8,8,0,0,0,17.456769959433224,17.456769959433224,17.456769959433224,0.5793091809908706,0.9999976614458276,0.5495523848053592,0.9858611102320621,0.16148213050832885,True,0,0,0,0,0,0.8741081535417377,0.0,6841.003821929917,7.727710995823145,7036.597670987248,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.302536085018306,-2.302536085018306,-2.302536085018306,2.302536085018306,8,200,2472,0,0,0
37,50.0,8,8,8,0,0,0,17.404518354127234,17.404518354127234,17.404518354127234,-0.5984705457759139,0.9999983681376202,0.5528191629589702,0.9842462889269789,0.06148213050832885,True,0,0,0,0,0,0.8750511882156262,0.0,6427.484279032797,7.84838804975152,6623.583645094186,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.40023338574705,-2.40023338574705,-2.40023338574705,2.40023338574705,8,200,2640,0,0,0
38,50.0,8,8,8,0,0,0,17.34882713492422,17.34882713492422,17.34882713492422,0.6169526703475265,0.9999988345286799,0.5561354490325146,0.9848611102320621,0.16148213050832885,True,0,0,0,0,0,0.8381960975683569,0.0,6545.128118013963,7.747158175334334,6726.401013089344,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.497833035814171,-2.497833035814171,-2.497833035814171,2.497833035814171,8,200,2475,0,0,0
39,50.0,8,8,8,0,0,0,17.29711330036525,17.29711330036525,17.29711330036525,-0.6347609582136928,0.9999991485589763,0.5594979559979336,0.9832462889269789,0.06148213050832885,True,0,0,0,0,0,0.8397952851421824,0.0,6795.308226021007,6.05491385795176,6983.189912047237,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5953351176342547,-2.5953351176342547,-2.5953351176342547,2.5953351176342547,8,200,2621,0,0,0
40,50.0,8,8,8,0,0,0,17.241048538035727,17.241048538035727,17.241048538035727,0.6519027157943711,0.9999993640993606,0.5629035085051228,0.9838611102320621,0.16148213050832885,True,0,0,0,0,0,0.7834154255000332,0.0,6807.965778047219,6.423026090487838,6986.226279987022,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.6927397189265565,-2.6927397189265565,-2.6927397189265565,2.6927397189265565,8,200,2493,0,0,0
41,50.0,8,8,8,0,0,0,17.18987165517088,17.18987165517088,17.18987165517088,-0.6683869688273748,0.9999995147956915,0.5663490397296254,0.9822462889269788,0.06148213050832885,True,0,0,0,0,0,0.7483949128758542,0.0,6739.356370875612,6.747598061338067,6917.802315903828,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.790046930687199,-2.790046930687199,-2.790046930687199,2.790046930687199,8,200,2621,0,0,0
42,50.0,8,8,8,0,0,0,17.13351102762809,17.13351102762809,17.13351102762809,0.6842242811546675,0.9999996220128934,0.5698315883017457,0.9828611102320621,0.16148213050832885,True,0,0,0,0,0,0.7358635176682302,0.0,6485.9014130197465,11.487436946481466,6667.550596175715,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.887256845957801,-2.887256845957801,-2.887256845957801,2.887256845957801,8,200,2473,0,0,0
43,50.0,8,8,8,0,0,0,17.0828698940693,17.0828698940693,17.0828698940693,-0.6994265775912534,0.9999996995702636,0.5733482953150895,0.9812462889269788,0.06148213050832885,True,0,0,0,0,0,0.7380261540320516,0.0,6738.158029969782,8.32479796372354,6930.89764402248,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.9843695590688695,-2.9843695590688695,-2.9843695590688695,2.9843695590688695,8,200,2640,0,0,0
44,50.0,8,8,8,0,0,0,17.02675188295899,17.02675188295899,17.02675188295899,0.7140069723711404,0.9999997565444785,0.5768964014125787,0.9818611102320621,0.16148213050832885,True,0,0,0,0,0,0.7197452902394872,0.0,6412.722502835095,8.354759076610208,6607.517293887213,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.0813851651642485,-3.0813851651642485,-3.0813851651642485,3.0813851651642485,8,200,2473,0,0,0
45,50.0,8,8,8,0,0,0,16.97664261662672,16.97664261662672,16.97664261662672,-0.7279796044286361,0.9999997990021409,0.5804732439480423,0.9802462889269788,0.06148213050832885,True,0,0,0,0,0,0.70552657870387,0.0,6746.537861879915,6.334420992061496,6938.75933601521,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.1783037598992987,-3.1783037598992987,-3.1783037598992987,3.1783037598992987,8,200,2621,0,0,0
46,50.0,8,8,8,0,0,0,16.920681072910494,16.920681072910494,16.920681072910494,0.7413594805363917,0.9999998310547012,0.5840762542215224,0.9808611102320621,0.16148213050832885,True,0,0,0,0,0,0.6994346806048428,0.0,6495.525358011946,9.318066062405705,6677.011579973623,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.27512543924487,-3.27512543924487,-3.27512543924487,3.27512543924487,8,200,2495,0,0,0
47,50.0,8,8,8,0,0,0,16.871100240757272,16.871100240757272,16.871100240757272,-0.7541623270901515,0.9999998555345339,0.5877029547864842,0.9792462889269788,0.06148213050832885,True,0,0,0,0,0,0.6699945534055236,0.0,6541.126687079668,8.663838030770421,6735.73239101097,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.3718502993590787,-3.3718502993590787,-3.3718502993590787,3.3718502993590787,8,200,2620,0,0,0
48,50.0,8,8,8,0,0,0,16.81465602698247,16.81465602698247,16.81465602698247,0.7664044511146519,0.9999998744167969,0.5913509568271588,0.9798611102320621,0.16148213050832885,True,0,0,0,0,0,0.6464669105142273,0.0,6429.635412991047,8.729477180168033,6625.43329410255,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.4684784365013996,-3.4684784365013996,-3.4684784365013996,3.4684784365013996,8,200,2472,0,0,0
49,50.0,8,8,0,8,0,0,16.765603400794568,16.765603400794568,16.765603400794568,-0.7781026108671281,0.9999998890999007,0.5950179576042918,0.9782462889269788,0.06148213050832885,True,0,0,0,0,0,0.6413255600753178,0.0,6964.856090024114,8.865520125254989,7152.369843097404,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.5650099469748886,-3.5650099469748886,-3.5650099469748886,3.5650099469748886,8,200,2643,0,0,0
50,50.0,8,8,0,8,0,0,16.709327450245713,16.709327450245713,16.709327450245713,0.7892738962383684,0.9999999005839746,0.5987017379676085,0.9788611102320621,0.16148213050832885,True,0,0,0,0,0,0.6283534022767441,0.0,6645.7455810159445,9.482834953814745,6831.018361961469,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.661444927086311,-3.661444927086311,-3.661444927086311,3.661444927086311,8,200,2473,0,0,0
51,50.0,8,8,0,8,0,0,16.660799556404317,16.660799556404317,16.660799556404317,-0.7999356189958863,0.9999999095941519,0.6024001599333509,0.9772462889269788,0.06148213050832885,True,0,0,0,0,0,0.5834008725500648,0.0,6617.973808897659,9.47486492805183,6814.5848389249295,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.75778347311864,-3.75778347311864,-3.75778347311864,3.75778347311864,8,200,2620,0,0,0
52,50.0,8,8,0,8,0,0,16.603540141776474,16.603540141776474,16.603540141776474,0.8101052127804831,0.9999999166600341,0.6061111643252766,0.9778611102320621,0.16148213050832885,True,0,0,0,0,0,0.5554403213735717,0.0,6417.509557912126,9.176085935905576,6612.711366964504,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.854025681311525,-3.854025681311525,-3.854025681311525,3.854025681311525,8,200,2493,0,0,0
