scenario,mode,event_index,event_type,target_slot,parent_slot,child_slot,trophic_delta_raw,reward_raw,accepted,note,pool_size,founder_count,active_count,inactive_count,active_mask_bits,lineage_checksum,trophic_checksum,event_count,attempted_event_count,cleavage_count,birth_count,death_count,invalid_event_count,sham_counter,max_active_count
canonical_32,enabled,17,cleavage,-1,3,4,0,0,1,cleavage,8,2,5,3,31,6190,282604,18,18,3,2,2,0,0,5
canonical_32,enabled,18,trophic_update,4,-1,-1,-3277,-1638,1,trophic update,8,2,5,3,31,6190,254954,19,19,3,2,2,0,0,5
canonical_32,enabled,19,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,5,3,31,6190,261098,20,20,3,2,2,0,0,5
canonical_32,enabled,20,adult_birth,-1,4,5,0,0,1,adult_birth,8,2,6,2,63,25162,300010,21,21,3,3,2,0,0,5
canonical_32,enabled,21,trophic_update,4,-1,-1,2621,655,1,trophic update,8,2,6,2,63,25162,324370,22,22,3,3,2,0,0,6
canonical_32,enabled,22,death,5,-1,-1,0,0,1,death,8,2,5,3,31,105130,324370,23,23,3,3,3,0,0,6
canonical_32,enabled,23,trophic_update,1,-1,-1,-1311,0,1,trophic update,8,2,5,3,31,105130,319782,24,24,3,3,3,0,0,6
canonical_32,enabled,24,trophic_update,3,-1,-1,6554,3277,1,trophic update,8,2,5,3,31,105130,371390,25,25,3,3,3,0,0,6
canonical_32,enabled,25,cleavage,-1,0,5,0,0,1,cleavage,8,2,6,2,63,5818,440148,26,26,4,3,3,0,0,6
canonical_32,enabled,26,trophic_update,5,-1,-1,-3277,-1638,1,trophic update,8,2,6,2,63,5818,406968,27,27,4,3,3,0,0,6
canonical_32,enabled,27,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,6,2,63,5818,413112,28,28,4,3,3,0,0,6
canonical_32,enabled,28,adult_birth,-1,5,6,0,0,1,adult_birth,8,2,7,1,127,24788,459363,29,29,4,4,3,0,0,6
canonical_32,enabled,29,trophic_update,2,-1,-1,2621,655,1,trophic update,8,2,7,1,127,24788,473733,30,30,4,4,3,0,0,7
canonical_32,enabled,30,death,6,-1,-1,0,0,1,death,8,2,6,2,63,105428,473733,31,31,4,4,4,0,0,7
canonical_32,enabled,31,trophic_update,2,-1,-1,-1311,0,1,trophic update,8,2,6,2,63,105428,466851,32,32,4,4,4,0,0,7
canonical_32,fixed_static_pool_control,0,trophic_update,0,-1,-1,6554,3277,1,trophic update,8,2,2,6,3,5722,109363,1,1,0,0,0,0,0,2
canonical_32,fixed_static_pool_control,1,cleavage,-1,1,2,0,0,1,fixed-pool sham suppressed mask mutation,8,2,2,6,3,5722,109363,2,2,0,0,0,0,1,2
canonical_32,fixed_static_pool_control,2,trophic_update,2,-1,-1,-3277,-1638,0,inactive trophic target,8,2,2,6,3,5722,109363,3,3,0,0,0,1,2,2
canonical_32,fixed_static_pool_control,3,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,2,6,3,5722,115507,4,4,0,0,0,1,2,2
canonical_32,fixed_static_pool_control,4,adult_birth,-1,2,3,0,0,1,fixed-pool sham suppressed mask mutation,8,2,2,6,3,5722,115507,5,5,0,0,0,1,3,2
canonical_32,fixed_static_pool_control,5,trophic_update,2,-1,-1,2621,655,0,inactive trophic target,8,2,2,6,3,5722,115507,6,6,0,0,0,2,4,2
canonical_32,fixed_static_pool_control,6,death,3,-1,-1,0,0,1,fixed-pool sham suppressed mask mutation,8,2,2,6,3,5722,115507,7,7,0,0,0,2,5,2
canonical_32,fixed_static_pool_control,7,trophic_update,2,-1,-1,-1311,0,0,inactive trophic target,8,2,2,6,3,5722,115507,8,8,0,0,0,3,6,2
canonical_32,fixed_static_pool_control,8,trophic_update,1,-1,-1,6554,3277,1,trophic update,8,2,2,6,3,5722,137625,9,9,0,0,0,3,6,2
canonical_32,fixed_static_pool_control,9,cleavage,-1,0,3,0,0,1,fixed-pool sham suppressed mask mutation,8,2,2,6,3,5722,137625,10,10,0,0,0,3,7,2
canonical_32,fixed_static_pool_control,10,trophic_update,3,-1,-1,-3277,-1638,0,inactive trophic target,8,2,2,6,3,5722,137625,11,11,0,0,0,4,8,2
canonical_32,fixed_static_pool_control,11,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,2,6,3,5722,143769,12,12,0,0,0,4,8,2
canonical_32,fixed_static_pool_control,12,adult_birth,-1,3,4,0,0,1,fixed-pool sham suppressed mask mutation,8,2,2,6,3,5722,143769,13,13,0,0,0,4,9,2
canonical_32,fixed_static_pool_control,13,trophic_update,4,-1,-1,2621,655,0,inactive trophic target,8,2,2,6,3,5722,143769,14,14,0,0,0,5,10,2
canonical_32,fixed_static_pool_control,14,death,4,-1,-1,0,0,1,fixed-pool sham suppressed mask mutation,8,2,2,6,3,5722,143769,15,15,0,0,0,5,11,2
canonical_32,fixed_static_pool_control,15,trophic_update,2,-1,-1,-1311,0,0,inactive trophic target,8,2,2,6,3,5722,143769,16,16,0,0,0,6,12,2
canonical_32,fixed_static_pool_control,16,trophic_update,2,-1,-1,6554,3277,0,inactive trophic target,8,2,2,6,3,5722,143769,17,17,0,0,0,7,13,2
canonical_32,fixed_static_pool_control,17,cleavage,-1,3,4,0,0,1,fixed-pool sham suppressed mask mutation,8,2,2,6,3,5722,143769,18,18,0,0,0,7,14,2
canonical_32,fixed_static_pool_control,18,trophic_update,4,-1,-1,-3277,-1638,0,inactive trophic target,8,2,2,6,3,5722,143769,19,19,0,0,0,8,15,2
canonical_32,fixed_static_pool_control,19,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,2,6,3,5722,149913,20,20,0,0,0,8,15,2
canonical_32,fixed_static_pool_control,20,adult_birth,-1,4,5,0,0,1,fixed-pool sham suppressed mask mutation,8,2,2,6,3,5722,149913,21,21,0,0,0,8,16,2
canonical_32,fixed_static_pool_control,21,trophic_update,4,-1,-1,2621,655,0,inactive trophic target,8,2,2,6,3,5722,149913,22,22,0,0,0,9,17,2
canonical_32,fixed_static_pool_control,22,death,5,-1,-1,0,0,1,fixed-pool sham suppressed mask mutation,8,2,2,6,3,5722,149913,23,23,0,0,0,9,18,2
canonical_32,fixed_static_pool_control,23,trophic_update,1,-1,-1,-1311,0,1,trophic update,8,2,2,6,3,5722,145325,24,24,0,0,0,9,18,2
canonical_32,fixed_static_pool_control,24,trophic_update,3,-1,-1,6554,3277,0,inactive trophic target,8,2,2,6,3,5722,145325,25,25,0,0,0,10,19,2
canonical_32,fixed_static_pool_control,25,cleavage,-1,0,5,0,0,1,fixed-pool sham suppressed mask mutation,8,2,2,6,3,5722,145325,26,26,0,0,0,10,20,2
canonical_32,fixed_static_pool_control,26,trophic_update,5,-1,-1,-3277,-1638,0,inactive trophic target,8,2,2,6,3,5722,145325,27,27,0,0,0,11,21,2
canonical_32,fixed_static_pool_control,27,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,2,6,3,5722,151469,28,28,0,0,0,11,21,2
canonical_32,fixed_static_pool_control,28,adult_birth,-1,5,6,0,0,1,fixed-pool sham suppressed mask mutation,8,2,2,6,3,5722,151469,29,29,0,0,0,11,22,2
canonical_32,fixed_static_pool_control,29,trophic_update,2,-1,-1,2621,655,0,inactive trophic target,8,2,2,6,3,5722,151469,30,30,0,0,0,12,23,2
canonical_32,fixed_static_pool_control,30,death,6,-1,-1,0,0,1,fixed-pool sham suppressed mask mutation,8,2,2,6,3,5722,151469,31,31,0,0,0,12,24,2
canonical_32,fixed_static_pool_control,31,trophic_update,2,-1,-1,-1311,0,0,inactive trophic target,8,2,2,6,3,5722,151469,32,32,0,0,0,13,25,2
canonical_32,random_event_replay_control,0,trophic_update,6,-1,-1,-1311,0,0,inactive trophic target,8,2,2,6,3,5722,98304,1,1,0,0,0,1,1,2
canonical_32,random_event_replay_control,1,death,0,-1,-1,0,0,1,death,8,2,1,7,2,5866,98304,2,2,0,0,1,1,1,2
canonical_32,random_event_replay_control,2,death,2,-1,-1,0,0,0,invalid death,8,2,1,7,2,5866,98304,3,3,0,0,1,2,2,2
canonical_32,random_event_replay_control,3,death,5,-1,-1,0,0,0,invalid death,8,2,1,7,2,5866,98304,4,4,0,0,1,3,3,2
canonical_32,random_event_replay_control,4,cleavage,-1,5,0,0,0,0,invalid child event,8,2,1,7,2,5866,98304,5,5,0,0,1,4,4,2
canonical_32,random_event_replay_control,5,trophic_update,6,-1,-1,-1311,0,0,inactive trophic target,8,2,1,7,2,5866,98304,6,6,0,0,1,5,5,2
canonical_32,random_event_replay_control,6,cleavage,-1,4,5,0,0,0,invalid child event,8,2,1,7,2,5866,98304,7,7,0,0,1,6,6,2
canonical_32,random_event_replay_control,7,cleavage,-1,4,2,0,0,0,invalid child event,8,2,1,7,2,5866,98304,8,8,0,0,1,7,7,2
canonical_32,random_event_replay_control,8,cleavage,-1,7,6,0,0,0,invalid child event,8,2,1,7,2,5866,98304,9,9,0,0,1,8,8,2
canonical_32,random_event_replay_control,9,trophic_update,0,-1,-1,-3277,-1638,0,inactive trophic target,8,2,1,7,2,5866,98304,10,10,0,0,1,9,9,2
canonical_32,random_event_replay_control,10,maturity_handoff,4,-1,-1,0,0,0,invalid maturity,8,2,1,7,2,5866,98304,11,11,0,0,1,10,10,2
canonical_32,random_event_replay_control,11,trophic_update,0,-1,-1,2621,655,0,inactive trophic target,8,2,1,7,2,5866,98304,12,12,0,0,1,11,11,2
canonical_32,random_event_replay_control,12,trophic_update,5,-1,-1,6554,3277,0,inactive trophic target,8,2,1,7,2,5866,98304,13,13,0,0,1,12,12,2
canonical_32,random_event_replay_control,13,trophic_update,6,-1,-1,-3277,-1638,0,inactive trophic target,8,2,1,7,2,5866,98304,14,14,0,0,1,13,13,2
canonical_32,random_event_replay_control,14,adult_birth,-1,0,2,0,0,0,invalid child event,8,2,1,7,2,5866,98304,15,15,0,0,1,14,14,2
canonical_32,random_event_replay_control,15,maturity_handoff,4,-1,-1,0,0,0,invalid maturity,8,2,1,7,2,5866,98304,16,16,0,0,1,15,15,2
canonical_32,random_event_replay_control,16,adult_birth,-1,2,1,0,0,0,invalid child event,8,2,1,7,2,5866,98304,17,17,0,0,1,16,16,2
canonical_32,random_event_replay_control,17,death,1,-1,-1,0,0,1,death,8,2,0,8,0,6170,98304,18,18,0,0,2,16,16,2
canonical_32,random_event_replay_control,18,trophic_update,7,-1,-1,-1311,0,0,inactive trophic target,8,2,0,8,0,6170,98304,19,19,0,0,2,17,17,2
canonical_32,random_event_replay_control,19,trophic_update,0,-1,-1,2621,655,0,inactive trophic target,8,2,0,8,0,6170,98304,20,20,0,0,2,18,18,2
canonical_32,random_event_replay_control,20,trophic_update,6,-1,-1,2621,655,0,inactive trophic target,8,2,0,8,0,6170,98304,21,21,0,0,2,19,19,2
canonical_32,random_event_replay_control,21,trophic_update,6,-1,-1,-1311,0,0,inactive trophic target,8,2,0,8,0,6170,98304,22,22,0,0,2,20,20,2
canonical_32,random_event_replay_control,22,trophic_update,6,-1,-1,6554,3277,0,inactive trophic target,8,2,0,8,0,6170,98304,23,23,0,0,2,21,21,2
canonical_32,random_event_replay_control,23,trophic_update,6,-1,-1,2621,655,0,inactive trophic target,8,2,0,8,0,6170,98304,24,24,0,0,2,22,22,2
canonical_32,random_event_replay_control,24,trophic_update,7,-1,-1,6554,3277,0,inactive trophic target,8,2,0,8,0,6170,98304,25,25,0,0,2,23,23,2
canonical_32,random_event_replay_control,25,trophic_update,5,-1,-1,-3277,-1638,0,inactive trophic target,8,2,0,8,0,6170,98304,26,26,0,0,2,24,24,2
canonical_32,random_event_replay_control,26,maturity_handoff,4,-1,-1,0,0,0,invalid maturity,8,2,0,8,0,6170,98304,27,27,0,0,2,25,25,2
canonical_32,random_event_replay_control,27,adult_birth,-1,5,0,0,0,0,invalid child event,8,2,0,8,0,6170,98304,28,28,0,0,2,26,26,2
canonical_32,random_event_replay_control,28,maturity_handoff,4,-1,-1,0,0,0,invalid maturity,8,2,0,8,0,6170,98304,29,29,0,0,2,27,27,2
canonical_32,random_event_replay_control,29,trophic_update,4,-1,-1,6554,3277,0,inactive trophic target,8,2,0,8,0,6170,98304,30,30,0,0,2,28,28,2
canonical_32,random_event_replay_control,30,adult_birth,-1,6,5,0,0,0,invalid child event,8,2,0,8,0,6170,98304,31,31,0,0,2,29,29,2
canonical_32,random_event_replay_control,31,trophic_update,2,-1,-1,-3277,-1638,0,inactive trophic target,8,2,0,8,0,6170,98304,32,32,0,0,2,30,30,2
canonical_32,active_mask_shuffle_control,0,trophic_update,4,-1,-1,6554,3277,0,inactive trophic target,8,2,2,6,3,5722,98304,1,1,0,0,0,1,1,2
canonical_32,active_mask_shuffle_control,1,cleavage,-1,7,6,0,0,0,invalid child event,8,2,2,6,3,5722,98304,2,2,0,0,0,2,2,2
canonical_32,active_mask_shuffle_control,2,trophic_update,6,-1,-1,-3277,-1638,0,inactive trophic target,8,2,2,6,3,5722,98304,3,3,0,0,0,3,3,2
canonical_32,active_mask_shuffle_control,3,maturity_handoff,4,-1,-1,0,0,0,invalid maturity,8,2,2,6,3,5722,98304,4,4,0,0,0,4,4,2
canonical_32,active_mask_shuffle_control,4,adult_birth,-1,6,5,0,0,0,invalid child event,8,2,2,6,3,5722,98304,5,5,0,0,0,5,5,2
canonical_32,active_mask_shuffle_control,5,trophic_update,6,-1,-1,2621,655,0,inactive trophic target,8,2,2,6,3,5722,98304,6,6,0,0,0,6,6,2
canonical_32,active_mask_shuffle_control,6,death,5,-1,-1,0,0,0,invalid death,8,2,2,6,3,5722,98304,7,7,0,0,0,7,7,2
canonical_32,active_mask_shuffle_control,7,trophic_update,6,-1,-1,-1311,0,0,inactive trophic target,8,2,2,6,3,5722,98304,8,8,0,0,0,8,8,2
canonical_32,active_mask_shuffle_control,8,trophic_update,7,-1,-1,6554,3277,0,inactive trophic target,8,2,2,6,3,5722,98304,9,9,0,0,0,9,9,2
canonical_32,active_mask_shuffle_control,9,cleavage,-1,4,5,0,0,0,invalid child event,8,2,2,6,3,5722,98304,10,10,0,0,0,10,10,2
canonical_32,active_mask_shuffle_control,10,trophic_update,5,-1,-1,-3277,-1638,0,inactive trophic target,8,2,2,6,3,5722,98304,11,11,0,0,0,11,11,2
canonical_32,active_mask_shuffle_control,11,maturity_handoff,4,-1,-1,0,0,0,invalid maturity,8,2,2,6,3,5722,98304,12,12,0,0,0,12,12,2
canonical_32,active_mask_shuffle_control,12,adult_birth,-1,5,0,0,0,0,invalid child event,8,2,2,6,3,5722,98304,13,13,0,0,0,13,13,2
canonical_32,active_mask_shuffle_control,13,trophic_update,0,-1,-1,2621,655,1,trophic update,8,2,2,6,3,5722,102480,14,14,0,0,0,13,13,2
canonical_32,active_mask_shuffle_control,14,death,0,-1,-1,0,0,1,death,8,2,1,7,2,5866,102480,15,15,0,0,1,13,13,2
canonical_32,active_mask_shuffle_control,15,trophic_update,6,-1,-1,-1311,0,0,inactive trophic target,8,2,1,7,2,5866,102480,16,16,0,0,1,14,14,2
canonical_32,active_mask_shuffle_control,16,trophic_update,6,-1,-1,6554,3277,0,inactive trophic target,8,2,1,7,2,5866,102480,17,17,0,0,1,15,15,2
canonical_32,active_mask_shuffle_control,17,cleavage,-1,5,0,0,0,0,invalid child event,8,2,1,7,2,5866,102480,18,18,0,0,1,16,16,2
canonical_32,active_mask_shuffle_control,18,trophic_update,0,-1,-1,-3277,-1638,0,inactive trophic target,8,2,1,7,2,5866,102480,19,19,0,0,1,17,17,2
canonical_32,active_mask_shuffle_control,19,maturity_handoff,4,-1,-1,0,0,0,invalid maturity,8,2,1,7,2,5866,102480,20,20,0,0,1,18,18,2
canonical_32,active_mask_shuffle_control,20,adult_birth,-1,0,2,0,0,0,invalid child event,8,2,1,7,2,5866,102480,21,21,0,0,1,19,19,2
canonical_32,active_mask_shuffle_control,21,trophic_update,0,-1,-1,2621,655,0,inactive trophic target,8,2,1,7,2,5866,102480,22,22,0,0,1,20,20,2
canonical_32,active_mask_shuffle_control,22,death,2,-1,-1,0,0,0,invalid death,8,2,1,7,2,5866,102480,23,23,0,0,1,21,21,2
canonical_32,active_mask_shuffle_control,23,trophic_update,7,-1,-1,-1311,0,0,inactive trophic target,8,2,1,7,2,5866,102480,24,24,0,0,1,22,22,2
canonical_32,active_mask_shuffle_control,24,trophic_update,5,-1,-1,6554,3277,0,inactive trophic target,8,2,1,7,2,5866,102480,25,25,0,0,1,23,23,2
canonical_32,active_mask_shuffle_control,25,cleavage,-1,4,2,0,0,0,invalid child event,8,2,1,7,2,5866,102480,26,26,0,0,1,24,24,2
canonical_32,active_mask_shuffle_control,26,trophic_update,2,-1,-1,-3277,-1638,0,inactive trophic target,8,2,1,7,2,5866,102480,27,27,0,0,1,25,25,2
canonical_32,active_mask_shuffle_control,27,maturity_handoff,4,-1,-1,0,0,0,invalid maturity,8,2,1,7,2,5866,102480,28,28,0,0,1,26,26,2
canonical_32,active_mask_shuffle_control,28,adult_birth,-1,2,1,0,0,0,invalid child event,8,2,1,7,2,5866,102480,29,29,0,0,1,27,27,2
canonical_32,active_mask_shuffle_control,29,trophic_update,6,-1,-1,2621,655,0,inactive trophic target,8,2,1,7,2,5866,102480,30,30,0,0,1,28,28,2
canonical_32,active_mask_shuffle_control,30,death,1,-1,-1,0,0,1,death,8,2,0,8,0,6170,102480,31,31,0,0,2,28,28,2
canonical_32,active_mask_shuffle_control,31,trophic_update,6,-1,-1,-1311,0,0,inactive trophic target,8,2,0,8,0,6170,102480,32,32,0,0,2,29,29,2
canonical_32,lineage_id_shuffle_control,0,trophic_update,0,-1,-1,6554,3277,1,trophic update,8,2,2,6,3,5756,109363,1,1,0,0,0,0,0,2
canonical_32,lineage_id_shuffle_control,1,cleavage,-1,1,2,0,0,1,cleavage,8,2,3,5,7,5822,150323,2,2,1,0,0,0,0,2
canonical_32,lineage_id_shuffle_control,2,trophic_update,2,-1,-1,-3277,-1638,1,trophic update,8,2,3,5,7,5822,133733,3,3,1,0,0,0,0,3
canonical_32,lineage_id_shuffle_control,3,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,3,5,7,5822,139877,4,4,1,0,0,0,0,3
canonical_32,lineage_id_shuffle_control,4,adult_birth,-1,2,3,0,0,1,adult_birth,8,2,4,4,15,12162,166501,5,5,1,1,0,0,0,3
canonical_32,lineage_id_shuffle_control,5,trophic_update,2,-1,-1,2621,655,1,trophic update,8,2,4,4,15,12162,181117,6,6,1,1,0,0,0,4
canonical_32,lineage_id_shuffle_control,6,death,3,-1,-1,0,0,1,death,8,2,3,5,7,40242,181117,7,7,1,1,1,0,0,4
canonical_32,lineage_id_shuffle_control,7,trophic_update,2,-1,-1,-1311,0,1,trophic update,8,2,3,5,7,40242,174235,8,8,1,1,1,0,0,4
canonical_32,lineage_id_shuffle_control,8,trophic_update,1,-1,-1,6554,3277,1,trophic update,8,2,3,5,7,40242,196353,9,9,1,1,1,0,0,4
canonical_32,lineage_id_shuffle_control,9,cleavage,-1,0,3,0,0,1,cleavage,8,2,4,4,15,5742,242688,10,10,2,1,1,0,0,4
canonical_32,lineage_id_shuffle_control,10,trophic_update,3,-1,-1,-3277,-1638,1,trophic update,8,2,4,4,15,5742,220568,11,11,2,1,1,0,0,4
canonical_32,lineage_id_shuffle_control,11,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,4,4,15,5742,226712,12,12,2,1,1,0,0,4
canonical_32,lineage_id_shuffle_control,12,adult_birth,-1,3,4,0,0,1,adult_birth,8,2,5,3,31,15512,261527,13,13,2,2,1,0,0,4
canonical_32,lineage_id_shuffle_control,13,trophic_update,4,-1,-1,2621,655,1,trophic update,8,2,5,3,31,15512,282407,14,14,2,2,1,0,0,5
canonical_32,lineage_id_shuffle_control,14,death,4,-1,-1,0,0,1,death,8,2,4,4,15,57992,282407,15,15,2,2,2,0,0,5
canonical_32,lineage_id_shuffle_control,15,trophic_update,2,-1,-1,-1311,0,1,trophic update,8,2,4,4,15,57992,275525,16,16,2,2,2,0,0,5
canonical_32,lineage_id_shuffle_control,16,trophic_update,2,-1,-1,6554,3277,1,trophic update,8,2,4,4,15,57992,314231,17,17,2,2,2,0,0,5
canonical_32,lineage_id_shuffle_control,17,cleavage,-1,3,4,0,0,1,cleavage,8,2,5,3,31,7142,282604,18,18,3,2,2,0,0,5
canonical_32,lineage_id_shuffle_control,18,trophic_update,4,-1,-1,-3277,-1638,1,trophic update,8,2,5,3,31,7142,254954,19,19,3,2,2,0,0,5
canonical_32,lineage_id_shuffle_control,19,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,5,3,31,7142,261098,20,20,3,2,2,0,0,5
canonical_32,lineage_id_shuffle_control,20,adult_birth,-1,4,5,0,0,1,adult_birth,8,2,6,2,63,26114,300010,21,21,3,3,2,0,0,5
canonical_32,lineage_id_shuffle_control,21,trophic_update,4,-1,-1,2621,655,1,trophic update,8,2,6,2,63,26114,324370,22,22,3,3,2,0,0,6
canonical_32,lineage_id_shuffle_control,22,death,5,-1,-1,0,0,1,death,8,2,5,3,31,106082,324370,23,23,3,3,3,0,0,6
canonical_32,lineage_id_shuffle_control,23,trophic_update,1,-1,-1,-1311,0,1,trophic update,8,2,5,3,31,106082,319782,24,24,3,3,3,0,0,6
canonical_32,lineage_id_shuffle_control,24,trophic_update,3,-1,-1,6554,3277,1,trophic update,8,2,5,3,31,106082,371390,25,25,3,3,3,0,0,6
canonical_32,lineage_id_shuffle_control,25,cleavage,-1,0,5,0,0,1,cleavage,8,2,6,2,63,7022,440148,26,26,4,3,3,0,0,6
canonical_32,lineage_id_shuffle_control,26,trophic_update,5,-1,-1,-3277,-1638,1,trophic update,8,2,6,2,63,7022,406968,27,27,4,3,3,0,0,6
canonical_32,lineage_id_shuffle_control,27,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,6,2,63,7022,413112,28,28,4,3,3,0,0,6
canonical_32,lineage_id_shuffle_control,28,adult_birth,-1,5,6,0,0,1,adult_birth,8,2,7,1,127,25992,459363,29,29,4,4,3,0,0,6
canonical_32,lineage_id_shuffle_control,29,trophic_update,2,-1,-1,2621,655,1,trophic update,8,2,7,1,127,25992,473733,30,30,4,4,3,0,0,7
canonical_32,lineage_id_shuffle_control,30,death,6,-1,-1,0,0,1,death,8,2,6,2,63,106632,473733,31,31,4,4,4,0,0,7
canonical_32,lineage_id_shuffle_control,31,trophic_update,2,-1,-1,-1311,0,1,trophic update,8,2,6,2,63,106632,466851,32,32,4,4,4,0,0,7
canonical_32,no_trophic_pressure_control,0,trophic_update,0,-1,-1,6554,3277,1,trophic update,8,2,2,6,3,5722,98304,1,1,0,0,0,0,1,2
canonical_32,no_trophic_pressure_control,1,cleavage,-1,1,2,0,0,1,cleavage,8,2,3,5,7,5668,139264,2,2,1,0,0,0,1,2
canonical_32,no_trophic_pressure_control,2,trophic_update,2,-1,-1,-3277,-1638,1,trophic update,8,2,3,5,7,5668,139264,3,3,1,0,0,0,2,3
canonical_32,no_trophic_pressure_control,3,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,3,5,7,5668,139264,4,4,1,0,0,0,3,3
canonical_32,no_trophic_pressure_control,4,adult_birth,-1,2,3,0,0,1,adult_birth,8,2,4,4,15,12008,165888,5,5,1,1,0,0,3,3
canonical_32,no_trophic_pressure_control,5,trophic_update,2,-1,-1,2621,655,1,trophic update,8,2,4,4,15,12008,165888,6,6,1,1,0,0,4,4
canonical_32,no_trophic_pressure_control,6,death,3,-1,-1,0,0,1,death,8,2,3,5,7,40088,165888,7,7,1,1,1,0,4,4
canonical_32,no_trophic_pressure_control,7,trophic_update,2,-1,-1,-1311,0,1,trophic update,8,2,3,5,7,40088,165888,8,8,1,1,1,0,5,4
canonical_32,no_trophic_pressure_control,8,trophic_update,1,-1,-1,6554,3277,1,trophic update,8,2,3,5,7,40088,165888,9,9,1,1,1,0,6,4
canonical_32,no_trophic_pressure_control,9,cleavage,-1,0,3,0,0,1,cleavage,8,2,4,4,15,5420,194560,10,10,2,1,1,0,6,4
canonical_32,no_trophic_pressure_control,10,trophic_update,3,-1,-1,-3277,-1638,1,trophic update,8,2,4,4,15,5420,194560,11,11,2,1,1,0,7,4
canonical_32,no_trophic_pressure_control,11,maturity_handoff,0,-1,-1,0,0,1,maturity handoff,8,2,4,4,15,5420,194560,12,12,2,1,1,0,8,4
canonical_32,no_trophic_pressure_control,12,adult_birth,-1,3,4,0,0,1,adult_birth,8,2,5,3,31,15190,227328,13,13,2,2,1,0,8,4
canonical_32,no_trophic_pressure_control,13,trophic_update,4,-1,-1,2621,655,1,trophic update,8,2,5,3,31,15190,227328,14,14,2,2,1,0,9,5
canonical_32,no_trophic_pressure_control,14,death,4,-1,-1,0,0,1,death,8,2,4,4,15,57670,227328,15,15,2,2,2,0,9,5
canonical_32,no_trophic_pressure_control,15,trophic_update,2,-1,-1,-1311,0,1,trophic update,8,2,4,4,15,57670,227328,16,16,2,2,2,0,10,5
canonical_32,no_trophic_pressure_control,16,trophic_update,2,-1,-1,6554,3277,1,trophic update,8,2,4,4,15,57670,227328,17,17,2,2,2,0,11,5
