slot_id,active_mask,polyp_id,lineage_id,parent_slot,generation,age_steps,trophic_health_raw,cyclin_d_raw,bax_raw,last_event_type,event_count,scenario,mode
6,0,2007,103,5,2,2,8409,0,0,4,2,canonical_32,lineage_id_shuffle_control
7,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,lineage_id_shuffle_control
0,1,1000,1,-1,0,32,25088,0,0,5,7,canonical_32,no_trophic_pressure_control
1,1,1001,2,-1,0,32,28672,0,0,1,3,canonical_32,no_trophic_pressure_control
2,1,2000,2,1,1,30,14336,0,0,1,9,canonical_32,no_trophic_pressure_control
3,1,2002,1,0,1,22,12288,0,0,1,5,canonical_32,no_trophic_pressure_control
4,1,2004,1,3,2,14,6144,0,0,1,4,canonical_32,no_trophic_pressure_control
5,1,2006,1,0,1,6,12288,0,0,3,3,canonical_32,no_trophic_pressure_control
6,0,2007,103,5,2,2,8192,0,0,4,2,canonical_32,no_trophic_pressure_control
7,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,no_trophic_pressure_control
0,1,1000,1,-1,0,32,37307,19661,0,5,7,canonical_32,no_dopamine_or_plasticity_control
1,1,1001,2,-1,0,32,33915,2949,655,1,3,canonical_32,no_dopamine_or_plasticity_control
2,1,2000,2,1,1,30,18922,4913,655,1,9,canonical_32,no_dopamine_or_plasticity_control
3,1,2002,1,0,1,22,19738,3277,0,1,5,canonical_32,no_dopamine_or_plasticity_control
4,1,2004,1,3,2,14,5488,1310,983,1,4,canonical_32,no_dopamine_or_plasticity_control
5,1,2006,1,0,1,6,14762,0,1638,3,3,canonical_32,no_dopamine_or_plasticity_control
6,0,2007,103,5,2,2,8435,0,0,4,2,canonical_32,no_dopamine_or_plasticity_control
7,0,0,0,-1,0,0,0,0,0,0,0,canonical_32,no_dopamine_or_plasticity_control
0,1,1000,1,-1,0,64,43166,38828,1310,1,17,boundary_64,enabled
1,1,1001,2,-1,0,64,33423,3030,1310,1,4,boundary_64,enabled
2,1,2000,2,1,1,62,19657,5486,655,1,9,boundary_64,enabled
3,1,2002,1,0,1,54,14593,3358,655,2,8,boundary_64,enabled
4,1,2004,1,3,2,46,10566,5078,0,2,6,boundary_64,enabled
5,1,2006,1,0,1,38,20779,3358,655,1,5,boundary_64,enabled
6,1,2008,1,3,2,30,23052,9254,0,1,8,boundary_64,enabled
7,0,2012,1,3,2,5,4651,0,1843,4,3,boundary_64,enabled
0,1,1000,1,-1,0,64,58654,38828,1310,1,14,boundary_64,fixed_static_pool_control
1,1,1001,2,-1,0,64,37519,3030,1310,1,3,boundary_64,fixed_static_pool_control
2,0,0,0,-1,0,0,0,0,0,0,0,boundary_64,fixed_static_pool_control
3,0,0,0,-1,0,0,0,0,0,0,0,boundary_64,fixed_static_pool_control
4,0,0,0,-1,0,0,0,0,0,0,0,boundary_64,fixed_static_pool_control
5,0,0,0,-1,0,0,0,0,0,0,0,boundary_64,fixed_static_pool_control
6,0,0,0,-1,0,0,0,0,0,0,0,boundary_64,fixed_static_pool_control
7,0,0,0,-1,0,0,0,0,0,0,0,boundary_64,fixed_static_pool_control
0,0,1000,1,-1,0,36,27882,1392,1147,4,4,boundary_64,random_event_replay_control
1,0,1001,2,-1,0,52,36770,5548,451,4,6,boundary_64,random_event_replay_control
2,0,0,0,-1,0,0,0,0,0,0,0,boundary_64,random_event_replay_control
3,1,2001,100,1,1,15,21011,0,0,3,1,boundary_64,random_event_replay_control
4,0,0,0,-1,0,0,0,0,0,0,0,boundary_64,random_event_replay_control
5,0,0,0,-1,0,0,0,0,0,0,0,boundary_64,random_event_replay_control
6,0,0,0,-1,0,0,0,0,0,0,0,boundary_64,random_event_replay_control
7,0,0,0,-1,0,0,0,0,0,0,0,boundary_64,random_event_replay_control
0,0,1000,1,-1,0,15,35552,1392,0,4,2,boundary_64,active_mask_shuffle_control
1,0,1001,2,-1,0,31,32768,0,0,4,1,boundary_64,active_mask_shuffle_control
2,0,0,0,-1,0,0,0,0,0,0,0,boundary_64,active_mask_shuffle_control
3,0,0,0,-1,0,0,0,0,0,0,0,boundary_64,active_mask_shuffle_control
4,0,0,0,-1,0,0,0,0,0,0,0,boundary_64,active_mask_shuffle_control
5,0,0,0,-1,0,0,0,0,0,0,0,boundary_64,active_mask_shuffle_control
6,0,0,0,-1,0,0,0,0,0,0,0,boundary_64,active_mask_shuffle_control
7,0,0,0,-1,0,0,0,0,0,0,0,boundary_64,active_mask_shuffle_control
0,1,1000,8,-1,0,64,43166,38828,1310,1,17,boundary_64,lineage_id_shuffle_control
1,1,1001,7,-1,0,64,33423,3030,1310,1,4,boundary_64,lineage_id_shuffle_control
2,1,2000,7,1,1,62,19657,5486,655,1,9,boundary_64,lineage_id_shuffle_control
3,1,2002,8,0,1,54,14593,3358,655,2,8,boundary_64,lineage_id_shuffle_control
4,1,2004,8,3,2,46,10566,5078,0,2,6,boundary_64,lineage_id_shuffle_control
5,1,2006,8,0,1,38,20779,3358,655,1,5,boundary_64,lineage_id_shuffle_control
6,1,2008,8,3,2,30,23052,9254,0,1,8,boundary_64,lineage_id_shuffle_control
7,0,2012,8,3,2,5,4651,0,1843,4,3,boundary_64,lineage_id_shuffle_control
0,1,1000,1,-1,0,64,21952,0,0,1,17,boundary_64,no_trophic_pressure_control
1,1,1001,2,-1,0,64,28672,0,0,1,4,boundary_64,no_trophic_pressure_control
2,1,2000,2,1,1,62,14336,0,0,1,9,boundary_64,no_trophic_pressure_control
3,1,2002,1,0,1,54,8192,0,0,2,8,boundary_64,no_trophic_pressure_control
4,1,2004,1,3,2,46,4096,0,0,2,6,boundary_64,no_trophic_pressure_control
5,1,2006,1,0,1,38,12288,0,0,1,5,boundary_64,no_trophic_pressure_control
6,1,2008,1,3,2,30,6144,0,0,1,8,boundary_64,no_trophic_pressure_control
7,0,2012,1,3,2,5,8192,0,0,4,3,boundary_64,no_trophic_pressure_control
0,1,1000,1,-1,0,64,41798,38010,1310,1,17,boundary_64,no_dopamine_or_plasticity_control
1,1,1001,2,-1,0,64,32604,2621,1310,1,4,boundary_64,no_dopamine_or_plasticity_control
2,1,2000,2,1,1,62,18922,4913,655,1,9,boundary_64,no_dopamine_or_plasticity_control
3,1,2002,1,0,1,54,13912,2949,655,2,8,boundary_64,no_dopamine_or_plasticity_control
4,1,2004,1,3,2,46,9994,4587,0,2,6,boundary_64,no_dopamine_or_plasticity_control
5,1,2006,1,0,1,38,20005,2949,655,1,5,boundary_64,no_dopamine_or_plasticity_control
6,1,2008,1,3,2,30,21582,8517,0,1,8,boundary_64,no_dopamine_or_plasticity_control
7,0,2012,1,3,2,5,4915,0,1638,4,3,boundary_64,no_dopamine_or_plasticity_control
