step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
15,1000.0,16,3,3,0,0,0,6.172307363872064,4.629907704425096,9.256206432721035,0.001000011666150013,-0.007273407323748064,0.48911567059885946,0.9982919731138687,0.0,False,4,0,4,0,0,0.3165672868797871,0.0,1.5468749999998366,0.5634579999997946,2.1631250000000435,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
16,1000.0,16,3,3,0,0,0,6.142301649207812,4.607541167650448,9.210879568247806,0.027208693596628263,-0.328185244048055,0.48831933129330257,0.9982919731138687,0.0,False,4,0,4,0,0,0.337988563723858,0.0,1.546291000000366,0.6617499999999055,2.2634580000002735,shuffled_label,42,0.002,-0.002,-0.01,1,-1,True,False
17,1000.0,16,3,3,0,0,0,6.112580011590423,4.585452663043514,9.165896971449252,0.009998916767490783,-0.07755195249475924,0.4874925326250618,0.9982919731138687,0.0,False,4,0,4,0,0,0.3584458207007222,0.0,1.6624579999997557,0.7410420000000251,2.4704580000003418,shuffled_label,42,-0.002,0.002,-0.006,1,-1,True,False
18,1000.0,16,3,3,0,0,0,6.087730985817522,4.568223850222251,9.125850150107828,0.028068097651017365,-0.2221045141925454,0.48663681150436666,0.9982919731138687,0.0,False,4,0,4,0,0,0.3537755802848679,0.0,1.5650830000000227,0.6596669999998639,2.28375000000014,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
19,1000.0,16,3,3,0,0,0,6.076358625694738,4.564439741230835,9.099351886720356,-0.013745566328967167,0.038188391643269065,0.48562032221544926,0.9982919731138687,0.0,True,4,0,4,0,0,0.36557695873098295,0.0,1.6830000000003231,0.823749999999901,2.564707999999971,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
20,1000.0,16,4,4,0,1,0,4.535368558450527,2.2714104919657827,9.055084988336734,0.0258975835979641,-0.07440132372385351,0.4847165044401535,0.9982919731138687,0.0,False,6,0,6,0,0,0.37734867246698256,0.0,1.6433750000000025,1.6506249999999056,3.35791700000021,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
21,1000.0,16,4,4,0,0,0,4.516754987913009,2.2600100419295344,9.01453700428551,0.004999770843905786,0.01491146483391774,0.4837879245803167,0.9982919731138687,0.0,True,6,0,6,0,0,0.38767472207874665,0.0,1.4783749999995877,0.6559580000002896,2.2057920000002618,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
22,1000.0,16,4,4,0,0,0,4.496011130378978,2.2464575933388193,8.971955339118523,-0.013992716336958788,-0.04326254403039982,0.4832049925070006,0.9982919731138687,0.0,False,6,0,6,0,0,0.41819420259822815,0.0,1.5037920000002813,0.6548749999999437,2.2307080000003587,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
23,1000.0,16,4,4,0,0,0,4.489597982402489,2.247205676448003,8.943817707002239,0.0024999947872855954,0.024047662877178334,0.48265186254678505,0.9982919731138687,0.0,True,6,0,6,0,0,0.46066386558419437,0.0,1.453124999999833,0.6390000000000562,2.161125000000208,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
24,1000.0,16,4,4,0,0,0,4.468925870734167,2.2336732528391465,8.901516639578283,-0.004998083702436283,-0.049845592637293865,0.4821275757879753,0.9982919731138687,0.0,False,6,0,6,0,0,0.508924988720318,0.0,1.4469589999999144,0.6429159999998824,2.1583330000001233,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
25,1000.0,16,4,4,0,0,0,4.47024140554959,2.24209389455534,8.881324685421692,0.018325294776295468,0.3062325832701427,0.48173119975449924,0.9982919731138687,0.0,True,6,0,6,0,0,0.6675302168255457,0.0,1.4460419999999807,0.6424160000002566,2.1565000000003387,shuffled_label,42,-0.002,0.002,0.01,1,1,True,True
26,1000.0,16,4,4,0,0,0,4.467635436852815,2.246560931478453,8.857327287594272,0.02191934476519001,0.23157143333730484,0.481357827732047,0.9982919731138687,0.0,True,6,0,6,0,0,0.6991434081609595,0.0,1.4614160000001597,0.6536669999999134,2.184874999999753,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
27,1000.0,16,4,4,0,0,0,4.4712525747766145,2.258704600604167,8.838378232700656,0.009440737244922785,0.10519517965052597,0.48110669811059104,0.9982919731138687,0.0,True,6,0,6,0,0,0.7226784085808804,0.0,1.4415829999996355,0.6624589999999486,2.172708000000245,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
28,1000.0,16,4,4,0,0,0,4.449140882202425,2.2436019248761627,8.79509743778444,-0.027476682294266048,-0.10616554362145497,0.4808730705429005,0.9982919731138687,0.0,False,6,0,6,0,0,0.7450008145547646,0.0,1.4629589999999304,0.6513750000003427,2.1822089999998795,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
29,1000.0,16,4,4,0,0,0,4.445871795245692,2.2473105496221972,8.770772610541737,0.009997667079931471,-0.040228972688124164,0.48055634539867337,0.9982919731138687,0.0,False,6,0,6,0,0,0.7735321044653647,0.0,1.4467919999998635,0.6750829999999652,2.189625000000195,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
30,1000.0,16,5,5,0,1,0,3.5580035716380793,1.1618045073026588,8.751468162898542,-0.021915772448451394,0.2682660964282022,0.48015994003199813,0.9982919731138687,0.0,True,8,0,8,0,0,0.789277965533806,0.0,1.441375000000189,1.570333999999729,3.0784580000000616,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
31,1000.0,16,5,5,0,0,0,3.5636791653904636,1.1788931114891832,8.731452163211614,-0.02165904463863806,0.09373823858003977,0.47978716834183044,0.9982919731138687,0.0,True,8,0,8,0,0,0.8090904335317584,0.0,1.4707080000002648,0.744958999999934,2.2990419999997513,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
32,1000.0,16,5,5,0,0,0,3.5541161323575734,1.180690294773766,8.696326534259459,0.013749033942169442,-0.18355012277100968,0.4795480798296041,0.9982919731138687,0.0,False,8,0,8,0,0,0.8256417694012761,0.0,1.4763329999998298,0.7466670000000342,2.3067920000001685,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
33,1000.0,16,5,5,0,0,0,3.5495995487067566,1.1874869645687602,8.666381553371926,-0.00999966667999946,0.1392002791201395,0.47912663999053007,0.9982919731138687,0.0,True,8,0,8,0,0,0.8662831591068363,0.0,1.4552920000001635,0.7414579999998061,2.279249999999955,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
34,1000.0,16,5,5,0,0,0,3.532910665434261,1.182050866885937,8.624383442926238,0.014998250307444824,-0.07257126872914572,0.47885023851308717,0.9982919731138687,0.0,False,8,0,8,0,0,0.9058280073491645,0.0,1.4498750000000449,0.7468749999999247,2.27966600000018,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
35,1000.0,16,5,5,0,0,0,3.540368924377939,1.2008833920105844,8.606575094449866,0.013817664146705594,0.06944106768441212,0.4784732424387458,0.9982919731138687,0.0,True,8,0,8,0,0,1.0176919128440218,0.0,1.456541999999672,0.75787500000013,2.297625000000192,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
36,1000.0,16,5,5,0,0,0,3.5413927638897347,1.2130859922435349,8.582575765133877,0.006751281603282331,-0.035298291889915574,0.4781597861119728,0.9982919731138687,0.0,False,8,0,8,0,0,1.023089870325312,0.0,1.6344999999997611,0.9261249999998888,2.644042000000013,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
37,1000.0,16,5,5,0,0,0,3.5329326560895224,1.215753760117438,8.549219020074005,0.009998167004940554,0.05432461417282027,0.47790747874129524,0.9982919731138687,0.0,True,8,0,8,0,0,1.0462081954173224,0.0,1.561958000000363,1.1638339999997527,2.8157499999998947,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
38,1000.0,16,5,5,0,0,0,3.5406272787960873,1.2344195000402447,8.531778745455169,0.012495412702509541,0.07059476349865315,0.477633999751,0.9982919731138687,0.0,True,8,0,8,0,0,1.0631991235924594,0.0,1.58725000000004,0.9163750000000803,2.5984580000000257,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
39,1000.0,16,5,5,0,0,0,3.5409455541001074,1.2457935611160207,8.50748307377057,-0.008999705012349483,-0.05297580175858778,0.4773402969288201,0.9982919731138687,0.0,False,8,0,8,0,0,1.0728981976665346,0.0,1.541374999999956,0.8806250000001903,2.5105830000002882,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
40,1000.0,16,5,5,0,0,0,3.547172849116226,1.2630425037136337,8.489237852795243,-0.006109903043513231,0.037467988709278886,0.4768672886196269,0.9982919731138687,0.0,True,8,0,8,0,0,1.07368434749232,0.0,1.4884579999998593,0.9189169999999081,2.490250000000138,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
41,1000.0,16,5,5,0,0,0,3.5306112286845277,1.257442905138632,8.44831761122014,0.0109927131794452,-0.07013365547782313,0.4765422645240299,0.9982919731138687,0.0,False,8,0,8,0,0,1.0873909547964873,0.0,1.7696249999996638,1.2426670000000861,3.1084999999997365,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
42,1000.0,16,5,5,0,0,0,3.543700318839768,1.2759023383678514,8.43137144231486,-0.05488877031812122,0.7993261075542097,0.476279494476809,0.9982919731138687,0.0,True,8,0,8,0,0,1.0859973118330766,0.0,1.8227909999999348,1.5048340000003435,3.439500000000262,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
43,1000.0,16,5,5,0,0,0,3.526470090815766,1.269588292046314,8.390083725422736,0.00610990304351323,-0.12595171909229622,0.47607661832566733,0.9982919731138687,0.0,False,8,0,8,0,0,1.0857719381933264,0.0,1.6910410000003928,0.9782499999997363,2.76387499999986,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
44,1000.0,16,5,5,0,0,0,3.5093312098727543,1.2633054919885003,8.34899819100802,0.024140735413429683,-0.4770755726311051,0.47577134542278054,0.9982919731138687,0.0,False,8,0,8,0,0,1.0825452714818105,0.0,1.6967499999998026,1.0122500000000478,2.84537500000015,shuffled_label,42,-0.002,0.002,-0.006,1,-1,True,False
45,1000.0,16,5,5,0,0,0,3.502394415476221,1.2671763519767154,8.318236944113218,-0.009998167004940554,0.07425674250800603,0.47560785278867895,0.9982919731138687,0.0,True,8,0,8,0,0,1.077279009295259,0.0,1.714917000000149,1.2642499999997447,3.066333000000032,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
46,1000.0,16,5,5,0,0,0,3.4987654232155023,1.2743104524580178,8.29090889943161,-0.01610931972768362,0.1237952749125003,0.47550059132177236,0.9982919731138687,0.0,True,8,0,8,0,0,1.0818657436114103,0.0,1.7667079999998947,1.0057090000001878,2.8807500000000985,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
47,1000.0,16,5,5,0,0,0,3.4975184707465297,1.2837848314566784,8.266090384469791,-0.0099805198495501,-0.07985507534486917,0.47552737717242655,0.9982919731138687,0.0,False,8,0,8,0,0,1.0799694345176287,0.0,1.5828749999999836,0.9861249999998378,2.66145799999995,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
48,1000.0,16,5,5,0,0,0,3.5032976665016364,1.3002515824798486,8.248433027756708,0.0034616338148212838,0.028810092951510866,0.47552289135252584,0.9982919731138687,0.0,True,8,0,8,0,0,1.07140256020852,0.0,1.5597080000002705,0.9907920000000736,2.6525839999997913,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
49,1000.0,16,5,3,2,0,0,3.4897516896386747,1.297337784059206,8.211562072873368,0.0314576578826386,-0.2655206362827276,0.4755683740145522,0.9982919731138687,0.0,False,8,0,8,0,0,1.0483002271007855,0.0,1.6177920000002288,0.9777499999996664,2.6887910000001902,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
50,1000.0,16,5,3,2,0,0,3.48889868962459,1.307076021847086,8.187509946243024,0.007854980835148625,-0.07042562014640716,0.47550182821355647,0.9982919731138687,0.0,False,8,0,8,0,0,1.0516999066316792,0.0,1.6242499999998827,1.0617500000003055,2.7759170000001276,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
51,1000.0,16,5,3,2,0,0,3.4822502529171,1.3109714968289634,8.157780728070891,0.017381667162933333,-0.16077451573022317,0.4754077168949948,0.9982919731138687,0.0,False,8,0,8,0,0,1.0616770236689077,0.0,1.5814590000000628,0.9811250000000271,2.6466249999996805,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
52,1000.0,16,5,3,2,0,0,3.4776264633476957,1.3168467177693735,8.130196218854419,-0.011360443425805696,0.10972353124343334,0.4752871692978901,0.9982919731138687,0.0,True,8,0,8,0,0,1.0638146965737794,0.0,1.6037920000000483,0.9861249999998378,2.6726669999996844,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
53,1000.0,16,5,3,2,0,0,3.464741646408693,1.3144068925608232,8.094460386023428,-0.001669345595791575,-0.01682519854177153,0.47514128051791166,0.9982919731138687,0.0,False,8,0,8,0,0,1.0456499081416317,0.0,1.6305829999998522,0.9983330000000734,2.7119579999999033,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
54,1000.0,16,5,3,2,0,0,3.460802334461429,1.3208687844434606,8.067789654261311,-0.011245982113177911,-0.11733187452346036,0.4748911124214132,0.9982919731138687,0.0,False,8,0,8,0,0,1.0299381107784495,0.0,1.5904999999998282,0.9525420000002782,2.6255000000001694,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
55,1000.0,16,5,3,2,0,0,3.472023811073499,1.33901434259943,8.052706898759645,-0.020450803602644296,0.2193046379654803,0.4745408945365675,0.9982919731138687,0.0,True,8,0,8,0,0,1.0127060644520567,0.0,1.5483750000000462,0.9755839999998628,2.607416000000029,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
56,1000.0,16,5,3,2,0,0,3.4734561998834024,1.3508075145232685,8.03169396875529,0.0024999947872855954,-0.02832544931036661,0.47433472892214706,0.9982919731138687,0.0,False,8,0,8,0,0,1.0069014165467047,0.0,1.530999999999949,0.9999999999998899,2.6174589999996556,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
57,1000.0,16,6,4,2,1,0,2.9046966892013875,0.7631317541743753,8.016787970789975,-0.008999705012349483,0.3079399672451521,0.4741069935744888,0.9982919731138687,-0.1,True,10,0,10,0,0,1.0010981742724816,0.0,1.5040420000000942,1.897458000000185,3.4949169999998198,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
58,1000.0,16,6,4,2,0,0,2.8906360723311093,0.7581100898393042,7.977530434292295,0.018745930817615022,-0.5977863338457657,0.47393863374916806,0.9980919731138688,0.0,False,10,0,10,0,0,1.0001219643863362,0.0,1.517124999999897,1.0104580000001029,2.627250000000192,shuffled_label,42,0.002,0.002,-0.006,1,-1,True,False
59,1000.0,16,6,3,3,0,0,2.8766480598740607,0.753121469749288,7.9384651386493665,0.013884916243825552,-0.4865910195030486,0.47376611477855607,0.9980919731138688,0.1,False,10,0,10,0,0,0.9964641477088021,0.0,1.4831250000000296,0.991249999999777,2.572792000000046,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
60,1000.0,16,6,3,3,0,0,2.889138836099377,0.7766279976633776,7.924015674424729,-0.017219548267689753,0.22483721104030088,0.47347758777993554,0.9982919731138687,0.0,True,10,0,10,0,0,0.9970479801670065,0.0,1.4704580000000078,0.9966249999999732,2.565625000000349,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
61,1000.0,16,6,3,3,0,0,2.8941401034339944,0.7905271990909121,7.904254324925778,0.002499760428202627,0.03454861471313109,0.47314442874868173,0.9982919731138687,0.1,True,10,0,10,0,0,1.0431600639999266,0.0,1.4726669999998165,0.9975410000002682,2.5672920000001653,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
62,1000.0,16,6,3,3,0,0,2.8966199196811524,0.8018614825018187,7.882112097059324,0.014994127262909537,0.21257004461182366,0.4727018717102328,0.9980919731138688,0.2,True,10,0,10,0,0,1.1480311955313738,0.0,1.4753750000000565,1.0039169999997988,2.5771670000001023,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
63,1000.0,16,6,3,3,0,0,2.8913334820069436,0.8053882793384839,7.852332290691063,-0.004998083702436283,0.07480323563475451,0.47228775918182236,0.9976919731138688,0.1,True,10,0,10,0,0,1.1613398931920704,0.0,1.473542000000272,1.00750000000005,2.577458000000199,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
64,1000.0,16,6,3,3,0,0,2.9059740528938174,0.8328817489120728,7.838304611779282,0.01699818859690753,0.25947275763222183,0.4717677970725309,0.9978919731138688,0.2,True,10,0,10,0,0,1.1799344795924176,0.0,1.5030410000003158,1.0558750000000394,2.6553749999997933,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
65,1000.0,16,6,3,3,0,0,2.912746050745769,0.8483558260858275,7.820911322567194,0.0179976403951337,0.28488463900072963,0.4714130516772717,0.9982919731138687,0.30000000000000004,True,10,0,10,0,0,1.1832063333301077,0.0,1.4643749999998512,1.0366670000001577,2.601875000000309,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
66,1000.0,16,6,3,3,0,0,2.9239198582613604,0.8692603718486082,7.8070375094938775,0.02345568978608032,0.3782352891234639,0.4712171223123272,0.9988919731138688,0.4,True,10,0,10,0,0,1.1980605553049628,0.0,1.4857500000000634,1.0571669999999145,2.6405839999998904,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
67,1000.0,16,6,3,3,0,0,2.9344808979144132,0.8889747454575887,7.793231635316422,0.0022703930273728296,0.11988719597476535,0.4711071315679762,0.9996919731138688,0.30000000000000004,True,10,0,10,0,0,1.1987839712604282,0.0,1.488415999999937,1.0971670000001765,2.68316699999982,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
68,1000.0,16,6,3,3,0,0,2.920065282496944,0.8831249917949685,7.7550688353929305,-0.014998053915220307,-0.8816199353228035,0.4709463869378076,1.0002919731138689,0.20000000000000004,False,10,0,10,0,0,1.1940783770721453,0.0,1.5338749999997958,1.0664999999998592,2.6993749999997263,shuffled_label,42,0.002,0.002,0.01,-1,1,True,False
69,1000.0,16,6,2,4,0,0,2.937187237866254,0.9101069275811962,7.74151744744209,0.006751281603282332,0.5710740575753283,0.47073696257355196,1.0006919731138688,0.30000000000000004,True,10,0,10,0,0,1.1998985081323843,0.0,1.498917000000155,1.0802079999998604,2.6811660000003457,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
70,1000.0,16,6,2,4,0,0,2.9227089502860224,0.9041181170326427,7.703607887547562,-0.007998653583754812,-0.4472818630504561,0.4704808699624247,1.0000919731138689,0.20000000000000004,False,10,0,10,0,0,1.1986575983220007,0.0,1.489375000000237,1.0699999999999044,2.6567089999995908,shuffled_label,42,-0.002,-0.002,0.006,-1,1,True,False
71,1000.0,16,6,2,4,0,0,2.934066748633185,0.9253344902789742,7.690308499530562,0.0071399471440936856,0.14830264291448725,0.47031339293737984,0.9996919731138689,0.30000000000000004,True,10,0,10,0,0,1.2063728746300955,0.0,1.4796669999999068,1.1099160000003216,2.687582999999716,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
72,1000.0,16,6,2,4,0,0,2.934978779467366,0.9346425691186836,7.668072888918708,0.0024927809899347687,-0.054384211189589686,0.4702977559786851,0.9990919731138689,0.2034536699889916,False,10,0,10,0,0,1.2046999411680268,0.0,1.685707999999675,1.2367499999998977,3.020875000000256,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
73,1000.0,16,6,2,4,0,0,2.949183240840727,0.9612855018700347,7.654947512801573,-0.011245982113177911,0.2509250833286375,0.4702946191411632,0.9994988804538468,0.10345366998899158,True,10,0,10,0,0,1.2139826747444005,0.0,1.6450840000001854,1.262999999999792,3.0080829999996617,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
74,1000.0,16,6,2,4,0,0,2.966025577845732,0.9877531151376305,7.641886410547466,-0.021915772448451394,0.9162419015820692,0.4703034886747507,0.9992919731138689,0.0034536699889915756,True,10,0,10,0,0,1.2133063998472666,0.0,1.6465000000001062,1.2102499999997463,2.954249999999714,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
75,1000.0,16,6,2,4,0,0,2.9818080668876363,1.0140465625828066,7.628889267412686,-0.011148857577590382,0.681011853926635,0.4703905522460049,0.9992850657738909,-0.09654633001100843,True,10,0,10,0,0,1.204539323384882,0.0,1.6290409999997202,1.277625000000171,3.0151250000001184,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
76,1000.0,16,6,2,4,0,0,2.9669268154140966,1.0073737941787022,7.591531238243966,0.0258975835979641,-0.5860634564834593,0.47041934521227236,0.9990919731138689,0.0034536699889915756,False,10,0,10,0,0,1.2088451295339473,0.0,1.613833999999592,1.3047080000001543,3.0517500000000197,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
77,1000.0,16,6,2,4,0,0,2.978804745573678,1.0297517342206872,7.57878068015319,0.006665777919976978,0.17849973450376977,0.4703254969056574,0.9990988804538469,0.10345366998899158,True,10,0,10,0,0,1.2136311013571408,0.0,1.6008329999999127,1.2902920000001927,2.993416999999887,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
78,1000.0,16,6,2,4,0,0,2.9938013785297635,1.0557688165868087,7.5660925604730895,-0.013749033942169444,0.37012106677339374,0.4702472347932221,0.9988919731138689,0.0034536699889915756,True,10,0,10,0,0,1.2163376595769932,0.0,1.601458000000111,1.2898749999998849,2.994833000000252,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
79,1000.0,16,6,1,5,0,0,3.010252532640017,1.0816146977757992,7.553466573448018,0.03420483211835621,0.7654623498276852,0.47031730629985535,0.9988988804538469,0.10345366998899158,True,10,0,10,0,0,1.2104824168973822,0.0,1.694583999999999,1.4055000000001705,3.200542000000084,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
