step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
17,1000.0,16,3,3,0,0,0,6.135544106894122,4.608363275994136,9.188886362517804,0.009998916767490783,0.0,0.4797893124435292,1.0,0.0,False,4,0,4,0,0,0.3584458207007222,0.0,1.5800829999998989,0.6184590000000156,2.2539590000001386,zero_signal,42,0.0,0.0,0.0,1,0,False,False
18,1000.0,16,3,3,0,0,0,6.115609760476077,4.596009916173433,9.153772771386794,0.028068097651017365,0.0,0.4777688016289399,1.0,0.0,False,4,0,4,0,0,0.3537755802848679,0.0,1.5727910000000733,0.5886250000000093,2.216459000000004,zero_signal,42,0.0,0.0,0.0,1,0,False,False
19,1000.0,16,3,3,0,0,0,6.096054278678129,4.5840153174684914,9.11910432601787,-0.013745566328967167,-0.0,0.47563719552195677,1.0,0.0,False,4,0,4,0,0,0.36557695873098295,0.0,1.5472919999999224,0.6085420000001562,2.2261249999999677,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
20,1000.0,16,4,4,0,1,0,4.557653766650773,2.286186552792551,9.084874966729474,0.0258975835979641,0.0,0.4733997461386014,1.0,0.0,False,6,0,6,0,0,0.37734867246698256,0.0,1.5507919999999675,1.479833000000097,3.0892920000000768,zero_signal,42,0.0,0.0,0.0,1,0,False,False
21,1000.0,16,4,4,0,0,0,4.543109455651507,2.2788805745951257,9.04838192907073,0.004999770843905786,0.0,0.4710615398523715,1.0,0.0,False,6,0,6,0,0,0.38767472207874665,0.0,1.6284170000000486,0.6752500000000161,2.3820830000000903,zero_signal,42,0.0,0.0,0.0,1,0,False,False
22,1000.0,16,4,4,0,0,0,4.529146468793167,2.2721300041330044,9.012575064147827,-0.013992716336958788,-0.0,0.46933070370318253,1.0,0.0,False,6,0,6,0,0,0.41819420259822815,0.0,1.537791000000066,0.6603339999999847,2.266916999999813,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
23,1000.0,16,4,4,0,0,0,4.51593454513558,2.2661042379671086,8.977624433956764,0.0024999947872855954,0.0,0.46748067638402013,1.0,0.0,False,6,0,6,0,0,0.46066386558419437,0.0,1.5492499999998355,0.6747080000000238,2.295708999999979,zero_signal,42,0.0,0.0,0.0,1,0,False,False
24,1000.0,16,4,4,0,0,0,4.50352765678921,2.2608568749116165,8.943584396049841,-0.004998083702436283,-0.0,0.46551691787614297,1.0,0.0,False,6,0,6,0,0,0.508924988720318,0.0,1.521625000000082,0.6897089999999828,2.285375000000034,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
25,1000.0,16,4,4,0,0,0,4.4933731724247945,2.2578340477527257,8.911904443534594,0.018325294776295468,0.0,0.4634447174380273,1.0,0.0,False,6,0,6,0,0,0.6675302168255457,0.0,1.5515409999999896,0.6720839999998507,2.2920410000000224,zero_signal,42,0.0,0.0,0.0,1,0,False,False
26,1000.0,16,4,4,0,0,0,4.483663328756012,2.2552278414207305,8.880776748135329,0.02191934476519001,0.0,0.4612691982502858,1.0,0.0,False,6,0,6,0,0,0.6991434081609595,0.0,1.5842499999998427,0.8262090000001887,2.494250000000031,zero_signal,42,0.0,0.0,0.0,1,0,False,False
27,1000.0,16,4,4,0,0,0,4.47428609733368,2.2529261432860737,8.85008908161356,0.009440737244922785,0.0,0.45899532194307874,1.0,0.0,False,6,0,6,0,0,0.7226784085808804,0.0,1.5899999999999803,0.7519579999999415,2.418833999999981,zero_signal,42,0.0,0.0,0.0,1,0,False,False
28,1000.0,16,4,4,0,0,0,4.465218547922965,2.250905953086361,8.819818287227672,-0.027476682294266048,-0.0,0.45662789300885986,1.0,0.0,False,6,0,6,0,0,0.7450008145547646,0.0,1.5138340000000472,0.7172909999999533,2.3051669999998303,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
29,1000.0,16,4,4,0,0,0,4.456524390215927,2.2492308728575536,8.79002792588373,0.009997667079931471,0.0,0.45417156310323253,1.0,0.0,False,6,0,6,0,0,0.7735321044653647,0.0,1.5302919999999887,0.7498329999999775,2.35524999999992,zero_signal,42,0.0,0.0,0.0,1,0,False,False
30,1000.0,16,5,5,0,1,0,3.558438978182142,1.1576668335950893,8.760562761452661,-0.021915772448451394,-0.0,0.4516308352366267,1.0,0.0,False,8,0,8,0,0,0.789277965533806,0.0,1.576792000000049,1.6140829999999884,3.262250000000133,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
31,1000.0,16,5,5,0,0,0,3.5523339314004416,1.162977736226166,8.72870343476883,-0.02165904463863806,-0.0,0.44901006785944386,1.0,0.0,False,8,0,8,0,0,0.8090904335317584,0.0,1.6119580000000244,0.8980419999999878,2.594833999999935,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
32,1000.0,16,5,5,0,0,0,3.5463967294739485,1.1684078142657095,8.697145585521097,0.013749033942169442,0.0,0.4470167563750539,1.0,0.0,False,8,0,8,0,0,0.8256417694012761,0.0,1.5825419999999646,0.8500420000001618,2.5354170000000398,zero_signal,42,0.0,0.0,0.0,1,0,False,False
33,1000.0,16,5,5,0,0,0,3.5408278844744716,1.1741581384830173,8.666089408424275,-0.00999966667999946,-0.0,0.4449235733228958,1.0,0.0,False,8,0,8,0,0,0.8662831591068363,0.0,1.6339590000000737,0.912416000000027,2.633707999999846,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
34,1000.0,16,5,5,0,0,0,3.5356026432043626,1.1802044836559746,8.63550980523123,0.014998250307444824,0.0,0.44273531089027396,1.0,0.0,False,8,0,8,0,0,0.9058280073491645,0.0,1.5320829999998509,0.8414590000000999,2.474582999999919,zero_signal,42,0.0,0.0,0.0,1,0,False,False
35,1000.0,16,5,5,0,0,0,3.5312452939949566,1.1870722508295692,8.605931335575,0.013817664146705594,0.0,0.4404566095256279,1.0,0.0,False,8,0,8,0,0,1.0176919128440218,0.0,1.5438750000000834,0.830541000000018,2.4763340000000245,zero_signal,42,0.0,0.0,0.0,1,0,False,False
36,1000.0,16,5,5,0,0,0,3.526938959851683,1.1939447533270606,8.576536432992956,0.006751281603282331,0.0,0.43809196209121154,1.0,0.0,False,8,0,8,0,0,1.023089870325312,0.0,1.5754580000000296,0.9238339999999567,2.640624999999952,zero_signal,42,0.0,0.0,0.0,1,0,False,False
37,1000.0,16,5,5,0,0,0,3.5228080591358633,1.2009467389263764,8.547448976276316,0.009998167004940554,0.0,0.4356457179103616,1.0,0.0,False,8,0,8,0,0,1.0462081954173224,0.0,1.5613329999999426,0.845624999999961,2.4947920000000234,zero_signal,42,0.0,0.0,0.0,1,0,False,False
38,1000.0,16,5,5,0,0,0,3.518805955286979,1.2080318468853144,8.518621737539254,0.012495412702509541,0.0,0.4331220867119091,1.0,0.0,False,8,0,8,0,0,1.0631991235924594,0.0,1.5537499999997983,0.8488750000001932,2.4857919999998757,zero_signal,42,0.0,0.0,0.0,1,0,False,False
39,1000.0,16,5,5,0,0,0,3.5148805850210865,1.2151482304431223,8.490002004426008,-0.008999705012349483,-0.0,0.4305251424742306,1.0,0.0,False,8,0,8,0,0,1.0728981976665346,0.0,1.597207999999961,0.8500840000000842,2.530582999999975,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
40,1000.0,16,5,5,0,0,0,3.510970657442735,1.2222347460178176,8.46152776881688,-0.006109903043513231,-0.0,0.4278588271713745,1.0,0.0,False,8,0,8,0,0,1.07368434749232,0.0,1.5320420000000112,0.9345000000000603,2.5501249999999587,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
41,1000.0,16,5,5,0,0,0,3.507163310922409,1.2293787769074693,8.433285558252562,0.0109927131794452,0.0,0.4251269544236429,1.0,0.0,False,8,0,8,0,0,1.0873909547964873,0.0,1.5753749999998234,0.901291999999998,2.562249999999988,zero_signal,42,0.0,0.0,0.0,1,0,False,False
42,1000.0,16,5,5,0,0,0,3.5033561912406705,1.2364780983782526,8.405172291113413,-0.05488877031812122,-0.0,0.42233321305495203,1.0,0.0,False,8,0,8,0,0,1.0859973118330766,0.0,1.5500840000000071,0.9524999999999118,2.5915410000001415,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
43,1000.0,16,5,5,0,0,0,3.499557222809797,1.2435407732955621,8.377195177994642,0.00610990304351323,0.0,0.4194811705592394,1.0,0.0,False,8,0,8,0,0,1.0857719381933264,0.0,1.555916000000046,0.9073749999999325,2.558833000000149,zero_signal,42,0.0,0.0,0.0,1,0,False,False
44,1000.0,16,5,5,0,0,0,3.4957462689908496,1.250546780925816,8.34933334902425,0.024140735413429683,0.0,0.4165742764781332,1.0,0.0,False,8,0,8,0,0,1.0825452714818105,0.0,1.5194160000000512,0.8972089999998989,2.519666000000198,zero_signal,42,0.0,0.0,0.0,1,0,False,False
45,1000.0,16,5,5,0,0,0,3.4919096316285434,1.257482523844597,8.321572361090048,-0.009998167004940554,-0.0,0.4136158656920476,1.0,0.0,False,8,0,8,0,0,1.077279009295259,0.0,1.643000000000061,1.1073340000000709,2.8379160000000514,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
46,1000.0,16,5,5,0,0,0,3.488114088555424,1.2644149557250561,8.293978329802453,-0.01610931972768362,-0.0,0.41060916162681416,1.0,0.0,False,8,0,8,0,0,1.0818657436114103,0.0,1.7074580000000505,1.1353339999999879,2.960292000000031,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
47,1000.0,16,5,5,0,0,0,3.4843157139278143,1.2713002770704371,8.266506619426892,-0.0099805198495501,-0.0,0.4075572793779132,1.0,0.0,False,8,0,8,0,0,1.0799694345176287,0.0,1.5730830000000307,0.962833999999857,2.629540999999902,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
48,1000.0,16,5,5,0,0,0,3.4804693211692963,1.278093377099343,8.239111284691914,0.0034616338148212838,0.0,0.4044632287543176,1.0,0.0,False,8,0,8,0,0,1.07140256020852,0.0,1.6222500000000473,1.0154589999999963,2.7258329999999553,zero_signal,42,0.0,0.0,0.0,1,0,False,False
49,1000.0,16,5,3,2,0,0,3.4764742374290285,1.284693546389748,8.211690780531702,0.0314576578826386,0.0,0.4013299172439147,1.0,0.0,False,8,0,8,0,0,1.0483002271007855,0.0,1.5624579999999888,0.9495420000000809,2.5998750000000292,zero_signal,42,0.0,0.0,0.0,1,0,False,False
50,1000.0,16,5,3,2,0,0,3.4725142364166928,1.2912847292693668,8.184428229293342,0.007854980835148625,0.0,0.3981601529024262,1.0,0.0,False,8,0,8,0,0,1.0516999066316792,0.0,1.5527499999998806,1.0451250000000911,2.696209000000005,zero_signal,42,0.0,0.0,0.0,1,0,False,False
51,1000.0,16,5,3,2,0,0,3.46863448479408,1.2979123133755273,8.157368203020338,0.017381667162933333,0.0,0.39495664716769957,1.0,0.0,False,8,0,8,0,0,1.0616770236689077,0.0,1.5830839999999569,0.9741249999999368,2.6518749999999702,zero_signal,42,0.0,0.0,0.0,1,0,False,False
52,1000.0,16,5,3,2,0,0,3.4647803228411527,1.3045217980868244,8.130455386655548,-0.011360443425805696,-0.0,0.3917220176012011,1.0,0.0,False,8,0,8,0,0,1.0638146965737794,0.0,1.5449589999998459,0.9784580000000709,2.626041000000079,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
53,1000.0,16,5,3,2,0,0,3.4608112339257744,1.3109726682285274,8.103548447265371,-0.001669345595791575,-0.0,0.3884587905584955,1.0,0.0,False,8,0,8,0,0,1.0456499081416317,0.0,1.5312919999999064,0.9654999999999525,2.591333000000029,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
54,1000.0,16,5,3,2,0,0,3.4567431252770433,1.3172808512717151,8.076662499395262,-0.011245982113177911,-0.0,0.3851694037904576,1.0,0.0,False,8,0,8,0,0,1.0299381107784495,0.0,1.625374999999929,1.036166000000005,2.7535419999999977,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
55,1000.0,16,5,3,2,0,0,3.452563960256306,1.3234343181491988,8.049784704407328,-0.020450803602644296,-0.0,0.38185620897691785,1.0,0.0,False,8,0,8,0,0,1.0127060644520567,0.0,1.5465829999998792,0.9932500000000566,2.629833999999942,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
56,1000.0,16,5,3,2,0,0,3.448355820639743,1.3295152510917225,8.022996443202159,0.0024999947872855954,0.0,0.37852147419440346,1.0,0.0,False,8,0,8,0,0,1.0069014165467047,0.0,1.5212909999999802,1.0359590000001972,2.644166000000059,zero_signal,42,0.0,0.0,0.0,1,0,False,False
57,1000.0,16,5,3,2,0,0,3.44411872996695,1.3355237743434627,7.99629704262429,-0.008999705012349483,-0.0,0.3751673863195989,1.0,0.0,False,8,0,8,0,0,1.0010981742724816,0.0,1.5689169999999475,1.0177500000001505,2.676375000000064,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
58,1000.0,16,5,3,2,0,0,3.4399307032486623,1.341538091258085,7.969763916601661,0.018745930817615022,0.0,0.37179605337010874,1.0,0.0,False,8,0,8,0,0,1.005968114293979,0.0,1.5753749999998234,1.097958000000121,2.7599170000001116,zero_signal,42,0.0,0.0,0.0,1,0,False,False
59,1000.0,16,5,2,3,0,0,3.4356646872409904,1.3474311941362187,7.943269265266395,0.001000011666150013,0.0,0.36840950678407036,1.0,0.0,False,8,0,8,0,0,0.9934803390004046,0.0,1.54620800000016,1.0533329999999896,2.6942080000000868,zero_signal,42,0.0,0.0,0.0,1,0,False,False
60,1000.0,16,5,2,3,0,0,3.43134028024945,1.3532227493969593,7.91683196777156,-0.017219548267689757,-0.0,0.36500970364012547,1.0,0.0,False,8,0,8,0,0,0.9837055212410597,0.0,1.5738750000000579,1.0522079999999434,2.715709000000066,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
61,1000.0,16,5,2,3,0,0,3.426999553321225,1.358954943783299,7.890493429644376,0.004999708346249465,0.0,0.3615985288192248,1.0,0.0,False,8,0,8,0,0,0.9795884336651506,0.0,1.535499999999912,1.0384170000001802,2.6611669999998533,zero_signal,42,0.0,0.0,0.0,1,0,False,False
62,1000.0,16,5,2,3,0,0,3.4225862939287337,1.364571617560526,7.864196710837776,0.01856454666730791,0.0,0.35817779710970404,1.0,0.0,False,8,0,8,0,0,0.9679921208583941,0.0,1.571583000000043,1.1002079999999914,2.755209000000036,zero_signal,42,0.0,0.0,0.0,1,0,False,False
63,1000.0,16,6,3,3,1,0,2.8484158332463525,0.7534629296439339,7.837939584258127,0.008999705012349483,0.0,0.35474925525703643,1.0,0.0,False,10,0,10,0,0,0.9562643147434082,0.0,1.7634580000001066,2.130666999999864,3.980374999999814,zero_signal,42,0.0,0.0,0.0,1,0,False,False
64,1000.0,16,6,3,3,0,0,2.8448433698539257,0.7586824175697554,7.809752627959493,0.01699818859690753,0.0,0.35131458395963167,1.0,0.0,False,10,0,10,0,0,0.9537242005251976,0.0,1.5761670000000727,1.1719580000000285,2.855832999999919,zero_signal,42,0.0,0.0,0.0,1,0,False,False
65,1000.0,16,6,3,3,0,0,2.8412695515947557,0.7638595974669712,7.78169572528554,0.0179976403951337,0.0,0.34891088189009006,1.0,0.0,False,10,0,10,0,0,0.9524769060297595,0.0,1.658291000000034,1.3337090000000718,3.1021250000000666,zero_signal,42,0.0,0.0,0.0,1,0,False,False
66,1000.0,16,6,3,3,0,0,2.8377478880769655,0.7690481183299566,7.753821700408208,0.02345568978608032,0.0,0.3464628020697463,1.0,0.0,False,10,0,10,0,0,0.9596113470921681,0.0,1.6867499999999591,1.3257500000001254,3.139250000000038,zero_signal,42,0.0,0.0,0.0,1,0,False,False
67,1000.0,16,6,3,3,0,0,2.8342668942329063,0.7742366374399215,7.726118370604302,0.0022703930273728296,0.0,0.3439730810894602,1.0,0.0,False,10,0,10,0,0,0.9650091051597958,0.0,1.669957999999916,1.2315840000001188,3.0230410000000596,zero_signal,42,0.0,0.0,0.0,1,0,False,False
68,1000.0,16,6,3,3,0,0,2.8311612582028816,0.779759895431271,7.698920207859439,-0.014998053915220307,-0.0,0.34144436382755766,1.0,0.0,False,10,0,10,0,0,1.0252681719016952,0.0,1.5721669999999577,1.1484580000000744,2.8241669999999885,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
69,1000.0,16,6,2,4,0,0,2.828406704606673,0.7855936753092986,7.672202686808228,0.006751281603282332,0.0,0.3388792060236954,1.0,0.0,False,10,0,10,0,0,1.0854481333138857,0.0,1.5895409999999721,1.1245420000001172,2.815832999999879,zero_signal,42,0.0,0.0,0.0,1,0,False,False
70,1000.0,16,6,2,4,0,0,2.825782874898048,0.7915177354283718,7.645744885729038,-0.007998653583754812,-0.0,0.33628007678645666,1.0,0.0,False,10,0,10,0,0,1.1087258127807988,0.0,1.6366669999998695,1.2472080000001107,2.9874999999999208,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
71,1000.0,16,6,2,4,0,0,2.8232815194672534,0.797523945054102,7.619537983363642,0.0071399471440936856,0.0,0.333649361036298,1.0,0.0,False,10,0,10,0,0,1.131146542744803,0.0,1.545042000000052,1.2037080000000255,2.87204200000013,zero_signal,42,0.0,0.0,0.0,1,0,False,False
72,1000.0,16,6,2,4,0,0,2.8208640159460607,0.8035738108223427,7.5935427339757045,0.0024927809899347687,0.0,0.3309893618854311,1.0,0.0,False,10,0,10,0,0,1.1468388253023019,0.0,1.4829590000000614,1.173707999999829,2.762582999999985,zero_signal,42,0.0,0.0,0.0,1,0,False,False
73,1000.0,16,6,2,4,0,0,2.818508620508661,0.8096457235689595,7.567736743094915,-0.011245982113177911,-0.0,0.32830230295618434,1.0,0.0,False,10,0,10,0,0,1.158670350359686,0.0,1.611000000000029,1.2372499999999675,2.9516250000001243,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
74,1000.0,16,6,2,4,0,0,2.816198175827554,0.8157226650839001,7.542102182212039,-0.021915772448451394,-0.0,0.3255903306393533,1.0,0.0,False,10,0,10,0,0,1.1673632969527388,0.0,1.6018749999999748,1.2892079999999861,2.9931669999998523,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
75,1000.0,16,6,2,4,0,0,2.8139143072834685,0.8217864046679767,7.5166199834034355,-0.011148857577590382,-0.0,0.322855516294013,1.0,0.0,False,10,0,10,0,0,1.172575766979996,0.0,1.6254170000000734,1.1952909999999317,2.92387500000002,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
76,1000.0,16,6,2,4,0,0,2.8116458467273007,0.8278259209840567,7.491278273530885,0.0258975835979641,0.0,0.3200998583902306,1.0,0.0,False,10,0,10,0,0,1.1756392995342289,0.0,1.6623330000000713,1.2363330000000339,3.0005830000001676,zero_signal,42,0.0,0.0,0.0,1,0,False,False
77,1000.0,16,6,2,4,0,0,2.809408221063981,0.833856783519556,7.466091800835537,0.006665777919976978,0.0,0.3173252845960819,1.0,0.0,False,10,0,10,0,0,1.1817418763019516,0.0,1.5580829999999324,1.2507920000000006,2.92216699999992,zero_signal,42,0.0,0.0,0.0,1,0,False,False
78,1000.0,16,6,2,4,0,0,2.807211608980017,0.8398893106910889,7.441070083994612,-0.013749033942169444,-0.0,0.31453365381034304,1.0,0.0,False,10,0,10,0,0,1.189916905123913,0.0,1.6119589999998851,1.2972079999999941,3.0121670000000655,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
79,1000.0,16,6,1,5,0,0,2.8050089004409116,0.8458765446825905,7.416165289795501,0.03420483211835621,0.0,0.3117267581421953,1.0,0.0,False,10,0,10,0,0,1.1888064115927621,0.0,1.6108749999999006,1.251249999999926,2.966333000000043,zero_signal,42,0.0,0.0,0.0,1,0,False,False
80,1000.0,16,6,1,5,0,0,2.8028123136630043,0.8518308525733381,7.391388935164586,-0.014996250997855794,-0.0,0.30890632483924935,1.0,0.0,False,10,0,10,0,0,1.190090581280388,0.0,1.5919580000001154,1.2222499999998693,2.913125000000072,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
81,1000.0,16,6,1,5,0,0,2.800622485339628,0.8577530196438796,7.366740960723363,0.006999021762441038,0.0,0.30607401816516433,1.0,0.0,False,10,0,10,0,0,1.1914894520566124,0.0,1.590999999999898,1.3243750000000443,3.0250000000000554,zero_signal,42,0.0,0.0,0.0,1,0,False,False
82,1000.0,16,6,1,5,0,0,2.798442226386149,0.8636460045302441,7.342223489598657,0.020829778620674796,0.0,0.303231441228107,1.0,0.0,False,10,0,10,0,0,1.1934374036048272,0.0,1.5730830000000307,1.3230420000001075,3.017708000000008,zero_signal,42,0.0,0.0,0.0,1,0,False,False
83,1000.0,16,6,1,5,0,0,2.796248283527767,0.8694867077900604,7.317812551786636,-0.007351885215808412,-0.0,0.30038013776126593,1.0,0.0,False,10,0,10,0,0,1.190750858006905,0.0,1.587582999999837,1.2796250000000065,2.9743749999999736,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
84,1000.0,16,6,1,5,0,0,2.794097982561842,0.8753325935857346,7.293564842528484,-0.023327113433911015,-0.0,0.29752159385660726,1.0,0.0,False,10,0,10,0,0,1.199454334154706,0.0,1.594291000000192,1.2662089999999626,2.9593750000000973,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
85,1000.0,16,6,1,5,0,0,2.791947115427534,0.8811396038871758,7.269435463978721,-0.02191934476519001,-0.0,0.2946572396530304,1.0,0.0,False,10,0,10,0,0,1.199372648666384,0.0,1.6019999999998813,1.3094170000000904,3.0337919999998686,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
86,1000.0,16,6,1,5,0,0,2.789769308775645,0.8868815223209358,7.2453973196354715,-0.026868264518777482,-0.0,0.29178845098005396,1.0,0.0,False,10,0,10,0,0,1.1940003758893374,0.0,1.5681249999999203,1.249875000000067,2.922500000000161,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
