steps,warmup_steps,tail_steps,final_capital,capital_delta,max_abs_dopamine,mean_abs_dopamine,final_accuracy_ema,tail_accuracy_ema,strict_accuracy_all_nonzero_targets,strict_accuracy_tail_nonzero_targets,nonzero_target_count_tail,mean_abs_prediction,tail_mean_abs_prediction,max_abs_prediction,prediction_target_corr,tail_prediction_target_corr,final_n_alive,max_n_alive,total_births,total_deaths,seed,runtime_seconds,backend
200,50,150,1.0026882826545478,0.002688282654547791,1.0,0.6581607987246798,0.4325873798957863,0.45023282055961034,0.435,0.41333333333333333,150,0.015835044654695814,0.01581582518933399,0.06615364507995188,-0.06500762577696885,-0.053972427335280265,9,9,8,0,52,1.3806936669999992,MockSimulator
200,50,150,1.0067758527571251,0.0067758527571251115,1.0,0.6524671307930761,0.43127155253050276,0.43223928207678086,0.46464646464646464,0.48,150,0.013942970871138277,0.014503857471504731,0.05723460711110771,-0.1319759733223137,-0.14202239480597675,9,9,8,0,53,1.0858743749999995,MockSimulator
200,50,150,0.9869191734337506,-0.013080826566249426,1.0,0.5224492115341018,0.45288830971160016,0.46895275095008704,0.545,0.5266666666666666,150,0.013810663674862122,0.013484834430396291,0.11296998222754275,-0.0349810473852587,-0.03508466827081733,9,9,8,0,54,0.9029264579999996,MockSimulator
200,50,150,1.0137309741808045,0.01373097418080449,1.0,0.5956368508548167,0.4606165859206569,0.4688289339805851,0.5151515151515151,0.5266666666666666,150,0.013855482951811353,0.013418883050505386,0.08064821184944782,0.07957819617621703,0.10785556671530835,10,10,9,0,55,1.1875752080000002,MockSimulator
200,50,150,0.9984115558487416,-0.0015884441512583614,1.0,0.5992815347683412,0.4596016142900322,0.4566050109846439,0.49246231155778897,0.5,150,0.01567794189140063,0.014898902415507962,0.07579881731494223,-0.05885186101316988,-0.04468011732835733,9,9,8,0,56,1.3734359999999999,MockSimulator
200,50,150,0.9998256223190807,-0.00017437768091932426,1.0,0.6197696443230837,0.44062947211043235,0.46963236454192897,0.525,0.52,150,0.014479024469787131,0.01414537325053649,0.05666981861127472,0.1592213035100742,0.1574567478267524,9,9,8,0,57,0.9427730830000023,MockSimulator
200,50,150,1.015236144379206,0.015236144379205951,1.0,0.6802542224110808,0.4531789802348945,0.4685144214483999,0.5376884422110553,0.5266666666666666,150,0.014502708952102933,0.015262186937629268,0.10161377604577186,-0.02046669687446342,-0.04400314772917665,10,10,9,0,58,0.6578711250000033,MockSimulator
200,50,150,0.9967809433566599,-0.0032190566433401013,1.0,0.6731481589009696,0.44083117566960317,0.4595743589654986,0.48484848484848486,0.5066666666666667,150,0.014379455399053432,0.014924732535616924,0.04108674343203119,0.006965433635862186,0.03716877497596275,10,10,9,0,59,0.7164763749999992,MockSimulator
200,50,150,1.0078272758871931,0.00782727588719312,1.0,0.6571264801805854,0.45166367743084435,0.4628394672072523,0.47,0.48,150,0.013609542084377797,0.013366601042459816,0.06829455938429387,-0.12651932571970936,-0.14739042079130973,9,9,8,0,60,0.6020247910000016,MockSimulator
200,50,150,1.0041852076770288,0.0041852076770287905,1.0,0.6359831232249994,0.462106928056371,0.47748500550209355,0.5175879396984925,0.5066666666666667,150,0.015026298933368517,0.015133146690294101,0.06994304874202042,-0.05780355171438448,-0.025127009247944455,10,10,9,0,61,0.6104160410000006,MockSimulator
