task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
mackey_glass,8000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,2.210706682088251,0.13816916763051568,4,0.5968523176679086,3.011177761483579,0.2923678174323266,0.4753605752098268,0.23790835688493264,9.066584839300923
mackey_glass,8000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,2.2107066820882513,0.1381691676305157,4,0.5968523176679087,3.011177761483579,0.2923678174323266,3.9058381402518423,1.6978125619531699,9.066584839300923
mackey_glass,8000,42,32,candidate_full_recurrence,candidate_full_recurrence_32,1.976376739597372,0.06176177311241787,3,0.6579734254096041,4.218140964835177,0.4961686117953605,0.6411047727570468,0.28787687108838217,17.9057350859284
mackey_glass,8000,42,32,state_reset_by_capacity,state_reset_by_capacity_32,1.9748828681344954,0.06171508962920298,3,0.6601076057441051,4.192320799681436,0.5335029647200713,0.6733910496584182,0.3615573780264051,17.729351695116264
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,2.401204853459733,0.07503765167061666,5,0.5514879755699237,4.224213244577893,0.34414839773424455,0.6941989962366057,0.25025857503663734,17.793306981092556
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,1.9547321542956808,0.061085379821740025,4,0.6713551426808267,4.2848817837330895,0.467062817649516,0.6691486277632311,0.32626201669244226,18.349637513848325
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,2.042296075602621,0.0638217523625819,4,0.6544787524188764,4.224399447550808,0.42731990193447245,0.656176575982709,0.32712975914298925,17.799344680555862
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,2.204736573812526,0.06889801793164144,4,0.5904060077600545,4.316136097579743,0.36937365905836533,0.6882064069067267,0.29623991066410815,18.56312486014975
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,1.8269509721777075,0.05709221788055336,3,0.7062156269120967,4.431427011312375,0.4597858892187107,0.6828101506919899,0.3521199304648194,19.5786343514998
mackey_glass,8000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,2.283874307837403,0.07137107211991885,4,0.5950212166808118,4.278304846011973,0.3683842429415238,0.7246928032954115,0.32475892819581553,18.32400720693363
mackey_glass,8000,42,32,block_structured_basis,block_structured_basis_32,2.081177935523445,0.06503681048510766,5,0.638291749574867,4.148064624522888,0.4569171430613262,0.7093612334586945,0.31122539253180326,17.269094427378448
mackey_glass,8000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,1.976376739597372,0.06176177311241787,3,0.6579734254096041,4.218140964835177,0.4961686117953605,0.6411047727570468,0.28787687108838217,17.9057350859284
mackey_glass,8000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,1.9763767395973717,0.061761773112417866,3,0.6579734254096041,4.218140964835177,0.4961686117953604,5.444189181808431,2.496702948687923,17.9057350859284
mackey_glass,8000,42,64,candidate_full_recurrence,candidate_full_recurrence_64,1.9218512589664545,0.03002892592135085,5,0.6977035013568855,6.221825895404776,0.6731643004802489,1.0422290812544321,0.5492019372462258,38.83731354961252
mackey_glass,8000,42,64,state_reset_by_capacity,state_reset_by_capacity_64,1.9186551421479379,0.02997898659606153,6,0.6998519954063572,6.183385119270572,0.7377288032234849,1.1049645178885459,0.682653497684578,38.46503998996914
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,2.1358243873951923,0.03337225605304988,5,0.6269351310615607,6.163524698026381,0.5344718402843996,1.008910608932502,0.4287234685730338,37.86472035413934
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,2.0717444848920077,0.03237100757643762,5,0.6452648268485244,6.236058716334212,0.5447172112104127,1.0068068967779567,0.4763291523861541,38.82513981148905
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,2.047810406049672,0.03199703759452612,6,0.6675507327684475,6.096744265849728,0.5922856173141653,1.0165249934289662,0.48085084864920735,37.02431084655099
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,2.0926338395748245,0.03269740374335663,5,0.6477694307085018,6.194486329854933,0.5666035104157591,1.0713596370140537,0.48424346659658873,38.386014314913695
mackey_glass,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,2.1518111657223296,0.0336220494644114,6,0.6475061178627617,6.173107494836412,0.5635641536020733,1.05684718270602,0.4916203584937405,37.87678861166302
mackey_glass,8000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,2.182772131106026,0.034105814548531656,5,0.6226124059252884,6.2086736702931535,0.5173363994875078,1.0199728191393056,0.457398354797541,38.360827800541536
mackey_glass,8000,42,64,block_structured_basis,block_structured_basis_64,2.0059602390798865,0.03134312873562323,4,0.6602494189791288,6.034412181256832,0.6386710285157214,0.9905561506467084,0.46992408438901234,36.429615743810075
mackey_glass,8000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,1.9218512589664545,0.03002892592135085,5,0.6977035013568855,6.221825895404776,0.6731643004802489,1.0422290812544321,0.5492019372462258,38.83731354961252
mackey_glass,8000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,1.921851258966456,0.030028925921350876,5,0.6977035013568852,6.221825895404776,0.6731643004802488,8.029427304469017,3.6433135384192545,38.83731354961252
mackey_glass,8000,42,128,candidate_full_recurrence,candidate_full_recurrence_128,1.9349872112913122,0.015117087588213377,5,0.6822167633975957,8.87913193697695,0.8374202173912132,1.434558328279736,0.7603069708448401,78.72556541228164
mackey_glass,8000,42,128,state_reset_by_capacity,state_reset_by_capacity_128,1.9277319229717509,0.015060405648216804,5,0.6857108557724311,8.811969295137574,0.949843841754263,1.5115239059437047,0.9037998042033863,77.79264951599738
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,1.9974801536250384,0.015605313700195612,5,0.6680969217659383,8.74222590860497,0.8406876778935121,1.43818029544399,0.6897049195875264,76.32056967308725
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,1.870063375372298,0.014609870120096078,5,0.7050442440731263,8.732707677537578,0.9143438464716371,1.422103317592688,0.800061218090925,76.21078985000159
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,1.941612049102977,0.015168844133617007,4,0.6826491826188746,8.752496565918333,0.8652794348878657,1.4359022095333498,0.7268745838473526,76.43350060949221
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,1.915739693959677,0.014966716359059976,4,0.6905936934343611,8.742946515985178,0.8616629269701059,1.4344346784459117,0.7467465870281442,76.27040590902487
mackey_glass,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,1.869865596937512,0.014608324976074312,4,0.6996120757739718,8.777087572014143,1.0055218835777433,1.4259497807769597,0.7290511529542241,77.27835653607899
mackey_glass,8000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,2.0364673659678667,0.01590990129662396,5,0.6578745947243969,8.78027659473929,0.8004245419420912,1.4426962551569644,0.6675577070572384,76.86038082074637
mackey_glass,8000,42,128,block_structured_basis,block_structured_basis_128,2.175923285283113,0.016999400666274322,7,0.6392491622607521,8.322297565888169,0.9025713080217276,1.4238625272171173,0.57124568822396,69.12328767235887
mackey_glass,8000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,1.9349872112913122,0.015117087588213377,5,0.6822167633975957,8.87913193697695,0.8374202173912132,1.434558328279736,0.7603069708448401,78.72556541228164
mackey_glass,8000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,1.9349872112913125,0.015117087588213379,5,0.6822167633975957,8.879131936976949,0.8374202173912132,11.397639282899387,5.259986497346508,78.72556541228164
lorenz,8000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.273028557752752,0.03551607121488675,3,0.5989660638041517,7.811127499215558,1.3376305414486322,0.43227532042567357,0.09682098941458585,62.68660920254624
lorenz,8000,42,16,candidate_full_recurrence,candidate_full_recurrence_16,1.950782241717001,0.12192389010731257,3,0.6720989054732722,3.328441875043405,0.2929178825231602,0.15569608778544838,0.1090552785968587,11.110992025757742
lorenz,8000,42,16,state_reset_by_capacity,state_reset_by_capacity_16,1.9653839401723336,0.12283649626077085,3,0.6688866739969109,3.309755696618127,0.3220936717200458,0.2085769616873765,0.285106986815215,11.005604116374561
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,1.9130272411211449,0.11956420257007155,5,0.6966621592636917,3.2527897785338284,0.3127171722783654,0.15224933766968202,0.09508272804830101,10.618121006703982
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,1.7444255598226444,0.10902659748891527,4,0.7390006997861309,3.3017886213119905,0.3361879398050254,0.1520446723969233,0.10783773656738367,10.956677581826085
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,2.080943910490749,0.1300589944056718,5,0.6648426094121118,3.12120265374816,0.33193097975517877,0.16957775167671957,0.09798114720285975,9.807340013502616
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,2.382254528243545,0.14889090801522156,4,0.5553631327702501,3.266993570934328,0.3156520548414794,0.17961810394419506,0.12740882022109334,10.735779233152796
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,2.3148177445628004,0.14467610903517503,5,0.5873302490904825,3.334416898527048,0.2514591070685742,0.17955034366537048,0.12203693482062591,11.152681898184703
lorenz,8000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,2.1045680017285853,0.13153550010803658,5,0.663557499780479,3.0609047814476433,0.3881602863011219,0.1776810263858527,0.10967397976944339,9.481539999439597
lorenz,8000,42,16,block_structured_basis,block_structured_basis_16,2.309346197757092,0.14433413735981826,5,0.5947367425809107,3.0557537650247353,0.35186651396950974,0.14081282331058778,0.10730669979604393,9.40181221885662
lorenz,8000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,1.950782241717001,0.12192389010731257,3,0.6720989054732722,3.328441875043405,0.2929178825231602,0.15569608778544838,0.1090552785968587,11.110992025757742
lorenz,8000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,1.9507822417170007,0.12192389010731254,3,0.6720989054732723,3.328441875043405,0.2929178825231602,4.199082553505049,2.009186262719916,11.110992025757742
lorenz,8000,42,32,candidate_full_recurrence,candidate_full_recurrence_32,2.2021363943707697,0.06881676232408655,5,0.6211979693949718,4.411951960178341,0.4635897519126621,0.23133347744504526,0.11444958484623166,19.59469636506743
lorenz,8000,42,32,state_reset_by_capacity,state_reset_by_capacity_32,2.1903454872771646,0.0684482964774114,5,0.6232189588009136,4.389221934396502,0.4916648714484756,0.2795444670294427,0.2768290108997514,19.422614843969203
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,2.3591441310365577,0.07372325409489243,6,0.6077976955971506,4.445498946138372,0.3460307490231492,0.24381525944074667,0.11921475765193029,19.763617024580302
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,1.838103285046389,0.057440727657699656,4,0.7133881532513748,4.638150633424796,0.43775538462270147,0.22471229869475187,0.12090833361167369,21.604076854364756
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,2.105020611630243,0.0657818941134451,5,0.6549212716458901,4.535969072062319,0.46425743127039215,0.23481117785964226,0.106339364314632,20.684931569292093
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,2.186573718090657,0.06833042869033303,5,0.6335354142335459,4.460099065381567,0.4093566210644006,0.24067763294055358,0.1111212672166423,19.96139337403669
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,2.4978276496078373,0.07805711405024492,6,0.5490140210559639,4.556812594910545,0.335577588864324,0.25206096997476785,0.1188699879436141,20.797003312515074
lorenz,8000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,2.3319543914741363,0.07287357473356676,5,0.6178073004309986,4.539795318189589,0.3747375769325349,0.24562441331167958,0.14211109675911796,20.644740623403433
lorenz,8000,42,32,block_structured_basis,block_structured_basis_32,2.3371011137916016,0.07303440980598755,5,0.5839160458895774,4.379292758234194,0.4060075463386503,0.23658218150753463,0.14667113322792388,19.221179814035395
lorenz,8000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,2.2021363943707697,0.06881676232408655,5,0.6211979693949718,4.411951960178341,0.4635897519126621,0.23133347744504526,0.11444958484623166,19.59469636506743
lorenz,8000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,2.2021363943707724,0.06881676232408664,5,0.6211979693949713,4.411951960178341,0.4635897519126621,5.694995229460746,2.435285649602206,19.594696365067428
lorenz,8000,42,64,candidate_full_recurrence,candidate_full_recurrence_64,2.1873611945566505,0.03417751866494766,7,0.6433446681103335,6.514996463546393,0.521068827262364,0.3767192982176601,0.15996380869037044,42.48671948680926
lorenz,8000,42,64,state_reset_by_capacity,state_reset_by_capacity_64,2.165304578723183,0.033832884042549735,7,0.6478947250766033,6.473101096894183,0.5920943303331108,0.4685601710479737,0.4855419856240333,42.03671522594477
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,2.0633201147959706,0.03223937679368704,6,0.666839075280206,6.519245240897912,0.5307546811617706,0.34354210076405706,0.15790899655538823,42.570393435927
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,2.054326573077916,0.032098852704342436,6,0.6591152760339214,6.658769586351866,0.46756179506799433,0.34341600161161534,0.17935192115398405,44.307589194755074
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,2.3033793304980383,0.03599030203903185,7,0.6091348440081215,6.548311380707266,0.4992328962177328,0.37203752844702764,0.18451830676367945,42.905774640295114
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,2.1039617559312056,0.03287440243642509,6,0.6590926629375362,6.506228887356348,0.5887126878258173,0.35242626052549253,0.16836440462107694,42.460616932696595
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,2.3231116374490663,0.03629861933514166,7,0.6101243437547182,6.5010759765519275,0.5156233718227776,0.3729316933406984,0.16067277721021428,42.304675751496596
lorenz,8000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,2.3839144575106874,0.03724866339860449,6,0.5995385179224874,6.407381835421602,0.5962831523515302,0.39085302405330985,0.1608298036881226,41.23552476171618
lorenz,8000,42,64,block_structured_basis,block_structured_basis_64,2.248103994728235,0.03512662491762867,6,0.6193656044799283,6.226160178367238,0.627215532674338,0.3565439918407618,0.17265997598986096,38.97199274926429
lorenz,8000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,2.1873611945566505,0.03417751866494766,7,0.6433446681103335,6.514996463546393,0.521068827262364,0.3767192982176601,0.15996380869037044,42.48671948680926
lorenz,8000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,2.18736119455665,0.034177518664947656,7,0.6433446681103336,6.514996463546395,0.521068827262364,8.410010193494605,3.5554335947760127,42.48671948680925
lorenz,8000,42,128,candidate_full_recurrence,candidate_full_recurrence_128,2.192723657997571,0.017130653578106024,7,0.646286155092953,9.216251230271277,0.8238647826041269,0.5526794104388171,0.22974827369143214,85.26343283756756
lorenz,8000,42,128,state_reset_by_capacity,state_reset_by_capacity_128,2.175717226448852,0.016997790831631655,7,0.6497926465739038,9.149313232460539,0.9284371702680181,0.6770355221946505,0.664469507199056,84.21165182286333
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,2.1756469877335465,0.016997242091668332,7,0.6398891425560979,9.12879319153067,0.7641444014258725,0.513676103356948,0.2069077976523136,83.53890891134273
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,2.569105915280543,0.02007113996312924,8,0.5783311255740388,9.040404650497994,0.7160469998648349,0.5674569420982881,0.2045476010250397,81.88903998548611
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,2.2893208875388678,0.017885319433897404,8,0.6279894920869441,9.067341282371174,0.8336467193934461,0.5278541014402494,0.20578258903089458,82.546659722031
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,2.1676290116698227,0.01693460165367049,7,0.6409413994636053,9.162663660264249,0.7887240024171891,0.5191180059448631,0.2160118124406255,84.23222910601245
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,2.1007280018474623,0.0164119375144333,7,0.6577322302744817,9.148170302717006,0.8427135928004449,0.5016422260650208,0.2297747943446369,84.01872646287575
lorenz,8000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,2.370810393438801,0.018521956198740634,7,0.5995867742383025,9.061036839168287,0.76597881034715,0.5424603018677218,0.23173456264357095,82.34910125998674
lorenz,8000,42,128,block_structured_basis,block_structured_basis_128,2.452981132302886,0.019163915096116296,9,0.591784255772845,8.735097441846147,0.7997982854431153,0.5694920961418197,0.22675997745826854,76.6112533298345
lorenz,8000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,2.192723657997571,0.017130653578106024,7,0.646286155092953,9.216251230271277,0.8238647826041269,0.5526794104388171,0.22974827369143214,85.26343283756756
lorenz,8000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,2.192723657997572,0.01713065357810603,7,0.6462861550929527,9.216251230271277,0.8238647826041268,11.966475796031926,4.983350998804344,85.26343283756756
narma10,8000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,62.21537523952267,0.9721152381175417,60,0.022335372254519967,8.127701268797155,0.49877771572342,11.532322422802258,0.9968573735482011,66.30322975948408
narma10,8000,42,16,candidate_full_recurrence,candidate_full_recurrence_16,3.27379453001294,0.20461215812580874,5,0.4484752636129146,2.51734737274919,0.3792998192596768,1.8966545182134245,0.9168980167121357,6.475733980147076
narma10,8000,42,16,state_reset_by_capacity,state_reset_by_capacity_16,3.2261629497558917,0.20163518435974323,5,0.458703482005238,2.497812254388086,0.40046120977043237,1.9195869892573618,0.9264616640293828,6.393809324619282
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,2.8966230499402386,0.1810389406212649,5,0.5078676113840144,2.4200138908159694,0.4574051714218092,1.9531579541147475,1.0941762632429581,6.06127004122738
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,3.329699052438035,0.2081061907773772,5,0.41948712781898584,2.5558105589125413,0.3898801883647298,2.0604671909878154,1.1324450601133655,6.682673968104686
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,2.709309654686848,0.169331853417928,5,0.5274493792695604,2.308577318921268,0.4597504551358314,1.9477125195526108,1.1225157283064875,5.5395470607827875
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,2.1513414369776465,0.1344588398111029,5,0.6496024498113583,2.473740074431647,0.5315212956731378,1.738345789646247,0.9737212760972428,6.399616010011002
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,2.635768096730456,0.1647355060456535,5,0.5576805543856467,2.656144087466785,0.4593925394806195,1.6900780723598707,0.8998365574773178,7.262051199119441
narma10,8000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,3.6252458266158847,0.2265778641634928,6,0.40666161191332884,2.387434210438219,0.3622557016132293,1.6685294280157186,0.7270600928936505,5.824849469990878
narma10,8000,42,16,block_structured_basis,block_structured_basis_16,3.1561270747105907,0.19725794216941192,5,0.48519596174556034,2.3596220583947964,0.4003928577533539,1.7033827092174927,0.9820039292930763,5.6734069391375765
narma10,8000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,3.27379453001294,0.20461215812580874,5,0.4484752636129146,2.51734737274919,0.3792998192596768,1.8966545182134245,0.9168980167121357,6.475733980147076
narma10,8000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,3.2737945300129416,0.20461215812580885,5,0.4484752636129145,2.51734737274919,0.3792998192596768,3.398893207000275,1.107087394693445,6.475733980147076
narma10,8000,42,32,candidate_full_recurrence,candidate_full_recurrence_32,2.7484650560242248,0.08588953300075702,5,0.5176397813944215,3.2281603370278753,0.6611208139165177,2.448960831460514,1.38021621424954,10.847880888251531
narma10,8000,42,32,state_reset_by_capacity,state_reset_by_capacity_32,2.724559394161761,0.08514248106755504,5,0.5243997761663861,3.204449405610261,0.6796639730155734,2.4754998423288055,1.3877837781709326,10.723441673579085
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,3.2740741118814753,0.1023148159962961,6,0.4584344937086683,3.4207321069517675,0.5711679953693585,2.4006750177394793,1.3068013820201623,12.021614340584435
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,2.8213980854617824,0.0881686901706807,6,0.4691281934062406,3.4385953669729763,0.6073666091649295,2.2663463663612826,1.2625892061711628,12.16679191245483
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,3.3251240668323643,0.10391012708851138,6,0.46623101442294096,3.351469694752878,0.5523987833745033,2.5135674943032154,1.3849765458193062,11.52842237458702
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,3.2487466328782797,0.10152333227744624,6,0.4573631571551605,3.4660869956433857,0.5803302711963739,2.481960337445445,1.3215758793086414,12.345880335423322
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,3.1197778434078605,0.09749305760649564,6,0.4783018970645474,3.440615328827201,0.6074195767531761,2.3911645235157932,1.2816218174752427,12.20001735739351
narma10,8000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,3.7200360081159527,0.11625112525362352,9,0.43894531319497704,3.4658011712950736,0.4977205731239948,2.3912369808712,1.1750734868024026,12.254445152804063
narma10,8000,42,32,block_structured_basis,block_structured_basis_32,3.6120480802235364,0.11287650250698551,7,0.43526917814782484,3.3602645522083976,0.5142034939670787,2.539617988927089,1.3041412934814574,11.545567075181749
narma10,8000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,2.7484650560242248,0.08588953300075702,5,0.5176397813944215,3.2281603370278753,0.6611208139165177,2.448960831460514,1.38021621424954,10.847880888251531
narma10,8000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,2.7484650560242256,0.08588953300075705,5,0.5176397813944212,3.228160337027876,0.6611208139165177,4.355779129156102,1.5615117615297265,10.847880888251531
narma10,8000,42,64,candidate_full_recurrence,candidate_full_recurrence_64,3.3533673359885463,0.052396364624821036,11,0.43316185728446077,5.116924209184064,0.787665287815801,3.4907154770865167,1.7362120234518263,26.743973405091616
narma10,8000,42,64,state_reset_by_capacity,state_reset_by_capacity_64,3.3086297731654484,0.05169734020571013,11,0.43658983929392303,5.074079092381318,0.83414299571964,3.5453463049870146,1.761654368317699,26.409048572323886
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,3.9734253997525166,0.06208477187113307,12,0.4157015207086412,4.9514300118970445,0.6878537616251859,3.8983884952705163,1.855352597960166,24.977409910253034
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,3.7278093738041997,0.05824702146569062,11,0.4243540646689145,5.12118012731289,0.6618793002093203,3.4711783073800886,1.7540360863225275,26.635356540850267
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,3.739631801839308,0.05843174690373919,12,0.43562931934342075,4.963752036655792,0.7265551702877547,3.635546995906214,1.8430364074886656,25.151323987412116
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,3.7680598045611355,0.05887593444626774,10,0.4186884268509396,5.128675027727869,0.7110716749970534,3.5788062765342223,1.6647806803105476,26.794535463524973
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,3.9406449926678486,0.061572578010435135,11,0.42499690451365363,5.102337273531925,0.7057798103810372,3.6652357067351162,1.7410559170915845,26.498362651157727
narma10,8000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,3.763702678040536,0.058807854344383376,11,0.4187631996928434,5.071810668157343,0.7090040131156472,3.5254053527913474,1.7237335749588876,26.21128751598864
narma10,8000,42,64,block_structured_basis,block_structured_basis_64,3.13033260041364,0.04891144688146312,9,0.49798034402711816,4.811543874359261,0.8145602571920543,3.705263333507242,1.915392028986258,23.800887009242075
narma10,8000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,3.3533673359885463,0.052396364624821036,11,0.43316185728446077,5.116924209184064,0.787665287815801,3.4907154770865167,1.7362120234518263,26.743973405091616
narma10,8000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,3.353367335988545,0.052396364624821015,11,0.4331618572844608,5.116924209184064,0.787665287815801,6.924661864059953,2.1957466802352665,26.743973405091616
narma10,8000,42,128,candidate_full_recurrence,candidate_full_recurrence_128,3.292860552385671,0.025725473065513055,11,0.4782424928949667,7.136090356386979,1.0941158007784753,5.310350931152068,2.6395461214606875,52.099938190309786
narma10,8000,42,128,state_reset_by_capacity,state_reset_by_capacity_128,3.2132546387204877,0.02510355186500381,11,0.48670140160326786,7.0711032251439505,1.165504384972726,5.375907554513191,2.657122561422037,51.34177914727735
narma10,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,3.2188781959495927,0.025147485905856193,11,0.4866784716417254,7.103819199840832,1.1043615962510218,5.218821402734291,2.76139603577663,51.65327864893127
narma10,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,3.040195678705973,0.023751528739890414,11,0.5095292429402095,7.039826844546251,1.132501481709337,5.15156381869113,2.6260661323022747,50.816216595499725
