task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
mackey_glass,8000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,25.456746809839128,0.10029374008381851,0.8758583006365347,0.445343465870067
mackey_glass,8000,42,128,block_structured_basis,block_structured_basis_128,38.40286920824015,0.0676643239624925,0.8602495362152552,0.46662895555932166
mackey_glass,8000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,30.67829207899613,0.10380144561721547,0.9286285694095665,0.08630388787878307
mackey_glass,8000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,53.0636659976214,0.0497702488991535,0.9718884062729013,0.08059139907845488
lorenz,8000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,4.167050189107485,0.4216012959807916,0.9969521253264949,0.7885222123234524
lorenz,8000,42,16,candidate_full_recurrence,candidate_full_recurrence_16,8.493846778324897,0.22929315904304864,0.6761009720514599,0.5434325580586985
lorenz,8000,42,16,state_reset_by_capacity,state_reset_by_capacity_16,7.287889690739583,0.28042126979554155,0.6195385519385779,0.5576824090331137
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,7.686087369349107,0.23452658170855833,0.6245881811848801,0.5872138936385005
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,9.717892522874347,0.22684557212963447,0.6660598590708868,0.545876430745406
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,8.080559549482645,0.2448347920303748,0.6525840206905763,0.5679049027610902
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.0439244755388,0.299735341385878,0.6147910395405987,0.5719875327677417
lorenz,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,9.071705165776581,0.24711203384825634,0.5794137769118926,0.584593266327833
lorenz,8000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,7.065605481107077,0.2972105453611071,0.6154447719405569,0.5625441045560184
lorenz,8000,42,16,block_structured_basis,block_structured_basis_16,6.993146718287894,0.2655658486604546,0.6610470689353424,0.6276186930646005
lorenz,8000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,5.921602758989882,0.33168641948476485,0.8090254762668138,0.1122605683312873
lorenz,8000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,18.214021804922425,0.10832722522451513,0.4179711603456349,0.17466193064120292
lorenz,8000,42,32,candidate_full_recurrence,candidate_full_recurrence_32,10.951137062510348,0.1706241063900732,0.7374509086065527,0.48798289847721393
lorenz,8000,42,32,state_reset_by_capacity,state_reset_by_capacity_32,9.734687310441608,0.19788731006791113,0.7131179783303295,0.4865430488504443
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,14.16349218245081,0.185022384360964,0.7226829147965141,0.4865687445929217
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,9.158615376808234,0.276474378216793,0.5832312301649695,0.47979740604071497
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,13.794961241985742,0.17537277869077889,0.7513821819525334,0.447969300246098
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,12.452848128130665,0.23015129667455642,0.6527655143000146,0.4567666303274706
lorenz,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,11.24602623360002,0.23147980671325127,0.6759644675522819,0.439919843239377
lorenz,8000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,10.254410940422394,0.2443108993743906,0.5923132388525135,0.4881091042792952
lorenz,8000,42,32,block_structured_basis,block_structured_basis_32,8.94574639029227,0.22742664163758267,0.7391435858773339,0.44186396761247615
lorenz,8000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,13.891376073198744,0.16078996815359456,0.9284121436159744,0.11770039933875512
lorenz,8000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,19.85421441790416,0.10090635051336383,0.6432524707688363,0.1477164958584249
lorenz,8000,42,64,candidate_full_recurrence,candidate_full_recurrence_64,11.179192952820467,0.2637706865633719,0.5878784907176213,0.3560449694494252
lorenz,8000,42,64,state_reset_by_capacity,state_reset_by_capacity_64,9.78410092123223,0.29103058304313467,0.5515043018376624,0.36916494095584473
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,10.209451105727892,0.2833308864715764,0.541254673638,0.40160348389787326
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,9.205833144390391,0.29041013781242503,0.45227137383552424,0.3779946469102028
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,10.632757052231458,0.27910061292168264,0.5093306453542262,0.37598166998467725
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,8.468996218784007,0.318707972691448,0.4850716632503686,0.3902582529172298
lorenz,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,9.93540431251469,0.29517362767273736,0.5416813052764468,0.3774950393961152
lorenz,8000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,12.020128629368264,0.23387515855201058,0.6116667205153102,0.35476856209916446
lorenz,8000,42,64,block_structured_basis,block_structured_basis_64,18.428127518174506,0.17063844770789335,0.7611125401462319,0.3396289586937077
lorenz,8000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,27.01491971264661,0.08411140428741341,0.8376337919163935,0.08894369160683768
lorenz,8000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,30.909872750075472,0.08571464390595464,0.8089981158074786,0.13223804797877117
lorenz,8000,42,128,candidate_full_recurrence,candidate_full_recurrence_128,17.784656123589656,0.20193109061426748,0.6835339949609421,0.27990565872072504
lorenz,8000,42,128,state_reset_by_capacity,state_reset_by_capacity_128,18.026305095765927,0.20066224114223485,0.6825604746995417,0.28274984241803364
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,17.82106069927531,0.20094082171211392,0.6881966347317758,0.278091062965813
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,23.296127446167368,0.16924488693754247,0.7338808898887588,0.2677361287082954
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,21.46659950974667,0.1745830074677676,0.7506429332074526,0.28656234244622525
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,17.618876853893948,0.20109377753362934,0.6779778868448776,0.2865248241230394
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,15.779624849121303,0.2154518449944015,0.6170729206607057,0.29793407094978364
lorenz,8000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,18.084678444826828,0.17385710779835006,0.7173849707840916,0.25590778066949843
lorenz,8000,42,128,block_structured_basis,block_structured_basis_128,29.667302829864603,0.11399549371124577,0.8423027050296219,0.2433953330337443
lorenz,8000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,38.19641169628345,0.06952022749633177,0.9697907074432034,0.08874605822415864
lorenz,8000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,52.658916548875496,0.04177135896375439,0.9145300715733441,0.12405063481868321
narma10,8000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.894363585292074,0.41137229821760823,0.9999971751448882,0.8902060952757439
narma10,8000,42,16,candidate_full_recurrence,candidate_full_recurrence_16,14.170043545654226,0.12179166145903596,0.4794676395100457,0.449200559386819
narma10,8000,42,16,state_reset_by_capacity,state_reset_by_capacity_16,12.704200518804628,0.13157352444169784,0.43125074126320884,0.46617575738938266
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,11.885377147215083,0.16897684385858314,0.5200481855123419,0.49635611766905097
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,14.914861336599133,0.10968201221693212,0.586476440047263,0.507469210114122
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,8.651907681259004,0.22676679960024104,0.49201021534741557,0.5806479024612748
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,12.622282616451162,0.15651522334087645,0.5824908689851026,0.5068651666168712
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,11.212908258152172,0.1930556142732856,0.6230605798790403,0.5391546629122097
narma10,8000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,10.77295684912148,0.18112750003081513,0.5937417357661707,0.4216787544311202
narma10,8000,42,16,block_structured_basis,block_structured_basis_16,7.588354413920377,0.25999130783920643,0.792093222954499,0.7469384554455892
narma10,8000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,14.338495199346763,0.11581250107548093,0.42570087135719575,0.17869106201372204
narma10,8000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,8.333863661573112,0.22146220979796336,0.6053825497708117,0.19584634641747595
narma10,8000,42,32,candidate_full_recurrence,candidate_full_recurrence_32,17.38895540843813,0.12464149495188405,0.7596486859577201,0.5572619008038382
narma10,8000,42,32,state_reset_by_capacity,state_reset_by_capacity_32,20.086955074046116,0.11562230700258375,0.7184221283103535,0.5208444005143803
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,22.18398624740603,0.07803271568900336,0.6935093861187746,0.47657758505236403
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,18.58569542913764,0.12566658609508244,0.634833562134672,0.5498123416926712
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,11.83260728725741,0.1760327808868337,0.7112317266073076,0.4049546659092325
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,14.948947350678075,0.1666251609536405,0.7895317348007774,0.462143398782057
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,19.457915255643673,0.10699539049834528,0.7285258259283637,0.4745698035789486
narma10,8000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,14.733137889077755,0.17448876057806156,0.7705786791219553,0.5123635160140969
narma10,8000,42,32,block_structured_basis,block_structured_basis_32,8.657677421365118,0.2916838502110585,0.8509127308622061,0.48132530863454853
narma10,8000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,7.9818226327883535,0.26258823367782225,0.8330946173202645,0.16831737596714064
narma10,8000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,8.793671345577597,0.2634624352140047,0.595916227647924,0.18136212821236303
narma10,8000,42,64,candidate_full_recurrence,candidate_full_recurrence_64,21.738970794513634,0.11113507904321343,0.7751544635996698,0.397557565236555
narma10,8000,42,64,state_reset_by_capacity,state_reset_by_capacity_64,23.42007931564062,0.11087737553774148,0.7072539668306,0.3696854970321506
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,24.716650789335947,0.10298529448678582,0.8327856436018849,0.4231184510507948
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,14.25951338889837,0.21341459384502695,0.9235978775661957,0.40185480032499876
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,23.935800682033463,0.0928678401114486,0.8949547220645401,0.4161196692414129
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,22.440163973496766,0.11620817292106189,0.8541032405999189,0.4063003558491215
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,29.6037452429918,0.06625143907719312,0.7295498780236848,0.38840729349282727
narma10,8000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,26.35219506273758,0.08912312058379387,0.7946949886071684,0.3753515339136213
narma10,8000,42,64,block_structured_basis,block_structured_basis_64,9.908874274656984,0.27610682921571716,0.8712621719420597,0.3725074661271245
narma10,8000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,20.790942134709557,0.10826628503766432,0.8577566374434472,0.1413916637869966
narma10,8000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,19.61074050053626,0.14843852811231184,0.7709201767960009,0.13832126626228078
narma10,8000,42,128,candidate_full_recurrence,candidate_full_recurrence_128,47.69043671591571,0.04744478248114102,0.8882448431485442,0.31330148332268065
narma10,8000,42,128,state_reset_by_capacity,state_reset_by_capacity_128,52.00123055252739,0.04378886428309274,0.8300827384718101,0.3070654511807803
narma10,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,32.472919216377456,0.11131825441882937,0.8309330562925756,0.29761461817849644
narma10,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,55.208713521827626,0.05160337803685455,0.8785674625809518,0.32462549382991923
narma10,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,34.05109051344106,0.0827394147104725,0.8831669919253547,0.3047059774602477
narma10,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,37.01440795422115,0.06923089306453713,0.8990612521711092,0.31153741214925346
narma10,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,44.40766567605468,0.06338024876075193,0.8748975756979682,0.3268448077379146
narma10,8000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,49.26753771829456,0.06631939394453723,0.9188444817646106,0.3042101191008176
narma10,8000,42,128,block_structured_basis,block_structured_basis_128,39.93734036678663,0.07554087026034331,0.9165741635486979,0.3030383455090292
narma10,8000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,40.87497932202752,0.07173982957279303,0.8818985736083059,0.13061830771590657
narma10,8000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,29.051880696891516,0.09267763350993836,0.8832894954614688,0.12316610619114479
mackey_glass,8000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,6.229205323761688,0.2742568826089207,0.9953803558609063,0.5702472387261143
mackey_glass,8000,43,16,candidate_full_recurrence,candidate_full_recurrence_16,8.685004086454487,0.26656965433927354,0.43298766103193975,0.795632997942099
mackey_glass,8000,43,16,state_reset_by_capacity,state_reset_by_capacity_16,8.487171605842919,0.2669734258121817,0.4484627856212766,0.7118964632059479
mackey_glass,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,9.110206909114332,0.20304330191822495,0.5007985230191729,1.0269773338317665
mackey_glass,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,11.281657953274973,0.2049303467120607,0.5116499633509864,0.9160944129184749
mackey_glass,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,8.261352428342855,0.2312324377516526,0.49342764263838235,0.9064050136001109
mackey_glass,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.824259287569261,0.32464262530423627,0.4456697654388155,0.8494026634572667
mackey_glass,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.479292390792961,0.267911182339658,0.4595965499221479,0.8027269307320962
mackey_glass,8000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,7.535030680555975,0.27691688002759524,0.5316535999806946,0.8216488105342038
mackey_glass,8000,43,16,block_structured_basis,block_structured_basis_16,5.968854000541,0.3051828742053938,0.6875474713115097,0.7331222847782689
mackey_glass,8000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,13.208449216431434,0.12870136150541356,0.5447567591848768,0.12204995855171216
mackey_glass,8000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,8.753190397579743,0.207563759610494,0.394412614029656,0.15318393162204616
mackey_glass,8000,43,32,candidate_full_recurrence,candidate_full_recurrence_32,15.448199822523485,0.12114244775062158,0.7754899923663551,0.7799094046144476
mackey_glass,8000,43,32,state_reset_by_capacity,state_reset_by_capacity_32,12.02107188205435,0.16531364059583198,0.7253028564868611,0.7127378317880608
mackey_glass,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,14.01807152482629,0.19262260070832976,0.6547627280966286,0.7269684409477828
mackey_glass,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,7.368805243648808,0.31177377412243873,0.3878299286443389,0.7810388852048895
mackey_glass,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,11.763064999759187,0.1892830467377859,0.5486821528099111,0.935804041525329
mackey_glass,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,8.80217103685309,0.23738525092105778,0.5863375715258765,0.7595731697451377
mackey_glass,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,11.322372105966068,0.21794695489421553,0.6393693345944658,0.757980163267691
mackey_glass,8000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,14.127110896372933,0.17598924759975346,0.6338015704575273,0.7081878001970077
mackey_glass,8000,43,32,block_structured_basis,block_structured_basis_32,12.430924751803525,0.14885127101913415,0.7773483638141591,0.8055894640737699
mackey_glass,8000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,16.122751005613992,0.1623096789278911,0.8393762819909797,0.14811908195679568
mackey_glass,8000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,14.522314914515006,0.1375069310341082,0.8068675605342878,0.12554795418937612
mackey_glass,8000,43,64,candidate_full_recurrence,candidate_full_recurrence_64,18.147217121517045,0.13008518888033993,0.7474806190502024,0.5885090593966905
mackey_glass,8000,43,64,state_reset_by_capacity,state_reset_by_capacity_64,18.42760207861059,0.14047850532288444,0.742110596005849,0.5521462680418653
mackey_glass,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,20.978028997272265,0.1496907863071231,0.7106563049941794,0.5931506656377455
mackey_glass,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,16.592327058120517,0.15861542983943927,0.6216250492072621,0.652662350969771
mackey_glass,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,26.331416344809178,0.10402094530685414,0.8029870957270978,0.6289532165341808
mackey_glass,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,17.277941291947847,0.152810268097149,0.756960955870196,0.6045094555951488
mackey_glass,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,12.943914837622563,0.20828700814867132,0.8648640842345194,0.6508538139755244
mackey_glass,8000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,14.91261951141664,0.1853064854647132,0.6165112429419419,0.5986752010611065
mackey_glass,8000,43,64,block_structured_basis,block_structured_basis_64,20.57765933475451,0.10676429196611083,0.9377685293160157,0.615192782059816
mackey_glass,8000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,30.83650987374259,0.07693674231581664,0.8217635185265032,0.11882509613202567
mackey_glass,8000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,20.717369435859645,0.14033183447484435,0.8884504272353185,0.1063803388500602
mackey_glass,8000,43,128,candidate_full_recurrence,candidate_full_recurrence_128,32.05860279090661,0.10132512044665416,0.7668038337995021,0.530977074495563
mackey_glass,8000,43,128,state_reset_by_capacity,state_reset_by_capacity_128,32.45462461472612,0.10382304999812011,0.7848362961940786,0.4869065401954412
mackey_glass,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,19.918950466022306,0.14613249449435264,0.7007188715392093,0.4537219300684519
mackey_glass,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,39.537634475755894,0.07806095334328728,0.8564029741779242,0.48058747049300177
mackey_glass,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,42.10225042297792,0.06166518819543687,0.8688911863568445,0.534989818214139
mackey_glass,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,32.91921812979101,0.0911896465240093,0.8239402144539825,0.5130282426081343
mackey_glass,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,35.35018927667052,0.07468846494553823,0.8539671013023066,0.4821721172065015
mackey_glass,8000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,25.79489521520022,0.10834752148424777,0.7654095512867493,0.47281162646272795
mackey_glass,8000,43,128,block_structured_basis,block_structured_basis_128,26.720664610312596,0.10339725595690621,0.8349723378644639,0.5129825333782111
mackey_glass,8000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,40.75025847822088,0.08109419157885736,0.9163694596173575,0.08322434694058695
mackey_glass,8000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,38.811941388768076,0.058677623736382876,0.8813218349323433,0.08042893870222954
lorenz,8000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,3.6595794495062326,0.44665478266822595,0.9997038624392867,0.7885525470594983
lorenz,8000,43,16,candidate_full_recurrence,candidate_full_recurrence_16,11.137144144894624,0.17012351540734288,0.6991092045876166,0.4938849969229776
lorenz,8000,43,16,state_reset_by_capacity,state_reset_by_capacity_16,10.209974000400003,0.19192853824698541,0.6868518087450316,0.5042722539548992
lorenz,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,8.177880913671515,0.25463998750203587,0.6344396054799705,0.5267961176854106
lorenz,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,8.873494576622067,0.1989895331311261,0.536331871156724,0.5892828302614991
lorenz,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,9.258172645765807,0.2320268388288869,0.6144165398517828,0.5249595464521608
lorenz,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.837362823964634,0.21146170030993955,0.6111477053099963,0.4947995893847457
lorenz,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,5.894758763841547,0.28459133209865506,0.6302995636212548,0.58394446715955
lorenz,8000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,7.8261593228394934,0.2974014502690349,0.5854762279081479,0.5113724134000182
lorenz,8000,43,16,block_structured_basis,block_structured_basis_16,7.271697862786688,0.3197531274130695,0.4155571158816207,0.47493931240944376
lorenz,8000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,10.462637118489207,0.17364989896596922,0.656068583707782,0.16309496482735286
lorenz,8000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,15.217187348268148,0.15197455809870722,0.6098739276390056,0.2076490384588732
lorenz,8000,43,32,candidate_full_recurrence,candidate_full_recurrence_32,9.739805610680175,0.28711453797457576,0.5069843441565279,0.47199558764931404
lorenz,8000,43,32,state_reset_by_capacity,state_reset_by_capacity_32,9.522004631079518,0.28973765767053367,0.5305404325408856,0.47567561105256745
