task,probe_family,capacity_units,run_count,participation_ratio_mean,participation_ratio_std,participation_ratio_max,participation_ratio_min,participation_ratio_per_unit_mean,participation_ratio_per_unit_std,participation_ratio_per_unit_max,participation_ratio_per_unit_min,rank95_variance_count_mean,rank95_variance_count_std,rank95_variance_count_max,rank95_variance_count_min,top_pc_fraction_mean,top_pc_fraction_std,top_pc_fraction_max,top_pc_fraction_min,state_norm_mean_mean,state_norm_mean_std,state_norm_mean_max,state_norm_mean_min,state_norm_std_mean,state_norm_std_std,state_norm_std_max,state_norm_std_min,step_delta_mean_mean,step_delta_mean_std,step_delta_mean_max,step_delta_mean_min,step_delta_std_mean,step_delta_std_std,step_delta_std_max,step_delta_std_min,total_state_variance_mean,total_state_variance_std,total_state_variance_max,total_state_variance_min
lorenz,orthogonal_random_basis,32,9,2.242072800477958,0.2026442350604552,2.4756802987273407,1.9662023888829405,0.07006477501493619,0.006332632345639225,0.0773650093352294,0.06144382465259189,5.555555555555555,0.5270462766947298,6.0,5.0,0.6314076373199842,0.04570209351509396,0.694006825936247,0.5743139761629715,4.421985489876545,0.12038264070165489,4.594796950212412,4.271218747572075,0.43451378393520845,0.0812464416053974,0.5557493031941131,0.34036078725253005,0.2432241079409165,0.019770619972092385,0.27200125235062306,0.21207351544363373,0.14040320621986735,0.00664030261464532,0.15382720552524215,0.13124224548667474,19.201631428773528,1.349173152907965,21.02062310952727,17.14431650696309
lorenz,orthogonal_random_basis,64,9,2.2533036888794657,0.16756741516074214,2.408017098204777,1.994691271602426,0.03520787013874165,0.002618240861886596,0.03762526715944964,0.031167051118787908,6.333333333333333,0.5,7.0,6.0,0.6270338816068963,0.03327143736051366,0.6790284672254423,0.598672252184448,6.460670775099706,0.11864703744574609,6.643255398444796,6.307773488979614,0.5313882893665223,0.07050428223214979,0.6004645535271487,0.4087343716186956,0.3615148509454429,0.02312504122824829,0.39085302405330985,0.31660412168093494,0.17201423551794726,0.011192818211212287,0.18856080444803952,0.15987943567295293,40.90996138430242,2.555911714552828,44.367439551519446,35.84702045049903
lorenz,orthogonal_random_basis,128,9,2.199434188749562,0.1065725952043781,2.370810393438801,2.0686538722564074,0.017183079599605952,0.0008325984000342039,0.018521956198740634,0.016161358377003183,7.0,0.0,7.0,7.0,0.6369601427305267,0.02350088304420625,0.6665562460678887,0.5995867742383025,9.125103860160689,0.09912270360725894,9.279221754927237,8.951749333183121,0.7840651422592093,0.0751078745602549,0.9214572092127574,0.7005067677227826,0.5116195330681637,0.03229627930136083,0.5457225662303291,0.44570527505846086,0.22584120735543817,0.010948351077826603,0.23968610195366058,0.20994238044301547,81.56296154808639,2.5178769882933634,84.0668038808996,75.97495118765946
lorenz,permuted_recurrence,16,45,2.1485120851026354,0.27190353371038034,2.879590310762614,1.686028322658106,0.1342820053189147,0.01699397085689877,0.1799743944226634,0.10537677016613163,4.355555555555555,0.6088571841631425,5.0,3.0,0.6372219813056007,0.06216700820992807,0.7552290406819923,0.5330502695194204,3.166843016388413,0.09942278629493556,3.3449862524762386,3.0070186436682356,0.30743085733063885,0.035647623592496694,0.3834146203025078,0.2324115298544719,0.1561378140215224,0.015732967853649568,0.19165808754562938,0.1287990646140722,0.09807392072868291,0.01368408435546915,0.129318411627698,0.0758626822597305,9.883494480786771,0.8069461914874851,11.167010589663422,8.22508340012586
lorenz,permuted_recurrence,32,45,2.1739122447789434,0.326612161242965,2.8614425089787665,1.5157653200297743,0.06793475764934198,0.010206630038842656,0.08942007840558645,0.047367666250930446,5.511111111111111,1.0791878727295192,7.0,3.0,0.644830592072721,0.07282371545460654,0.8031771231963198,0.5191767952529882,4.550541337543328,0.14068626813666968,4.8459189981176545,4.193053319171869,0.3875561463107528,0.06322410269442168,0.49773991371603044,0.25845267738160976,0.23661760038398766,0.02262092985954389,0.2913097600648875,0.19507591866389407,0.13020631230808527,0.014599069013959989,0.17081050119397712,0.106339364314632,20.27210597750015,1.6374943021752468,23.579147190475254,16.263222759188515
lorenz,permuted_recurrence,64,45,2.117941964151664,0.2344867224156214,2.636009577869153,1.8255011844848616,0.03309284318986975,0.0036638550377440845,0.041187649654205516,0.028523456007575963,6.533333333333333,0.6941312425025844,8.0,5.0,0.6575186706314767,0.04907927530897044,0.7248049242566642,0.5477706676673411,6.542019941229187,0.12159075518630498,6.741533782432288,6.23527397846567,0.5376011795184072,0.05459282198933886,0.646313294704392,0.44629482822706973,0.3493400267343651,0.023685402610585427,0.3955201081581635,0.3051028638575546,0.17746552955185652,0.01545527543435707,0.21905380958883233,0.15790899655538823,41.947384116488976,2.562072081463426,45.69812675276221,35.005630661434594
lorenz,permuted_recurrence,128,45,2.2060355695592393,0.13245581283460123,2.569105915280543,1.975344339009341,0.017234652887181557,0.001034811037770322,0.02007113996312924,0.015432377648510477,7.4,0.8366600265340756,9.0,6.0,0.6401779483757492,0.024127955217283562,0.6899511491792709,0.5783311255740388,9.137926696090227,0.10828169283697883,9.33372135111905,8.89988177662383,0.7794475303868194,0.05884671299798979,0.8988302377354014,0.6549570627220884,0.5059124864468731,0.032900657791904035,0.5674569420982881,0.4323141509133338,0.22134318991610777,0.009628297645792648,0.24396676251234656,0.2045476010250397,81.78011915397175,4.197920170057124,87.65319104954858,71.50503514439743
lorenz,state_reset_by_capacity,16,9,1.9882228282338135,0.07277843145297347,2.1434247640779467,1.9112064350222233,0.12426392676461334,0.004548651965810842,0.13396404775487167,0.11945040218888896,4.0,0.8660254037844386,5.0,3.0,0.6714154810282142,0.01260621327484673,0.6858199715304872,0.6456557334716885,3.1751943744468267,0.13672341832106108,3.3457181556533304,2.9848489728961263,0.35539791968920853,0.042024086514397874,0.413779999234381,0.3007768410501616,0.20359808926879241,0.012827497430242576,0.2237771474333277,0.17607267030779641,0.2634666112434748,0.025332943392378487,0.29771870605895373,0.22815172055933217,9.966765772406498,1.0668603764335844,11.193610893515949,8.304286512386934
lorenz,state_reset_by_capacity,32,9,2.077144162055625,0.11283968064224478,2.2461613039012263,1.9204724514071463,0.06491075506423828,0.0035262400200701495,0.07019254074691332,0.06001476410647332,5.333333333333333,0.5,6.0,5.0,0.6578040408495878,0.0280068368585317,0.6936283809447652,0.6232189588009136,4.51259458435648,0.08558848056126268,4.62336177472384,4.389221934396502,0.4485957406173817,0.02517235984523386,0.4916648714484756,0.4078997735047448,0.2958355222033788,0.024227561261954262,0.3401626133111626,0.26845320854365146,0.323669514282198,0.04035865349926454,0.37416101137976926,0.2742032458374105,19.97477565084588,1.0466872598748158,21.553633070780748,18.100279858924097
lorenz,state_reset_by_capacity,64,9,2.000269151258106,0.09626311392865494,2.165304578723183,1.8739355203865797,0.031254205488407905,0.0015041111551352335,0.033832884042549735,0.02928024250604031,6.666666666666667,0.5,7.0,6.0,0.6829807829345872,0.02059006298017714,0.7098679030239834,0.6478947250766033,6.485503167608185,0.10691445308222443,6.602102827629229,6.326387154396958,0.5934380955886209,0.05507857687525681,0.7016078332035883,0.5327561162201697,0.4386700175387894,0.02051626362207185,0.4685601710479737,0.3990195346500468,0.505799370616327,0.021234598973500995,0.5372915484700831,0.47549407127652255,41.30388864077325,2.405554749402587,43.86678868027691,36.30365484522761
lorenz,state_reset_by_capacity,128,9,2.181480724689822,0.09234400201086339,2.3257248919548945,2.1035233602427885,0.017042818161639234,0.0007214375157098702,0.018169725718397613,0.016433776251896785,7.666666666666667,0.5,8.0,7.0,0.6480237523382143,0.019344628038584027,0.6649440143287919,0.6168347285821586,9.117867065816263,0.07798415838081388,9.225315177574688,8.994833859817465,0.8872900265257069,0.04139480560402154,0.9509410136298455,0.8234099134342074,0.6370032504468697,0.04093769657128015,0.6877672990371406,0.5477809857950772,0.6669391830893981,0.017026444681609815,0.693631578886045,0.6330120686835948,81.5385996672256,3.499077686058311,85.2279458252762,74.02942850405904
lorenz,target_shuffle_candidate,16,9,1.9869543059476038,0.0787305574934374,2.153186906328997,1.8980819464019256,0.12418464412172524,0.004920659843339837,0.1345741816455623,0.11863012165012035,4.0,0.8660254037844386,5.0,3.0,0.6710315952712114,0.0139322652830573,0.6886115777285372,0.6440280518500975,3.195092944821365,0.13411934397570904,3.3639596326070413,3.0106597604779024,0.3272361483654335,0.04159498724892994,0.381261263765195,0.27314143198001106,0.15399592303702517,0.011730564412914757,0.17350403048760363,0.13141816449589994,0.10023330810112574,0.011841639187806,0.11294437907773024,0.08234640910813162,10.069653616418227,1.0659797028559028,11.29308989771873,8.395942153711333
lorenz,target_shuffle_candidate,32,9,2.0829691648666238,0.1112773280640675,2.246041784872602,1.9332271587111591,0.06509278640208199,0.0034774165020021093,0.07018880577726881,0.06041334870972372,5.333333333333333,0.5,6.0,5.0,0.6561069674805184,0.027721017342883056,0.6898255983324425,0.6211979693949718,4.544314667442457,0.09115713382030904,4.659894570466966,4.411951960178341,0.39929948517827474,0.03468925868900348,0.4635897519126621,0.3593792099380045,0.2353937930780632,0.019995591197082947,0.27347239246147237,0.2075810303115393,0.12998608538618464,0.013239788663470375,0.1463231607410557,0.11444958484623166,20.20757249501054,1.0903621008478004,21.843114184281653,18.276585302951602
lorenz,target_shuffle_candidate,64,9,1.9914830994930663,0.1134163757588578,2.1873611945566505,1.8569621724987229,0.03111692342957916,0.001772130871232153,0.03417751866494766,0.029015033945292545,6.555555555555555,0.5270462766947298,7.0,6.0,0.684651014269573,0.02393101637912755,0.7128386852707496,0.6433446681103335,6.532033862709215,0.10477058658546115,6.64925339843104,6.377956434631493,0.5182729519989785,0.05735757861950572,0.6287761149766696,0.4675525875442072,0.3366623027979345,0.02621351150080564,0.3767192982176601,0.29208167183583983,0.1666950093014027,0.008219682086279448,0.18162807991969207,0.15877447667885053,41.80948154828354,2.398455269960646,44.40210673331723,36.80803738300101
lorenz,target_shuffle_candidate,128,9,2.1911215967837574,0.09131793622210847,2.3289487021971755,2.1098590248263926,0.017118137474873105,0.0007134213767352224,0.018194911735915434,0.016483273631456193,7.333333333333333,0.5,8.0,7.0,0.645954338321921,0.019361226505292935,0.6637291828113977,0.6156746554213005,9.18238707735964,0.07606491442209282,9.284480266006552,9.056245071264543,0.7881381178931763,0.04023848143013134,0.8431946976357284,0.7281963305761037,0.5066376868493434,0.04365261477038977,0.5529236881001902,0.41151873552353824,0.22301444849427288,0.012680434704362028,0.2391810794144513,0.20652425534201516,82.50672621959842,3.563530182744983,86.21925208979218,74.79911013649459
lorenz,time_shuffle_candidate,16,9,1.9869543059476034,0.07873055749343753,2.1531869063289983,1.8980819464019267,0.12418464412172521,0.004920659843339846,0.1345741816455624,0.11863012165012042,4.0,0.8660254037844386,5.0,3.0,0.6710315952712114,0.013932265283057235,0.6886115777285369,0.6440280518500971,3.195092944821365,0.13411934397570893,3.3639596326070413,3.0106597604779024,0.3272361483654335,0.04159498724892995,0.38126126376519504,0.27314143198001106,4.046126302709733,0.19555239771174554,4.275235632986495,3.674736898906213,1.897907674692649,0.14290007645130862,2.071070736769965,1.6538525450311763,10.069653616418227,1.0659797028559026,11.293089897718726,8.395942153711333
lorenz,time_shuffle_candidate,32,9,2.0829691648666238,0.11127732806406795,2.2460417848726015,1.9332271587111585,0.06509278640208199,0.0034774165020021236,0.0701888057772688,0.0604133487097237,5.333333333333333,0.5,6.0,5.0,0.6561069674805183,0.027721017342883163,0.6898255983324426,0.6211979693949713,4.544314667442457,0.09115713382030934,4.6598945704669665,4.411951960178341,0.39929948517827474,0.03468925868900349,0.4635897519126621,0.3593792099380045,5.7831982103576145,0.17552387602936886,5.974828071995941,5.3910115079220935,2.607275330538698,0.15136605798626776,2.809079564316561,2.435285649602206,20.20757249501054,1.0903621008478006,21.843114184281657,18.276585302951602
lorenz,time_shuffle_candidate,64,9,1.9914830994930668,0.11341637575885814,2.18736119455665,1.856962172498722,0.03111692342957917,0.0017721308712321585,0.034177518664947656,0.02901503394529253,6.555555555555555,0.5270462766947298,7.0,6.0,0.6846510142695729,0.02393101637912763,0.7128386852707498,0.6433446681103336,6.532033862709215,0.10477058658546119,6.64925339843104,6.377956434631491,0.5182729519989785,0.05735757861950573,0.6287761149766696,0.46755258754420714,8.30662013206891,0.2693602416138978,8.542345003471814,7.723379005436799,3.783393347575394,0.13976325645797757,3.9845793185229477,3.5554335947760127,41.80948154828354,2.3984552699606447,44.40210673331723,36.80803738300101
lorenz,time_shuffle_candidate,128,9,2.191121596783758,0.09131793622210872,2.3289487021971764,2.1098590248263926,0.017118137474873108,0.0007134213767352244,0.01819491173591544,0.016483273631456193,7.333333333333333,0.5,8.0,7.0,0.645954338321921,0.01936122650529292,0.6637291828113977,0.6156746554213004,9.18238707735964,0.07606491442209246,9.284480266006552,9.056245071264543,0.7881381178931764,0.04023848143013133,0.8431946976357284,0.7281963305761037,11.800052373221625,0.31639571567530284,12.063654870182281,11.052942646200096,5.013371150573999,0.1905534281428776,5.391075680530691,4.728511340407247,82.50672621959842,3.563530182744984,86.21925208979218,74.79911013649459
mackey_glass,block_structured_basis,16,9,1.9156882760527212,0.23710588195624108,2.1505642199802453,1.6057068704925683,0.11973051725329507,0.014819117622265067,0.13441026374876533,0.10035667940578552,3.2222222222222223,0.4409585518440984,4.0,3.0,0.6719348936745728,0.0807512646708554,0.7717762361626371,0.5824659017090251,2.982110693018995,0.03478375482693699,3.027034409822224,2.942980403931241,0.3468794541170945,0.0610256693842999,0.4329873227325739,0.28133222055479085,0.4538003833493969,0.003799854112274727,0.4613201199312972,0.44817903654624675,0.263387510711131,0.031986967954892156,0.3063421774214977,0.23480415811155264,8.921083325513045,0.26583234115875204,9.264989062770386,8.631475888141672
mackey_glass,block_structured_basis,32,9,1.924714344086663,0.12224799730455818,2.085169978820762,1.7697587590265378,0.06014732325270822,0.003820249915767443,0.06516156183814881,0.055304961219579306,4.222222222222222,0.4409585518440984,5.0,4.0,0.682082192518433,0.034674422402467,0.7248829756767602,0.6372600320222919,4.1256444364432285,0.033895703692615534,4.160399582219726,4.078300536496346,0.4921228140199656,0.04761741968979212,0.5616888762966588,0.4351139955668655,0.6739486642848104,0.027515351347165637,0.7121340780520826,0.6508439898657246,0.34301780151230915,0.025190433991999224,0.3715915556890316,0.3108117838877317,17.091218444058075,0.26926439605042496,17.37351379774658,16.711669154493705
mackey_glass,block_structured_basis,64,9,1.9851149103574126,0.0731233449292142,2.0696723314791248,1.886492414307321,0.031017420474334572,0.0011425522645189719,0.032338630179361325,0.02947644397355189,4.111111111111111,0.7817359599705715,5.0,3.0,0.6693511872038692,0.012326272316890118,0.6873890019298114,0.6590787272043608,6.031329221498936,0.23134851021658068,6.304380829686254,5.753976742014012,0.6552085644765716,0.03155155426569625,0.7092983706044707,0.6182994167818088,0.9940945173453462,0.06077663958669553,1.068173397451106,0.9164825565233375,0.4649178398770241,0.07516920041973277,0.5520742536540532,0.37217761666904137,36.43565055529397,2.9932025313520194,39.9458045343301,32.93539743948093
mackey_glass,block_structured_basis,128,9,2.0080205794331847,0.1208481554341719,2.1820247846353524,1.8905746910755339,0.015687660776821755,0.000944126214329468,0.01704706862996369,0.014770114774027608,5.666666666666667,1.0,7.0,5.0,0.6719693665146521,0.02466865306589899,0.6985585998449345,0.6380915013248811,8.47078282111673,0.16922600418238481,8.694969534370777,8.318135794729775,0.9161291278206437,0.05021394886651149,0.9864349216679172,0.8583045481498427,1.4009229949035844,0.03389714003029752,1.4349165743597123,1.3491551130278268,0.6350810210920735,0.05341103265437765,0.6876240711025418,0.5646088519843604,71.78627596265336,2.8428206421079283,75.49527673230938,69.11215119387846
mackey_glass,candidate_full_recurrence,16,9,1.8798970126218562,0.2579229109668172,2.21407190538011,1.6103095222104022,0.11749356328886601,0.016120181935426074,0.13837949408625688,0.10064434513815014,3.3333333333333335,0.5,4.0,3.0,0.6920363566250476,0.075753872295625,0.7741959257693792,0.5963336646186652,2.994791247583576,0.011853091438368843,3.011177761483579,2.976298047387204,0.3852973853450105,0.07144580354707245,0.4480592084198634,0.28936811473862645,0.45790960699441946,0.01828296700475686,0.4845308144548444,0.4361378787175597,0.2678765735942028,0.027814522430977272,0.30158079652534026,0.23581612862587806,9.005212053350789,0.04870605535469989,9.066584839300923,8.919567882675075
mackey_glass,candidate_full_recurrence,32,9,2.119576022408725,0.1146943897477754,2.2453519809464675,1.9628834337720058,0.06623675070027266,0.0035841996796179814,0.07016724940457711,0.06134010730537518,3.888888888888889,0.927960727138337,5.0,3.0,0.6250840962438312,0.02533116860027396,0.6599220532738831,0.6007307514149637,4.280737306773765,0.06933772057762021,4.371714452063138,4.216356747239796,0.399332065188866,0.07442713348750833,0.49724302995442204,0.313988500392457,0.6989869483261705,0.04177977968802146,0.7386428095752984,0.6411047727570468,0.3131991802535978,0.027207316705147814,0.3480022144986058,0.2820209919070284,18.331725007113498,0.5205850685113549,19.024334792045245,17.89977733318648
mackey_glass,candidate_full_recurrence,64,9,2.029388261217914,0.13760279354151014,2.2185768134596358,1.8909808689698133,0.031709191581529905,0.002150043649086096,0.03466526271030681,0.029546576077653333,5.111111111111111,0.7817359599705715,6.0,4.0,0.6631423014433155,0.03617657996300095,0.7034133805640022,0.6162126259704723,6.184345454503107,0.03857700610004308,6.2298487097142505,6.136066370611661,0.5928017191456217,0.0770904515019655,0.6731643004802489,0.489133089222926,1.0325872934985714,0.03151760693629285,1.0637678829732053,0.9857781155301694,0.4868368870257218,0.046321383137019743,0.5492019372462258,0.4424976161051453,38.24612866061359,0.508353938988602,38.89384799386373,37.66938922813902
mackey_glass,candidate_full_recurrence,128,9,1.9267230820417116,0.016931965173969877,1.947487978237675,1.8944953522994146,0.015052524078450872,0.00013228097792163966,0.015214749829981836,0.014800744939839176,4.555555555555555,0.5270462766947298,5.0,4.0,0.6860204176004431,0.003234394175633386,0.690470385594754,0.6810133938874052,8.762597640348773,0.08965698001122853,8.879652373209566,8.677542917391289,0.8443541947527778,0.028878462852839314,0.8857800743195554,0.8084996799973486,1.415423246152105,0.02384152976980748,1.4554160795171927,1.383374490442846,0.7276661464752423,0.022892171561149543,0.7603069708448401,0.7058946257812626,76.51873250335484,1.7569791824872552,78.7718120714847,74.73323815698245
mackey_glass,causal_delay_embedding_reference,0,9,2.9958429211927324,0.047017622964777434,3.038079802960848,2.8990207213571106,0.046810045643636444,0.0007346503588246474,0.04746999692126325,0.045297198771204854,6.0,0.0,6.0,6.0,0.44155799797123696,0.004265666486081319,0.44991783712932576,0.4374351450636357,7.929830509861053,0.033165220577704,7.973438260040409,7.881880015985785,1.125160509241562,0.04753615076671846,1.179932000314454,1.0378552776719785,1.1722735445041716,0.003138441837999144,1.1766759876387576,1.166659146205777,0.12402850200194725,0.0048680420408670835,0.13027141417229618,0.115422035979398,64.15071637985537,0.6196851412242382,64.92098790303243,63.2482590624618
mackey_glass,orthogonal_random_basis,16,9,2.099708253798928,0.20186587920779084,2.2532507184917554,1.824935938440826,0.131231765862433,0.012616617450486927,0.1408281699057347,0.11405849615255162,3.6666666666666665,0.5,4.0,3.0,0.6337306315590578,0.05290922581043815,0.7058046864780368,0.5944325025965851,2.9170485149466696,0.04138401428375059,2.972880116756848,2.8865169161708675,0.32479319474098733,0.050650660616745086,0.3908197377444297,0.26925394831923194,0.47527200363059424,0.029999491440747445,0.5137348539513895,0.4384739824962275,0.23804459264295788,0.023424610360596006,0.2645048990971797,0.2069231392056017,8.537695947055425,0.2010403934307896,8.808635253631067,8.354260924893172
mackey_glass,orthogonal_random_basis,32,9,2.1182559956878277,0.14123103456275266,2.286554961307934,1.9297346915313747,0.06619549986524462,0.0044134698300860205,0.07145484254087293,0.06030420911035546,4.222222222222222,0.4409585518440984,5.0,4.0,0.6381304761412336,0.03774476492810844,0.6872510576053554,0.5944037627336969,4.212639821847669,0.05574553076871249,4.278304846011973,4.146639150155778,0.41528182309763284,0.04421471245832607,0.47489662217761086,0.35866761382583434,0.7012205569658205,0.020127945953564624,0.7316502033928124,0.6825757868015685,0.3114149020827012,0.025030223483810028,0.332926248148369,0.27519481740768165,17.770090340807595,0.47165473715972506,18.327318723667755,17.2132438459414
mackey_glass,orthogonal_random_basis,64,9,2.0297888435847105,0.18048065736250093,2.1875502062482086,1.7864615694233095,0.0317154506810111,0.002820010271289077,0.03418047197262826,0.02791346202223921,4.555555555555555,0.5270462766947298,5.0,4.0,0.6632639581825074,0.04528580878999167,0.7236340095419049,0.6213151787964174,6.167315351316985,0.1521756198149484,6.319977668199781,5.972987429465432,0.5603803089016041,0.05898519768044213,0.6462773859719405,0.497823778389919,1.0269730219045614,0.010753923874699417,1.04241083784799,1.0109251579428085,0.5170525221307759,0.07616758745137459,0.6183755679650463,0.4543667527242299,37.99152539649285,1.9205235966079106,40.03136097484747,35.58552711859816
