task,probe_family,capacity_units,run_count,readout_weight_pr_mean,readout_weight_pr_std,readout_weight_pr_max,readout_weight_pr_min,top_weight_fraction_mean,top_weight_fraction_std,top_weight_fraction_max,top_weight_fraction_min,hidden_weight_energy_fraction_mean,hidden_weight_energy_fraction_std,hidden_weight_energy_fraction_max,hidden_weight_energy_fraction_min,final_weight_norm_mean,final_weight_norm_std,final_weight_norm_max,final_weight_norm_min
narma10,candidate_full_recurrence,128,9,44.95962106108794,7.768002964716406,58.02768617122269,35.32511143251028,0.06328840808357178,0.013727791969898803,0.07975751362480081,0.04281961650814025,0.8980093089041191,0.02669020529835138,0.9454691717287026,0.8513809232306127,0.4101532988923516,0.0714911846680943,0.4911545513372373,0.31330148332268065
narma10,causal_delay_embedding_reference,0,9,2.90627150591356,0.04220889773132297,2.9848495600690366,2.8484921043791074,0.41715798387299863,0.008568298996717249,0.4337062565387862,0.40386885938729983,0.9997692290936987,0.00030997931428010877,0.9999985056282609,0.9991561232511829,0.9131274543578954,0.012051944358474277,0.9321384887851406,0.8902060952757439
narma10,orthogonal_random_basis,16,9,10.77945426715854,2.291099467951275,13.871349768811246,7.568903988241529,0.18943001978502022,0.04104846770074077,0.26343146207858575,0.14223677553125602,0.5465896553985428,0.09424431582674232,0.6394312419911315,0.31896990134539244,0.6562108129700737,0.1363257738702832,0.9073132660445307,0.4216787544311202
narma10,orthogonal_random_basis,32,9,14.6884704507174,1.169042583546569,16.4825209244344,12.90432649300431,0.15344208537090093,0.017439099145846088,0.17666781477269797,0.12786339618516224,0.7107157295436796,0.07975219401568749,0.8248124665874185,0.583521639932767,0.5762340024333219,0.06327811962169749,0.6457624531188907,0.5011445936790997
narma10,orthogonal_random_basis,64,9,22.732536988106553,2.465942773331071,26.35219506273758,17.758875913511506,0.11896260277422649,0.02329354443280613,0.15201233082767654,0.08912312058379387,0.8167880997016745,0.055967146660817244,0.8930255211060516,0.7010548674124271,0.49641218091824907,0.08604311999415257,0.5963584232381899,0.3753515339136213
narma10,orthogonal_random_basis,128,9,46.91146067762481,5.255603470909963,55.04323309466284,40.21673023283675,0.06368927071942188,0.01824279780111847,0.08869776261978393,0.04550579402594547,0.8884826135985568,0.021028437127229915,0.9188444817646106,0.864592133016229,0.407680404557938,0.06942206598949888,0.48717500188727997,0.3042101191008176
narma10,permuted_recurrence,16,45,10.132638644589953,2.217411045011547,14.914861336599133,6.179307112395518,0.20797085258106154,0.05690756346151787,0.3652074813930673,0.10968201221693212,0.5397821390018738,0.12886349290836852,0.7908994230040599,0.2771196997197546,0.7255105848346918,0.14056696750114175,1.0342201728328517,0.49635611766905097
narma10,permuted_recurrence,32,45,16.735017746698468,2.808732079312615,22.18398624740603,11.682090931939477,0.1357544776057807,0.03662190213506201,0.21267271222476558,0.07803271568900336,0.683029779163718,0.06811354230451147,0.7948141110876389,0.514360215889104,0.590783393579521,0.10770042917387083,0.837471953216094,0.4049546659092325
narma10,permuted_recurrence,64,45,27.28768689528363,4.838525503264238,35.3064620402468,14.25951338889837,0.09139117106234287,0.03026848338505509,0.21341459384502695,0.058114866921344176,0.7909955487523989,0.0648919842402517,0.9235978775661957,0.673010077707886,0.4963712091456673,0.07287295162616118,0.6342399978831417,0.36079291420395804
narma10,permuted_recurrence,128,45,40.34688168464837,7.937716967705073,56.500029879970946,27.546803109435135,0.08070231750820002,0.023320423163200887,0.13008375549419435,0.04536785286819643,0.8740706741096147,0.03909234568807425,0.9522909440785636,0.7504172264737383,0.401514583900739,0.06856236205228274,0.541617788595024,0.29761461817849644
narma10,state_reset_by_capacity,16,9,11.182150299746745,3.558520698358168,17.221635678900192,6.512411280274977,0.18807683117443,0.06856194912752914,0.28773204362082194,0.09232434353286341,0.37488788421114017,0.09482151236912773,0.5429934098489164,0.22773902631277979,0.6237279268454683,0.11289480338419763,0.795868278666119,0.46617575738938266
narma10,state_reset_by_capacity,32,9,15.98897749791903,3.039458974071317,20.330322636318318,12.501088013833034,0.14671076559476806,0.02350579797977155,0.18663951485756067,0.11417664444383865,0.6830326946174107,0.0521091679428725,0.7620228510887925,0.5848322123386945,0.6170123708498695,0.08579204978098325,0.7686855149348311,0.5057479603570169
narma10,state_reset_by_capacity,64,9,23.466260009718575,4.123089092280632,29.525912703130444,17.4907233117568,0.11483870706139064,0.02724473987320812,0.1535867594155367,0.07909706139334162,0.7569389255013048,0.04680274187025491,0.8297023808825971,0.6895863071643064,0.48630154358591976,0.07663305553132867,0.6038387507793479,0.3696854970321506
narma10,state_reset_by_capacity,128,9,46.77109946007468,6.276928635024346,57.4843111133161,39.241544731466696,0.06450153065879455,0.019795807505540077,0.09212452081504968,0.036830174865780795,0.8597990175449722,0.023723649643873305,0.8906867783014031,0.8297467282642722,0.40069892016831327,0.06592680264094458,0.48481005877067535,0.3070654511807803
narma10,target_shuffle_candidate,16,9,10.899557025501137,1.6395221096754646,14.338495199346763,8.621920034514929,0.1755795674173664,0.0355220584457004,0.23597386795132722,0.11581250107548093,0.6304140340533922,0.15405288595288616,0.7957941101185727,0.42045506218959916,0.19243479846374265,0.02077345979057265,0.22358888143403532,0.1583728202077484
narma10,target_shuffle_candidate,32,9,14.518377234342845,4.811167778269162,22.36173984772821,7.9818226327883535,0.16503804507201794,0.05658044326771298,0.26258823367782225,0.0808675358452174,0.8383305806334275,0.06735999048795814,0.9678538025657486,0.7424535753510898,0.18802589289473376,0.01963310285415652,0.21913027657017717,0.16211445523820733
narma10,target_shuffle_candidate,64,9,26.01573544154039,3.0672040486348644,30.63537515707322,20.790942134709557,0.0911800698849611,0.013021429701540653,0.11449578406462363,0.07706098844599303,0.8792966186763,0.03075996041665786,0.9243823434619938,0.8276797396518187,0.17161877468546138,0.023458942999869458,0.20694339507454593,0.13557698462528386
narma10,target_shuffle_candidate,128,9,44.79950898838041,7.8581347647965885,57.871584541467506,34.56541204743468,0.060303060716027326,0.010760734610398014,0.07736535518430683,0.042382562358703746,0.9217056585082651,0.047372727625997486,0.989649164741024,0.8585661612368857,0.14150473044037692,0.015763549902885584,0.16408041644294166,0.12020862079831358
narma10,time_shuffle_candidate,16,9,9.525333227884731,3.1572943353555862,12.965716219552768,2.484518806533544,0.24229585211718518,0.14765021095552297,0.6226742221940841,0.1498636064915238,0.6286577094260034,0.13869238924508315,0.8282180756769468,0.323041696729192,0.18439010009989476,0.04006821914913618,0.25991904747208616,0.12970127707558707
narma10,time_shuffle_candidate,32,9,12.963094035449139,3.2861944699302934,16.16682830446663,7.405446876506554,0.18191412850804714,0.07032960902080379,0.31788621903919845,0.11467152405854396,0.7733583540140995,0.11117665011962494,0.9442702211541257,0.595916227647924,0.1915376354091106,0.03479269206012318,0.23207229578616376,0.13117530033090255
