task,length,seed,capacity_units,reference_probe_id,probe_id,probe_family,linear_cka_to_candidate
mackey_glass,8000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9961041597309233
mackey_glass,8000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9851906183769933
mackey_glass,8000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9978326913559538
mackey_glass,8000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9938326143283184
mackey_glass,8000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9950805420708279
mackey_glass,8000,42,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.993322726403343
mackey_glass,8000,42,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9846476446597421
mackey_glass,8000,42,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
mackey_glass,8000,42,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.00022487182022437287
lorenz,8000,42,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9964958455200094
lorenz,8000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9851377681898535
lorenz,8000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9751036800504879
lorenz,8000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9638223056826369
lorenz,8000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.8917418337302032
lorenz,8000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.8575231973318833
lorenz,8000,42,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9354768851211707
lorenz,8000,42,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.9634767678338506
lorenz,8000,42,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,0.9999999999999997
lorenz,8000,42,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0008960057968919746
lorenz,8000,42,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9984308705869331
lorenz,8000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9711734128248349
lorenz,8000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9724649930491805
lorenz,8000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9707057178041264
lorenz,8000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9774151882719533
lorenz,8000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.970691141982781
lorenz,8000,42,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9772220992939837
lorenz,8000,42,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.9599472260186205
lorenz,8000,42,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
lorenz,8000,42,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0009191194406983291
lorenz,8000,42,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9969328409120961
lorenz,8000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9848341893986287
lorenz,8000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9908304907915365
lorenz,8000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9882520864338201
lorenz,8000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9871056683226067
lorenz,8000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9877462777326037
lorenz,8000,42,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9628067126997446
lorenz,8000,42,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9771124805136369
lorenz,8000,42,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,0.9999999999999997
lorenz,8000,42,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0009798476487144286
lorenz,8000,42,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9982452914902663
lorenz,8000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9898704602814851
lorenz,8000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9888158118604157
lorenz,8000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9932722122069664
lorenz,8000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9933165607093117
lorenz,8000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9891915604561414
lorenz,8000,42,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9857290810395817
lorenz,8000,42,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.978867033762303
lorenz,8000,42,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0000000000000004
lorenz,8000,42,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0006742265285272165
narma10,8000,42,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9839714111799817
narma10,8000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.912801581474759
narma10,8000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.8510774864355763
narma10,8000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.8872385870827721
narma10,8000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.8571310061757025
narma10,8000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.8688634341013386
narma10,8000,42,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9055358163531605
narma10,8000,42,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.7952102871983638
narma10,8000,42,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0000000000000004
narma10,8000,42,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0005812406077507705
narma10,8000,42,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9898750046276755
narma10,8000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.8969661304881005
narma10,8000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9293200982526064
narma10,8000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9524556310277372
narma10,8000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9476539786873155
narma10,8000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.8701339143311899
narma10,8000,42,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9224306783065973
narma10,8000,42,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.896944243468869
narma10,8000,42,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
narma10,8000,42,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0003338248680037142
narma10,8000,42,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9829977404864689
narma10,8000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9229410725033856
narma10,8000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9362710316940042
narma10,8000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9203358147000842
narma10,8000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9366219753507127
narma10,8000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.8977488166229642
narma10,8000,42,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.8945154261597809
narma10,8000,42,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9260773236373647
narma10,8000,42,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
narma10,8000,42,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0006278027968852463
narma10,8000,42,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9905088065972778
narma10,8000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9833876332323281
narma10,8000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9876364558768748
narma10,8000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9857705138026801
narma10,8000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9796322635204656
narma10,8000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9862311907428373
narma10,8000,42,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9790539707087411
narma10,8000,42,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9619813255183931
narma10,8000,42,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
narma10,8000,42,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0005508124979929304
mackey_glass,8000,43,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9904160725168258
mackey_glass,8000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9874757101076914
mackey_glass,8000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9289082640199328
mackey_glass,8000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9526373712232703
mackey_glass,8000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.958324686319817
mackey_glass,8000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.8295558240214195
mackey_glass,8000,43,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.8739263575936191
mackey_glass,8000,43,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.9668141607367775
mackey_glass,8000,43,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
mackey_glass,8000,43,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.00017883752612114087
mackey_glass,8000,43,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9951205201322609
mackey_glass,8000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9415886555666012
mackey_glass,8000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.977033874335722
mackey_glass,8000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9617382047837371
mackey_glass,8000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.945153846485266
mackey_glass,8000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.960355748026402
mackey_glass,8000,43,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9785545217666618
mackey_glass,8000,43,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.9572666020659826
mackey_glass,8000,43,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
mackey_glass,8000,43,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.00031923576060992976
mackey_glass,8000,43,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9959538887998739
mackey_glass,8000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9858642752840362
mackey_glass,8000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9582766391643143
mackey_glass,8000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9855902923222621
mackey_glass,8000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9853868776683632
mackey_glass,8000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9859628539493835
mackey_glass,8000,43,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9700774971456823
mackey_glass,8000,43,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9817011926659995
mackey_glass,8000,43,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0000000000000004
mackey_glass,8000,43,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.00029007799766988537
mackey_glass,8000,43,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9974908651746828
mackey_glass,8000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9875645561057368
mackey_glass,8000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9783593341826006
mackey_glass,8000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9945871907568652
mackey_glass,8000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9934675074556911
mackey_glass,8000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9954182926486101
mackey_glass,8000,43,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9956845720269846
mackey_glass,8000,43,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9959186869505484
mackey_glass,8000,43,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0000000000000004
mackey_glass,8000,43,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.00025166366563286925
lorenz,8000,43,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.994713514947991
lorenz,8000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9150475473288681
lorenz,8000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9639247282944204
lorenz,8000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9635160521757318
lorenz,8000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.9470639810961252
lorenz,8000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.9246201206887296
lorenz,8000,43,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.919239029620208
lorenz,8000,43,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.9531518020451344
lorenz,8000,43,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0000000000000002
lorenz,8000,43,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0007967019624141027
lorenz,8000,43,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9977422600357919
lorenz,8000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9651673068551416
lorenz,8000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.989660285590033
lorenz,8000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9289882112159673
lorenz,8000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.981520275848189
lorenz,8000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9513903883850963
lorenz,8000,43,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9444299795941737
lorenz,8000,43,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.959079276018526
lorenz,8000,43,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
lorenz,8000,43,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0008414369697358549
lorenz,8000,43,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9963656340387335
lorenz,8000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9783472824331005
lorenz,8000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9647188238615144
lorenz,8000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9773564964853702
lorenz,8000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9821657143630512
lorenz,8000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9797620287543257
lorenz,8000,43,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9787579628796209
lorenz,8000,43,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9773110300248352
lorenz,8000,43,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
lorenz,8000,43,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0008979731154245588
lorenz,8000,43,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9982060756193144
lorenz,8000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9930242841857037
lorenz,8000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.994601679954287
lorenz,8000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9899782651958386
lorenz,8000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9924092774833285
lorenz,8000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9947206402706724
lorenz,8000,43,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9918250684738187
lorenz,8000,43,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.993284429851437
lorenz,8000,43,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
lorenz,8000,43,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0008360738850930378
narma10,8000,43,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9358585049380399
narma10,8000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9195535180785982
narma10,8000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.8144353956017995
narma10,8000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.912671914392621
narma10,8000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.7382627547567061
narma10,8000,43,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.6094706501451923
narma10,8000,43,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.6041521738503028
narma10,8000,43,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.7378851358730746
narma10,8000,43,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
narma10,8000,43,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0005316941012938081
narma10,8000,43,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9781632614992145
narma10,8000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.8042540900159153
narma10,8000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.8736807548396819
narma10,8000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.8935738005530648
narma10,8000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.8486839450112392
narma10,8000,43,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.8757411307147592
narma10,8000,43,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.8046476300191773
narma10,8000,43,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.846603097566318
narma10,8000,43,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,0.9999999999999996
narma10,8000,43,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0006785414373143225
narma10,8000,43,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9778235046702237
narma10,8000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.947598689150668
narma10,8000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9261767836328128
narma10,8000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9429898011767297
narma10,8000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9648449856657715
narma10,8000,43,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9179939694646376
narma10,8000,43,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9327154501740559
narma10,8000,43,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.7989920785583071
narma10,8000,43,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
narma10,8000,43,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0006672167947478065
narma10,8000,43,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9884313262594153
narma10,8000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9835063965862433
narma10,8000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9657682550446948
narma10,8000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9844897036794135
narma10,8000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9792874995886415
narma10,8000,43,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9775480229678344
narma10,8000,43,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9734043604419687
narma10,8000,43,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9623726221684716
narma10,8000,43,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
narma10,8000,43,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0007842381918639658
