task,probe_family,capacity_units,run_count,linear_cka_to_candidate_mean,linear_cka_to_candidate_std,linear_cka_to_candidate_max,linear_cka_to_candidate_min
mackey_glass,orthogonal_random_basis,16,9,0.9287955147131558,0.043050685311943504,0.9660510994771028,0.8703860063047426
mackey_glass,orthogonal_random_basis,32,9,0.9709842852921295,0.009026874106768414,0.9785545217666618,0.9584237987405535
mackey_glass,orthogonal_random_basis,64,9,0.9726698768376045,0.005741611003561953,0.9805600323789333,0.9678024349208371
mackey_glass,orthogonal_random_basis,128,9,0.9950659920847388,0.0013287260203830407,0.9961517669100264,0.9932413086408536
mackey_glass,permuted_recurrence,16,45,0.9446316317689225,0.040698102588574044,0.9884908303036551,0.8275552901601599
mackey_glass,permuted_recurrence,32,45,0.9654776568813569,0.011383505202856421,0.9808809341124399,0.9415886555666012
mackey_glass,permuted_recurrence,64,45,0.9840054395473398,0.00883824055302834,0.9952928835111944,0.9577217391801023
mackey_glass,permuted_recurrence,128,45,0.992824449891194,0.005085625097853831,0.9980478993869664,0.9783593341826006
mackey_glass,state_reset_by_capacity,16,9,0.9930517121879741,0.0033414584988185805,0.9955011277753937,0.9876360360009675
mackey_glass,state_reset_by_capacity,32,9,0.9956721439054425,0.0010909397630826409,0.9969747156324011,0.9938962728157087
mackey_glass,state_reset_by_capacity,64,9,0.9950736157237825,0.0005975176888296865,0.9959538887998739,0.9944008182279432
mackey_glass,state_reset_by_capacity,128,9,0.9970411350675731,0.00030142820065782257,0.9974908651746828,0.9966487588803056
mackey_glass,target_shuffle_candidate,16,9,1.0,3.3537189618722464e-16,1.0000000000000004,0.9999999999999994
mackey_glass,target_shuffle_candidate,32,9,1.0,3.0150272531948617e-16,1.0000000000000004,0.9999999999999997
mackey_glass,target_shuffle_candidate,64,9,1.0,2.9634845277824204e-16,1.0000000000000004,0.9999999999999994
mackey_glass,target_shuffle_candidate,128,9,1.0,2.220446049250313e-16,1.0000000000000004,0.9999999999999996
mackey_glass,time_shuffle_candidate,16,9,0.00030198422187551583,0.0001848897754702462,0.0005518589349195155,0.00010406040006286817
mackey_glass,time_shuffle_candidate,32,9,0.00031309151045849816,0.00023592238181623475,0.0007936682627055064,8.657856914149684e-05
mackey_glass,time_shuffle_candidate,64,9,0.00026247522010891815,0.00019868409536064809,0.0007064133022596519,7.512746531951171e-05
mackey_glass,time_shuffle_candidate,128,9,0.0002492872963181203,0.00017389128502479713,0.0005587304192542731,6.659440046959089e-05
narma10,block_structured_basis,16,9,0.7856457955591054,0.0377665044182088,0.8316109775029077,0.7378525887229063
narma10,block_structured_basis,32,9,0.842064192082667,0.04870306224340458,0.9025607004301264,0.7791802026682136
narma10,block_structured_basis,64,9,0.8821806255055855,0.09265841815684557,0.9631136603617282,0.7392866791771917
narma10,block_structured_basis,128,9,0.9650462808568372,0.004682858499185823,0.9722764218836673,0.9604268593121775
narma10,orthogonal_random_basis,16,9,0.8028696111636662,0.1594701676423609,0.9177941491017597,0.5781019022825045
narma10,orthogonal_random_basis,32,9,0.8546412858371963,0.05141670211406337,0.9236487753353854,0.8046476300191773
narma10,orthogonal_random_basis,64,9,0.9236056151674055,0.02696652096480026,0.952600080559367,0.8840831048483485
narma10,orthogonal_random_basis,128,9,0.9794143889171257,0.0054589295553262585,0.9855726396516258,0.9721532573824987
narma10,permuted_recurrence,16,45,0.8740147668595598,0.09149048654031114,0.9565621774231854,0.6094706501451923
narma10,permuted_recurrence,32,45,0.8841187039601016,0.04141558418714359,0.9527960874978416,0.7802833565104051
narma10,permuted_recurrence,64,45,0.9413157248157328,0.02214967032065926,0.9774683471602006,0.8977488166229642
narma10,permuted_recurrence,128,45,0.9831294352868569,0.006843330274754859,0.9940835032943978,0.9614346779862663
narma10,state_reset_by_capacity,16,9,0.9710552285016237,0.023249096269129483,0.9912927455543393,0.9358585049380399
narma10,state_reset_by_capacity,32,9,0.9804580642943537,0.007434784061581475,0.9903746644003416,0.971592720753373
narma10,state_reset_by_capacity,64,9,0.980422130475639,0.004025276598168658,0.9853202887925213,0.973745818127539
narma10,state_reset_by_capacity,128,9,0.9889883209877337,0.0008417205354374483,0.9905088065972778,0.9880375360805502
narma10,target_shuffle_candidate,16,9,1.0,4.1540741810552243e-16,1.0000000000000009,0.9999999999999996
narma10,target_shuffle_candidate,32,9,1.0,3.065703529144609e-16,1.0000000000000004,0.9999999999999996
narma10,target_shuffle_candidate,64,9,1.0,0.0,1.0,1.0
narma10,target_shuffle_candidate,128,9,1.0,1.9229626863835638e-16,1.0000000000000004,1.0
narma10,time_shuffle_candidate,16,9,0.0004977584624375065,0.00020014197228154448,0.0008112767783969296,0.00012165642878123171
narma10,time_shuffle_candidate,32,9,0.000417573746040305,0.00014252094928794628,0.0006785414373143225,0.00018779494477211528
narma10,time_shuffle_candidate,64,9,0.0004918872754299928,0.00019923364668748052,0.0007251002680642727,0.00016661417911896344
narma10,time_shuffle_candidate,128,9,0.0004663745062778074,0.00016350291736692425,0.0007842381918639658,0.00020151414202415976
