task,probe_family,capacity_units,status,run_count,geomean_mse,mse_mean,mse_std,tail_mse_mean,test_corr_mean
narma10,block_structured_basis,128,pass,9,0.3903168625675665,0.3903679684816624,0.006671812913310854,0.3880532114045821,0.7785805348549567
narma10,candidate_full_recurrence,16,pass,9,0.4354514573845194,0.43565303758149,0.013963032413185302,0.43651279848313745,0.7487488701602047
narma10,candidate_full_recurrence,32,pass,9,0.42599825227942034,0.4260797330678084,0.008834814429514658,0.42589729192989906,0.7551270490042308
narma10,candidate_full_recurrence,64,pass,9,0.41211308186929096,0.41219901136101256,0.008993313262983263,0.41185226786680496,0.7642658517181485
narma10,candidate_full_recurrence,128,pass,9,0.40358548557269114,0.4036631780501918,0.008452484331631814,0.4013016004457892,0.7698551996832322
narma10,causal_delay_embedding_reference,0,pass,9,0.14277063240255936,0.1428666494123283,0.00561639137924187,0.1440989647745504,0.9251387405640217
narma10,orthogonal_random_basis,16,pass,9,0.42005742327192,0.42019847175514496,0.011514796396046804,0.42294136661349974,0.7591736320845796
narma10,orthogonal_random_basis,32,pass,9,0.40109634682195383,0.40118721146348935,0.009034695110660554,0.401018359390897,0.7716015637910529
narma10,orthogonal_random_basis,64,pass,9,0.4038245185691461,0.40404133840242057,0.014034956105541318,0.40260723348098815,0.769601738273384
narma10,orthogonal_random_basis,128,pass,9,0.3943127382594263,0.39441955156628145,0.009779333087428696,0.392851117970273,0.7759172727180673
narma10,permuted_recurrence,16,pass,45,0.44139767841869726,0.4415824059358961,0.012827324500768858,0.44207735681963795,0.7447175978566706
narma10,permuted_recurrence,32,pass,45,0.42534896471194683,0.4255735701811241,0.013949931455158514,0.4257675232346945,0.7554434942530808
narma10,permuted_recurrence,64,pass,45,0.4114577380269883,0.4115733988747492,0.009904957769562949,0.4119463727193547,0.7646039805738466
narma10,permuted_recurrence,128,pass,45,0.4021775722935917,0.40227076356188757,0.008782443680734787,0.40113896364765267,0.7707818079295042
narma10,state_reset_by_capacity,16,pass,9,0.43994838328023134,0.4401080553982535,0.012512504335550758,0.4412609980419948,0.745782645942642
narma10,state_reset_by_capacity,32,pass,9,0.4337689209737494,0.4338565423304621,0.009252927328789745,0.433579960629317,0.7499519743602491
narma10,state_reset_by_capacity,64,pass,9,0.4205210008967643,0.4206074844207893,0.0090731767779912,0.42185650298033683,0.7587383394401366
narma10,state_reset_by_capacity,128,pass,9,0.4110123124327217,0.4110879296710046,0.008388748124460233,0.4093270660913592,0.7650078820546313
narma10,target_shuffle_candidate,16,pass,9,1.027565410554539,1.0280256154317111,0.03253419761532802,1.0205433494637637,0.01836460140274997
narma10,target_shuffle_candidate,32,pass,9,1.0264720133416394,1.0269762330277246,0.03385689488370439,1.0185997287606785,0.020717423697362878
narma10,target_shuffle_candidate,64,pass,9,1.0258788171891022,1.0262587926489455,0.02947544913018504,1.0176132707875565,0.01898472021535275
narma10,target_shuffle_candidate,128,pass,9,1.0263435258004392,1.0267484650530092,0.030402366002981657,1.019565755086173,0.018157739527098885
narma10,time_shuffle_candidate,16,pass,9,1.031907328537233,1.03206817534509,0.019279033444282945,1.0215515240653403,0.022824892365851033
narma10,time_shuffle_candidate,32,pass,9,1.0325222339500484,1.0326770744194729,0.018932717695918918,1.0211823465225331,0.014693188073279814
narma10,time_shuffle_candidate,64,pass,9,1.033187940861175,1.0333564320942206,0.01973302898510413,1.0222945151607299,0.0074905169789455705
narma10,time_shuffle_candidate,128,pass,9,1.0340921467481254,1.0342680198108252,0.02017437399050773,1.0228896273228378,0.003388052709579714
