step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,0.24089226918668843,0.0,0.4909940571184452,1.0,0.6689047194541485,False,4,0,4,0,0,317.0,317.0,0.0,0.0,0.9828830525084769,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4182090000001146,1.432874999999889,2.8986250000000435,zero_signal,42,0.0,0.0,0.0,1,0,False,False
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,0.24093631794442333,0.0,0.489263196764263,1.0,0.5689047194541486,False,4,0,4,0,0,596.0,596.0,0.0,0.0,0.9829414874420855,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4472919999999334,0.5448750000001112,2.047083000000116,zero_signal,42,0.0,0.0,0.0,1,0,False,False
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,0.24177303360459235,0.0,0.48802942641059305,1.0,0.4689047194541486,False,4,0,4,0,0,620.0,620.0,0.0,0.0,0.9865448618587687,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4140000000000263,0.5311670000001101,1.997207999999917,zero_signal,42,0.0,0.0,0.0,1,0,False,False
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,0.24373010803068748,0.0,0.4866493015923642,1.0,0.3689047194541486,False,4,0,4,0,0,685.0,685.0,0.0,0.0,0.9949331186717947,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4496669999999323,0.5468330000000243,2.0479580000001274,zero_signal,42,0.0,0.0,0.0,1,0,False,False
14,1000.0,16,3,3,0,0,0,6.197139369607146,4.647097758770072,9.296418511832432,0.24115850346548492,0.0,0.48512916999630024,1.0,0.2689047194541486,False,4,0,4,0,0,592.0,592.0,0.0,0.0,0.9839003783396456,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07851999851999825,0.0,1.4255839999999242,0.6131660000001649,2.0902079999998158,zero_signal,42,0.0,0.0,0.0,1,0,False,False
15,1000.0,16,3,3,0,0,0,6.175995394007074,4.63359338812547,9.259895572876095,0.24311879890581206,0.0,0.4834751839434419,1.0,0.16890471945414862,False,4,0,4,0,0,650.0,650.0,0.0,0.0,0.9923193923582031,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3165672868797871,0.0,1.6989579999999727,0.917958000000052,2.6687499999999975,zero_signal,42,0.0,0.0,0.0,1,0,False,False
16,1000.0,16,3,3,0,0,0,6.155475849604727,4.620694341321026,9.224063714231852,0.24251278972466045,0.0,0.48169330566469937,1.0,0.06890471945414861,False,4,0,4,0,0,665.0,665.0,0.0,0.0,0.9897214518455741,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.337988563723858,0.0,1.4650830000000337,0.6366669999999797,2.1663750000000537,zero_signal,42,0.0,0.0,0.0,1,0,False,False
17,1000.0,16,3,3,0,0,0,6.135544106894122,4.608363275994136,9.188886362517804,0.24117025067813463,0.0,0.4797893124435292,1.0,0.0,False,4,0,4,0,0,619.0,619.0,0.0,0.0,0.9839488667429895,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3584458207007222,0.0,1.4472910000000727,0.6105419999999917,2.11141700000006,zero_signal,42,0.0,0.0,0.0,1,0,False,False
18,1000.0,16,3,3,0,0,0,6.115609760476077,4.596009916173433,9.153772771386794,0.2401756512713723,0.0,0.4777688016289399,1.0,0.0,False,4,0,4,0,0,591.0,591.0,0.0,0.0,0.9796548060715873,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3537755802848679,0.0,1.4364170000000787,0.592083000000132,2.081957999999995,zero_signal,42,0.0,0.0,0.0,1,0,False,False
19,1000.0,16,3,3,0,0,0,6.096054278678129,4.5840153174684914,9.11910432601787,0.24283868648644363,0.0,0.47563719552195677,1.0,0.0,False,4,0,4,0,0,654.0,654.0,0.0,0.0,0.9911192542340362,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.36557695873098295,0.0,1.4153330000001851,0.599083999999861,2.0671250000001695,zero_signal,42,0.0,0.0,0.0,1,0,False,False
20,1000.0,16,4,4,0,1,0,4.557653766650773,2.286186552792551,9.084874966729474,0.24270596327465727,0.0,0.4733997461386014,1.0,0.0,False,6,0,6,0,0,635.0,635.0,0.0,0.0,0.9905510781124743,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.37734867246698256,0.0,1.43833399999993,1.4985000000000692,2.98933400000001,zero_signal,42,0.0,0.0,0.0,1,0,False,False
21,1000.0,16,4,4,0,0,0,4.543109455651507,2.2788805745951257,9.04838192907073,0.24355419089554986,0.0,0.4710615398523715,1.0,0.0,False,6,0,6,0,0,998.0,998.0,0.0,0.0,0.9934534578344568,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.38767472207874665,0.0,1.4812079999999561,0.678208000000069,2.2282080000000093,zero_signal,42,0.0,0.0,0.0,1,0,False,False
22,1000.0,16,4,4,0,0,0,4.529146468793167,2.2721300041330044,9.012575064147827,0.24205174975867572,0.0,0.46933070370318253,1.0,0.0,False,6,0,6,0,0,936.0,936.0,0.0,0.0,0.9862090424873812,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.41819420259822815,0.0,1.843333000000058,0.9207499999999147,2.83158299999986,zero_signal,42,0.0,0.0,0.0,1,0,False,False
23,1000.0,16,4,4,0,0,0,4.51593454513558,2.2661042379671086,8.977624433956764,0.2414958668790651,0.0,0.46748067638402013,1.0,0.0,False,6,0,6,0,0,909.0,909.0,0.0,0.0,0.9835190627736308,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.46066386558419437,0.0,1.4300000000000423,0.6963329999998269,2.196958999999943,zero_signal,42,0.0,0.0,0.0,1,0,False,False
24,1000.0,16,4,4,0,0,0,4.50352765678921,2.2608568749116165,8.943584396049841,0.24178600466281772,0.0,0.46551691787614297,1.0,0.0,False,6,0,6,0,0,952.0,952.0,0.0,0.0,0.9849235904823701,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.508924988720318,0.0,1.4317499999998429,0.7024589999999886,2.206290999999805,zero_signal,42,0.0,0.0,0.0,1,0,False,False
25,1000.0,16,4,4,0,0,0,4.4933731724247945,2.2578340477527257,8.911904443534594,0.242518380447972,0.0,0.4634447174380273,1.0,0.0,False,6,0,6,0,0,944.0,944.0,0.0,0.0,0.9884631469610121,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6675302168255457,0.0,1.437458000000058,0.67941699999996,2.1846670000000845,zero_signal,42,0.0,0.0,0.0,1,0,False,False
26,1000.0,16,4,4,0,0,0,4.483663328756012,2.2552278414207305,8.880776748135329,0.24302583304196415,0.0,0.4612691982502858,1.0,0.0,False,6,0,6,0,0,991.0,991.0,0.0,0.0,0.9909100273042728,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6991434081609595,0.0,1.4322910000001965,0.6849999999998246,2.1842080000000763,zero_signal,42,0.0,0.0,0.0,1,0,False,False
27,1000.0,16,4,4,0,0,0,4.47428609733368,2.2529261432860737,8.85008908161356,0.24244628342134378,0.0,0.45899532194307874,1.0,0.0,False,6,0,6,0,0,975.0,975.0,0.0,0.0,0.9881149423746906,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7226784085808804,0.0,1.423167000000003,0.6916249999999735,2.1802909999999454,zero_signal,42,0.0,0.0,0.0,1,0,False,False
28,1000.0,16,4,4,0,0,0,4.465218547922965,2.250905953086361,8.819818287227672,0.2414959847174728,0.0,0.45662789300885986,1.0,0.0,False,6,0,6,0,0,949.0,949.0,0.0,0.0,0.9835194284449433,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7450008145547646,0.0,1.4886670000000546,0.7414159999998837,2.3002079999998593,zero_signal,42,0.0,0.0,0.0,1,0,False,False
29,1000.0,16,4,4,0,0,0,4.456524390215927,2.2492308728575536,8.79002792588373,0.24387548481113164,0.0,0.45417156310323253,1.0,0.0,False,6,0,6,0,0,1058.0,1058.0,0.0,0.0,0.9949975698095791,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7735321044653647,0.0,2.0528330000000317,1.0455830000000166,3.1692500000000123,zero_signal,42,0.0,0.0,0.0,1,0,False,False
30,1000.0,16,5,5,0,1,0,3.558438978182142,1.1576668335950893,8.760562761452661,0.2430812458973513,0.0,0.4516308352366267,1.0,0.0,False,8,0,8,0,0,986.0,986.0,0.0,0.0,0.9911770151587196,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.789277965533806,0.0,1.5471249999998715,1.8166250000000161,3.4411659999999955,zero_signal,42,0.0,0.0,0.0,1,0,False,False
31,1000.0,16,5,5,0,0,0,3.5523339314004416,1.162977736226166,8.72870343476883,0.24272290165693466,0.0,0.44901006785944386,1.0,0.0,False,8,0,8,0,0,1292.0,1292.0,0.0,0.0,0.9887462582194274,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8090904335317584,0.0,1.5845000000000997,0.8494999999999475,2.522499999999983,zero_signal,42,0.0,0.0,0.0,1,0,False,False
32,1000.0,16,5,5,0,0,0,3.5463967294739485,1.1684078142657095,8.697145585521097,0.24412141668063225,0.0,0.4470167563750539,1.0,0.0,False,8,0,8,0,0,1446.0,1446.0,0.0,0.0,0.9959236244141929,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8256417694012761,0.0,1.5280840000000406,0.8299999999998864,2.4458749999998197,zero_signal,42,0.0,0.0,0.0,1,0,False,False
33,1000.0,16,5,5,0,0,0,3.5408278844744716,1.1741581384830173,8.666089408424275,0.24187726003912569,0.0,0.4449235733228958,1.0,0.0,False,8,0,8,0,0,1302.0,1302.0,0.0,0.0,0.9843893345391033,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8662831591068363,0.0,1.4910839999999759,0.8413330000001107,2.4137499999998813,zero_signal,42,0.0,0.0,0.0,1,0,False,False
34,1000.0,16,5,5,0,0,0,3.5356026432043626,1.1802044836559746,8.63550980523123,0.24313518127477685,0.0,0.44273531089027396,1.0,0.0,False,8,0,8,0,0,1320.0,1320.0,0.0,0.0,0.9908657244241823,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9058280073491645,0.0,1.473292000000015,1.1045830000000478,2.6645000000000696,zero_signal,42,0.0,0.0,0.0,1,0,False,False
35,1000.0,16,5,5,0,0,0,3.5312452939949566,1.1870722508295692,8.605931335575,0.24265677275181324,0.0,0.4404566095256279,1.0,0.0,False,8,0,8,0,0,1304.0,1304.0,0.0,0.0,0.9884060152033077,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0176919128440218,0.0,1.6222919999999696,1.0302500000001213,2.76062499999985,zero_signal,42,0.0,0.0,0.0,1,0,False,False
36,1000.0,16,5,5,0,0,0,3.526938959851683,1.1939447533270606,8.576536432992956,0.24196583775497787,0.0,0.43809196209121154,1.0,0.0,False,8,0,8,0,0,1220.0,1220.0,0.0,0.0,0.9848463241768945,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.023089870325312,0.0,1.5259589999998546,0.9263330000000014,2.5479580000000723,zero_signal,42,0.0,0.0,0.0,1,0,False,False
37,1000.0,16,5,5,0,0,0,3.5228080591358633,1.2009467389263764,8.547448976276316,0.24221660682733342,0.0,0.4356457179103616,1.0,0.0,False,8,0,8,0,0,1266.0,1266.0,0.0,0.0,0.9861392877475575,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0462081954173224,0.0,1.54620800000016,0.8602499999998958,2.4937920000001057,zero_signal,42,0.0,0.0,0.0,1,0,False,False
38,1000.0,16,5,5,0,0,0,3.518805955286979,1.2080318468853144,8.518621737539254,0.24032584006809338,0.0,0.4331220867119091,1.0,0.0,False,8,0,8,0,0,1205.0,1205.0,0.0,0.0,0.9763615477114737,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0631991235924594,0.0,1.4919169999998427,0.8418330000001806,2.4173329999999105,zero_signal,42,0.0,0.0,0.0,1,0,False,False
39,1000.0,16,5,5,0,0,0,3.5148805850210865,1.2151482304431223,8.490002004426008,0.24351311293712746,0.0,0.4305251424742306,1.0,0.0,False,8,0,8,0,0,1343.0,1343.0,0.0,0.0,0.9928059598868968,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0728981976665346,0.0,1.4807910000000923,0.8461669999999533,2.4097090000001486,zero_signal,42,0.0,0.0,0.0,1,0,False,False
40,1000.0,16,5,5,0,0,0,3.510970657442735,1.2222347460178176,8.46152776881688,0.24237199372989532,0.0,0.4278588271713745,1.0,0.0,False,8,0,8,0,0,1320.0,1320.0,0.0,0.0,0.9869398856022912,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.07368434749232,0.0,1.4777499999998334,0.8512499999999701,2.4126660000001188,zero_signal,42,0.0,0.0,0.0,1,0,False,False
