task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
hidden_regime_mismatch,time_shuffled_confidence,42,20,-1,-1,-1,-1,1,1,1,-1.157037708881035,-0.1314314621446979,-1.157037708881035,0.9204887024275392,0.21161495323812313,0,0,0,0,0,0.14075013692511895,0.15253456134998736,0.07141367906008259,0.14744302262286427,0.17992786099985303,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,21,-1,-1,1,-1,1,0,1,-0.816440300652,0.1079504384084984,-0.816440300652,0.9515969870142756,0.1708784962587477,0,0,0,0,0,0.1534942791858823,0.24900594780711818,0.14616037028744544,0.1662313341142161,0.32687225952105026,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,22,-1,-1,1,-1,1,0,1,-0.8420926485339627,0.5310041555896551,-0.8420926485339627,0.9291656305677954,0.20200440883476234,0,0,0,0,0,0.15321850021410108,0.2151229025040937,0.14416228905891298,0.19989733429425532,0.3130841232073347,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,23,-1,-1,-1,-1,1,1,1,-1.1867928027290862,-0.03217898125207051,-1.1867928027290862,0.9368597992691519,0.1925249244975588,0,0,0,0,0,0.10442845041346825,0.11365123001690132,0.2410641768755697,0.1591056372376283,0.1704184608888485,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,24,-1,-1,-1,-1,1,1,1,-0.9714304376928563,-0.05383539289180961,-0.9714304376928563,0.9087312857421511,0.22321220184328525,0,0,0,0,0,0.21015412533348116,0.2562239844237482,0.12099798853396929,0.2282901415604968,0.25066779170266495,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,25,-1,-1,-1,-1,1,1,1,-1.021782399091201,-1.8793313973745867,-1.021782399091201,0.9636749230140244,0.14782725445157763,0,0,0,0,0,0.2743164048523129,0.19376889478840062,0.05628312435826724,0.18128728277553674,0.22940847870747283,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,26,-1,-1,-1,-1,1,1,1,-1.988393982287012,-1.7127756436241877,-1.988393982287012,0.9672007710069838,0.13969222402688106,0,0,0,0,0,0.09344215241444664,0.19613532686838886,0.06963070328258833,0.21595694947449162,0.03680163510918821,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,27,-1,-1,-1,-1,1,1,1,-0.9933525931545337,-0.4815991715852095,-0.4815991715852095,0.10367736586521578,0.5659243542316763,1,0,0,0,0,0.16787236595260657,0.19664674430335619,0.16071517480011818,0.15239535959585204,0.24121174827288572,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,28,-1,-1,-1,-1,1,1,1,-0.7880921116445136,-0.9571537373666424,-0.7880921116445136,0.9613635532227284,0.15275718487478626,0,0,0,0,0,0.14752362920170353,0.06036514970284963,0.16195440411591813,0.26613140483760067,0.3426731361874863,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,29,-1,-1,1,-1,1,0,1,-1.5673201915318293,1.5699658457995296,-1.5673201915318293,0.9670975900775363,0.1399420380152273,0,0,0,0,0,0.18895675620458052,0.11651656458777102,0.11448282321732643,0.21151262030079326,0.08340154806568811,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,30,-1,-1,-1,-1,1,1,1,-0.7511476355562958,-0.17856379361145056,-0.7511476355562958,0.9680430881623601,0.1376239916556219,0,0,0,0,0,0.16565323008023647,0.1330979503795891,0.15498161861310805,0.17783002502673767,0.36416688352766824,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,31,-1,-1,1,-1,1,0,1,-0.7184326198795821,0.5832488642512837,-0.7184326198795821,0.968651502965422,0.13609703256221833,0,0,0,0,0,0.10650861540289148,0.1869707868691838,0.08893018613533807,0.23025630039453954,0.38406250715918056,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,32,-1,-1,1,-1,1,0,1,-1.2128814275369397,1.2739338342099773,-1.2128814275369397,0.9861230869287414,0.07203425751637882,0,0,0,0,0,0.0628766293361956,0.17869521085626244,0.12518567853880172,0.23556253009630868,0.16245825763638067,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,33,-1,-1,1,1,1,0,0,-1.0095093112504963,0.015643277160481212,0.015643277160481212,0.021320858926274576,0.6943475354983814,1,0,0,0,0,0.29630682720174517,0.10602389970804713,0.25479033278824903,0.23852840350804005,0.23444101107675974,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,34,-1,-1,-1,-1,1,1,1,-1.3154861105488103,-0.18167769717268897,-1.3154861105488103,0.9658755132179382,0.14284463511035855,0,0,0,0,0,0.09801154691309497,0.14725682449879116,0.18644410202457268,0.15382126481978284,0.1343430121280873,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,35,-1,-1,-1,-1,1,1,1,-0.48933308156271793,-1.05621681319074,-0.48933308156271793,0.951503329481899,0.17103476619637162,0,0,0,0,0,0.21733475889211418,0.23787588211069743,0.2145329509631991,0.1674026956400012,0.5463130524157063,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,36,-1,-1,-1,-1,1,1,1,-1.3655044822262292,-0.9019133658971494,-0.9019133658971494,0.13695704171331366,0.5415997811674471,1,0,0,0,0,0.24889517464063013,0.15372905603730538,0.14336983983276058,0.16507031108644143,0.12233639142596298,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,37,1,1,1,1,1,1,1,0.9073246743633272,0.1689791229555215,0.9073246743633272,0.9856037503020092,0.07490102593501957,0,0,0,0,0,0.1999442429591813,0.14135581972219513,0.11162360930355576,0.16751972400839085,0.28015429637204226,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,38,1,1,-1,1,1,0,1,1.4218817941330597,-0.7244326570393375,1.4218817941330597,0.9802482349163695,0.09964900139633763,0,0,0,0,0,0.18616470003282734,0.15865582841850642,0.2186383226880847,0.12525612984636794,0.11000916396727911,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,39,1,1,-1,1,1,0,1,1.3481727661956149,-1.6358609929402452,1.3481727661956149,0.9377950814617997,0.19130020083971716,0,0,0,0,0,0.17286243723067743,0.1572796567918331,0.11418371823311045,0.18645525550742745,0.12637868508502725,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,40,1,1,-1,1,1,0,1,1.4907979482406544,-0.9056740742033395,1.4907979482406544,0.9744094257270528,0.12003019391915223,0,0,0,0,0,0.16669404046902336,0.24120769272084913,0.15269823467521462,0.1448531212252553,0.09652853723299681,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,41,1,1,-1,1,1,0,1,1.1465818522797506,-0.14927598113544224,1.1465818522797506,0.9505069572289777,0.17267974062830566,0,0,0,0,0,0.19142284495026737,0.14014951375154444,0.16018254533471227,0.16030896953169352,0.18338144969546344,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,42,1,1,-1,1,1,0,1,0.656540803521222,-0.09891520290603217,0.656540803521222,0.9667874645421758,0.14068836122088235,0,0,0,0,0,0.17050290055468198,0.18157252015160005,0.0749370754458601,0.10988408513054296,0.4239432732772914,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,43,1,1,-1,1,1,0,1,0.7575633295182067,-0.3198397605444423,0.7575633295182067,0.9682701684826781,0.13705739597595845,0,0,0,0,0,0.11041687536486015,0.153474648875186,0.20504772861642478,0.20793130732156656,0.360360529915806,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,44,1,1,-1,1,1,0,1,0.9178111611062607,-0.18906993858623453,0.9178111611062607,0.8916953739612202,0.23783256176105844,0,0,0,0,0,0.18035649670358694,0.20548491371135905,0.12788005898823288,0.12128429210093365,0.27513971181411834,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,45,1,1,-1,-1,1,0,0,1.2713813812315287,-1.6046811886940722,-1.6046811886940722,0.0938967371405438,0.5743813568339028,1,0,0,0,0,0.19602909859218043,0.2502519414992699,0.18495940003358521,0.21781810967567697,0.14582839297362482,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,46,1,1,1,1,1,1,1,0.4335336883120332,0.4794348032616172,0.4335336883120332,0.9487646805914216,0.1754821787857787,0,0,0,0,0,0.19797293971528288,0.25133386684118936,0.07708522754014926,0.12247991644209935,0.5917297722162804,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,47,1,1,-1,1,1,0,1,0.48929795394271103,-0.33026083986854526,0.48929795394271103,0.9716500302307871,0.12812540580061138,0,0,0,0,0,0.13773959130438093,0.20346624617373765,0.09717373231249479,0.15639445686882536,0.5463409500974195,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,48,1,1,-1,1,1,0,1,0.9875968429297631,-0.44191712757670537,0.9875968429297631,0.9706229683398543,0.13094423324744775,0,0,0,0,0,0.18067372178729832,0.17623640995794768,0.28367852271746113,0.13740541888602817,0.2436642539674847,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,49,1,1,-1,1,1,0,1,1.4234411530959,-1.1083351586903512,1.4234411530959,0.9459825676883711,0.17977559027409815,0,0,0,0,0,0.196717023314642,0.11958149074745379,0.04819653834839431,0.1860519473516143,0.10968539739357941,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,50,1,1,1,1,1,1,1,0.7227932187351316,1.2172618076174095,1.2172618076174095,0.09387140837314384,0.5744042599735044,1,0,0,0,0,0.06630060975922852,0.19874779137517093,0.17909565826478463,0.0763659719223402,0.3813634941835651,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,51,1,1,1,1,1,1,1,0.704866531217013,0.4826752991888168,0.704866531217013,0.9559968568150963,0.16319280324551494,0,0,0,0,0,0.14498752407801352,0.19102241640080023,0.10967406690016984,0.2069478349144659,0.39255232568292,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,52,1,1,-1,-1,1,0,0,0.9869893766530617,-0.6073689568437293,-0.6073689568437293,0.06488852645573868,0.6052303788607808,1,0,0,0,0,0.23235588696410453,0.20548925539801155,0.0455698856596712,0.14547243221535391,0.24392434241599215,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,53,1,1,1,1,1,1,1,1.236885499322561,0.08549377173687757,1.236885499322561,0.9393134627599181,0.18927481784988442,0,0,0,0,0,0.13087655631078923,0.23606526674319353,0.1762744368085527,0.19122780505600023,0.15543501718449726,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,54,1,1,-1,1,1,0,1,1.7962229434340018,-0.738931646929275,1.7962229434340018,0.9730832716756174,0.12402140793820762,0,0,0,0,0,0.14043339745107508,0.15373201938548015,0.02904772098531147,0.11312362163992892,0.053586534929392804,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,55,1,1,-1,-1,1,0,0,1.469165357093586,-0.5062674909441746,-0.5062674909441746,0.05784635025072152,0.6146444622798709,1,0,0,0,0,0.2025350485704115,0.1987367767513355,0.12660539120787306,0.1368511117114754,0.10058188279625524,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,56,1,1,1,1,1,1,1,1.3556975853562478,0.15042283528868608,1.3556975853562478,0.9421623190754788,0.18534330072346106,0,0,0,0,0,0.13174549602498917,0.14765451590688566,0.20286212015109845,0.17159439474911736,0.12460858454560109,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,57,1,1,-1,1,1,0,1,0.8691654147023431,-0.01637911663600325,0.8691654147023431,0.9790253341604338,0.10436598469794858,0,0,0,0,0,0.18190761182493495,0.16116990438199694,0.21767085375979442,0.20057172021296038,0.2990501486826711,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,58,1,1,1,1,1,1,1,1.2296486915550449,0.18028135768982706,1.2296486915550449,0.9567009313981555,0.16189540678387956,0,0,0,0,0,0.18065238000300524,0.21573392553904927,0.17522699056888283,0.22467604060724344,0.1575226050645432,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,59,1,1,1,1,1,1,1,1.0372655528000378,0.9005782079020549,1.0372655528000378,0.9816522194294345,0.09386704054562676,0,0,0,0,0,0.17255381541972273,0.17401735273022295,0.1825746213415814,0.09951335395692296,0.22319403874638055,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,60,1,1,1,1,1,1,1,1.086317521251941,0.33884788595569215,1.086317521251941,0.9671572086241317,0.13979778649586128,0,0,0,0,0,0.19772426200232668,0.19576995420372356,0.0538398941613672,0.19882804234303686,0.20446985571816567,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,61,1,1,-1,1,1,0,1,0.8497314984934157,-0.3853108168191171,0.8497314984934157,0.9550017960462378,0.16499302735996452,0,0,0,0,0,0.13398896990378234,0.10354248195924949,0.19667346929171123,0.2361020689182535,0.3090708275556424,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,62,1,1,-1,-1,1,0,0,1.2760155141300498,-0.16308893734807142,-0.16308893734807142,0.048208618691198135,0.629446773646472,1,0,0,0,0,0.23795175742226532,0.10285485148517398,0.14264962172763707,0.17649882181050697,0.1445803150242091,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,63,1,1,-1,-1,1,0,0,1.0888808692865777,-0.3018025969031354,-0.3018025969031354,0.190849214019191,0.5111155095740559,1,0,0,0,0,0.17493050924782572,0.18595985473731555,0.10346224622508297,0.2532561449814351,0.20353068639746963,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,64,1,1,-1,-1,1,0,0,1.0680221959475107,-1.7028522872369356,-1.7028522872369356,0.07606908367829786,0.5920765676764637,1,0,0,0,0,0.1630848015251467,0.10851132192216899,0.24447188424792163,0.17030975483272262,0.21128508296678483,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,65,1,1,-1,-1,1,0,0,1.4861222143890056,-0.013368219022217145,-0.013368219022217145,0.06311328829247422,0.6075100793245163,1,0,0,0,0,0.12534341314170366,0.12738536718872956,0.12302242276738679,0.15013426761451792,0.09739129169837579,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,66,1,1,-1,1,1,0,1,1.1939600189020994,-1.0088869827201408,1.1939600189020994,0.9494903048783,0.1743261523867749,0,0,0,0,0,0.14709729915293274,0.1109073380493038,0.06334401883377595,0.2219866490867532,0.16819700884667155,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,67,1,1,-1,1,1,0,1,1.4628218913902087,-0.8868990428075673,1.4628218913902087,0.9081296003190347,0.2237685988257453,0,0,0,0,0,0.09157075038564963,0.09142605614768107,0.09830414508721225,0.17589858084314325,0.10180072085278158,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,68,1,1,1,1,1,1,1,0.9215807178042666,0.16544675365897193,0.9215807178042666,0.9603634413605049,0.15480308405961946,0,0,0,0,0,0.16004635651823132,0.19910206576952047,0.24250851745359703,0.1248950523377731,0.27335564801391343,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,69,1,1,-1,1,1,0,1,1.2207276653208006,-0.013407280742395836,1.2207276653208006,0.9518592461482452,0.170439378355977,0,0,0,0,0,0.18332729862232486,0.2616368755294392,0.18421234114778257,0.21871615202457856,0.16013130810418663,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,70,1,1,-1,-1,1,0,0,0.6415479666857589,-0.21198709567958043,-0.21198709567958043,0.1311709941691037,0.5454341972052194,1,0,0,0,0,0.17673216481815604,0.18283766280013508,0.07391176662776819,0.11057075269753723,0.43404737614102806,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,71,1,1,-1,-1,1,0,0,1.2534746119905762,-0.14284992216687534,-0.14284992216687534,0.18123707729889407,0.5159991212880712,1,0,0,0,0,0.20336537446866979,0.10581204553553804,0.11386335452289811,0.19826193611891374,0.15074489444818295,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,72,1,1,-1,1,1,0,1,1.1735472689372115,-0.11513657527670906,1.1735472689372115,0.9747960260953399,0.11882872550826161,0,0,0,0,0,0.13427497400249397,0.1505359349770689,0.11734247598727582,0.22459143850370417,0.17459398256682312,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,73,1,1,1,1,1,1,1,0.8462809912183444,0.04412357602840887,0.8462809912183444,0.9305694597467733,0.20034847007207895,0,0,0,0,0,0.1417305445958938,0.13761717282977956,0.12916513628693482,0.16686638056456732,0.3108784231331415,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,74,1,1,-1,-1,1,0,0,1.3455402608555247,-0.7463280744180835,-0.7463280744180835,0.03640855091178782,0.651989518043486,1,0,0,0,0,0.18919383998724437,0.15750400107529405,0.19598136091524854,0.19131199365798263,0.12700346038602406,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,75,1,1,-1,-1,1,0,0,1.0861198929033833,-0.7182406908564223,-0.7182406908564223,0.07027665560732523,0.5986497990191364,1,0,0,0,0,0.1886514574671913,0.10845113407511844,0.0,0.14720289498517258,0.204542422775433,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,76,1,1,1,1,1,1,1,1.5821590499599896,1.0464546981747005,1.5821590499599896,0.9651694816098662,0.14447617332119006,0,0,0,0,0,0.194439320072794,0.16368676122299586,0.13286857164592084,0.25650847133820504,0.08106159502619437,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,77,-1,-1,1,-1,1,0,1,-1.4674589119025212,1.0415624391178617,-1.4674589119025212,0.9620743492776662,0.15127199610718273,0,0,0,0,0,0.1041188436744144,0.16849208440818014,0.06975016262964717,0.12375777358741336,0.1009083949331746,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,78,1,1,-1,1,1,0,1,1.1960365838039135,-0.5389905490169947,1.1960365838039135,0.970811639581162,0.13043365773478793,0,0,0,0,0,0.08621649877632367,0.038026629097938254,0.13671984331003395,0.16841253025622197,0.16755831547146238,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,79,1,1,1,1,1,1,1,1.498465062644236,0.8271695964897412,1.498465062644236,0.9457092803312609,0.18018600743677254,0,0,0,0,0,0.22568176659760494,0.16317414818445589,0.13513022009841566,0.2147500592846333,0.09512950541091181,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,80,-1,-1,1,-1,1,0,1,-1.3585519059115114,0.8530995387726329,-1.3585519059115114,0.8970560597145154,0.23346663184522165,0,0,0,0,0,0.18324798918067814,0.18966088739703343,0.0939677750960726,0.24256904012611127,0.12394322305771044,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,81,-1,-1,-1,-1,1,1,1,-1.076902920273475,-0.3048001576014967,-1.076902920273475,0.9595003259495073,0.15652932852221224,0,0,0,0,0,0.22161615588457517,0.16645945806899992,0.10162995166274143,0.16792574357178208,0.20795223375187122,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,82,-1,-1,-1,-1,1,1,1,-1.1121870970990322,-0.5727588753388588,-1.1121870970990322,0.9494894370710488,0.17432754429662528,0,0,0,0,0,0.13157350222864736,0.09918518798451359,0.10050383144366538,0.13256805579434955,0.19516586387616275,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,83,-1,-1,-1,-1,1,1,1,-1.0371185924689887,-0.1852289577754315,-0.1852289577754315,0.15037084961643823,0.5332073374556483,1,0,0,0,0,0.17360709190529763,0.21184141973362877,0.16295795232018295,0.13515956572234628,0.22325232582566767,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,84,-1,-1,-1,-1,1,1,1,-0.6797798511805551,-1.4538344477655534,-1.4538344477655534,0.07468070118015988,0.5936090121618153,1,0,0,0,0,0.2036372408692893,0.12446051130672112,0.1772572977382791,0.15690144840976497,0.40862374301098625,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,85,-1,-1,-1,-1,1,1,1,-1.0958323210085448,-0.8023319212383957,-1.0958323210085448,0.9221138917473739,0.209890682019596,0,0,0,0,0,0.09282954072431142,0.10196225410991379,0.2151250546263902,0.15250049442120833,0.20100301645624907,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,86,-1,-1,1,-1,1,0,1,-0.9353266564435576,1.0537933243955973,-0.9353266564435576,0.9620026307344826,0.15142305708937598,0,0,0,0,0,0.18849797264338455,0.14240364521748608,0.15214736259606038,0.16571885022975597,0.26693229377180616,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,87,-1,-1,1,1,1,0,0,-1.1791021165358808,0.6107600088787289,0.6107600088787289,0.16807219170859478,0.5230270821939714,1,0,0,0,0,0.13837716689464413,0.09952325576189566,0.06712869815667288,0.1657615146439822,0.17283172347458942,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,88,-1,-1,1,-1,1,0,1,-1.0484142785938364,0.28058312882579833,-1.0484142785938364,0.9459600612666056,0.17980946382599808,0,0,0,0,0,0.07258007423497986,0.2561013303717925,0.09297290264784426,0.20293333883064274,0.21881090200318376,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,89,-1,-1,1,-1,1,0,1,-0.9755538596128002,1.2519529780572414,-0.9755538596128002,0.958385227999724,0.15870810664173157,0,0,0,0,0,0.11161761979765367,0.21608329306616733,0.03930170294404639,0.2030281585508964,0.24886524581652447,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,90,-1,1,-1,1,0,1,0,0.3316162241439963,-1.2227004625228317,0.3316162241439963,0.9459319460959682,0.1798517602086196,0,1,0,1,0,0.500012107791874,0.483819277942517,0.74897513907511,0.476142217759939,0.6800277222560474,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,91,-1,1,-1,1,0,1,0,0.8020051292494926,-1.0021326381581852,0.8020051292494926,0.9482564177559752,0.17628272779236415,0,1,0,1,0,0.5223305916978858,0.4611869379302517,0.682953561518247,0.49810457871546937,0.33484374393600935,True,False
