task,variant,variant_family,runs,outcome_leakage_runs,pre_feedback_monitor_rows,mean_overall_accuracy,min_overall_accuracy,std_overall_accuracy,mean_tail_accuracy,min_tail_accuracy,std_tail_accuracy,mean_hazard_accuracy,min_hazard_accuracy,std_hazard_accuracy,mean_normal_accuracy,min_normal_accuracy,std_normal_accuracy,mean_primary_accuracy,min_primary_accuracy,std_primary_accuracy,mean_fallback_accuracy,min_fallback_accuracy,std_fallback_accuracy,mean_primary_error_auroc,min_primary_error_auroc,std_primary_error_auroc,mean_final_error_auroc,min_final_error_auroc,std_final_error_auroc,mean_hazard_detection_auroc,min_hazard_detection_auroc,std_hazard_detection_auroc,mean_ood_or_mismatch_detection_auroc,min_ood_or_mismatch_detection_auroc,std_ood_or_mismatch_detection_auroc,mean_brier_primary_correct,min_brier_primary_correct,std_brier_primary_correct,mean_ece_primary_correct,min_ece_primary_correct,std_ece_primary_correct,mean_mean_uncertainty,min_mean_uncertainty,std_mean_uncertainty,mean_mean_uncertainty_hazard,min_mean_uncertainty_hazard,std_mean_uncertainty_hazard,mean_mean_uncertainty_normal,min_mean_uncertainty_normal,std_mean_uncertainty_normal,mean_uncertainty_hazard_minus_normal,min_uncertainty_hazard_minus_normal,std_uncertainty_hazard_minus_normal,mean_gate_rate,min_gate_rate,std_gate_rate,mean_gate_rate_hazard,min_gate_rate_hazard,std_gate_rate_hazard,mean_gate_rate_normal,min_gate_rate_normal,std_gate_rate_normal,mean_bad_action_avoidance,min_bad_action_avoidance,std_bad_action_avoidance,mean_hazard_bad_action_avoidance,min_hazard_bad_action_avoidance,std_hazard_bad_action_avoidance,mean_recovery_steps,min_recovery_steps,std_recovery_steps
hidden_regime_mismatch,always_confident,trivial_monitor,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.3283322510395901,0.31596940851207633,0.011736463650872046,0.3264581455449939,0.3139581455449939,0.011866671868496588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
hidden_regime_mismatch,always_uncertain,trivial_monitor,3,0,3,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.7863945578231292,0.7714285714285715,0.014334222792996927,1.0,1.0,0.0,0.47892290293407314,0.4673684210526316,0.01423454730124576,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.667508496060934,0.6564064864423781,0.011856951470186606,0.6676459883905695,0.6565348772794584,0.011866671868496588,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
hidden_regime_mismatch,anti_confidence,sham_monitor,3,0,3,0.5555555555555556,0.5513888888888889,0.0060540263104731365,0.6258503401360545,0.5959183673469388,0.030634912242714814,0.7051351655402872,0.6708860759493671,0.03858505359903288,0.47892290293407314,0.4673684210526316,0.01423454730124576,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.00898040471271411,0.0019772149515111573,0.006100646722091315,0.5539580825382142,0.5320000624239208,0.025655950283223795,0.0,0.0,0.0,0.0,0.0,0.0,0.7260900366311613,0.7168389038680265,0.011946987569043305,0.8002914587673228,0.7891222736587052,0.010904789830822699,0.6982909900395349,0.6960728228714108,0.001934885781827746,0.4206347929357641,0.41193128911708804,0.008047175624928484,0.8399789399756159,0.8398368210477106,0.00013741900034703946,-0.41934414703985184,-0.42817983019980915,0.008181083531467709,0.8939814814814815,0.8819444444444444,0.01181236187238249,0.6857825258863585,0.6413502109704642,0.041103333419934586,1.0,1.0,0.0,0.6996308357292339,0.6608695652173913,0.04049796241956819,0.6992705381932041,0.6608695652173913,0.039937929141919744,0.4166666666666667,0.25,0.14433756729740643
hidden_regime_mismatch,confidence_disabled,monitor_ablation,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.4277739512757998,0.42142206276374294,0.006783819904606632,0.453890538598114,0.44277942748700294,0.011866671868496588,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
hidden_regime_mismatch,monitor_only_no_behavior,monitor_ablation,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.9910195952872858,0.9868589174800355,0.006100646722091315,0.9910195952872858,0.9868589174800355,0.006100646722091315,1.0,1.0,0.0,1.0,1.0,0.0,0.012969989952321627,0.007708937647349108,0.004623236134884119,0.059203331779154905,0.05253563160983116,0.006143622746240256,0.3017090099604652,0.3003684446289332,0.001934885781827765,0.579365207064236,0.5721949801244672,0.008047175624928345,0.1600210600243841,0.15988888068310278,0.00013741900034706415,0.4193441470398518,0.41203180117217786,0.00818108353146758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
hidden_regime_mismatch,oracle_confidence_upper_bound,oracle_upper_bound,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,1.0,1.0,0.0,0.0,,0.0,0.9899728029800531,0.9852320675105485,0.006976634499337184,0.9899728029800531,0.9852320675105485,0.006976634499337184,2.016380401132991e-05,1.9831229229646827e-05,3.5519002253729843e-07,0.0038011060042602517,0.003744697873877362,6.024390965723901e-05,0.33194444444444443,0.3194444444444444,0.011866671868496584,0.9806473603460711,0.9704641350210971,0.013505601514735822,0.0007017543859649122,0.0,0.001215474250925528,0.9799456059601064,0.9704641350210971,0.013953268998674394,0.33194444444444443,0.3194444444444444,0.011866671868496584,0.9806473603460711,0.9704641350210971,0.013505601514735822,0.0007017543859649122,0.0,0.001215474250925528,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
hidden_regime_mismatch,random_confidence,sham_monitor,3,0,3,0.6671296296296297,0.6583333333333333,0.011812361872382496,0.6639455782312926,0.6408163265306123,0.024602913360578415,0.6521206536241827,0.6411290322580645,0.010179865083537213,0.6747041855436922,0.6631578947368421,0.016483756326613617,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5165624569839312,0.5051552795031056,0.016762485032508226,0.5179462693297666,0.485377860107715,0.028591195750858382,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.4528387888835787,0.4488568832766576,0.0039540072045365065,0.43554279879807806,0.4258812793961155,0.008536806332418897,0.5140666657291432,0.5105634582161056,0.0035759556559444915,0.5252817010353508,0.5124296150687518,0.012093967269128219,0.5082253862042685,0.5020963139768857,0.005556151637432991,0.017056314831082314,0.002781848724441538,0.015994350056454238,0.6208333333333332,0.6055555555555555,0.013678969169161271,0.643773686145208,0.6371308016877637,0.0082879574262881,0.6092356905528375,0.5900621118012422,0.018561948470772884,0.645773680298852,0.6396761133603239,0.007513038436494953,0.6452913465006186,0.6396761133603239,0.0067081309801671485,0.75,0.25,0.4330127018922193
hidden_regime_mismatch,self_eval_gated,candidate,3,0,3,0.999537037037037,0.9986111111111111,0.0008018753738744773,0.998639455782313,0.9959183673469387,0.0023565317109780926,1.0,1.0,0.0,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.9910195952872858,0.9868589174800355,0.006100646722091315,0.6536856745479833,0.6536856745479833,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.012969989952321627,0.007708937647349108,0.004623236134884119,0.059203331779154905,0.05253563160983116,0.006143622746240256,0.3017090099604652,0.3003684446289332,0.001934885781827765,0.579365207064236,0.5721949801244672,0.008047175624928345,0.1600210600243841,0.15988888068310278,0.00013741900034706415,0.4193441470398518,0.41203180117217786,0.00818108353146758,0.33796296296296297,0.32916666666666666,0.007897556532051847,1.0,1.0,0.0,0.0,0.0,0.0,0.9986111111111112,0.9958333333333333,0.0024056261216234324,1.0,1.0,0.0,0.0,0.0,0.0
hidden_regime_mismatch,time_shuffled_confidence,sham_monitor,3,0,3,0.673611111111111,0.6472222222222223,0.02311571802374059,0.5850340136054423,0.5551020408163265,0.026241226560525067,0.3685699609910658,0.3346774193548387,0.03707312247618487,0.8292699539317466,0.8114406779661016,0.015625264875570526,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5030858388050786,0.47357293868921774,0.03075002536813543,0.48986845902786663,0.484016188846099,0.0062119077589087015,0.5053057379005003,0.4727480863860033,0.032902979813576,0.5053057379005003,0.4727480863860033,0.032902979813576,0.37516848998295665,0.35344538879312504,0.02265566898823091,0.3684329589967608,0.3429114531062291,0.02586646263939056,0.3017090099604653,0.30036844462893325,0.001934885781827746,0.30903830902585455,0.29615946915980856,0.01363341612700849,0.29801053716884535,0.28853124639816063,0.009748988537093762,0.01102777185700913,-0.011849046054072165,0.023330472299706705,0.33796296296296297,0.32916666666666666,0.007897556532051847,0.3561118935119985,0.33064516129032256,0.03491946447726192,0.32875174302742854,0.31157894736842107,0.02067113093554951,0.35570957773474937,0.3319838056680162,0.03166567239833162,0.35625583528937516,0.3319838056680162,0.03259655648685378,2.3333333333333335,0.25,3.3942353090693835
hidden_regime_mismatch,v2_0_no_monitor,frozen_baseline,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.7864349951285274,0.7594010416666667,0.03034900847748771,0.7864349951285274,0.7594010416666667,0.03034900847748771,0.7966500431294804,0.7716519871106338,0.034025794704655624,0.7966500431294804,0.7716519871106338,0.034025794704655624,0.18431170929680896,0.16578663256467382,0.018982185806546602,0.12414464546847147,0.09845562662649317,0.027318529373038823,0.29051556014144686,0.28463340261279446,0.00596026302687756,0.4269487842340476,0.4102254486605541,0.028327208693901148,0.22110639083932473,0.2165183476173286,0.006197388675207066,0.20584239339472285,0.18280900372866188,0.03259460257552844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
memory_corruption,always_confident,trivial_monitor,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.3287901340961647,0.32146400519097135,0.006491612711269386,0.3269211085079569,0.31951370110054944,0.0065636328142397735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
memory_corruption,always_uncertain,trivial_monitor,3,0,3,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.7578231292517007,0.7387755102040816,0.016993191832376627,1.0,1.0,0.0,0.47204389320143886,0.4568421052631579,0.014277364098417643,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.6670459123268274,0.661957491251656,0.006558256317272215,0.6671830254276064,0.6620904328350139,0.0065636328142397735,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
memory_corruption,anti_confidence,sham_monitor,3,0,3,0.5694444444444445,0.5541666666666667,0.014632852434517694,0.6108843537414966,0.6040816326530613,0.011782658554890335,0.7603169742104,0.7428571428571429,0.015161667833516725,0.47204389320143886,0.4568421052631579,0.014277364098417643,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.007699931070232032,0.005768351447363793,0.0017183312516430168,0.58259246349833,0.572936507936508,0.013200670407301149,0.0,0.0,0.0,0.0,0.0,0.0,0.7179802113986434,0.7132769368154317,0.005374102523312676,0.7900336059441978,0.7846286326790491,0.005120298093405452,0.7038175944601283,0.7006594837001988,0.0036292918488928213,0.4331054801526932,0.43133130043664986,0.0018021404504280016,0.842024060695568,0.8412674345352843,0.0009869895656290275,-0.40891858054287494,-0.41180916956777375,0.0026113580960703078,0.9134259259259259,0.9069444444444444,0.006262846878920664,0.7439349579494245,0.726530612244898,0.015301565145997738,1.0,1.0,0.0,0.756326191780318,0.7385892116182573,0.015362510072847732,0.756326191780318,0.7385892116182573,0.015362510072847732,0.25,0.25,0.0
memory_corruption,confidence_disabled,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.4275092892544641,0.4245980070197714,0.0037522317483115433,0.4534275756351511,0.4483349830425585,0.0065636328142397735,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
