task,variant,variant_family,seed,steps,overall_accuracy,tail_accuracy,hazard_accuracy,normal_accuracy,primary_accuracy,fallback_accuracy,primary_error_auroc,final_error_auroc,hazard_detection_auroc,ood_or_mismatch_detection_auroc,brier_primary_correct,ece_primary_correct,mean_uncertainty,mean_uncertainty_hazard,mean_uncertainty_normal,uncertainty_hazard_minus_normal,gate_rate,gate_rate_hazard,gate_rate_normal,bad_action_avoidance,hazard_bad_action_avoidance,recovery_steps,monitor_computed_before_feedback,uses_outcome_in_monitor,claim_boundary
ood_context_insertion,v2_0_no_monitor,frozen_baseline,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.7887689692954076,0.7887689692954076,0.8005057408419901,0.8005057408419901,0.18631776715612366,0.12736247173852594,0.29577841861445253,0.43215845267744696,0.2241211125813538,0.20803734009609315,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,self_eval_gated,candidate,42,720,1.0,1.0,1.0,1.0,0.6625,0.6625,0.9904668236836883,,1.0,1.0,0.0142445445102061,0.06536138188353491,0.3022397640564226,0.5656524551940217,0.16383648566209083,0.4018159695319309,0.34444444444444444,1.0,0.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,monitor_only_no_behavior,monitor_ablation,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.9904668236836883,0.9904668236836883,1.0,1.0,0.0142445445102061,0.06536138188353491,0.3022397640564226,0.5656524551940217,0.16383648566209083,0.4018159695319309,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,confidence_disabled,monitor_ablation,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.5,0.5,0.5,0.5,0.4245980070197714,0.4483349830425585,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,random_confidence,sham_monitor,42,720,0.6666666666666666,0.6204081632653061,0.6451612903225806,0.6779661016949152,0.6625,0.6625,0.5337716006246171,0.48756944444444444,0.537734075997813,0.537734075997813,0.4555747449636965,0.4476227328108151,0.5139253585808041,0.5364387015366489,0.5020963139768857,0.034342387559763154,0.6319444444444444,0.6411290322580645,0.6271186440677966,0.6378600823045267,0.6378600823045267,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,time_shuffled_confidence,sham_monitor,42,720,0.6486111111111111,0.5877551020408164,0.34274193548387094,0.809322033898305,0.6625,0.6625,0.4749160994211076,0.49464668094218417,0.47683160196828867,0.47683160196828867,0.39202179180711233,0.3891908517137449,0.3022397640564226,0.2947874165204424,0.30615540428719185,-0.011367987766749466,0.34444444444444444,0.33064516129032256,0.3516949152542373,0.3292181069958848,0.3292181069958848,6.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,always_confident,trivial_monitor,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.5,0.5,0.5,0.5,0.33382684771848503,0.3320137011005495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,always_uncertain,trivial_monitor,42,720,0.6625,0.7387755102040816,1.0,0.4851694915254237,0.6625,0.6625,0.5,0.5,0.5,0.5,0.661957491251656,0.6620904328350139,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,anti_confidence,sham_monitor,42,720,0.5875,0.636734693877551,0.782258064516129,0.4851694915254237,0.6625,0.6625,0.009533176316311653,0.6011891969338777,0.0,0.0,0.7101144341196565,0.7832038409892846,0.6977602359435774,0.4343475448059782,0.8361635143379091,-0.40181596953193094,0.9194444444444444,0.7661290322580645,1.0,0.7777777777777778,0.7777777777777778,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,oracle_confidence_upper_bound,oracle_upper_bound,42,720,1.0,1.0,1.0,1.0,0.6625,0.6625,1.0,,0.9899193548387096,0.9899193548387096,1.9997516620488368e-05,0.0037729019390688318,0.3375,0.9798387096774194,0.0,0.9798387096774194,0.3375,0.9798387096774194,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,v2_0_no_monitor,frozen_baseline,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.7887689692954076,0.7887689692954076,0.8005057408419901,0.8005057408419901,0.18631776715612366,0.12736247173852594,0.29577841861445253,0.43215845267744696,0.2241211125813538,0.20803734009609315,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,self_eval_gated,candidate,42,720,1.0,1.0,1.0,1.0,0.6625,0.6625,0.990941325672283,,1.0,1.0,0.014556155094369918,0.06451697170858826,0.29934051629980113,0.5669491969214154,0.15873256546471562,0.40821663145669984,0.34444444444444444,1.0,0.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,monitor_only_no_behavior,monitor_ablation,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.990941325672283,0.990941325672283,1.0,1.0,0.014556155094369918,0.06451697170858826,0.29934051629980113,0.5669491969214154,0.15873256546471562,0.40821663145669984,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,confidence_disabled,monitor_ablation,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.5,0.5,0.5,0.5,0.4245980070197714,0.4483349830425585,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,random_confidence,sham_monitor,42,720,0.6666666666666666,0.6204081632653061,0.6451612903225806,0.6779661016949152,0.6625,0.6625,0.5337716006246171,0.48756944444444444,0.537734075997813,0.537734075997813,0.4555747449636965,0.4476227328108151,0.5139253585808041,0.5364387015366489,0.5020963139768857,0.034342387559763154,0.6319444444444444,0.6411290322580645,0.6271186440677966,0.6378600823045267,0.6378600823045267,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,time_shuffled_confidence,sham_monitor,42,720,0.6486111111111111,0.5877551020408164,0.34274193548387094,0.809322033898305,0.6625,0.6625,0.4827669505051289,0.49949640714001575,0.4835207080371788,0.4835207080371788,0.3915278674037692,0.3882608060691894,0.2993405162998011,0.2929126604322305,0.30271786429801617,-0.00980520386578565,0.34444444444444444,0.33064516129032256,0.3516949152542373,0.3292181069958848,0.3292181069958848,6.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,always_confident,trivial_monitor,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.5,0.5,0.5,0.5,0.33382684771848503,0.3320137011005495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,always_uncertain,trivial_monitor,42,720,0.6625,0.7387755102040816,1.0,0.4851694915254237,0.6625,0.6625,0.5,0.5,0.5,0.5,0.661957491251656,0.6620904328350139,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,anti_confidence,sham_monitor,42,720,0.5833333333333334,0.6040816326530613,0.7701612903225806,0.4851694915254237,0.6625,0.6625,0.009058674327716955,0.572936507936508,0.0,0.0,0.7132769368154317,0.7846286326790491,0.7006594837001988,0.43305080307858457,0.8412674345352843,-0.40821663145669973,0.9138888888888889,0.75,1.0,0.7654320987654321,0.7654320987654321,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,oracle_confidence_upper_bound,oracle_upper_bound,42,720,1.0,1.0,1.0,1.0,0.6625,0.6625,1.0,,0.9899193548387096,0.9899193548387096,1.9997516620488368e-05,0.0037729019390688318,0.3375,0.9798387096774194,0.0,0.9798387096774194,0.3375,0.9798387096774194,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,v2_0_no_monitor,frozen_baseline,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.6555555555555556,0.7806404122193595,0.7806404122193595,0.7828987834882449,0.7828987834882449,0.18342833582383322,0.12113488794620692,0.28463340261279446,0.4102254486605541,0.21864436146905633,0.19158108719149777,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,self_eval_gated,candidate,42,720,1.0,1.0,1.0,1.0,0.6569444444444444,0.6555555555555556,0.9980227850484888,,1.0,1.0,0.007708937647349108,0.0646349023616717,0.30392717712858924,0.5778319301853286,0.16001112043776008,0.4178208097475685,0.34444444444444444,1.0,0.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,monitor_only_no_behavior,monitor_ablation,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.6555555555555556,0.9980227850484888,0.9980227850484888,1.0,1.0,0.007708937647349108,0.0646349023616717,0.30392717712858924,0.5778319301853286,0.16001112043776008,0.4178208097475685,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,confidence_disabled,monitor_ablation,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.6555555555555556,0.5,0.5,0.5,0.5,0.42142206276374294,0.44277942748700294,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,random_confidence,sham_monitor,42,720,0.6583333333333333,0.6612244897959184,0.6411290322580645,0.6673728813559322,0.6569444444444444,0.6555555555555556,0.5358081331153547,0.485377860107715,0.537734075997813,0.537734075997813,0.4528951890832818,0.44206717725525957,0.5139253585808041,0.5364387015366489,0.5020963139768857,0.034342387559763154,0.6319444444444444,0.6411290322580645,0.6271186440677966,0.6396761133603239,0.6396761133603239,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,time_shuffled_confidence,sham_monitor,42,720,0.6472222222222223,0.6040816326530613,0.3346774193548387,0.8114406779661016,0.6569444444444444,0.6555555555555556,0.47357293868921774,0.4892027981480856,0.4727480863860033,0.4727480863860033,0.39865380758010044,0.39463110165449145,0.30392717712858924,0.29615946915980856,0.30800851521388073,-0.011849046054072165,0.34444444444444444,0.33064516129032256,0.3516949152542373,0.3319838056680162,0.3319838056680162,6.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,always_confident,trivial_monitor,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.6555555555555556,0.5,0.5,0.5,0.5,0.3393214443973801,0.33756925665610504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,always_uncertain,trivial_monitor,42,720,0.6555555555555556,0.8,1.0,0.4745762711864407,0.6569444444444444,0.6555555555555556,0.5,0.5,0.5,0.5,0.6564064864423781,0.6565348772794584,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,anti_confidence,sham_monitor,42,720,0.5513888888888889,0.6244897959183674,0.6975806451612904,0.4745762711864407,0.6569444444444444,0.6555555555555556,0.0019772149515111573,0.547714671179356,0.0,0.0,0.7218531587153569,0.800841032030557,0.6960728228714108,0.42216806981467137,0.83998887956224,-0.41782080974756863,0.8944444444444445,0.6935483870967742,1.0,0.6963562753036437,0.6963562753036437,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,oracle_confidence_upper_bound,oracle_upper_bound,42,720,1.0,1.0,1.0,1.0,0.6569444444444444,0.6555555555555556,1.0,,0.9979838709677419,0.9979838709677419,1.9831229229646827e-05,0.003744697873877362,0.34305555555555556,0.9959677419354839,0.0,0.9959677419354839,0.34305555555555556,0.9959677419354839,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,v2_0_no_monitor,frozen_baseline,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.6555555555555556,0.7806404122193595,0.7806404122193595,0.7828987834882449,0.7828987834882449,0.18342833582383322,0.12113488794620692,0.28463340261279446,0.4102254486605541,0.21864436146905633,0.19158108719149777,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,self_eval_gated,candidate,42,720,1.0,1.0,1.0,1.0,0.6569444444444444,0.6555555555555556,0.9982538880947693,,1.0,1.0,0.009172999061167631,0.06949063888831729,0.300293331126368,0.5671347862543522,0.16008849877098652,0.4070462874833657,0.34444444444444444,1.0,0.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,monitor_only_no_behavior,monitor_ablation,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.6555555555555556,0.9982538880947693,0.9982538880947693,1.0,1.0,0.009172999061167631,0.06949063888831729,0.300293331126368,0.5671347862543522,0.16008849877098652,0.4070462874833657,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,confidence_disabled,monitor_ablation,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.6555555555555556,0.5,0.5,0.5,0.5,0.42142206276374294,0.44277942748700294,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,random_confidence,sham_monitor,42,720,0.6583333333333333,0.6612244897959184,0.6411290322580645,0.6673728813559322,0.6569444444444444,0.6555555555555556,0.5358081331153547,0.485377860107715,0.537734075997813,0.537734075997813,0.4528951890832818,0.44206717725525957,0.5139253585808041,0.5364387015366489,0.5020963139768857,0.034342387559763154,0.6319444444444444,0.6411290322580645,0.6271186440677966,0.6396761133603239,0.6396761133603239,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,time_shuffled_confidence,sham_monitor,42,720,0.6472222222222223,0.6040816326530613,0.3346774193548387,0.8114406779661016,0.6569444444444444,0.6555555555555556,0.4838698633068278,0.4985384069480585,0.48241012848551124,0.48241012848551124,0.39230927302285273,0.3888426944450161,0.300293331126368,0.2943034524954409,0.30344055549177046,-0.009137102996329582,0.34444444444444444,0.33064516129032256,0.3516949152542373,0.3319838056680162,0.3319838056680162,6.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,always_confident,trivial_monitor,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.6555555555555556,0.5,0.5,0.5,0.5,0.3393214443973801,0.33756925665610504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,always_uncertain,trivial_monitor,42,720,0.6555555555555556,0.8,1.0,0.4745762711864407,0.6569444444444444,0.6555555555555556,0.5,0.5,0.5,0.5,0.6564064864423781,0.6565348772794584,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,anti_confidence,sham_monitor,42,720,0.5694444444444444,0.6530612244897959,0.75,0.4745762711864407,0.6569444444444444,0.6555555555555556,0.0017461119052306323,0.5683713611329662,0.0,0.0,0.7136644205499233,0.7906297708575344,0.699706668873632,0.43286521374564785,0.8399115012290135,-0.40704628748336563,0.9125,0.7459677419354839,1.0,0.7489878542510121,0.7489878542510121,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,oracle_confidence_upper_bound,oracle_upper_bound,42,720,1.0,1.0,1.0,1.0,0.6569444444444444,0.6555555555555556,1.0,,0.9979838709677419,0.9979838709677419,1.9831229229646827e-05,0.003744697873877362,0.34305555555555556,0.9959677419354839,0.0,0.9959677419354839,0.34305555555555556,0.9959677419354839,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,v2_0_no_monitor,frozen_baseline,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.79413369831686,0.79413369831686,0.8037894736842105,0.8037894736842105,0.17393231587586577,0.1017912983147908,0.2979326408095246,0.44250301017432353,0.22336476608452305,0.21913824408980048,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,self_eval_gated,candidate,43,720,0.9222222222222223,0.8693877551020408,0.7755102040816326,0.9978947368421053,0.6652777777777777,0.6416666666666667,0.9908696367778653,0.712914156626506,0.9990547798066595,0.9990547798066595,0.05987386016190789,0.15546564213473377,0.27405127383970684,0.4571083466756768,0.17963236258746967,0.2774759840882071,0.2652777777777778,0.7755102040816326,0.002105263157894737,0.7717842323651453,0.7717842323651453,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,monitor_only_no_behavior,monitor_ablation,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.9908696367778653,0.9908696367778653,0.9990547798066595,0.9990547798066595,0.05987386016190789,0.15546564213473377,0.27405127383970684,0.4571083466756768,0.17963236258746967,0.2774759840882071,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,confidence_disabled,monitor_ablation,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.5,0.5,0.5,0.5,0.42618597914778555,0.45111276082033624,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,random_confidence,sham_monitor,43,720,0.6527777777777778,0.6775510204081633,0.6653061224489796,0.6463157894736842,0.6652777777777777,0.6416666666666667,0.5209158083489982,0.5317957446808511,0.5148786251342642,0.5148786251342642,0.44350185854154156,0.4217146127294488,0.5177111803905197,0.5269767865006517,0.5129320782916095,0.014044708209042245,0.625,0.6530612244897959,0.6105263157894737,0.6597510373443983,0.6597510373443983,1.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,time_shuffled_confidence,sham_monitor,43,720,0.6875,0.5510204081632653,0.3183673469387755,0.8778947368421053,0.6652777777777777,0.6416666666666667,0.5353216850457817,0.4991604938271605,0.5381310418904404,0.5381310418904404,0.29713470023207456,0.2544846542942304,0.27405127383970684,0.28855581036525696,0.26656998657915987,0.021985823786097092,0.2652777777777778,0.31020408163265306,0.24210526315789474,0.3070539419087137,0.3070539419087137,2.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,always_confident,trivial_monitor,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.5,0.5,0.5,0.5,0.33107954937903755,0.32923592332277174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,always_uncertain,trivial_monitor,43,720,0.6416666666666667,0.7714285714285715,1.0,0.4568421052631579,0.6652777777777777,0.6416666666666667,0.5,0.5,0.5,0.5,0.664732993656295,0.6648682106127917,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
