step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
11,1000.0,8,1,1,0,0,0,18.97609604618273,18.97609604618273,18.97609604618273,-0.19503864748561903,0.9606100523672209,0.4963026573896954,0.9963109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7349580000000078,0.39295900000002604,1.1486249999999032,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7539683357863224,-0.7539683357863224,-0.7539683357863224,0.7539683357863224,1,11
12,1000.0,8,1,1,0,0,0,18.891402049356277,18.891402049356277,18.891402049356277,0.2224103780490986,0.9769405412197331,0.4968612608143151,0.9968844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7407090000000061,0.41108299999992326,1.1726669999998496,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8509084215725093,-0.8509084215725093,-0.8509084215725093,0.8509084215725093,1,12
13,1000.0,8,1,1,0,0,0,18.807130428289966,18.807130428289966,18.807130428289966,-0.24986847781516197,0.9865021834364532,0.49759899903899407,0.9953109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7399580000000405,0.411084000000006,1.1719580000000285,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9487077314945821,-0.9487077314945821,-0.9487077314945821,0.9487077314945821,1,13
14,1000.0,8,1,1,0,0,0,18.72327907637604,18.72327907637604,18.72327907637604,0.27716849075666655,0.9920328103567846,0.4985084832303602,0.9958844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7432920000001175,0.4189169999999631,1.183166999999985,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.046962304798766,-1.046962304798766,-1.046962304798766,1.046962304798766,1,14
15,1000.0,8,1,1,0,0,0,18.6398458975135,18.6398458975135,18.6398458975135,-0.30415214903173454,0.9952419556489136,0.49958254845445604,0.9943109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7375000000000576,0.42125000000003965,1.179499999999889,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1454395380588585,-1.1454395380588585,-1.1454395380588585,1.1454395380588585,1,15
16,1000.0,8,1,1,0,0,0,18.556828806055684,18.556828806055684,18.556828806055684,0.3307159041947547,0.9971143680372364,0.500814247676296,0.9948844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7424590000000286,0.4396659999998942,1.202917000000081,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2440055353245234,-1.2440055353245234,-1.2440055353245234,1.2440055353245234,1,16
17,1000.0,8,1,1,0,0,0,18.47422572675815,18.47422572675815,18.47422572675815,-0.3567889926735956,0.9982208108066352,0.5021968459098806,0.9933109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7490830000000948,0.45041699999992524,1.2201670000000497,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.3425836108698626,-1.3425836108698626,-1.3425836108698626,1.3425836108698626,1,17
18,1000.0,8,1,1,0,0,0,18.39203459472677,18.39203459472677,18.39203459472677,0.38232092406618795,0.9988828289435298,0.5037238145150512,0.9938844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7814999999999905,0.5418339999998523,1.3455409999998391,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4411293101533458,-1.4411293101533458,-1.4411293101533458,1.4411293101533458,1,18
19,1000.0,8,1,1,0,0,0,18.310253355366125,18.310253355366125,18.310253355366125,-0.40727401761472176,0.9992853973620258,0.5053888256376511,0.9923109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7647920000000141,0.4992919999999845,1.2885419999999481,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.5396167205793951,-1.5396167205793951,-1.5396167205793951,1.5396167205793951,1,19
20,1000.0,8,1,1,0,0,0,18.228879964328133,18.228879964328133,18.228879964328133,0.43161930521276237,0.9995339594190086,0.507185746789541,0.9928844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7477920000000804,0.46879199999994015,1.2392910000000867,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.6380304998007165,-1.6380304998007165,-1.6380304998007165,1.6380304998007165,1,20
21,1000.0,8,1,1,0,0,0,18.147912387460934,18.147912387460934,18.147912387460934,-0.45533414114077114,0.9996901260923216,0.5091086355651002,0.9913109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7380409999999671,0.4644999999998678,1.2230829999999582,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.7363614819101478,-1.7363614819101478,-1.7363614819101478,1.7363614819101478,1,21
22,1000.0,8,1,1,0,0,0,18.06734860075805,18.06734860075805,18.06734860075805,0.47840084781107645,0.9997898576640197,0.5111517344909212,0.9918844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7361670000001208,0.47837499999991984,1.2351250000000036,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.8346041061946396,-1.8346041061946396,-1.8346041061946396,1.8346041061946396,1,22
23,1000.0,8,1,1,0,0,0,17.98718659030777,17.98718659030777,17.98718659030777,-0.5008058821358545,0.9998546819044167,0.5133094660054833,0.9903109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7424579999999459,0.479750000000001,1.2425830000000193,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.9327549702788867,-1.9327549702788867,-1.9327549702788867,1.9327549702788867,1,23
24,1000.0,8,1,1,0,0,0,17.907424352242817,17.907424352242817,17.907424352242817,0.5225393083516954,0.9998975193397146,0.5155764275656666,0.9908844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7588329999999033,0.48683300000007534,1.2663330000000084,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.0308119672425793,-2.0308119672425793,-2.0308119672425793,2.0308119672425793,1,24
25,1000.0,8,1,1,0,0,0,17.82805989269024,17.82805989269024,17.82805989269024,-0.5435944233976123,0.9999263221282707,0.5179473868770403,0.9893109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7405000000000328,0.48966700000008245,1.2504159999999764,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.128773787488164,-2.128773787488164,-2.128773787488164,2.128773787488164,1,25
26,1000.0,8,1,1,0,0,0,17.749091227721575,17.749091227721575,17.749091227721575,0.5639674705095012,0.999946004786177,0.5204172772449328,0.9898844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7406250000001613,0.4979999999998874,1.2593340000000008,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.2266396141792932,-2.2266396141792932,-2.2266396141792932,2.2266396141792932,1,26
27,1000.0,8,1,1,0,0,0,17.670516383303237,17.670516383303237,17.670516383303237,-0.5836573955235818,0.9999596807370433,0.5229811930433588,0.9883109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7392500000000801,0.5067500000000003,1.2663749999999308,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.324408942638818,-2.324408942638818,-2.324408942638818,2.324408942638818,1,27
28,1000.0,8,1,1,0,0,0,17.592333395247177,17.592333395247177,17.592333395247177,0.6026656277359909,0.9999693313482992,0.5256343852989498,0.9888844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7405830000000169,0.5139169999999194,1.2750419999998375,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.4220814668310093,-2.4220814668310093,-2.4220814668310093,2.4220814668310093,1,28
29,1000.0,8,1,1,0,0,0,17.514540309161774,17.514540309161774,17.514540309161774,-0.6209958725486429,0.9999762487539416,0.5283722573870998,0.9873109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7869999999998711,0.6285830000001269,1.436082999999977,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5196570102395723,-2.5196570102395723,-2.5196570102395723,2.5196570102395723,1,29
30,1000.0,8,1,1,0,0,0,17.43713518040298,17.43713518040298,17.43713518040298,0.6386539117991442,0.9999812791163825,0.5311903608376043,0.9878844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7852499999998486,0.6526669999999957,1.4618330000000235,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.6171354811409713,-2.6171354811409713,-2.6171354811409713,2.6171354811409713,1,30
31,1000.0,8,1,1,0,0,0,17.36011607402569,17.36011607402569,17.36011607402569,-0.6556474089896219,0.9999849901427551,0.5340843912471338,0.9863109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7467920000001627,0.5620419999998738,1.3329580000001062,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.714516844674106,-2.714516844674106,-2.714516844674106,2.714516844674106,1,31
32,1000.0,8,1,1,0,0,0,17.28348106473539,17.28348106473539,17.28348106473539,0.6719857194208428,0.9999877639188908,0.537050184295947,0.9868844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7291249999998861,0.5577080000001011,1.3084169999999506,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.811801104221321,-2.811801104221321,-2.811801104221321,2.811801104221321,1,32
33,1000.0,8,1,1,0,0,0,17.207228236840002,17.207228236840002,17.207228236840002,-0.6876797053617068,0.9999898639043026,0.5400837118663089,0.9853109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7296660000000177,0.5607089999999371,1.3110419999999845,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.90898828950753,-2.90898828950753,-2.90898828950753,2.90898828950753,1,33
34,1000.0,8,1,1,0,0,0,17.13135568420201,17.13135568420201,17.13135568420201,0.7027415572310728,0.9999914720471638,0.5431810782601378,0.9858844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7386250000001038,0.5641669999998378,1.3236660000000011,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.0060784484227385,-3.0060784484227385,-3.0060784484227385,3.0060784484227385,1,34
35,1000.0,8,1,1,0,0,0,17.05586151019079,17.05586151019079,17.05586151019079,-0.7171846215666638,0.9999927171136728,0.5463385165134671,0.9843109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.735750000000035,0.5705000000000293,1.3269590000000164,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.1030716416856827,-3.1030716416856827,-3.1030716416856827,3.1030716416856827,1,35
36,1000.0,8,1,1,0,0,0,16.980743827635216,16.980743827635216,16.980743827635216,0.7310232367355233,0.9999936901775933,0.5495523848053592,0.9848844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7291670000000305,0.5706249999999358,1.3203330000000069,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.1999679390617564,-3.1999679390617564,-3.1999679390617564,3.1999679390617564,1,36
37,1000.0,8,1,1,0,0,0,16.90600075877645,16.90600075877645,16.90600075877645,-0.7442725770779689,0.9999944572857316,0.5528191629589702,0.9833109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7307500000000022,0.5869999999998932,1.3382920000000187,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.2967674168512677,-3.2967674168512677,-3.2967674168512677,3.2967674168512677,1,37
38,1000.0,8,1,1,0,0,0,16.83163043522103,16.83163043522103,16.83163043522103,0.756948506132441,0.9999950661685884,0.5561354490325146,0.9838844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7316670000001579,0.5878329999999821,1.3403750000000603,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.393470156051275,-3.393470156051275,-3.393470156051275,3.393470156051275,1,38
39,1000.0,8,1,1,0,0,0,16.757630997894136,16.757630997894136,16.757630997894136,-0.7690674393481621,0.9999955522281961,0.5594979559979336,0.9823109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.723749999999912,0.5921660000001161,1.3362909999998784,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.4900762411180435,-3.4900762411180435,-3.4900762411180435,3.4900762411180435,1,39
40,1000.0,8,1,1,0,0,0,16.68400059699313,16.68400059699313,16.68400059699313,0.7806462165867306,0.9999959415311425,0.5629035085051228,0.9828844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7276659999999602,0.6035840000000459,1.351832999999969,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.5865857590300396,-3.5865857590300396,-3.5865857590300396,3.5865857590300396,1,40
41,1000.0,8,1,1,0,0,0,16.6107373919413,16.6107373919413,16.6107373919413,-0.791701984519162,0.9999962538040624,0.5663490397296254,0.9813109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7362920000000273,0.7282079999999524,1.4868329999999652,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.6829987986514157,-3.6829987986514157,-3.6829987986514157,3.6829987986514157,1,41
42,1000.0,8,1,1,0,0,0,16.537839551341843,16.537839551341843,16.537839551341843,0.8022520889196141,0.9999965037899506,0.5698315883017457,0.9818844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7707919999999646,0.7174580000000041,1.515249999999968,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.7793154502317594,-3.7793154502317594,-3.7793154502317594,3.7793154502317594,1,42
43,1000.0,8,1,1,0,0,0,16.465305252932094,16.465305252932094,16.465305252932094,-0.8123139767117972,0.9999967028358975,0.5733482953150895,0.9803109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.729874999999991,0.6535830000000686,1.4057920000001278,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.8755358050651174,-3.8755358050651174,-3.8755358050651174,3.8755358050651174,1,43
44,1000.0,8,1,1,0,0,0,16.393132683537956,16.393132683537956,16.393132683537956,0.8219051075412968,0.9999968595032516,0.5768964014125787,0.9808844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7268329999998713,0.6490420000000441,1.3975420000000849,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.9716599552103773,-3.9716599552103773,-3.9716599552103773,3.9716599552103773,1,44
45,1000.0,8,1,1,0,0,0,16.321320039028578,16.321320039028578,16.321320039028578,-0.8310428745469655,0.9999969804609429,0.5804732439480423,0.9793109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.731166999999866,0.6459169999999403,1.398208000000123,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.067687993301261,-4.067687993301261,-4.067687993301261,4.067687993301261,1,45
46,1000.0,8,1,1,0,0,0,16.249865524271243,16.249865524271243,16.249865524271243,0.839744533949548,0.9999970707449836,0.5840762542215224,0.9798844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7360839999999147,0.6546659999999704,1.411832999999918,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.163620012382458,-4.163620012382458,-4.163620012382458,4.163620012382458,1,46
47,1000.0,8,1,1,0,0,0,16.178767353086506,16.178767353086506,16.178767353086506,-0.8480271430136294,0.9999971342930942,0.5877029547864842,0.9783109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7257920000001139,0.6565000000000598,1.4026250000001017,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.259456105799385,-4.259456105799385,-4.259456105799385,4.259456105799385,1,47
48,1000.0,8,1,1,0,0,0,16.108023748203525,16.108023748203525,16.108023748203525,0.8559075059099067,0.999997174035107,0.5913509568271588,0.9788844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7449159999999289,0.6645839999999126,1.4301250000001708,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.355196367097096,-4.355196367097096,-4.355196367097096,4.355196367097096,1,48
49,1000.0,8,1,0,1,0,0,16.03763294121563,16.03763294121563,16.03763294121563,-0.8634021269727584,0.9999971922338252,0.5950179576042918,0.9773109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7266669999999031,0.6716669999999869,1.4189579999999147,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.450840889953382,-4.450840889953382,-4.450840889953382,4.450840889953382,1,49
50,1000.0,8,1,0,1,0,0,15.96759317253612,15.96759317253612,15.96759317253612,0.8705271708402057,0.9999971904921006,0.5987017379676085,0.9778844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7451249999999021,0.6815000000000015,1.447250000000011,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.546389768112638,-4.546389768112638,-4.546389768112638,4.546389768112638,1,50
51,1000.0,8,1,0,1,0,0,15.897902691354263,15.897902691354263,15.897902691354263,-0.8772984289537741,0.9999971699843926,0.6024001599333509,0.9763109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7267089999998255,0.6898330000000286,1.4373330000001516,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.641843095342965,-4.641843095342965,-4.641843095342965,4.641843095342965,1,51
52,1000.0,8,1,0,1,0,0,15.828559755591542,15.828559755591542,15.828559755591542,0.8837312919036944,0.9999971314219602,0.6061111643252766,0.9768844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7304589999999056,0.7875830000001471,1.538666999999938,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.737200965389818,-4.737200965389818,-4.737200965389818,4.737200965389818,1,52
53,1000.0,8,1,0,1,0,0,15.759562631858085,15.759562631858085,15.759562631858085,-0.8898407271110435,0.9999970752201577,0.6098327684775519,0.9753109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7679590000000402,0.7411250000000091,1.5341250000000528,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.832463471946444,-4.832463471946444,-4.832463471946444,4.832463471946444,1,53
54,1000.0,8,1,0,1,0,0,15.690909595409341,15.690909595409341,15.690909595409341,0.8956412613571053,0.9999970014420406,0.6135630639980061,0.9758844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.739167000000096,0.7172499999998916,1.4777089999999937,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.927630708618702,-4.927630708618702,-4.927630708618702,4.927630708618702,1,54
55,1000.0,8,1,0,1,0,0,15.622598930102956,15.622598930102956,15.622598930102956,-0.9011469676866025,0.9999969099263721,0.6173002145902511,0.9743109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7306250000000958,0.7190829999998982,1.4704169999999461,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.02270276890272,-5.02270276890272,-5.02270276890272,5.02270276890272,1,55
56,1000.0,8,1,0,1,0,0,15.554628928355879,15.554628928355879,15.554628928355879,0.9063714562366019,0.9999968002195812,0.6210424539332071,0.9748844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7326670000000757,0.7236250000000055,1.4769999999999506,no_dopamine_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.117679746155775,-5.117679746155775,-5.117679746155775,5.117679746155775,1,56
57,1000.0,8,1,0,1,0,0,15.486997891101653,15.486997891101653,15.486997891101653,-0.9113278685651378,0.9999966716788701,0.6247880836166088,0.9733109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.731832999999904,0.732959000000033,1.4852499999999935,no_dopamine_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.212561733577506,-5.212561733577506,-5.212561733577506,5.212561733577506,1,57
