step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
50,1000.0,8,1,0,1,0,0,15.96759317253612,15.96759317253612,15.96759317253612,0.8705271708402057,0.9999971904921006,0.5987017379676085,0.9778844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7373340000000894,0.6813330000001727,1.4391250000000966,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.546389768112638,-4.546389768112638,-4.546389768112638,4.546389768112638,1,50
51,1000.0,8,1,0,1,0,0,15.897902691354263,15.897902691354263,15.897902691354263,-0.8772984289537741,0.9999971699843926,0.6024001599333509,0.9763109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.738916999999617,0.8087080000001023,1.5683750000001773,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.641843095342965,-4.641843095342965,-4.641843095342965,4.641843095342965,1,51
52,1000.0,8,1,0,1,0,0,15.828559755591542,15.828559755591542,15.828559755591542,0.8837312919036944,0.9999971314219602,0.6061111643252766,0.9768844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7669580000002618,0.7588329999999033,1.5514580000002276,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.737200965389818,-4.737200965389818,-4.737200965389818,4.737200965389818,1,52
53,1000.0,8,1,0,1,0,0,15.759562631858085,15.759562631858085,15.759562631858085,-0.8898407271110435,0.9999970752201577,0.6098327684775519,0.9753109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.732000000000177,0.7135409999996511,1.4667500000000722,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.832463471946444,-4.832463471946444,-4.832463471946444,4.832463471946444,1,53
54,1000.0,8,1,0,1,0,0,15.690909595409341,15.690909595409341,15.690909595409341,0.8956412613571053,0.9999970014420406,0.6135630639980061,0.9758844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7300000000003415,0.7139169999996753,1.4648340000000815,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.927630708618702,-4.927630708618702,-4.927630708618702,4.927630708618702,1,54
55,1000.0,8,1,0,1,0,0,15.622598930102956,15.622598930102956,15.622598930102956,-0.9011469676866025,0.9999969099263721,0.6173002145902511,0.9743109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7264999999998523,0.711499999999976,1.4584590000001896,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.02270276890272,-5.02270276890272,-5.02270276890272,5.02270276890272,1,55
56,1000.0,8,1,0,1,0,0,15.554628928355879,15.554628928355879,15.554628928355879,0.9063714562366019,0.9999968002195812,0.6210424539332071,0.9748844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7379169999999213,0.7297909999999241,1.4880420000000782,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.117679746155775,-5.117679746155775,-5.117679746155775,5.117679746155775,1,56
57,1000.0,8,1,0,1,0,0,15.486997891101653,15.486997891101653,15.486997891101653,-0.9113278685651378,0.9999966716788701,0.6247880836166088,0.9733109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7276249999996764,0.7301250000000259,1.4782499999999033,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.212561733577506,-5.212561733577506,-5.212561733577506,5.212561733577506,1,57
58,1000.0,8,1,0,1,0,0,15.419704127747961,15.419704127747961,15.419704127747961,0.9160288750818698,0.9999965233972593,0.628535471131101,0.9738844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7345420000000047,0.7412499999999156,1.4963340000000436,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.307348824183655,-5.307348824183655,-5.307348824183655,5.307348824183655,1,58
59,1000.0,8,1,0,1,0,0,15.352745956134346,15.352745956134346,15.352745956134346,-0.9204866752079682,0.9999963542904095,0.6322830479115669,0.9723109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7270830000001283,0.7430419999998605,1.4912080000000216,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.402041110788512,-5.402041110788512,-5.402041110788512,5.402041110788512,1,59
60,1000.0,8,1,0,1,0,0,15.28612170249016,15.28612170249016,15.28612170249016,0.9247129999213562,0.9999961630168119,0.6360293074323617,0.9728844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.725875000000098,0.7568749999999902,1.5030830000002382,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.496638685979405,-5.496638685979405,-5.496638685979405,5.496638685979405,1,60
61,1000.0,8,1,0,1,0,0,15.219829701392722,15.219829701392722,15.219829701392722,-0.9287191163686652,0.9999959480536833,0.6397728033531602,0.9713109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7269999999999222,0.7653329999999237,1.51254199999995,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.591141642098793,-5.591141642098793,-5.591141642098793,5.591141642098793,1,61
62,1000.0,8,1,0,1,0,0,15.153868295725683,15.153868295725683,15.153868295725683,0.9325158342531735,0.9999957076129558,0.6435121477141538,0.9718844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.8235420000000104,0.8611249999996851,1.7055419999998378,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.68555007121799,-5.68555007121799,-5.68555007121799,5.68555007121799,1,62
63,1000.0,8,1,0,1,0,0,15.088235836637594,15.088235836637594,15.088235836637594,-0.9361135137320675,0.9999954397097115,0.6472460091793664,0.9703109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7341249999996968,0.775167000000021,1.5327909999998113,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.779864065117743,-5.779864065117743,-5.779864065117743,5.779864065117743,1,63
64,1000.0,8,1,0,1,0,0,15.02293068350069,15.02293068350069,15.02293068350069,0.9395220745821979,0.9999951420738699,0.6509731113268847,0.9708844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.723417000000115,0.7829999999997561,1.5267500000000211,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.874083715260013,-5.874083715260013,-5.874083715260013,5.874083715260013,1,64
65,1000.0,8,1,0,1,0,0,14.957951203869866,14.957951203869866,14.957951203869866,-0.9427510064155017,0.9999948122135061,0.6546922309848306,0.9693109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7239160000001021,0.7891249999998351,1.5335830000000605,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.968209112766103,-5.968209112766103,-5.968209112766103,5.968209112766103,1,65
66,1000.0,8,1,0,1,0,0,14.893295773441874,14.893295773441874,14.893295773441874,0.9458093797484365,0.9999944473217109,0.658402196611928,0.9698844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7232080000001417,0.7917919999997913,1.5355420000000564,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.062240348385508,-6.062240348385508,-6.062240348385508,6.062240348385508,1,66
67,1000.0,8,1,0,1,0,0,14.828962776014714,14.828962776014714,14.828962776014714,-0.948705857749227,0.9999940443364549,0.6621018867215475,0.9683109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7324589999999631,0.8272080000000237,1.579750000000324,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.156177512470768,-6.156177512470768,-6.156177512470768,6.156177512470768,1,67
68,1000.0,8,1,0,1,0,0,14.764950603447227,14.764950603447227,14.764950603447227,0.9514487085070151,0.9999935998418537,0.6657902283481374,0.9688844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7303749999998388,0.8100410000002611,1.5605000000000757,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.2500206949424815,-6.2500206949424815,-6.2500206949424815,6.2500206949424815,1,68
69,1000.0,8,1,0,1,0,0,14.701257655618887,14.701257655618887,14.701257655618887,-0.9540458176837545,0.9999931101258196,0.6694661955549751,0.9673109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7493750000002741,0.8164169999997917,1.5858330000000365,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.3437699852601215,-6.3437699852601215,-6.3437699852601215,6.3437699852601215,1,69
70,1000.0,8,1,0,1,0,0,14.637882340389805,14.637882340389805,14.637882340389805,0.9565047014270984,0.999992571074815,0.6731288079822001,0.9678844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7290000000002017,0.8246249999999122,1.5737500000003735,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.437425472382343,-6.437425472382343,-6.437425472382343,6.437425472382343,1,70
71,1000.0,8,1,0,1,0,0,14.574823073560925,14.574823073560925,14.574823073560925,-0.9588325194366316,0.9999919782302784,0.6767771294341142,0.9663109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7245839999998616,0.8328330000000328,1.5776660000001996,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.530987244732988,-6.530987244732988,-6.530987244732988,6.530987244732988,1,71
72,1000.0,8,1,0,1,0,0,14.512078278834414,14.512078278834414,14.512078278834414,0.9610360880904778,0.9999913266758439,0.6804102665047588,0.9668844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.829624999999723,1.0172079999999362,1.8671659999998091,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.624455390155839,-6.624455390155839,-6.624455390155839,6.624455390155839,1,72
73,1000.0,8,1,0,1,0,0,14.449646387774255,14.449646387774255,14.449646387774255,-0.9631218935509406,0.9999906110933829,0.6840273672408039,0.9653109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7377499999998705,0.8714579999997696,1.6343750000000767,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.717829995875022,-6.717829995875022,-6.717829995875022,6.717829995875022,1,73
74,1000.0,8,1,0,1,0,0,14.387525839767044,14.387525839767044,14.387525839767044,0.9650961047800424,0.9999898256415855,0.6876276198408053,0.9658844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7247499999998297,0.8716670000001869,1.6175419999999718,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.811111148443305,-6.811111148443305,-6.811111148443305,6.811111148443305,1,74
75,1000.0,8,1,0,1,0,0,14.325715081982967,14.325715081982967,14.325715081982967,-0.9669645864052214,0.9999889640123837,0.6912102513899103,0.9643109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7282499999998748,0.8727500000000887,1.621791000000261,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.904298933696101,-6.904298933696101,-6.904298933696101,6.904298933696101,1,75
76,1000.0,8,1,0,1,0,0,14.26421256933698,14.26421256933698,14.26421256933698,0.9687329113854641,0.9999880192997214,0.6947745266291148,0.9648844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7248330000000358,0.8992920000001625,1.6452080000002312,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.997393436692377,-6.997393436692377,-6.997393436692377,6.997393436692377,1,76
77,1000.0,8,1,0,1,0,0,14.20301676445018,14.20301676445018,14.20301676445018,-0.970406373435598,0.999986984057101,0.6983197467581951,0.9633109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7412920000002821,0.9103749999996857,1.6726670000002386,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.090394741661395,-7.090394741661395,-7.090394741661395,7.090394741661395,1,77
78,1000.0,8,1,0,1,0,0,14.14212613761138,14.14212613761138,14.14212613761138,0.9719899991745905,0.9999858501553043,0.7018452482714606,0.9638844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7381670000001783,0.9069999999997691,1.6663750000001087,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.183302931935264,-7.183302931935264,-7.183302931935264,7.183302931935264,1,78
79,1000.0,8,1,0,1,0,0,14.081539166738851,14.081539166738851,14.081539166738851,-0.9734885599694797,0.9999846088418146,0.7053504018254922,0.9623109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7363329999998669,0.9146669999999801,1.6723330000001368,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.276118089887511,-7.276118089887511,-7.276118089887511,7.276118089887511,1,79
80,1000.0,8,1,0,1,0,0,14.021254337342286,14.021254337342286,14.021254337342286,0.9749065834530802,0.9999832505861914,0.708834611138054,0.9628844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7389159999999784,0.9269589999996164,1.6868749999998656,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.368840296856243,-7.368840296856243,-7.368840296856243,7.368840296856243,1,80
81,1000.0,8,1,0,1,0,0,13.961270142484928,13.961270142484928,13.961270142484928,-0.9762483646979769,0.9999817651421624,0.7122973119173831,0.9613109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7502500000002854,1.1346660000000064,1.9057500000001504,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.461469633073603,-7.461469633073603,-7.461469633073603,7.461469633073603,1,81
82,1000.0,8,1,0,1,0,0,13.901585082745893,13.901585082745893,13.901585082745893,0.977517977034505,0.9999801413792907,0.7157379708210838,0.9618844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.792415999999907,1.1571250000002031,1.9777500000000003,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.554006177578458,-7.554006177578458,-7.554006177578458,7.554006177578458,1,82
83,1000.0,8,1,0,1,0,0,13.842197666182699,13.842197666182699,13.842197666182699,-0.9787192825036181,0.9999783673486,0.7191560844438696,0.9603109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.755417000000147,0.959833000000021,1.7388750000000286,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.64645000813574,-7.64645000813574,-7.64645000813574,7.64645000813574,1,83
84,1000.0,8,1,0,1,0,0,13.78310640829395,13.78310640829395,13.78310640829395,0.9798559419396284,0.9999764300991084,0.7225511783334154,0.9608844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7388750000001387,0.9569169999998905,1.7176670000003114,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.738801201137515,-7.738801201137515,-7.738801201137515,7.738801201137515,1,84
85,1000.0,8,1,0,1,0,0,13.724309831982236,13.724309831982236,13.724309831982236,-0.980931424680064,0.9999743157479404,0.7259228060336019,0.9593109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7436670000000589,0.9631660000000153,1.727583000000088,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.831059831511172,-7.831059831511172,-7.831059831511172,7.831059831511172,1,85
86,1000.0,8,1,0,1,0,0,13.665806467517198,13.665806467517198,13.665806467517198,0.9819490179030695,0.999972009280236,0.7292705481544476,0.9598844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7442920000002573,0.9694579999997011,1.734916999999836,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.923225972607685,-7.923225972607685,-7.923225972607685,7.923225972607685,1,86
87,1000.0,8,1,0,1,0,0,13.60759485249879,13.60759485249879,13.60759485249879,-0.9829118355942762,0.9999694946248123,0.7325940114680459,0.9583109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7422500000000554,0.9734999999997385,1.7367500000000646,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.015299696097559,-8.015299696097559,-8.015299696097559,8.015299696097559,1,87
88,1000.0,8,1,0,1,0,0,13.54967353182072,13.54967353182072,13.54967353182072,0.9838228271475359,0.9999667544358904,0.7358928280298386,0.9588844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7360419999997703,0.9756659999999862,1.7329579999998401,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.107281071845051,-8.107281071845051,-8.107281071845051,8.107281071845051,1,88
89,1000.0,8,1,0,1,0,0,13.49204105763406,13.49204105763406,13.49204105763406,-0.984684785604798,0.9999637701754972,0.7391666543245723,0.9573109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.739832999999912,0.9950420000000015,1.7555420000001654,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.199170167790756,-8.199170167790756,-8.199170167790756,8.199170167790756,1,89
90,1000.0,8,1,0,1,0,0,13.434695989311068,13.434695989311068,13.434695989311068,0.9855003555423151,0.9999605218753848,0.7424151704363047,0.9578844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7879579999996444,1.3940840000001842,2.202999999999733,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.290967049810504,-8.290967049810504,-8.290967049810504,8.290967049810504,1,90
91,1000.0,8,1,0,1,0,0,13.377636893409157,13.377636893409157,13.377636893409157,-0.9862720406107696,0.9999569882275078,0.745638079241838,0.9563109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7735829999999666,1.0614580000001261,1.8654159999997866,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.382671781583445,-8.382671781583445,-8.382671781583445,8.382671781583445,1,91
92,1000.0,8,1,0,1,0,0,13.320862343635067,13.320862343635067,13.320862343635067,0.9870022107383742,0.9999531463244419,0.7488351056269754,0.9568844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7392500000000801,1.0187919999999906,1.778999999999975,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.474284424434305,-8.474284424434305,-8.474284424434305,8.474284424434305,1,92
93,1000.0,8,1,0,1,0,0,13.264370920809203,13.264370920809203,13.264370920809203,-0.9876931090060395,0.9999489717594334,0.7520059957250106,0.9553109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7546250000003418,1.0186249999999397,1.7943330000003144,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.565805037185815,-8.565805037185815,-8.565805037185815,8.565805037185815,1,93
94,1000.0,8,1,0,1,0,0,13.208161212830161,13.208161212830161,13.208161212830161,0.9883468582048168,0.9999444383435546,0.7551505161768736,0.9558844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7723330000000139,1.0255830000001076,1.8185000000001672,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.657233675982983,-8.657233675982983,-8.657233675982983,8.657233675982983,1,94
95,1000.0,8,1,0,1,0,0,13.152231814639421,13.152231814639421,13.152231814639421,-0.9889654670855882,0.9999395182169973,0.7582684534123721,0.9543109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7344580000001599,1.0434589999999133,1.7984580000001138,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.7485703941287,-8.7485703941287,-8.7485703941287,8.7485703941287,1,95
96,1000.0,8,1,0,1,0,0,13.09658132818622,13.09658132818622,13.09658132818622,0.9895508363118222,0.999934181541135,0.76135961295198,0.9548844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7410000000001027,1.0553749999999695,1.8170830000001637,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.839815241888685,-8.839815241888685,-8.839815241888685,8.839815241888685,1,96
97,1000.0,8,1,0,1,0,0,13.041208362392604,13.041208362392604,13.041208362392604,-0.9901047641257751,0.9999283966229239,0.7644238187286385,0.9533109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7439589999997942,1.0602500000000958,1.8249579999998211,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.930968266309089,-8.930968266309089,-8.930968266309089,8.930968266309089,1,97
98,1000.0,8,1,0,1,0,0,12.986111533118649,12.986111533118649,12.986111533118649,0.9906289517391648,0.9999221295799696,0.76746091242905,0.9538844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7360410000001316,1.166916999999934,1.923958999999975,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.022029511000776,-9.022029511000776,-9.022029511000776,9.022029511000776,1,98
99,1000.0,8,1,0,1,0,0,12.931289463127856,12.931289463127856,12.931289463127856,-0.9911250084587488,0.9999153444801056,0.7704707528539535,0.9523109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.8060830000000685,1.467332999999904,2.302084000000093,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.112999015937785,-9.112999015937785,-9.112999015937785,9.112999015937785,1,99
100,1000.0,8,1,0,1,0,0,12.876740782052725,12.876740782052725,12.876740782052725,0.99159445655775,0.9999080029774934,0.7734532152968893,0.9528844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7913750000003716,1.1447499999999167,1.9705409999999368,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.203876817219596,-9.203876817219596,-9.203876817219596,9.203876817219596,1,100
101,1000.0,8,1,0,1,0,0,12.822464126360488,12.822464126360488,12.822464126360488,-0.9920387359033612,0.9999000644696638,0.776408190940966,0.9513109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7384160000003526,1.1116669999999829,1.8717919999997612,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.294662946849343,-9.294662946849343,-9.294662946849343,9.294662946849343,1,101
102,1000.0,8,1,0,1,0,0,12.76845813931903,12.76845813931903,12.76845813931903,0.9924592083509705,0.9998914857026109,0.7793355862731609,0.9518844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.80741700000031,1.1305829999996853,1.9595409999997315,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.385357432472754,-9.385357432472754,-9.385357432472754,9.385357432472754,1,102
103,1000.0,8,1,0,1,0,0,12.714721470962962,12.714721470962962,12.714721470962962,-0.992857161914969,0.9998822209478102,0.7822353225156916,0.9503109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7495000000004026,1.1212499999997405,1.891833000000176,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.475960297135062,-9.475960297135062,-9.475960297135062,9.475960297135062,1,103
104,1000.0,8,1,0,1,0,0,12.661252778059879,12.661252778059879,12.661252778059879,0.993233814726331,0.9998722215741956,0.7851073350740119,0.9508844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7369169999997816,1.1341659999999365,1.8921669999998336,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.566471558995348,-9.566471558995348,-9.566471558995348,9.566471558995348,1,104
105,1000.0,8,1,0,1,0,0,12.60805072407677,12.60805072407677,12.60805072407677,-0.9935903187863393,0.9998614362479107,0.7879515730009929,0.9493109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7388330000002163,1.135166999999715,1.9015829999999845,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.656891231061143,-9.656891231061143,-9.656891231061143,9.656891231061143,1,105
106,1000.0,8,1,0,1,0,0,12.555113979146617,12.555113979146617,12.555113979146617,0.9939277635261046,0.999849810468985,0.7907679984768652,0.9498844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7700000000001594,1.2992910000000357,2.090584000000284,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.74721932087698,-9.74721932087698,-9.74721932087698,9.74721932087698,1,106
107,1000.0,8,1,0,1,0,0,12.502441220035134,12.502441220035134,12.502441220035134,-0.9942471791806848,0.9998372867968229,0.7935565863045022,0.9483109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.8229170000002561,1.485042000000103,2.3338330000002294,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.837455830235784,-9.837455830235784,-9.837455830235784,9.837455830235784,1,107
108,1000.0,8,1,0,1,0,0,12.450031130107702,12.450031130107702,12.450031130107702,0.9945495399868579,0.9998238043493267,0.796317323419643,0.9488844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7768329999997547,1.1940840000002062,2.003332999999774,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.927600754840482,-9.927600754840482,-9.927600754840482,9.927600754840482,1,108
109,1000.0,8,1,0,1,0,0,12.397882399296435,12.397882399296435,12.397882399296435,-0.9948357672127488,0.9998092990573825,0.7990502084156563,0.9473109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7377499999998705,1.2044580000001304,1.9632920000001164,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.01765408399138,-10.01765408399138,-10.01765408399138,10.01765408399138,1,109
