step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,6,6,0,1,0,12.657552466868703,4.736060070384491,19.03645722500251,0.01811858608664754,0.0,0.490774329326895,0.9972751428733455,-0.2724857126654536,False,4,0,4,0,0,0.0,0.0,1.4439579999998564,1.4137500000002134,2.939333000000044,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817957215544825
11,1000.0,16,6,6,0,0,0,12.596782306702236,4.706696637044607,18.951460981639663,-0.006464166549653603,-0.0,0.48907413452013054,0.9972751428733455,-0.17248571266545362,False,4,0,4,0,0,0.0,0.0,1.8270419999999454,0.8965830000002839,2.820625000000021,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0815123557533551
12,1000.0,16,6,6,0,0,0,12.53633937026507,4.677515256129037,18.86688850958188,0.0020672840516794944,0.02109975007791173,0.48755347344987626,0.995550285746691,-0.07248571266545362,True,4,0,4,0,0,0.0,0.0,1.4541669999998952,0.6529580000003143,2.2134160000000236,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.08125891224164604
13,1000.0,16,6,6,0,0,0,12.4762218704214,4.648514798918095,18.782737695263204,0.006975273213512479,0.0716286878201678,0.48589800916862413,0.995550285746691,0.0,True,4,0,4,0,0,0.0,0.0,1.4496660000000716,0.6141670000001653,2.1702919999997405,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08098300152810402
14,1000.0,16,6,6,0,0,0,12.416428029945594,4.619694143690127,18.699006435659125,-0.11647791267027019,-0.8360201965652818,0.48411374206924207,0.995550285746691,0.0,False,4,0,4,0,0,0.1552660302660307,0.0,1.4366670000001136,0.6270420000000776,2.1583750000000457,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,-0.007610156916674611,0.0,0.01,1,True,-1,False,17,4,16,0.08068562367820702
15,1000.0,16,6,6,0,0,0,12.356956081466365,4.59105217567812,18.615692638234012,-0.08951870702968447,-0.732937381445513,0.4822064864501679,0.995550285746691,0.0,False,4,0,4,0,0,0.2785464535464537,0.0,1.4344580000003049,0.6095419999998519,2.13754200000027,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08036774774169465
16,1000.0,16,6,6,0,0,0,12.297804267411195,4.562587787026582,18.5327942208888,0.008915215287569543,0.09354029023025151,0.48018187555902897,0.995550285746691,0.0,True,4,0,4,0,0,0.3173303004185364,0.0,1.4332919999997529,0.6206250000002633,2.1483750000004243,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08003031259317149
17,1000.0,16,6,6,0,0,0,12.241039371952676,4.536377348922332,18.45237714653774,0.0008427789998013945,0.0089358326284305,0.4780453665089555,0.995550285746691,0.0,True,4,0,4,0,0,0.3426389423938443,0.0,1.4439589999999392,0.6521660000000651,2.196291999999822,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07967422775149259
18,1000.0,16,6,6,0,0,0,12.195911068378082,4.521651074430662,18.383701848858788,0.08611075964315584,0.7260268305401738,0.4758022450706614,0.995550285746691,0.0,True,4,0,4,0,0,0.385062129992471,0.0,1.7564580000000163,0.9480000000001709,2.7982080000001908,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07930037417844356
19,1000.0,16,6,6,0,0,0,12.15102489495104,4.507017145098196,18.31537304830793,0.023135541432305288,0.2438248583729566,0.47345763034329547,0.995550285746691,0.0,True,4,0,4,0,0,0.4164499746039989,0.0,1.4562499999999368,0.7250000000000867,2.2861249999999167,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0789096050572159
20,1000.0,16,7,7,0,1,0,10.37433621039346,2.2755049022804568,18.24439933248869,0.00807672643350332,0.08721671760706683,0.4710164793069959,0.995550285746691,0.0,True,6,0,6,0,0,0.4004985384739914,0.0,1.441625000000002,1.5237919999999683,3.0600000000000627,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06728806847242799
21,1000.0,16,7,7,0,0,0,10.335042340160445,2.2727529032714617,18.17350916322865,-0.12545353009695864,-0.878111566054443,0.46848359126001105,0.995550285746691,0.0,False,6,0,6,0,0,0.43228150418552946,0.0,1.5295410000000231,0.8225840000002371,2.46299999999966,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.009039010387340719,0.0,-0.01,-1,True,-1,True,26,4,16,0.06692622732285872
22,1000.0,16,7,7,0,0,0,10.286815346262683,2.2621889369092214,18.09360710834354,-0.051222394993652,-0.0,0.4663565131848439,0.995550285746691,0.0,False,6,0,6,0,0,0.4636895285283362,0.0,1.5551250000003236,0.8476250000000185,2.5185419999997904,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06662235902640627
23,1000.0,16,7,7,0,0,0,10.241256885117476,2.2542204436272506,18.016495561986062,0.030370933281055598,0.0,0.46412712479617946,0.995550285746691,0.0,False,6,0,6,0,0,0.4870181825635118,0.0,1.5204999999998137,0.797958000000154,2.4350420000001094,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06630387497088278
24,1000.0,16,7,7,0,0,0,10.197710345441722,2.2483041878256778,17.941500090445743,-0.02814836898159626,-0.0,0.4618003693377876,0.995550285746691,0.0,False,6,0,6,0,0,0.5754646712600002,0.0,1.5020830000000984,1.2473339999998778,2.8629590000002203,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06597148133396966
25,1000.0,16,7,7,0,0,0,10.155856774954241,2.2440119790211144,17.868320766468962,-0.019574963792060716,-0.0,0.459381033247813,0.995550285746691,0.0,False,6,0,6,0,0,0.6924983042936335,0.0,1.5645829999999528,0.9650840000001715,2.6566660000000297,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06562586189254471
26,1000.0,16,7,7,0,0,0,10.11165806117909,2.2372549769530963,17.792925162664485,0.015600844025217084,-0.17400502932505754,0.4568737504537022,0.995550285746691,0.0,False,6,0,6,0,0,0.7305941590561549,0.0,1.5179590000000687,0.8520000000000749,2.4910419999999434,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06526767863624318
27,1000.0,16,7,7,0,0,0,10.064350899063866,2.2272283301850795,17.71455347360166,0.025272394098355785,-0.27925883140438407,0.4542830065580568,0.995550285746691,0.0,False,6,0,6,0,0,0.721458299325056,0.0,1.520415999999969,0.8515839999998498,2.487583000000182,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06489757236543668
28,1000.0,16,7,7,0,0,0,10.016878247733747,2.216875966262351,17.636147716145395,0.15913948667634817,-0.9488330553501356,0.4516131429180557,0.995550285746691,0.0,False,6,0,6,0,0,0.7692743379662188,0.0,1.5258330000000875,0.8472090000002375,2.4883339999997034,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,-0.013186188776260613,0.0,0.01,1,True,1,True,31,4,16,0.06451616327400796
29,1000.0,16,7,7,0,0,0,9.974722940932073,2.2116300963972995,17.563203269794233,-0.03993628119993319,0.42935292863716645,0.4488683606210314,0.995550285746691,0.0,True,6,0,6,0,0,0.7923139707472306,0.0,1.5114579999999656,0.8051249999998511,2.4290840000000813,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0641240515172902
30,1000.0,16,8,8,0,1,0,8.689324472363118,1.1160838119938987,17.488486586355105,0.015740665414520308,-0.1799596960514888,0.44605272435872084,0.995550285746691,0.0,False,8,0,8,0,0,0.796292814484139,0.0,1.5160419999999952,1.7951249999996755,3.425207999999902,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055756590544840105
31,1000.0,16,8,8,0,0,0,8.648512868961602,1.109166411792164,17.41120789464194,-0.06983143756426703,-0.6705383698988814,0.44317016620265426,0.995550285746691,0.0,False,8,0,8,0,0,0.8111354371392618,0.0,1.6392910000000427,1.0597919999999483,2.916958000000136,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05539627077533178
32,1000.0,16,8,8,0,0,0,8.60791651936754,1.102291885096018,17.33431448282917,-0.07093474639262068,-0.6800882040046867,0.44070977348252616,0.995550285746691,0.0,False,8,0,8,0,0,0.8499793005569889,0.0,1.5381660000000075,0.8875000000001521,2.5582079999999507,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05508872168531577
33,1000.0,16,8,8,0,0,0,8.567534276919233,1.0954599661788251,17.257804429327518,-0.026914600673758903,-0.30632434698210914,0.43817052840472215,0.995550285746691,0.0,False,8,0,8,0,0,0.8765412017178202,0.0,1.5403750000002603,0.8982499999996563,2.5713750000000424,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05477131605059027
34,1000.0,16,8,8,0,0,0,8.527365001126975,1.0886703909609032,17.181675822131663,-0.03707227134163672,-0.4124598578185614,0.4355565692206373,0.995550285746691,0.0,False,8,0,8,0,0,0.9058702666771374,0.0,1.5472920000001444,0.9517079999996625,2.6272079999998255,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05444457115257966
35,1000.0,16,8,8,0,0,0,8.487407557639493,1.0819228969993147,17.10592675877246,0.07529349900139512,0.7145117895236782,0.43287190019255395,0.995550285746691,0.0,True,8,0,8,0,0,1.0112304730492494,0.0,1.5596669999999868,0.981875000000354,2.6733330000001665,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,-0.01265353838463763,0.0,0.01,1,True,1,True,38,4,16,0.054108987524069244
36,1000.0,16,8,8,0,0,0,8.458560141066071,1.0861808617933457,17.041454826704765,0.017104809036381965,0.0,0.43047039529790565,0.995550285746691,0.0,False,8,0,8,0,0,1.0206855179209593,0.0,1.5368750000002152,1.209624999999992,2.884542000000323,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053808799412238206
37,1000.0,16,8,8,0,0,0,8.428478419037361,1.088999579328036,16.97592807082447,-0.003594248143646655,-0.0,0.4279918018389663,0.995550285746691,0.0,False,8,0,8,0,0,1.0388545841163417,0.0,1.6346660000001734,1.1562499999997478,2.9394579999997283,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.053498975229870786
38,1000.0,16,8,8,0,0,0,8.38903000719266,1.0822500450826869,16.901204731142077,-0.04229009466770259,-0.47212108527180785,0.4254401639602653,0.995550285746691,0.0,False,8,0,8,0,0,1.0634932738866096,0.0,1.581875000000288,1.001041999999952,2.7220000000003353,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05318002049503316
39,1000.0,16,8,8,0,0,0,8.355280222736383,1.081039860873167,16.832348166837583,0.007074188739011163,0.08612532361887447,0.42281939487597675,0.995550285746691,0.0,True,8,0,8,0,0,1.0727385656319024,0.0,1.524459000000089,0.9977499999997974,2.6534590000002467,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052852424359497094
40,1000.0,16,9,9,0,1,0,7.40485898686526,0.5772551652951045,16.772604636155446,0.031112910523377058,0.3646809575276039,0.4201332804894757,0.995550285746691,0.0,True,10,0,10,0,0,1.0680117680392516,0.0,1.5376670000000203,3.187666000000089,4.85666699999987,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04668147560994174
41,1000.0,16,9,9,0,0,0,7.370242738741275,0.5726656989506581,16.69889492884033,-0.05738052631183183,-0.6105507620182878,0.4173854829204843,0.995550285746691,0.0,False,10,0,10,0,0,1.097518591709839,0.0,1.8996669999999938,2.223832999999953,4.3041670000003585,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0463761647689427
42,1000.0,16,9,9,0,0,0,7.337134225810484,0.5681127211516473,16.627045869145483,0.15858248694938004,0.9622323290036058,0.4150526805331698,0.995550285746691,0.0,True,10,0,10,0,0,1.1076389776607884,0.0,1.691832999999754,1.2417920000000748,3.1116670000002067,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,-0.00883323917096751,0.0,0.01,1,True,1,True,47,4,16,0.046116964503685534
43,1000.0,16,9,9,0,0,0,7.317079288308822,0.5771593531771604,16.568363705251514,-0.04749900126180466,-0.0,0.4130017916037353,0.995550285746691,0.0,False,10,0,10,0,0,1.1147073966742393,0.0,1.6122499999999818,1.0850410000000643,2.845917000000142,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04588908795597059
44,1000.0,16,9,9,0,0,0,7.293841698972934,0.5831720538384851,16.506657433260944,0.011804935753513397,0.0,0.41086691715926493,0.995550285746691,0.0,False,10,0,10,0,0,1.1375383031415085,0.0,1.5694589999997177,1.1931250000003502,2.909457999999976,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04565187968436277
45,1000.0,16,9,9,0,0,0,7.269351371584242,0.5879254383405409,16.443874005872768,-0.0407261209922414,-0.0,0.40865223697593184,0.995550285746691,0.0,False,10,0,10,0,0,1.2217063814400224,0.0,1.5921249999997222,1.1120420000003683,2.8577919999999146,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04540580410843687
46,1000.0,16,9,9,0,0,0,7.244221190374514,0.5919627661230812,16.38063330163392,-0.04357307797337055,-0.0,0.40636179723306837,0.995550285746691,0.0,False,10,0,10,0,0,1.258504353228743,0.0,1.7254169999998403,1.831915999999989,3.706000000000209,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.045151310803674266
47,1000.0,16,9,9,0,0,0,7.217419800443492,0.594217237152798,16.315905648728208,-0.005348781184197825,-0.06847791485779975,0.4039995141851291,0.995550285746691,0.0,False,10,0,10,0,0,1.2622430925725365,0.0,1.5978329999999374,1.2219170000000723,2.977707999999968,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.04488883490945879
48,1000.0,16,9,9,0,0,0,7.183738513598052,0.5894929138809422,16.24447269304178,-0.07361766763279289,-0.739738187933529,0.4015691777402141,0.995550285746691,0.0,False,10,0,10,0,0,1.2663515821083218,0.0,1.5874579999999305,1.169041999999898,2.903958999999734,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04461879752669046
49,1000.0,16,9,4,5,0,0,7.150234431161422,0.5848061513343253,16.17339586156372,0.2766889424521337,0.9984858461510226,0.39907445494742166,0.995550285746691,0.0,True,10,0,10,0,0,1.2585935057175934,0.0,1.6429580000001387,1.1866249999998857,2.980041999999905,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,-0.010621733961414668,0.0,-0.01,-1,True,1,False,52,4,16,0.04434160610526908
50,1000.0,16,10,5,5,1,0,6.418517174208861,0.3404588605660436,16.117471537445986,0.0028968425867359044,0.03773191660010481,0.3969188933952449,0.995550285746691,0.0,True,12,0,12,0,0,1.2635207614683783,0.0,1.6216669999997713,2.1252500000001895,3.8990839999999416,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039691889339524486
51,1000.0,16,10,5,5,0,0,6.389613259515931,0.33822817320949045,16.048068501502776,-0.044145034217582514,-0.5207936764402744,0.3946899245231762,0.995550285746691,0.0,False,12,0,12,0,0,1.2681936620971612,0.0,2.050999999999803,1.3584170000000562,3.56604100000002,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03946899245231762
52,1000.0,16,10,5,5,0,0,6.359923720612029,0.33601210132240816,15.97797079259674,0.04298124115396412,-0.5112152212614377,0.39281182476704024,0.995550285746691,0.0,False,12,0,12,0,0,1.2737119514597888,0.0,1.5189159999997592,1.0801670000000207,2.7682499999999166,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03928118247670402
53,1000.0,16,10,5,5,0,0,6.343394981356225,0.34610841115630114,15.92132527029639,-0.060773812805831454,0.6646682910095574,0.3908509730313404,0.995550285746691,0.0,True,12,0,12,0,0,1.2910522204772068,0.0,1.531249999999762,1.096416000000211,2.7858329999999043,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.039085097303134045
54,1000.0,16,10,5,5,0,0,6.331924858057945,0.36147741574044984,15.869917173281841,-0.03500838282207513,0.4327903474006442,0.38881143063516177,0.995550285746691,0.0,True,12,0,12,0,0,1.3049673214630153,0.0,1.5455419999996778,1.1273330000003412,2.8293329999997674,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03888114306351618
55,1000.0,16,10,5,5,0,0,6.329007036942688,0.3868398913753197,15.825582862412185,-0.08592672856133896,0.815044710434976,0.38669712954561775,0.995550285746691,0.0,True,12,0,12,0,0,1.3596965244389723,0.0,1.5447499999998726,1.1004579999998043,2.801041000000115,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03866971295456177
56,1000.0,16,10,5,5,0,0,6.299565623633294,0.3843053153820069,15.756594208731862,0.14924301927339037,-0.9634137292904235,0.3845118759274014,0.995550285746691,0.0,False,12,0,12,0,0,1.3841428314040756,0.0,1.5439580000000674,1.1176669999999334,2.8172500000001044,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,-0.012347688933598491,0.0,-0.01,-1,True,1,False,61,4,16,0.03845118759274014
57,1000.0,16,10,5,5,0,0,6.273980258471291,0.3854427432735002,15.691661815513411,-0.0228366199686358,-0.0,0.38229935360209544,0.995550285746691,0.0,False,12,0,12,0,0,1.4239969184677816,0.0,1.9517079999999964,1.4164170000001697,3.5235000000000127,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03822993536020954
