step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
10,1000.0,4,4,4,0,0,0,19.03645722500251,19.03645722500251,19.03645722500251,0.05747541725904903,0.0,0.49024368413252795,0.9972751428733455,-0.2724857126654536,False,0,0,0,0,0,0.0,0.0,0.4019999999997914,0.504083000000044,0.9704159999999185,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12256092103313199,True,False
11,1000.0,4,4,4,0,0,0,18.951460981639663,18.951460981639663,18.951460981639663,-0.025611829331204816,-0.0,0.4884461239573753,0.9972751428733455,-0.17248571266545362,False,0,0,0,0,0,0.0,0.0,0.8620420000000628,0.706207999999986,1.6424170000002292,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12211153098934382,True,False
12,1000.0,4,4,4,0,0,0,18.86688850958188,18.86688850958188,18.86688850958188,0.07077660462744223,0.6163325303882671,0.4865243687155758,0.995550285746691,-0.07248571266545362,True,0,0,0,0,0,0.0,0.0,0.423416999999926,0.529875000000235,1.0260840000002602,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.12163109217889395,True,False
13,1000.0,4,4,4,0,0,0,18.782737695263204,18.782737695263204,18.782737695263204,-0.0546487323443884,-0.5063280905606969,0.4844841052338653,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4112909999998138,0.5108750000002438,0.9886670000001097,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12112102630846633,True,False
14,1000.0,4,4,4,0,0,0,18.699006435659125,18.699006435659125,18.699006435659125,-0.11400475562956279,-0.824129115817164,0.48233084254393704,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4129999999999967,0.5233330000002923,1.0014169999998934,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.007610156916674611,0.0,0.01,1,True,-1,False,17,4,16,0.12058271063598426,True,True
15,1000.0,4,4,4,0,0,0,18.615692638234012,18.615692638234012,18.615692638234012,0.05078806776764535,0.48042078001899563,0.4800699167195123,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4035000000000011,0.518458000000166,0.9879169999997828,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12001747917987808,True,False
16,1000.0,4,4,4,0,0,0,18.5327942208888,18.5327942208888,18.5327942208888,-0.002714549151887835,-0.028102864736301518,0.477706495591047,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40695800000012383,0.5352499999999871,1.0062920000000197,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11942662389776175,True,False
17,1000.0,4,4,4,0,0,0,18.450309111908936,18.450309111908936,18.450309111908936,-0.039296843985529385,-0.3875963178033979,0.4752455833410325,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40479199999987614,0.5290829999999858,0.9979169999998483,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.11881139583525813,True,False
18,1000.0,4,4,4,0,0,0,18.368235249912583,18.368235249912583,18.368235249912583,0.045703528950485454,0.44482686815577255,0.4726920249827822,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4028750000002468,0.5353749999996715,1.0030419999997875,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11817300624569554,True,False
19,1000.0,4,4,4,0,0,0,18.286570583799097,18.286570583799097,18.286570583799097,-0.03375308537126219,-0.34086923755634535,0.47005051072552545,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4035000000000011,0.5650829999996887,1.033124999999746,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11751262768138136,True,False
20,1000.0,4,4,4,0,0,0,18.205313072697734,18.205313072697734,18.205313072697734,-0.015516333746333164,-0.16271027214623343,0.4673255802285659,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40404199999999335,0.5540829999999275,1.0227920000001056,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11683139505714148,True,True
21,1000.0,4,4,4,0,0,0,18.124460685916638,18.124460685916638,18.124460685916638,-0.09367426205912899,-0.7604257226301737,0.4645216267471945,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4013750000000371,0.5752920000001716,1.0413329999998666,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.009039010387340719,0.0,-0.01,-1,True,-1,True,26,4,16,0.11613040668679862,True,False
22,1000.0,4,4,4,0,0,0,18.044011402892068,18.044011402892068,18.044011402892068,0.08091170210128379,0.0,0.46164290117298656,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4057090000002539,0.5621249999996358,1.032416000000147,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11541072529324664,True,False
23,1000.0,4,4,4,0,0,0,17.96396321313789,17.96396321313789,17.96396321313789,-0.00690827146666856,-0.0,0.458693515971048,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40466699999974765,0.5842910000000145,1.0531660000001608,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.114673378992762,True,False
24,1000.0,4,4,4,0,0,0,17.884314116195313,17.884314116195313,17.884314116195313,0.0026197049858539398,0.0,0.45567744901671786,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40295900000009155,0.5805830000000789,1.046917000000036,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11391936225417947,True,False
25,1000.0,4,4,4,0,0,0,17.80506212158287,17.80506212158287,17.80506212158287,-0.12721176332802445,-0.0,0.4525985473341725,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40104099999993537,0.7632499999998821,1.2284999999998547,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11314963683354312,True,False
26,1000.0,4,4,4,0,0,0,17.726205248746666,17.726205248746666,17.726205248746666,-0.002828586699480691,0.03098062648590225,0.4494605307393222,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4745840000000001,0.8702079999998169,1.4235839999998667,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.11236513268483055,True,False
27,1000.0,4,4,4,0,0,0,17.647741527010858,17.647741527010858,17.647741527010858,0.04071311671370726,-0.4207771912499299,0.44626699538933223,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4085830000000179,0.6521670000001478,1.1318340000001648,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11156674884733306,True,False
28,1000.0,4,4,4,0,0,0,17.56966899552839,17.56966899552839,17.56966899552839,0.12508544705289412,-0.8823606175001435,0.44302141724104616,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4001670000000068,0.6450419999999291,1.1100840000000112,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.013186188776260613,0.0,0.01,1,True,1,True,31,4,16,0.11075535431026154,True,False
29,1000.0,4,4,4,0,0,0,17.491985703231972,17.491985703231972,17.491985703231972,0.05328418973903481,-0.5322905087648864,0.4397271554205358,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4027920000000407,0.631750000000153,1.1006249999998552,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10993178885513395,True,False
30,1000.0,4,4,4,0,0,0,17.4146897087853,17.4146897087853,17.4146897087853,0.017270942106745873,-0.19085357130709715,0.4363874555059495,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4010000000000957,0.6422499999998443,1.1082920000000662,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10909686387648737,True,False
31,1000.0,4,4,4,0,0,0,17.33777908053453,17.33777908053453,17.33777908053453,0.06937054992008587,0.6526540311962562,0.4330054527257784,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.40624999999971934,0.6411670000003866,1.1123330000000209,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.1082513631814446,True,False
32,1000.0,4,4,4,0,0,0,17.26125189645998,17.26125189645998,17.26125189645998,-0.05271233919531747,-0.5338167852818891,0.4295841750746117,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.3991659999997843,0.657625000000106,1.121374999999869,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10739604376865293,True,False
33,1000.0,4,4,4,0,0,0,17.185106244128082,17.185106244128082,17.185106244128082,0.01919879286991291,0.21456528856371454,0.4261265463484014,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.3990830000000223,0.6878749999996714,1.1523749999997612,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10653163658710035,True,False
34,1000.0,4,4,4,0,0,0,17.109340220643563,17.109340220643563,17.109340220643563,0.011284852278350726,0.12805945310743802,0.4226353891012097,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.40050000000002584,0.6659999999998334,1.1305830000001293,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10565884727530242,True,False
35,1000.0,4,4,4,0,0,0,17.03395193260189,17.03395193260189,17.03395193260189,0.09566682892968931,0.7995724351289447,0.41911342752536623,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.3962500000000979,0.6798749999998854,1.139665999999817,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.01265353838463763,0.0,0.01,1,True,1,True,38,4,16,0.10477835688134156,True,False
36,1000.0,4,4,4,0,0,0,16.958939496041918,16.958939496041918,16.958939496041918,0.04435248049327527,0.0,0.4159632902569161,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40041600000018107,0.6767920000001482,1.1413329999996336,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10399082256422902,True,False
37,1000.0,4,4,4,0,0,0,16.8843010363988,16.8843010363988,16.8843010363988,-0.10895467990337909,-0.0,0.4127715131081938,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.42237499999986383,0.6903750000000208,1.1770829999999677,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10319287827704846,True,False
38,1000.0,4,4,4,0,0,0,16.81003468845712,16.81003468845712,16.81003468845712,-0.01583689342725233,-0.18232677066621078,0.4095410217293176,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.39866700000024125,0.6934159999998357,1.155417000000103,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.1023852554323294,True,False
39,1000.0,4,4,4,0,0,0,16.736138596304258,16.736138596304258,16.736138596304258,-0.018633187287557192,-0.21464204662438618,0.4062746414003532,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.43641699999996675,1.1032079999999667,1.6040410000002225,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.1015686603500883,True,False
40,1000.0,4,4,4,0,0,0,16.662610913284006,16.662610913284006,16.662610913284006,0.030452280534414462,0.34361443446917866,0.4029750998758556,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4393750000000196,0.7835000000002701,1.306041000000313,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.1007437749689639,True,False
41,1000.0,4,4,4,0,0,0,16.589449801950384,16.589449801950384,16.589449801950384,0.04659164399712414,0.5012231295356231,0.39964503015577785,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.40979200000013094,0.7279580000001395,1.2060829999995804,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09991125753894446,True,False
42,1000.0,4,4,4,0,0,0,16.516653434021716,16.516653434021716,16.516653434021716,0.14009372457818353,0.9309550100470545,0.3962869731845528,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4035000000000011,0.7473749999999946,1.215667000000309,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.00883323917096751,0.0,0.01,1,True,1,True,47,4,16,0.0990717432961382,True,False
43,1000.0,4,4,4,0,0,0,16.444219990334915,16.444219990334915,16.444219990334915,0.0050196561811740835,0.0,0.39330338048011443,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40170800000005613,0.7515419999997164,1.218208000000054,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09832584512002861,True,False
44,1000.0,4,4,4,0,0,0,16.372147660800014,16.372147660800014,16.372147660800014,0.015332221777883513,0.0,0.3902806166945798,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.42099999999978266,0.7737080000000951,1.261875000000412,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09757015417364495,True,False
45,1000.0,4,4,4,0,0,0,16.3004346443549,16.3004346443549,16.3004346443549,0.02829397019783169,0.0,0.3872214421082745,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4172499999999246,0.7872500000001281,1.272000000000162,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09680536052706863,True,False
46,1000.0,4,4,4,0,0,0,16.229079148920306,16.229079148920306,16.229079148920306,-0.058004557236146496,-0.0,0.38412852225874367,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4183329999998264,0.7968329999998858,1.2816669999997643,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09603213056468592,True,False
47,1000.0,4,4,4,0,0,0,16.15807939135498,16.15807939135498,16.15807939135498,-0.00891419057393703,-0.10822551690459498,0.38100443062635064,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4184169999996712,0.8253330000003167,1.3109579999999177,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.09525110765658766,True,False
48,1000.0,4,4,4,0,0,0,16.08743359741114,16.08743359741114,16.08743359741114,-0.022256880973868402,-0.2661706891210635,0.3778516512503499,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4183750000001929,0.8144169999999562,1.2996659999999771,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09446291281258748,True,False
49,1000.0,4,4,0,4,0,0,16.0171400016901,16.0171400016901,16.0171400016901,0.25672674374140536,0.996430479649664,0.37467258127713865,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.42112499999991115,0.8399160000003292,1.3280419999999182,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.010621733961414668,0.0,-0.01,-1,True,1,False,52,4,16,0.09366814531928466,True,False
50,1000.0,4,4,0,4,0,0,15.947196847598128,15.947196847598128,15.947196847598128,-0.10718597695369757,-0.8681345986642374,0.3718695334423557,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41991700000032495,0.8362499999998718,1.3255420000000129,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09296738336058892,True,False
51,1000.0,4,4,0,4,0,0,15.877602387302547,15.877602387302547,15.877602387302547,-0.025051056485093866,-0.30120374341432826,0.3690287384884532,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.42100000000022675,1.3259999999997163,1.816208999999791,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0922571846221133,True,False
52,1000.0,4,4,0,4,0,0,15.808354881688025,15.808354881688025,15.808354881688025,-0.01469159688219836,0.18093195331117284,0.36615282751932987,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.45337499999975606,0.9285420000000322,1.4587909999996818,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.09153820687983247,True,False
53,1000.0,4,4,0,4,0,0,15.739452600313111,15.739452600313111,15.739452600313111,0.11156151847701959,-0.8841178810111845,0.36324434149357604,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4307909999998749,0.8905420000000497,1.3900829999999864,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09081108537339401,True,False
54,1000.0,4,4,0,4,0,0,15.670893821366963,15.670893821366963,15.670893821366963,-0.04394448510250459,0.5013847843478576,0.3603057337778447,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.42116699999983354,0.8979580000003651,1.3877090000002923,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09007643344446117,True,False
55,1000.0,4,4,0,4,0,0,15.602676831626308,15.602676831626308,15.602676831626308,0.022812782037593626,-0.2795058494010609,0.35733937263414517,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4189580000000248,0.8722080000000965,1.3590000000003322,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08933484315853629,True,False
56,1000.0,4,4,0,4,0,0,15.534799926412607,15.534799926412607,15.534799926412607,0.11871462947971323,-0.9051120882730679,0.35434754364268245,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41583299999992107,3.2281670000000595,3.711082999999782,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.012347688933598491,0.0,-0.01,-1,True,1,False,61,4,16,0.08858688591067061,True,False
