step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
12,1000.0,16,6,6,0,0,0,12.53633937026507,4.677515256129037,18.86688850958188,0.0020672840516794944,0.02109975007791173,0.48755347344987626,0.995550285746691,-0.07248571266545362,True,4,0,4,0,0,0.0,0.0,1.4670839999999519,0.6580000000000474,2.226999999999979,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.08125891224164604,True,True
13,1000.0,16,6,6,0,0,0,12.4762218704214,4.648514798918095,18.782737695263204,0.006975273213512479,0.0716286878201678,0.48589800916862413,0.995550285746691,0.0,True,4,0,4,0,0,0.0,0.0,1.4494590000000418,0.6192910000000218,2.1672919999999873,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08098300152810402,True,True
14,1000.0,16,6,6,0,0,0,12.416428029945594,4.619694143690127,18.699006435659125,-0.11647791267027019,-0.8360201965652818,0.48411374206924207,0.995550285746691,0.0,False,4,0,4,0,0,0.1552660302660307,0.0,1.4397910000001346,0.6447919999998941,2.1800000000000708,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,-0.007610156916674611,0.0,0.01,1,True,-1,False,17,4,16,0.08068562367820702,True,True
15,1000.0,16,6,6,0,0,0,12.356956081466365,4.59105217567812,18.615692638234012,-0.08951870702968447,-0.732937381445513,0.4822064864501679,0.995550285746691,0.0,False,4,0,4,0,0,0.2785464535464537,0.0,1.4391250000000966,0.6236659999998562,2.1580000000001043,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08036774774169465,True,True
16,1000.0,16,6,6,0,0,0,12.297804267411195,4.562587787026582,18.5327942208888,0.008915215287569543,0.09354029023025151,0.48018187555902897,0.995550285746691,0.0,True,4,0,4,0,0,0.3173303004185364,0.0,1.4516249999998454,0.7251249999999931,2.271416000000137,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08003031259317149,True,True
17,1000.0,16,6,6,0,0,0,12.241039371952676,4.536377348922332,18.45237714653774,0.0008427789998013945,0.0089358326284305,0.4780453665089555,0.995550285746691,0.0,True,4,0,4,0,0,0.3426389423938443,0.0,1.8261250000000118,1.0761249999999833,2.9985420000000484,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07967422775149259,True,True
18,1000.0,16,6,6,0,0,0,12.195911068378082,4.521651074430662,18.383701848858788,0.08611075964315584,0.7260268305401738,0.4758022450706614,0.995550285746691,0.0,True,4,0,4,0,0,0.385062129992471,0.0,1.793625000000132,0.8676249999999275,2.774333000000073,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07930037417844356,True,True
19,1000.0,16,6,6,0,0,0,12.15102489495104,4.507017145098196,18.31537304830793,0.023135541432305288,0.2438248583729566,0.47345763034329547,0.995550285746691,0.0,True,4,0,4,0,0,0.4164499746039989,0.0,1.5068749999997966,0.7888330000000998,2.3952910000000216,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0789096050572159,True,True
20,1000.0,16,7,7,0,1,0,10.37433621039346,2.2755049022804568,18.24439933248869,0.00807672643350332,0.08721671760706683,0.4710164793069959,0.995550285746691,0.0,True,6,0,6,0,0,0.4004985384739914,0.0,1.5526660000000359,1.701374999999894,3.3554169999998606,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06728806847242799,True,True
21,1000.0,16,7,7,0,0,0,10.335042340160445,2.2727529032714617,18.17350916322865,-0.12545353009695864,-0.878111566054443,0.46848359126001105,0.995550285746691,0.0,False,6,0,6,0,0,0.43228150418552946,0.0,1.5790420000001415,0.9022079999998489,2.604208999999802,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.009039010387340719,0.0,-0.01,-1,True,-1,True,26,4,16,0.06692622732285872,True,True
22,1000.0,16,7,7,0,0,0,10.286815346262683,2.2621889369092214,18.09360710834354,-0.051222394993652,-0.0,0.4663565131848439,0.995550285746691,0.0,False,6,0,6,0,0,0.4636895285283362,0.0,1.5701670000001222,1.4599579999998724,3.148209000000124,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06662235902640627,True,True
23,1000.0,16,7,7,0,0,0,10.241256885117476,2.2542204436272506,18.016495561986062,0.030370933281055598,0.0,0.46412712479617946,0.995550285746691,0.0,False,6,0,6,0,0,0.4870181825635118,0.0,1.61770799999994,0.9896670000000274,2.7399999999999647,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06630387497088278,True,True
24,1000.0,16,7,7,0,0,0,10.197710345441722,2.2483041878256778,17.941500090445743,-0.02814836898159626,-0.0,0.4618003693377876,0.995550285746691,0.0,False,6,0,6,0,0,0.5754646712600002,0.0,1.5205829999997977,0.8266670000001142,2.465208000000052,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06597148133396966,True,True
25,1000.0,16,7,7,0,0,0,10.155856774954241,2.2440119790211144,17.868320766468962,-0.019574963792060716,-0.0,0.459381033247813,0.995550285746691,0.0,False,6,0,6,0,0,0.6924983042936335,0.0,1.5160000000000728,0.8534159999999957,2.4834169999998768,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06562586189254471,True,True
26,1000.0,16,7,7,0,0,0,10.11165806117909,2.2372549769530963,17.792925162664485,0.015600844025217084,-0.17400502932505754,0.4568737504537022,0.995550285746691,0.0,False,6,0,6,0,0,0.7305941590561549,0.0,1.524083000000065,0.8503749999999588,2.4908750000001145,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06526767863624318,True,True
27,1000.0,16,7,7,0,0,0,10.064350899063866,2.2272283301850795,17.71455347360166,0.025272394098355785,-0.27925883140438407,0.4542830065580568,0.995550285746691,0.0,False,6,0,6,0,0,0.721458299325056,0.0,1.5344170000000101,0.81704199999999,2.466416999999943,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06489757236543668,True,True
28,1000.0,16,7,7,0,0,0,10.016878247733747,2.216875966262351,17.636147716145395,0.15913948667634817,-0.9488330553501356,0.4516131429180557,0.995550285746691,0.0,False,6,0,6,0,0,0.7692743379662188,0.0,1.5162079999999634,0.9541669999999502,2.586417000000063,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,-0.013186188776260613,0.0,0.01,1,True,1,True,31,4,16,0.06451616327400796,True,True
29,1000.0,16,7,7,0,0,0,9.974722940932073,2.2116300963972995,17.563203269794233,-0.03993628119993319,0.42935292863716645,0.4488683606210314,0.995550285746691,0.0,True,6,0,6,0,0,0.7923139707472306,0.0,1.8662919999998806,0.9860409999999931,2.972792000000002,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0641240515172902,True,True
30,1000.0,16,8,8,0,1,0,8.689324472363118,1.1160838119938987,17.488486586355105,0.015740665414520308,-0.1799596960514888,0.44605272435872084,0.995550285746691,0.0,False,8,0,8,0,0,0.796292814484139,0.0,1.5067909999999518,1.741374999999934,3.3671250000000263,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055756590544840105,True,True
31,1000.0,16,8,8,0,0,0,8.648512868961602,1.109166411792164,17.41120789464194,-0.06983143756426703,-0.6705383698988814,0.44317016620265426,0.995550285746691,0.0,False,8,0,8,0,0,0.8111354371392618,0.0,1.547417000000051,0.8705829999999803,2.546666999999836,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05539627077533178,True,True
32,1000.0,16,8,8,0,0,0,8.60791651936754,1.102291885096018,17.33431448282917,-0.07093474639262068,-0.6800882040046867,0.44070977348252616,0.995550285746691,0.0,False,8,0,8,0,0,0.8499793005569889,0.0,1.5482919999998401,0.9059170000000893,2.5874169999999808,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05508872168531577,True,True
33,1000.0,16,8,8,0,0,0,8.567534276919233,1.0954599661788251,17.257804429327518,-0.026914600673758903,-0.30632434698210914,0.43817052840472215,0.995550285746691,0.0,False,8,0,8,0,0,0.8765412017178202,0.0,1.5649579999998942,1.0087920000001471,2.7115419999999,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05477131605059027,True,True
34,1000.0,16,8,8,0,0,0,8.527365001126975,1.0886703909609032,17.181675822131663,-0.03707227134163672,-0.4124598578185614,0.4355565692206373,0.995550285746691,0.0,False,8,0,8,0,0,0.9058702666771374,0.0,1.5777500000000444,0.9408749999999522,2.654166999999985,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05444457115257966,True,True
35,1000.0,16,8,8,0,0,0,8.487407557639493,1.0819228969993147,17.10592675877246,0.07529349900139512,0.7145117895236782,0.43287190019255395,0.995550285746691,0.0,True,8,0,8,0,0,1.0112304730492494,0.0,2.2473749999998294,1.2664580000001369,3.712208999999911,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,-0.01265353838463763,0.0,0.01,1,True,1,True,38,4,16,0.054108987524069244,True,True
36,1000.0,16,8,8,0,0,0,8.458560141066071,1.0861808617933457,17.041454826704765,0.017104809036381965,0.0,0.43047039529790565,0.995550285746691,0.0,False,8,0,8,0,0,1.0206855179209593,0.0,2.178041000000075,1.1475839999999238,5.000625000000092,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053808799412238206,True,True
37,1000.0,16,8,8,0,0,0,8.428478419037361,1.088999579328036,16.97592807082447,-0.003594248143646655,-0.0,0.4279918018389663,0.995550285746691,0.0,False,8,0,8,0,0,1.0388545841163417,0.0,1.5327079999998272,1.045209000000158,2.7141660000000734,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.053498975229870786,True,True
38,1000.0,16,8,8,0,0,0,8.38903000719266,1.0822500450826869,16.901204731142077,-0.04229009466770259,-0.47212108527180785,0.4254401639602653,0.995550285746691,0.0,False,8,0,8,0,0,1.0634932738866096,0.0,1.5654169999999024,0.999833000000061,2.6992079999998975,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05318002049503316,True,True
39,1000.0,16,8,8,0,0,0,8.355280222736383,1.081039860873167,16.832348166837583,0.007074188739011163,0.08612532361887447,0.42281939487597675,0.995550285746691,0.0,True,8,0,8,0,0,1.0727385656319024,0.0,1.5211670000001565,1.0524579999999784,2.710416999999854,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052852424359497094,True,True
40,1000.0,16,8,8,0,0,0,8.330466360223419,1.088591276946209,16.772604636155446,0.031112910523377058,0.3646809575276039,0.4201332804894757,0.995550285746691,0.0,True,8,0,8,0,0,1.0680117680392516,0.0,1.9076250000000794,1.2839579999999184,3.3363329999998026,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05251666006118446,True,True
41,1000.0,16,8,8,0,0,0,8.306537801889075,1.096856530410824,16.713922983744958,0.015317833235222752,0.18724650853183192,0.4173854829204843,0.995550285746691,0.0,True,8,0,8,0,0,1.067170897076429,0.0,1.570999999999989,1.0762909999999515,2.786500000000025,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052173185365060534,True,True
42,1000.0,16,8,8,0,0,0,8.277201375924577,1.0995461568102853,16.650003986350633,0.15858248694938004,0.9622385805182002,0.4145795439420567,0.995550285746691,0.0,True,8,0,8,0,0,1.0471923183769203,0.0,1.5579169999999642,1.11949999999994,2.813041000000016,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,-0.00883323917096751,0.0,0.01,1,True,1,True,47,4,16,0.05182244299275709,True,True
43,1000.0,16,8,8,0,0,0,8.258050737533477,1.112252068404962,16.59644942511032,-0.004059022583978056,-0.0,0.4121188883295981,0.995550285746691,0.0,False,8,0,8,0,0,1.0530715577656733,0.0,1.561957999999919,1.1025420000001507,2.79583299999997,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05151486104119976,True,True
44,1000.0,16,8,8,0,0,0,8.23323879492264,1.1191301311225028,16.53740602768305,-0.029526721502831695,-0.0,0.409590827124061,0.995550285746691,0.0,False,8,0,8,0,0,1.0486109342141399,0.0,1.573041999999969,1.129375000000099,2.8371670000000293,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05119885339050762,True,True
45,1000.0,16,8,8,0,0,0,8.20576365476313,1.1231803263815072,16.47586848417661,-0.01808199178987909,-0.0,0.40699904081141347,0.995550285746691,0.0,False,8,0,8,0,0,1.059865685903675,0.0,1.7085830000000968,1.6220419999999347,3.465333999999931,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.050874880101426684,True,True
46,1000.0,16,8,8,0,0,0,8.176956687944868,1.1257354026781285,16.41316598241452,-0.0587731039774572,-0.0,0.40434708962042226,0.995550285746691,0.0,False,8,0,8,0,0,1.052817604988805,0.0,1.617957999999975,1.2600000000000389,3.024374999999857,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05054338620255278,True,True
47,1000.0,16,8,8,0,0,0,8.154358695971148,1.134335121387648,16.35684396031371,0.027675281484031578,0.34087196676060416,0.40163841686074614,0.995550285746691,0.0,True,8,0,8,0,0,1.0389759083678523,0.0,1.5775410000000711,1.1347919999999956,2.8511250000000654,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05020480210759327,True,True
48,1000.0,16,8,8,0,0,0,8.116289029431911,1.1273046009973346,16.285206823946435,-0.0858728382738119,-0.8036090803152813,0.3988763521756089,0.995550285746691,0.0,False,8,0,8,0,0,1.034738948709974,0.0,1.635000000000053,1.3068330000001183,3.072291999999921,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04985954402195111,True,True
49,1000.0,16,8,3,5,0,0,8.078420657389488,1.120317655222694,16.21392683014292,0.27668912342225727,0.9984919629413913,0.39606411471113284,0.995550285746691,0.0,True,8,0,8,0,0,1.0153932060172925,0.0,1.5150409999999948,1.0186249999999397,2.669124999999939,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,-0.010621733961414668,0.0,-0.01,-1,True,1,False,52,4,16,0.049508014338891605,True,True
50,1000.0,16,8,3,5,0,0,8.066595600944698,1.1406254429789284,16.167877509629253,0.056417368875626296,0.6264843947713667,0.3936048162043656,0.995550285746691,0.0,True,8,0,8,0,0,1.0206350988162791,0.0,1.4951659999999922,1.4756250000000914,3.097667000000026,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0492006020255457,True,True
51,1000.0,16,8,3,5,0,0,8.03444276156333,1.1390238399859003,16.10265696152516,-0.054237570915206,-0.6105310680125369,0.39108546399198457,0.995550285746691,0.0,False,8,0,8,0,0,1.019745219828018,0.0,1.63458400000005,1.4722910000000144,3.441457999999953,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04888568299899807,True,True
52,1000.0,16,8,3,5,0,0,7.996987156251748,1.1319642592843193,16.03228699153892,0.03858743600200663,-0.467485710137501,0.388509443941617,0.995550285746691,0.0,False,8,0,8,0,0,1.0416425194735992,0.0,1.4781249999999968,1.0104580000001029,2.619665999999965,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04856368049270213,True,True
53,1000.0,16,8,3,5,0,0,7.959729721187132,1.1249484333119482,15.962267844106698,0.06592527023982422,-0.7009831056798144,0.3858800305076674,0.995550285746691,0.0,False,8,0,8,0,0,1.0196687391049077,0.0,1.4604170000001027,0.9855830000000676,2.5701249999998677,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048235003813458424,True,True
