step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,0.07485969068749909,-0.0,0.4800699167195123,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,21.49429199999986,0.874582999998097,22.81712499999955,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,15
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,-0.07485969068749909,-0.0,0.477706495591047,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,22.781750000000045,0.825250000001887,24.147291999998544,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,16
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.07485969068749909,-0.0,0.4752455833410325,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.52966600000039,0.6887919999982728,20.838291000000453,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,17
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.07485969068749909,-0.0,0.4726920249827822,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,24.850583999999287,0.9786250000018981,26.284791999998447,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,18
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,0.07485969068749909,-0.0,0.47005051072552545,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.859916999998006,0.8069170000020165,21.300416999999072,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,19
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,-0.07485969068749909,-0.0,0.4673255802285659,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,21.69045800000191,0.9089169999967339,23.7682920000033,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,20
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,0.07485969068749909,-0.0,0.4645216267471945,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.552583000000624,1.3532080000011604,22.368082999999928,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,21
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,-0.07485969068749909,-0.0,0.46164290117298656,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.721000000000544,0.7803749999979459,21.068457999998458,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,22
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,0.07485969068749909,-0.0,0.458693515971048,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,25.163958999996794,0.935750000000013,26.59470900000116,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,23
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,-0.07485969068749909,-0.0,0.45567744901671786,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,24.81325000000112,2.9187079999992704,28.407625000003378,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,24
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,0.07485969068749909,-0.0,0.4525985473341725,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,26.129874999998748,0.8806250000006344,27.58616699999905,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,25
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,-0.07485969068749909,-0.0,0.4494605307393222,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,21.695042000001052,0.8406669999985183,23.058625000000887,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,26
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,0.07485969068749909,-0.0,0.44626699538933223,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,21.464791999999733,0.9125829999980795,22.840166999998246,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,27
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,-0.07485969068749909,-0.0,0.44302141724104616,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.15975000000003,0.9062499999998863,20.563333999998434,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,28
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,0.07485969068749909,-0.0,0.4397271554205358,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.07433400000025,1.0167499999980123,22.266874999999686,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,29
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,-0.07485969068749909,-0.0,0.4363874555059495,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,95.91754200000224,1.7060409999984927,98.08854199999928,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,30
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,0.07485969068749909,-0.0,0.4330054527257784,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.190541000000394,0.9770839999987402,20.831207999997048,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,31
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,-0.07485969068749909,-0.0,0.4295841750746117,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,21.31212500000146,1.1397909999999456,22.906459000001433,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,32
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,0.07485969068749909,-0.0,0.4261265463484014,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.504708999998343,0.8663330000011626,19.88179199999962,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,33
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,-0.07485969068749909,-0.0,0.4226353891012097,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,21.4564579999994,1.2948749999992515,23.226417000000055,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,34
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,0.07485969068749909,-0.0,0.41911342752536623,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,47.55408300000141,1.3574579999975356,49.430833000002394,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,35
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,-0.07485969068749909,-0.0,0.4155632902569161,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,26.768666999998914,4.284666000000215,31.996166999999076,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,36
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,0.07485969068749909,-0.0,0.4119875131081938,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,23.23520800000267,1.1266249999977163,25.00274999999874,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,37
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,-0.07485969068749909,-0.0,0.4083885417293176,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.394249999997726,3.6941660000024967,23.587291999998428,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,38
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,0.07485969068749909,-0.0,0.4047687342003532,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,24.037583000001916,1.4197920000000863,25.99020899999971,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,39
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,-0.07485969068749909,-0.0,0.40113036355585563,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,22.174040999999534,1.1930420000005881,23.91537499999785,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,40
41,1000.0,8,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,0.07485969068749909,-0.0,0.3974756202434578,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,22.274583000001513,1.06720899999857,23.809625000001944,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,41
42,1000.0,8,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,-0.07485969068749909,-0.0,0.39380661451813354,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,27.272957999997516,1.4004590000027406,29.237790999999902,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,42
43,1000.0,8,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,0.07485969068749909,-0.0,0.3901253787737249,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,25.66237499999957,1.7569589999979485,28.061541999999662,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,43
44,1000.0,8,1,1,0,0,0,16.372250928252683,16.372250928252683,16.372250928252683,-0.07485969068749909,-0.0,0.3864338698132853,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,25.908457999999968,1.2425829999997973,28.035791000000643,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,44
45,1000.0,8,1,1,0,0,0,16.300542431932282,16.300542431932282,16.300542431932282,0.07485969068749909,-0.0,0.3827339710597539,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,27.647915999999384,1.5464590000000555,29.736709000001582,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,45
46,1000.0,8,1,1,0,0,0,16.229191545922667,16.229191545922667,16.229191545922667,-0.07485969068749909,-0.0,0.3790274947084384,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,37.321791000000104,1.4070419999967498,39.254417000002206,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,46
47,1000.0,8,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,0.07485969068749909,-0.0,0.37531618382275156,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,27.808709000002096,3.2181659999999113,31.590334000000553,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,47
48,1000.0,8,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,-0.07485969068749909,-0.0,0.37160171437460887,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,22.301750000000453,1.1632920000010927,24.10516700000187,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,48
49,1000.0,8,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,0.07485969068749909,-0.0,0.3678856972308628,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,21.609083999997836,1.3244580000026929,23.47908400000165,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,49
50,1000.0,8,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,-0.07485969068749909,-0.0,0.3641696800871167,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,102.51858300000194,1.0015419999973574,104.05216699999897,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,50
51,1000.0,8,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,0.07485969068749909,-0.0,0.3604551493502281,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,23.367583000002412,1.0449999999977422,27.63291699999826,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,51
52,1000.0,8,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,-0.07485969068749909,-0.0,0.35674353197078024,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.45804200000012,0.9922499999994727,20.989541999998806,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,52
53,1000.0,8,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,0.07485969068749909,-0.0,0.3530361972267702,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,22.7689170000005,1.1103749999996637,24.363166000000547,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,53
54,1000.0,8,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,-0.07485969068749909,-0.0,0.34933445845973227,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.015042000000705,1.2338330000005726,21.747915999998924,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,54
55,1000.0,8,1,0,1,0,0,15.602834658862246,15.602834658862246,15.602834658862246,0.07485969068749909,-0.0,0.3456395747644851,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,24.543665999999575,1.2422920000005888,26.279332999997962,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,55
56,1000.0,8,1,0,1,0,0,15.534963231829222,15.534963231829222,15.534963231829222,-0.07485969068749909,-0.0,0.34195275263366387,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,24.621500000002072,1.5494159999995816,26.71799999999891,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,56
57,1000.0,8,1,0,1,0,0,15.467430277645613,15.467430277645613,15.467430277645613,0.07485969068749909,-0.0,0.33827514755816973,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,21.66762499999919,1.340334000001775,23.516875000002102,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,57
58,1000.0,8,1,0,1,0,0,15.400234108171183,15.400234108171183,15.400234108171183,-0.07485969068749909,-0.0,0.3346078655846419,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,21.374208000001005,1.3375419999981375,23.28979199999992,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,58
59,1000.0,8,1,0,1,0,0,15.333373043685325,15.333373043685325,15.333373043685325,0.07485969068749909,-0.0,0.3309519648310319,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.472999999999075,2.9872080000004075,24.075040999999686,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,59
60,1000.0,8,1,0,1,0,0,15.266845412845077,15.266845412845077,15.266845412845077,-0.07485969068749909,-0.0,0.32730845696133243,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,21.701042000000115,1.6399170000021002,23.865833000002112,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,60
61,1000.0,8,1,0,1,0,0,15.200649552643332,15.200649552643332,15.200649552643332,0.07485969068749909,-0.0,0.3236783086204885,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.6980829999992,1.0685420000022816,22.35945900000047,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,61
62,1000.0,8,1,0,1,0,0,15.134783808367269,15.134783808367269,15.134783808367269,-0.07485969068749909,-0.0,0.32006244283049384,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,22.27450000000175,1.2717080000008707,24.02987500000009,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,62
63,1000.0,8,1,0,1,0,0,15.069246533556976,15.069246533556976,15.069246533556976,0.07485969068749909,-0.0,0.3164617403486508,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,22.822417000000428,1.1193329999983348,24.605417000000074,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,63
64,1000.0,8,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,-0.07485969068749909,-0.0,0.3128770409889493,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,26.673417000001365,1.487207999996798,28.608583000000465,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,64
