task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ood_context_insertion,time_shuffled_confidence,42,10,1,1,-1,1,1,0,1,0.824823414114491,-0.47059494220710574,0.824823414114491,0.9558898932092936,0.16338816947475812,0,0,0,0,0,0.1179597907071052,0.08762219898346457,0.23856165503760005,0.16425346673862334,0.32231337492634626,True,False
ood_context_insertion,time_shuffled_confidence,42,11,1,1,-1,1,1,0,1,0.8540437593924967,-1.2600356493423954,0.8540437593924967,0.9532757246028418,0.16802766621698284,0,0,0,0,0,0.21459058166154005,0.1554639521482784,0.17319203201631211,0.1994324725430666,0.3068238758704268,True,False
ood_context_insertion,time_shuffled_confidence,42,12,1,1,-1,1,1,0,1,1.4200081522357877,-0.597325434567744,1.4200081522357877,0.9046136698676418,0.22695594690270998,0,0,0,0,0,0.14258057798388996,0.22773494277598114,0.3132870585085269,0.11380134681343859,0.11039937490969387,True,False
ood_context_insertion,time_shuffled_confidence,42,13,1,1,-1,-1,1,0,0,0.857040111285496,-0.1596720456087506,-0.1596720456087506,0.11676556940267947,0.5556478780197023,1,0,0,0,0,0.16093370664090373,0.10913455041692349,0.13114846245917716,0.2190044518635189,0.3052704815524503,True,False
ood_context_insertion,time_shuffled_confidence,42,14,1,1,1,1,1,1,1,1.1441604033652797,0.321596661842918,1.1441604033652797,0.9443977709324451,0.18212891128366598,0,0,0,0,0,0.04174367664507174,0.18692052460316347,0.20968723409579543,0.09747203251451483,0.18418971368669723,True,False
ood_context_insertion,time_shuffled_confidence,42,15,1,1,1,1,1,1,1,1.3163877968987294,0.38948544031601084,0.38948544031601084,0.13433363989544034,0.5433210010372639,1,0,0,0,0,0.09448746491493405,0.1203631264041811,0.17269407775826412,0.1359052002637579,0.13411719160898994,True,False
ood_context_insertion,time_shuffled_confidence,42,16,1,1,1,1,1,1,1,1.3975663325841055,0.11922076840160216,1.3975663325841055,0.8986375454712988,0.23214022874782475,0,0,0,0,0,0.11960866469756447,0.19796251821786065,0.1831588864925388,0.14849737458581108,0.11517552983828849,True,False
ood_context_insertion,time_shuffled_confidence,42,17,1,1,1,1,1,1,1,1.334547608326722,0.4359461097109907,0.4359461097109907,0.04918585234467853,0.6278240451490036,1,0,0,0,0,0.1334398608618233,0.13754956147836228,0.21805337808573672,0.2069395456533584,0.12964358983719304,True,False
ood_context_insertion,time_shuffled_confidence,42,18,1,1,1,1,1,1,1,0.49214204075825296,0.03510776884004156,0.03510776884004156,0.05787449304317949,0.6146047498006055,1,0,0,0,0,0.14392234736841428,0.2591526576896011,0.2126476987893448,0.22978603350124904,0.5440851115988585,True,False
ood_context_insertion,time_shuffled_confidence,42,19,1,1,1,1,1,1,1,1.520236245151465,0.6688612198497916,0.6688612198497916,0.0931615669973768,0.5750483873440927,1,0,0,0,0,0.21036064095386303,0.24463780959759074,0.1404358088696931,0.10245534595643745,0.09126118030229846,True,False
ood_context_insertion,time_shuffled_confidence,42,20,1,1,-1,1,1,0,1,1.0829622911189651,-0.17143146214469787,1.0829622911189651,0.955679220122683,0.16377164045037038,0,0,0,0,0,0.06064682056936496,0.15804886741982443,0.14061926010064071,0.14744302262286427,0.20570495944891398,True,False
ood_context_insertion,time_shuffled_confidence,42,21,1,1,1,1,1,1,1,1.4235596993480002,0.06795043840849839,1.4235596993480002,0.9723166521807022,0.12624227272375332,0,0,0,0,0,0.1480041923267887,0.17395410550106577,0.22762421047226308,0.1662313341142161,0.10966082061856242,True,False
ood_context_insertion,time_shuffled_confidence,42,22,1,1,1,1,1,1,1,1.3979073514660376,0.49100415558965504,1.3979073514660376,0.9387524159011852,0.19002866375056535,0,0,0,0,0,0.1400061770853454,0.15018085481522117,0.22023860388975738,0.19989733429425532,0.1151015218644258,True,False
ood_context_insertion,time_shuffled_confidence,42,23,1,1,-1,1,1,0,1,1.053207197270914,-0.0721789812520705,1.053207197270914,0.953601734174888,0.16746276686228173,0,0,0,0,0,0.04686241273625538,0.08911442918633691,0.2260661333136898,0.1591056372376283,0.2169498749193337,True,False
ood_context_insertion,time_shuffled_confidence,42,24,1,1,-1,1,1,0,1,1.268569562307144,-0.09383539289180962,1.268569562307144,0.9265541993535683,0.20500578346025095,0,0,0,0,0,0.18885341992813232,0.1865314048046578,0.2459189892554901,0.2282901415604968,0.1465905115564401,True,False
ood_context_insertion,time_shuffled_confidence,42,25,1,1,-1,1,1,0,1,1.2182176009087993,-1.9193313973745867,1.2182176009087993,0.9625340614016601,0.15029713555146026,0,0,0,0,0,0.2797854315862943,0.23798790932425312,0.11834623670244691,0.18128728277553674,0.16087238546500948,True,False
ood_context_insertion,time_shuffled_confidence,42,26,1,1,-1,1,1,0,1,0.2516060177129882,-1.7527756436241877,0.2516060177129882,0.9395576380669877,0.18894469607038353,0,0,0,0,0,0.07523584379091179,0.13935312098533076,0.147421788043343,0.21595694947449162,0.7535722519854267,True,False
ood_context_insertion,time_shuffled_confidence,42,27,1,1,-1,-1,1,0,0,1.2466474068454665,-0.5215991715852095,-0.5215991715852095,0.28164966854586687,0.4720225683351403,1,0,0,0,0,0.08409573675864064,0.20782039892815338,0.19500843034854815,0.15239535959585204,0.1526591547318613,True,False
ood_context_insertion,time_shuffled_confidence,42,28,1,1,-1,1,1,0,1,1.4519078883554866,-0.9971537373666425,1.4519078883554866,0.973219834321878,0.123619348896828,0,0,0,0,0,0.13264885043862307,0.11745983273141815,0.10508172301178255,0.26613140483760067,0.1039305152751755,True,False
ood_context_insertion,time_shuffled_confidence,42,29,1,1,1,1,1,1,1,0.6726798084681709,1.5299658457995295,0.6726798084681709,0.9643860439798838,0.14624968531279534,0,0,0,0,0,0.1837813612007752,0.18763938121052182,0.08318467059010534,0.21151262030079326,0.41326010629645327,True,False
ood_context_insertion,time_shuffled_confidence,42,30,1,1,-1,1,1,0,1,1.4888523644437044,-0.21856379361145054,1.4888523644437044,0.9629216707845004,0.14946620084835135,0,0,0,0,0,0.20650726204383624,0.08946721275796976,0.18352114598649172,0.17783002502673767,0.09688664649424883,True,False
ood_context_insertion,time_shuffled_confidence,42,31,1,1,1,1,1,1,1,1.5215673801204181,0.5432488642512837,1.5215673801204181,0.9571744311492733,0.16101151413233783,0,0,0,0,0,0.08491132921492736,0.10977874527876837,0.18571008545351228,0.23025630039453954,0.09102958518696957,True,False
ood_context_insertion,time_shuffled_confidence,42,32,1,1,1,1,1,1,1,1.0271185724630605,1.2339338342099773,1.0271185724630605,0.9565864592117082,0.16210770893456172,0,0,0,0,0,0.022328055689614615,0.07535942262253356,0.21764122899451804,0.23556253009630868,0.2272498820031632,True,False
ood_context_insertion,time_shuffled_confidence,42,33,1,1,-1,-1,1,0,0,1.230490688749504,-0.02435672283951879,-0.02435672283951879,0.031952810935829475,0.662386206073525,1,0,0,0,0,0.21464252538710327,0.23157642721737542,0.19082820339298975,0.23852840350804005,0.15727840395543147,True,False
ood_context_insertion,time_shuffled_confidence,42,34,1,1,-1,1,1,0,1,0.9245138894511901,-0.22167769717268895,0.9245138894511901,0.9397500976372167,0.18868361273026463,0,0,0,0,0,0.11065074790983796,0.08583792715507638,0.1973271213141771,0.15382126481978284,0.27197417463284934,True,False
ood_context_insertion,time_shuffled_confidence,42,35,1,1,-1,1,1,0,1,1.7506669184372823,-1.09621681319074,1.7506669184372823,0.9611678725537851,0.15316145015184884,0,0,0,0,0,0.11908055054544417,0.2286101730329812,0.2743266681787079,0.1674026956400012,0.0585486057528819,True,False
ood_context_insertion,time_shuffled_confidence,42,36,1,1,-1,-1,1,0,0,0.8744955177737711,-0.9419133658971495,-0.9419133658971495,0.1501310480275647,0.5333518151729214,1,0,0,0,0,0.27907080169152293,0.16048917844397528,0.17428457130457906,0.16507031108644143,0.2963490062651235,True,False
ood_context_insertion,time_shuffled_confidence,42,37,-1,-1,1,-1,1,0,1,-1.332675325636673,0.20897912295552148,-1.332675325636673,0.982570595352095,0.08984511602031292,0,0,0,0,0,0.20843140940560106,0.14148618867988547,0.15140997395046832,0.16751972400839085,0.13009832089543016,True,False
ood_context_insertion,time_shuffled_confidence,42,38,-1,-1,-1,-1,1,1,1,-0.8181182058669406,-0.6844326570393374,-0.8181182058669406,0.896862021646948,0.23362812763283358,0,0,0,0,0,0.24227219039763334,0.10493630618834277,0.2280672884082167,0.12525612984636794,0.32595565088022893,True,False
ood_context_insertion,time_shuffled_confidence,42,39,-1,-1,-1,-1,1,1,1,-0.8918272338043853,-1.5958609929402452,-0.8918272338043853,0.9593309848612641,0.15686387330459842,0,0,0,0,0,0.10013014690605482,0.1454759776841386,0.19169290200189973,0.18645525550742745,0.2877049353937452,True,False
ood_context_insertion,time_shuffled_confidence,42,40,-1,-1,-1,-1,1,1,1,-0.7492020517593458,-0.8656740742033394,-0.7492020517593458,0.9673854175307862,0.13924327053584898,0,0,0,0,0,0.15504696142413088,0.15047954788900555,0.2562478219264088,0.1448531212252553,0.3653273334970445,True,False
ood_context_insertion,time_shuffled_confidence,42,41,-1,-1,-1,-1,1,1,1,-1.0934181477202496,-0.10927598113544225,-1.0934181477202496,0.9426391555416527,0.1846675665153426,0,0,0,0,0,0.2204174915351101,0.11861882813698338,0.18283605746462953,0.16030896953169352,0.20187767618707142,True,False
ood_context_insertion,time_shuffled_confidence,42,42,-1,-1,-1,-1,1,1,1,-1.583459196478778,-0.058915202906032166,-1.583459196478778,0.9500128994768292,0.17348380151595935,0,0,0,0,0,0.07868972459440698,0.19653330919868744,0.15366578693332114,0.10988408513054296,0.08085959581794522,True,False
ood_context_insertion,time_shuffled_confidence,42,43,-1,-1,-1,-1,1,1,1,-1.4824366704817935,-0.27983976054444226,-1.4824366704817935,0.9548476507364794,0.16526850086106426,0,0,0,0,0,0.04286749059915666,0.14379932491839675,0.20118231833028347,0.20793130732156656,0.09807649012456265,True,False
ood_context_insertion,time_shuffled_confidence,42,44,-1,-1,-1,-1,1,1,1,-1.3221888388937395,-0.14906993858623455,-1.3221888388937395,0.9618469752025751,0.1517499748436917,0,0,0,0,0,0.1408662032433444,0.1590033720111797,0.22034496627621056,0.12128429210093365,0.13267277003720168,True,False
ood_context_insertion,time_shuffled_confidence,42,45,-1,-1,-1,-1,1,1,1,-0.9686186187684716,-1.5646811886940721,-1.5646811886940721,0.13787090581431372,0.5410067106510702,1,0,0,0,0,0.15807474308545824,0.2587780156819139,0.20094535288359985,0.21781810967567697,0.2519033778992874,True,False
ood_context_insertion,time_shuffled_confidence,42,46,-1,-1,1,-1,1,0,1,-1.806466311687967,0.5194348032616172,-1.806466311687967,0.969704974890856,0.1333839719677304,0,0,0,0,0,0.11353905689540295,0.24848996994125835,0.18258992193758702,0.12247991644209935,0.05252843047177591,True,False
ood_context_insertion,time_shuffled_confidence,42,47,-1,-1,-1,-1,1,1,1,-1.750702046057289,-0.29026083986854523,-1.750702046057289,0.9700107586046349,0.13257934880055175,0,0,0,0,0,0.13715568171671563,0.14963824497931683,0.17157661779669134,0.15639445686882536,0.058544612953926434,True,False
ood_context_insertion,time_shuffled_confidence,42,48,-1,-1,-1,-1,1,1,1,-1.2524031570702372,-0.40191712757670534,-1.2524031570702372,0.9642739610259108,0.14650033536703963,0,0,0,0,0,0.16868325438601361,0.1442017010827266,0.27020606482824316,0.13740541888602817,0.15104385131743914,True,False
ood_context_insertion,time_shuffled_confidence,42,49,-1,-1,-1,-1,1,1,1,-0.8165588469041003,-1.0683351586903511,-0.8165588469041003,0.9642176517638629,0.146625973601215,0,0,0,0,0,0.19445359639721094,0.1411452679735764,0.10202471706411108,0.1860519473516143,0.3268074318623301,True,False
ood_context_insertion,time_shuffled_confidence,42,50,-1,-1,1,1,1,0,0,-1.5172067812648686,1.2572618076174096,1.2572618076174096,0.1671388217656929,0.5235417107950713,1,0,0,0,0,0.09166795783746988,0.10819675577652518,0.20056549557153164,0.0763659719223402,0.09179034917868445,True,False
ood_context_insertion,time_shuffled_confidence,42,51,-1,-1,1,-1,1,0,1,-1.5351334687829872,0.5226752991888168,-1.5351334687829872,0.9729229473163562,0.1244909012709943,0,0,0,0,0,0.06016664920277941,0.19291270022357299,0.16785094910393597,0.2069478349144659,0.08870102490551646,True,False
ood_context_insertion,time_shuffled_confidence,42,52,-1,-1,-1,-1,1,1,1,-1.2530106233469385,-0.5673689568437292,-0.5673689568437292,0.12841001130981095,0.5473146737659076,1,0,0,0,0,0.15393352936384366,0.21642537352228838,0.16723794698774141,0.14547243221535391,0.15087428957588178,True,False
ood_context_insertion,time_shuffled_confidence,42,53,-1,-1,1,-1,1,0,1,-1.0031145006774391,0.12549377173687756,-1.0031145006774391,0.9239052650983106,0.2079515028049383,0,0,0,0,0,0.11245014144744644,0.15218857125329258,0.24666539948124333,0.19122780505600023,0.2371009331218361,True,False
ood_context_insertion,time_shuffled_confidence,42,54,-1,-1,-1,-1,1,1,1,-0.4437770565659984,-0.698931646929275,-0.4437770565659984,0.9649757554631188,0.14491827273735108,0,0,0,0,0,0.11929910205499168,0.14311364295103085,0.10592608335068429,0.11312362163992892,0.5832296607755414,True,False
ood_context_insertion,time_shuffled_confidence,42,55,-1,-1,-1,-1,1,1,1,-0.7708346429064141,-0.4662674909441745,-0.4662674909441745,0.05193443402400193,0.6234185864185374,1,0,0,0,0,0.13609148927142076,0.21728971972668298,0.17923905656329017,0.1368511117114754,0.35258548152047897,True,False
ood_context_insertion,time_shuffled_confidence,42,56,-1,-1,1,-1,1,0,1,-0.8843024146437524,0.19042283528868606,-0.8843024146437524,0.9800742032520063,0.1003374557559065,0,0,0,0,0,0.11797801401333326,0.12478439070208887,0.19705767429866855,0.17159439474911736,0.2914318356954271,True,False
ood_context_insertion,time_shuffled_confidence,42,57,-1,-1,1,-1,1,0,1,-1.3708345852976571,0.02362088336399675,-1.3708345852976571,0.982526125548218,0.09004461097791562,0,0,0,0,0,0.1624002977302639,0.18327956826566863,0.1874332259560285,0.20057172021296038,0.1211177440428125,True,False
ood_context_insertion,time_shuffled_confidence,42,58,-1,-1,1,-1,1,0,1,-1.0103513084449554,0.22028135768982704,-1.0103513084449554,0.9188090952639562,0.2133634508015283,0,0,0,0,0,0.11908539397617195,0.18109097680008335,0.2433661270383266,0.22467604060724344,0.23409271666656695,True,False
ood_context_insertion,time_shuffled_confidence,42,59,-1,-1,1,-1,1,0,1,-1.2027344471999624,0.9405782079020549,-1.2027344471999624,0.952359295375977,0.16959578155964725,0,0,0,0,0,0.1672287400569953,0.15432281226742647,0.19992129652481222,0.09951335395692296,0.1655132309710028,True,False
ood_context_insertion,time_shuffled_confidence,42,60,1,1,1,1,1,1,1,1.086317521251941,0.33884788595569215,1.086317521251941,0.9607124384823772,0.1540948334854468,0,0,0,0,0,0.17646977684281234,0.22004726625921583,0.11213200860611182,0.19882804234303686,0.20446985571816567,True,False
ood_context_insertion,time_shuffled_confidence,42,61,1,1,-1,1,1,0,1,0.8497314984934157,-0.3853108168191171,0.8497314984934157,0.9588943434348064,0.15772037278677306,0,0,0,0,0,0.08690697497419954,0.14996405392885867,0.14245064509292898,0.2361020689182535,0.3090708275556424,True,False
ood_context_insertion,time_shuffled_confidence,42,62,1,1,-1,-1,1,0,0,1.2760155141300498,-0.16308893734807142,-0.16308893734807142,0.2035881679002796,0.5049244046547531,1,0,0,0,0,0.14168915578959504,0.21795051631562373,0.1233363255608366,0.17649882181050697,0.1445803150242091,True,False
ood_context_insertion,time_shuffled_confidence,42,63,1,1,-1,-1,1,0,0,1.0888808692865777,-0.3018025969031354,-0.3018025969031354,0.12727661638758836,0.5480966037462321,1,0,0,0,0,0.03956796613953262,0.23781998832626905,0.1550175157016474,0.2532561449814351,0.20353068639746963,True,False
ood_context_insertion,time_shuffled_confidence,42,64,1,1,-1,-1,1,0,0,1.0680221959475107,-1.7028522872369356,-1.7028522872369356,0.08125495652559192,0.5865705256087378,1,0,0,0,0,0.10455609010406353,0.13420312725799138,0.20735089326125333,0.17030975483272262,0.21128508296678483,True,False
ood_context_insertion,time_shuffled_confidence,42,65,1,1,-1,-1,1,0,0,1.4861222143890056,-0.013368219022217145,-0.013368219022217145,0.08515616694194258,0.5826358882706967,1,0,0,0,0,0.08457296341752188,0.15397294896175168,0.11798056104361399,0.15013426761451792,0.09739129169837579,True,False
ood_context_insertion,time_shuffled_confidence,42,66,1,1,-1,1,1,0,1,1.1939600189020994,-1.0088869827201408,1.1939600189020994,0.8752354461806597,0.2501488815537206,0,0,0,0,0,0.07029615290183487,0.1718702125625752,0.08265835760563187,0.2219866490867532,0.16819700884667155,True,False
ood_context_insertion,time_shuffled_confidence,42,67,1,1,-1,1,1,0,1,1.4628218913902087,-0.8868990428075673,1.4628218913902087,0.9225292513249151,0.20944471880741955,0,0,0,0,0,0.0,0.14527725747687598,0.08687162160006084,0.17589858084314325,0.10180072085278158,True,False
ood_context_insertion,time_shuffled_confidence,42,68,1,1,1,1,1,1,1,0.9215807178042666,0.16544675365897193,0.9215807178042666,0.9327150420604776,0.1977566900803287,0,0,0,0,0,0.030597476883913594,0.23196925770567386,0.23313468486691963,0.1248950523377731,0.27335564801391343,True,False
ood_context_insertion,time_shuffled_confidence,42,69,1,1,-1,1,1,0,1,1.2207276653208006,-0.013407280742395836,1.2207276653208006,0.947342654580876,0.17770345258327863,0,0,0,0,0,0.16455570894317126,0.20751464216422236,0.24727784808984737,0.21871615202457856,0.16013130810418663,True,False
ood_context_insertion,time_shuffled_confidence,42,70,1,1,-1,-1,1,0,0,0.6415479666857589,-0.21198709567958043,-0.21198709567958043,0.15289141571603054,0.5317000705295979,1,0,0,0,0,0.23228613573753967,0.12696938278401232,0.15341326027939303,0.11057075269753723,0.43404737614102806,True,False
ood_context_insertion,time_shuffled_confidence,42,71,1,1,-1,-1,1,0,0,1.2534746119905762,-0.14284992216687534,-0.14284992216687534,0.18057707483303514,0.5163417422074863,1,0,0,0,0,0.21747847311454327,0.15200496323652127,0.10536489747186399,0.19826193611891374,0.15074489444818295,True,False
ood_context_insertion,time_shuffled_confidence,42,72,1,1,-1,1,1,0,1,1.1735472689372115,-0.11513657527670906,1.1735472689372115,0.9665462611993569,0.14126418392107687,0,0,0,0,0,0.057073285660956236,0.16872543717390315,0.14622006696881953,0.22459143850370417,0.17459398256682312,True,False
ood_context_insertion,time_shuffled_confidence,42,73,1,1,1,1,1,1,1,0.8462809912183444,0.04412357602840887,0.8462809912183444,0.976129534515086,0.11454204950755567,0,0,0,0,0,0.1626244631777718,0.08610049459351224,0.17651755938674263,0.16686638056456732,0.3108784231331415,True,False
ood_context_insertion,time_shuffled_confidence,42,74,1,1,-1,-1,1,0,0,1.3455402608555247,-0.7463280744180835,-0.7463280744180835,0.05843516018384584,0.6138173421341823,1,0,0,0,0,0.06015971010728072,0.18274621620928078,0.23186245025724153,0.19131199365798263,0.12700346038602406,True,False
ood_context_insertion,time_shuffled_confidence,42,75,1,1,-1,-1,1,0,0,1.0861198929033833,-0.7182406908564223,-0.7182406908564223,0.06255545790639962,0.608238777783951,1,0,0,0,0,0.1391453980985489,0.11907875841791685,0.10845113407511844,0.14720289498517258,0.204542422775433,True,False
ood_context_insertion,time_shuffled_confidence,42,76,1,1,1,1,1,1,1,1.5821590499599896,1.0464546981747005,1.5821590499599896,0.930205552682546,0.20078068224332574,0,0,0,0,0,0.15407011709602747,0.16196516485663578,0.18556014371410076,0.25650847133820504,0.08106159502619437,True,False
ood_context_insertion,time_shuffled_confidence,42,77,-1,-1,1,-1,1,0,1,-1.4674589119025212,1.0415624391178617,-1.4674589119025212,0.9528688030977966,0.16872753149694653,0,0,0,0,0,0.1145436527202493,0.1052322005664442,0.14498198247084929,0.12375777358741336,0.1009083949331746,True,False
ood_context_insertion,time_shuffled_confidence,42,78,1,1,-1,1,1,0,1,1.1960365838039135,-0.5389905490169947,1.1960365838039135,0.9688607107022478,0.13556534516800808,0,0,0,0,0,0.08632405285190661,0.04305447235037035,0.10638655075295522,0.16841253025622197,0.16755831547146238,True,False
ood_context_insertion,time_shuffled_confidence,42,79,1,1,1,1,1,1,1,1.498465062644236,0.8271695964897412,1.498465062644236,0.9696340310401325,0.13356952511847425,0,0,0,0,0,0.20784109043711851,0.18291562866363673,0.16958485094907266,0.2147500592846333,0.09512950541091181,True,False
ood_context_insertion,time_shuffled_confidence,42,80,-1,-1,1,-1,1,0,1,-1.3585519059115114,0.8530995387726329,-1.3585519059115114,0.9474221560175895,0.17758077212294457,0,0,0,0,0,0.21721271860168803,0.12167829470411698,0.18960811012078688,0.24256904012611127,0.12394322305771044,True,False
ood_context_insertion,time_shuffled_confidence,42,81,-1,-1,-1,-1,1,1,1,-1.076902920273475,-0.3048001576014967,-1.076902920273475,0.9761188618374879,0.11457727580522,0,0,0,0,0,0.1983397736067358,0.17935292211202147,0.16036778086955644,0.16792574357178208,0.20795223375187122,True,False
ood_context_insertion,time_shuffled_confidence,42,82,-1,-1,-1,-1,1,1,1,-1.1121870970990322,-0.5727588753388588,-1.1121870970990322,0.9045610827649384,0.2270028152393246,0,0,0,0,0,0.09179005155063355,0.12345903635079591,0.11165654380888096,0.13256805579434955,0.19516586387616275,True,False
ood_context_insertion,time_shuffled_confidence,42,83,-1,-1,-1,-1,1,1,1,-1.0371185924689887,-0.1852289577754315,-0.1852289577754315,0.051352242128351475,0.6243329968264413,1,0,0,0,0,0.14912596328611036,0.18919252713958365,0.20317197901637907,0.13515956572234628,0.22325232582566767,True,False
ood_context_insertion,time_shuffled_confidence,42,84,-1,-1,-1,-1,1,1,1,-0.6797798511805551,-1.4538344477655534,-1.4538344477655534,0.07620468073847782,0.591928280256345,1,0,0,0,0,0.13750644328647801,0.1756044216806797,0.17236875772123125,0.15690144840976497,0.40862374301098625,True,False
ood_context_insertion,time_shuffled_confidence,42,85,-1,-1,-1,-1,1,1,1,-1.0958323210085448,-0.8023319212383957,-1.0958323210085448,0.9664251630448045,0.14155177088460938,0,0,0,0,0,0.03830744494537909,0.09585504149496069,0.18734555817977008,0.15250049442120833,0.20100301645624907,True,False
ood_context_insertion,time_shuffled_confidence,42,86,-1,-1,1,-1,1,0,1,-0.9353266564435576,1.0537933243955973,-0.9353266564435576,0.9708892981162152,0.13022257040201318,0,0,0,0,0,0.17254072041510737,0.19181990025756063,0.1288850386937865,0.16571885022975597,0.26693229377180616,True,False
ood_context_insertion,time_shuffled_confidence,42,87,-1,-1,1,1,1,0,0,-1.1791021165358808,0.6107600088787289,0.6107600088787289,0.19331163504106819,0.5098949117540512,1,0,0,0,0,0.07921383538316056,0.12860658221188945,0.1032512718314065,0.1657615146439822,0.17283172347458942,True,False
ood_context_insertion,time_shuffled_confidence,42,88,-1,-1,1,-1,1,0,1,-1.0484142785938364,0.28058312882579833,-1.0484142785938364,0.9594933012952845,0.15654323281400268,0,0,0,0,0,0.13922128940568165,0.09245561681555997,0.2131015944122937,0.20293333883064274,0.21881090200318376,True,False
ood_context_insertion,time_shuffled_confidence,42,89,-1,-1,1,-1,1,0,1,-0.9755538596128002,1.2519529780572414,-0.9755538596128002,0.9654094126019901,0.14392533318498965,0,0,0,0,0,0.08757288736661409,0.1760144789684616,0.12755084168407554,0.2030281585508964,0.24886524581652447,True,False
ood_context_insertion,time_shuffled_confidence,42,90,-1,1,-1,1,0,1,0,0.3316162241439963,-1.2227004625228317,0.3316162241439963,0.9730617704910604,0.12408452956077781,0,1,1,0,0,0.76282188302832,0.4617178858873068,0.5151901278704792,0.476142217759939,0.6800277222560474,True,False
ood_context_insertion,time_shuffled_confidence,42,91,-1,1,-1,1,0,1,0,0.8020051292494926,-1.0021326381581852,0.8020051292494926,0.9705670290744467,0.1310950030207317,0,1,1,0,0,0.83230220865368,0.45326637829135785,0.45557682776906316,0.49810457871546937,0.33484374393600935,True,False
ood_context_insertion,time_shuffled_confidence,42,92,-1,1,-1,1,0,1,0,0.8263558396284723,-1.1277818550827252,0.8263558396284723,0.9444834989516822,0.18200323666386004,0,1,1,0,0,0.7953997124098342,0.5716230188075814,0.5095239134032324,0.3682144463098984,0.3214855901754151,True,False
ood_context_insertion,time_shuffled_confidence,42,93,-1,1,-1,1,0,1,0,0.2633655305086283,-1.13677521719875,0.2633655305086283,0.9641937943102116,0.1466791473712354,0,1,1,0,0,0.6828040292948371,0.46566065625055264,0.41967905308097936,0.4381897080019964,0.7425592766472754,True,False
