task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,v2_0_no_monitor,42,12,1,1,-1,1,1,0,1,1.4200081522357877,-0.597325434567744,1.4200081522357877,0.9773527260241079,0.11039937490969387,0,0,0,0,0,0.20814626545999843,0.18175793261585538,0.3132870585085269,0.11380134681343859,0.11039937490969387,True,False
memory_corruption,v2_0_no_monitor,42,13,1,1,-1,1,1,0,1,0.857040111285496,-0.1596720456087506,0.857040111285496,0.7740781579297983,0.3052704815524503,0,0,0,0,0,0.14343477488087403,0.09233325771300269,0.13114846245917716,0.2190044518635189,0.3052704815524503,True,False
memory_corruption,v2_0_no_monitor,42,14,1,1,1,1,1,1,1,1.1441604033652797,0.321596661842918,1.1441604033652797,0.9429741245182051,0.18418971368669723,0,0,0,0,0,0.13121309591548236,0.15315853402043395,0.20968723409579543,0.09747203251451483,0.18418971368669723,True,False
memory_corruption,v2_0_no_monitor,42,15,1,1,1,1,1,1,1,1.3163877968987294,0.38948544031601084,1.3163877968987294,0.9694236981303754,0.13411719160898994,0,0,0,0,0,0.08788979115676974,0.15943413540975676,0.17269407775826412,0.1359052002637579,0.13411719160898994,True,False
memory_corruption,v2_0_no_monitor,42,16,1,1,1,1,1,1,1,1.3975663325841055,0.11922076840160216,1.3975663325841055,0.9759368935705448,0.11517552983828849,0,0,0,0,0,0.21481951181197445,0.08589467750933695,0.1831588864925388,0.14849737458581108,0.11517552983828849,True,False
memory_corruption,v2_0_no_monitor,42,17,1,1,1,1,1,1,1,1.334547608326722,0.4359461097109907,1.334547608326722,0.9711012762929196,0.12964358983719304,0,0,0,0,0,0.12030404711494375,0.1679308895886604,0.21805337808573672,0.2069395456533584,0.12964358983719304,True,False
memory_corruption,v2_0_no_monitor,42,18,1,1,1,1,1,1,1,0.49214204075825296,0.03510776884004156,0.49214204075825296,0.13318268930453622,0.5440851115988585,0,0,0,0,0,0.2245919827964699,0.21304369715467666,0.2126476987893448,0.22978603350124904,0.5440851115988585,True,False
memory_corruption,v2_0_no_monitor,42,19,1,1,1,1,1,1,1,1.520236245151465,0.6688612198497916,1.520236245151465,0.982252515922676,0.09126118030229846,0,0,0,0,0,0.21829466484956964,0.26304693044990524,0.1404358088696931,0.10245534595643745,0.09126118030229846,True,False
memory_corruption,v2_0_no_monitor,42,20,1,1,-1,1,1,0,1,1.0829622911189651,-0.17143146214469787,1.0829622911189651,0.9259332563779307,0.20570495944891398,0,0,0,0,0,0.14075013692511895,0.09524428155877587,0.14061926010064071,0.14744302262286427,0.20570495944891398,True,False
memory_corruption,v2_0_no_monitor,42,21,1,1,1,1,1,1,1,1.4235596993480002,0.06795043840849839,1.4235596993480002,0.9775642715405938,0.10966082061856242,0,0,0,0,0,0.1534942791858823,0.18892384495715564,0.22762421047226308,0.1662313341142161,0.10966082061856242,True,False
memory_corruption,v2_0_no_monitor,42,22,1,1,1,1,1,1,1,1.3979073514660376,0.49100415558965504,1.3979073514660376,0.9759594773405958,0.1151015218644258,0,0,0,0,0,0.15321850021410108,0.13393088628758562,0.22023860388975738,0.19989733429425532,0.1151015218644258,True,False
memory_corruption,v2_0_no_monitor,42,23,1,1,-1,1,1,0,1,1.053207197270914,-0.0721789812520705,1.053207197270914,0.9152624192962663,0.2169498749193337,0,0,0,0,0,0.10442845041346825,0.01623437028199269,0.2260661333136898,0.1591056372376283,0.2169498749193337,True,False
memory_corruption,v2_0_no_monitor,42,24,1,1,-1,1,1,0,1,1.268569562307144,-0.09383539289180962,1.268569562307144,0.9642335539964759,0.1465905115564401,0,0,0,0,0,0.21015412533348116,0.1416079788704855,0.2459189892554901,0.2282901415604968,0.1465905115564401,True,False
memory_corruption,v2_0_no_monitor,42,25,1,1,-1,1,1,0,1,1.2182176009087993,-1.9193313973745867,1.2182176009087993,0.9572485101521311,0.16087238546500948,0,0,0,0,0,0.2743164048523129,0.20712844053017473,0.11834623670244691,0.18128728277553674,0.16087238546500948,True,False
memory_corruption,v2_0_no_monitor,42,26,1,1,-1,1,1,0,1,0.2516060177129882,-1.7527756436241877,0.2516060177129882,0.009986946127273081,0.7535722519854267,0,0,0,0,0,0.09344215241444664,0.16705778093268,0.147421788043343,0.21595694947449162,0.7535722519854267,True,False
memory_corruption,v2_0_no_monitor,42,27,1,1,-1,1,1,0,1,1.2466474068454665,-0.5215991715852095,1.2466474068454665,0.9614108609942102,0.1526591547318613,0,0,0,0,0,0.16787236595260657,0.16399180270973424,0.19500843034854815,0.15239535959585204,0.1526591547318613,True,False
memory_corruption,v2_0_no_monitor,42,28,1,1,-1,1,1,0,1,1.4519078883554866,-0.9971537373666425,1.4519078883554866,0.9791412686651993,0.1039305152751755,0,0,0,0,0,0.14752362920170353,0.07252125749805234,0.10508172301178255,0.26613140483760067,0.1039305152751755,True,False
memory_corruption,v2_0_no_monitor,42,29,1,1,1,1,1,1,1,0.6726798084681709,1.5299658457995295,0.6726798084681709,0.4570110544498863,0.41326010629645327,0,0,0,0,0,0.18895675620458052,0.1811466112126578,0.08318467059010534,0.21151262030079326,0.41326010629645327,True,False
memory_corruption,v2_0_no_monitor,42,30,1,1,-1,1,1,0,1,1.4888523644437044,-0.21856379361145054,1.4888523644437044,0.9809316631825944,0.09688664649424883,0,0,0,0,0,0.16565323008023647,0.05413522739930285,0.18352114598649172,0.17783002502673767,0.09688664649424883,True,False
memory_corruption,v2_0_no_monitor,42,31,1,1,1,1,1,1,1,1.5215673801204181,0.5432488642512837,1.5215673801204181,0.9823049244860463,0.09102958518696957,0,0,0,0,0,0.10650861540289148,0.09145158896668107,0.18571008545351228,0.23025630039453954,0.09102958518696957,True,False
memory_corruption,v2_0_no_monitor,42,32,1,1,1,1,1,1,1,1.0271185724630605,1.2339338342099773,1.0271185724630605,0.9042834406170037,0.2272498820031632,0,0,0,0,0,0.0628766293361956,0.04729364226229052,0.21764122899451804,0.23556253009630868,0.2272498820031632,True,False
memory_corruption,v2_0_no_monitor,42,33,1,1,-1,1,1,0,1,1.230490688749504,-0.02435672283951879,1.230490688749504,0.9591202155333283,0.15727840395543147,0,0,0,0,0,0.29630682720174517,0.08518172541836376,0.19082820339298975,0.23852840350804005,0.15727840395543147,True,False
memory_corruption,v2_0_no_monitor,42,34,1,1,-1,1,1,0,1,0.9245138894511901,-0.22167769717268895,0.9245138894511901,0.8408191649598432,0.27197417463284934,0,0,0,0,0,0.09801154691309497,0.08630350839380078,0.1973271213141771,0.15382126481978284,0.27197417463284934,True,False
memory_corruption,v2_0_no_monitor,42,35,1,1,-1,1,1,0,1,1.7506669184372823,-1.09621681319074,1.7506669184372823,0.9883285342088682,0.0585486057528819,0,0,0,0,0,0.21733475889211418,0.1416313788271782,0.2743266681787079,0.1674026956400012,0.0585486057528819,True,False
memory_corruption,v2_0_no_monitor,42,36,1,1,-1,1,1,0,1,0.8744955177737711,-0.9419133658971495,0.8744955177737711,0.7937145369005367,0.2963490062651235,0,0,0,0,0,0.24889517464063013,0.10225880929821324,0.17428457130457906,0.16507031108644143,0.2963490062651235,True,False
memory_corruption,v2_0_no_monitor,42,37,-1,-1,1,-1,1,0,1,-1.332675325636673,0.20897912295552148,-1.332675325636673,0.9709349154735232,0.13009832089543016,0,0,0,0,0,0.1999442429591813,0.0915153008470094,0.15140997395046832,0.16751972400839085,0.13009832089543016,True,False
memory_corruption,v2_0_no_monitor,42,38,-1,-1,-1,-1,1,1,1,-0.8181182058669406,-0.6844326570393374,-0.8181182058669406,0.7236373743921624,0.32595565088022893,0,0,0,0,0,0.18616470003282734,0.07981540270866418,0.2280672884082167,0.12525612984636794,0.32595565088022893,True,False
memory_corruption,v2_0_no_monitor,42,39,-1,-1,-1,-1,1,1,1,-0.8918272338043853,-1.5958609929402452,-0.8918272338043853,0.8115075656400116,0.2877049353937452,0,0,0,0,0,0.17286243723067743,0.045357227812977186,0.19169290200189973,0.18645525550742745,0.2877049353937452,True,False
memory_corruption,v2_0_no_monitor,42,40,-1,-1,-1,-1,1,1,1,-0.7492020517593458,-0.8656740742033394,-0.7492020517593458,0.6108162700213339,0.3653273334970445,0,0,0,0,0,0.16669404046902336,0.12261797626409526,0.2562478219264088,0.1448531212252553,0.3653273334970445,True,False
memory_corruption,v2_0_no_monitor,42,41,-1,-1,-1,-1,1,1,1,-1.0934181477202496,-0.10927598113544225,-1.0934181477202496,0.9292739888140437,0.20187767618707142,0,0,0,0,0,0.19142284495026737,0.07480945790854208,0.18283605746462953,0.16030896953169352,0.20187767618707142,True,False
memory_corruption,v2_0_no_monitor,42,42,-1,-1,-1,-1,1,1,1,-1.583459196478778,-0.058915202906032166,-1.583459196478778,0.984462284388738,0.08085959581794522,0,0,0,0,0,0.17050290055468198,0.1307505418824179,0.15366578693332114,0.10988408513054296,0.08085959581794522,True,False
memory_corruption,v2_0_no_monitor,42,43,-1,-1,-1,-1,1,1,1,-1.4824366704817935,-0.27983976054444226,-1.4824366704817935,0.9806401763809661,0.09807649012456265,0,0,0,0,0,0.11041687536486015,0.10963238970622988,0.20118231833028347,0.20793130732156656,0.09807649012456265,True,False
memory_corruption,v2_0_no_monitor,42,44,-1,-1,-1,-1,1,1,1,-1.3221888388937395,-0.14906993858623455,-1.3221888388937395,0.9699754094595128,0.13267277003720168,0,0,0,0,0,0.18035649670358694,0.09815995385852988,0.22034496627621056,0.12128429210093365,0.13267277003720168,True,False
memory_corruption,v2_0_no_monitor,42,45,-1,-1,-1,-1,1,1,1,-0.9686186187684716,-1.5646811886940721,-0.9686186187684716,0.872723410116364,0.2519033778992874,0,0,0,0,0,0.19602909859218043,0.28357257726492524,0.20094535288359985,0.21781810967567697,0.2519033778992874,True,False
memory_corruption,v2_0_no_monitor,42,46,-1,-1,1,-1,1,0,1,-1.806466311687967,0.5194348032616172,-1.806466311687967,0.9891976494329388,0.05252843047177591,0,0,0,0,0,0.19797293971528288,0.2145731173473539,0.18258992193758702,0.12247991644209935,0.05252843047177591,True,False
memory_corruption,v2_0_no_monitor,42,47,-1,-1,-1,-1,1,1,1,-1.750702046057289,-0.29026083986854523,-1.750702046057289,0.9883291329464556,0.058544612953926434,0,0,0,0,0,0.13773959130438093,0.1609529890665874,0.17157661779669134,0.15639445686882536,0.058544612953926434,True,False
memory_corruption,v2_0_no_monitor,42,48,-1,-1,-1,-1,1,1,1,-1.2524031570702372,-0.40191712757670534,-1.2524031570702372,0.9621824181180209,0.15104385131743914,0,0,0,0,0,0.18067372178729832,0.09573921297687016,0.27020606482824316,0.13740541888602817,0.15104385131743914,True,False
memory_corruption,v2_0_no_monitor,42,49,-1,-1,-1,-1,1,1,1,-0.8165588469041003,-1.0683351586903511,-0.8165588469041003,0.7214174205207903,0.3268074318623301,0,0,0,0,0,0.196717023314642,0.08331008571507972,0.10202471706411108,0.1860519473516143,0.3268074318623301,True,False
memory_corruption,v2_0_no_monitor,42,50,-1,-1,1,-1,1,0,1,-1.5172067812648686,1.2572618076174096,-1.5172067812648686,0.9821321955847564,0.09179034917868445,0,0,0,0,0,0.06630060975922852,0.1754602498720632,0.20056549557153164,0.0763659719223402,0.09179034917868445,True,False
memory_corruption,v2_0_no_monitor,42,51,-1,-1,1,-1,1,0,1,-1.5351334687829872,0.5226752991888168,-1.5351334687829872,0.9828234881007993,0.08870102490551646,0,0,0,0,0,0.14498752407801352,0.15601700149389838,0.16785094910393597,0.2069478349144659,0.08870102490551646,True,False
memory_corruption,v2_0_no_monitor,42,52,-1,-1,-1,-1,1,1,1,-1.2530106233469385,-0.5673689568437292,-1.2530106233469385,0.9622625453219749,0.15087428957588178,0,0,0,0,0,0.23235588696410453,0.1220725024802114,0.16723794698774141,0.14547243221535391,0.15087428957588178,True,False
memory_corruption,v2_0_no_monitor,42,53,-1,-1,1,-1,1,0,1,-1.0031145006774391,0.12549377173687756,-1.0031145006774391,0.8926104967250059,0.2371009331218361,0,0,0,0,0,0.13087655631078923,0.1550741713324531,0.24666539948124333,0.19122780505600023,0.2371009331218361,True,False
memory_corruption,v2_0_no_monitor,42,54,-1,-1,-1,-1,1,1,1,-0.4437770565659984,-0.698931646929275,-0.4437770565659984,0.0845567405216014,0.5832296607755414,0,0,0,0,0,0.14043339745107508,0.12465959305490314,0.10592608335068429,0.11312362163992892,0.5832296607755414,True,False
memory_corruption,v2_0_no_monitor,42,55,-1,-1,-1,-1,1,1,1,-0.7708346429064141,-0.4662674909441745,-0.7708346429064141,0.6493967790212015,0.35258548152047897,0,0,0,0,0,0.2025350485704115,0.16560083158396371,0.17923905656329017,0.1368511117114754,0.35258548152047897,True,False
memory_corruption,v2_0_no_monitor,42,56,-1,-1,1,-1,1,0,1,-0.8843024146437524,0.19042283528868606,-0.8843024146437524,0.80398448161037,0.2914318356954271,0,0,0,0,0,0.13174549602498917,0.10405580336753266,0.19705767429866855,0.17159439474911736,0.2914318356954271,True,False
memory_corruption,v2_0_no_monitor,42,57,-1,-1,1,-1,1,0,1,-1.3708345852976571,0.02362088336399675,-1.3708345852976571,0.9740545064371349,0.1211177440428125,0,0,0,0,0,0.18190761182493495,0.16514421061173132,0.1874332259560285,0.20057172021296038,0.1211177440428125,True,False
memory_corruption,v2_0_no_monitor,42,58,-1,-1,1,-1,1,0,1,-1.0103513084449554,0.22028135768982704,-1.0103513084449554,0.8963020095012254,0.23409271666656695,0,0,0,0,0,0.18065238000300524,0.1199625875703282,0.2433661270383266,0.22467604060724344,0.23409271666656695,True,False
memory_corruption,v2_0_no_monitor,42,59,-1,-1,1,-1,1,0,1,-1.2027344471999624,0.9405782079020549,-1.2027344471999624,0.9547102864779701,0.1655132309710028,0,0,0,0,0,0.17255381541972273,0.13076673375240283,0.19992129652481222,0.09951335395692296,0.1655132309710028,True,False
memory_corruption,v2_0_no_monitor,42,60,1,1,1,1,1,1,1,1.086317521251941,0.33884788595569215,1.086317521251941,0.9270269116535697,0.20446985571816567,0,0,0,0,0,0.19772426200232668,0.22111578535659066,0.11213200860611182,0.19882804234303686,0.20446985571816567,True,False
memory_corruption,v2_0_no_monitor,42,61,1,1,-1,1,1,0,1,0.8497314984934157,-0.3853108168191171,0.8497314984934157,0.7653214509953122,0.3090708275556424,0,0,0,0,0,0.13398896990378234,0.11885714302435216,0.14245064509292898,0.2361020689182535,0.3090708275556424,True,False
memory_corruption,v2_0_no_monitor,42,62,1,1,-1,1,1,0,1,1.2760155141300498,-0.16308893734807142,1.2760155141300498,0.9651239403468669,0.1445803150242091,0,0,0,0,0,0.23795175742226532,0.10168667357631184,0.1233363255608366,0.17649882181050697,0.1445803150242091,True,False
memory_corruption,v2_0_no_monitor,42,63,1,1,-1,1,1,0,1,1.0888808692865777,-0.3018025969031354,1.0888808692865777,0.9278485459721768,0.20353068639746963,0,0,0,0,0,0.17493050924782572,0.16534692429641928,0.1550175157016474,0.2532561449814351,0.20353068639746963,True,False
memory_corruption,v2_0_no_monitor,42,64,1,1,-1,1,1,0,1,1.0680221959475107,-1.7028522872369356,1.0680221959475107,0.9208019954770352,0.21128508296678483,0,0,0,0,0,0.1630848015251467,0.04679274156975291,0.20735089326125333,0.17030975483272262,0.21128508296678483,True,False
memory_corruption,v2_0_no_monitor,42,65,1,1,-1,1,1,0,1,1.4861222143890056,-0.013368219022217145,1.4861222143890056,0.9808085649221553,0.09739129169837579,0,0,0,0,0,0.12534341314170366,0.14183203505761796,0.11798056104361399,0.15013426761451792,0.09739129169837579,True,False
memory_corruption,v2_0_no_monitor,42,66,1,1,-1,1,1,0,1,1.1939600189020994,-1.0088869827201408,1.1939600189020994,0.9531775714692972,0.16819700884667155,0,0,0,0,0,0.14709729915293274,0.11984197972111985,0.08265835760563187,0.2219866490867532,0.16819700884667155,True,False
memory_corruption,v2_0_no_monitor,42,67,1,1,-1,1,1,0,1,1.4628218913902087,-0.8868990428075673,1.4628218913902087,0.9796993061511353,0.10180072085278158,0,0,0,0,0,0.09157075038564963,0.10741301418245269,0.08687162160006084,0.17589858084314325,0.10180072085278158,True,False
memory_corruption,v2_0_no_monitor,42,68,1,1,1,1,1,1,1,0.9215807178042666,0.16544675365897193,0.9215807178042666,0.8384007327498945,0.27335564801391343,0,0,0,0,0,0.16004635651823132,0.17444327925879874,0.23313468486691963,0.1248950523377731,0.27335564801391343,True,False
memory_corruption,v2_0_no_monitor,42,69,1,1,-1,1,1,0,1,1.2207276653208006,-0.013407280742395836,1.2207276653208006,0.9576410380993609,0.16013130810418663,0,0,0,0,0,0.18332729862232486,0.21293039602696623,0.24727784808984737,0.21871615202457856,0.16013130810418663,True,False
memory_corruption,v2_0_no_monitor,42,70,1,1,-1,1,1,0,1,0.6415479666857589,-0.21198709567958043,0.6415479666857589,0.39111783189430344,0.43404737614102806,0,0,0,0,0,0.17673216481815604,0.13276057166925226,0.15341326027939303,0.11057075269753723,0.43404737614102806,True,False
memory_corruption,v2_0_no_monitor,42,71,1,1,-1,1,1,0,1,1.2534746119905762,-0.14284992216687534,1.2534746119905762,0.9623235818453729,0.15074489444818295,0,0,0,0,0,0.20336537446866979,0.11475765065024622,0.10536489747186399,0.19826193611891374,0.15074489444818295,True,False
memory_corruption,v2_0_no_monitor,42,72,1,1,-1,1,1,0,1,1.1735472689372115,-0.11513657527670906,1.1735472689372115,0.9493230618876783,0.17459398256682312,0,0,0,0,0,0.13427497400249397,0.12597421200377457,0.14622006696881953,0.22459143850370417,0.17459398256682312,True,False
memory_corruption,v2_0_no_monitor,42,73,1,1,1,1,1,1,1,0.8462809912183444,0.04412357602840887,0.8462809912183444,0.7610746884868208,0.3108784231331415,0,0,0,0,0,0.1417305445958938,0.051364363173008715,0.17651755938674263,0.16686638056456732,0.3108784231331415,True,False
memory_corruption,v2_0_no_monitor,42,74,1,1,-1,1,1,0,1,1.3455402608555247,-0.7463280744180835,1.3455402608555247,0.9720490482916111,0.12700346038602406,0,0,0,0,0,0.18919383998724437,0.04726446255135358,0.23186245025724153,0.19131199365798263,0.12700346038602406,True,False
memory_corruption,v2_0_no_monitor,42,75,1,1,-1,1,1,0,1,1.0861198929033833,-0.7182406908564223,1.0861198929033833,0.92696306871194,0.204542422775433,0,0,0,0,0,0.1886514574671913,0.0,0.10845113407511844,0.14720289498517258,0.204542422775433,True,False
memory_corruption,v2_0_no_monitor,42,76,1,1,1,1,1,1,1,1.5821590499599896,1.0464546981747005,1.5821590499599896,0.9844220653322073,0.08106159502619437,0,0,0,0,0,0.194439320072794,0.08912180666371107,0.18556014371410076,0.25650847133820504,0.08106159502619437,True,False
memory_corruption,v2_0_no_monitor,42,77,-1,-1,1,-1,1,0,1,-1.4674589119025212,1.0415624391178617,-1.4674589119025212,0.9799287390606438,0.1009083949331746,0,0,0,0,0,0.1041188436744144,0.11677036650430887,0.14498198247084929,0.12375777358741336,0.1009083949331746,True,False
memory_corruption,v2_0_no_monitor,42,78,1,1,-1,1,1,0,1,1.1960365838039135,-0.5389905490169947,1.1960365838039135,0.9535467444924047,0.16755831547146238,0,0,0,0,0,0.08621649877632367,0.0,0.10638655075295522,0.16841253025622197,0.16755831547146238,True,False
memory_corruption,v2_0_no_monitor,42,79,1,1,1,1,1,1,1,1.498465062644236,0.8271695964897412,1.498465062644236,0.9813542712669355,0.09512950541091181,0,0,0,0,0,0.22568176659760494,0.12230881456918206,0.16958485094907266,0.2147500592846333,0.09512950541091181,True,False
memory_corruption,v2_0_no_monitor,42,80,-1,-1,1,-1,1,0,1,-1.3585519059115114,0.8530995387726329,-1.3585519059115114,0.9731098807392397,0.12394322305771044,0,0,0,0,0,0.18324798918067814,0.09407332964856574,0.18960811012078688,0.24256904012611127,0.12394322305771044,True,False
memory_corruption,v2_0_no_monitor,42,81,-1,-1,-1,-1,1,1,1,-1.076902920273475,-0.3048001576014967,-1.076902920273475,0.9239045970421086,0.20795223375187122,0,0,0,0,0,0.22161615588457517,0.11381330606162839,0.16036778086955644,0.16792574357178208,0.20795223375187122,True,False
memory_corruption,v2_0_no_monitor,42,82,-1,-1,-1,-1,1,1,1,-1.1121870970990322,-0.5727588753388588,-1.1121870970990322,0.9347982102644395,0.19516586387616275,0,0,0,0,0,0.13157350222864736,0.07556111979493063,0.11165654380888096,0.13256805579434955,0.19516586387616275,True,False
memory_corruption,v2_0_no_monitor,42,83,-1,-1,-1,-1,1,1,1,-1.0371185924689887,-0.1852289577754315,-1.0371185924689887,0.9086880146967904,0.22325232582566767,0,0,0,0,0,0.17360709190529763,0.18029683375468233,0.20317197901637907,0.13515956572234628,0.22325232582566767,True,False
memory_corruption,v2_0_no_monitor,42,84,-1,-1,-1,-1,1,1,1,-0.6797798511805551,-1.4538344477655534,-0.6797798511805551,0.4720021529720333,0.40862374301098625,0,0,0,0,0,0.2036372408692893,0.08144080490925883,0.17236875772123125,0.15690144840976497,0.40862374301098625,True,False
memory_corruption,v2_0_no_monitor,42,85,-1,-1,-1,-1,1,1,1,-1.0958323210085448,-0.8023319212383957,-1.0958323210085448,0.9300176688098876,0.20100301645624907,0,0,0,0,0,0.09282954072431142,0.04435844648667761,0.18734555817977008,0.15250049442120833,0.20100301645624907,True,False
memory_corruption,v2_0_no_monitor,42,86,-1,-1,1,-1,1,0,1,-0.9353266564435576,1.0537933243955973,-0.9353266564435576,0.849397093444831,0.26693229377180616,0,0,0,0,0,0.18849797264338455,0.17918457564345952,0.1288850386937865,0.16571885022975597,0.26693229377180616,True,False
memory_corruption,v2_0_no_monitor,42,87,-1,-1,1,-1,1,0,1,-1.1791021165358808,0.6107600088787289,-1.1791021165358808,0.9504139270241323,0.17283172347458942,0,0,0,0,0,0.13837716689464413,0.059672666017651185,0.1032512718314065,0.1657615146439822,0.17283172347458942,True,False
memory_corruption,v2_0_no_monitor,42,88,-1,-1,1,-1,1,0,1,-1.0484142785938364,0.28058312882579833,-1.0484142785938364,0.9133671034949172,0.21881090200318376,0,0,0,0,0,0.07258007423497986,0.17897237456684187,0.2131015944122937,0.20293333883064274,0.21881090200318376,True,False
memory_corruption,v2_0_no_monitor,42,89,-1,-1,1,-1,1,0,1,-0.9755538596128002,1.2519529780572414,-0.9755538596128002,0.877046287225229,0.24886524581652447,0,0,0,0,0,0.11161761979765367,0.21636660570822996,0.12755084168407554,0.2030281585508964,0.24886524581652447,True,False
memory_corruption,v2_0_no_monitor,42,90,-1,1,-1,1,0,1,0,0.3316162241439963,-1.2227004625228317,0.3316162241439963,0.025571806635018113,0.6800277222560474,0,1,0,1,0,0.500012107791874,0.6862334392191854,0.5151901278704792,0.476142217759939,0.6800277222560474,True,False
memory_corruption,v2_0_no_monitor,42,91,-1,1,-1,1,0,1,0,0.8020051292494926,-1.0021326381581852,0.8020051292494926,0.6999440253899132,0.33484374393600935,0,1,0,1,0,0.5223305916978858,0.6941737818406241,0.45557682776906316,0.49810457871546937,0.33484374393600935,True,False
memory_corruption,v2_0_no_monitor,42,92,-1,1,-1,1,0,1,0,0.8263558396284723,-1.1277818550827252,0.8263558396284723,0.7351064609498421,0.3214855901754151,0,1,0,1,0,0.5539400254445034,0.8307656991359902,0.5095239134032324,0.3682144463098984,0.3214855901754151,True,False
memory_corruption,v2_0_no_monitor,42,93,-1,1,-1,1,0,1,0,0.2633655305086283,-1.13677521719875,0.2633655305086283,0.01150649291927797,0.7425592766472754,0,1,0,1,0,0.4561151896228197,0.701894962550303,0.41967905308097936,0.4381897080019964,0.7425592766472754,True,False
memory_corruption,v2_0_no_monitor,42,94,-1,1,-1,1,0,1,0,0.5824034087164233,-0.9872773006984109,0.5824034087164233,0.2723625306874246,0.4755899177059595,0,1,0,1,0,0.5145392238184813,0.7449257057340636,0.4518535807690784,0.4479735879004913,0.4755899177059595,True,False
memory_corruption,v2_0_no_monitor,42,95,-1,1,-1,1,0,1,0,0.8553693532931173,-1.137976497144251,0.8553693532931173,0.7721047099964636,0.30613585335051796,0,1,0,1,0,0.4423968790784106,0.6684505483998724,0.5274935953061578,0.4645803425298184,0.30613585335051796,True,False
