length,task,model,capacity_units,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,train_mse_mean,train_test_gap
8000,lorenz,permuted_recurrence_128,128,pass,3,0.008511468457735318,0.00871642879449345,0.0004168068082084183,0.008786110763674455,0.00858519726093108,0.007283035961192045,0.9957247089708785,0.020295627065719715,0.4193745002395908
8000,lorenz,permuted_recurrence_16,16,pass,3,0.017759208327354486,0.017399544674959216,0.0019371296289643408,0.019850963986310838,0.01789695204204043,0.015237379264388652,0.9910498285146282,0.03189904788426337,0.5567316112941278
8000,lorenz,permuted_recurrence_32,32,pass,3,0.011243258439345523,0.01024708789180445,0.0030495545942438077,0.014666325149541306,0.011310024388028165,0.010020673415846606,0.99433897562302,0.024424545651286007,0.4603262062626553
8000,lorenz,permuted_recurrence_64,64,pass,3,0.012786823940057757,0.0122104417591304,0.0023732904908764967,0.015395218780241892,0.012875172465323199,0.011597666540555778,0.9935555876386145,0.02332507438698477,0.5482007786089942
8000,lorenz,prediction_disabled_meta_128,128,pass,3,0.00938794068588913,0.008894629306009759,0.0012828993729348615,0.010844271420184858,0.009458042131766887,0.008738325904379203,0.9952894014702972,0.02162406413446058,0.434143213205158
8000,lorenz,prediction_disabled_meta_16,16,pass,3,0.014859037106681884,0.01492586973553548,0.0003326049937407351,0.015153151144515244,0.014990702665347652,0.013241963576823746,0.992497226786874,0.0257657190803023,0.5766979396294633
8000,lorenz,prediction_disabled_meta_32,32,pass,3,0.012047118764377002,0.010842337041171416,0.0030304261823723582,0.015494656124208004,0.012122169248246889,0.01151521862383059,0.9939289062018187,0.02475824415726015,0.48659019144717025
8000,lorenz,prediction_disabled_meta_64,64,pass,3,0.010831864872132538,0.011169186849743211,0.002752788333067953,0.013400447756138075,0.010902169258217567,0.009673634582974428,0.994555422809419,0.023419837498600462,0.4625081140199985
8000,lorenz,random_reservoir_online_128,128,pass,3,0.031879210027025685,0.03227035173541102,0.008839687369865677,0.040516833890483814,0.03225492610361213,0.02861923641281292,0.9838701462646636,0.056428533365515565,0.56494840687296
8000,lorenz,random_reservoir_online_16,16,pass,3,0.061916947484602525,0.07123348610995207,0.02250787035200542,0.07827071778769237,0.06271217262619583,0.056290319784819805,0.9693346939555835,0.07739319888322711,0.8000308603088553
8000,lorenz,random_reservoir_online_32,32,pass,3,0.04727826781878835,0.047142951346532166,0.01891773783003385,0.06626330091759614,0.047528427879899256,0.04034202231905969,0.9769732218099964,0.07803151775993378,0.6058868156869806
8000,lorenz,random_reservoir_online_64,64,pass,3,0.04753162612512559,0.042796298383521836,0.025467973751651003,0.07503492586215298,0.047974083487965925,0.04482181503338931,0.9758836592821701,0.07110272012511143,0.6684923733084973
8000,lorenz,state_reset_128,128,pass,3,0.010836949356781957,0.010582089548569039,0.001572631194352607,0.01252144500518734,0.010916904757779483,0.010144360225783003,0.9945417708261862,0.023102405248434908,0.4690831642958958
8000,lorenz,state_reset_16,16,pass,3,0.017369139574008766,0.0170488324416403,0.0009145389102929453,0.018400748201659295,0.017514104195451966,0.015520996982175107,0.9912513721168366,0.0298349576830988,0.5821740978653444
8000,lorenz,state_reset_32,32,pass,3,0.013964450587180427,0.012373443875847566,0.0029391119041605944,0.0173560860694053,0.01405670503439283,0.013307672310351506,0.9929552299142523,0.02777341594426315,0.502799173684824
8000,lorenz,state_reset_64,64,pass,3,0.012526173431790369,0.013407506499594641,0.00330090130920904,0.015296953374296329,0.012608963567897783,0.01178711534593111,0.993688508505327,0.025755478581616056,0.4863498611410544
8000,lorenz,target_shuffle_128,128,pass,3,1.0214834235935297,1.0025056492822264,0.034002733147450497,1.0607392206180046,1.0302260402934316,1.0462368979257615,0.021981278897726202,1.0265561665603633,0.9950584847355887
8000,lorenz,target_shuffle_16,16,pass,3,1.0225601848697332,1.0103341695469101,0.03761291892156829,1.0647650902617303,1.0312751786416074,1.048481574219773,0.01912645617658791,1.0259478770758486,0.9966979879954809
8000,lorenz,target_shuffle_32,32,pass,3,1.0227716534009037,1.0076374736777927,0.03516309381109876,1.06296788084606,1.0315120589195212,1.0538953876038926,0.017984649821425884,1.0249212877303888,0.9979026347142761
8000,lorenz,target_shuffle_64,64,pass,3,1.0193605615027481,0.9986233066441073,0.036940729334467313,1.0620106414932253,1.0280530104655587,1.0445940243408223,0.02790020341284466,1.0272508059999108,0.9923190671147905
8000,lorenz,time_shuffle_128,128,pass,3,1.019633395584253,1.0252798773245735,0.025978659605085306,1.0423244387103967,1.0285375837953887,1.0401338790287982,0.0710284766577728,1.028462685425459,0.9914150605886556
8000,lorenz,time_shuffle_16,16,pass,3,1.0062740878010035,0.9967011802609821,0.032624488189145276,1.0426140962127075,1.0149189410876724,1.0266072187717972,0.11548904000483919,0.9631252113616994,1.044800900163644
8000,lorenz,time_shuffle_32,32,pass,3,1.0111116768505013,1.009685583288906,0.0308379243504679,1.0426379070291625,1.019852140511168,1.0303530069330753,0.0982864767144035,0.9859182387775313,1.0255532731641197
8000,lorenz,time_shuffle_64,64,pass,3,1.0227221946515925,1.021977098383175,0.02788153800084583,1.0509688129040258,1.0315967362143073,1.0372439943201732,0.0634663098368524,1.009997914550704,1.0125983231426263
8000,mackey_glass,cra_v2_5_temporal_state_128,128,pass,3,0.04268757065892545,0.040252776297371146,0.00601008428340859,0.049533017715670515,0.042691064247705884,0.03969178847253962,0.9785838336014989,0.09166898876684075,0.4656707926330561
8000,mackey_glass,cra_v2_5_temporal_state_16,16,pass,3,0.07415031802179879,0.07202475869584538,0.020887019830418276,0.0960188443803444,0.0743222494783177,0.07324039047820415,0.962628304065338,0.10576604452687861,0.7010786718317217
8000,mackey_glass,cra_v2_5_temporal_state_32,32,pass,3,0.0636906961173481,0.06360075838651844,0.007779179953816578,0.07151445500160851,0.06365294522687302,0.06190561150428161,0.9679317992954329,0.09700982118145962,0.656538640538393
8000,mackey_glass,cra_v2_5_temporal_state_64,64,pass,3,0.0490302302063563,0.048523336899631786,0.005225849731402931,0.05449105621952157,0.04900901408449004,0.04654503112116761,0.9753043221097668,0.08551615681776299,0.5733446407190739
8000,mackey_glass,esn_train_prefix_ridge_128,128,pass,3,0.011425544630746578,0.012676983680040266,0.002364563344951707,0.012901392388324214,0.011444588352731275,0.010977161833653508,0.9942735506571655,0.011988567193385322,0.9530367095953391
8000,mackey_glass,esn_train_prefix_ridge_16,16,pass,3,0.18223192212590247,0.1865130856229435,0.025043670518004515,0.20485904439588296,0.18236579949911294,0.18014874494520214,0.904215125469546,0.1882845128399054,0.9678540171854212
8000,mackey_glass,esn_train_prefix_ridge_32,32,pass,3,0.08950641883072075,0.08530402828579013,0.014056973143765897,0.10518529539438833,0.08946269221883318,0.08743182178026059,0.9542945747422609,0.09582014570918727,0.9341085652527747
8000,mackey_glass,esn_train_prefix_ridge_64,64,pass,3,0.035283504452372626,0.03461182524596924,0.011900336627413959,0.04750545557821006,0.03525913638214699,0.03457506507860899,0.9822368441045449,0.03676109898086136,0.9598054854329027
8000,mackey_glass,lag_only_online_lms_reference,0,pass,3,0.3074149318336094,0.3175355906368421,0.018220753869201176,0.31832880258735036,0.30731815838602666,0.30678436003617066,0.855623958306826,0.3685271083492401,0.8341718285274232
8000,mackey_glass,lag_ridge_reference,0,pass,3,0.13636310848817437,0.13511045485344758,0.0029890565324590885,0.13977468271066906,0.13637253489059956,0.1343582899289709,0.9293542161618782,0.1422720538458027,0.958467280130555
8000,mackey_glass,memory_disabled_meta_128,128,pass,3,0.04266829166402375,0.0403487427274595,0.005728376566905688,0.04919267866635126,0.04267209675694634,0.039690683279225134,0.978585827644222,0.09183884794304291,0.4645995961369854
8000,mackey_glass,memory_disabled_meta_16,16,pass,3,0.07336740188261758,0.07152574690095402,0.02077078962145958,0.09499769415879131,0.07353686752556929,0.07253539805292832,0.9629171937039631,0.10488693360380526,0.6994903879996338
8000,mackey_glass,memory_disabled_meta_32,32,pass,3,0.06294020519109174,0.06308477264875992,0.0076364394417062775,0.07050333451817575,0.06290191837130392,0.06124364040392501,0.9682518932565655,0.09589408978103392,0.6563512447410513
8000,mackey_glass,memory_disabled_meta_64,64,pass,3,0.04850787576825292,0.04787431446444472,0.005183291088181327,0.05397882527270325,0.048487625208778216,0.04612048374062446,0.9755469825912456,0.08499624361580353,0.5707061124667602
8000,mackey_glass,online_lms_reference,0,pass,3,0.10527786279631517,0.10646128399302585,0.0025089367344620253,0.10697621753347208,0.10527897464375463,0.10421360998374263,0.9460743134458881,0.12817717259026948,0.8213464275175258
8000,mackey_glass,permuted_recurrence_128,128,pass,3,0.046264496800835365,0.04773050386692854,0.003427106756016428,0.048714758600549635,0.04627976970956107,0.04333728687331973,0.9767711605493554,0.09496140145309341,0.48719264978084714
8000,mackey_glass,permuted_recurrence_16,16,pass,3,0.07298160958006371,0.06960058456404354,0.00754723521540226,0.08162821738481839,0.07298770743651127,0.06850566917385192,0.9632970107835882,0.10011001797563172,0.7290140493015247
8000,mackey_glass,permuted_recurrence_32,32,pass,3,0.06009463827603186,0.05940588525165195,0.00793185369242869,0.06834840904136473,0.0600380415593308,0.057761140627763274,0.9698789661661049,0.08884968523854914,0.6763629844572444
8000,mackey_glass,permuted_recurrence_64,64,pass,3,0.05736228661262197,0.058559651581747536,0.00982098545267432,0.06652969306425437,0.05740774996247639,0.055295470743596004,0.9710394918645834,0.09515997367965455,0.602798470770134
8000,mackey_glass,prediction_disabled_meta_128,128,pass,3,0.0422855547450651,0.03990304646571154,0.00597198677910068,0.049081036468795025,0.04228931699351953,0.03937618141336562,0.978779101513449,0.09061584719949818,0.4666463543840185
8000,mackey_glass,prediction_disabled_meta_16,16,pass,3,0.07442883327700771,0.07277449909776454,0.021192774289266685,0.09640029193417404,0.07460045258627017,0.07364883980220281,0.9624857102894984,0.10476616927872628,0.710428125695736
8000,mackey_glass,prediction_disabled_meta_32,32,pass,3,0.06304351730453304,0.06329076906185674,0.0078733491196705,0.07079032828074726,0.06300305956376816,0.0613228611557172,0.9682482031573788,0.09561944397587978,0.6593169201071272
8000,mackey_glass,prediction_disabled_meta_64,64,pass,3,0.04855992986746218,0.047862147658140466,0.005340774312136793,0.054215297698204636,0.04853901653680457,0.046152156897585395,0.9755330884367869,0.0843501030919862,0.5756949676102492
8000,mackey_glass,random_reservoir_online_128,128,pass,3,0.2270265025320963,0.21892713059361876,0.03953095182521174,0.2699798680555734,0.22674272863945003,0.2219090595971757,0.8794098605563709,0.30260645989615975,0.7502368013227513
8000,mackey_glass,random_reservoir_online_16,16,pass,3,0.3291316694803661,0.33754847130720317,0.0432684814627563,0.3675733514900639,0.3293741541452825,0.32148410814504075,0.8192771338811418,0.4013745905798878,0.8200112244396228
8000,mackey_glass,random_reservoir_online_32,32,pass,3,0.276917194856338,0.2527882198080623,0.061349303635100265,0.346662541240686,0.27665701410046745,0.27144994905409187,0.8505123848249531,0.34301949608152976,0.8072928740776868
8000,mackey_glass,random_reservoir_online_64,64,pass,3,0.25114343832714286,0.27286348626920454,0.0704797181147273,0.3082066821189142,0.2505323518605425,0.23861582380543686,0.8659250769423869,0.3269546350900128,0.7681293102267884
8000,mackey_glass,state_reset_128,128,pass,3,0.05629779548066547,0.05505291518549669,0.005930030860230311,0.06275144226078393,0.056314460336202375,0.05493917221022088,0.971518175939298,0.10169673476935048,0.5535850842050102
8000,mackey_glass,state_reset_16,16,pass,3,0.08232574029474944,0.08733294958015575,0.01750507840514939,0.09678160679207697,0.08243249557451672,0.08107554360187891,0.9585113663345058,0.11417332145830521,0.7210593441902613
8000,mackey_glass,state_reset_32,32,pass,3,0.07276145172870702,0.073649693676916,0.009302892453894152,0.08158836509224804,0.0727100286118872,0.07309917906316206,0.9633353782247246,0.10320300707844587,0.705032283346164
8000,mackey_glass,state_reset_64,64,pass,3,0.06080576164502849,0.06117634975593593,0.009437275299203777,0.0700522841384694,0.060753389512657525,0.05776470972269281,0.9692562296562351,0.09519074394837294,0.6387780904202904
8000,mackey_glass,target_shuffle_128,128,pass,3,1.047533101008349,1.0741651701605084,0.07627565732866924,1.1069221252000507,1.0470542198727242,1.0453542905582454,-0.002023705268887057,1.051435106886469,0.9962888761726109
8000,mackey_glass,target_shuffle_16,16,pass,3,1.058238780736649,1.085709325233723,0.07859071550046648,1.1194069626918464,1.0577404186349169,1.0591503526932848,-0.025172977409683096,1.050606919198359,1.0072642406963332
8000,mackey_glass,target_shuffle_32,32,pass,3,1.0541693218670607,1.080956950477304,0.07651298236476411,1.1136867802530015,1.0536897614816378,1.0587306149676168,-0.01831055588323885,1.0516576360463792,1.0023883113045458
8000,mackey_glass,target_shuffle_64,64,pass,3,1.0500391902850221,1.0806338055193343,0.0777394449350931,1.107826754138059,1.049548419026296,1.0501308377265615,-0.008356856200541904,1.0498920032049472,1.0001401925908813
8000,mackey_glass,time_shuffle_128,128,pass,3,1.0515624274620252,1.0559875806278263,0.016389975165475686,1.0652854964738068,1.0516537514405813,1.0497113281554602,-0.027059098059300356,1.0460764202617414,1.0052443656065884
8000,mackey_glass,time_shuffle_16,16,pass,3,1.056766146076294,1.0597034020381262,0.013901696989120457,1.0689645065982756,1.0568828064692246,1.0577989094869433,-0.03125513260886747,1.0511417373864667,1.005350761452791
8000,mackey_glass,time_shuffle_32,32,pass,3,1.053693563439251,1.0589174376544421,0.011631258157669785,1.061797013397378,1.0538312766211266,1.0539303579104895,-0.03177769216602442,1.0485556771906503,1.0048999651238038
8000,mackey_glass,time_shuffle_64,64,pass,3,1.05075776809044,1.0549331655714487,0.014239697588620226,1.0624429967556126,1.050869234400123,1.0514598150349637,-0.02766809196478752,1.0458104512366373,1.004730605673287
8000,narma10,cra_v2_5_temporal_state_128,128,pass,3,0.40967384483683394,0.41440741945624787,0.012283067846365018,0.4188858618354412,0.41395016433970816,0.40994613858246015,0.765658285693284,0.433985181072346,0.9439811834693513
8000,narma10,cra_v2_5_temporal_state_16,16,pass,3,0.43555376624391423,0.43540765084757804,0.00881364868801847,0.44443956420343267,0.44019505378952356,0.4399294922742767,0.748309232810084,0.4539999948505213,0.9593695400532318
8000,narma10,cra_v2_5_temporal_state_32,32,pass,3,0.4257511954032695,0.4281945977881722,0.012457449556851142,0.436805910139361,0.4302380097674549,0.42770815556357406,0.7550061756583805,0.4495842507623696,0.9469886782762389
8000,narma10,cra_v2_5_temporal_state_64,64,pass,3,0.4170581350581592,0.41710744294537955,0.01311859245154381,0.43015200406718723,0.42138720251587375,0.4201567411780765,0.7607803669917067,0.43892502899698854,0.9501807996942015
8000,narma10,esn_train_prefix_ridge_128,128,pass,3,0.4247859437420783,0.4164237291686572,0.0307095539340692,0.458810504723034,0.42906087772446355,0.4306742840164654,0.7561280223988723,0.40177697700487663,1.0572680070140563
8000,narma10,esn_train_prefix_ridge_16,16,pass,3,0.5774396652061992,0.5703475050539809,0.014394957672876987,0.5940046067795893,0.5834283645181655,0.5589835666958457,0.645727458799675,0.5748726162071677,1.0044654222981921
8000,narma10,esn_train_prefix_ridge_32,32,pass,3,0.5709470707429855,0.5634875456307978,0.029853978892385346,0.6038234740923589,0.576791130404459,0.553995219218734,0.650886423435222,0.5641148015422274,1.0121114872045183
8000,narma10,esn_train_prefix_ridge_64,64,pass,3,0.5464968189854233,0.541988120533949,0.011427527738749941,0.5594909130370469,0.5521782303544861,0.5262547305566826,0.6696720400610919,0.5318811320317288,1.0274792356289537
8000,narma10,lag_only_online_lms_reference,0,pass,3,0.14977301226153064,0.1499344948367494,0.005758552532009738,0.15544912513199588,0.1513231358118514,0.1477014016273163,0.921287602628408,0.16106045331284422,0.9299179853331915
8000,narma10,lag_ridge_reference,0,pass,3,0.14559486607396235,0.14488708423501942,0.006567220212557859,0.15248730920103878,0.14709394261087874,0.1438731106973214,0.9237141544607089,0.14094245310277373,1.0330093088971293
8000,narma10,memory_disabled_meta_128,128,pass,3,0.40956032491754996,0.4142248635473793,0.01228389127273298,0.4188287255974436,0.4138350840830518,0.4098137347967929,0.7657347231952784,0.4337691641934531,0.9441895799095888
8000,narma10,memory_disabled_meta_16,16,pass,3,0.43547323143293726,0.43536309484586433,0.008629177754121352,0.4441569503255745,0.44011259795449936,0.43962645933422867,0.7483671783651186,0.4535532905373764,0.9601368582663844
8000,narma10,memory_disabled_meta_32,32,pass,3,0.42566324987164167,0.42815307148944076,0.012286718854762818,0.43651437359682144,0.4301486423585572,0.42757748295557646,0.7550703024517779,0.4492962385047569,0.9473999855601617
8000,narma10,memory_disabled_meta_64,64,pass,3,0.41698016983070185,0.41693715338194204,0.013206241649252083,0.4302078671604707,0.4213076456057519,0.4201318014299656,0.7608374012614703,0.43876276030425565,0.9503545140010312
8000,narma10,online_lms_reference,0,pass,3,0.20413466396682414,0.20632653539286044,0.0048369385861451964,0.20748763257115593,0.20627125904728502,0.19626539620705427,0.8939262583528422,0.20293671982298692,1.0059030428050781
8000,narma10,permuted_recurrence_128,128,pass,3,0.40293675223564795,0.40405865158351273,0.013230708391902764,0.41557078838745676,0.40712074932779535,0.4054810568512834,0.7700905445120112,0.42785215270622584,0.9417663313997968
8000,narma10,permuted_recurrence_16,16,pass,3,0.4475014387274456,0.44719433570645345,0.013541213105145937,0.4611935912794027,0.4521477589494316,0.44296694879830717,0.740421186908129,0.4703984359387416,0.9513242488453388
8000,narma10,permuted_recurrence_32,32,pass,3,0.4214020860631915,0.42015065784287425,0.0104481586761321,0.4324195981543869,0.4258609284569917,0.4241741435868385,0.7578816307948233,0.44092480162173997,0.9557232537458925
8000,narma10,permuted_recurrence_64,64,pass,3,0.4156349479219335,0.4050618887306987,0.018685967427058463,0.4372102218887133,0.4198932692802107,0.4165414856406857,0.7617581426914338,0.4383630285884245,0.9481523778597893
8000,narma10,prediction_disabled_meta_128,128,pass,3,0.40944302882874445,0.41418095237549973,0.012215995751028106,0.4185803528391443,0.41371728469734537,0.40980250853536376,0.7658065779232711,0.4340423900067429,0.9433249798997367
8000,narma10,prediction_disabled_meta_16,16,pass,3,0.43507939856374095,0.43489377361695386,0.009138714363933336,0.44430951139117286,0.43971762362216954,0.43971718883041677,0.7486237832620146,0.45385395150242264,0.9586330517195432
8000,narma10,prediction_disabled_meta_32,32,pass,3,0.42545758477823875,0.42776478645984045,0.01236290248248638,0.4365043516815586,0.42994195547208164,0.42775706620088955,0.755195825149006,0.44956221752765674,0.9463819871652468
8000,narma10,prediction_disabled_meta_64,64,pass,3,0.41678486188568487,0.416899291431272,0.012945106200471785,0.42967237399107666,0.42111213665422614,0.42008522073380333,0.7609562998173288,0.43910749669557775,0.9491636217147789
8000,narma10,random_reservoir_online_128,128,pass,3,0.5869916527068934,0.5698826240933111,0.031159747197043165,0.6229576737272594,0.5929745668026783,0.5692973671501066,0.6384284006799834,0.597730012027506,0.9820347663584968
8000,narma10,random_reservoir_online_16,16,pass,3,0.606547928263203,0.6022633986147863,0.02287484218527397,0.6312620895356512,0.6128106570766377,0.5865514520897135,0.6231834906240518,0.610478397262682,0.9935616575179355
8000,narma10,random_reservoir_online_32,32,pass,3,0.5968269111051901,0.5933783849426187,0.023978337293054656,0.6223427989695596,0.6029597091607647,0.5797503817251318,0.6307894443367651,0.6030879079479424,0.989618434128358
8000,narma10,random_reservoir_online_64,64,pass,3,0.5909498193055747,0.5912098467777445,0.005894011874560076,0.5967095139886512,0.597179990105568,0.5782954480318854,0.6352900808166896,0.5999795647046852,0.9849499117464858
8000,narma10,state_reset_128,128,pass,3,0.414911321659793,0.42215621309538426,0.014266774475362568,0.42410193627104165,0.41925825410965506,0.41684672735529077,0.7622178598913921,0.4404929981493007,0.9419248964297111
8000,narma10,state_reset_16,16,pass,3,0.43995944294456996,0.43645281656037477,0.008438676236760824,0.4495860613625636,0.44463543805268707,0.4441871597291289,0.7454084002813631,0.4581978599586001,0.9601953247540745
8000,narma10,state_reset_32,32,pass,3,0.43421436766320437,0.43276172008248776,0.01410306575618461,0.44898753540435626,0.438814119405258,0.43795396079880494,0.7493651787273047,0.4546362651048592,0.955080799731309
8000,narma10,state_reset_64,64,pass,3,0.423193368749913,0.42928224960395833,0.015627251838728713,0.4348596437198375,0.4276019995634684,0.43006089897925587,0.7567121150666911,0.44631033493359573,0.948204277664504
8000,narma10,target_shuffle_128,128,pass,3,1.0106860614609463,1.029981213500743,0.03802818695353621,1.0351986352327858,1.0212374531232886,0.99175365455325,0.052018037322477846,1.051284421479396,0.9613821348543161
8000,narma10,target_shuffle_16,16,pass,3,1.0094892492177154,1.0283543616384743,0.03414166159922678,1.0300355806913415,1.0200570331790053,0.9904229176241307,0.060011839003207494,1.0537048189586535,0.9580379922864593
8000,narma10,target_shuffle_32,32,pass,3,1.0096694248908606,1.034768724026184,0.04469189414179275,1.0361695421492365,1.0202082166200397,0.9862124136764208,0.056776656188964596,1.052481012779924,0.9593231731791675
8000,narma10,target_shuffle_64,64,pass,3,1.0086911228381987,1.0264346106975535,0.03487456237832475,1.0311261126892652,1.0192294934368644,0.9845480630784053,0.05702979475501616,1.0529691144425846,0.9579493918700308
8000,narma10,time_shuffle_128,128,pass,3,1.0361934881115575,1.0334950614797636,0.007933652507316154,1.0451243709264149,1.0470549476781965,0.9930750495664279,-0.009633158101024454,1.040150416044542,0.9961958118057272
8000,narma10,time_shuffle_16,16,pass,3,1.0371859257276965,1.0338276008280147,0.010596794534442058,1.049054950532168,1.0480405854296786,0.9964752091622543,0.002603324641397661,1.0440359644196515,0.9934388862784409
8000,narma10,time_shuffle_32,32,pass,3,1.0355681747890373,1.031835451703798,0.007729439733102935,1.0444555278830236,1.0464265867782405,0.9941419055238697,0.000525704699221635,1.0419882215424767,0.9938386570781619
8000,narma10,time_shuffle_64,64,pass,3,1.03610274010374,1.0322159519488878,0.006881564522716727,1.0440482661906931,1.046971135007322,0.9910864078778601,-0.007434591624852875,1.0406224120598377,0.9956567608925975
16000,lorenz,cra_v2_5_temporal_state_128,128,pass,3,0.004502648319371225,0.0043355120601858,0.0012083440621785564,0.005785859927565518,0.004731568940739241,0.004085117515843061,0.9976416399993693,0.01198044624974233,0.3758331055045689
16000,lorenz,cra_v2_5_temporal_state_16,16,pass,3,0.010849545679737562,0.010203376268819146,0.0015299452453400321,0.012596562010322632,0.011404553378597344,0.011032506328482032,0.994295620456319,0.01921405306070892,0.5646672071455838
16000,lorenz,cra_v2_5_temporal_state_32,32,pass,3,0.007410338163797805,0.006956316053239614,0.0009586897454508581,0.008511696959038436,0.007806540607438163,0.0081159526581797,0.9960921056772936,0.016650545671632346,0.4450507695025786
16000,lorenz,cra_v2_5_temporal_state_64,64,pass,3,0.00550869386543135,0.005440953211374949,0.0010910464263614644,0.006632032277038962,0.005865574013957085,0.0059805333568062795,0.9970691604584885,0.014492094739064277,0.3801171579828517
16000,lorenz,esn_train_prefix_ridge_128,128,pass,3,3.639597627416914e-05,2.8985841377947848e-05,1.3208204603891456e-05,5.164548370320186e-05,3.906679735161864e-05,2.766085555561575e-05,0.999980890221997,3.2831587184478074e-05,1.108565847568168
16000,lorenz,esn_train_prefix_ridge_16,16,pass,3,0.002054154506949207,0.0020918557764860388,0.00030953708974800533,0.002343114155693457,0.0021815352327062536,0.001773491171306197,0.9990089287837266,0.002300267061789855,0.8930069647438477
16000,lorenz,esn_train_prefix_ridge_32,32,pass,3,0.0009910987484100895,0.0007839978438736513,0.0003774930955086813,0.001426813239463166,0.0010645629220738995,0.0008570679187120201,0.9994898796756796,0.0009706107301179198,1.0211083781133148
16000,lorenz,esn_train_prefix_ridge_64,64,pass,3,0.00030944191918779845,0.0003207737747760462,9.233296521650707e-05,0.00039558594865522664,0.00033075134105439914,0.0002579707328008636,0.9998424123597474,0.0002631485322054829,1.1759211293877434
16000,lorenz,lag_only_online_lms_reference,0,pass,3,0.08399546698975631,0.08809233755768411,0.007559529187536839,0.0886222260999248,0.08823262249419568,0.08976928390120159,0.9708959301056125,0.11725361509782774,0.7163571623755627
16000,lorenz,lag_ridge_reference,0,pass,3,0.0026908406670028942,0.002485997865601142,0.00040490154710471325,0.003157232990832531,0.002859530108680446,0.0023553621701436034,0.9987190205227799,0.0030477768814722883,0.8828863698523204
