model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized,diagnostics
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.7220448858751023,per-stream calibration-prefix quantile,0.995,False,61,7,54,396,0.11475409836065574,0.017369727047146403,0.030172413793103446,1,1.0,49,0.02,0.0392156862745098,14.88013226784238,14400.0,0.311189774678339,0.07602393718965844,-4.509402985074627,-1.7547014925373134,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.01557241, -0.02700012, -0.04974299,
       -0.09434165, -0.16513136, -0.21638681, -0.19857487, -0.01142771,
       -0.02274287, -0.04459866, -0.07078971, -0.05125545,  0.01781194,
        0.19367128, -0.22117575, -0.07324626, -0.10427616,  0.30337998,
        0.31238676, -0.00892379,  0.28090302,  0.09140552,  0.09544996,
        0.11602311, -0.03359238,  0.32069206, -0.10778561, -0.23942113,
        0.1332602 ,  0.17860773]), 'feature_sd': array([1.        , 0.99581984, 0.98007964, 0.9630587 , 0.92666405,
       0.8439262 , 0.67135624, 0.42964799, 0.22923809, 0.07847084,
       0.11413184, 0.16706177, 0.23434707, 0.27207993, 0.21407365,
       0.90016754, 0.86718685, 0.95232112, 0.96486034, 0.5831133 ,
       0.72803409, 0.91121357, 0.8102445 , 0.94239985, 0.85185982,
       0.72189296, 0.83992179, 0.86880954, 0.62963867, 0.77638223,
       0.81177982, 0.82518565]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.11526417413711917, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.2661347488367414,per-stream calibration-prefix quantile,0.995,False,404,33,371,370,0.08168316831683169,0.08188585607940446,0.08178438661710037,1,1.0,129,0.007692307692307693,0.015267175572519085,102.23201984017636,14400.0,0.2940826140676806,0.0729808354548286,-13.309402985074627,-6.154701492537313,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.01557241, -0.02700012, -0.04974299,
       -0.09434165, -0.16513136, -0.21638681, -0.19857487, -0.01142771,
       -0.02274287, -0.04459866, -0.07078971, -0.05125545,  0.01781194,
        0.19367128, -0.22117575, -0.07324626, -0.10427616,  0.30337998,
        0.31238676, -0.00892379,  0.28090302,  0.09140552,  0.09544996,
        0.11602311, -0.03359238,  0.32069206, -0.10778561, -0.23942113,
        0.1332602 ,  0.17860773]), 'feature_sd': array([1.        , 0.99581984, 0.98007964, 0.9630587 , 0.92666405,
       0.8439262 , 0.67135624, 0.42964799, 0.22923809, 0.07847084,
       0.11413184, 0.16706177, 0.23434707, 0.27207993, 0.21407365,
       0.90016754, 0.86718685, 0.95232112, 0.96486034, 0.5831133 ,
       0.72803409, 0.91121357, 0.8102445 , 0.94239985, 0.85185982,
       0.72189296, 0.83992179, 0.86880954, 0.62963867, 0.77638223,
       0.81177982, 0.82518565]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.11329447718854524, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.2925225846943884,per-stream calibration-prefix quantile,0.995,False,12,2,10,401,0.16666666666666666,0.004962779156327543,0.00963855421686747,1,1.0,10,0.09090909090909091,0.16666666666666669,2.755580049600441,30000.0,0.2801460799309669,0.07884200888731713,-0.3487562189054727,0.32562189054726365,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.01557241, -0.02700012, -0.04974299,
       -0.09434165, -0.16513136, -0.21638681, -0.19857487, -0.01142771,
       -0.02274287, -0.04459866, -0.07078971, -0.05125545,  0.01781194,
        0.19367128, -0.22117575, -0.07324626, -0.10427616,  0.30337998,
        0.31238676, -0.00892379,  0.28090302,  0.09140552,  0.09544996,
        0.11602311, -0.03359238,  0.32069206, -0.10778561, -0.23942113,
        0.1332602 ,  0.17860773]), 'feature_sd': array([1.        , 0.99581984, 0.98007964, 0.9630587 , 0.92666405,
       0.8439262 , 0.67135624, 0.42964799, 0.22923809, 0.07847084,
       0.11413184, 0.16706177, 0.23434707, 0.27207993, 0.21407365,
       0.90016754, 0.86718685, 0.95232112, 0.96486034, 0.5831133 ,
       0.72803409, 0.91121357, 0.8102445 , 0.94239985, 0.85185982,
       0.72189296, 0.83992179, 0.86880954, 0.62963867, 0.77638223,
       0.81177982, 0.82518565]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,42,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,726,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.12040360451621754,-2.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,42,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,0.995185898932716,per-stream calibration-prefix quantile,0.995,False,50,7,43,719,0.14,0.009641873278236915,0.018041237113402064,2,1.0,43,0.044444444444444446,0.0851063829787234,6.573918361106864,147600.0,0.5038338380960443,0.1020305674136187,-2.910069189859039,-0.2275172974647598,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,42,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,2.868743090118288,per-stream calibration-prefix quantile,0.995,False,80,11,69,715,0.1375,0.015151515151515152,0.027295285359801493,1,0.5,40,0.024390243902439025,0.046511627906976744,10.548845742241248,489600.0,0.5329774092890658,0.11274614315621834,-4.775690607734807,-0.6939226519337018,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,42,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,1.8625655978512903,per-stream calibration-prefix quantile,0.995,False,109,36,73,690,0.3302752293577982,0.049586776859504134,0.08622754491017964,2,1.0,32,0.058823529411764705,0.1111111111111111,11.160373031646538,828000.0,0.5827991945697051,0.14525250455175992,-2.5209500697062013,-0.13023751742655032,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,42,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,2.833524500037556,per-stream calibration-prefix quantile,0.995,False,160,30,130,696,0.1875,0.04132231404958678,0.06772009029345373,2,1.0,49,0.0392156862745098,0.07547169811320754,19.874636905671917,858600.0,0.5212015079285861,0.11142094278307095,-4.403073785304899,-0.6007684463262248,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,42,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,1.1112930006265123,per-stream calibration-prefix quantile,0.995,False,17,0,17,726,0.0,0.0,0.0,0,0.0,14,0.0,0.0,2.598990979972481,,0.519781560093717,0.1085569380701926,-3.54,-0.385,"{'readout': 'online_lms_prediction_before_update', 'updates': 7267, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([ 0.        , -0.00379053, -0.00726046, -0.01064857, -0.01555325,
       -0.0211332 , -0.02550427, -0.03105585, -0.03690099, -0.0433957 ,
       -0.04765956, -0.05242022, -0.05666938]), 'feature_sd': array([1.        , 0.99738157, 0.99516882, 0.99304246, 0.98857095,
       0.98273369, 0.97909452, 0.97320317, 0.96660493, 0.95837976,
       0.95472718, 0.95015818, 0.94645809]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.578896208080082, 'update_enabled': True}"
fixed_random_reservoir_online_residual,42,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,0.8696700961649901,per-stream calibration-prefix quantile,0.995,False,45,18,27,708,0.4,0.024793388429752067,0.04669260700389105,2,1.0,23,0.08,0.14814814814814814,4.127809203485706,379800.0,0.5364473633781913,0.13653740401507436,-1.0646362368978157,0.23384094077554607,"{'readout': 'online_lms_prediction_before_update', 'updates': 7267, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        , -0.00379053,  0.17502964, -0.58450225, -0.82910509,
        0.21815181, -0.3214179 ,  0.10431378,  0.18385044, -0.09947476,
       -0.43169365,  0.0524487 , -0.04032523, -0.63339522, -0.67474207,
        0.05392709,  0.21106335,  0.02355137,  0.03164553, -0.53982031,
        0.4416627 , -0.79484479,  0.21649985, -0.86699242, -0.06488826,
        0.23543151, -0.67839776,  0.36116718, -0.10368115,  0.23780259,
        0.6853932 ,  0.25469533,  0.1118508 , -0.59465818]), 'feature_sd': array([1.        , 0.99738157, 0.24577969, 0.27625202, 0.15324459,
       0.45687523, 0.48795372, 0.5039014 , 0.11183256, 0.54519736,
       0.46962002, 0.14253334, 0.67190537, 0.32372913, 0.19402203,
       0.39956461, 0.24910841, 0.20868772, 0.15691255, 0.18779053,
       0.13035144, 0.12751416, 0.20604915, 0.0523983 , 0.54632053,
       0.26655663, 0.04096255, 0.31584305, 0.53948957, 0.36917006,
       0.279404  , 0.46119569, 0.12523406, 0.18681417]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.23081793538442605, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,42,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,0.7112678513707883,per-stream calibration-prefix quantile,0.995,False,162,44,118,682,0.2716049382716049,0.06060606060606061,0.09909909909909909,2,1.0,102,0.019230769230769232,0.03773584905660378,18.040055037456046,41400.0,0.5662982762258658,0.1370100025652076,-9.279069551298601,-1.8197673878246503,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 363, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        , -0.00379053,  0.19467795, -0.34634584,  0.06884739,
        0.51469998,  0.55135824, -0.08004994, -0.07822865,  0.61784975,
        0.38845691, -0.63216651, -0.60917018, -0.0232655 ,  0.31461814,
        0.09281355, -0.47944665,  0.65669755, -0.3621074 ,  0.42470537,
        0.05727968,  0.24003282,  0.25504447,  0.07033289,  0.35441737,
       -0.25569542,  0.701135  , -0.44950591, -0.14042712, -0.00847109,
        0.14172531,  0.45259441, -0.3828931 ,  0.29707881, -0.09224871,
       -0.02322725,  0.05951327,  0.26494851, -0.31137169, -0.80460053,
       -0.13765219, -0.14420951,  0.29039835, -0.42203071, -0.43147731,
       -0.08447596, -0.64291892,  0.81132114, -0.80809047,  0.2502153 ]), 'feature_sd': array([1.        , 0.99738157, 0.67546144, 0.43632526, 0.4030149 ,
       0.1467121 , 0.37511841, 0.62555604, 0.61135174, 0.41631842,
       0.27152742, 0.14566783, 0.08276701, 0.44709688, 0.30957805,
       0.26017186, 0.43085925, 0.14811299, 0.5310561 , 0.4495609 ,
       0.53322792, 0.6232366 , 0.48403637, 0.31987303, 0.17370925,
       0.31665683, 0.21082295, 0.13849909, 0.57134279, 0.42246395,
       0.37964738, 0.18681363, 0.19371326, 0.46926423, 0.75085394,
       0.50655289, 0.66877609, 0.55843885, 0.39128892, 0.10100545,
       0.41856156, 0.25310647, 0.2778171 , 0.41371625, 0.08045833,
       0.21112187, 0.19294538, 0.06000594, 0.15349542, 0.36360379]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 4.435375790463812}"
v2_2_fading_memory_prediction_error,42,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,0.8947503426601242,per-stream calibration-prefix quantile,0.995,False,55,15,40,711,0.2727272727272727,0.02066115702479339,0.0384122919334187,2,1.0,31,0.06060606060606061,0.1142857142857143,6.1152728940528975,379800.0,0.5284257004872424,0.11694410315293333,-1.944636236897816,0.013840940775545985,"{'readout': 'online_lms_prediction_before_update', 'updates': 7267, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        , -0.00379053, -0.01003668, -0.01892649, -0.03375817,
       -0.05583709, -0.08410782, -0.10573219, -0.10368745, -0.00888981,
       -0.01483168, -0.02207892, -0.02827073, -0.02162437,  0.00204475,
        0.10068042]), 'feature_sd': array([1.        , 0.99738157, 0.94358482, 0.87794713, 0.78098702,
       0.6516809 , 0.48072301, 0.30721069, 0.17508687, 0.18477291,
       0.2149941 , 0.23055639, 0.23738011, 0.20485208, 0.14618897,
       0.96025213]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.3538280393899612, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,0.9900532389534632,per-stream calibration-prefix quantile,0.995,False,33,9,24,717,0.2727272727272727,0.012396694214876033,0.023715415019762844,2,1.0,18,0.1,0.18181818181818182,3.6691637364317384,970200.0,0.5284021154127199,0.1193180737465993,-1.1277203490473484,0.2180699127381629,"{'readout': 'online_lms_prediction_before_update', 'updates': 7267, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00379053, -0.01003668, -0.01892649, -0.03375817,
       -0.05583709, -0.08410782, -0.10573219, -0.10368745, -0.00888981,
       -0.01483168, -0.02207892, -0.02827073, -0.02162437,  0.00204475,
        0.10068042,  0.00167341,  0.21388557,  0.18590418,  0.20204223,
        0.06144182,  0.28022275,  0.10960168,  0.01236371, -0.1376799 ,
        0.01854988,  0.05978348,  0.04884312,  0.07338827,  0.00061791,
        0.06953791,  0.12296662]), 'feature_sd': array([1.        , 0.99738157, 0.94358482, 0.87794713, 0.78098702,
       0.6516809 , 0.48072301, 0.30721069, 0.17508687, 0.18477291,
       0.2149941 , 0.23055639, 0.23738011, 0.20485208, 0.14618897,
       0.96025213, 0.79463726, 0.8616694 , 0.87537809, 0.66892087,
       0.68252018, 0.82296359, 0.78924458, 0.82309493, 0.75565969,
       0.72565383, 0.72993875, 0.8687016 , 0.56886954, 0.75968955,
       0.68406292, 0.68113523]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.30885528793317635, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,42,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,2.579650955602326,per-stream calibration-prefix quantile,0.995,False,151,70,81,656,0.46357615894039733,0.09641873278236915,0.15963511972633979,2,1.0,64,0.030303030303030304,0.05882352941176471,12.383427610457117,109800.0,0.6399740479947843,0.23502942561761228,-5.172777404863944,-0.793194351215986,"{'readout': 'online_lms_prediction_before_update', 'updates': 7267, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00379053, -0.01003668, -0.01892649, -0.03375817,
       -0.05583709, -0.08410782, -0.10573219, -0.10368745, -0.00888981,
       -0.01483168, -0.02207892, -0.02827073, -0.02162437,  0.00204475,
        0.10068042,  0.00167341,  0.21388557,  0.18590418,  0.20204223,
        0.06144182,  0.28022275,  0.10960168,  0.01236371, -0.1376799 ,
        0.01854988,  0.05978348,  0.04884312,  0.07338827,  0.00061791,
        0.06953791,  0.12296662]), 'feature_sd': array([1.        , 0.99738157, 0.94358482, 0.87794713, 0.78098702,
       0.6516809 , 0.48072301, 0.30721069, 0.17508687, 0.18477291,
       0.2149941 , 0.23055639, 0.23738011, 0.20485208, 0.14618897,
       0.96025213, 0.79463726, 0.8616694 , 0.87537809, 0.66892087,
       0.68252018, 0.82296359, 0.78924458, 0.82309493, 0.75565969,
       0.72565383, 0.72993875, 0.8687016 , 0.56886954, 0.75968955,
       0.68406292, 0.68113523]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.42260325560152434, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
