model,seed,file,threshold,policy,quantile,calibration_rows,label_used,score_min,score_max,score_mean
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1.2925225846943884,per-stream calibration-prefix quantile,0.995,202,False,0.30926588596576243,1.2961458299911208,0.9149215198397455
null_no_alarm_detector,42,realKnownCause/ambient_temperature_system_failure.csv,1e-12,per-stream calibration-prefix quantile,0.995,363,False,0.0,0.0,0.0
random_calibrated_detector,42,realKnownCause/ambient_temperature_system_failure.csv,0.995185898932716,per-stream calibration-prefix quantile,0.995,363,False,6.381451508130631e-05,0.9999929652909562,0.4991753233434307
rolling_zscore_detector,42,realKnownCause/ambient_temperature_system_failure.csv,2.868743090118288,per-stream calibration-prefix quantile,0.995,363,False,0.00016858541265806789,4.853738716868838,1.0355756934776708
ewma_residual_detector,42,realKnownCause/ambient_temperature_system_failure.csv,1.8625655978512903,per-stream calibration-prefix quantile,0.995,363,False,0.0,3.0029202035696896,0.5681398032223923
rolling_mad_detector,42,realKnownCause/ambient_temperature_system_failure.csv,2.833524500037556,per-stream calibration-prefix quantile,0.995,363,False,0.0006261205422978531,5.025384731417685,0.9922185501141898
online_ar_lms_residual_detector,42,realKnownCause/ambient_temperature_system_failure.csv,1.1112930006265123,per-stream calibration-prefix quantile,0.995,363,False,4.461149760648375e-05,2.92573556433126,0.26124234273749103
fixed_random_reservoir_online_residual,42,realKnownCause/ambient_temperature_system_failure.csv,0.8696700961649901,per-stream calibration-prefix quantile,0.995,363,False,6.0205996616824464e-05,2.9763670790052146,0.24399527176694555
fixed_esn_prefix_ridge_residual,42,realKnownCause/ambient_temperature_system_failure.csv,0.7112678513707883,per-stream calibration-prefix quantile,0.995,363,False,2.125243269368582e-05,3.354475603442065,0.2586131762625026
v2_2_fading_memory_prediction_error,42,realKnownCause/ambient_temperature_system_failure.csv,0.8947503426601242,per-stream calibration-prefix quantile,0.995,363,False,5.2283641843065e-05,2.943708298540873,0.26189851249513746
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ambient_temperature_system_failure.csv,0.9900532389534632,per-stream calibration-prefix quantile,0.995,363,False,2.5396498021246217e-05,2.870051404575868,0.26712543193025284
v2_3_shuffled_state_sham,42,realKnownCause/ambient_temperature_system_failure.csv,2.579650955602326,per-stream calibration-prefix quantile,0.995,363,False,0.0008559255721531933,5.144489309571709,0.8723153629795105
v2_3_shuffled_target_control,42,realKnownCause/ambient_temperature_system_failure.csv,2.8286707176373027,per-stream calibration-prefix quantile,0.995,363,False,0.0001569488671278041,5.17749467919554,1.1579942013834907
v2_3_no_update_ablation,42,realKnownCause/ambient_temperature_system_failure.csv,2.6412751501366563,per-stream calibration-prefix quantile,0.995,363,False,0.0008977670894792217,5.704215602931571,1.3233449943088773
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,1e-12,per-stream calibration-prefix quantile,0.995,1135,False,0.0,0.0,0.0
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,0.9929491193566566,per-stream calibration-prefix quantile,0.995,1135,False,1.2790072704826905e-05,0.9999322253110573,0.49790672218478593
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,3.7318513928187538,per-stream calibration-prefix quantile,0.995,1135,False,0.00027733377782776866,12.876809605867239,1.2217852605595227
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,1.5245426993782876,per-stream calibration-prefix quantile,0.995,1135,False,0.0,5.921927195330967,0.38250837986698294
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,6.171467265755727,per-stream calibration-prefix quantile,0.995,1135,False,7.45927067526481e-05,47.148229996298696,1.5062003497324996
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,0.6741241853031843,per-stream calibration-prefix quantile,0.995,1135,False,1.6204935149310984e-07,3.8214108095858856,0.10816724319570656
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,0.4824394987682581,per-stream calibration-prefix quantile,0.995,1135,False,7.837269779320533e-06,2.6719806690394368,0.10736571394679775
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,0.2968160961808814,per-stream calibration-prefix quantile,0.995,1135,False,1.0381515909596573e-05,8.64172166448319,0.20254968505904386
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,0.45729211576088896,per-stream calibration-prefix quantile,0.995,1135,False,4.3412487782390485e-06,2.8683945166351172,0.10063084618432919
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,0.5628128394203309,per-stream calibration-prefix quantile,0.995,1135,False,8.26530966713257e-06,2.5303431684130047,0.10817608992887934
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,4.205085024658076,per-stream calibration-prefix quantile,0.995,1135,False,5.805099129663205e-05,26.379968387752967,0.8354174847434409
v2_3_shuffled_target_control,42,realKnownCause/machine_temperature_system_failure.csv,2.8571877810886606,per-stream calibration-prefix quantile,0.995,1135,False,0.0001057960112371692,10.877629559441305,1.1096628163167026
v2_3_no_update_ablation,42,realKnownCause/machine_temperature_system_failure.csv,3.110471498396971,per-stream calibration-prefix quantile,0.995,1135,False,3.917488235779016e-05,9.209104324873508,1.4340675986139886
null_no_alarm_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.994811276801868,per-stream calibration-prefix quantile,0.995,202,False,0.0003025387951827163,0.999935713325317,0.5082885287421693
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,45.158796464172354,per-stream calibration-prefix quantile,0.995,202,False,8.895613242694152e-18,102.42837218550049,0.7249190513945367
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.9045662661231568,per-stream calibration-prefix quantile,0.995,202,False,0.0,22.36129158802793,0.2992234897924914
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,45.750708215297514,per-stream calibration-prefix quantile,0.995,202,False,0.0,988.8034533926876,6.499610676351085
online_ar_lms_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2.125379715560611,per-stream calibration-prefix quantile,0.995,202,False,3.038769150030124e-05,22.40576875394367,0.33647204157748845
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,4.950138687314396,per-stream calibration-prefix quantile,0.995,202,False,4.542134673948817e-06,22.44553569489627,0.32832696869479705
fixed_esn_prefix_ridge_residual,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.2203606807917622,per-stream calibration-prefix quantile,0.995,202,False,9.431643994806116e-06,22.638205178249546,0.5301435041118093
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2.0514690478889603,per-stream calibration-prefix quantile,0.995,202,False,2.4476949048016228e-05,22.319213011505056,0.35057742505006356
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.1816804678273751,per-stream calibration-prefix quantile,0.995,202,False,1.9812709315378263e-05,22.471487826613824,0.3265747589691218
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.9902535139985085,per-stream calibration-prefix quantile,0.995,202,False,6.711600366290926e-06,22.40461025629015,0.3170478714068201
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.4443545513231746,per-stream calibration-prefix quantile,0.995,202,False,1.428001943819257e-05,22.404342606161006,0.3301647134589448
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.7387953370575565,per-stream calibration-prefix quantile,0.995,202,False,0.008903559241451944,22.3816471731721,0.2584469166122964
null_no_alarm_detector,42,realTraffic/TravelTime_387.csv,1e-12,per-stream calibration-prefix quantile,0.995,125,False,0.0,0.0,0.0
random_calibrated_detector,42,realTraffic/TravelTime_387.csv,0.9927356722951031,per-stream calibration-prefix quantile,0.995,125,False,0.0006364361269098895,0.9993017935848618,0.5020946219768956
rolling_zscore_detector,42,realTraffic/TravelTime_387.csv,3.703883577950586,per-stream calibration-prefix quantile,0.995,125,False,0.0009383333479939475,36.92794189627216,0.8604169227301726
ewma_residual_detector,42,realTraffic/TravelTime_387.csv,2.14718170640669,per-stream calibration-prefix quantile,0.995,125,False,0.0,17.48978529786456,0.713836627464736
rolling_mad_detector,42,realTraffic/TravelTime_387.csv,4.2441273015344025,per-stream calibration-prefix quantile,0.995,125,False,0.0,56.41688800817454,1.521627346860904
online_ar_lms_residual_detector,42,realTraffic/TravelTime_387.csv,2.2510747793424692,per-stream calibration-prefix quantile,0.995,125,False,0.00019275785937933332,18.098473475682592,0.34365546000383157
fixed_random_reservoir_online_residual,42,realTraffic/TravelTime_387.csv,2.28134957205443,per-stream calibration-prefix quantile,0.995,125,False,1.5183864880419229e-05,18.23762293449537,0.30185298060208854
fixed_esn_prefix_ridge_residual,42,realTraffic/TravelTime_387.csv,0.5397024687365023,per-stream calibration-prefix quantile,0.995,125,False,8.633653915723905e-05,68.32663402256313,0.6612972142786395
v2_2_fading_memory_prediction_error,42,realTraffic/TravelTime_387.csv,2.1602318899133857,per-stream calibration-prefix quantile,0.995,125,False,0.00012027762001554088,18.124760839239475,0.3109368747001264
v2_3_generic_recurrent_prediction_error,42,realTraffic/TravelTime_387.csv,2.1789636348877743,per-stream calibration-prefix quantile,0.995,125,False,0.0002841142079890724,18.072861989802313,0.33066428301309736
v2_3_shuffled_state_sham,42,realTraffic/TravelTime_387.csv,2.7391528888570162,per-stream calibration-prefix quantile,0.995,125,False,0.0001275544832173292,18.07297835013998,0.8440105250669385
v2_3_shuffled_target_control,42,realTraffic/TravelTime_387.csv,2.625379674084976,per-stream calibration-prefix quantile,0.995,125,False,0.00043394721123072785,17.683738910884042,0.8355130850007878
v2_3_no_update_ablation,42,realTraffic/TravelTime_387.csv,2.612379155107336,per-stream calibration-prefix quantile,0.995,125,False,0.000977332125414309,17.46708705827896,0.8552514728071244
null_no_alarm_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9913338050249063,per-stream calibration-prefix quantile,0.995,202,False,0.00010553703903548595,0.9998695269113759,0.504423996344752
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,10.53241205392386,per-stream calibration-prefix quantile,0.995,202,False,0.0,75.88660513181897,1.5329213582023022
ewma_residual_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,1.6596394340421716,per-stream calibration-prefix quantile,0.995,202,False,0.0,1.709669882804528,0.5031769817759381
rolling_mad_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,53.62069907677101,per-stream calibration-prefix quantile,0.995,202,False,0.0,74.57836306036164,8.425185997097907
online_ar_lms_residual_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,1.4448913269306747,per-stream calibration-prefix quantile,0.995,202,False,1.441609499219787e-05,1.7284958129277554,0.09720133000191054
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9467689116189578,per-stream calibration-prefix quantile,0.995,202,False,4.543886785168816e-06,1.7302070250775259,0.07143473714389961
fixed_esn_prefix_ridge_residual,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.17671525558325216,per-stream calibration-prefix quantile,0.995,202,False,2.2992532153764955e-05,4.631053471659766,0.1540542261683312
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9466826705463425,per-stream calibration-prefix quantile,0.995,202,False,8.699883226048755e-06,1.6978458729835606,0.08304551483207004
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9468010188559082,per-stream calibration-prefix quantile,0.995,202,False,4.48699680437592e-05,1.6859875625212497,0.08984682543582659
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_flatmiddle.csv,1.8877217485393296,per-stream calibration-prefix quantile,0.995,202,False,0.0069741920519649225,2.1711773120147733,0.8751163445669535
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_flatmiddle.csv,1.4910387180787679,per-stream calibration-prefix quantile,0.995,202,False,0.028792712658895048,1.7152679430061415,0.8849083997287607
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_flatmiddle.csv,1.2925225846943884,per-stream calibration-prefix quantile,0.995,202,False,0.30926588596576243,1.2961458299911208,0.9149215198397455
null_no_alarm_detector,43,realKnownCause/ambient_temperature_system_failure.csv,1e-12,per-stream calibration-prefix quantile,0.995,363,False,0.0,0.0,0.0
random_calibrated_detector,43,realKnownCause/ambient_temperature_system_failure.csv,0.992259142560905,per-stream calibration-prefix quantile,0.995,363,False,6.0975609487035065e-05,0.9999933343301827,0.502414167801174
rolling_zscore_detector,43,realKnownCause/ambient_temperature_system_failure.csv,2.868743090118288,per-stream calibration-prefix quantile,0.995,363,False,0.00016858541265806789,4.853738716868838,1.0355756934776708
ewma_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,1.8625655978512903,per-stream calibration-prefix quantile,0.995,363,False,0.0,3.0029202035696896,0.5681398032223923
rolling_mad_detector,43,realKnownCause/ambient_temperature_system_failure.csv,2.833524500037556,per-stream calibration-prefix quantile,0.995,363,False,0.0006261205422978531,5.025384731417685,0.9922185501141898
online_ar_lms_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,1.1112930006265123,per-stream calibration-prefix quantile,0.995,363,False,4.461149760648375e-05,2.92573556433126,0.26124234273749103
fixed_random_reservoir_online_residual,43,realKnownCause/ambient_temperature_system_failure.csv,0.8925061716112304,per-stream calibration-prefix quantile,0.995,363,False,1.1732801107555701e-05,2.9484656739438297,0.2489285493242123
fixed_esn_prefix_ridge_residual,43,realKnownCause/ambient_temperature_system_failure.csv,0.6722956438778697,per-stream calibration-prefix quantile,0.995,363,False,2.3511468439041394e-05,4.491306187437856,0.30714193089257547
v2_2_fading_memory_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,0.8947503426601242,per-stream calibration-prefix quantile,0.995,363,False,5.2283641843065e-05,2.943708298540873,0.26189851249513746
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,1.0887399859497464,per-stream calibration-prefix quantile,0.995,363,False,7.111836186446396e-05,2.833592325832595,0.2692439630325072
v2_3_shuffled_state_sham,43,realKnownCause/ambient_temperature_system_failure.csv,3.0402915288600196,per-stream calibration-prefix quantile,0.995,363,False,3.2026714000849e-05,5.178968520915051,0.8538186777984751
v2_3_shuffled_target_control,43,realKnownCause/ambient_temperature_system_failure.csv,2.355811912445332,per-stream calibration-prefix quantile,0.995,363,False,0.0006454163428165627,5.113383189228957,1.1612912603722263
v2_3_no_update_ablation,43,realKnownCause/ambient_temperature_system_failure.csv,2.6412751501366563,per-stream calibration-prefix quantile,0.995,363,False,0.0008977670894792217,5.704215602931571,1.3233449943088773
null_no_alarm_detector,43,realKnownCause/machine_temperature_system_failure.csv,1e-12,per-stream calibration-prefix quantile,0.995,1135,False,0.0,0.0,0.0
random_calibrated_detector,43,realKnownCause/machine_temperature_system_failure.csv,0.9964015572867645,per-stream calibration-prefix quantile,0.995,1135,False,7.603865986749447e-06,0.9999536610558373,0.500328250987667
rolling_zscore_detector,43,realKnownCause/machine_temperature_system_failure.csv,3.7318513928187538,per-stream calibration-prefix quantile,0.995,1135,False,0.00027733377782776866,12.876809605867239,1.2217852605595227
ewma_residual_detector,43,realKnownCause/machine_temperature_system_failure.csv,1.5245426993782876,per-stream calibration-prefix quantile,0.995,1135,False,0.0,5.921927195330967,0.38250837986698294
rolling_mad_detector,43,realKnownCause/machine_temperature_system_failure.csv,6.171467265755727,per-stream calibration-prefix quantile,0.995,1135,False,7.45927067526481e-05,47.148229996298696,1.5062003497324996
online_ar_lms_residual_detector,43,realKnownCause/machine_temperature_system_failure.csv,0.6741241853031843,per-stream calibration-prefix quantile,0.995,1135,False,1.6204935149310984e-07,3.8214108095858856,0.10816724319570656
fixed_random_reservoir_online_residual,43,realKnownCause/machine_temperature_system_failure.csv,0.5638875704323248,per-stream calibration-prefix quantile,0.995,1135,False,6.900688709343683e-07,2.60772402310854,0.11405535153499527
fixed_esn_prefix_ridge_residual,43,realKnownCause/machine_temperature_system_failure.csv,0.2946804468894887,per-stream calibration-prefix quantile,0.995,1135,False,1.2618623590809896e-05,19.32003877002197,0.7862629288542011
v2_2_fading_memory_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,0.45729211576088896,per-stream calibration-prefix quantile,0.995,1135,False,4.3412487782390485e-06,2.8683945166351172,0.10063084618432919
v2_3_generic_recurrent_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,0.6556464422194839,per-stream calibration-prefix quantile,0.995,1135,False,1.3010156753257007e-05,2.52159138355605,0.10956829270669609
v2_3_shuffled_state_sham,43,realKnownCause/machine_temperature_system_failure.csv,3.8228854514596913,per-stream calibration-prefix quantile,0.995,1135,False,4.895689250150603e-05,15.958445625562153,0.8114105281934905
v2_3_shuffled_target_control,43,realKnownCause/machine_temperature_system_failure.csv,3.278503670064729,per-stream calibration-prefix quantile,0.995,1135,False,0.00012513095783728279,10.142598427990588,1.1196527636108675
v2_3_no_update_ablation,43,realKnownCause/machine_temperature_system_failure.csv,3.110471498396971,per-stream calibration-prefix quantile,0.995,1135,False,3.917488235779016e-05,9.209104324873508,1.4340675986139886
null_no_alarm_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.9911029103181386,per-stream calibration-prefix quantile,0.995,202,False,0.00020480168264247478,0.9998135996102009,0.5047249295741236
rolling_zscore_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,45.158796464172354,per-stream calibration-prefix quantile,0.995,202,False,8.895613242694152e-18,102.42837218550049,0.7249190513945367
ewma_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.9045662661231568,per-stream calibration-prefix quantile,0.995,202,False,0.0,22.36129158802793,0.2992234897924914
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,45.750708215297514,per-stream calibration-prefix quantile,0.995,202,False,0.0,988.8034533926876,6.499610676351085
online_ar_lms_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2.125379715560611,per-stream calibration-prefix quantile,0.995,202,False,3.038769150030124e-05,22.40576875394367,0.33647204157748845
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.039769883050433,per-stream calibration-prefix quantile,0.995,202,False,8.910396410057725e-05,22.497806239367378,0.3253131758285282
fixed_esn_prefix_ridge_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.6596917561835083,per-stream calibration-prefix quantile,0.995,202,False,0.00018963687284397762,44.982348004013176,0.5039368028388311
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2.0514690478889603,per-stream calibration-prefix quantile,0.995,202,False,2.4476949048016228e-05,22.319213011505056,0.35057742505006356
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.8701556620839204,per-stream calibration-prefix quantile,0.995,202,False,6.641825727261852e-05,22.376982738647683,0.3157506981790724
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.1906499208567913,per-stream calibration-prefix quantile,0.995,202,False,0.00027838392366325015,22.336848723277758,0.31235418596374775
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.0914158961206095,per-stream calibration-prefix quantile,0.995,202,False,7.01832362389257e-05,22.35568807721179,0.3189092020834428
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.7387953370575565,per-stream calibration-prefix quantile,0.995,202,False,0.008903559241451944,22.3816471731721,0.2584469166122964
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,1e-12,per-stream calibration-prefix quantile,0.995,125,False,0.0,0.0,0.0
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,0.9938646844917837,per-stream calibration-prefix quantile,0.995,125,False,0.00031180905611494225,0.9986612425377854,0.49175442941164493
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,3.703883577950586,per-stream calibration-prefix quantile,0.995,125,False,0.0009383333479939475,36.92794189627216,0.8604169227301726
ewma_residual_detector,43,realTraffic/TravelTime_387.csv,2.14718170640669,per-stream calibration-prefix quantile,0.995,125,False,0.0,17.48978529786456,0.713836627464736
rolling_mad_detector,43,realTraffic/TravelTime_387.csv,4.2441273015344025,per-stream calibration-prefix quantile,0.995,125,False,0.0,56.41688800817454,1.521627346860904
online_ar_lms_residual_detector,43,realTraffic/TravelTime_387.csv,2.2510747793424692,per-stream calibration-prefix quantile,0.995,125,False,0.00019275785937933332,18.098473475682592,0.34365546000383157
fixed_random_reservoir_online_residual,43,realTraffic/TravelTime_387.csv,2.3526608761129153,per-stream calibration-prefix quantile,0.995,125,False,5.7717724280315075e-05,18.19572854828549,0.3023484834478285
fixed_esn_prefix_ridge_residual,43,realTraffic/TravelTime_387.csv,0.41976611524379004,per-stream calibration-prefix quantile,0.995,125,False,0.00015724348653078923,39.502368217117024,0.8055255155755625
v2_2_fading_memory_prediction_error,43,realTraffic/TravelTime_387.csv,2.1602318899133857,per-stream calibration-prefix quantile,0.995,125,False,0.00012027762001554088,18.124760839239475,0.3109368747001264
v2_3_generic_recurrent_prediction_error,43,realTraffic/TravelTime_387.csv,2.1383765138949196,per-stream calibration-prefix quantile,0.995,125,False,0.00011392683468525178,18.136174564567995,0.33416708806121687
v2_3_shuffled_state_sham,43,realTraffic/TravelTime_387.csv,2.7855138031577797,per-stream calibration-prefix quantile,0.995,125,False,0.0011974938011962144,17.46354035870827,0.8489203868856079
v2_3_shuffled_target_control,43,realTraffic/TravelTime_387.csv,2.3843397620104563,per-stream calibration-prefix quantile,0.995,125,False,0.0010057853726089805,17.501735461024005,0.8390639900699641
v2_3_no_update_ablation,43,realTraffic/TravelTime_387.csv,2.612379155107336,per-stream calibration-prefix quantile,0.995,125,False,0.000977332125414309,17.46708705827896,0.8552514728071244
null_no_alarm_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9971074637217112,per-stream calibration-prefix quantile,0.995,202,False,0.00015845312269813228,0.9996499596415407,0.504487387878694
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,10.53241205392386,per-stream calibration-prefix quantile,0.995,202,False,0.0,75.88660513181897,1.5329213582023022
ewma_residual_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,1.6596394340421716,per-stream calibration-prefix quantile,0.995,202,False,0.0,1.709669882804528,0.5031769817759381
rolling_mad_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,53.62069907677101,per-stream calibration-prefix quantile,0.995,202,False,0.0,74.57836306036164,8.425185997097907
online_ar_lms_residual_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,1.4448913269306747,per-stream calibration-prefix quantile,0.995,202,False,1.441609499219787e-05,1.7284958129277554,0.09720133000191054
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9468905088564731,per-stream calibration-prefix quantile,0.995,202,False,1.9460532496573535e-06,1.7234301801954808,0.0743549354786672
fixed_esn_prefix_ridge_residual,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.1951454956934444,per-stream calibration-prefix quantile,0.995,202,False,2.439745030613505e-05,1.7550606822511514,0.0726468711112014
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9466826705463425,per-stream calibration-prefix quantile,0.995,202,False,8.699883226048755e-06,1.6978458729835606,0.08304551483207004
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9466762125404299,per-stream calibration-prefix quantile,0.995,202,False,9.279480329915657e-06,1.6899448231748744,0.08338896864279649
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_daily_flatmiddle.csv,1.8984913310004068,per-stream calibration-prefix quantile,0.995,202,False,0.0008849609181651452,1.926960709007882,0.873750332834213
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_daily_flatmiddle.csv,1.4763846394878628,per-stream calibration-prefix quantile,0.995,202,False,0.10060666569529392,1.785073453446622,0.9001674236556163
v2_3_no_update_ablation,44,artificialWithAnomaly/art_daily_flatmiddle.csv,1.2925225846943884,per-stream calibration-prefix quantile,0.995,202,False,0.30926588596576243,1.2961458299911208,0.9149215198397455
