model,seed,stream_id,adapter_order_index,timestamp,value_norm,prediction,anomaly_score,threshold,alarm,label_available_in_score_row
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,0.6310952355838324,0.6310952355838324,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,0.9210979413182628,0.9210979413182628,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,10,2014-04-01 00:50:00,-0.9531446117687827,0.3307734642635237,0.3307734642635237,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,11,2014-04-01 00:55:00,-0.9185987595138217,0.19677887667845972,0.19677887667845972,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,12,2014-04-01 01:00:00,-0.9498474380705034,0.40548950271995576,0.40548950271995576,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,13,2014-04-01 01:05:00,-0.9279762644413233,0.3804483934304953,0.3804483934304953,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,14,2014-04-01 01:10:00,-0.9238052207525425,0.9584396037578902,0.9584396037578902,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,15,2014-04-01 01:15:00,-0.9506678843909608,0.31399372635913847,0.31399372635913847,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,16,2014-04-01 01:20:00,-0.9191075834191131,0.389691726450061,0.389691726450061,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,17,2014-04-01 01:25:00,-0.9502661700514244,0.27824176254398514,0.27824176254398514,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,18,2014-04-01 01:30:00,-0.8925353622120263,0.9250898276328146,0.9250898276328146,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,19,2014-04-01 01:35:00,-0.9366253637182618,0.9518901910838471,0.9518901910838471,0.9942770361878295,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.0,0.9469788938570208,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,0.0,0.9314857070131157,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,-0.9392323004350682,6.7596776567968275,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.9217774756115142,0.28099713124265874,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,-0.9235675898468765,1.21248061220616,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,-0.92897163509346,0.9699994365332055,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,-0.9253059917468879,1.4736445635329376,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,-0.9299926824507986,1.1145970650886756,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.9267056779154282,1.5244828502905685,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.922687750212861,1.007476327718367,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,10,2014-04-01 00:50:00,-0.9531446117687827,-0.9201604300113555,1.320585798543864,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,11,2014-04-01 00:55:00,-0.9185987595138217,-0.9231589919893035,0.1779051827144004,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,12,2014-04-01 01:00:00,-0.9498474380705034,-0.9227789726163467,1.101507749076871,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,13,2014-04-01 01:05:00,-0.9279762644413233,-0.9248611622666664,0.12618309911814107,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,14,2014-04-01 01:10:00,-0.9238052207525425,-0.9250836695648561,0.05371032231526304,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,15,2014-04-01 01:15:00,-0.9506678843909608,-0.9249984396440353,1.116171021790673,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,16,2014-04-01 01:20:00,-0.9191075834191131,-0.9266027799407182,0.3242123081687507,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,17,2014-04-01 01:25:00,-0.9502661700514244,-0.9261618860276826,1.0714370451331137,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,18,2014-04-01 01:30:00,-0.8925353622120263,-0.9275010129178904,1.5506030320128843,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,19,2014-04-01 01:35:00,-0.9366253637182618,-0.9256607155123187,0.47067360290717486,10.53241205392386,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,-0.9469788938570208,0.0,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,-0.9469788938570208,0.015493186843905105,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,-0.9465915641859233,0.059723738221517,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.9450984707303853,0.016160538177422024,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,-0.9446944572759497,0.005893358803844562,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,-0.9448417912460458,0.03786401623201896,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,-0.9438951908402454,0.014217635834017361,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,-0.9442506317360958,0.04055398556825984,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.9432367820968893,0.05269245350456653,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.9419194707592752,0.04450492256146765,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,10,2014-04-01 00:50:00,-0.9531446117687827,-0.9408068476952384,0.012337764073544366,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,11,2014-04-01 00:55:00,-0.9185987595138217,-0.9411152917970769,0.02251653228325512,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,12,2014-04-01 01:00:00,-0.9498474380705034,-0.9405523784899954,0.009295059580508025,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,13,2014-04-01 01:05:00,-0.9279762644413233,-0.9407847549795081,0.01280849053818478,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,14,2014-04-01 01:10:00,-0.9238052207525425,-0.9404645427160534,0.016659321963510942,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,15,2014-04-01 01:15:00,-0.9506678843909608,-0.9400480596669656,0.010619824723995253,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,16,2014-04-01 01:20:00,-0.9191075834191131,-0.9403135552850654,0.0212059718659523,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,17,2014-04-01 01:25:00,-0.9502661700514244,-0.9397834059884166,0.010482764063007854,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,18,2014-04-01 01:30:00,-0.8925353622120263,-0.9400454750899917,0.04751011287796536,1.6596394340421716,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,19,2014-04-01 01:35:00,-0.9366253637182618,-0.9388577222680425,0.0022323585497807663,1.6596394340421716,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.0,0.6387285133259281,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,0.0,0.6282785019648697,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,0.0,0.5981841534900892,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.9314857070131157,0.11091651755812278,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,-0.9302118197830396,1.5235797012877998,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,-0.9314857070131157,1.0669447050378216,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,-0.9302118197830396,1.0133234081289004,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,-0.9314857070131157,0.9812248840820369,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.9302118197830396,1.2270273361773962,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.9289379325529633,0.9682185301850712,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,10,2014-04-01 00:50:00,-0.9531446117687827,-0.9179578537834951,0.9897711225933404,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,11,2014-04-01 00:55:00,-0.9185987595138217,-0.9289379325529633,0.28808894492942777,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,12,2014-04-01 01:00:00,-0.9498474380705034,-0.9237683460333925,0.7097887144728684,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,13,2014-04-01 01:05:00,-0.9279762644413233,-0.9289379325529633,0.029536958185952176,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,14,2014-04-01 01:10:00,-0.9238052207525425,-0.9284570984971433,0.1438956935727842,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,15,2014-04-01 01:15:00,-0.9506678843909608,-0.9279762644413233,0.6997927149718771,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,16,2014-04-01 01:20:00,-0.9191075834191131,-0.9284570984971433,0.28920686023699255,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,17,2014-04-01 01:25:00,-0.9502661700514244,-0.9279762644413233,0.6874041429381824,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,18,2014-04-01 01:30:00,-0.8925353622120263,-0.9284570984971433,1.1194168399052347,53.62069907677101,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,19,2014-04-01 01:35:00,-0.9366253637182618,-0.9279762644413233,0.2617210517682505,53.62069907677101,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.0,0.9469788938570208,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,-0.02381339159194731,0.9076723154211684,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,-0.05292162691698367,0.8339461990474226,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.08138904286376757,0.8475488896891957,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,-0.11346694426975203,0.8371208718100422,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,-0.1466994809569665,0.7602782940570604,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,-0.174917415403067,0.7831954112711959,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,-0.20697515689906715,0.6967214892687688,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.2317892828942448,0.658755045698078,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.2542507486382353,0.6431637995595723,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,10,2014-04-01 00:50:00,-0.9531446117687827,-0.27636290341804803,0.6767817083507347,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,11,2014-04-01 00:55:00,-0.9185987595138217,-0.30332315305762314,0.6152756064561986,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,12,2014-04-01 01:00:00,-0.9498474380705034,-0.32408665528630065,0.6257607827842028,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,13,2014-04-01 01:05:00,-0.9279762644413233,-0.3547342228793524,0.5732420415619709,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,14,2014-04-01 01:10:00,-0.9238052207525425,-0.380954556965732,0.5428506637868105,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,15,2014-04-01 01:15:00,-0.9506678843909608,-0.405326370861708,0.5453415135292529,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,16,2014-04-01 01:20:00,-0.9191075834191131,-0.43193758124214543,0.4871700021769677,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,17,2014-04-01 01:25:00,-0.9502661700514244,-0.45306895981524564,0.4971972102361788,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,18,2014-04-01 01:30:00,-0.8925353622120263,-0.47748982547769986,0.4150455367343265,1.4448913269306747,False,False
online_ar_lms_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,19,2014-04-01 01:35:00,-0.9366253637182618,-0.4929095102285859,0.44371585348967585,1.4448913269306747,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.0,0.9469788938570208,0.9469208985154541,True,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,0.0038941185305519732,0.9353798255436677,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,0.002744828167458952,0.8896126541318652,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.007127335984970146,0.9218105965679931,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,-0.02755362179660791,0.9230341942831863,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,-0.0769686609759375,0.8300091140380894,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,-0.10255762010880604,0.8555552065654568,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,-0.15253247026483943,0.7511641759029966,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.18435170082515603,0.7061926277671667,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.21198347480264818,0.6854310733951594,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,10,2014-04-01 00:50:00,-0.9531446117687827,-0.2459934456552534,0.7071511661135294,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,11,2014-04-01 00:55:00,-0.9185987595138217,-0.2881573422753957,0.6304414172384261,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,12,2014-04-01 01:00:00,-0.9498474380705034,-0.3139539068411559,0.6358935312293474,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,13,2014-04-01 01:05:00,-0.9279762644413233,-0.35237520825693314,0.5756010561843902,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,14,2014-04-01 01:10:00,-0.9238052207525425,-0.3765800101340814,0.5472252106184611,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,15,2014-04-01 01:15:00,-0.9506678843909608,-0.40053552804893294,0.550132356342028,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,16,2014-04-01 01:20:00,-0.9191075834191131,-0.4327891379855708,0.48631844543354236,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,17,2014-04-01 01:25:00,-0.9502661700514244,-0.4495139267250373,0.5007522433263871,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,18,2014-04-01 01:30:00,-0.8925353622120263,-0.480108692597792,0.41242666961423435,0.9469208985154541,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,19,2014-04-01 01:35:00,-0.9366253637182618,-0.4850117277079061,0.45161363601035565,0.9469208985154541,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,-0.9468455747031195,0.00013331915390135674,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,-0.9315809872142022,9.52802010865117e-05,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,-0.8908173399900899,0.003949514025683665,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.9297715545475755,0.0008336219946122325,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,-0.9576239577539596,0.00703614167416533,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,-0.9015671054733101,0.005410669540716784,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,-0.9709783116904838,0.012865485016220979,0.18315086653291882,False,False
