step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
27,1000.0,16,4,4,0,0,0,4.474944079798032,2.2535512823609825,8.850781832635162,-0.061091206766249295,-0.0,0.45899532194307874,1.0,0.0,False,6,0,6,0,0,0.7195604947486802,0.0,1.5570410000003143,0.8006249999996662,2.4314579999997754,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
28,1000.0,16,4,4,0,0,0,4.465824041850883,2.2514784178699174,8.820459064199035,-0.01254863015522522,-0.0,0.45662789300885986,1.0,0.0,False,6,0,6,0,0,0.7408957242427783,0.0,1.4213330000001356,0.7004170000000087,2.193875000000123,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
29,1000.0,16,4,4,0,0,0,4.456991246595518,2.249664597574813,8.790530409651975,0.07572294101854372,0.0,0.45417156310323253,1.0,0.0,False,6,0,6,0,0,0.7618257552590157,0.0,1.4324999999999477,0.6955419999998824,2.1987079999998826,zero_signal,42,0.0,0.0,0.0,1,0,False,False
30,1000.0,16,5,5,0,1,0,3.558803749701383,1.1578751883972267,8.761054682259871,0.009571690408610603,0.0,0.4516308352366267,1.0,0.0,False,8,0,8,0,0,0.7885611196556699,0.0,1.4312089999997113,1.5842080000001424,3.084207999999755,zero_signal,42,0.0,0.0,0.0,1,0,False,False
31,1000.0,16,5,5,0,0,0,3.552669668646756,1.1631580969934259,8.729165982326908,-0.06873302158400905,-0.0,0.44901006785944386,1.0,0.0,False,8,0,8,0,0,0.8060522390873137,0.0,1.4722079999995863,0.7661670000000953,2.3219999999999352,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
32,1000.0,16,5,5,0,0,0,3.5466229944340584,1.1684796151816008,8.697498195118806,-0.0745729261212726,-0.0,0.4470167563750539,1.0,0.0,False,8,0,8,0,0,0.8133642321237389,0.0,1.452791999999814,0.7576250000003171,2.2932499999996914,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
33,1000.0,16,5,5,0,0,0,3.5406426397228286,1.1738188767800348,8.666029562653971,-0.003040109043287205,-0.0,0.4449235733228958,1.0,0.0,False,8,0,8,0,0,0.8183723281077704,0.0,1.4400839999999526,0.7694580000001672,2.2912500000003,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
34,1000.0,16,5,5,0,0,0,3.535155221188421,1.1796031971491896,8.635186535094352,-0.014102887659532604,-0.0,0.44273531089027396,1.0,0.0,False,8,0,8,0,0,0.8735717715215001,0.0,1.5810830000000387,0.8844999999997327,2.5479999999999947,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
35,1000.0,16,5,5,0,0,0,3.5305923701776543,1.1862653859883505,8.605401083697698,0.007602195482287324,0.0,0.4404566095256279,1.0,0.0,False,8,0,8,0,0,0.9891094613449041,0.0,1.4569159999999748,0.7760000000001099,2.318500000000334,zero_signal,42,0.0,0.0,0.0,1,0,False,False
36,1000.0,16,5,5,0,0,0,3.526250364240331,1.1931021031246327,8.575968997358814,0.14755457343014797,0.0,0.43809196209121154,1.0,0.0,False,8,0,8,0,0,1.0175450397804817,0.0,1.4375829999999645,0.7796249999998395,2.30037499999991,zero_signal,42,0.0,0.0,0.0,1,0,False,False
37,1000.0,16,5,5,0,0,0,3.5220797768088645,1.2000642471642529,8.546840305461615,-0.032950082188647145,-0.0,0.4356457179103616,1.0,0.0,False,8,0,8,0,0,1.03993208848332,0.0,1.4292500000001596,0.7864170000000392,2.297541000000347,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
38,1000.0,16,5,5,0,0,0,3.5179790859006053,1.2070505062277441,8.517912825889331,-0.006383222614914149,-0.0,0.4331220867119091,1.0,0.0,False,8,0,8,0,0,1.0482927336860701,0.0,1.4319579999999554,0.7975000000000065,2.312124999999998,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
39,1000.0,16,5,5,0,0,0,3.513902805024169,1.2140155524794956,8.489140362472007,-0.14223222564608998,-0.0,0.4305251424742306,1.0,0.0,False,8,0,8,0,0,1.0502097056030424,0.0,1.4582079999998498,0.8032080000002217,2.343250000000019,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
40,1000.0,16,5,5,0,0,0,3.509948211492296,1.2210569307866648,8.460619601070118,0.015179688451105896,0.0,0.4278588271713745,1.0,0.0,False,8,0,8,0,0,1.0662511303030042,0.0,1.4555839999998987,1.079332999999849,2.616708000000134,zero_signal,42,0.0,0.0,0.0,1,0,False,False
41,1000.0,16,5,5,0,0,0,3.5060987337176805,1.2281583176412616,8.432333362526125,-0.05738052631183183,-0.0,0.4251269544236429,1.0,0.0,False,8,0,8,0,0,1.0801914083112258,0.0,1.4906250000001897,0.9083749999998503,2.4903750000002667,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
42,1000.0,16,5,5,0,0,0,3.5022406882685573,1.2352061495307574,8.404167225958997,-0.04760293780723531,-0.0,0.42233321305495203,1.0,0.0,False,8,0,8,0,0,1.0774701800501312,0.0,1.4497910000002001,0.8544589999996965,2.3886659999998727,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
43,1000.0,16,5,5,0,0,0,3.498323126899023,1.242149541194377,8.376069450290231,-0.004059022583978056,-0.0,0.4194811705592394,1.0,0.0,False,8,0,8,0,0,1.0672556060406304,0.0,1.4150000000001661,0.8387920000001436,2.3353749999999174,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
44,1000.0,16,5,5,0,0,0,3.494406851144336,1.2490494258508762,8.348100120282231,-0.029526721502831695,-0.0,0.4165742764781332,1.0,0.0,False,8,0,8,0,0,1.0659202915234975,0.0,1.4471249999998825,0.8478749999998314,2.3783750000001547,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
45,1000.0,16,5,5,0,0,0,3.4904757882653277,1.2558898444944357,8.320242431797258,-0.01808199178987909,-0.0,0.4136158656920476,1.0,0.0,False,8,0,8,0,0,1.062232883923048,0.0,1.4349590000000134,0.852666000000113,2.371541999999671,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
46,1000.0,16,5,5,0,0,0,3.4865426640319797,1.2626836510741857,8.292508398459884,-0.0587731039774572,-0.0,0.41060916162681416,1.0,0.0,False,8,0,8,0,0,1.060379664678524,0.0,1.429707999999863,0.8624170000000042,2.375084000000083,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
47,1000.0,16,5,5,0,0,0,3.482679656292696,1.269503232573471,8.264969574810372,0.027675281484031578,0.0,0.4075572793779132,1.0,0.0,False,8,0,8,0,0,1.0690347673329614,0.0,1.5337920000000338,0.9781250000000519,2.594084000000052,zero_signal,42,0.0,0.0,0.0,1,0,False,False
48,1000.0,16,5,5,0,0,0,3.47869104090163,1.2761528541387945,8.237429387443974,-0.0858728382738119,-0.0,0.4044632287543176,1.0,0.0,False,8,0,8,0,0,1.049295897030428,0.0,1.4264999999999972,0.8854999999998725,2.3967500000003916,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
49,1000.0,16,5,3,2,0,0,3.4744986232565234,1.282554223911687,8.209808705983557,0.0165445801164002,0.0,0.4013299172439147,1.0,0.0,False,8,0,8,0,0,1.018863413913972,0.0,1.429625000000101,0.8842919999998422,2.3964580000002123,zero_signal,42,0.0,0.0,0.0,1,0,False,False
50,1000.0,16,5,3,2,0,0,3.4703504348563023,1.2889555557710137,8.182354922810672,-0.04958636082154533,-0.0,0.3981601529024262,1.0,0.0,False,8,0,8,0,0,1.023277212767808,0.0,1.425958000000005,0.8891669999999685,2.397042000000127,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
51,1000.0,16,5,3,2,0,0,3.4663387006763697,1.2954493600763761,8.15515973562396,0.04245574023878639,0.0,0.39495664716769957,1.0,0.0,False,8,0,8,0,0,1.0407867148826706,0.0,1.4398749999999794,0.8915830000000291,2.4133330000002395,zero_signal,42,0.0,0.0,0.0,1,0,False,False
52,1000.0,16,5,3,2,0,0,3.462293471647071,1.3018657816066113,8.128052471682828,-0.004279987904300298,-0.0,0.3917220176012011,1.0,0.0,False,8,0,8,0,0,1.0343697812104407,0.0,1.4254999999998574,0.8971669999997545,2.4052089999999637,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
53,1000.0,16,5,3,2,0,0,3.4581265428707106,1.3081166107649869,8.100944103284675,0.048058155314505864,0.0,0.3884587905584955,1.0,0.0,False,8,0,8,0,0,1.0156261646374962,0.0,1.4327079999998382,0.9101250000003169,2.424957999999755,zero_signal,42,0.0,0.0,0.0,1,0,False,False
54,1000.0,16,5,3,2,0,0,3.4540254295221167,1.3143895691561338,8.074021547702088,-0.04462478089485035,-0.0,0.3851694037904576,1.0,0.0,False,8,0,8,0,0,1.0230153727175124,0.0,1.5162499999998857,1.0823329999998244,2.704458000000187,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
55,1000.0,16,5,3,2,0,0,3.4497701478389,1.320464632402582,8.047063968715875,0.02593152396432444,0.0,0.38185620897691785,1.0,0.0,False,8,0,8,0,0,0.9999621907554799,0.0,1.4392920000001475,0.9327500000000377,2.458417000000157,zero_signal,42,0.0,0.0,0.0,1,0,False,False
56,1000.0,16,5,3,2,0,0,3.4454457565242165,1.3264269151618597,8.020155677546091,0.042903955490588466,0.0,0.37852147419440346,1.0,0.0,False,8,0,8,0,0,0.9887276612881957,0.0,1.4150000000001661,0.9248340000000965,2.4217090000000496,zero_signal,42,0.0,0.0,0.0,1,0,False,False
57,1000.0,16,5,3,2,0,0,3.4410147285504125,1.3322389048561099,7.993258360159904,-0.020699142222204633,-0.0,0.3751673863195989,1.0,0.0,False,8,0,8,0,0,0.9725458486675995,0.0,1.4140829999997884,0.9291670000002306,2.4240840000002706,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
58,1000.0,16,5,3,2,0,0,3.4366575382466116,1.3380812933431907,7.9665519202866975,-0.01944238093844831,-0.0,0.37179605337010874,1.0,0.0,False,8,0,8,0,0,0.980438823470184,0.0,1.4081670000001267,0.9281249999997243,2.4165830000000277,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
59,1000.0,16,5,2,3,0,0,3.4322715560734927,1.3438515529703923,7.939933040669922,0.008247751837543891,0.0,0.36840950678407036,1.0,0.0,False,8,0,8,0,0,0.9746668917019443,0.0,1.397374999999812,0.9415830000003567,2.419166999999778,zero_signal,42,0.0,0.0,0.0,1,0,False,False
60,1000.0,16,5,2,3,0,0,3.4278297369362014,1.3495227104213392,7.913373960852491,0.005668415136805296,0.0,0.36500970364012547,1.0,0.0,False,8,0,8,0,0,0.9653157843533373,0.0,1.4067500000001232,1.142583999999669,2.629707999999731,zero_signal,42,0.0,0.0,0.0,1,0,False,False
61,1000.0,16,5,2,3,0,0,3.4232816282672713,1.3550443287829796,7.886823458010849,0.04232171464796087,0.0,0.3615985288192248,1.0,0.0,False,8,0,8,0,0,0.9494162981233458,0.0,1.4335830000002936,1.0147919999998756,2.5361250000002222,zero_signal,42,0.0,0.0,0.0,1,0,False,False
62,1000.0,16,5,2,3,0,0,3.4187442136542936,1.360533539201108,7.86039788732345,0.07708204032169048,0.0,0.35817779710970404,1.0,0.0,False,8,0,8,0,0,0.9487564540064986,0.0,1.4246660000001299,0.9804999999998287,2.4870419999998283,zero_signal,42,0.0,0.0,0.0,1,0,False,False
63,1000.0,16,6,3,3,1,0,2.8450717960183245,0.7514792768172044,7.83396513214862,-0.04341882761239786,-0.0,0.35474925525703643,1.0,0.0,False,10,0,10,0,0,0.9311879597605843,0.0,1.4138749999998979,1.8403330000000828,3.3354999999999357,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
64,1000.0,16,6,3,3,0,0,2.841367335655813,0.7565601003728303,7.805645663836652,0.008273324698272402,0.0,0.35131458395963167,1.0,0.0,False,10,0,10,0,0,0.9302204327643047,0.0,1.4466249999998126,1.051499999999983,2.5943750000001486,zero_signal,42,0.0,0.0,0.0,1,0,False,False
65,1000.0,16,6,3,3,0,0,2.8376836662592506,0.7616208356229034,7.777478241420976,0.014386514278318264,0.0,0.34891088189009006,1.0,0.0,False,10,0,10,0,0,0.9322658322683566,0.0,1.4257499999996703,1.0383750000002578,2.558499999999686,zero_signal,42,0.0,0.0,0.0,1,0,False,False
66,1000.0,16,6,3,3,0,0,2.834026808770167,0.7666676495600487,7.749468165376838,0.007266169104041886,0.0,0.3464628020697463,1.0,0.0,False,10,0,10,0,0,0.9352436448241397,0.0,1.433707999999978,1.1085420000003232,2.63754099999991,zero_signal,42,0.0,0.0,0.0,1,0,False,False
67,1000.0,16,6,3,3,0,0,2.8305139167470332,0.7718178102973718,7.721732040262514,0.02370050262236924,0.0,0.3439730810894602,1.0,0.0,False,10,0,10,0,0,0.9564812566270966,0.0,1.493042000000333,1.1579999999997703,2.7842499999999326,zero_signal,42,0.0,0.0,0.0,1,0,False,False
68,1000.0,16,6,3,3,0,0,2.8271969071443195,0.777123335157037,7.694321311241821,0.021546676806591197,0.0,0.34144436382755766,1.0,0.0,False,10,0,10,0,0,0.9866807135459172,0.0,1.425375000000173,1.07729199999973,2.59908299999978,zero_signal,42,0.0,0.0,0.0,1,0,False,False
69,1000.0,16,6,2,4,0,0,2.824283601940795,0.7827920904105903,7.667443627474185,0.04283773530171484,0.0,0.3388792060236954,1.0,0.0,False,10,0,10,0,0,1.0533560141203049,0.0,1.4446249999999772,1.0760409999996945,2.6178749999998807,zero_signal,42,0.0,0.0,0.0,1,0,False,False
70,1000.0,16,6,2,4,0,0,2.821488376484126,0.788538571629795,7.640812784674548,0.07115494629386394,0.0,0.33628007678645666,1.0,0.0,False,10,0,10,0,0,1.073477116550257,0.0,1.455084000000273,1.0842499999998978,2.6359170000000987,zero_signal,42,0.0,0.0,0.0,1,0,False,False
71,1000.0,16,6,2,4,0,0,2.818890068242568,0.7944417151441728,7.614507156506062,0.006937852252000664,0.0,0.333649361036298,1.0,0.0,False,10,0,10,0,0,1.108444310522592,0.0,1.4443749999997202,1.0827500000001322,2.6230840000001088,zero_signal,42,0.0,0.0,0.0,1,0,False,False
72,1000.0,16,6,2,4,0,0,2.8163825525564543,0.8003955232685867,7.588420005751819,0.07946284630244278,0.0,0.3309893618854311,1.0,0.0,False,10,0,10,0,0,1.124958563210554,0.0,1.4438750000000944,1.0838749999999564,2.624209000000377,zero_signal,42,0.0,0.0,0.0,1,0,False,False
73,1000.0,16,6,2,4,0,0,2.813905993782127,0.806340303194262,7.562490802538919,0.016898087839912757,0.0,0.32830230295618434,1.0,0.0,False,10,0,10,0,0,1.1305831157397748,0.0,1.544791999999795,1.2349579999999527,2.8789580000001536,zero_signal,42,0.0,0.0,0.0,1,0,False,False
74,1000.0,16,6,2,4,0,0,2.8114844650461044,0.8123002643282053,7.536742964333867,-0.0683093579719491,-0.0,0.3255903306393533,1.0,0.0,False,10,0,10,0,0,1.1407934159372841,0.0,1.4306670000001631,1.0983329999998404,2.6305419999999025,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
75,1000.0,16,6,2,4,0,0,2.8091092818251613,0.8182668606144641,7.511167142536364,0.06152015944414714,0.0,0.322855516294013,1.0,0.0,False,10,0,10,0,0,1.1494974769286639,0.0,1.4408750000001191,1.1104579999998698,2.6474169999999297,zero_signal,42,0.0,0.0,0.0,1,0,False,False
76,1000.0,16,6,2,4,0,0,2.806793034152351,0.8242528170427357,7.485775285085167,-0.013445248218427954,-0.0,0.3200998583902306,1.0,0.0,False,10,0,10,0,0,1.1607368088579664,0.0,1.4224999999998822,1.113124999999826,2.631333000000069,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
77,1000.0,16,6,2,4,0,0,2.8044910109395746,0.8302135693117247,7.460521978915768,0.007541444390089222,0.0,0.3173252845960819,1.0,0.0,False,10,0,10,0,0,1.1634755934897676,0.0,1.4205839999998915,1.1147910000000039,2.629708000000175,zero_signal,42,0.0,0.0,0.0,1,0,False,False
78,1000.0,16,6,2,4,0,0,2.802187429508322,0.8361334856648165,7.435390721175518,0.04072402520670268,0.0,0.31453365381034304,1.0,0.0,False,10,0,10,0,0,1.1631639566551772,0.0,1.4229590000001124,1.1168750000001282,2.633667000000006,zero_signal,42,0.0,0.0,0.0,1,0,False,False
79,1000.0,16,6,1,5,0,0,2.79985932554125,0.841989758784444,7.410357799067855,0.0549644410223622,0.0,0.3117267581421953,1.0,0.0,False,10,0,10,0,0,1.1584037116758692,0.0,1.55729200000021,1.2387920000000996,2.889833999999869,zero_signal,42,0.0,0.0,0.0,1,0,False,False
