step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
15,1000.0,16,3,3,0,0,0,6.191449980347813,4.649022491941193,9.275362212143262,-0.07355393480097301,0.167945991136451,0.4958597555669754,1.0003185707402942,0.0,True,4,0,4,0,0,0.3165672868797871,0.0,1.4119160000003461,0.5629169999998851,2.027250000000258,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
16,1000.0,16,3,3,0,0,0,6.161337768326231,4.626522618875407,9.229941543429165,0.10014714075569647,-0.23152138948476877,0.49561644376647807,1.0003185707402942,0.0,False,4,0,4,0,0,0.337988563723858,0.0,1.4037089999998642,0.5601660000000841,2.0170840000002244,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
17,1000.0,16,3,3,0,0,0,6.156938956435681,4.629286425582011,9.209167827860814,-0.10489757477615164,0.24528490278850257,0.4953178538691072,1.0003185707402942,0.0,True,4,0,4,0,0,0.3584458207007222,0.0,1.4202920000001562,0.5848749999999292,2.05754200000019,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
18,1000.0,16,3,3,0,0,0,6.127006735131978,4.60697001767369,9.164071307479736,0.11367099185008757,-0.26777305638062443,0.4952329609901246,1.0003185707402942,0.0,False,4,0,4,0,0,0.3537755802848679,0.0,1.411499999999677,0.6340830000000075,2.099958999999707,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
19,1000.0,16,3,3,0,0,0,6.097236019294154,4.584761190505929,9.11919562096644,0.07740883096122406,-0.512040950717765,0.4949533366847536,1.0003185707402942,0.0,False,4,0,4,0,0,0.36557695873098295,0.0,1.457457999999967,0.6656669999998144,2.1814170000000743,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
20,1000.0,16,4,4,0,1,0,4.550719434462578,2.2828393127350846,9.074539686916047,0.08347539211403195,-0.5473541777008252,0.4944868041672014,1.0003185707402942,0.0,False,6,0,6,0,0,0.37139629151460163,0.0,1.432874999999889,1.4652500000003066,2.951833000000015,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
21,1000.0,16,4,4,0,0,0,4.528227722542027,2.267575261884807,9.030102429219228,0.09265151856966414,-0.8161551520804328,0.4938409516156774,1.0003185707402942,0.0,False,6,0,6,0,0,0.38767472207874665,0.0,1.450333999999831,0.6543329999999514,2.1730830000001866,shuffled_label,42,-0.002,-0.002,-0.01,1,-1,True,False
22,1000.0,16,4,4,0,0,0,4.505858900961536,2.252413273079396,8.985882777036268,0.05438767493942096,-0.385110371666288,0.49330838697925156,1.0003185707402942,0.0,False,6,0,6,0,0,0.41819420259822815,0.0,1.431583000000014,0.6437919999999764,2.14308299999999,shuffled_label,42,-0.002,0.002,-0.006,1,-1,True,False
23,1000.0,16,4,4,0,0,0,4.483612273729461,2.237352663887884,8.941879664771267,0.05888645261787781,-0.14648171208599747,0.49269958854763646,1.0003185707402942,0.0,False,6,0,6,0,0,0.46066386558419437,0.0,1.4270409999999067,0.6431250000002997,2.1387079999999337,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
24,1000.0,16,4,4,0,0,0,4.463821140412168,2.224725354415636,8.900428832340966,0.01304535935443427,-0.032899596879216515,0.49201781869849426,1.0003185707402942,0.0,False,6,0,6,0,0,0.508924988720318,0.0,1.408874999999643,0.6752919999999385,2.151000000000014,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
25,1000.0,16,4,4,0,0,0,4.442079890212249,2.210126990013758,8.857121791482061,-0.029734631495312698,-0.07541746482718895,0.49136623980789873,1.0003185707402942,0.0,False,6,0,6,0,0,0.6675302168255457,0.0,1.5080840000001317,0.8337909999998061,2.409291999999841,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
26,1000.0,16,4,4,0,0,0,4.420179895647961,2.1953491251973674,8.813749210934787,-0.05938062870376594,-0.1508634477525448,0.4905439169454476,1.0003185707402942,0.0,False,6,0,6,0,0,0.6991434081609595,0.0,1.457291999999999,0.7093330000000897,2.241291999999895,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
27,1000.0,16,4,4,0,0,0,4.398399453079213,2.1806700715757716,8.77058902226691,-0.09077320202478717,-0.22992241108655673,0.4895579405015713,1.0003185707402942,0.0,False,6,0,6,0,0,0.7226784085808804,0.0,1.426999999999623,0.6795840000002329,2.174750000000003,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
28,1000.0,16,4,4,0,0,0,4.38504371304628,2.1743900364934654,8.73595600798529,0.07515693588703246,-0.19272363383869076,0.4884151855486719,1.0003185707402942,0.0,False,6,0,6,0,0,0.7450008145547646,0.0,1.4119579999998244,0.7090839999999154,2.188292000000036,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
29,1000.0,16,4,4,0,0,0,4.375398511794975,2.1717927462719695,8.705139901538347,-0.03782464060445195,0.0985602957589913,0.4872223176176879,1.0003185707402942,0.0,True,6,0,6,0,0,0.7735321044653647,0.0,1.4094590000000018,0.7147499999997642,2.1905420000001286,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
30,1000.0,16,5,5,0,1,0,3.5025974411668273,1.1250287021215286,8.686936095475604,-0.016200122032045784,0.04261577506342273,0.4861817983297238,1.0003185707402942,0.0,True,8,0,8,0,0,0.789277965533806,0.0,1.405958000000318,1.601124999999648,3.073375000000045,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
31,1000.0,16,5,5,0,0,0,3.489183768678953,1.1228611829285915,8.64779697700903,-0.006944187279556242,-0.018406702355264277,0.48508801088623116,1.0003185707402942,0.0,False,8,0,8,0,0,0.8090904335317584,0.0,1.460874999999806,0.797374999999878,2.3449159999997526,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
32,1000.0,16,5,5,0,0,0,3.4725626377737813,1.1174264392030737,8.6055713980389,-0.029198174413990877,-0.07781947253625972,0.48419205191061837,1.0003185707402942,0.0,False,8,0,8,0,0,0.8256417694012761,0.0,1.515500000000003,0.90937499999999,2.505957999999975,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
33,1000.0,16,5,5,0,0,0,3.4559060299146536,1.1118966411253741,8.56343063861345,-0.07134734538676285,-0.18966764580931056,0.48321789608967564,1.0003185707402942,0.0,False,8,0,8,0,0,0.8662831591068363,0.0,1.4459999999996143,0.7647920000000141,2.296707999999814,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
34,1000.0,16,5,5,0,0,0,3.4665582039845164,1.131076337830309,8.545920770893794,0.07960634534259883,0.2125277710944146,0.4821690296808063,1.0003185707402942,0.0,True,8,0,8,0,0,0.9058280073491645,0.0,1.4272090000000404,0.7932500000000786,2.306249999999732,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
35,1000.0,16,5,5,0,0,0,3.449904349952748,1.1254789906231621,8.50407211557298,-0.0457600832804009,-0.12430854758912502,0.4812888307698559,1.0003185707402942,0.0,False,8,0,8,0,0,1.0176919128440218,0.0,1.4237909999996745,0.7769170000000436,2.2827919999999224,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
36,1000.0,16,5,5,0,0,0,3.4599214802085796,1.1445914724784134,8.486852921548723,0.05503828537225433,0.15024481612335328,0.48033097220347115,1.0003185707402942,0.0,True,8,0,8,0,0,1.023089870325312,0.0,1.4217919999999218,0.8144579999997958,2.318332999999839,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
37,1000.0,16,5,5,0,0,0,3.4651782000471223,1.160854176597227,8.467221590982282,0.007102459925005928,0.019677315207683625,0.4796189124474339,1.0003185707402942,0.0,True,8,0,8,0,0,1.0462081954173224,0.0,1.424459000000322,0.8165829999997598,2.3223329999999542,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
38,1000.0,16,5,5,0,0,0,3.4619963209691145,1.168634109717445,8.43928366429597,0.04596236541776017,0.1276206784761423,0.4790632026927567,1.0003185707402942,0.0,True,8,0,8,0,0,1.0631991235924594,0.0,1.4273330000000861,0.8263749999999348,2.3361670000001666,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
39,1000.0,16,5,5,0,0,0,3.4645800918119107,1.1821421028839936,8.417249407866514,0.07750216451618949,0.21464453149722607,0.4787378737632877,1.0003185707402942,0.0,True,8,0,8,0,0,1.0728981976665346,0.0,1.5343749999998657,1.0025420000001617,2.618916999999943,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
40,1000.0,16,5,5,0,0,0,3.4564277894397066,1.1848644769229144,8.38460372136864,-0.06753685161961158,-0.18912229390382437,0.47863393270992033,1.0003185707402942,0.0,False,8,0,8,0,0,1.07368434749232,0.0,1.4455419999999108,0.8841249999997913,2.4188750000000425,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
41,1000.0,16,5,5,0,0,0,3.4397485234428933,1.1790009488400317,8.343545022072918,0.09779878002530343,-0.27221171918562087,0.47842265414918234,1.0003185707402942,0.0,False,8,0,8,0,0,1.0873909547964873,0.0,1.4045000000000307,0.823167000000069,2.3100829999997963,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
42,1000.0,16,5,5,0,0,0,3.423156882698895,1.1731664375453543,8.302687383774698,0.08166471858296448,-0.23060208575517793,0.47810837315778987,1.0003185707402942,0.0,False,8,0,8,0,0,1.0885812911612418,0.0,1.395500000000105,0.8218339999999102,2.2986249999998876,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
43,1000.0,16,5,5,0,0,0,3.4221878709576763,1.1829136835666005,8.277583515273685,0.05431551293243901,0.15597829019605688,0.47769529434439345,1.0003185707402942,0.0,True,8,0,8,0,0,1.0857719381933264,0.0,1.4031249999999496,0.851750000000262,2.3358340000001476,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
44,1000.0,16,5,5,0,0,0,3.4349128722921014,1.2017419388781714,8.261473416877871,0.06683414075585262,0.5259821324704793,0.47742749533426976,1.0003185707402942,0.0,True,8,0,8,0,0,1.0825452714818105,0.0,1.4212910000002132,0.8550419999999725,2.356208999999776,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
45,1000.0,16,5,5,0,0,0,3.423871613108389,1.2013722437541383,8.22659532083365,-0.08157066128434406,-0.2350072914794837,0.47729933016681325,1.0003185707402942,0.0,False,8,0,8,0,0,1.077279009295259,0.0,1.4273750000000085,0.8802079999998824,2.3874579999998424,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
46,1000.0,16,5,5,0,0,0,3.420168107571289,1.2082964084066004,8.199180429584846,-0.042197491373512315,-0.12407958819193192,0.4769853206079213,1.0003185707402942,0.0,False,8,0,8,0,0,1.0792061691433252,0.0,1.51883400000008,1.03266599999996,2.6342079999999157,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
47,1000.0,16,5,5,0,0,0,3.4146371160364866,1.2133472728487045,8.170060656403766,-0.05152693481448775,-0.15214254531433802,0.4765729516993183,1.0003185707402942,0.0,False,8,0,8,0,0,1.0799694345176287,0.0,1.4258749999997988,0.907832999999858,2.420165999999835,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
48,1000.0,16,5,5,0,0,0,3.4069636326192,1.2162075728229895,8.138917798322227,-0.06229333473886178,-0.18449818921874672,0.4759862834188162,1.0003185707402942,0.0,False,8,0,8,0,0,1.07140256020852,0.0,1.405291999999836,0.9002499999999358,2.386084000000288,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
49,1000.0,16,5,3,2,0,0,3.3959992151496463,1.21572533828036,8.104598891237302,-0.07915685189019216,-0.2343307415817964,0.4752324526888545,1.0003185707402942,0.0,False,8,0,8,0,0,1.0483002271007855,0.0,1.450290999999826,0.9266249999999587,2.457875000000165,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
50,1000.0,16,5,3,2,0,0,3.3795583340352793,1.209709089332977,8.064911352046908,-0.09756822756229683,-0.7107813633100102,0.4743183806747237,1.0003185707402942,0.0,False,8,0,8,0,0,1.0516999066316792,0.0,1.4299170000002803,0.9068750000000847,2.419583000000003,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
51,1000.0,16,5,3,2,0,0,3.3632044480187724,1.2037226129421552,8.025418159398289,-0.05298725771664644,-0.6693486754380197,0.47325077856008263,1.0003185707402942,0.0,False,8,0,8,0,0,1.0616770236689077,0.0,1.4256669999999083,0.9110830000000902,2.41933300000019,shuffled_label,42,0.002,0.002,0.01,-1,1,True,False
52,1000.0,16,5,3,2,0,0,3.349236367542347,1.2000676223326379,7.988420341924291,-0.004845635859732241,-0.0446749417345022,0.4720361531777573,1.0003185707402942,0.0,False,8,0,8,0,0,1.0638146965737794,0.0,1.4258340000004033,0.9384159999998865,2.4458330000003414,shuffled_label,42,-0.002,-0.002,0.006,-1,1,True,False
53,1000.0,16,5,3,2,0,0,3.3632549073834213,1.2188109881031297,7.973726251270345,0.0677849871557,0.5576892515841363,0.470760812499301,1.0003185707402942,0.0,True,8,0,8,0,0,1.0442254067171297,0.0,1.4937920000002158,1.0488330000000268,2.6289170000000084,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
54,1000.0,16,5,3,2,0,0,3.3771631143287655,1.2374615987495516,7.959104116342589,0.10622891998084127,0.7585985888896966,0.46966767098671186,1.0003185707402942,0.0,True,8,0,8,0,0,1.0349081407484797,0.0,1.4346249999999117,0.9466670000000121,2.4637080000000644,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
55,1000.0,16,5,3,2,0,0,3.3909618858505843,1.2560199132883443,7.944553584779882,0.1457002846039934,0.8787612658807401,0.46882995080962653,1.0003185707402942,0.0,True,8,0,8,0,0,1.0136626971051186,0.0,1.4103750000002968,0.9418749999996479,2.432042000000134,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
56,1000.0,16,5,3,2,0,0,3.4046521119339226,1.2744863884644178,7.930074305946569,0.18541999170880472,0.941789235556345,0.46823787237122994,1.0003185707402942,0.0,True,8,0,8,0,0,1.0080710071899794,0.0,1.4129999999998866,0.9503340000001081,2.4430839999998177,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
57,1000.0,16,6,4,2,1,0,2.848528895950261,0.7686645561071591,7.915665930924025,0.224865960683967,0.9983879893733829,0.4678819450900454,1.0003185707402942,0.0,True,10,0,10,0,0,1.0032054539659683,0.0,1.4028330000002143,1.8311669999997449,3.3143749999999805,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
58,1000.0,16,6,4,2,0,0,2.866218115863728,0.7963996801659572,7.901328112502251,0.19579888368356246,0.9533605535477346,0.4677529597511597,1.0003185707402942,0.0,True,10,0,10,0,0,1.002193527474848,0.0,1.441124999999932,1.052333000000072,2.590166999999699,shuffled_label,42,0.002,-0.002,0.006,1,1,True,True
59,1000.0,16,6,3,3,0,0,2.8523023488123784,0.7911591016571017,7.862635973220671,-0.21236081232727136,-0.5897117211822059,0.46796796763251725,1.0003185707402942,0.0,False,10,0,10,0,0,0.9985011847458392,0.0,1.5597499999997488,1.127250000000135,2.7908750000000815,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
60,1000.0,16,6,3,3,0,0,2.8384589232138637,0.785953007922401,7.824133306091224,0.21327948458284574,-0.5926460237507274,0.46798727401472,1.0003185707402942,0.0,False,10,0,10,0,0,0.9990516231542559,0.0,1.4285000000002768,1.0170000000000456,2.5455000000000894,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
61,1000.0,16,6,3,3,0,0,2.824687461290964,0.78078117204041,7.7858191832847155,0.2141457222625773,-0.9678578278007435,0.4678186209545817,1.0003185707402942,0.0,False,10,0,10,0,0,1.0451313901648014,0.0,1.4354580000000006,1.0263749999999128,2.557125000000049,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
62,1000.0,16,6,3,3,0,0,2.8109875872269523,0.7756433685829032,7.747692681515451,0.20857749376141846,-0.9975132522801101,0.4675361857739097,1.0003185707402942,0.0,False,10,0,10,0,0,1.1499712308047423,0.0,1.4335829999998495,1.0313749999997235,2.56233299999975,shuffled_label,42,0.002,-0.002,-0.01,1,-1,True,False
63,1000.0,16,6,3,3,0,0,2.828820228235996,0.8033325697017647,7.734177413969829,-0.15617096661734448,0.9058801886933264,0.4671445872187494,1.0003185707402942,0.0,True,10,0,10,0,0,1.1689787820809592,0.0,1.4327500000002047,1.0743329999995943,2.6035840000000476,shuffled_label,42,-0.002,0.002,-0.006,-1,-1,True,True
64,1000.0,16,6,3,3,0,0,2.815047609301169,0.7980463704414066,7.696303797601934,0.12602729818580027,-0.38415908526214754,0.4669149714648193,1.0003185707402942,0.0,False,10,0,10,0,0,1.1818148214727602,0.0,1.4900840000002802,1.0829999999999451,2.6697499999999152,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
65,1000.0,16,6,3,3,0,0,2.8272741091199944,0.8202971467631109,7.683040177099138,-0.13076178226767238,0.3973403399756853,0.4665743491728256,1.0003185707402942,0.0,True,10,0,10,0,0,1.1906137407375157,0.0,1.628874999999752,1.2910420000000755,3.0174160000000505,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
66,1000.0,16,6,3,3,0,0,2.8144107614297655,0.8158304586823942,7.646349697188725,0.09753479644020926,-0.30394132299056237,0.46639391911725897,1.0003185707402942,0.0,False,10,0,10,0,0,1.2053574043928572,0.0,1.5344580000000718,1.1742500000000433,2.8167500000000345,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
67,1000.0,16,6,3,3,0,0,2.8085916855205695,0.8183689884041712,7.616826534001437,-0.017511050485501247,0.05632912721253145,0.4661007431909126,1.0003185707402942,0.0,True,10,0,10,0,0,1.2059735137440892,0.0,1.5160000000000728,1.17133299999983,2.789583999999845,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
68,1000.0,16,6,3,3,0,0,2.7948857158770433,0.8129838444371984,7.579527575023781,0.034913858443312226,-0.32528922003115757,0.46596607006730645,1.0003185707402942,0.0,False,10,0,10,0,0,1.1958497136260906,0.0,1.5449580000002072,1.146083999999714,2.7928329999999946,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
69,1000.0,16,6,2,4,0,0,2.78381407449954,0.8101957131582033,7.544977183312459,0.01755270853610822,-0.27575218002506496,0.4659170102380349,1.0003185707402942,0.0,False,10,0,10,0,0,1.2016445398784157,0.0,1.5302500000000663,1.1779999999999013,2.8100000000002012,shuffled_label,42,0.002,-0.002,-0.01,1,-1,True,False
70,1000.0,16,6,2,4,0,0,2.770235680440464,0.804864352099069,7.508030064562745,0.03611388940902329,-0.5248195409721533,0.46575019304057397,1.0003185707402942,0.0,False,10,0,10,0,0,1.2003790380716106,0.0,1.5192910000001447,1.158917000000148,2.7802910000001013,shuffled_label,42,-0.002,-0.002,-0.01,1,-1,True,False
71,1000.0,16,6,2,4,0,0,2.7625511130497995,0.8053889297740556,7.477094593188508,0.013820848815790448,-0.21968904708627332,0.4654703483935829,1.0003185707402942,0.0,False,10,0,10,0,0,1.2071444795683677,0.0,1.6952909999998766,1.3339169999997402,3.1317500000000997,shuffled_label,42,0.002,-0.002,-0.01,1,-1,True,False
72,1000.0,16,6,2,4,0,0,2.749078412794019,0.8000891989708432,7.4404798897738464,0.040316760745808054,-0.5731393346250968,0.46521539745525525,1.0003185707402942,0.0,False,10,0,10,0,0,1.2095822734476203,0.0,1.5348749999999356,1.2081250000002264,2.8501250000001477,shuffled_label,42,-0.002,-0.002,-0.01,1,-1,True,False
73,1000.0,16,6,2,4,0,0,2.752556186344346,0.8116993896130581,7.420948128898722,0.003183445375679747,-0.03092442557281575,0.46478445641510324,1.0003185707402942,0.0,False,10,0,10,0,0,1.2212917695534955,0.0,1.5222079999999139,1.2211670000001895,2.845708000000169,shuffled_label,42,0.002,0.002,-0.006,1,-1,True,False
74,1000.0,16,6,2,4,0,0,2.7533312849096383,0.8205672201371951,7.398841534602558,-0.05097112209761549,0.16381495301652016,0.4644513335242419,1.0003185707402942,0.0,True,10,0,10,0,0,1.2172953368362034,0.0,1.5017500000000794,1.2081249999997823,2.8107910000003677,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
75,1000.0,16,6,2,4,0,0,2.7606156650658424,0.8359030482833854,7.383380604750552,0.011549548652799089,0.037486387786014444,0.4642122884331156,1.0003185707402942,0.0,True,10,0,10,0,0,1.2061475105193837,0.0,1.4721670000001907,1.1807080000001413,2.7542919999996585,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
76,1000.0,16,6,2,4,0,0,2.7785605634456467,0.8631957203851546,7.371649342806956,0.07317562337984254,0.6130625013388185,0.4638636912788914,1.0003185707402942,0.0,True,10,0,10,0,0,1.2095666302554475,0.0,1.4495409999999431,1.2737920000001068,2.82045799999997,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
77,1000.0,16,6,2,4,0,0,2.7649009751348785,0.8575156014023797,7.335550995915685,-0.030966995307730498,-0.4653843203224016,0.4636100197621295,1.0003185707402942,0.0,False,10,0,10,0,0,1.2151980529240927,0.0,1.508666000000325,1.2165419999998761,2.832083000000374,shuffled_label,42,-0.002,0.002,0.01,-1,1,True,False
78,1000.0,16,6,2,4,0,0,2.7585990044591746,0.8591557019710762,7.306924603348737,0.00459660609135985,0.04493597149136519,0.46344761629619324,1.0003185707402942,0.0,True,10,0,10,0,0,1.2178847763139826,0.0,1.470916999999794,1.193708000000182,2.764375000000374,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
79,1000.0,16,6,1,5,0,0,2.769662278887786,0.8783943838753934,7.295567740014214,0.03341522660438348,0.10869553116562644,0.4634395982943229,1.0003185707402942,0.0,True,10,0,10,0,0,1.2086360116686237,0.0,1.4906250000001897,1.1948749999999286,2.7832920000001593,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
