step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,matured_horizons,matured_horizons_this_step,pending_horizons,tier,task,backend_key,backend,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls
60,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
61,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.6252964426877474,0.0,8,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
62,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.6252964426877474,0.0,8,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
63,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.6252964426877474,0.0,8,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
64,-0.01,0.0,0.01,1,True,69,0.9253888226265122,1,True,36,0.8537549407114625,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
65,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
66,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
67,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
68,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
69,0.0,0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.8106719367588937,0.0,9,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
70,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.8106719367588937,0.0,9,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
71,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.8106719367588937,0.0,9,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
72,0.01,0.0,-0.01,-1,True,77,-0.9479000849481696,-1,True,44,1.0434782608695652,-1.8106719367588937,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
73,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.8106719367588937,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
74,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.8106719367588937,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
75,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.8106719367588937,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
76,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.8106719367588937,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
77,0.0,-0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.01501976284585,0.0,10,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
78,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.01501976284585,0.0,10,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
79,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.01501976284585,0.0,10,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
80,0.01,0.0,-0.01,-1,True,85,-0.9650735154735186,-1,True,44,1.0434782608695652,-2.01501976284585,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
81,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.01501976284585,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
82,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.01501976284585,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
83,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.01501976284585,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
84,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.01501976284585,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
85,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.2193675889328066,0.0,11,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
86,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.2193675889328066,0.0,11,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
87,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.2193675889328066,0.0,11,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
88,-0.01,0.0,0.01,1,True,93,0.9766540010587819,1,True,40,0.9486166007905139,-2.2193675889328066,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
89,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.2193675889328066,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
90,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.2193675889328066,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
91,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.2193675889328066,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
92,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.2193675889328066,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
93,0.0,0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.414229249011858,0.0,12,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
94,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.414229249011858,0.0,12,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
95,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.414229249011858,0.0,12,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
96,-0.01,0.0,0.01,1,True,101,0.9841292635174221,1,True,36,0.8537549407114625,-2.414229249011858,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
97,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.414229249011858,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
98,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.414229249011858,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
99,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.414229249011858,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
100,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.414229249011858,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
101,0.0,0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.5996047430830043,0.0,13,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
102,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.5996047430830043,0.0,13,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
103,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.5996047430830043,0.0,13,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
104,0.01,0.0,-0.01,-1,True,109,-0.9890187724257463,-1,True,44,1.0434782608695652,-2.5996047430830043,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
105,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.5996047430830043,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
106,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.5996047430830043,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
107,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.5996047430830043,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
108,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.5996047430830043,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
109,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.8039525691699607,0.0,14,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
110,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.8039525691699607,0.0,14,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
111,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.8039525691699607,0.0,14,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
112,-0.01,0.0,0.01,1,True,117,0.9926893273463714,1,True,40,0.9486166007905139,-2.8039525691699607,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
113,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.8039525691699607,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
114,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.8039525691699607,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
115,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.8039525691699607,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
116,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.8039525691699607,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
117,0.0,0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.998814229249012,0.0,15,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
118,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.998814229249012,0.0,15,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
119,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.998814229249012,0.0,15,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,120
0,0.01,0.0,-0.01,-1,True,5,0.0,0,False,44,1.0434782608695652,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,24
1,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,24
2,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,24
3,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,24
4,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,24
5,0.0,-0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.20434782608695656,0.0,1,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,24
6,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.20434782608695656,0.0,1,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,24
7,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.20434782608695656,0.0,1,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,24
8,0.01,0.0,-0.01,-1,True,13,-0.20155015901768283,-1,True,44,1.0434782608695652,-0.20434782608695656,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,24
