task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,small_gru,recurrent,numpy_online,43,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.07772083978980965,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.043254167857047186,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.017282729168644626,1,False,29
distractor_router_chain,small_gru,recurrent,numpy_online,43,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.06425118125161203,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.000251585459880096,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.043231460461153025,1,False,32
distractor_router_chain,small_gru,recurrent,numpy_online,43,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.06516308073777616,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.07729427738556063,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.09699091447542754,-1,False,35
distractor_router_chain,small_gru,recurrent,numpy_online,43,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.02676937911974478,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.03614913384880526,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.03098200081092305,-1,False,38
distractor_router_chain,small_gru,recurrent,numpy_online,43,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.07931570675751769,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.04942893894559167,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.022029137042444344,1,True,41
distractor_router_chain,small_gru,recurrent,numpy_online,43,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.07595436738934681,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.09521177635120802,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.1109174618571119,1,False,44
distractor_router_chain,small_gru,recurrent,numpy_online,43,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.015377225835152615,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.040669166306083124,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.03756250002873584,1,False,47
distractor_router_chain,small_gru,recurrent,numpy_online,43,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.05444060827268064,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.05852359931747843,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.04528967187451943,-1,False,50
distractor_router_chain,small_gru,recurrent,numpy_online,43,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.08100825543141696,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.042353852195925946,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.006766948720057755,1,False,53
distractor_router_chain,small_gru,recurrent,numpy_online,43,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.08545849450036236,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.017255976451368886,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.034065674285450785,1,False,56
distractor_router_chain,small_gru,recurrent,numpy_online,43,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.06817794600674758,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.08306473273274978,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.11109386557092543,-1,False,59
distractor_router_chain,small_gru,recurrent,numpy_online,43,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04155773636974427,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.04711709238516431,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.032867997858112244,-1,False,62
distractor_router_chain,small_gru,recurrent,numpy_online,43,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.08340090797033017,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.05145191088190471,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.015490636174344367,1,True,65
distractor_router_chain,small_gru,recurrent,numpy_online,43,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.05864509788978534,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.08043259521570224,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.1026146097139871,1,False,68
distractor_router_chain,small_gru,recurrent,numpy_online,43,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.014906220627368481,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.03576717675291211,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.023544595602165867,1,False,71
distractor_router_chain,small_gru,recurrent,numpy_online,43,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.06772872828158025,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.06864069723641403,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.04758515858687301,-1,False,74
distractor_router_chain,small_gru,recurrent,numpy_online,43,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.08754025908858,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0449258960749633,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.00011903599905729294,1,False,77
distractor_router_chain,small_gru,recurrent,numpy_online,43,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.10274253625467733,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.030267376277217407,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.028733260518051175,1,False,80
distractor_router_chain,small_gru,recurrent,numpy_online,43,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.06820958660012927,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.08564294818953189,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.12161305575369978,-1,False,83
distractor_router_chain,small_gru,recurrent,numpy_online,43,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05285635995203471,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.05467465167877302,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.031628848825560614,-1,False,86
distractor_router_chain,small_gru,recurrent,numpy_online,43,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.08995799699566347,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.05617714424887693,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.01201273121986522,1,True,89
distractor_router_chain,small_gru,recurrent,numpy_online,43,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0444570265384683,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0687102319911525,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.09717756636735479,1,False,92
distractor_router_chain,small_gru,recurrent,numpy_online,43,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.016773179595880646,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.03349962130807307,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.012520164475519482,1,False,95
distractor_router_chain,small_gru,recurrent,numpy_online,43,96,route_context,route_train,32,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.07824833788881842,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,97,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.07546473792482924,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,98,skill_distractor,route_train,32,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.06605281560692221,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,99,context_distractor,route_train,32,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.04360416906866499,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,100,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.02944031506265077,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,101,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.0141660471436569,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,102,skill_distractor,route_train,32,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.03159077116644348,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,103,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.018263465225289162,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,104,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.015287405741379842,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,105,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.013009820131922603,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,106,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.006642510756832649,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,107,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.0021192759382918083,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,108,skill_distractor,route_train,32,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.026994905716669147,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,109,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.020930653229202525,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,110,input,route_train,32,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.02808562156404762,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,111,decision,route_train,32,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.01738977203013681,-1,False,111
distractor_router_chain,small_gru,recurrent,numpy_online,43,112,route_context,route_train,33,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.09438856666863653,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,113,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.08793202681168745,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,114,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.028915937996155924,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,115,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.04515031928453349,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,116,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.051430686604085944,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,117,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.060508751964126486,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,118,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.01664978083002249,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,119,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.038409105983360434,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,120,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0015449169126594978,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,121,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.030960592808114324,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,122,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.043425254312837586,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,123,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.05658917651122054,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,124,skill_distractor,route_train,33,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.06385696295928217,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,125,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.07189991270157792,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,126,input,route_train,33,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.043727858109842095,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,127,decision,route_train,33,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0042991572197920115,1,False,127
distractor_router_chain,small_gru,recurrent,numpy_online,43,128,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.05951287270258102,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.029196948448081118,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.043725203387283425,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.01840564625539181,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0011710349233661713,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.018387355937341542,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0241539248617863,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.032127820153708256,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,136,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.024058153821542323,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,137,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.010579076377999045,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,138,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.005558299484802025,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,139,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.009548768680309974,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,140,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.03040323367113305,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,141,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.004893717021451595,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,142,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.00430333873539451,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,143,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.03134923313460344,1,True,143
distractor_router_chain,small_gru,recurrent,numpy_online,43,144,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.13001631693415638,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.11963654311328606,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,146,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.10987444844219149,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,147,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.10949289936529329,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,148,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.03771629065992543,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,149,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.05635967367383787,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,150,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.062439143632402834,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,151,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.07956353855944051,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,152,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.014529993497859372,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,153,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.042967840620545095,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,154,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.010943950218422444,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,155,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0431746799760784,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,156,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.0010390636167052615,-1,False,-1
