task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,29,oracle_router,oracle_upper_bound,oracle,False,,,False,0,9,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,32,oracle_router,oracle_upper_bound,oracle,False,,,False,0,10,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,35,oracle_router,oracle_upper_bound,oracle,False,,,False,0,11,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,38,oracle_router,oracle_upper_bound,oracle,False,,,False,0,12,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,41,oracle_router,oracle_upper_bound,oracle,False,,,False,0,13,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,44,oracle_router,oracle_upper_bound,oracle,False,,,False,0,14,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,47,oracle_router,oracle_upper_bound,oracle,False,,,False,0,15,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,50,oracle_router,oracle_upper_bound,oracle,False,,,False,0,16,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,53,oracle_router,oracle_upper_bound,oracle,False,,,False,0,17,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,56,oracle_router,oracle_upper_bound,oracle,False,,,False,0,18,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,59,oracle_router,oracle_upper_bound,oracle,False,,,False,0,19,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,62,oracle_router,oracle_upper_bound,oracle,False,,,False,0,20,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,65,oracle_router,oracle_upper_bound,oracle,False,,,False,0,21,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,68,oracle_router,oracle_upper_bound,oracle,False,,,False,0,22,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,71,oracle_router,oracle_upper_bound,oracle,False,,,False,0,23,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,74,oracle_router,oracle_upper_bound,oracle,False,,,False,0,24,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,77,oracle_router,oracle_upper_bound,oracle,False,,,False,0,25,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,80,oracle_router,oracle_upper_bound,oracle,False,,,False,0,26,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,83,oracle_router,oracle_upper_bound,oracle,False,,,False,0,27,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,86,oracle_router,oracle_upper_bound,oracle,False,,,False,0,28,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,89,oracle_router,oracle_upper_bound,oracle,False,,,False,0,29,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,92,oracle_router,oracle_upper_bound,oracle,False,,,False,0,30,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,95,oracle_router,oracle_upper_bound,oracle,False,,,False,0,31,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,96,route_context,route_train,32,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,97,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,98,skill_distractor,route_train,32,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,99,context_distractor,route_train,32,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,100,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,101,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,102,skill_distractor,route_train,32,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,103,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,104,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,105,context_distractor,route_train,32,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,106,skill_distractor,route_train,32,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,107,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,108,skill_distractor,route_train,32,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,109,context_distractor,route_train,32,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,110,input,route_train,32,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,111,decision,route_train,32,reef,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,111,oracle_router,oracle_upper_bound,oracle,False,identity,reef,False,0,32,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,112,route_context,route_train,33,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,113,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,114,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
